id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005646,16.432432,19.160976,6.09921,1.7627016,7.8619113,2.2376711
005647,31.756756,20.443897,7.870391,1.1014625,8.971853,2.6680207
005648,40.394737,21.166378,9.592976,0.5434095,10.136385,3.0462983
005649,27.81081,27.694021,9.41468,1.699728,11.114408,2.8506877
005650,10.648648,29.590664,14.985562,1.8104765,16.79604,3.6207154
005651,24.972973,27.3794,17.177116,0.71192175,17.889038,3.9769847
005652,51.358974,24.990158,7.580738,1.580641,9.161379,2.6935525
005653,34.42105,32.63389,12.1811495,2.228717,14.409866,3.3136494
005654,30.868422,25.729843,18.722576,1.4991652,20.22174,4.1741457
005655,36.25,41.649067,14.723413,3.111092,17.834505,3.5929177
005656,31.076923,18.13113,6.604139,1.3223877,7.9265265,2.334737
005657,39.46154,21.333546,14.463839,0.68585765,15.149696,3.3043842
005658,52.105263,34.989742,21.732758,3.2747712,25.007528,4.1338778
005659,38.351353,32.58104,9.530945,2.1640346,11.69498,2.954682
005660,26.105263,33.771767,10.552988,2.379744,12.932732,2.9238229
005661,19.052631,13.471117,5.187667,0.8853688,6.0730357,2.1151905
005662,45.89189,20.202635,12.195033,0.8228111,13.017844,3.207254
005663,50.473682,27.773249,13.151515,0.7829304,13.934445,3.212838
005664,22.74359,36.06234,11.883239,1.9347578,13.817997,3.2113662
005665,30.35,34.647327,26.916279,3.6030364,30.519316,4.88318
005666,46.846153,41.02051,18.084774,1.8169613,19.901735,4.0385904
005667,72.3421,42.214275,17.773296,4.2934256,22.066723,3.7833302
005668,45.94737,34.302887,12.326221,2.474456,14.800677,3.2392707
005669,37.94737,32.905724,17.933498,1.9637883,19.897287,3.7731376
005670,52.13158,44.70936,16.87191,2.524499,19.396408,3.8115242
005671,15.444445,23.524883,6.4736276,0.919001,7.3926287,2.331353
005672,25.105263,35.20729,13.8585415,1.9419315,15.800473,3.5011144
005673,66.8421,42.178864,27.57485,4.0742006,31.649052,5.160358
005674,36.153847,15.422709,4.752797,0.3095034,5.0623007,1.9802167
005675,50.71795,31.492962,15.626196,1.598872,17.225067,3.7180417
005676,33.763157,35.387398,13.066381,2.0011594,15.067541,3.4187646
005677,71.0,27.790646,12.467787,1.7834816,14.251268,3.2897906
005678,34.973682,28.012405,11.703531,1.1822532,12.885784,3.108439
005679,27.794872,30.681402,22.171066,2.1241221,24.295189,4.398328
005680,31.947369,39.532257,15.362414,3.395554,18.757969,3.6807468
005681,44.25641,40.136116,16.294472,1.9381949,18.232666,3.8070598
005682,47.75,42.669823,18.658207,3.5430508,22.201258,3.8694496
005683,27.871796,30.397717,13.244759,1.2860953,14.530854,3.5899425
005684,31.128204,34.193703,12.843651,0.6664265,13.510077,3.3218846
005685,26.243244,17.74272,12.322726,1.306369,13.629095,3.1682453
005686,25.820513,22.821894,13.0535555,1.6413982,14.694954,3.2384522
005687,34.075,42.937622,21.506702,3.2253919,24.732094,4.4188647
005688,6.1842103,9.133294,3.8210335,0.45993128,4.280965,1.7366397
005689,26.102564,15.769231,6.5379868,0.522643,7.06063,2.2386444
005690,26.675676,23.699429,8.15656,1.4915926,9.648152,2.6840544
005691,33.51282,27.972097,8.90098,0.7569986,9.657979,2.7704616
005692,64.38461,36.116707,11.548218,1.4940337,13.042252,3.1442482
005693,29.578947,19.507042,10.079292,0.905906,10.985198,2.8689885
005694,16.055555,38.315514,15.053526,1.264404,16.31793,3.7214723
005695,36.871796,26.047977,7.8222823,1.5294642,9.351747,2.4659853
005696,21.842106,24.064863,13.210017,1.754783,14.9648,3.3966396
005697,37.641026,32.058937,14.167032,1.8314078,15.99844,3.571195
005698,46.25641,26.873478,13.469488,0.9462477,14.415736,3.3858562
005699,34.794872,30.393711,21.881975,1.5115601,23.393536,4.577048
005700,85.15385,47.39699,24.33827,3.394874,27.733145,4.696577
005701,32.95,29.089575,15.112445,1.5562124,16.668657,3.565281
005702,30.945946,32.016354,15.788554,2.8302484,18.618803,3.9062762
005703,83.861115,47.45542,19.408108,2.9736516,22.38176,4.2046537
005704,27.473684,35.432076,20.265621,3.976643,24.242264,4.315461
005705,46.28205,18.643124,6.2132416,0.5850722,6.7983136,2.2796605
005706,27.45,24.599161,10.221122,0.55592996,10.777052,2.9939039
005707,23.384615,34.354805,20.90451,2.52237,23.42688,4.228479
005708,30.605263,19.202038,9.347307,1.1172235,10.464531,2.7286863
005709,54.44737,29.265116,10.7385235,2.5295463,13.26807,3.1626034
005710,80.416664,40.364285,13.544601,2.7262962,16.270897,3.5824943
005711,35.789474,28.094915,14.070125,2.0391703,16.109295,3.683839
005712,10.743589,25.938126,5.2925673,1.5633436,6.855911,2.1695914
005713,34.25641,17.359629,6.9164047,1.0281211,7.9445257,2.4192617
005714,55.648647,45.56022,17.302305,3.1186125,20.420918,3.9506087
005715,43.86842,33.66278,19.002678,1.7741225,20.7768,4.211077
005716,27.894737,25.483053,18.712282,2.4755573,21.18784,4.1037836
005717,27.263159,28.75596,11.001037,1.1245052,12.125542,2.92836
005718,42.0,25.981451,12.420631,1.4128808,13.833512,3.2924666
005719,42.94737,36.387047,16.881138,1.8671147,18.748253,3.822998
005720,25.567568,26.998623,16.199732,1.2993543,17.499086,3.7402496
005721,30.846153,20.33696,10.527201,2.0020738,12.529274,2.8433099
005722,24.894737,20.70071,9.233708,1.5380845,10.771793,2.9322398
005723,28.538462,20.881184,13.721445,1.9842055,15.70565,3.2775779
005724,43.36842,32.96764,13.218602,1.690129,14.908731,3.0865245
005725,7.0789475,28.643291,8.59096,1.818327,10.4092865,2.8123956
005726,30.0,31.532887,22.71299,1.9700941,24.683084,4.4147167
005727,26.368422,29.693134,13.825795,1.5381315,15.363927,3.5274403
005728,15.897436,14.323046,3.5185032,0.5397671,4.0582705,1.8113928
005729,39.263157,29.768103,11.2771635,3.1448123,14.421976,3.10988
005730,29.297297,30.204626,11.920567,1.7134186,13.6339855,3.2205815
005731,12.538462,23.336548,6.414293,1.7572485,8.171541,2.2546678
005732,77.23684,26.191448,8.903644,1.2317076,10.135351,2.6944296
005733,43.4,45.250694,15.582716,2.8016746,18.38439,3.8723583
005734,43.74359,40.370552,23.379337,3.456554,26.835892,4.607152
005735,22.555555,30.831013,10.095972,1.4310986,11.527071,2.9365442
005736,38.57895,42.724632,22.484768,1.8530378,24.337807,4.5329323
005737,27.81081,32.067085,26.401012,1.7527746,28.153788,4.870104
005738,36.81081,30.332111,12.378016,1.7083906,14.086407,3.1518202
005739,32.86842,46.24388,20.102036,2.637862,22.739897,4.0952253
005740,30.615385,23.490505,14.198786,1.6261683,15.824954,3.4170017
005741,32.0,28.240133,17.446466,2.072206,19.518673,3.9641685
005742,28.297297,27.24693,17.039848,2.2465994,19.286448,3.6904538
005743,41.86842,18.526445,6.09666,1.4407362,7.5373964,2.3163078
005744,30.31579,34.091045,11.763322,2.032629,13.795951,3.205171
005745,53.410255,39.08558,14.406713,3.459966,17.866678,3.5102131
005746,72.525,43.072197,17.852003,2.206107,20.05811,3.7839978
005747,31.236841,25.706503,11.705478,1.5510968,13.256575,3.1251032
005748,30.0,24.9417,13.133772,0.96377003,14.097542,3.0866814
005749,37.692307,34.883553,9.347654,4.150405,13.498059,2.844386
005750,47.054054,22.897457,7.673848,1.0705876,8.744436,2.6671078
005751,27.461538,24.68584,15.622446,1.3061285,16.928574,3.6365304
005752,36.526318,30.921062,13.975833,2.1573913,16.133224,3.627851
005753,38.157894,39.424168,15.468732,4.043044,19.511776,3.8454025
005754,4.4871793,25.751541,16.69714,1.8940661,18.591206,3.6096833
005755,24.72973,17.462402,10.531553,0.8528053,11.384358,2.9758878
005756,31.75,39.53634,17.451036,2.391992,19.843029,4.060265
005757,28.052631,23.056019,12.478501,1.3261921,13.804693,3.4739158
005758,10.263158,13.213567,6.548444,0.46751276,7.0159564,2.3879247
005759,43.63158,27.73995,15.639196,1.2093296,16.848526,3.7539616
005760,32.615383,32.427544,18.684856,1.3625729,20.04743,4.0058722
005761,44.263157,29.923977,11.449379,2.4038239,13.853203,3.055738
005762,49.74359,48.01748,21.830437,4.2896247,26.120062,4.583165
005763,29.526316,30.978733,13.906934,2.30708,16.214014,3.3353748
005764,29.15,25.055868,10.667398,1.1126688,11.780067,3.032588
005765,30.894737,29.260303,20.501917,2.7423663,23.244284,4.413095
005766,31.368422,23.266369,7.956665,1.5918278,9.548492,2.6455436
005767,42.71795,27.651876,15.882629,1.8081982,17.690828,3.6142354
005768,33.384617,26.604706,10.968949,0.7474745,11.716424,3.052672
005769,85.71429,41.85972,15.592798,2.3161356,17.908934,3.5946374
005770,31.88889,39.73035,19.55002,1.5539682,21.103989,4.0231333
005771,48.641026,28.467854,12.638206,1.6185983,14.2568035,3.3827844
005772,64.675674,39.914894,16.387014,1.7604628,18.147476,3.8660328
005773,18.263159,23.082481,16.987162,1.72185,18.709011,3.7310166
005774,36.692307,30.52203,17.974766,1.3111655,19.28593,4.0733066
005775,53.210526,41.244305,17.160284,3.5291934,20.689478,3.866635
005776,84.15385,37.01661,13.854848,3.0691624,16.924011,3.4690166
005777,35.162163,27.35358,13.221657,3.256892,16.478548,3.4408047
005778,50.333332,37.0001,15.751833,1.1885396,16.940372,3.736322
005779,68.97222,40.880764,11.7024975,1.98799,13.690488,3.181339
005780,38.435898,29.681065,14.50558,1.3435774,15.849157,3.6254025
005781,29.282051,29.056026,12.748155,1.6990019,14.447157,3.273915
005782,61.243244,55.610035,21.396255,6.3138313,27.710087,4.529964
005783,27.405405,15.066828,6.468933,0.88580674,7.3547397,2.3634517
005784,21.74359,29.770681,20.13776,0.85798824,20.995749,4.2671156
005785,25.083334,26.105274,11.044083,0.6524557,11.696538,2.996969
005786,41.51351,35.227715,15.146738,1.9948075,17.141546,3.5066228
005787,38.55,30.723816,7.763568,1.789979,9.553547,2.619132
005788,26.054054,28.730947,16.305191,1.9236078,18.228798,3.681717
005789,65.447365,30.979046,13.316469,1.861284,15.177753,3.4648342
005790,26.820513,27.062387,13.530327,1.4241953,14.954522,3.3759322
005791,22.051283,27.807632,8.039163,3.4035385,11.442701,2.759152
005792,3.4210527,12.7639475,4.557954,0.77547425,5.333428,1.991617
005793,23.68421,19.03342,6.9617767,1.95984,8.921617,2.3203862
005794,47.205128,27.233145,8.628769,1.4879164,10.116685,2.7690167
005795,58.657894,39.26257,21.780376,1.4789022,23.25928,4.1337833
005796,31.9,39.48692,25.960653,2.6031933,28.563847,4.932899
005797,34.135136,35.02127,20.282383,2.733546,23.015928,4.1540103
005798,42.42105,42.434296,19.012226,2.7632403,21.775467,4.065391
005799,31.333334,26.495844,11.607158,1.4399712,13.047129,3.1198518
005800,2.9473684,12.48964,5.221411,0.56121475,5.782626,2.1024756
005801,20.447369,32.343044,17.269928,1.3490762,18.619003,3.8399405
005802,47.157894,17.746664,8.807231,0.5725707,9.379802,2.832579
005803,23.842106,30.19926,9.328383,2.0549874,11.383371,2.9081528
005804,19.736841,18.012163,7.568059,0.96894443,8.5370035,2.5616012
005805,53.13158,44.251755,18.059185,3.7194686,21.778654,3.9263046
005806,89.4054,42.808926,25.590511,3.8036017,29.394114,4.775297
005807,38.55263,29.81214,20.361462,2.6148057,22.976267,4.2854247
005808,78.79487,37.02864,19.602444,2.346122,21.948566,3.9381557
005809,86.23684,44.28329,20.473598,2.3006032,22.774202,4.2870145
005810,69.02631,32.41741,18.426655,3.5174994,21.944155,3.8705757
005811,29.0,33.112892,15.6998825,3.1531224,18.853004,3.374089
005812,25.375,28.755493,13.708328,1.9536041,15.661932,3.4720893
005813,45.605263,29.443243,14.036783,2.3852353,16.422018,3.4333484
005814,39.894737,30.538767,15.380094,1.6348679,17.014961,3.6827278
005815,39.0,37.166584,20.215025,1.1117373,21.326763,4.4581747
005816,30.307692,29.183847,10.5493555,0.86176634,11.411121,2.9389367
005817,22.447369,26.647364,8.139511,2.1159341,10.2554455,2.540622
005818,27.076923,26.207602,20.808926,1.9314461,22.740372,4.4409122
005819,35.641026,27.271793,9.390952,1.5524901,10.943442,2.7439091
005820,30.564102,19.229244,7.151101,1.1697915,8.320892,2.5312855
005821,30.131578,16.452753,8.045951,1.0123442,9.058295,2.6066103
005822,31.85,27.790167,8.286215,1.9961017,10.282316,2.673248
005823,11.459459,22.55213,11.38455,1.1664959,12.551046,3.0175786
005824,67.39474,28.898006,15.021863,1.1958678,16.217731,3.5765185
005825,39.51351,41.30534,11.403925,1.9294312,13.333356,3.215903
005826,28.605263,23.04411,14.668638,1.4355185,16.104156,3.4281344
005827,45.51282,39.742767,15.720426,2.7248476,18.445272,3.7688394
005828,40.974358,29.581762,12.786478,1.4291446,14.215623,3.4559448
005829,46.92105,27.226038,13.417793,1.0346925,14.452486,3.5495918
005830,43.567566,27.072744,9.114853,1.3029103,10.417763,2.7832246
005831,26.394737,26.015625,10.706626,1.6431768,12.349803,2.8797803
005832,26.702703,18.514467,6.556656,0.7242907,7.2809467,2.4726777
005833,15.027027,40.47575,17.671978,3.498178,21.170156,4.064562
005834,62.692307,35.1691,16.969748,1.7558014,18.72555,3.9111843
005835,34.05,24.64764,8.160211,1.3175433,9.477754,2.7514906
005836,38.0,16.93695,7.9544954,0.7014225,8.655918,2.5678508
005837,37.675674,29.394176,12.824404,1.4403435,14.264748,3.389323
005838,38.307693,29.723286,20.315716,2.0957508,22.411467,4.0958834
005839,34.763157,35.497185,19.67789,2.9579568,22.635847,4.0636473
005840,14.078947,16.460808,5.4592257,0.7660463,6.225272,2.133204
005841,62.81081,48.283607,16.523159,4.6947594,21.217918,3.9500473
005842,49.825,23.82024,16.462345,2.0466948,18.50904,3.8642185
005843,40.384617,30.49586,12.760601,0.9907694,13.75137,3.33186
005844,39.5,27.692852,16.580475,1.8303607,18.410835,3.8753972
005845,29.027027,24.15009,17.70869,1.3967292,19.10542,3.5877094
005846,26.564102,18.628822,7.2638597,0.6650721,7.9289317,2.4326398
005847,20.871796,36.173004,18.848127,3.3149369,22.163065,4.190041
005848,41.675674,38.450817,11.4980545,2.6692667,14.167321,3.071805
005849,56.46154,33.324253,13.127672,1.1605896,14.288261,3.4095013
005850,26.552631,23.857155,9.873727,0.8088546,10.682581,2.810817
005851,25.105263,17.362827,15.506393,1.6506407,17.157034,3.489462
005852,46.916668,43.794487,22.1524,3.1826053,25.335005,4.4283533
005853,28.871796,28.140402,14.924156,0.72423,15.648386,3.600314
005854,23.282051,33.007652,18.321507,1.1491157,19.470623,4.1157727
005855,40.435898,33.157017,19.874348,1.3150523,21.1894,4.3461046
005856,25.846153,28.414011,11.284214,3.0690503,14.353264,3.0772152
005857,32.05128,19.955624,8.162664,1.3197134,9.482378,2.5530798
005858,29.923077,31.139484,12.131785,2.762939,14.894724,3.3474915
005859,32.410255,28.308796,10.072691,2.338198,12.410889,2.891894
005860,53.263157,45.462166,14.835475,4.5658574,19.401333,3.6618404
005861,28.783783,41.827736,14.226634,2.364488,16.591122,3.4206367
005862,27.18421,33.76772,19.148363,1.9311988,21.079561,4.09834
005863,41.789474,27.503683,9.872251,0.88469565,10.756947,2.8523104
005864,25.973684,20.372753,8.0189295,1.341801,9.36073,2.5410802
005865,23.538462,22.604969,9.367755,1.8864174,11.254172,2.8893986
005866,65.297295,22.062923,10.620021,0.78619075,11.406212,3.2062027
005867,41.605263,30.407038,14.32609,2.0981772,16.424267,3.5733075
005868,29.108109,34.55837,23.967752,3.0383565,27.00611,4.6752167
005869,37.5,36.936806,13.797745,3.6654925,17.463238,3.4696784
005870,30.657894,26.016012,19.974325,1.8313816,21.805706,4.156951
005871,43.289474,37.7529,21.606903,2.828477,24.435379,4.399953
005872,41.820515,11.771372,5.5346203,0.67068183,6.2053022,2.1195424
005873,26.081081,13.3026,5.212628,0.665479,5.878107,2.1584568
005874,46.18421,40.429916,21.82846,1.7003765,23.528837,4.432278
005875,34.871796,43.659077,15.176401,3.4165826,18.592983,3.585774
005876,55.342106,24.305729,8.45101,1.3404477,9.791457,2.6708436
005877,29.3,28.217808,17.617231,1.0608848,18.678116,3.9571679
005878,36.102566,32.31945,15.482508,2.6154523,18.09796,3.4461033
005879,26.18421,24.858036,15.705526,1.8602928,17.565819,3.8089404
005880,50.054054,43.94788,26.852015,2.5656521,29.417667,5.027823
005881,60.86842,25.78352,7.7146683,1.4756979,9.190366,2.5815623
005882,68.69231,48.928165,21.322212,2.369469,23.69168,4.541772
005883,21.666666,29.248898,8.352386,1.5751386,9.927525,2.7203758
005884,21.307692,29.31432,12.781105,0.84914,13.630245,3.228555
005885,46.36842,24.533054,11.038764,1.2361462,12.27491,2.9982038
005886,25.717949,27.401691,8.579556,0.88703585,9.466593,2.6491723
005887,40.68421,27.965002,13.4765415,0.85319644,14.329738,3.4246318
005888,4.0263157,18.372921,10.759188,0.99549323,11.754681,2.9263577
005889,41.18919,38.088123,21.966248,2.613855,24.580103,4.4176264
005890,29.605263,18.622005,9.301478,0.6234051,9.924884,2.761532
005891,69.28205,47.378918,16.63759,4.1671324,20.804722,3.8251805
005892,27.513514,40.38366,19.410381,2.0965576,21.506939,3.8454373
005893,28.868422,23.559263,14.61812,1.3669378,15.985058,3.5594876
005894,53.13158,28.518768,9.474861,1.7975543,11.272415,2.8612304
005895,23.5,20.831495,8.545378,1.0871742,9.632552,2.819924
005896,0.94736844,11.456798,6.746463,1.3902177,8.136681,2.3969374
005897,54.46154,51.74395,23.051144,3.3957114,26.446856,4.3949265
005898,24.333334,33.404488,13.58064,1.4383303,15.0189705,3.5460777
005899,13.315789,19.817383,5.825846,1.5527997,7.378646,2.2695775
005900,27.162163,26.042233,10.81582,1.5174648,12.333284,3.0608065
005901,71.60526,59.16842,26.730225,4.494607,31.22483,4.693864
005902,39.92105,31.697079,13.821094,2.5314074,16.3525,3.4353802
005903,33.923077,35.351994,21.763447,1.3975384,23.160986,4.4424543
005904,36.846153,15.559939,5.3056817,0.7999019,6.1055837,2.221607
005905,34.48718,29.03193,7.9901276,1.2198173,9.209945,2.7390244
005906,24.054054,20.307728,8.194435,0.88879263,9.083228,2.5999708
005907,37.972973,18.36446,7.186148,0.52481407,7.7109623,2.5619788
005908,56.0,33.38157,16.312002,2.487103,18.799105,3.877234
005909,35.736843,29.655066,16.92148,1.7889439,18.710424,3.530126
005910,39.18919,27.1441,9.678136,1.3513782,11.029514,2.9774442
005911,32.86842,30.532806,11.928188,1.2330129,13.1612015,3.1496058
005912,19.243244,37.429626,24.529768,3.0963082,27.626076,4.7998714
005913,18.435898,22.0372,11.558825,0.84877414,12.4075985,3.103532
005914,30.410257,11.719245,3.8323395,0.6651025,4.4974422,1.770496
005915,49.25,33.237637,15.656543,2.0407705,17.697313,3.8244507
005916,32.07895,25.5808,12.793994,0.8798133,13.673807,3.1993976
005917,24.0,20.590466,9.180563,0.8964449,10.077008,2.5899885
005918,51.666668,31.517902,13.152628,2.231585,15.3842125,3.394689
005919,22.282051,20.0878,10.434526,1.1246094,11.559135,2.8222077
005920,28.615385,23.484737,12.354593,1.9425958,14.297189,3.358741
005921,33.05,43.31118,17.483864,3.9402986,21.424162,3.9695117
005922,26.81579,31.878086,18.011677,2.4929552,20.504631,4.123666
005923,20.948717,22.04651,11.040394,1.6765835,12.716977,3.1466649
005924,20.0,20.21651,7.0793066,1.3840431,8.463349,2.4160073
005925,53.23077,26.054605,12.594939,1.9985807,14.59352,3.2482083
005926,54.358974,58.323864,21.803383,3.5337029,25.337086,4.579843
005927,29.076923,26.68407,15.947554,1.2730249,17.22058,3.795887
005928,36.74359,14.835077,5.75574,0.9095372,6.6652775,2.1230807
005929,28.666666,20.789438,8.695906,0.5991107,9.295016,2.7223942
005930,25.18421,32.297955,14.592959,1.2008963,15.793856,3.604528
005931,60.63889,57.0559,28.330349,4.155669,32.48602,4.8596764
005932,87.4359,47.864296,27.664118,3.9792647,31.643383,4.8856525
005933,27.5,30.810474,16.149097,1.5378726,17.68697,3.8325868
005934,24.486486,22.74162,16.590681,0.963318,17.553999,3.8512676
005935,4.243243,18.603642,7.1217017,0.583138,7.7048397,2.3239026
005936,25.789474,24.579767,10.635626,0.75458294,11.390209,2.9731343
005937,46.820515,18.92474,10.05501,0.9722582,11.027268,2.9877274
005938,26.64865,18.040607,12.994528,0.7440037,13.738531,3.1733742
005939,77.324326,40.359623,15.1196,3.7979476,18.917547,3.609848
005940,58.48718,44.22618,18.423685,3.8961804,22.319866,3.8680038
005941,33.128204,40.434624,14.607239,1.5289409,16.136179,3.54934
005942,31.7,30.569504,15.074989,1.221392,16.296381,3.5501885
005943,29.756756,30.08945,13.776125,1.447109,15.223234,3.5881608
005944,66.3421,43.206593,16.390078,3.3886456,19.778723,3.6886125
005945,40.263157,37.5862,12.876269,3.2915123,16.167782,3.4657903
005946,36.135136,40.382793,17.565693,2.8063126,20.372005,4.111777
005947,46.102566,37.47324,12.649299,2.6760402,15.325338,3.4442794
005948,46.410255,26.47379,18.669907,1.7378521,20.407759,3.9060059
005949,61.76923,34.49351,20.376486,1.9387842,22.31527,4.331671
005950,32.13158,20.483685,8.743906,1.144392,9.888298,2.7035117
005951,40.92105,34.55088,23.017477,2.8960805,25.913557,4.392342
005952,64.92308,52.888115,23.114271,2.54291,25.65718,4.660966
005953,32.648647,36.970936,18.56782,2.7118638,21.279684,4.1568384
005954,27.324324,19.693066,11.964206,0.6946434,12.658849,3.2854137
005955,74.60526,32.56971,10.661052,1.6434177,12.304469,2.9465985
005956,27.736841,20.821213,6.8067985,0.9952648,7.8020635,2.3726182
005957,36.846153,37.0402,17.094889,3.0900147,20.184904,3.8716493
005958,33.51282,18.935425,8.495796,1.0107768,9.506573,2.6778653
005959,31.973684,24.181337,15.083429,1.7143555,16.797785,3.5662029
005960,57.05128,56.559807,24.98261,3.2183506,28.200962,4.7698984
005961,27.605263,16.842531,4.503053,0.8602463,5.3632994,1.993666
005962,29.615385,25.103554,12.199754,0.8762251,13.075979,3.31969
005963,56.91892,13.584056,6.450347,0.55792964,7.0082765,2.3282793
005964,22.18919,13.708773,5.2902813,0.33885115,5.6291323,1.9781147
005965,24.236841,22.953678,12.498837,1.78354,14.282377,3.1940293
005966,43.37838,23.139107,10.567056,0.62885976,11.195915,2.962517
005967,34.65,41.845406,23.233408,1.6367264,24.870134,4.735555
005968,21.947369,19.72557,7.026408,0.9215768,7.947985,2.4751582
005969,33.157894,26.877491,11.765454,1.2499865,13.015441,3.1053784
005970,1.5789474,6.9968424,3.1334333,0.6321895,3.7656229,1.6045926
005971,34.564102,35.33524,18.581955,2.1369739,20.71893,4.0523653
005972,42.62162,32.01287,13.578161,2.0519738,15.630135,3.3206456
005973,31.368422,40.70534,17.929173,4.2890487,22.218222,3.9199271
005974,29.026316,41.79923,16.42181,3.5250423,19.946852,3.744213
005975,25.38889,32.600883,10.70117,2.1534934,12.854664,3.0262961
005976,46.473682,27.363174,12.966823,1.7765446,14.743367,3.2370868
005977,36.76923,38.20624,18.886597,2.9076486,21.794245,4.1934347
005978,38.973682,36.27575,12.046822,2.3071823,14.354004,3.1989257
005979,45.135136,39.20947,19.35313,3.4097836,22.762915,4.063818
005980,13.567568,28.383266,19.03712,2.362929,21.40005,4.165921
005981,29.527779,36.828552,22.139051,1.561511,23.700562,4.4225874
005982,71.26316,48.722694,20.735186,2.442735,23.177921,4.385503
005983,20.2,28.042688,16.103188,1.9353203,18.038507,3.6452549
005984,37.18919,35.28444,10.276211,2.7105277,12.986738,2.9500957
005985,17.641026,14.654602,3.9619393,0.586359,4.5482984,1.8195919
005986,31.394737,30.131588,13.244412,1.080817,14.32523,3.4673696
005987,6.9210525,14.817198,8.260643,0.8172433,9.077887,2.6691957
005988,29.945946,36.00477,21.217472,2.3408558,23.558329,4.1673384
005989,25.307692,34.78762,14.249242,2.9938505,17.243092,3.630034
005990,40.18421,23.730112,15.9397335,1.1205516,17.060286,3.7491524
005991,37.157894,30.60937,10.965896,1.5732855,12.539181,3.2477486
005992,53.18421,31.3858,18.164091,1.6209023,19.784994,3.920772
005993,13.051282,27.859943,11.013863,0.6556934,11.669556,3.2088742
005994,30.243244,33.234062,12.729181,1.3854208,14.114602,3.3207061
005995,19.473684,22.65572,6.643781,0.8572129,7.500994,2.3422606
005996,18.666666,11.729686,6.844022,0.8540064,7.698028,2.3350892
005997,46.5,30.134464,10.421431,1.2511408,11.672571,2.9530885
005998,70.76316,45.6285,17.041672,2.1552825,19.196955,3.8891842
005999,57.0,40.012604,12.831433,3.3137894,16.145222,3.3546898
006000,46.435898,21.909874,7.79617,0.8903674,8.686538,2.508433
006001,46.36842,36.472683,9.697833,2.8166146,12.514448,2.9459655
006002,27.378378,29.046398,15.71168,1.8645843,17.576265,3.741815
006003,38.4,29.231441,11.826416,1.7099152,13.536331,3.1518614
006004,31.74359,18.092773,7.6793275,1.4465231,9.125851,2.556837
006005,28.5,29.605305,20.396412,0.98757344,21.383986,4.1075926
006006,19.76923,15.733363,9.3887005,1.2407095,10.62941,2.7192063
006007,55.74359,40.9009,17.48454,2.553314,20.037855,4.0098333
006008,27.410257,20.875515,7.431731,1.8216822,9.253413,2.625507
006009,23.0,22.601074,9.31613,1.3817078,10.697838,2.818938
006010,28.0,11.347691,7.7140245,1.1158055,8.82983,2.4618757
006011,28.95,31.956768,14.450598,1.9050341,16.355633,3.5565422
006012,28.897436,35.54636,22.171839,1.6443319,23.81617,4.550103
