id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005645,47.342106,34.628796,36.318558,6.970886,43.289444,5.991306
005646,16.432432,20.711521,7.856959,4.9411592,12.798119,2.769099
005647,31.756756,25.291094,14.2684555,3.2213607,17.489817,3.7413704
005648,40.394737,21.32944,9.832693,7.339551,17.172245,3.073553
005649,27.81081,23.830723,6.4407167,5.407824,11.848541,2.469179
005650,10.648648,21.55134,15.934792,5.6637626,21.598555,3.9189339
005651,24.972973,21.72718,25.209394,8.414421,33.623817,4.9297667
005652,51.358974,11.874153,5.7917023,2.6115277,8.40323,2.3111582
005653,34.42105,29.269085,17.31764,9.829111,27.146751,4.107439
005654,30.868422,30.074268,36.048565,11.515454,47.56402,5.941198
005655,36.25,39.912422,20.696072,20.124352,40.820423,4.4325027
005656,31.076923,19.862015,11.452524,2.645585,14.098109,3.3519187
005657,39.46154,18.93986,13.3686905,4.216449,17.58514,3.615223
005658,52.105263,27.475653,6.4583907,9.023324,15.481714,2.4974155
005659,38.351353,25.140675,7.688587,6.9764395,14.665027,2.7313957
005660,26.105263,24.055904,5.4339466,4.995139,10.429086,2.2837293
005661,19.052631,21.048367,13.260213,3.8605542,17.120768,3.6061966
005662,45.89189,27.616098,12.156397,3.953054,16.109451,3.4157047
005663,50.473682,31.65675,16.089695,8.391441,24.481136,3.934789
005664,22.74359,27.564444,15.488741,4.117614,19.606354,3.8916092
005665,30.35,35.343575,25.891369,9.01324,34.90461,5.02185
005666,46.846153,36.04716,25.551725,13.501569,39.053295,4.9989295
005667,72.3421,51.543873,43.737877,25.413736,69.15161,6.5038834
005668,45.94737,26.478415,10.180996,7.83938,18.020376,3.1543472
005669,37.94737,25.007362,18.950909,7.4853334,26.436241,4.2601676
005670,52.13158,47.14216,24.261639,19.984531,44.24617,4.8907843
005671,15.444445,31.743954,15.552444,9.275938,24.828382,3.8855891
005672,25.105263,43.34757,29.533484,15.909571,45.443054,5.365415
005673,66.8421,27.894047,10.561361,7.6865363,18.247898,3.2030995
005674,36.153847,20.364933,11.021677,5.9718423,16.993519,3.2668958
005675,50.71795,30.11044,25.049234,8.151973,33.201206,4.891051
005676,33.763157,34.61207,20.151876,9.562009,29.713886,4.4664755
005677,71.0,35.994812,14.95258,12.396805,27.349384,3.7843895
005678,34.973682,21.204714,9.121599,3.9072375,13.028837,2.9763427
005679,27.794872,26.107615,16.803852,7.776666,24.580519,4.015303
005680,31.947369,39.414257,18.50567,9.944436,28.450108,4.2216434
005681,44.25641,45.79766,24.425507,15.04571,39.471214,4.8265867
005682,47.75,45.73863,35.490562,15.332082,50.822643,5.8430195
005683,27.871796,27.185642,16.562494,4.3646073,20.927101,3.9857972
005684,31.128204,32.785255,23.488544,7.1100073,30.598553,4.785618
005685,26.243244,15.901576,7.8877854,5.1525254,13.040311,2.759478
005686,25.820513,25.472374,8.689035,6.2512903,14.940326,2.862901
005687,34.075,45.006798,51.692696,13.045804,64.7385,7.125978
005688,6.1842103,5.36269,2.3579578,0.71243703,3.070395,1.5020503
005689,26.102564,20.752384,7.12514,5.73288,12.858021,2.6156201
005690,26.675676,24.828985,17.667902,6.495,24.162903,4.0760465
005691,33.51282,29.589397,10.158788,7.3687797,17.527567,3.0994065
005692,64.38461,46.2177,46.402412,16.572426,62.97484,6.7502623
005693,29.578947,16.470467,12.686837,5.1792316,17.86607,3.5037827
005694,16.055555,27.481155,15.88323,4.912738,20.795967,3.9223983
005695,36.871796,44.827847,25.497856,9.271219,34.769073,4.9990873
005696,21.842106,20.759212,12.214351,4.891301,17.105652,3.4070613
005697,37.641026,27.566645,12.380026,4.9004393,17.280464,3.4481502
005698,46.25641,31.370005,18.391783,7.440306,25.832088,4.225985
005699,34.794872,29.23467,33.297344,9.523213,42.820557,5.7172766
005700,85.15385,40.763054,26.8456,14.83197,41.67757,5.106374
005701,32.95,19.985014,6.700011,4.35027,11.050281,2.5397563
005702,30.945946,36.605305,27.668163,11.244757,38.912918,5.2322617
005703,83.861115,35.933464,16.227436,9.256345,25.48378,3.9376197
005704,27.473684,18.189964,11.288363,4.976468,16.264832,3.3133006
005705,46.28205,20.641323,7.5564857,5.5629954,13.119481,2.684028
005706,27.45,23.690542,12.7881565,5.520184,18.30834,3.5219727
005707,23.384615,27.208776,22.27532,8.268153,30.543472,4.6489687
005708,30.605263,24.477432,13.072969,5.6605015,18.73347,3.5597224
005709,54.44737,30.983099,16.73276,6.8992662,23.632027,4.0291915
005710,80.416664,47.458706,23.549143,11.356878,34.90602,4.770516
005711,35.789474,23.098293,15.230614,4.9008207,20.131435,3.85667
005712,10.743589,20.07719,8.53104,6.9314528,15.462493,2.8236604
005713,34.25641,20.977886,15.468573,3.874459,19.34303,3.8579247
005714,55.648647,39.435524,17.41037,10.106973,27.517342,4.0983434
005715,43.86842,30.861914,31.97169,4.7675495,36.73924,5.622628
005716,27.894737,21.215021,9.893818,10.309092,20.20291,3.0639303
005717,27.263159,43.154808,27.122437,16.902773,44.025208,5.1194735
005718,42.0,27.026693,15.871282,5.7419457,21.613228,3.9293942
005719,42.94737,36.352077,21.685238,8.131414,29.816652,4.6164026
005720,25.567568,17.312,11.418219,2.9727552,14.390974,3.3318303
005721,30.846153,19.647259,9.081267,6.3892307,15.470498,2.9662337
005722,24.894737,23.492435,18.715399,12.154654,30.870052,4.2352443
005723,28.538462,18.529959,5.805919,4.021784,9.827703,2.3707442
005724,43.36842,34.90406,22.602718,14.75898,37.3617,4.6638675
005725,7.0789475,30.536667,20.115833,7.4625297,27.578363,4.4346466
005726,30.0,19.511452,6.588931,5.524436,12.113367,2.5094001
005727,26.368422,33.95747,20.032349,6.009965,26.042313,4.450017
005728,15.897436,12.402035,5.437476,1.2815578,6.719034,2.282754
005729,39.263157,27.64812,6.2597394,7.71698,13.976719,2.465502
005730,29.297297,23.4667,12.937076,5.454133,18.391209,3.5695605
005731,12.538462,30.703299,12.7541065,13.464963,26.21907,3.4793327
005732,77.23684,40.342644,26.027426,12.904834,38.93226,5.071499
005733,43.4,41.4198,31.200186,11.473952,42.674137,5.5114827
005734,43.74359,36.68981,34.940704,13.443504,48.38421,5.8565073
005735,22.555555,26.223736,10.714333,8.395636,19.109968,3.2084966
005736,38.57895,39.028076,27.989008,11.826473,39.815483,5.250638
005737,27.81081,27.096706,27.368443,9.234617,36.603058,5.1805277
005738,36.81081,34.304657,22.854862,10.832476,33.68734,4.732186
005739,32.86842,39.413933,17.141819,17.478596,34.620415,4.0797377
005740,30.615385,22.336739,15.470804,7.245552,22.716356,3.8549933
005741,32.0,17.745089,7.2223463,5.6037817,12.826128,2.6209798
005742,28.297297,29.691334,33.06368,3.6289086,36.69259,5.667766
005743,41.86842,23.395878,8.644804,5.036621,13.681425,2.861007
005744,30.31579,30.57394,13.925621,12.964409,26.89003,3.683599
005745,53.410255,38.49154,29.030798,8.762945,37.793743,5.320621
005746,72.525,41.83969,24.194485,8.099737,32.29422,4.829288
005747,31.236841,26.964579,12.882082,7.62745,20.509533,3.5454075
005748,30.0,20.3602,15.584521,6.7653832,22.349905,3.8544834
005749,37.692307,36.69001,16.927061,12.928311,29.855373,4.0699167
005750,47.054054,23.365837,10.488348,5.4066925,15.8950405,3.1879332
005751,27.461538,19.4132,13.602865,7.725033,21.327898,3.6522937
005752,36.526318,25.070507,16.18755,7.3248987,23.512447,3.94805
005753,38.157894,36.96258,18.151573,6.497101,24.648674,4.1951246
005754,4.4871793,21.939686,13.340627,4.4151936,17.755821,3.6071765
005755,24.72973,25.474062,10.349165,4.0122232,14.361388,3.183044
005756,31.75,28.746103,10.541779,8.871325,19.413103,3.1980598
005757,28.052631,19.889133,8.367817,2.7874463,11.155263,2.846015
005758,10.263158,16.918842,9.850274,3.991488,13.841763,3.090529
005759,43.63158,39.216633,49.315277,16.57854,65.893814,6.9459763
005760,32.615383,35.384995,26.133215,8.059542,34.192757,5.0499997
005761,44.263157,30.79252,23.358326,7.145292,30.503618,4.753298
005762,49.74359,37.428417,16.402897,12.832993,29.23589,3.9926763
005763,29.526316,25.925186,10.365946,6.2555304,16.621475,3.1931834
005764,29.15,30.666378,13.685598,11.839798,25.525396,3.6126049
005765,30.894737,27.325619,34.457146,9.601572,44.058716,5.7986364
005766,31.368422,38.971737,21.610716,10.166477,31.777193,4.5630107
005767,42.71795,35.278202,17.258125,12.635722,29.893848,4.1023946
005768,33.384617,17.570585,7.8174005,2.7806327,10.598033,2.752091
005769,85.71429,36.042076,22.20578,19.859447,42.065228,4.6299357
005770,31.88889,38.458103,20.571285,13.835904,34.40719,4.4272194
005771,48.641026,29.036701,13.467516,2.6942513,16.161768,3.6349125
005772,64.675674,34.565594,19.177656,10.969253,30.146908,4.327603
005773,18.263159,19.208849,17.299559,4.7959037,22.095463,4.096306
005774,36.692307,33.088753,32.909447,8.222372,41.13182,5.646535
005775,53.210526,31.885975,15.891106,6.5264792,22.417585,3.908874
005776,84.15385,44.1,33.10775,17.770336,50.878086,5.633734
005777,35.162163,33.833366,23.791817,10.844507,34.636322,4.8241024
005778,50.333332,28.755955,14.043742,8.847517,22.891258,3.6904945
005779,68.97222,41.661266,24.86922,11.35076,36.219982,4.9362545
005780,38.435898,22.27817,15.6652775,8.838497,24.503775,3.9162571
005781,29.282051,33.182037,12.023624,7.211402,19.235027,3.4243412
005782,61.243244,47.149162,31.363144,17.797262,49.160408,5.514629
005783,27.405405,16.68434,4.8078713,5.118538,9.926409,2.1585212
005784,21.74359,29.544678,38.19151,7.382978,45.574486,6.009834
005785,25.083334,29.347317,14.530634,6.0033736,20.534008,3.7369602
005786,41.51351,34.55183,12.009451,16.803888,28.81334,3.3966167
005787,38.55,38.506042,19.032063,22.589767,41.62183,4.262874
005788,26.054054,19.571701,9.324048,3.8741314,13.198179,2.9971435
005789,65.447365,32.0853,19.725634,5.7809134,25.506546,4.386376
005790,26.820513,25.339876,14.628252,3.2975917,17.925844,3.769586
005791,22.051283,22.576893,8.102993,4.7436533,12.846646,2.8162959
005792,3.4210527,9.783081,3.4956136,2.4818578,5.9774714,1.8320456
005793,23.68421,18.68877,5.021344,4.3327303,9.3540745,2.2007427
005794,47.205128,29.522476,13.145757,6.8558702,20.001627,3.5585613
005795,58.657894,41.06971,25.253857,20.179573,45.43343,4.9852877
005796,31.9,38.372177,31.162378,11.632886,42.795265,5.5046463
005797,34.135136,34.53808,16.56364,13.407423,29.971064,3.9602966
005798,42.42105,39.1805,31.309402,8.652588,39.96199,5.500884
005799,31.333334,21.350636,7.756611,5.3833075,13.139918,2.721185
005800,2.9473684,6.7338715,2.8291316,2.363964,5.1930957,1.6564366
005801,20.447369,33.243973,50.99603,8.848331,59.84436,7.086779
005802,47.157894,26.553934,14.533305,6.2747607,20.808065,3.757772
005803,23.842106,35.46342,23.678623,9.339773,33.018394,4.79951
005804,19.736841,20.97542,9.6884365,5.382788,15.071224,3.0643473
005805,53.13158,35.147957,16.867002,8.881292,25.748295,4.052169
005806,89.4054,40.27234,25.303246,10.134544,35.43779,4.966742
005807,38.55263,34.960793,37.027157,15.376724,52.40388,6.037935
005808,78.79487,40.848213,20.500221,16.8727,37.37292,4.415507
005809,86.23684,21.160646,9.616992,4.5922155,14.209208,3.0540705
005810,69.02631,45.00219,28.98083,10.033194,39.014023,5.3232493
005811,29.0,23.099321,9.273223,3.2630315,12.536255,3.0031238
005812,25.375,26.415436,21.328945,10.551952,31.880898,4.540746
005813,45.605263,29.755993,12.200554,7.234267,19.434822,3.4249024
005814,39.894737,39.52053,34.02561,13.728312,47.75392,5.7942305
005815,39.0,27.071766,10.744754,8.664198,19.40895,3.2164853
005816,30.307692,30.281322,19.91097,5.2319818,25.142952,4.422938
005817,22.447369,26.127417,23.087107,7.9633064,31.050413,4.701325
005818,27.076923,18.518879,11.322099,5.220723,16.542822,3.3075974
005819,35.641026,44.161465,29.505413,22.111313,51.616726,5.395619
005820,30.564102,20.281551,9.131002,4.099033,13.230036,2.9702065
005821,30.131578,14.034457,3.798388,1.9919485,5.7903366,1.9137957
005822,31.85,31.673138,14.978889,9.134684,24.113573,3.823312
005823,11.459459,20.44263,9.43571,4.818118,14.253828,2.9366355
005824,67.39474,28.855902,20.326052,12.871101,33.19715,4.4533353
005825,39.51351,34.735542,14.96982,12.0471735,27.016994,3.829639
005826,28.605263,22.974789,18.290855,3.668206,21.95906,4.253548
005827,45.51282,29.277493,10.894935,6.8822618,17.777197,3.2524521
005828,40.974358,34.113525,29.07752,17.439,46.516518,5.270241
005829,46.92105,26.200815,19.833473,15.75672,35.590195,4.4239097
005830,43.567566,31.585367,18.84792,12.538301,31.38622,4.2812953
005831,26.394737,17.613583,6.7393622,5.8698926,12.609255,2.5358176
005832,26.702703,21.036016,11.771648,3.8610244,15.632673,3.356051
005833,15.027027,39.715202,33.105625,12.45651,45.562134,5.705011
005834,62.692307,33.181244,23.19257,5.750678,28.943249,4.748281
005835,34.05,32.46925,21.094982,9.404046,30.499027,4.5543203
005836,38.0,14.396029,5.6636753,3.5371194,9.200794,2.325767
005837,37.675674,31.969433,13.347902,7.048289,20.39619,3.6000416
005838,38.307693,32.67422,27.343912,15.074785,42.418697,5.1804476
005839,34.763157,24.415678,13.887527,6.127454,20.01498,3.6877208
005840,14.078947,21.118216,9.528171,5.678735,15.206905,3.0571983
005841,62.81081,38.226303,23.88776,10.441266,34.329025,4.836572
005842,49.825,23.763905,17.53111,3.5471835,21.078295,4.1409445
005843,40.384617,27.562662,21.664557,8.634266,30.298822,4.551242
005844,39.5,24.643467,24.66041,6.9870977,31.647507,4.935115
005845,29.027027,24.11055,32.16457,4.6566043,36.821175,5.639042
005846,26.564102,19.066166,7.3090363,2.9405055,10.249542,2.666007
005847,20.871796,35.901527,21.006374,12.018347,33.02472,4.520282
005848,41.675674,22.280354,5.975751,6.7851014,12.760853,2.3904536
005849,56.46154,27.963345,11.025328,7.071849,18.097176,3.2348099
005850,26.552631,44.50463,37.46421,19.185024,56.649235,6.064213
005851,25.105263,14.975042,9.064371,3.7099214,12.774292,2.9621248
005852,46.916668,42.104393,29.024145,13.770083,42.794228,5.286507
005853,28.871796,23.216852,13.27606,4.694529,17.970589,3.579214
005854,23.282051,25.319372,30.063976,10.699016,40.762993,5.412457
005855,40.435898,24.2775,13.278401,7.655018,20.933418,3.5353827
005856,25.846153,25.962103,11.589905,8.271941,19.861847,3.3550324
005857,32.05128,11.358994,3.1474955,2.7597542,5.9072495,1.7409754
005858,29.923077,29.823605,7.820791,4.800494,12.6212845,2.7436545
005859,32.410255,36.278465,29.368958,10.773488,40.142445,5.3458676
005860,53.263157,50.869713,26.297293,25.000515,51.297806,5.0572596
005861,28.783783,33.416855,21.680187,7.196116,28.876303,4.582278
005862,27.18421,33.709766,23.964724,9.939478,33.9042,4.837152
005863,41.789474,33.285027,24.055178,8.8999,32.95508,4.837188
005864,25.973684,28.594452,16.124529,3.2723362,19.396866,3.9576404
005865,23.538462,24.453108,5.623159,5.3702545,10.993414,2.3293948
005866,65.297295,26.58551,8.288199,10.598733,18.886932,2.8149567
005867,41.605263,23.065317,8.54569,4.1814165,12.727106,2.8634028
005868,29.108109,34.16652,19.217747,8.351154,27.568901,4.3435144
005869,37.5,32.67654,21.656202,12.979952,34.636154,4.5327535
005870,30.657894,25.750769,17.822552,3.7778225,21.600374,4.172901
005871,43.289474,40.138374,39.684883,22.052847,61.737732,6.2328043
005872,41.820515,15.914813,3.6708786,5.687339,9.358217,1.8851936
005873,26.081081,15.96176,7.768155,1.52387,9.292025,2.7426517
005874,46.18421,35.27172,25.929922,13.368341,39.298264,4.982732
005875,34.871796,37.578545,23.391499,12.100978,35.492477,4.772025
005876,55.342106,21.512127,9.032064,5.437349,14.469414,2.9677331
005877,29.3,22.000324,12.265309,3.9344192,16.199728,3.4271686
005878,36.102566,28.325125,17.030823,14.361669,31.39249,3.991899
005879,26.18421,22.824,16.565348,6.399396,22.964745,4.0282645
005880,50.054054,31.4454,14.19399,9.972838,24.166828,3.7298503
005881,60.86842,26.09061,6.2924685,9.150567,15.443035,2.4469104
005882,68.69231,42.816124,29.55859,11.860289,41.418877,5.3380976
005883,21.666666,28.340363,9.571215,5.8822937,15.453508,3.0204272
005884,21.307692,34.84556,27.325977,10.150517,37.476494,5.1748624
005885,46.36842,38.338448,24.337435,10.126569,34.464005,4.877507
005886,25.717949,19.770933,10.590873,5.993678,16.58455,3.1862605
005887,40.68421,26.402233,18.877558,9.918108,28.795666,4.2553782
005888,4.0263157,16.388874,10.270762,3.423079,13.693842,3.1582608
005889,41.18919,37.639366,22.474827,9.909731,32.38456,4.6633368
005890,29.605263,22.329151,6.772477,5.702323,12.4748,2.555556
005891,69.28205,56.83776,35.579124,22.964264,58.54339,5.9006343
005892,27.513514,39.059578,28.592154,13.99807,42.590225,5.29612
005893,28.868422,27.127575,22.408932,4.3843155,26.793247,4.6818314
005894,53.13158,28.210611,15.746984,6.9677887,22.714771,3.874012
005895,23.5,31.242294,29.328995,7.8241944,37.15319,5.3301744
005896,0.94736844,0.9117708,1.246777,0.38488272,1.6316597,1.0935707
005897,54.46154,49.59834,32.72296,27.967905,60.690865,5.6683745
005898,24.333334,26.54332,15.274057,9.421453,24.69551,3.7866662
005899,13.315789,23.63269,11.434105,6.0120974,17.446201,3.3366666
005900,27.162163,29.800207,14.9806,13.569211,28.549812,3.788364
005901,71.60526,47.67701,22.110598,18.252033,40.362633,4.657666
005902,39.92105,26.632685,13.151965,7.003891,20.155857,3.5639515
005903,33.923077,23.532055,13.469858,12.996951,26.466808,3.5588238
005904,36.846153,21.843866,7.7482314,5.815397,13.563628,2.7166526
005905,34.48718,35.99456,13.463781,9.440059,22.90384,3.596133
005906,24.054054,26.995472,13.080136,6.2856717,19.365808,3.5783298
005907,37.972973,16.970448,13.927556,5.494825,19.42238,3.6835468
005908,56.0,27.404959,10.657848,6.7629533,17.420801,3.2144775
005909,35.736843,38.15831,25.338879,16.749517,42.088394,4.976393
005910,39.18919,21.861574,11.160749,2.8241262,13.984876,3.270797
005911,32.86842,35.915863,18.554178,7.52093,26.075108,4.242024
005912,19.243244,33.058525,23.615925,8.383915,31.99984,4.784134
005913,18.435898,13.9175205,5.411864,3.040609,8.452473,2.2815328
005914,30.410257,11.921157,3.9577084,2.2541726,6.2118807,1.9646275
005915,49.25,38.93794,27.241161,15.795645,43.036804,5.118987
005916,32.07895,21.887146,8.9536,5.935944,14.889544,2.935712
005917,24.0,21.446768,12.383894,4.2831097,16.667004,3.4470985
005918,51.666668,29.092672,18.382637,9.644694,28.027332,4.2241573
005919,22.282051,18.714163,12.058654,4.82014,16.878794,3.382677
005920,28.615385,26.403387,27.25066,3.6603713,30.911032,5.1507874
005921,33.05,34.198147,14.493398,10.751875,25.245274,3.736279
005922,26.81579,31.183975,25.065659,7.70518,32.77084,4.965049
005923,20.948717,19.577797,16.041939,3.8464856,19.888424,3.9584956
005924,20.0,30.594568,17.023258,8.558746,25.582005,4.064399
005925,53.23077,27.11649,17.654543,6.224094,23.878637,4.139201
005926,54.358974,45.085625,35.50661,12.703084,48.209694,5.889804
005927,29.076923,21.610096,12.813301,7.654088,20.467388,3.4445176
005928,36.74359,19.565962,10.561217,6.6248064,17.186024,3.1957984
005929,28.666666,22.941582,17.579334,9.310227,26.88956,4.1238637
005930,25.18421,28.61813,14.066327,9.170845,23.237171,3.717797
005931,60.63889,60.266777,60.53533,33.823326,94.35866,7.7205505
005932,87.4359,57.126335,36.246346,18.86746,55.113808,5.9609857
005933,27.5,26.938534,28.283234,7.0112443,35.29448,5.248517
005934,24.486486,22.645964,19.782156,7.4993258,27.281483,4.377128
005935,4.243243,12.7095585,2.8068633,2.16466,4.9715233,1.6123842
005936,25.789474,29.906672,14.110413,9.037466,23.147879,3.7087848
005937,46.820515,19.037027,11.3134,6.768683,18.082083,3.2835336
005938,26.64865,12.126635,10.239407,0.9830769,11.222484,3.1661577
005939,77.324326,40.67074,17.177399,11.797038,28.974438,4.0897007
005940,58.48718,40.1807,19.449278,11.993098,31.442375,4.3104963
005941,33.128204,41.94714,30.344528,8.643171,38.9877,5.4352045
005942,31.7,23.278862,10.385004,4.715943,15.100946,3.1795683
005943,29.756756,31.203846,18.545313,12.969839,31.515152,4.211664
005944,66.3421,40.192722,25.155245,16.257664,41.41291,4.9669547
005945,40.263157,29.030212,12.140388,3.2348843,15.375272,3.438794
005946,36.135136,34.102837,14.897827,19.410017,34.307846,3.787814
005947,46.102566,35.811974,34.52717,10.73691,45.264076,5.742653
005948,46.410255,17.22037,11.292478,5.664764,16.957241,3.3288631
005949,61.76923,29.05405,19.77511,9.654631,29.42974,4.395641
005950,32.13158,18.456076,11.313124,4.663756,15.976879,3.2693393
005951,40.92105,35.672646,31.99599,9.754096,41.750088,5.609806
005952,64.92308,36.043114,22.72343,14.224525,36.947956,4.686644
005953,32.648647,42.575188,24.386974,13.041121,37.428093,4.8296247
005954,27.324324,16.264126,10.230383,3.4584205,13.688804,3.145496
005955,74.60526,35.504894,10.896034,7.023627,17.91966,3.255696
005956,27.736841,28.07372,14.3940935,3.0730186,17.467112,3.7361019
005957,36.846153,36.28598,10.247965,11.783781,22.031746,3.1054983
005958,33.51282,23.991886,8.3759575,3.6149602,11.990917,2.842294
005959,31.973684,22.626583,15.47395,6.0158386,21.489788,3.910461
005960,57.05128,67.284744,80.87988,35.44439,116.32427,8.863428
005961,27.605263,23.346718,10.103681,5.504344,15.608025,3.1235259
005962,29.615385,26.262411,25.806767,14.699944,40.50671,5.031292
005963,56.91892,26.06434,10.396279,9.216866,19.613144,3.1573172
005964,22.18919,16.43285,8.240899,3.7391784,11.980078,2.8230605
005965,24.236841,22.923363,18.220562,6.736808,24.95737,4.1918354
005966,43.37838,34.86254,16.175877,8.555854,24.731731,3.9476922
005967,34.65,41.56485,46.373463,13.653107,60.02657,6.6973104
005968,21.947369,16.964752,7.112704,7.2726235,14.385327,2.6003737
005969,33.157894,30.835735,16.794231,8.560004,25.354237,4.0242224
005970,1.5789474,2.3011222,2.3131728,2.0002162,4.313389,1.4691535
005971,34.564102,29.45607,22.85345,8.84528,31.69873,4.739943
005972,42.62162,28.028408,10.97751,8.24036,19.21787,3.2755554
005973,31.368422,28.390436,18.569176,7.555294,26.12447,4.2670674
005974,29.026316,28.66482,18.580965,9.882887,28.463852,4.2327337
005975,25.38889,34.553143,14.237897,11.770075,26.007973,3.7395148
005976,46.473682,33.40299,23.924631,5.388994,29.313625,4.8150387
005977,36.76923,36.563393,24.846598,22.505772,47.35237,4.8950496
005978,38.973682,34.57528,15.02062,6.0481977,21.068817,3.8012009
005979,45.135136,49.202385,27.63844,13.232099,40.870537,5.154733
005980,13.567568,21.260761,9.739688,7.9629493,17.702637,3.067049
005981,29.527779,45.04252,35.75622,34.228947,69.98517,5.8438663
005982,71.26316,50.297325,47.057594,24.528997,71.58659,6.7218924
005983,20.2,29.210516,25.930939,6.4890313,32.41997,5.012798
005984,37.18919,33.538452,19.557522,11.159356,30.716877,4.315753
005985,17.641026,15.210744,4.768447,2.9659417,7.7343884,2.1206994
005986,31.394737,22.335102,11.032966,8.027453,19.06042,3.2537792
005987,6.9210525,19.103756,9.5216875,4.4649663,13.986654,3.0255506
005988,29.945946,29.583094,16.604658,8.186914,24.791573,4.0159607
005989,25.307692,27.48402,3.5557303,12.775947,16.331676,1.8177512
005990,40.18421,29.953974,26.802588,12.904936,39.707523,5.1051064
005991,37.157894,34.638557,35.239857,9.659729,44.899586,5.8823123
005992,53.18421,30.86669,21.972294,10.28022,32.252514,4.6171904
005993,13.051282,19.492222,9.532929,4.3245864,13.857515,2.9656765
005994,30.243244,34.202023,28.077936,9.404999,37.482933,5.1415467
005995,19.473684,24.518215,7.8030257,7.4773993,15.280425,2.7467597
005996,18.666666,14.86481,6.287017,2.4715264,8.758543,2.4388068
005997,46.5,35.59368,17.186647,14.191852,31.378498,4.069378
005998,70.76316,42.93863,26.287441,15.190727,41.47817,5.0565953
005999,57.0,38.935375,14.535014,9.679082,24.214096,3.740387
006000,46.435898,33.222256,20.49183,11.7962,32.288033,4.4757595
006001,46.36842,38.467323,13.641335,4.310028,17.951363,3.6095974
006002,27.378378,26.772282,17.245722,5.6263437,22.872066,4.07688
006003,38.4,26.205374,13.076103,4.423856,17.499958,3.5725033
006004,31.74359,23.523912,5.8735914,3.7192402,9.592832,2.4024212
006005,28.5,31.862015,27.287588,16.823662,44.11125,5.092604
006006,19.76923,23.418247,15.2259245,5.6323423,20.858267,3.849692
006007,55.74359,41.179535,23.894302,15.008856,38.90316,4.8174515
006008,27.410257,15.495463,4.2479467,4.6012945,8.849241,2.031759
006009,23.0,16.903288,7.459005,5.605743,13.064748,2.6727836
006010,28.0,11.870939,4.689067,1.3307021,6.0197687,2.1032646
006011,28.95,33.91419,23.60903,9.569467,33.178497,4.7775373
006012,28.897436,35.51024,25.81042,9.454805,35.265224,5.0069685
006013,54.894737,31.318924,23.216864,7.6751738,30.892036,4.742429
006014,31.921053,20.57967,11.81033,3.742599,15.552929,3.3601067
006015,42.666668,31.909637,30.651052,9.679306,40.33036,5.5013227
006016,47.27027,36.927532,20.895466,11.921241,32.816708,4.5106845
006017,38.615383,30.734447,15.446419,7.412484,22.858902,3.8804936
006018,27.55,23.883429,21.127691,10.901905,32.029594,4.5252
006019,29.432432,28.12002,30.427784,10.3895035,40.817287,5.472109
006020,49.625,33.514748,19.525583,10.174885,29.700468,4.341752
006021,28.487179,31.969213,15.202464,6.2202673,21.422731,3.8439662
