y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
27.871796,32.96949,28.260654,2.5869203,30.847574,5.287158
31.128204,29.840277,14.311371,1.0967506,15.408121,3.7638955
26.243244,15.997858,7.924617,0.934466,8.859083,2.7863247
25.820513,26.337896,17.190928,2.5466776,19.737606,4.128128
34.075,35.265873,24.915354,1.5681925,26.483547,4.9554415
6.1842103,5.399165,1.3280174,0.39112025,1.7191377,1.139437
26.102564,18.879087,10.005472,1.2511944,11.256666,3.1190307
26.675676,23.670664,15.425794,1.5614381,16.987232,3.8784447
33.51282,33.500446,16.960243,1.4095997,18.369843,4.1031666
64.38461,48.416004,28.255672,1.9880451,30.243717,5.2935653
29.578947,19.936062,14.436185,0.6984635,15.134648,3.7733264
16.055555,20.731857,9.411964,0.60758156,10.019546,3.0517707
36.871796,20.948135,12.047101,0.85143816,12.89854,3.4453487
21.842106,23.072092,16.33348,0.8717573,17.205238,4.006854
37.641026,33.520493,18.701494,1.256635,19.95813,4.2896223
46.25641,31.860607,20.199398,1.4059944,21.605392,4.464135
34.794872,21.118979,11.560449,1.2703927,12.830841,3.361634
85.15385,74.17494,46.669678,7.284397,53.954075,6.803685
32.95,32.862995,22.106846,1.6327226,23.739569,4.6839685
30.945946,27.478033,19.452898,1.3715255,20.824423,4.3704443
83.861115,39.873802,17.038511,1.422666,18.461178,4.0906134
27.473684,17.56956,11.248304,1.5489461,12.797251,3.2795403
46.28205,27.850292,17.018017,1.387923,18.40594,4.108013
27.45,35.659134,22.256138,1.5139824,23.77012,4.701169
23.384615,27.379099,16.227657,1.8207729,18.04843,4.011131
30.605263,20.314457,12.260893,0.8094123,13.070305,3.4736257
54.44737,34.83794,20.373629,1.7119944,22.085623,4.494139
80.416664,63.53763,38.23249,5.053326,43.285816,6.158573
35.789474,18.421381,10.47223,1.8645197,12.33675,3.2113163
10.743589,10.705609,4.2645693,0.41838503,4.6829543,2.0483894
34.25641,18.425764,8.983266,0.57717526,9.560441,2.9851198
55.648647,54.425713,30.813488,2.1442153,32.957703,5.5268126
43.86842,39.776783,28.811413,1.6453304,30.456743,5.335933
27.894737,22.518093,16.597076,1.4794576,18.076534,4.044429
27.263159,35.301186,22.94202,1.7702541,24.712275,4.765815
42.0,33.618782,16.39643,2.4171765,18.813606,4.0309997
42.94737,31.078552,15.788305,1.2605069,17.048813,3.9482586
25.567568,22.949438,14.8911495,1.2092055,16.100355,3.82929
30.846153,32.640175,38.033226,1.2565,39.289726,6.08681
24.894737,18.30715,12.481536,1.3226238,13.80416,3.5093732
28.538462,21.312061,13.382741,0.73031557,14.113056,3.6416016
43.36842,34.276604,17.991627,1.8871813,19.878807,4.212066
7.0789475,18.056524,7.6588883,0.44426593,8.103154,2.744001
30.0,26.379084,17.099583,0.7153241,17.814907,4.11557
26.368422,25.52507,16.485184,1.4155535,17.900738,4.0395985
15.897436,15.141955,6.898619,0.7961799,7.694799,2.6012406
39.263157,36.390312,23.057161,2.1983438,25.255505,4.771707
29.297297,24.804329,15.186029,1.4555932,16.641623,3.87422
12.538462,19.504854,12.451635,0.70972824,13.161364,3.501557
77.23684,53.02246,37.465897,2.7038531,40.16975,6.085077
43.4,40.54305,22.242506,1.4930149,23.735521,4.6729593
43.74359,33.58485,20.331491,2.2131844,22.544676,4.4578333
22.555555,24.390131,15.702624,1.2792543,16.981878,3.9443336
38.57895,38.894676,21.860884,2.5685916,24.429476,4.6532936
27.81081,24.354818,14.598544,1.23479,15.833334,3.7894535
36.81081,31.630478,20.688263,1.1151348,21.803398,4.5299273
32.86842,36.975822,18.437378,1.9722579,20.409636,4.274654
30.615385,24.466774,17.17087,1.6233451,18.794214,4.1174126
32.0,25.35491,21.914211,0.39275926,22.30697,4.651186
28.297297,25.747314,18.740524,1.1404164,19.880941,4.3125124
41.86842,33.210785,19.684835,3.1768832,22.86172,4.404597
30.31579,21.807522,11.580561,0.98242474,12.562985,3.378963
53.410255,49.50421,25.977139,4.0184393,29.995579,5.07479
72.525,50.095642,39.70918,1.9616388,41.67082,6.276432
31.236841,28.409973,18.60115,1.0515667,19.652718,4.2871857
30.0,28.310156,17.947044,1.1570144,19.10406,4.2088566
37.692307,28.17074,16.5485,0.96355313,17.512053,4.048591
47.054054,30.30567,14.840652,1.6211421,16.461794,3.814975
27.461538,14.638382,7.787383,0.92045176,8.707835,2.7716012
36.526318,26.199905,18.587934,1.0352173,19.623152,4.2610087
38.157894,46.800163,29.924603,2.6389723,32.563576,5.3956127
4.4871793,20.565504,10.660005,0.57866067,11.238666,3.2001927
24.72973,15.890772,8.90383,0.96934766,9.873178,2.9545543
31.75,28.44808,14.637678,1.9546438,16.592321,3.8059006
28.052631,13.222295,6.096633,0.75413936,6.8507724,2.4494698
10.263158,12.666163,6.001966,0.57675266,6.5787187,2.4149826
43.63158,25.632029,19.39613,0.9815811,20.37771,4.382141
32.615383,23.672447,11.635906,1.001339,12.637245,3.3986251
44.263157,53.345398,30.350658,3.3759835,33.726643,5.4838834
49.74359,33.842133,16.856695,1.7229027,18.579597,4.0501657
29.526316,32.364536,18.566364,2.2074802,20.773844,4.281701
29.15,23.12157,12.5372715,0.97661483,13.513886,3.5210412
30.894737,29.74654,25.892355,1.3635203,27.255875,5.0565653
31.368422,18.819351,8.754985,0.9185417,9.673527,2.9212909
42.71795,40.631172,25.588655,2.1005535,27.689209,5.0265245
33.384617,24.960285,13.612761,0.66472876,14.27749,3.6555862
85.71429,53.254234,34.5615,4.2575374,38.81904,5.8591027
31.88889,27.751225,22.423317,0.96835196,23.391668,4.7151804
48.641026,35.77986,22.824493,1.706865,24.531359,4.7403545
64.675674,40.68117,21.03072,3.2670665,24.297787,4.541705
18.263159,22.75108,17.05795,0.71074104,17.76869,4.1062136
36.692307,32.379757,28.102243,1.6816988,29.783943,5.2710757
53.210526,46.588432,27.822351,2.0456169,29.867968,5.250667
84.15385,44.00167,29.871801,2.5383065,32.410107,5.4289093
35.162163,27.347504,18.226528,1.5277135,19.754242,4.195513
50.333332,41.07064,23.468866,0.7750509,24.243917,4.8234496
68.97222,57.769947,37.60259,2.7671285,40.369717,6.10826
38.435898,23.392124,15.703038,1.0379877,16.741026,3.9312546
29.282051,34.528206,26.523167,2.1892638,28.712431,5.1217628
61.243244,57.31654,27.161734,4.120662,31.282396,5.1912646
27.405405,18.752768,11.793066,1.031279,12.824345,3.3790298
21.74359,21.826744,12.430115,1.096473,13.5265875,3.5047379
25.083334,24.925098,15.7760105,1.2805264,17.056538,3.9457545
41.51351,36.313297,20.837973,2.6419542,23.479927,4.525698
38.55,36.658356,15.039391,1.9332292,16.97262,3.8517227
26.054054,14.421614,7.018504,0.7709011,7.7894053,2.6246707
65.447365,37.59356,21.481588,1.1336274,22.615215,4.5883803
26.820513,25.576633,15.62746,1.4691186,17.096579,3.936692
22.051283,25.94292,14.168581,0.8478247,15.016406,3.700217
3.4210527,7.5305862,2.9124448,0.61714286,3.5295877,1.6863426
23.68421,26.26238,21.541807,1.19026,22.732067,4.554351
47.205128,31.65186,18.449253,1.4874024,19.936655,4.259285
58.657894,34.917522,26.749664,1.2521167,28.001781,5.132062
31.9,35.44344,31.912592,2.3368797,34.249474,5.6276746
34.135136,32.669594,20.032948,1.5027944,21.535742,4.458739
42.42105,36.58819,16.963028,1.9832519,18.94628,4.08458
31.333334,36.195194,20.246563,0.75062263,20.997185,4.4810543
2.9473684,4.867502,1.7777542,0.5014689,2.279223,1.2734549
20.447369,26.316055,14.898471,1.371625,16.270096,3.8214097
47.157894,23.178501,15.7013,1.2255751,16.926874,3.9391751
23.842106,23.123789,14.19309,1.5273525,15.720443,3.7310498
19.736841,22.214186,13.459433,1.3199226,14.779355,3.6439712
53.13158,39.324596,21.07785,1.1437521,22.221603,4.5486584
89.4054,61.09535,38.046124,2.1584926,40.204617,6.130168
38.55263,35.60181,34.920513,1.179971,36.100483,5.887844
78.79487,53.202263,30.493511,4.3683863,34.861897,5.4991636
86.23684,20.260075,8.659868,1.5292044,10.189073,2.8773868
69.02631,45.34757,27.116741,3.1483953,30.265137,5.186539
29.0,21.96066,15.028069,1.5717822,16.599852,3.8231552
25.375,22.66164,13.042241,0.86488664,13.907127,3.5982742
45.605263,27.831833,15.753322,0.7145685,16.46789,3.951173
39.894737,29.835825,22.22305,1.2457479,23.468798,4.6926007
39.0,31.517511,17.10637,0.7870791,17.89345,4.1093936
30.307692,23.456665,15.70487,1.0653667,16.770237,3.9246407
22.447369,24.26981,17.708467,1.2155261,18.923994,4.192719
27.076923,16.274242,8.903579,1.1990234,10.102602,2.950046
35.641026,33.645123,14.583527,1.6451943,16.228722,3.7962334
30.564102,19.193031,13.197841,0.7025367,13.900377,3.6048934
30.131578,18.726904,9.6437645,1.3857961,11.02956,3.0595622
31.85,30.319098,15.971799,1.070449,17.042248,3.9822993
11.459459,21.67837,10.315591,1.0736938,11.389284,3.1916118
67.39474,30.139124,18.447153,1.9202064,20.36736,4.2750463
39.51351,32.634216,15.723264,2.3008728,18.024136,3.932291
28.605263,24.340977,18.586353,1.3048924,19.891245,4.2642
45.51282,35.422527,18.78222,1.2617196,20.04394,4.298406
40.974358,36.0317,26.908539,1.9131241,28.821663,5.1512747
46.92105,22.91537,11.125687,0.83158195,11.957269,3.3101513
43.567566,37.66742,22.32093,2.3060868,24.627018,4.695548
26.394737,28.789051,20.479914,1.1363214,21.616236,4.478755
26.702703,24.46247,20.332565,1.4131963,21.745762,4.4827924
15.027027,37.54631,22.699308,2.6900458,25.389355,4.7318096
62.692307,33.185,19.997042,1.4916165,21.488659,4.456336
34.05,27.125813,18.281921,0.9482748,19.230196,4.2234488
38.0,16.747377,6.877088,0.75558674,7.6326747,2.6004906
37.675674,22.34646,12.3313465,1.4632738,13.7946205,3.474065
38.307693,30.35784,19.654152,0.89651984,20.550673,4.3897667
34.763157,35.68637,21.29488,2.4457848,23.740665,4.581958
14.078947,25.524397,17.214893,1.534759,18.749653,4.0663433
62.81081,56.003197,35.33942,3.4674048,38.806824,5.913501
49.825,34.54337,26.92258,1.6586163,28.581198,5.1574883
40.384617,32.387394,23.275915,2.8498263,26.125742,4.7971144
39.5,26.538074,21.135372,2.2156565,23.351028,4.5753927
29.027027,19.697195,14.222615,1.2162691,15.438885,3.7436383
26.564102,21.803938,15.222491,1.3395686,16.56206,3.822223
20.871796,33.19259,26.78537,0.9815071,27.766876,5.1387424
41.675674,30.388088,17.188341,1.3831772,18.571518,4.1011477
56.46154,32.752586,17.008411,1.310671,18.319082,4.0802093
26.552631,28.78963,16.597559,1.1827319,17.78029,4.0372577
25.105263,24.442844,18.232937,0.6465188,18.879456,4.249938
46.916668,47.111824,30.265253,3.1268957,33.392147,5.461465
28.871796,26.231094,12.029867,1.5099813,13.539848,3.4143047
23.282051,19.481398,13.741284,1.0260116,14.767296,3.6724415
40.435898,27.90041,20.126148,1.4462008,21.57235,4.458902
25.846153,27.637934,17.213924,1.3469701,18.560894,4.129112
32.05128,27.766613,16.553043,1.1881517,17.741196,4.0476217
29.923077,30.503983,16.648699,3.2037232,19.852423,4.0172606
32.410255,29.346325,14.679624,1.6431034,16.322727,3.7916942
53.263157,56.602203,34.39248,4.2145844,38.607063,5.8398237
28.783783,40.298378,24.940443,2.5228047,27.463247,4.971532
27.18421,21.949621,11.138346,0.91066295,12.049008,3.3022149
41.789474,30.031378,16.478971,1.1932708,17.672243,4.0403857
25.973684,29.408548,17.922596,1.743817,19.666412,4.19792
23.538462,15.713343,7.4609175,0.7023376,8.163255,2.6863797
65.297295,36.693237,17.438114,3.3330815,20.771196,4.153674
41.605263,21.635136,6.8457003,1.078578,7.9242783,2.5800364
29.108109,22.27691,15.60219,1.6215099,17.2237,3.8488
37.5,34.919174,23.91435,1.7595289,25.67388,4.870087
30.657894,27.168247,22.837704,1.3249544,24.162659,4.7494783
43.289474,32.956272,23.420307,1.1526725,24.572979,4.813849
41.820515,19.819836,13.640773,0.73625463,14.3770275,3.6662636
26.081081,16.158524,10.221211,0.7625647,10.983776,3.167841
46.18421,37.00921,15.711087,1.3743452,17.085432,3.947578
34.871796,33.902275,17.874653,2.016516,19.891169,4.1991715
55.342106,36.331978,30.124226,1.353801,31.478027,5.4493985
29.3,27.078339,18.49106,1.8344753,20.325535,4.25698
36.102566,30.438038,25.747568,1.9629186,27.710487,5.0197783
26.18421,24.293262,17.713535,1.6241939,19.337729,4.1865172
50.054054,38.416027,18.526028,1.2061455,19.732174,4.275136
60.86842,40.758453,21.36097,2.5335543,23.894524,4.581567
68.69231,48.90192,25.731604,3.0751586,28.806763,5.0214314
21.666666,20.6955,9.354021,0.60875785,9.962779,2.9995246
21.307692,27.78897,18.69089,0.8650793,19.55597,4.298909
46.36842,35.97697,22.664936,1.0504725,23.715408,4.7314606
25.717949,22.41331,11.641806,1.0110359,12.652842,3.388448
40.68421,31.807693,16.728832,1.2739025,18.002735,4.061643
4.0263157,11.396625,4.015685,0.47065014,4.4863353,1.9729503
41.18919,37.75576,21.066517,2.956952,24.023468,4.572012
29.605263,23.012562,13.436403,1.1848543,14.621258,3.637965
69.28205,62.322754,31.463913,3.9415658,35.40548,5.5863047
27.513514,33.389095,17.229017,1.3809301,18.609947,4.1279325
28.868422,20.857975,13.025541,0.73210704,13.757648,3.5878177
53.13158,33.088047,19.455557,2.1381106,21.593668,4.3786573
23.5,25.264803,21.623981,1.9126734,23.536655,4.593211
0.94736844,1.5677671,0.59818023,0.12779471,0.7259749,0.7518913
54.46154,42.96035,26.861439,2.5949721,29.456411,5.1604567
24.333334,32.160233,30.419003,2.5622125,32.981216,5.465602
13.315789,23.425428,12.04254,0.68837833,12.730918,3.4428253
27.162163,30.250692,17.725441,0.9491316,18.674572,4.1887035
71.60526,56.44384,29.298773,5.3773355,34.67611,5.3813324
39.92105,36.743538,17.563114,1.2086954,18.771809,4.170943
33.923077,12.144812,6.3720775,0.5350143,6.9070916,2.4836743
36.846153,24.834635,15.317152,2.1482587,17.46541,3.88016
34.48718,32.722214,23.378325,1.8021368,25.180462,4.789251
24.054054,22.138409,18.339064,1.0223978,19.361462,4.1909194
37.972973,18.598982,10.306788,0.7351891,11.041978,3.18224
56.0,20.751753,7.6713114,0.6493538,8.320665,2.7547736
35.736843,32.180058,16.49496,1.9707172,18.465677,4.0467224
39.18919,26.500021,12.329195,1.18401,13.513205,3.497723
32.86842,25.3681,9.875181,0.96514386,10.840325,3.1252797
19.243244,23.81187,17.002886,0.9312271,17.934113,4.0907745
18.435898,22.395369,17.284227,0.76098204,18.04521,4.1211076
30.410257,16.512968,8.415614,0.8988118,9.314426,2.882126
49.25,27.148346,16.135416,1.183369,17.318785,3.9728744
32.07895,35.39349,23.683111,2.2254,25.908512,4.8449764
24.0,21.365215,12.86909,0.6679934,13.537084,3.5581813
51.666668,37.70161,25.489489,1.0622717,26.55176,5.0297174
22.282051,20.216444,11.946167,1.0116928,12.95786,3.4304168
28.615385,32.79557,37.189384,3.0194707,40.208855,6.067919
33.05,32.47755,13.973834,1.6162269,15.590061,3.7237182
26.81579,24.153719,17.476711,0.9590762,18.435787,4.157751
20.948717,21.9884,14.268606,1.00883,15.277436,3.7576842
20.0,19.060528,10.03013,0.9528855,10.983016,3.1380718
53.23077,36.375984,24.578106,0.6639636,25.24207,4.9244204
54.358974,50.28639,20.42993,2.1135104,22.54344,4.4926963
29.076923,25.048672,18.286243,1.1501606,19.436403,4.256074
36.74359,15.142232,7.042146,0.51824987,7.560396,2.591734
28.666666,21.585262,11.505569,0.41787228,11.923442,3.378266
25.18421,24.399643,13.851942,0.8054708,14.657413,3.688724
60.63889,58.90318,30.69685,5.411052,36.107903,5.5142255
87.4359,80.03684,61.191315,7.49766,68.68897,7.7981744
27.5,27.94465,23.698454,1.5840262,25.28248,4.8404083
24.486486,25.444244,18.582697,1.9723065,20.555004,4.2723627
4.243243,8.243075,3.064805,0.7484375,3.8132424,1.7353203
25.789474,23.276775,11.254293,0.45268264,11.706976,3.323754
46.820515,35.855354,24.285961,2.1375184,26.42348,4.903313
26.64865,14.989573,6.8452315,0.65081155,7.496043,2.5828576
77.324326,56.212334,36.42517,4.1119957,40.537167,6.003905
58.48718,51.776337,23.587608,4.53693,28.124538,4.8330765
33.128204,38.885838,21.53506,1.8326995,23.36776,4.5962415
31.7,23.652584,10.799234,1.5279753,12.327209,3.2362218
29.756756,33.301094,33.12567,1.0892947,34.214966,5.7211676
66.3421,49.2929,25.648075,3.9325626,29.580637,5.0336876
40.263157,33.69769,15.706984,1.121625,16.82861,3.9399796
36.135136,35.057537,21.27188,2.4819798,23.753859,4.5801497
46.102566,31.586273,13.298024,1.8961079,15.194132,3.6213207
46.410255,20.974602,10.739028,1.6150773,12.354105,3.2490902
61.76923,39.026863,29.406794,1.4393117,30.846106,5.396312
32.13158,24.178782,19.823633,0.79033506,20.613968,4.4308167
40.92105,40.163612,26.59028,3.0234945,29.613775,5.1366034
64.92308,43.916718,22.421543,3.4757106,25.897253,4.713136
32.648647,27.739254,18.729263,0.55044466,19.279709,4.3050795
27.324324,26.180668,24.990337,1.5475905,26.537928,4.9668922
74.60526,27.163837,15.656424,1.5372822,17.193707,3.8961844
27.736841,24.98145,17.12865,0.7092563,17.837908,4.104652
36.846153,25.316751,14.780767,1.0687374,15.849504,3.8157706
33.51282,13.541179,6.6645203,0.9064492,7.5709696,2.5537744
31.973684,18.089855,8.818192,1.1684495,9.986641,2.9110904
57.05128,59.804253,29.994404,4.5892763,34.58368,5.4510345
27.605263,28.00467,17.546444,1.061269,18.607714,4.169071
29.615385,20.06895,14.362317,1.572067,15.934384,3.7477775
56.91892,22.479511,12.966574,1.5196197,14.486194,3.5828996
22.18919,15.182962,9.274879,1.0233014,10.298181,3.009528
24.236841,25.751245,19.350101,1.3968666,20.746967,4.382205
43.37838,35.310097,21.863714,0.7693229,22.633038,4.656543
34.65,39.011097,25.647806,4.293934,29.94174,5.040112
21.947369,32.141808,16.028706,2.2871175,18.315823,3.9825902
33.157894,23.630283,17.280254,1.3420742,18.622328,4.1249723
1.5789474,3.0413737,0.5470693,0.32663232,0.87370163,0.72271705
34.564102,47.638947,30.062916,2.5667024,32.62962,5.452625
42.62162,36.43977,19.456295,1.9902029,21.446499,4.38671
31.368422,37.182774,23.36234,2.475306,25.837646,4.8056097
29.026316,25.227,14.195267,2.652306,16.847572,3.7410793
25.38889,33.38185,21.630966,2.32829,23.959255,4.6158667
46.473682,34.256535,27.058659,1.6228561,28.681515,5.1781797
36.76923,33.513477,20.198542,2.6281536,22.826694,4.467703
38.973682,23.166626,9.26137,1.1423532,10.403723,3.0084314
45.135136,53.37037,27.538599,4.311128,31.849728,5.21227
13.567568,21.969723,11.406344,0.81636685,12.222712,3.350636
29.527779,26.767483,19.975643,1.2172097,21.192852,4.4443984
71.26316,58.7661,32.451275,6.017324,38.468597,5.662537
20.2,29.828058,24.81926,1.0384276,25.857687,4.9325924
37.18919,43.809944,22.04634,3.48129,25.527632,4.673438
17.641026,13.982852,8.057472,0.5125315,8.5700035,2.8109193
31.394737,30.14837,18.520428,0.89554626,19.415974,4.272008
6.9210525,17.363304,11.41943,1.5109737,12.930404,3.3179832
29.945946,31.279367,20.8031,1.0419555,21.845057,4.546344
25.307692,32.512814,19.177368,1.6450024,20.82237,4.3023353
40.18421,24.333817,19.584265,2.0807269,21.664991,4.3998365
37.157894,24.691635,15.528597,0.78539354,16.31399,3.9201608
53.18421,31.545471,20.314442,2.1602843,22.474726,4.481845
13.051282,12.73495,4.73067,0.38056043,5.1112304,2.1560469
30.243244,31.129374,17.65707,1.0117415,18.668812,4.1626306
19.473684,20.210308,11.598291,0.62405145,12.2223425,3.3554611
18.666666,16.42794,8.995758,1.6264286,10.622187,2.9642537
46.5,42.60754,27.309208,2.5481572,29.857365,5.1556277
70.76316,60.618477,32.513935,2.5126073,35.026543,5.6732607
57.0,47.360558,23.43592,2.7602425,26.196163,4.81141
46.435898,27.698847,18.056255,1.4136193,19.469875,4.2255507
46.36842,41.526512,20.214222,2.9477887,23.16201,4.456132
27.378378,15.836655,8.694548,0.70381844,9.398366,2.9328263
38.4,28.35643,19.490395,1.5297859,21.02018,4.3551993
31.74359,11.914766,5.6611447,0.83264667,6.4937916,2.3584366
28.5,29.430567,23.983252,1.6630676,25.646318,4.8621564
19.76923,20.060497,12.959742,0.9488207,13.908563,3.5736675
55.74359,37.777126,17.211546,1.6071628,18.818708,4.1092267
27.410257,6.7146635,2.4300694,0.34913296,2.7792025,1.529565
23.0,20.039892,12.001223,0.5643929,12.565616,3.4230297
28.0,14.538632,7.3757906,1.072835,8.448626,2.6733303
28.95,25.574968,12.721239,1.3481852,14.069425,3.549745
28.897436,30.812021,28.017338,1.9879415,30.00528,5.262911
54.894737,34.415424,22.96046,1.2909238,24.251385,4.7598524
31.921053,32.896183,19.478306,1.6319128,21.110218,4.3964233
42.666668,39.577717,29.833714,1.4877644,31.321478,5.434127
47.27027,37.298885,22.268948,2.6441197,24.913067,4.6760263
38.615383,33.639244,23.413631,1.4713943,24.885025,4.8048515
27.55,25.766525,17.794897,0.9162673,18.711164,4.152212
29.432432,26.826763,17.628407,2.2822566,19.910664,4.176124
49.625,45.19143,21.967213,1.5496258,23.516838,4.6703095
28.487179,26.495691,13.334808,1.3121711,14.646979,3.610642
23.081081,23.209827,16.65672,0.98684627,17.643566,4.041398
45.842106,44.7396,24.361088,2.0328135,26.393902,4.909581
44.675,37.4102,24.277174,1.0758803,25.353054,4.895472
50.05263,35.536064,28.713444,1.5563895,30.269833,5.341035
35.305557,18.01624,10.661124,0.89412403,11.555248,3.179483
23.263159,27.662502,19.764965,2.4097629,22.174728,4.4276323
33.216217,18.12294,6.5078683,0.98225373,7.490122,2.5150013
29.358974,29.459229,19.344637,0.96341276,20.30805,4.3743052
35.31579,31.933193,14.808393,2.5084891,17.316881,3.8242652
31.026316,16.092712,9.653972,1.0449786,10.69895,3.0666013
25.717949,29.396057,18.161663,1.0733298,19.234993,4.232216
21.717949,26.032394,22.538969,0.60706484,23.146034,4.721154
19.666666,23.920547,17.325857,1.1359489,18.461805,4.122013
19.76923,24.13757,12.394345,0.9753852,13.36973,3.4927344
39.263157,18.484287,10.238973,1.0940589,11.333032,3.172805
37.135136,31.741217,16.36053,1.1114016,17.471931,4.000154
22.512821,24.462591,16.06053,0.7589193,16.819448,3.992873
30.947369,37.808086,25.817022,1.8202732,27.637295,5.0624576
19.921053,24.46798,16.011644,0.75731874,16.768963,3.9645112
24.513514,19.210829,11.032657,0.65583384,11.688491,3.2495468
21.947369,32.395523,25.906668,2.1808393,28.087507,5.0648117
28.0,19.143263,8.09538,0.90496045,9.00034,2.8078914
58.86842,42.19116,34.94759,1.0732019,36.02079,5.882222
34.27027,31.657358,13.769511,1.632481,15.401992,3.6902256
20.435898,28.131733,15.683988,2.0069451,17.690933,3.9291596
62.42105,52.351982,28.797262,2.919644,31.716906,5.3461666
7.7027025,17.378304,9.827066,1.2107729,11.037839,3.1060665
48.526318,49.351765,29.799627,3.5074623,33.30709,5.43101
62.92105,58.11794,32.13818,6.621581,38.75976,5.6314387
26.842106,29.9564,18.540611,1.0908258,19.631437,4.2799115
26.157894,22.987938,18.476383,1.5934377,20.06982,4.2782164
