y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
39.0,41.74056,2.1422057,11.70714,13.849346,1.4000342
47.0,24.820496,0.76195323,9.575544,10.337498,0.8065256
57.0,31.55508,0.61733794,15.330328,15.947666,0.75894725
39.0,42.321747,2.8284438,10.29049,13.118934,1.6009986
22.0,18.039652,0.63350713,10.90297,11.536477,0.7324637
24.0,26.67828,1.4834102,7.1215715,8.604981,1.1583836
14.0,37.865555,1.567389,15.813832,17.381222,1.1461159
53.0,39.37398,2.3171048,12.516072,14.833178,1.4270281
37.0,15.385862,0.3926577,9.212925,9.605582,0.59587926
36.0,25.10436,0.43889612,9.959414,10.39831,0.60175097
32.0,39.224277,1.7274704,14.4081135,16.135584,1.2020214
43.0,31.544443,1.3978297,12.68933,14.08716,1.128779
43.0,33.540886,1.9321716,9.52888,11.461052,1.3390284
13.0,30.036615,1.1707184,20.741444,21.912163,1.0212791
56.0,43.671925,3.570327,21.419518,24.989845,1.7617977
65.0,27.891247,1.6899307,12.416986,14.106917,1.2316089
38.0,43.49705,1.987468,18.060932,20.0484,1.2815733
59.0,21.517641,1.5540335,5.1763525,6.730386,1.1545248
29.0,15.19447,0.5219556,6.303379,6.8253345,0.63000464
23.0,19.0182,0.6791655,6.0518904,6.7310557,0.7245461
15.0,28.177826,0.93940115,10.405422,11.344824,0.9000351
40.0,38.493538,1.2580531,9.406748,10.664801,1.0416585
62.0,41.649494,1.5354947,26.930395,28.465889,1.0965995
24.0,21.837826,0.5594434,8.829652,9.389095,0.7146794
24.0,27.06979,0.80511606,13.001317,13.806433,0.84815806
42.0,34.887787,0.7434027,27.400532,28.143934,0.8006312
24.0,34.39624,1.7955229,19.149446,20.94497,1.2628849
20.0,27.766872,1.1144418,6.9099474,8.024389,1.0087497
38.0,37.36339,2.0428815,13.92354,15.966421,1.245614
27.0,22.534084,0.40447873,8.5711775,8.9756565,0.5916013
35.0,35.912956,1.8340334,10.973935,12.807968,1.2486221
26.0,43.61187,1.8319371,20.203478,22.035416,1.2733606
23.0,37.481934,3.6353927,13.142606,16.777998,1.8134922
52.0,36.053326,0.39236236,20.480947,20.87331,0.52389634
33.0,50.001575,2.8937714,34.88808,37.781853,1.5995586
21.0,25.229742,0.83070576,11.964048,12.794754,0.8576546
33.0,20.822407,1.0923296,6.8786454,7.970975,0.982834
22.0,21.137943,1.194896,6.379087,7.573983,0.99219644
20.0,15.680048,0.9370798,7.2925797,8.229659,0.8883187
82.0,28.529297,0.9664912,16.174944,17.141436,0.94070387
39.0,30.906286,1.0998056,18.012295,19.1121,0.9660513
27.0,31.940298,1.0814261,11.689739,12.771166,0.953483
28.0,39.510185,2.4916894,14.381581,16.87327,1.4956384
23.0,24.158813,0.83144987,7.150364,7.981814,0.8529857
53.0,36.44992,2.816123,18.640392,21.456516,1.5692658
42.0,11.876574,0.39898115,5.079228,5.478209,0.6022585
17.0,25.941416,1.4723618,11.356675,12.829037,1.0975099
45.0,38.507202,1.0636548,9.452454,10.5161085,0.92817515
37.0,32.081223,2.1456833,13.522608,15.668291,1.4088594
42.0,22.261494,0.88360626,7.6684313,8.552037,0.87048674
27.0,25.584316,0.1644418,10.55909,10.723532,0.37315905
31.0,19.202316,1.5976688,6.3071294,7.904798,1.2117163
29.0,25.253345,0.5824545,6.466999,7.0494537,0.7141193
58.0,36.26342,0.96001375,10.752916,11.71293,0.91773736
72.0,30.003199,0.94075334,12.838542,13.779295,0.89939946
58.0,55.15921,1.482784,22.133629,23.616413,1.1447651
24.0,29.974064,0.9506942,17.656017,18.606712,0.94615334
29.0,46.382587,4.24891,12.099805,16.348715,1.9730546
37.0,25.506483,1.8407463,11.8220625,13.662808,1.2324104
27.0,32.193783,1.6302412,13.85506,15.485301,1.2187412
51.0,40.7331,0.8775306,12.442681,13.320211,0.88676643
4.0,15.720873,0.5303465,4.739817,5.2701635,0.69004476
37.0,38.414375,0.7582622,11.068569,11.826832,0.7934888
33.0,26.513546,1.8869345,5.588623,7.4755573,1.327171
82.0,48.86942,3.0278509,17.976814,21.004665,1.6196991
27.0,22.963709,0.81244195,10.847497,11.659939,0.7969544
35.0,30.428583,0.73414207,6.7387214,7.472863,0.8197193
53.0,47.279037,2.6253982,24.944817,27.570215,1.3894122
18.0,28.843887,0.88125247,11.55589,12.437142,0.89092934
1.0,17.82869,0.39469916,11.4798,11.874499,0.56689245
45.0,33.03736,1.2397125,9.800084,11.039797,0.9914781
23.0,33.45805,1.050688,10.557363,11.60805,0.93726635
16.0,34.881435,1.2209512,9.874193,11.095144,1.0116774
28.0,15.355052,0.6718856,8.078524,8.750409,0.7734968
66.0,55.46936,2.1485128,19.722298,21.870811,1.3975725
38.0,46.45093,1.4542875,15.782877,17.237164,1.1139085
37.0,30.802683,1.1475476,32.911785,34.059334,0.9672446
38.0,24.228498,2.0479245,15.370184,17.418108,1.355417
35.0,24.723978,0.9272742,10.696133,11.623407,0.8561823
24.0,23.528103,0.69408345,8.501145,9.195229,0.7973341
36.0,18.987234,0.7479698,9.85589,10.60386,0.81884974
55.0,31.52744,0.7548512,17.235638,17.990488,0.8023658
28.0,31.636372,0.9315543,13.262332,14.193886,0.890645
39.0,35.506344,1.0159645,8.882774,9.898739,0.9194587
34.0,43.36725,0.8380436,16.111744,16.949787,0.8315433
17.0,36.80126,1.0304552,11.359045,12.389501,0.97328866
17.0,17.171162,0.87180233,5.8378744,6.7096767,0.88224906
27.0,21.489918,0.7127771,8.069231,8.782008,0.80337447
57.0,55.561726,1.925881,18.501995,20.427876,1.2450992
31.0,28.775625,1.4585038,5.6879067,7.1464105,1.1768925
24.0,24.48083,0.61898756,6.660253,7.2792406,0.75691366
58.0,28.34517,1.9867918,8.088862,10.075654,1.3728462
25.0,13.854121,1.1206143,6.209775,7.330389,1.0071613
27.0,27.619465,0.5342209,14.614726,15.148947,0.6544001
31.0,25.016125,1.1082766,12.814386,13.922663,1.0034807
24.0,23.143717,1.2204335,5.9633245,7.183758,1.0235368
23.0,24.463783,0.8577782,5.89646,6.754238,0.8854357
18.0,28.300095,1.0903599,10.661183,11.751543,0.9749896
66.0,20.454819,1.1030372,8.573274,9.676311,1.0213349
67.0,55.55354,2.2045016,16.421078,18.62558,1.3951426
26.0,23.942947,1.0544981,8.465254,9.519752,0.98023164
27.0,21.01211,0.89826643,10.789743,11.68801,0.89186573
28.0,31.440802,0.9543675,7.1418815,8.096249,0.94079095
28.0,27.53837,0.9575459,9.366447,10.323994,0.92816144
57.0,57.624016,3.943378,15.177933,19.121311,1.8729013
80.0,39.377277,3.8801312,20.230759,24.11089,1.8410813
26.0,28.772327,1.0251653,12.442926,13.468092,0.9408164
18.0,27.023218,0.7652568,10.058754,10.824011,0.79510534
4.0,20.357422,0.5710416,8.226716,8.797758,0.6710725
29.0,26.782465,0.9990946,10.320682,11.319777,0.9739431
44.0,29.018589,1.6216049,8.6542,10.2758045,1.2224195
27.0,24.423529,1.2476927,5.3503423,6.598035,1.0687888
94.0,31.346043,1.705821,9.887187,11.593008,1.253094
57.0,54.100212,1.9235704,10.058642,11.982213,1.2872472
38.0,42.03422,1.4311827,22.98736,24.418543,1.1428359
38.0,25.245066,0.6232219,4.8537035,5.4769254,0.7422331
19.0,24.491226,1.1892134,5.5199976,6.709211,1.0609338
54.0,51.84909,1.4344116,17.39233,18.826742,1.1241868
43.0,51.62453,3.8481796,19.303509,23.151688,1.7975357
41.0,25.621883,0.6888279,10.112851,10.801679,0.76507676
38.0,38.953876,0.93855935,24.244125,25.182684,0.86958617
56.0,30.347275,1.1301467,11.242018,12.372165,1.0215533
61.0,23.512493,1.4083657,5.982395,7.390761,1.1291107
38.0,23.915836,0.7542014,7.9726267,8.726828,0.7406975
46.0,34.651268,1.8598671,16.396805,18.256672,1.2943342
62.0,48.44265,2.4057872,23.338959,25.744745,1.4466175
38.0,29.973038,1.3033335,12.658495,13.961828,1.0715046
34.0,21.822657,0.7726019,10.453772,11.226374,0.803079
77.0,21.391977,0.7362393,14.350467,15.086706,0.7840039
49.0,35.81113,1.3749592,8.136099,9.511058,1.1047194
39.0,27.302242,0.62625515,10.730501,11.356756,0.680334
32.0,16.17812,0.52607995,7.462281,7.9883614,0.6901475
35.0,27.83611,1.7513472,11.267179,13.018526,1.2180346
67.0,63.083668,2.7811625,24.968885,27.750048,1.5672773
25.0,35.672585,1.7647098,9.393058,11.157767,1.2190275
31.0,19.700346,0.35334253,7.4690156,7.822358,0.5669366
57.0,26.588882,1.0349019,7.4474587,8.482361,0.9249142
29.0,13.468457,0.36752942,4.6150584,4.982588,0.56561404
18.0,22.377193,0.5847294,10.047232,10.631961,0.6730386
36.0,29.91594,1.0217241,12.479027,13.500751,0.95714605
42.0,38.825867,1.5352271,16.241913,17.77714,1.143708
14.0,33.67705,1.4267513,14.090243,15.516994,1.0964997
26.0,27.189169,0.8882309,6.784954,7.673185,0.886336
2.0,22.438828,1.666441,6.794919,8.46136,1.2506763
33.0,38.137245,1.6201956,11.573076,13.193272,1.2154702
41.0,21.56449,1.0645521,6.477829,7.5423813,0.9547232
33.0,31.703506,0.42822108,12.479372,12.907593,0.58637315
24.0,45.7417,1.7253361,28.61077,30.336105,1.2076192
23.0,23.318714,1.2521116,8.031054,9.283165,1.0473868
37.0,31.124512,1.6313766,9.86076,11.492136,1.1890734
37.0,33.073532,1.0891123,7.069645,8.158757,0.9440192
32.0,40.168232,2.9419146,18.76886,21.710773,1.6575617
43.0,35.885963,2.5541844,18.716425,21.270609,1.4875573
16.0,25.843594,1.7778108,15.700258,17.47807,1.2256122
32.0,42.775288,2.007328,12.992513,14.999841,1.2747802
73.0,39.554882,1.636761,11.752402,13.389163,1.1944184
24.0,29.46366,0.88933593,5.7437863,6.6331224,0.8994482
49.0,47.198013,2.6111298,37.602734,40.213863,1.5200446
20.0,18.50195,0.6634132,8.292688,8.956101,0.77852356
38.0,34.58828,0.49723086,6.486682,6.983913,0.647416
8.0,17.408573,1.2105731,8.513868,9.724442,1.0697141
28.0,39.557873,1.6210657,8.961882,10.582948,1.1579046
26.0,24.383373,0.8841966,10.7137,11.597897,0.8762228
33.0,17.284044,1.0003418,5.6262565,6.6265984,0.9611667
44.0,20.954441,0.8836671,4.1884046,5.0720716,0.87304604
54.0,26.884918,0.94561815,9.000663,9.946281,0.92682046
17.0,47.54143,2.7158916,16.93453,19.650421,1.5194963
33.0,37.129826,1.3374511,27.276615,28.614067,1.0736082
16.0,22.939926,0.4643024,7.5664053,8.030707,0.6518122
16.0,21.153181,0.4501129,7.8323507,8.282464,0.58825374
50.0,27.18819,1.2077489,12.904587,14.112335,0.99191797
72.0,47.14018,5.8998785,25.471325,31.371204,2.3806796
57.0,38.24479,1.5121615,23.918196,25.430357,1.1427763
57.0,36.148006,1.60543,16.058996,17.664427,1.1507686
52.0,44.116837,1.6972568,9.1312,10.828457,1.2546041
22.0,30.339228,0.6193145,9.28698,9.906294,0.7330536
37.0,31.351614,0.99198705,15.284891,16.276878,0.9346242
32.0,16.819746,0.718844,5.153015,5.871859,0.7980876
36.0,20.8665,0.8394934,12.027182,12.866675,0.85957944
56.0,23.16238,1.3242033,8.842934,10.167137,1.0615973
54.0,43.821407,1.625403,19.991924,21.617327,1.2081596
24.0,19.75655,0.43229264,7.5486245,7.980917,0.5583394
20.0,14.485087,0.3538622,4.7813,5.1351624,0.57146704
32.0,16.351095,0.42550153,11.562577,11.988079,0.6244775
31.0,59.272186,2.1236908,44.239525,46.363216,1.4177817
39.0,35.159294,2.0772557,14.89104,16.968296,1.2735783
58.0,32.849594,0.55019605,17.548021,18.098217,0.65790224
37.0,43.153393,2.3249915,19.994074,22.319065,1.4007467
42.0,29.854004,3.0959668,12.058714,15.15468,1.7023838
47.0,25.135307,1.0759116,9.509607,10.585519,1.0119699
38.0,34.894524,1.0587318,12.280873,13.339605,0.9455988
29.0,32.972874,0.9379179,10.604079,11.541997,0.86533916
34.0,22.8774,1.0558002,7.8191123,8.874912,0.97753304
54.0,33.444542,1.5361726,15.725649,17.261822,1.0772275
18.0,37.79487,1.3384587,19.755741,21.0942,1.0488626
24.0,21.040913,1.1249863,7.7788086,8.903795,1.0151416
33.0,38.15171,2.9712605,9.627729,12.5989895,1.6709175
44.0,43.850178,1.8987869,14.163363,16.062151,1.3199701
45.0,29.156153,0.82078904,6.7674875,7.5882764,0.8459328
34.0,28.84815,1.1030986,12.867491,13.97059,0.9455662
23.0,22.835484,0.40540275,4.3084784,4.713881,0.59306276
39.0,23.279423,0.62233245,21.134684,21.757015,0.7331627
18.0,23.333048,0.76354605,8.190021,8.953567,0.8411096
45.0,38.31293,0.8700334,9.820293,10.690327,0.8837306
30.0,26.057333,0.44279447,13.708071,14.150866,0.6059624
32.0,24.780619,1.0813123,5.4040976,6.4854097,0.98307955
29.0,22.364073,0.5400737,7.3068924,7.8469663,0.67811364
15.0,31.64884,0.8668302,13.380961,14.247791,0.88273686
15.0,52.939747,1.6887093,16.913153,18.601862,1.2457788
56.0,18.801891,0.7290983,12.156306,12.885405,0.736256
44.0,23.173832,1.1886021,9.623473,10.812076,1.0359659
26.0,22.523323,1.2102833,5.1475377,6.357821,1.0777907
32.0,48.65942,2.265893,14.63418,16.900074,1.4206259
16.0,14.475362,0.7604947,1.6163702,2.376865,0.81328934
13.0,27.10116,1.9708545,11.96328,13.9341345,1.3106164
20.0,30.29372,0.83130854,11.924455,12.755763,0.8319971
23.0,29.442364,0.49410033,5.4982266,5.9923267,0.65350544
52.0,28.744974,1.4416995,8.889437,10.331137,1.0948246
36.0,45.350433,1.2275779,23.382761,24.610338,1.046446
25.0,34.86904,2.9480805,15.647665,18.595745,1.654391
67.0,35.976475,1.2492716,13.910421,15.159693,0.98158914
8.0,42.162422,1.3075756,9.902088,11.209663,1.0252428
39.0,34.39018,1.063382,19.908798,20.97218,0.93303376
67.0,51.41048,5.7905064,12.983366,18.773872,2.2863412
21.0,30.325176,1.5522791,13.519694,15.071974,1.1799366
18.0,30.33324,1.0595404,14.603732,15.663273,0.95795757
35.0,37.527435,1.2143123,15.287044,16.501356,1.0488075
25.0,16.263935,0.48215145,8.120756,8.602907,0.65617216
29.0,31.898417,1.2319956,4.2864666,5.518462,1.0346856
39.0,21.752743,0.802159,6.494525,7.296684,0.8348117
26.0,43.697746,1.5473167,9.915306,11.462623,1.1784571
30.0,32.277916,1.3522729,10.6178,11.970073,1.1132252
