id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005657,39.46154,2.006286,0.1285751,0.745916,0.8744911,0.28566077
005658,52.105263,10.251871,2.9720168,2.1649795,5.1369963,1.4434906
005659,38.351353,0.0,1.4593207,0.0,1.4593207,1.152532
005660,26.105263,1.3236561,2.3786864,0.6913521,3.0700386,1.4332627
005661,19.052631,0.065068975,7.6654053,0.024541542,7.6899467,2.6533647
005662,45.89189,0.0,2.6210198,0.0,2.6210198,1.5245249
005663,50.473682,2.0154052,1.1918681,0.664285,1.856153,0.95651597
005664,22.74359,9.662225,6.6782584,2.171826,8.850084,2.3279831
005665,30.35,2.6716228,1.3156006,0.61947906,1.9350797,1.0900227
005666,46.846153,2.7708087,0.66803414,0.6134196,1.2814537,0.7276331
005667,72.3421,6.4643936,1.0996242,1.199302,2.298926,0.7376761
005668,45.94737,0.5856125,0.39596975,0.47506723,0.871037,0.5286826
005669,37.94737,0.0,3.0522487,0.0,3.0522487,1.5875127
005670,52.13158,15.328552,7.711428,3.5175972,11.229025,2.391333
005671,15.444445,1.1185715,1.1488447,0.43036956,1.5792143,0.9698265
005672,25.105263,0.0,3.750419,0.0,3.750419,1.8258146
005673,66.8421,0.44164214,3.453179,0.1751935,3.6283724,1.7733154
005674,36.153847,0.0,1.1614604,0.0,1.1614604,1.0064771
005675,50.71795,3.0611796,2.801311,0.95059174,3.7519028,1.5988744
005676,33.763157,2.3282294,2.3837316,0.29751375,2.6812453,1.4387758
005677,71.0,0.034381375,3.1227927,0.0224595,3.1452522,1.6026318
005678,34.973682,3.5119565,1.2245392,0.4420196,1.6665587,1.0208219
005679,27.794872,0.0,7.96578,0.0,7.96578,2.694694
005680,31.947369,1.2483273,1.4884377,0.4778846,1.9663222,1.1406676
005681,44.25641,6.9343476,0.53064287,1.3429619,1.8736048,0.5705029
005682,47.75,4.4802675,9.093278,0.97895604,10.072234,2.928118
005683,27.871796,0.0,11.205532,0.0,11.205532,3.2427604
005684,31.128204,10.468148,3.6261826,1.3985132,5.024696,1.6829497
005685,26.243244,0.021245256,3.9510052,0.0041248603,3.95513,1.8190664
005686,25.820513,0.0,1.9179751,0.0,1.9179751,1.3018893
005687,34.075,0.0,6.99691,0.0,6.99691,2.564622
005688,6.1842103,3.810131,0.48608455,0.7028008,1.1888853,0.5800619
005689,26.102564,0.0054553444,2.0570302,0.0005654547,2.0575957,1.3364452
005690,26.675676,0.0,1.4917908,0.0,1.4917908,1.1010131
005691,33.51282,6.196834,7.9625106,1.1137079,9.076219,2.6915329
005692,64.38461,0.06364544,6.4560676,0.04758073,6.5036483,2.398628
005693,29.578947,0.0,8.447022,0.0,8.447022,2.7308948
005694,16.055555,13.827817,2.1586385,2.8391066,4.997745,1.178764
005695,36.871796,1.4263108,3.8624687,0.68580514,4.548274,1.877067
005696,21.842106,1.977321,1.1076713,0.6341016,1.7417729,0.9336022
005697,37.641026,4.927479,1.6410033,0.9671265,2.6081297,1.207608
005698,46.25641,0.035886306,2.124067,0.00698419,2.1310513,1.3011761
005699,34.794872,0.0,15.336441,0.0,15.336441,3.7851746
005700,85.15385,8.367968,9.100424,1.6361233,10.736547,2.7816832
005701,32.95,2.8635514,2.2580428,0.7136963,2.971739,1.3545336
005702,30.945946,0.0,4.6502595,0.0,4.6502595,2.0687957
005703,83.861115,4.1206026,1.2695152,0.77679026,2.0463054,1.0018544
005704,27.473684,0.0,3.262622,0.0,3.262622,1.6007569
005705,46.28205,0.83758366,4.806442,0.58526653,5.3917084,2.1369443
005706,27.45,0.3192099,5.315191,0.21467271,5.5298634,2.1639495
005707,23.384615,0.0,1.4285984,0.0,1.4285984,1.1378214
005708,30.605263,0.0,1.162654,0.0,1.162654,1.0346072
005709,54.44737,0.28814754,0.89358664,0.26938736,1.162974,0.89802283
005710,80.416664,11.053409,14.844767,0.98709947,15.831866,3.5114582
005711,35.789474,0.10531322,3.5483792,0.057217974,3.6055973,1.7421367
005712,10.743589,0.28287202,0.3324459,0.16793871,0.50038457,0.5074773
005713,34.25641,0.0,6.9494715,0.0,6.9494715,2.5562215
005714,55.648647,4.074433,4.1385293,1.0061982,5.1447277,1.8310955
005715,43.86842,0.0,15.1764345,0.0,15.1764345,3.7971063
005716,27.894737,0.0,32.089153,0.0,32.089153,5.4971814
005717,27.263159,1.3527234,4.031495,0.35735062,4.388846,1.9393864
005718,42.0,8.836855,8.815809,1.9066236,10.722433,2.7653518
005719,42.94737,1.0786339,0.6906556,0.40120226,1.0918579,0.7390543
005720,25.567568,4.4023504,1.2929093,1.053218,2.3461273,1.0481975
005721,30.846153,0.0,2.014894,0.0,2.014894,1.3417464
005722,24.894737,2.263381,0.46816164,0.51600796,0.9841696,0.5681125
005723,28.538462,0.0,5.68167,0.0,5.68167,2.3276577
005724,43.36842,2.2161567,1.5323895,1.0269917,2.5593812,1.1090527
005725,7.0789475,2.8142107,2.4621117,0.69992656,3.1620383,1.4365708
005726,30.0,4.8680816,2.5492797,1.3763347,3.9256144,1.4656237
005727,26.368422,0.6047523,4.190212,0.31348237,4.503694,1.9533259
005728,15.897436,0.0,8.63223,0.0,8.63223,2.7169025
005729,39.263157,7.280674,1.7436568,0.4810167,2.2246735,1.1281886
005730,29.297297,0.0,5.157757,0.0,5.157757,2.204041
005731,12.538462,0.0,1.9629307,0.0,1.9629307,1.3305376
005732,77.23684,0.0,7.312449,0.0,7.312449,2.5792613
005733,43.4,1.9789759,0.83891135,0.50238985,1.3413012,0.8285264
005734,43.74359,1.7425932,2.9772475,1.1552705,4.132518,1.6238956
005735,22.555555,0.9666654,1.1281929,0.497456,1.625649,0.9610464
005736,38.57895,9.913012,0.14285184,1.9090617,2.0519135,0.33409494
005737,27.81081,0.0,4.436593,0.0,4.436593,2.044611
005738,36.81081,0.0,3.771005,0.0,3.771005,1.8821751
005739,32.86842,4.6494865,0.61550784,1.009867,1.6253748,0.6998373
005740,30.615385,2.2876146,3.4251823,0.5601795,3.9853618,1.7300736
005741,32.0,0.0,3.7908466,0.0,3.7908466,1.8374478
005742,28.297297,0.0,5.447261,0.0,5.447261,2.2745192
005743,41.86842,0.0,15.246122,0.0,15.246122,3.6912727
005744,30.31579,5.3093476,0.36911488,0.8748371,1.243952,0.4810419
005745,53.410255,3.761015,1.5539838,0.66970015,2.2236838,1.0600598
005746,72.525,3.5553565,2.19978,0.5243889,2.7241688,1.301471
005747,31.236841,2.4910212,4.25006,0.5031049,4.7531652,1.983586
005748,30.0,0.0,6.538048,0.0,6.538048,2.3646686
005749,37.692307,0.09099639,0.27157456,0.051255543,0.3228301,0.49121684
005750,47.054054,0.07543994,4.4293833,0.029025838,4.4584093,2.0614903
005751,27.461538,0.0,5.6390414,0.0,5.6390414,2.196752
005752,36.526318,0.0,0.7704983,0.0,0.7704983,0.7912887
005753,38.157894,4.1686068,15.197652,1.2435707,16.441223,3.8063004
005754,4.4871793,0.0,0.98277473,0.0,0.98277473,0.928676
005755,24.72973,0.0,5.8559456,0.0,5.8559456,2.3352292
005756,31.75,13.092751,4.670932,2.2518005,6.9227324,1.891173
005757,28.052631,0.0,1.939503,0.0,1.939503,1.3084238
005758,10.263158,0.0,0.5024013,0.0,0.5024013,0.59383947
005759,43.63158,4.4845433,2.280207,1.2504389,3.5306458,1.346296
005760,32.615383,5.8594255,1.346243,1.9701239,3.316367,1.044
005761,44.263157,0.2886552,3.013784,0.16735536,3.1811392,1.6740618
005762,49.74359,5.3908663,1.3068411,0.63158095,1.9384221,1.0142827
005763,29.526316,6.060149,4.0893097,0.8209419,4.9102516,1.8771789
005764,29.15,3.9499106,1.1812407,0.40514034,1.586381,0.9873254
005765,30.894737,0.0,10.347823,0.0,10.347823,3.0627143
005766,31.368422,0.0,6.7962646,0.0,6.7962646,2.4446511
005767,42.71795,2.398707,2.295328,0.70029104,2.9956188,1.381129
005768,33.384617,0.82137597,1.7200638,0.24984208,1.9699059,1.2408863
005769,85.71429,7.9451265,4.772615,1.3856561,6.158271,2.0561965
005770,31.88889,0.10109421,5.129014,0.020597009,5.149611,2.2066224
005771,48.641026,0.0,6.822175,0.0,6.822175,2.5334094
005772,64.675674,4.647071,4.5136847,1.6082172,6.121902,1.973602
005773,18.263159,0.0,9.727458,0.0,9.727458,3.0626547
005774,36.692307,0.00061356986,6.2218003,7.152895e-06,6.2218075,2.3630834
005775,53.210526,0.0,1.0045514,0.0,1.0045514,0.9506756
005776,84.15385,0.18560803,1.597559,0.17548104,1.77304,1.1445491
005777,35.162163,3.3610687,6.993647,0.83357143,7.8272185,2.5026195
005778,50.333332,0.0,9.434043,0.0,9.434043,2.8734648
005779,68.97222,0.22159581,4.193924,0.13154063,4.3254647,1.9332031
005780,38.435898,0.0,5.6346455,0.0,5.6346455,2.2346563
005781,29.282051,0.0,1.6844025,0.0,1.6844025,1.2138567
005782,61.243244,11.707022,2.9803395,1.8146785,4.795018,1.4445751
005783,27.405405,1.8150756,4.4602947,0.8816329,5.3419275,1.9376484
005784,21.74359,0.0,8.338341,0.0,8.338341,2.7453957
005785,25.083334,3.6698616,1.1822947,0.89462125,2.076916,0.9182388
005786,41.51351,0.0,4.3930464,0.0,4.3930464,1.9801235
005787,38.55,0.06589393,2.75607,0.03312967,2.7891996,1.5107111
005788,26.054054,0.036963426,1.452985,0.025959622,1.4789447,1.0907598
005789,65.447365,1.3529112,2.809591,0.50628555,3.3158765,1.5849698
005790,26.820513,2.7573352,1.3796176,1.2333219,2.6129394,1.0509259
005791,22.051283,5.779769,0.7555191,0.60573375,1.3612528,0.6697668
005792,3.4210527,0.0076802103,6.2011223,0.0011207272,6.202243,2.3954506
005793,23.68421,0.0,2.0498042,0.0,2.0498042,1.3267329
005794,47.205128,0.23485036,2.1781096,0.12415336,2.302263,1.3364747
005795,58.657894,8.901177,3.8354802,1.2233148,5.058795,1.744243
005796,31.9,0.0,10.646419,0.0,10.646419,3.0961378
005797,34.135136,8.550325,1.4605987,1.4676195,2.9282184,0.94251937
005798,42.42105,3.6410317,2.7547505,1.7099743,4.4647245,1.5517673
005799,31.333334,7.817393,1.6711849,1.3590384,3.0302234,1.1536719
005800,2.9473684,0.0,5.8414273,0.0,5.8414273,2.1343074
005801,20.447369,4.4072647,1.5299879,0.8384279,2.3684158,1.1092262
005802,47.157894,4.484025e-05,1.5145599,3.8202323e-08,1.5145599,1.1627421
005803,23.842106,0.6183685,2.7887921,0.37435728,3.1631494,1.6078398
005804,19.736841,3.581039,9.809908,0.8679776,10.677885,2.9606037
005805,53.13158,0.0,7.082073,0.0,7.082073,2.5539727
005806,89.4054,12.478824,5.3735647,1.2339966,6.607561,2.0101418
005807,38.55263,0.0,15.713438,0.0,15.713438,3.790051
005808,78.79487,3.4072585,2.1003273,0.7781631,2.8784904,1.3623016
005809,86.23684,2.1369429,4.181524,0.76821554,4.9497395,1.9127357
005810,69.02631,0.02681759,4.7051954,0.009491442,4.714687,1.9517326
005811,29.0,0.0,4.2255335,0.0,4.2255335,1.9321387
005812,25.375,0.63775,7.239736,0.47353363,7.7132697,2.5996175
005813,45.605263,0.0,6.765401,0.0,6.765401,2.4150198
005814,39.894737,0.0,6.291045,0.0,6.291045,2.3591511
005815,39.0,9.882526,4.865617,2.4645658,7.3301826,1.8969576
005816,30.307692,0.0,2.3336208,0.0,2.3336208,1.4257753
005817,22.447369,3.0892472,2.8753958,0.7634276,3.6388235,1.6018839
005818,27.076923,0.0,12.595911,0.0,12.595911,3.452727
005819,35.641026,3.3218522,3.4215324,1.1821177,4.60365,1.7783352
005820,30.564102,0.042252485,0.96158504,0.016072743,0.9776578,0.87590516
005821,30.131578,3.7448668,1.0726882,0.8271285,1.8998168,0.8945077
005822,31.85,1.5998781,0.5918228,0.6280422,1.2198651,0.6788783
005823,11.459459,0.12606111,1.9782248,0.08597208,2.0641968,1.2413309
005824,67.39474,0.0,0.171261,0.0,0.171261,0.3791136
005825,39.51351,1.2898477,1.1442871,0.9176232,2.0619104,1.0144372
005826,28.605263,0.17908895,1.2166927,0.072544925,1.2892376,1.0194988
005827,45.51282,3.567611,1.6318213,0.42390305,2.0557244,1.1672044
005828,40.974358,0.0,5.3759995,0.0,5.3759995,2.2627778
005829,46.92105,7.517213,1.2451668,1.399792,2.6449587,0.9454379
005830,43.567566,0.0,2.887728,0.0,2.887728,1.5860349
005831,26.394737,0.0,9.169698,0.0,9.169698,2.8461258
005832,26.702703,1.265962,1.939113,0.50717354,2.4462867,1.2983828
005833,15.027027,11.419267,8.967181,1.8482344,10.815415,2.6954262
005834,62.692307,0.688563,5.919631,0.4329288,6.35256,2.283155
005835,34.05,0.0,3.0479531,0.0,3.0479531,1.5791684
005836,38.0,0.55807817,0.6016744,0.40885943,1.0105338,0.696534
005837,37.675674,0.1783221,4.496604,0.06724403,4.563848,2.006576
005838,38.307693,0.05899459,1.8191183,0.02341082,1.842529,1.2829884
005839,34.763157,4.578511,1.26802,0.9663622,2.2343822,0.9465828
005840,14.078947,0.80366385,1.5981785,0.5085596,2.106738,1.1972293
005841,62.81081,3.1399763,2.6148522,0.2915098,2.906362,1.4402268
005842,49.825,0.0,25.658087,0.0,25.658087,4.9267416
005843,40.384617,2.377537,11.437189,1.1427181,12.579907,3.2958367
005844,39.5,0.0,9.562922,0.0,9.562922,2.959596
005845,29.027027,0.0,4.8837233,0.0,4.8837233,2.0432384
005846,26.564102,0.0,1.0668807,0.0,1.0668807,0.9724196
005847,20.871796,0.0,4.899186,0.0,4.899186,2.0983531
005848,41.675674,4.9597654,3.4521484,0.59391266,4.046061,1.6931822
005849,56.46154,4.2742395,3.2637856,1.1557633,4.419549,1.6807244
005850,26.552631,3.5117767,2.3545535,1.5587581,3.9133115,1.364028
005851,25.105263,4.3647375,1.9829042,0.5605153,2.5434194,1.3007233
005852,46.916668,4.2600904,5.5414705,0.57707137,6.1185417,2.1828895
005853,28.871796,0.79100835,2.7835512,0.5412092,3.3247604,1.495763
005854,23.282051,0.0,6.2932343,0.0,6.2932343,2.405894
005855,40.435898,0.027999055,1.9347429,0.014894998,1.9496379,1.3027583
005856,25.846153,0.0,0.5128379,0.0,0.5128379,0.6753194
005857,32.05128,4.3496623,2.001155,0.7894089,2.7905638,1.3059825
005858,29.923077,3.3782048,1.1301672,0.9951769,2.1253443,0.8411708
005859,32.410255,0.0,6.696765,0.0,6.696765,2.4641204
005860,53.263157,12.72405,0.9798001,2.8993058,3.879106,0.77960783
005861,28.783783,10.553408,8.148349,2.505531,10.65388,2.546123
005862,27.18421,1.3055995,2.8983169,1.2267991,4.125116,1.6032503
005863,41.789474,0.06685603,1.9923279,0.040936373,2.0332644,1.3565573
005864,25.973684,0.010348713,3.3366299,0.002034821,3.3386648,1.785682
005865,23.538462,0.0,4.3990197,0.0,4.3990197,2.0317047
005866,65.297295,6.760086,8.586966,1.6456442,10.23261,2.741879
005867,41.605263,0.0,1.0347135,0.0,1.0347135,0.9644288
005868,29.108109,0.0,10.391527,0.0,10.391527,3.126795
005869,37.5,8.882909,6.0378327,2.6587746,8.696608,2.2167966
005870,30.657894,0.0,14.483312,0.0,14.483312,3.52041
005871,43.289474,0.0,9.635943,0.0,9.635943,2.9813142
005872,41.820515,0.0,2.5105288,0.0,2.5105288,1.4618235
005873,26.081081,0.0,5.5708365,0.0,5.5708365,2.2356162
005874,46.18421,6.0749454,1.7512312,0.8158787,2.5671098,1.1959503
005875,34.871796,0.016683137,3.4700463,0.005288214,3.4753344,1.7250679
005876,55.342106,0.006359379,1.213968,0.00076839235,1.2147365,1.0536231
005877,29.3,0.020769129,1.4637007,0.008195778,1.4718964,1.150521
005878,36.102566,0.0,1.0155842,0.0,1.0155842,0.8878751
005879,26.18421,0.0,5.4384475,0.0,5.4384475,2.2566857
005880,50.054054,5.389544,1.1301696,0.8460347,1.9762044,0.9646182
005881,60.86842,4.162322,1.6840204,1.4318558,3.1158762,1.1561546
005882,68.69231,4.6615148,2.047895,0.5337649,2.5816598,1.3031812
005883,21.666666,1.4257562,3.889885,0.4520093,4.341894,1.909502
005884,21.307692,0.02708348,1.2272722,0.013936785,1.2412089,0.99342
005885,46.36842,0.0,4.3537908,0.0,4.3537908,2.030156
005886,25.717949,1.4740782,0.90291756,0.4690419,1.3719594,0.83937806
005887,40.68421,7.086305,1.6416504,1.483498,3.1251483,1.1383598
005888,4.0263157,0.18723111,1.2279726,0.13705413,1.3650267,0.99998105
005889,41.18919,7.470207,1.9722509,1.160002,3.132253,0.96327865
005890,29.605263,0.14424953,2.9501398,0.07077156,3.0209112,1.6327488
005891,69.28205,11.530972,2.9616542,2.2723212,5.2339754,1.4164901
005892,27.513514,0.009870172,2.5023143,0.0018509852,2.5041654,1.4753425
005893,28.868422,0.0,2.5852888,0.0,2.5852888,1.5491079
005894,53.13158,12.738783,2.674909,3.4253654,6.1002746,1.3773657
005895,23.5,0.0057152263,0.6065852,0.0006001246,0.6071853,0.67935705
005896,0.94736844,0.0,1.3784689,0.0,1.3784689,1.0943882
005897,54.46154,2.6405802,10.226838,1.2934983,11.520336,3.1362545
005898,24.333334,0.0,22.2883,0.0,22.2883,4.600995
005899,13.315789,0.7758817,3.3259208,0.5783106,3.9042315,1.7648437
005900,27.162163,0.010205701,1.9703814,0.0019789694,1.9723604,1.3263524
005901,71.60526,19.445599,17.810373,3.3277557,21.138128,3.7583096
005902,39.92105,8.510968,2.014287,1.2880014,3.3022885,1.2779406
005903,33.923077,0.042637724,4.7199893,0.016944489,4.7369337,2.1053638
005904,36.846153,0.0,6.434077,0.0,6.434077,2.4540782
005905,34.48718,2.2178483,3.7829685,0.48716706,4.2701354,1.7610948
005906,24.054054,0.15638705,0.8724573,0.09042855,0.96288586,0.8745551
005907,37.972973,0.0,2.1979957,0.0,2.1979957,1.4227817
005908,56.0,1.6058779,1.6566728,0.4083818,2.0650547,1.2207935
005909,35.736843,6.26849,2.7286258,1.228344,3.9569697,1.5574572
005910,39.18919,0.017424319,2.2435193,0.0052172756,2.2487366,1.379795
005911,32.86842,4.8734183,1.5695707,0.3905545,1.9601252,1.1572479
005912,19.243244,0.0,2.7586384,0.0,2.7586384,1.5781869
005913,18.435898,0.0,10.361981,0.0,10.361981,3.1228151
005914,30.410257,0.2186156,0.9729994,0.050244857,1.0232443,0.95476735
005915,49.25,4.848444,4.2316556,0.79149115,5.0231466,1.9604925
005916,32.07895,0.0,8.512495,0.0,8.512495,2.8052063
005917,24.0,0.0,0.82147443,0.0,0.82147443,0.84897006
005918,51.666668,0.0,4.0111456,0.0,4.0111456,1.9143585
005919,22.282051,0.04154482,0.5422887,0.032793473,0.5750822,0.6773274
005920,28.615385,0.0,11.264156,0.0,11.264156,3.2260456
005921,33.05,3.2004344,1.3858423,0.35584003,1.7416823,1.0213583
005922,26.81579,0.0,16.077183,0.0,16.077183,3.8067372
005923,20.948717,0.038056765,2.1146674,0.017313201,2.1319807,1.3841016
005924,20.0,4.016406,1.1262705,0.2140067,1.3402772,1.0257494
005925,53.23077,0.0,2.7931948,0.0,2.7931948,1.5438539
005926,54.358974,9.523612,1.2423031,2.061048,3.3033512,0.88021505
005927,29.076923,0.0,11.757765,0.0,11.757765,3.3029428
005928,36.74359,0.0,3.357761,0.0,3.357761,1.7591736
005929,28.666666,0.6064821,0.25428203,0.19177791,0.44605994,0.4647737
005930,25.18421,0.33099884,0.15748203,0.089953266,0.2474353,0.38543606
005931,60.63889,18.494877,5.343648,3.9577446,9.301393,1.8934314
005932,87.4359,3.1194181,4.387641,0.36211255,4.7497535,1.9866829
005933,27.5,0.0,7.289771,0.0,7.289771,2.5837443
005934,24.486486,0.0,10.462983,0.0,10.462983,3.0997672
005935,4.243243,0.98106796,2.6909957,0.6390391,3.3300347,1.4772104
005936,25.789474,0.9529103,1.1779935,0.6482069,1.8262005,0.97809553
005937,46.820515,0.0,5.658169,0.0,5.658169,2.2878423
005938,26.64865,0.0,2.3912072,0.0,2.3912072,1.4934161
005939,77.324326,1.6172603,1.2139428,0.22678149,1.4407243,1.0566633
005940,58.48718,14.073364,4.307641,3.4492354,7.7568765,1.580571
005941,33.128204,4.1706443,0.5566377,0.9002668,1.4569045,0.6707392
005942,31.7,0.0,4.537154,0.0,4.537154,2.0744553
005943,29.756756,0.0,9.11697,0.0,9.11697,2.9212584
005944,66.3421,13.565054,5.907429,4.040678,9.948107,2.1622448
005945,40.263157,11.252419,4.7876825,1.5588723,6.3465548,1.9992908
005946,36.135136,0.0006907788,5.082078,9.066329e-06,5.082087,2.171114
005947,46.102566,6.6030884,1.1519123,0.9089136,2.0608258,0.8710712
005948,46.410255,0.006786181,1.9006166,0.00087499263,1.9014916,1.2477658
005949,61.76923,0.0,14.22497,0.0,14.22497,3.703207
005950,32.13158,1.7666981,3.09799,0.29890737,3.3968973,1.6584537
005951,40.92105,0.0,6.019268,0.0,6.019268,2.282924
005952,64.92308,8.248533,4.1017075,1.2468337,5.3485413,1.8280818
005953,32.648647,0.0,2.485629,0.0,2.485629,1.4520109
005954,27.324324,0.0,7.829393,0.0,7.829393,2.7203605
005955,74.60526,0.65079916,2.2683444,0.5438916,2.812236,1.3583834
005956,27.736841,0.6549369,2.2436278,0.30213726,2.545765,1.3793873
005957,36.846153,5.091335,1.7086952,0.90768003,2.6163752,1.2018881
005958,33.51282,0.0,1.4417012,0.0,1.4417012,1.1321234
005959,31.973684,1.7406241,2.3467994,0.38826662,2.735066,1.4431801
005960,57.05128,12.209324,2.6889272,1.8575723,4.5464993,1.3998843
005961,27.605263,3.617083,1.6986341,0.34999126,2.0486255,1.2368449
005962,29.615385,0.0,7.6996217,0.0,7.6996217,2.638333
005963,56.91892,0.0,22.209496,0.0,22.209496,4.629303
005964,22.18919,0.0,0.873234,0.0,0.873234,0.8764063
005965,24.236841,0.14782472,6.043322,0.11525035,6.158572,2.3518538
005966,43.37838,2.1637263,1.253212,0.74503875,1.9982507,0.9690768
005967,34.65,0.04541515,4.26088,0.012956789,4.2738366,1.9884541
005968,21.947369,0.58565885,1.8994758,0.30990535,2.209381,1.2572429
005969,33.157894,2.602542,1.4285805,0.3364381,1.7650186,1.1434227
005970,1.5789474,0.0,7.241185,0.0,7.241185,2.5781057
005971,34.564102,1.9362538,3.2186306,0.517617,3.7362475,1.6714556
005972,42.62162,0.1946905,3.6524322,0.10656085,3.7589931,1.8292179
005973,31.368422,7.3437967,3.3391888,0.9799169,4.3191056,1.6098778
005974,29.026316,10.468083,0.6731468,1.6154703,2.2886171,0.7163304
005975,25.38889,0.1099539,1.1946572,0.056574993,1.2512321,1.0163436
005976,46.473682,0.0,8.984827,0.0,8.984827,2.9003148
005977,36.76923,0.0,0.82286817,0.0,0.82286817,0.8194868
005978,38.973682,0.0,6.6331344,0.0,6.6331344,2.5101237
005979,45.135136,0.0,12.616985,0.0,12.616985,3.4660344
005980,13.567568,0.0,4.1119547,0.0,4.1119547,1.8463602
005981,29.527779,0.47122556,13.788696,0.46758038,14.256277,3.6031566
005982,71.26316,7.3425765,4.3598704,1.2170277,5.576898,1.9081936
005983,20.2,0.24523905,2.4009912,0.1099995,2.5109906,1.4728442
005984,37.18919,16.986753,10.614439,3.5469277,14.161366,2.7698123
005985,17.641026,0.30792695,1.5548811,0.23513389,1.790015,1.1314247
005986,31.394737,2.4098701,0.15471676,0.39114168,0.54585844,0.3380714
005987,6.9210525,2.3645248,4.816614,0.4764691,5.293083,2.0895696
005988,29.945946,0.7228077,3.427089,0.7559281,4.1830173,1.7508562
005989,25.307692,0.0,3.5756562,0.0,3.5756562,1.8125694
005990,40.18421,0.0005767238,2.238618,6.3195985e-06,2.2386243,1.3555335
005991,37.157894,0.0,4.330821,0.0,4.330821,2.0092583
005992,53.18421,0.79191303,2.0613298,0.3905465,2.4518764,1.3357228
005993,13.051282,0.0,1.0670309,0.0,1.0670309,0.9784384
005994,30.243244,0.0,7.402728,0.0,7.402728,2.6250896
005995,19.473684,4.268237,0.8257314,0.5787629,1.4044943,0.85095537
005996,18.666666,1.0960696,2.100807,0.42267704,2.523484,1.3955137
005997,46.5,0.47064728,1.1151316,0.30772984,1.4228615,0.93395394
005998,70.76316,11.143041,6.592944,1.5515453,8.144489,2.2052906
005999,57.0,0.0,1.5529532,0.0,1.5529532,1.1541827
006000,46.435898,0.017197894,4.50834,0.0056195827,4.5139594,2.0465496
006001,46.36842,13.077118,7.376713,1.325369,8.702082,2.545896
006002,27.378378,0.0,2.9484258,0.0,2.9484258,1.5818677
006003,38.4,3.2504208,2.0632708,0.7409568,2.8042276,1.3313038
