id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005680,31.947369,27.370209,19.86601,9.867442,29.733452,4.39728
005681,44.25641,40.954292,26.05502,16.633314,42.68833,5.051582
005682,47.75,44.721535,23.278563,20.118633,43.397194,4.7604165
005683,27.871796,31.193075,21.234295,10.530688,31.764984,4.549434
005684,31.128204,29.217548,10.795824,4.270383,15.066207,3.2586873
005685,26.243244,14.897276,11.246828,4.4499793,15.696808,3.3176804
005686,25.820513,27.664707,11.910155,8.951101,20.861256,3.415195
005687,34.075,36.04588,25.617483,7.5547523,33.172234,5.030207
005688,6.1842103,10.78858,5.101055,1.7095516,6.810607,2.2442794
005689,26.102564,23.341198,10.299219,7.2313743,17.530594,3.1581726
005690,26.675676,22.59616,9.567344,9.257212,18.824554,3.0545592
005691,33.51282,31.975529,17.74467,5.2796,23.024271,4.150241
005692,64.38461,41.49158,26.735422,16.071983,42.807404,5.119121
005693,29.578947,19.895582,8.637515,6.346649,14.984164,2.883289
005694,16.055555,19.386623,8.290782,4.4371724,12.727955,2.8385096
005695,36.871796,26.066778,20.478868,3.7100322,24.1889,4.49302
005696,21.842106,20.772686,11.762011,5.6375065,17.399517,3.3889194
005697,37.641026,37.564274,24.548162,11.273016,35.82118,4.910102
005698,46.25641,33.41985,18.412762,8.6945,27.107262,4.263169
005699,34.794872,24.580585,24.685902,5.7354164,30.421318,4.914504
005700,85.15385,68.354935,40.72019,19.360542,60.08073,6.318761
005701,32.95,34.80197,19.902248,9.732036,29.634285,4.4156528
005702,30.945946,31.799301,18.820621,10.531656,29.352278,4.2880974
005703,83.861115,34.473915,12.259472,11.800879,24.06035,3.472983
005704,27.473684,17.28406,9.219518,4.6556773,13.875195,2.9989178
005705,46.28205,25.18341,8.976313,4.9656878,13.942,2.9516482
005706,27.45,37.140236,22.386154,13.06367,35.449825,4.6701
005707,23.384615,28.77385,20.256979,10.42684,30.683819,4.4702625
005708,30.605263,12.984961,7.7278876,3.33332,11.061208,2.76045
005709,54.44737,32.36555,16.917355,6.418742,23.336098,4.07288
005710,80.416664,68.80264,50.090904,24.94172,75.03262,7.0296526
005711,35.789474,23.123104,23.081932,4.036462,27.118393,4.734901
005712,10.743589,11.94651,5.4633203,0.91190135,6.3752217,2.2989821
005713,34.25641,22.301403,10.790206,10.827848,21.618053,3.2437367
005714,55.648647,41.536724,26.528595,13.319572,39.848167,5.108841
005715,43.86842,44.286022,36.60204,15.583124,52.185165,6.000513
005716,27.894737,23.180422,18.785799,4.9200068,23.705807,4.289846
005717,27.263159,41.193977,22.07056,17.357048,39.42761,4.6460533
005718,42.0,27.811203,13.964249,5.367782,19.332031,3.6889317
005719,42.94737,27.999317,13.346492,5.956844,19.303335,3.6220245
005720,25.567568,23.268831,14.74011,2.864186,17.604296,3.8054156
005721,30.846153,32.1966,32.589874,13.374797,45.964672,5.661662
005722,24.894737,21.951284,17.232635,6.2903666,23.523003,4.13075
005723,28.538462,23.645535,19.64388,4.0178366,23.661716,4.387465
005724,43.36842,31.022236,19.337801,10.330209,29.66801,4.349189
005725,7.0789475,20.35238,8.892843,6.8872666,15.780109,2.953009
005726,30.0,29.39056,25.008877,8.3070135,33.31589,4.9412932
005727,26.368422,22.391481,9.476857,3.6945958,13.171453,3.0596697
005728,15.897436,13.892293,4.551068,2.862371,7.413439,2.1116521
005729,39.263157,41.093605,21.403576,22.355793,43.75937,4.5715237
005730,29.297297,20.095335,8.060359,6.3488626,14.409222,2.8053386
005731,12.538462,18.365078,11.086311,5.572753,16.659065,3.2931201
005732,77.23684,43.202625,27.749964,11.232149,38.982113,5.2416186
005733,43.4,35.097378,22.50655,11.429388,33.935936,4.716672
005734,43.74359,37.142754,18.111746,17.299854,35.4116,4.1778584
005735,22.555555,27.930073,17.188923,7.080549,24.269472,4.113829
005736,38.57895,39.271263,21.698751,7.3908067,29.089558,4.6204963
005737,27.81081,27.937496,23.667004,6.252395,29.9194,4.7933574
005738,36.81081,28.462978,11.3598,6.542695,17.902496,3.3373065
005739,32.86842,36.594513,21.581951,14.631102,36.21305,4.5518026
005740,30.615385,18.911104,10.833428,4.787157,15.620585,3.2610288
005741,32.0,24.952404,17.250402,6.3374248,23.587828,4.1209807
005742,28.297297,32.711784,32.05227,16.934874,48.987144,5.55466
005743,41.86842,38.0427,21.703465,15.162402,36.865868,4.5995927
005744,30.31579,23.677788,9.910044,5.2880335,15.198077,3.1323252
005745,53.410255,47.59486,27.50084,18.892536,46.393375,5.1999164
005746,72.525,39.76662,21.499958,14.421524,35.921482,4.5803685
005747,31.236841,34.20416,25.057732,9.895338,34.95307,4.956382
005748,30.0,34.435703,21.369308,10.569574,31.938883,4.5567327
005749,37.692307,29.125443,21.574863,4.0530996,25.627964,4.615627
005750,47.054054,27.411747,10.990595,6.5360236,17.526619,3.2867322
005751,27.461538,25.812155,16.756367,6.3938084,23.150175,4.0561714
005752,36.526318,23.060783,10.930989,6.577156,17.508144,3.2781727
005753,38.157894,45.685143,33.21361,27.417736,60.631348,5.697671
005754,4.4871793,18.792849,11.052473,3.2932656,14.345738,3.3019314
005755,24.72973,20.397743,10.520569,3.5600903,14.080659,3.2251544
005756,31.75,30.805737,22.632473,9.219172,31.851645,4.696876
005757,28.052631,12.472811,4.6310167,1.9080791,6.539096,2.1255646
005758,10.263158,17.392796,6.592167,4.594875,11.187042,2.5443728
005759,43.63158,26.444706,16.366318,6.71818,23.084497,4.015421
005760,32.615383,23.11079,11.04188,8.923368,19.965248,3.2784219
005761,44.263157,44.43201,24.414616,8.351498,32.766113,4.908742
005762,49.74359,40.30326,22.403639,6.0226064,28.426245,4.6766596
005763,29.526316,26.350367,27.663351,5.2823396,32.94569,5.2059608
005764,29.15,24.36535,14.967128,6.923169,21.890297,3.824559
005765,30.894737,28.9882,20.304668,7.8370275,28.141697,4.4177685
005766,31.368422,18.54103,7.8910193,2.8124,10.70342,2.7832758
005767,42.71795,33.06356,13.575549,7.7628083,21.338358,3.6279392
005768,33.384617,30.736862,24.496708,12.531598,37.028305,4.9019213
005769,85.71429,44.08631,28.240078,17.63514,45.875217,5.2850885
005770,31.88889,23.112118,9.15995,4.361632,13.521582,2.981999
005771,48.641026,30.084585,21.198866,10.322366,31.521233,4.5446157
005772,64.675674,32.35012,16.249088,8.751558,25.000647,3.982822
005773,18.263159,30.584818,29.494965,9.720482,39.215446,5.3623734
005774,36.692307,35.558174,27.06902,14.696523,41.76554,5.1833067
005775,53.210526,43.641586,25.378056,10.709703,36.08776,5.0041885
005776,84.15385,39.72635,23.76451,10.80266,34.56717,4.812705
005777,35.162163,33.81251,30.390965,8.092497,38.48346,5.484065
005778,50.333332,38.504444,26.215134,12.839726,39.05486,5.0979223
005779,68.97222,57.359154,29.982965,16.82237,46.805336,5.423948
005780,38.435898,24.04626,9.973248,7.1934686,17.166716,3.13382
005781,29.282051,35.280304,28.680912,8.885328,37.56624,5.329708
005782,61.243244,47.90377,27.37471,29.563324,56.938034,5.1706076
005783,27.405405,13.947121,7.320543,4.5600047,11.880548,2.6681504
005784,21.74359,24.528223,20.330217,6.466166,26.796383,4.4710536
005785,25.083334,29.064407,18.734913,4.9076486,23.642561,4.3038116
005786,41.51351,39.130993,20.665756,15.990267,36.65602,4.499261
005787,38.55,32.6875,8.785585,14.882924,23.66851,2.9197662
005788,26.054054,12.157694,5.7034135,3.4267151,9.130129,2.3534079
005789,65.447365,36.121113,20.165134,10.304311,30.469444,4.4681053
005790,26.820513,33.27111,24.517471,12.404985,36.922455,4.917102
005791,22.051283,21.093758,12.557272,3.4983554,16.055628,3.52066
005792,3.4210527,6.062437,3.1790512,1.2547624,4.4338136,1.7523044
005793,23.68421,29.866581,21.680246,8.403894,30.08414,4.6128345
005794,47.205128,26.22548,12.295653,4.9742203,17.269875,3.4617398
005795,58.657894,34.868908,18.150301,10.669698,28.82,4.226297
005796,31.9,39.32933,39.878517,6.6888666,46.567383,6.2796106
005797,34.135136,35.810112,28.89114,9.763064,38.654205,5.3329687
005798,42.42105,32.927742,15.35318,8.198246,23.551426,3.896331
005799,31.333334,34.670753,18.168543,12.374643,30.543186,4.2232065
005800,2.9473684,9.310962,4.2238836,1.778573,6.0024567,2.0100665
005801,20.447369,26.684772,19.020657,7.6726923,26.693348,4.3266535
005802,47.157894,16.127308,8.324488,1.7794354,10.103923,2.855369
005803,23.842106,22.090458,14.068349,4.3057127,18.374062,3.703589
005804,19.736841,22.040249,11.837469,4.650637,16.488106,3.4051762
005805,53.13158,40.08386,23.124294,12.988222,36.11252,4.729166
005806,89.4054,64.18128,44.522552,15.702005,60.224556,6.5972915
005807,38.55263,39.228935,34.132988,22.575884,56.70887,5.8045697
005808,78.79487,46.414867,30.43578,7.6929817,38.12876,5.4842935
005809,86.23684,24.790201,11.91179,4.9575057,16.869295,3.3972816
005810,69.02631,48.200806,32.57367,10.939808,43.513477,5.6335874
005811,29.0,17.520609,8.96882,5.6571436,14.625963,2.9626
005812,25.375,24.814615,15.996933,7.3871956,23.384129,3.9772773
005813,45.605263,33.055058,16.469044,11.65204,28.121082,4.027775
005814,39.894737,22.90297,13.409216,4.960847,18.370064,3.6241965
005815,39.0,28.006205,11.628357,4.1801767,15.808534,3.3757272
005816,30.307692,26.575216,16.36908,8.373596,24.742676,4.0287533
005817,22.447369,23.452803,9.910382,7.281797,17.192179,3.114343
005818,27.076923,18.020426,12.567578,5.5194597,18.087038,3.5130394
005819,35.641026,33.395287,18.314913,4.5000916,22.815004,4.2287865
005820,30.564102,19.201977,12.963722,4.5211744,17.484898,3.5737145
005821,30.131578,16.65896,12.597632,2.8538294,15.451462,3.5251288
005822,31.85,32.092335,14.212393,5.437877,19.65027,3.7249959
005823,11.459459,22.10339,9.782295,9.236931,19.019226,3.0741513
005824,67.39474,34.63998,16.615288,6.225832,22.84112,4.0419087
005825,39.51351,31.715296,20.590288,9.90349,30.493778,4.4629374
005826,28.605263,19.681812,13.26741,4.0024805,17.26989,3.5972848
005827,45.51282,33.885986,21.116291,5.992849,27.10914,4.543298
005828,40.974358,39.41086,28.580753,8.83409,37.414845,5.295868
005829,46.92105,21.89883,12.390619,3.474469,15.865088,3.5046666
005830,43.567566,33.8368,19.63203,10.49891,30.13094,4.4029303
005831,26.394737,27.698456,19.553564,6.4221053,25.97567,4.3840604
005832,26.702703,26.802118,24.119112,11.123516,35.24263,4.8743925
005833,15.027027,32.532635,14.635408,6.9044623,21.539871,3.7745068
005834,62.692307,30.186504,17.67211,8.983786,26.655895,4.15998
005835,34.05,30.548645,17.502924,11.40473,28.907654,4.1573296
005836,38.0,15.940768,11.181294,3.8293757,15.01067,3.3159726
005837,37.675674,24.06422,9.569497,3.8535335,13.423031,3.071298
005838,38.307693,36.863018,29.379944,9.047125,38.42707,5.376816
005839,34.763157,29.493496,11.702554,5.7420926,17.444647,3.3896496
005840,14.078947,22.369066,10.056103,4.204776,14.260879,3.1378675
005841,62.81081,51.001842,42.65467,20.120167,62.774837,6.476186
005842,49.825,35.564445,26.86918,14.215307,41.084488,5.1283765
005843,40.384617,26.477161,17.626322,4.7149305,22.341251,4.1367426
005844,39.5,25.206503,24.306616,5.713328,30.019943,4.884142
005845,29.027027,17.829967,13.264728,4.7597375,18.024466,3.58899
005846,26.564102,25.200893,19.098185,3.751688,22.849873,4.317174
005847,20.871796,34.129284,26.09089,5.516839,31.60773,5.069348
005848,41.675674,24.52541,11.697654,7.740599,19.438253,3.3652115
005849,56.46154,28.655628,10.644501,5.1346235,15.779124,3.2309406
005850,26.552631,37.063133,28.338379,10.486389,38.824768,5.2714643
005851,25.105263,25.13293,21.798262,6.842202,28.640465,4.6056914
005852,46.916668,38.37014,23.844545,6.0239787,29.868525,4.8418856
005853,28.871796,23.932081,14.271696,9.251519,23.523216,3.7272377
005854,23.282051,22.866154,8.219522,3.005183,11.224706,2.8255687
005855,40.435898,31.469091,21.00484,8.057272,29.062113,4.533668
005856,25.846153,27.410257,20.14231,6.319703,26.462013,4.439744
005857,32.05128,28.428324,14.266998,4.329301,18.596298,3.7283635
005858,29.923077,24.62581,9.143812,4.4012566,13.545069,2.9954884
005859,32.410255,38.44863,18.147655,16.730045,34.8777,4.2028627
005860,53.263157,56.59676,30.357113,34.42021,64.77733,5.4552107
005861,28.783783,43.017036,27.645594,21.446522,49.092117,5.213342
005862,27.18421,26.605724,14.514109,7.8029604,22.31707,3.7402089
005863,41.789474,31.911526,19.279497,6.772559,26.052055,4.321607
005864,25.973684,34.721214,24.933878,11.250818,36.184696,4.9483256
005865,23.538462,19.154018,9.443432,3.5620785,13.00551,3.0378754
005866,65.297295,24.296192,16.04223,5.562623,21.604855,3.9802787
005867,41.605263,20.232182,5.8617067,3.8457055,9.707413,2.3866215
005868,29.108109,18.238222,7.5507345,3.2497,10.800434,2.714003
005869,37.5,33.695137,25.651825,19.554947,45.20677,5.029223
005870,30.657894,26.066656,21.972324,5.146123,27.118446,4.6471395
005871,43.289474,33.507736,24.734287,8.737177,33.471466,4.9515123
005872,41.820515,17.31074,8.682554,4.4622436,13.144798,2.9236746
005873,26.081081,19.441359,8.059942,6.1687803,14.228723,2.814191
005874,46.18421,39.260338,16.025578,6.6328125,22.65839,3.9186683
005875,34.871796,30.77068,14.333693,9.998821,24.332514,3.7200599
005876,55.342106,32.83579,21.023787,4.3283167,25.352104,4.5204687
005877,29.3,26.144495,18.486885,7.164167,25.651052,4.2593336
005878,36.102566,25.967087,11.6965885,6.7923913,18.48898,3.3934262
005879,26.18421,28.97464,35.944725,10.299347,46.244072,5.931215
005880,50.054054,42.21754,26.557749,12.703826,39.261574,5.1051993
005881,60.86842,36.45655,16.654634,7.241159,23.895794,4.0176063
005882,68.69231,45.842934,31.877584,30.03339,61.910973,5.5990853
005883,21.666666,23.5937,12.506095,5.2657776,17.771873,3.47963
005884,21.307692,29.448477,19.049892,10.151792,29.201683,4.320994
005885,46.36842,38.252174,25.106115,11.116587,36.222702,4.937823
005886,25.717949,26.289392,15.898399,4.0169926,19.915392,3.951921
005887,40.68421,29.044888,17.519316,8.031803,25.551119,4.137145
005888,4.0263157,15.556044,7.852207,5.549571,13.401778,2.7851987
005889,41.18919,34.628086,18.023838,9.808184,27.832022,4.198147
005890,29.605263,29.656128,24.533289,11.120961,35.65425,4.87348
005891,69.28205,60.454918,35.44068,28.335505,63.776184,5.886771
005892,27.513514,32.701954,19.386663,5.6214023,25.008066,4.3348584
005893,28.868422,16.844524,8.616737,4.862414,13.479151,2.9094002
005894,53.13158,32.504707,19.344076,17.389465,36.733543,4.372676
005895,23.5,25.439028,13.666295,6.601879,20.268173,3.6182926
005896,0.94736844,2.942344,1.2685392,1.12728,2.3958192,1.097035
005897,54.46154,33.53374,12.415293,12.1925335,24.607826,3.5004342
005898,24.333334,33.52621,24.782864,9.633223,34.416084,4.9388328
005899,13.315789,22.506895,8.744831,5.353732,14.098563,2.9287403
005900,27.162163,25.931356,11.574343,7.66687,19.241213,3.3732708
005901,71.60526,51.929005,25.62385,20.19183,45.81568,5.00655
005902,39.92105,32.17291,20.720486,7.4930916,28.213577,4.5247073
005903,33.923077,13.863591,6.5195937,5.5033545,12.022948,2.5031772
005904,36.846153,22.102514,9.775797,4.1129932,13.88879,3.0967183
005905,34.48718,22.369268,12.870031,5.2268677,18.096899,3.5528474
005906,24.054054,30.80156,27.187643,17.829847,45.01749,5.1742373
005907,37.972973,20.223608,12.36754,4.4953327,16.862873,3.461904
005908,56.0,22.783138,9.968005,4.840052,14.808058,3.1218147
005909,35.736843,35.58782,25.696758,16.323296,42.020054,4.998185
005910,39.18919,25.121403,9.27682,5.152546,14.429366,2.985422
005911,32.86842,27.339346,13.814116,2.8346314,16.648746,3.679505
005912,19.243244,23.537804,13.168938,3.4262326,16.595171,3.6007156
005913,18.435898,20.304287,12.569718,6.52358,19.093298,3.514531
005914,30.410257,18.05302,8.434683,2.1932445,10.627928,2.872821
005915,49.25,33.55564,23.291613,12.911321,36.202934,4.7984266
005916,32.07895,38.094486,24.991734,14.079634,39.071365,4.9549084
005917,24.0,28.422,15.741892,4.573779,20.31567,3.9189708
005918,51.666668,39.13665,29.541927,10.429924,39.97185,5.3929796
005919,22.282051,19.102423,8.249635,3.0144708,11.264106,2.8524766
005920,28.615385,32.61875,33.04368,8.479928,41.523605,5.7150598
005921,33.05,28.515417,12.124124,4.757138,16.881262,3.4451714
005922,26.81579,24.753897,17.699099,3.8228855,21.521984,4.170444
005923,20.948717,20.708853,10.781279,4.606169,15.387447,3.25252
005924,20.0,16.123764,5.0382624,4.387786,9.426048,2.217157
005925,53.23077,36.053406,23.551657,8.573151,32.12481,4.7956634
005926,54.358974,41.70591,11.083094,21.990597,33.073692,3.2636914
005927,29.076923,21.033686,16.408949,4.109172,20.51812,4.0260653
005928,36.74359,13.607121,5.463135,2.3755317,7.8386664,2.3207457
005929,28.666666,28.132187,10.974741,6.5666265,17.541367,3.2710865
005930,25.18421,28.499884,20.282877,5.1648517,25.44773,4.4490604
005931,60.63889,62.364544,50.486824,20.315857,70.80268,7.035266
005932,87.4359,69.18665,53.939857,29.341633,83.281494,7.2556787
005933,27.5,22.704771,12.343809,3.3334632,15.677273,3.486473
005934,24.486486,22.391575,17.49936,6.365695,23.865055,4.130883
005935,4.243243,11.035406,4.9756765,2.9191432,7.8948197,2.1895282
005936,25.789474,27.577774,21.215336,6.3897514,27.605087,4.5649395
005937,46.820515,26.492762,12.537744,9.254847,21.792591,3.4659889
005938,26.64865,19.22791,13.446123,5.8774786,19.3236,3.6353424
005939,77.324326,49.463062,27.827967,26.564007,54.391975,5.226095
005940,58.48718,55.879066,33.87676,19.778324,53.655083,5.777726
005941,33.128204,40.035072,21.109776,9.969518,31.079292,4.5521774
005942,31.7,22.495943,11.850291,7.015741,18.866032,3.3932838
005943,29.756756,31.861135,20.884579,10.218234,31.102814,4.5300198
005944,66.3421,52.099316,32.65545,35.291492,67.946945,5.622179
005945,40.263157,35.934605,18.299976,6.588155,24.88813,4.25473
005946,36.135136,36.93387,22.346266,9.615897,31.962162,4.7078238
005947,46.102566,30.851248,13.43851,8.200549,21.63906,3.6092486
005948,46.410255,25.425335,19.427267,5.8078446,25.235111,4.3432746
005949,61.76923,38.68287,30.125937,19.18901,49.31495,5.431776
005950,32.13158,29.9426,23.922987,10.903439,34.826424,4.8268175
005951,40.92105,47.036125,43.495544,11.856962,55.35251,6.5498643
005952,64.92308,31.550552,15.979197,9.802259,25.781456,3.9378896
005953,32.648647,27.246128,15.431091,10.622744,26.053835,3.8867562
005954,27.324324,24.187922,17.346,6.631063,23.977064,4.141633
005955,74.60526,22.437983,9.094635,5.077849,14.172483,2.987192
005956,27.736841,28.418777,14.152018,6.578791,20.730808,3.730564
005957,36.846153,21.944807,10.281668,1.5867431,11.868411,3.1556363
005958,33.51282,17.754438,8.771026,2.29726,11.068286,2.906934
005959,31.973684,19.803112,13.20874,4.938121,18.146862,3.5975623
005960,57.05128,54.686104,21.684624,30.762188,52.44681,4.59486
005961,27.605263,27.454727,17.065863,4.681096,21.74696,4.0891314
005962,29.615385,22.484665,15.346481,5.8965607,21.243042,3.847482
005963,56.91892,20.208805,11.009962,3.4929206,14.502883,3.280686
005964,22.18919,13.27577,8.256011,3.3479953,11.604006,2.845763
005965,24.236841,26.532751,22.951895,7.069318,30.021214,4.7233667
005966,43.37838,33.29813,16.591831,6.7201433,23.311974,4.0486913
005967,34.65,39.606594,22.20897,9.761242,31.970211,4.6515207
005968,21.947369,30.63378,13.803449,10.151617,23.955067,3.6235511
005969,33.157894,14.849733,7.931624,3.199081,11.130705,2.7854772
005970,1.5789474,1.3233283,0.9019311,0.51603353,1.4179647,0.93004465
005971,34.564102,37.690308,23.310583,8.245577,31.55616,4.7692204
005972,42.62162,29.15774,10.989641,11.777494,22.767136,3.288384
005973,31.368422,39.725067,21.310703,18.840073,40.150776,4.5798197
005974,29.026316,22.372646,10.038883,7.1583147,17.197197,3.110543
005975,25.38889,28.96008,13.948126,6.755336,20.70346,3.6791852
005976,46.473682,37.050552,28.419657,13.979261,42.39892,5.2767572
005977,36.76923,34.39497,17.163166,9.23506,26.398226,4.083425
005978,38.973682,23.084671,9.414496,4.5321484,13.946645,3.0266821
005979,45.135136,60.5641,42.39245,27.756397,70.14885,6.4337754
005980,13.567568,32.506866,29.088467,7.654359,36.742825,5.348123
005981,29.527779,30.814068,17.32158,9.359714,26.681293,4.105153
005982,71.26316,51.54661,29.247456,16.479475,45.72693,5.3632407
005983,20.2,32.442787,20.493969,12.41148,32.90545,4.489006
005984,37.18919,39.7485,27.914637,7.4406724,35.35531,5.2449627
005985,17.641026,14.020017,6.2660747,2.4332502,8.699325,2.474616
005986,31.394737,35.837242,30.059692,8.314863,38.374557,5.4366045
005987,6.9210525,14.349218,7.2852526,4.126231,11.411484,2.6565022
005988,29.945946,37.09102,32.74524,8.451578,41.196815,5.6942163
005989,25.307692,30.576183,17.54529,8.079313,25.624603,4.1578135
005990,40.18421,22.0239,14.248105,5.263171,19.511276,3.7261853
005991,37.157894,25.250126,15.833148,3.8383718,19.67152,3.94366
005992,53.18421,30.445868,17.340454,5.892165,23.23262,4.128665
005993,13.051282,20.168285,8.943286,5.0452394,13.988525,2.959524
005994,30.243244,33.236626,20.889421,10.472116,31.361538,4.5116577
005995,19.473684,21.839521,12.909932,3.4177284,16.32766,3.5694928
005996,18.666666,19.841015,14.665113,5.5802984,20.24541,3.7882297
005997,46.5,46.299347,32.555916,10.808772,43.36469,5.6683135
005998,70.76316,54.797466,39.232174,25.40192,64.634094,6.218045
005999,57.0,40.849815,30.217047,18.019293,48.23634,5.454151
006000,46.435898,27.772388,13.236109,4.6280036,17.864113,3.5990033
006001,46.36842,44.31855,14.980519,14.601822,29.58234,3.835888
006002,27.378378,19.258274,8.660297,2.9038186,11.564116,2.9160504
006003,38.4,28.388666,15.89422,5.480954,21.375175,3.9419696
006004,31.74359,14.183561,6.38258,1.626509,8.0090885,2.5039272
006005,28.5,32.468517,28.06873,11.683626,39.752357,5.263942
006006,19.76923,15.408925,9.495925,5.173556,14.669481,3.0334387
006007,55.74359,39.051567,27.06839,14.334188,41.40258,5.155451
006008,27.410257,11.864144,5.200672,2.4749553,7.6756277,2.2530987
006009,23.0,20.549541,12.618905,3.3918095,16.010715,3.5297503
006010,28.0,11.503508,4.780058,3.9487839,8.728842,2.1368947
006011,28.95,31.984985,16.176586,9.779551,25.956137,3.9741542
006012,28.897436,26.777782,21.168459,2.7193007,23.88776,4.584544
006013,54.894737,30.131855,21.852161,9.292911,31.145073,4.6135874
006014,31.921053,35.728706,20.043802,13.386444,33.430244,4.4253526
006015,42.666668,41.48961,31.310297,13.375795,44.686092,5.537965
006016,47.27027,38.288307,22.178448,5.998719,28.177166,4.6677804
006017,38.615383,31.67799,18.963953,11.29506,30.259014,4.3196025
006018,27.55,23.156473,11.488899,5.2812195,16.770119,3.3568282
006019,29.432432,26.74672,20.40342,3.6936085,24.097029,4.4678245
006020,49.625,38.72994,19.889683,12.127939,32.017624,4.41129
006021,28.487179,32.50884,17.4764,10.98667,28.46307,4.125987
