y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
31.947369,13.823893,8.756861,1.4908903,10.247751,2.9269462
44.25641,33.536907,21.70378,8.5016,30.20538,4.5930467
47.75,13.521176,3.643085,2.600982,6.244067,1.8656359
27.871796,5.7694364,3.3178124,1.072889,4.3907013,1.7783905
31.128204,24.31749,11.20101,4.536352,15.737362,3.2411332
26.243244,1.7375066,2.3918417,0.57747054,2.9693122,1.4964508
25.820513,7.7198286,4.069275,0.5452987,4.6145735,1.9682667
34.075,12.401798,10.068229,2.01427,12.082499,3.1057172
6.1842103,6.9235816,1.4060831,0.59417975,2.0002627,1.1455117
26.102564,6.0431867,2.3516722,0.7652797,3.116952,1.5093622
26.675676,8.4890175,4.7146006,1.3184932,6.033094,2.1153522
33.51282,25.591408,27.611576,5.196481,32.808056,5.1792583
64.38461,29.492985,24.569073,6.5536966,31.122768,4.912063
29.578947,0.27935418,0.38666683,0.12012736,0.5067942,0.6040002
16.055555,47.293858,52.779213,18.371288,71.1505,7.200994
36.871796,17.84682,13.464731,3.2307549,16.695486,3.6441436
21.842106,8.432986,6.5034914,1.6519902,8.155481,2.4763596
37.641026,21.20661,11.146366,3.01901,14.165377,3.2669334
46.25641,10.914713,5.140462,1.3347785,6.4752407,2.209982
34.794872,9.425282,5.4296923,1.1992866,6.6289787,2.2621646
85.15385,27.131952,13.802533,7.366262,21.168795,3.6433892
32.95,4.186116,1.2478487,0.40753445,1.6553832,1.0999234
30.945946,9.971521,6.5849113,0.65349543,7.2384067,2.4754243
83.861115,18.500164,7.0489645,2.3475194,9.396484,2.6149812
27.473684,7.9381,1.9271476,1.3508165,3.277964,1.3303488
46.28205,5.9740257,2.1895764,1.1973258,3.3869023,1.4500911
27.45,12.227374,4.779295,2.062614,6.841909,2.129076
23.384615,10.288963,5.7285357,0.787593,6.5161285,2.3447537
30.605263,7.558689,4.3689494,1.0828197,5.451769,2.0385177
54.44737,13.600238,10.160798,2.0203884,12.181187,3.1190448
80.416664,29.586823,16.961437,3.234974,20.196411,4.043069
35.789474,7.1521416,2.5789418,0.8016192,3.3805609,1.5663879
10.743589,6.836547,2.0952477,0.9683755,3.0636232,1.4135215
34.25641,6.039215,5.1878996,0.57554173,5.763441,2.2407124
55.648647,33.905148,23.610493,9.117361,32.72785,4.775965
43.86842,9.008077,6.48594,2.7668452,9.252785,2.4534626
27.894737,5.2120557,5.739079,1.09311,6.832189,2.3357387
27.263159,15.927919,8.552046,2.161427,10.713472,2.86495
42.0,14.343165,6.9187155,2.1629949,9.081711,2.589753
42.94737,18.798677,10.378856,2.143443,12.522299,3.1884067
25.567568,11.814705,4.9916983,0.81119597,5.802894,2.1787467
30.846153,2.4735951,1.9239223,0.15299252,2.0769148,1.351102
24.894737,5.512538,2.2811248,0.6284428,2.9095676,1.4929163
28.538462,3.6112893,1.7357334,0.33456677,2.0703,1.2935395
43.36842,5.3174014,2.385406,0.6220594,3.0074654,1.4922471
7.0789475,20.529032,11.383062,5.2310047,16.614067,3.3159885
30.0,16.027676,7.2092905,1.3736289,8.582919,2.6367278
26.368422,13.143918,7.9107256,1.6969706,9.607697,2.7258387
15.897436,6.8425303,2.634061,1.0764306,3.7104917,1.57634
39.263157,18.81807,9.101619,1.8184351,10.9200535,2.9710467
29.297297,7.976793,4.0172105,0.7555852,4.7727957,1.9664986
12.538462,15.916023,8.520766,3.5605037,12.08127,2.870214
77.23684,5.368042,2.660515,0.5749014,3.2354164,1.6017106
43.4,15.6673355,6.680112,2.9234731,9.603585,2.5226047
43.74359,15.3382015,7.80013,1.2592436,9.059374,2.7280357
22.555555,20.754404,13.332853,4.927005,18.259857,3.5944786
38.57895,27.612804,14.240359,8.814451,23.05481,3.7114055
27.81081,8.84711,6.6776605,0.83989924,7.5175595,2.568322
36.81081,7.868064,3.6622593,1.0029047,4.665164,1.8841984
32.86842,19.406214,7.4662695,3.0877814,10.55405,2.6628919
30.615385,18.83121,10.177637,3.2112992,13.388936,3.1514943
32.0,5.223134,2.1913962,0.7575959,2.9489923,1.463509
28.297297,5.096717,2.9112482,0.60194266,3.5131907,1.6393726
41.86842,14.528059,8.303858,2.021374,10.325232,2.7974985
30.31579,21.587736,16.841635,5.4224253,22.264061,4.031432
53.410255,19.881142,9.295714,2.1415043,11.437219,2.9608772
72.525,19.028301,13.041452,2.9773135,16.018766,3.544888
31.236841,12.726713,5.315421,3.2529495,8.568371,2.2648292
30.0,4.5119753,3.5800083,0.3854258,3.965434,1.8622034
37.692307,13.8676195,6.530818,1.9412308,8.472049,2.5094845
47.054054,13.53448,4.0863867,1.649806,5.7361927,2.0050607
27.461538,8.67783,5.3404555,1.7998936,7.1403494,2.200747
36.526318,14.423137,5.1623282,1.8280661,6.9903946,2.198635
38.157894,23.226921,24.07787,3.1858163,27.263685,4.8021927
4.4871793,4.83578,2.481415,0.6743177,3.1557326,1.5337069
24.72973,2.2288961,3.3434005,0.29587466,3.639275,1.7892406
31.75,31.005085,20.138714,4.6086874,24.747402,4.4044595
28.052631,2.6055195,1.3326967,0.18082967,1.5135263,1.1434369
10.263158,5.195624,3.3201172,0.48369113,3.8038085,1.7808586
43.63158,10.963703,5.1170874,0.9830654,6.100153,2.2023172
32.615383,22.999155,17.14722,2.697731,19.844952,4.058373
44.263157,18.716873,11.210953,2.768509,13.979462,3.300552
49.74359,25.048021,9.067476,5.144519,14.211995,2.928959
29.526316,14.017301,7.427961,2.1922338,9.620194,2.644525
29.15,19.856144,18.62617,4.3846545,23.010824,4.2303653
30.894737,7.451927,7.29076,1.0211413,8.311901,2.6084893
31.368422,12.05812,4.595954,1.9496315,6.5455856,2.1153114
42.71795,17.926521,15.053937,3.7291458,18.783083,3.8064926
33.384617,10.676364,5.5837817,1.9342391,7.5180206,2.3174114
85.71429,14.597658,3.4656188,2.679709,6.1453276,1.8240935
31.88889,9.972786,3.8661084,0.9446415,4.81075,1.9188907
48.641026,6.661074,1.7600685,0.8999055,2.659974,1.290087
64.675674,19.851631,16.594784,4.432626,21.027409,4.0236316
18.263159,5.463896,3.8813698,0.59758633,4.478956,1.9405491
36.692307,16.962877,17.197628,2.1971197,19.394749,4.063981
53.210526,18.69128,12.21099,4.660325,16.871315,3.4083848
84.15385,19.905792,14.1405735,4.135169,18.275742,3.7113636
35.162163,16.836994,11.246409,2.073871,13.32028,3.266726
50.333332,15.888318,9.55369,2.554953,12.108643,3.030903
68.97222,24.806206,8.07794,5.754779,13.832719,2.7362905
38.435898,2.3271995,1.4908508,0.31407812,1.8049289,1.1953397
29.282051,5.7496595,3.1493328,0.8583711,4.007704,1.7434101
61.243244,26.539331,16.401377,10.304541,26.705917,3.9293487
27.405405,3.6450253,2.6758063,0.8717061,3.5475125,1.5600344
21.74359,8.471246,5.376195,1.6466986,7.0228934,2.2648704
25.083334,15.505653,10.279182,2.5043988,12.783581,3.1519272
41.51351,12.419366,4.7620807,1.1089313,5.8710117,2.134319
38.55,27.224981,21.18191,5.8270426,27.008953,4.5042067
26.054054,7.8451576,3.5250366,1.0123576,4.537394,1.8195813
65.447365,16.31049,7.8562865,1.9558617,9.812148,2.735184
26.820513,12.318077,4.0953655,2.5165076,6.611873,1.9578215
22.051283,22.918715,19.941462,3.9793313,23.920794,4.4167914
3.4210527,3.5607994,1.8367321,0.64086676,2.477599,1.3208262
23.68421,6.544027,2.663055,0.908443,3.571498,1.5926734
47.205128,12.870516,5.6343307,1.3595679,6.9938984,2.3032162
58.657894,12.180289,6.3102255,2.6934896,9.0037155,2.468194
31.9,6.2818937,3.136807,0.45939726,3.5962043,1.719183
34.135136,21.518637,14.620717,6.100143,20.72086,3.7375038
42.42105,26.441284,18.878407,5.506346,24.384752,4.2442966
31.333334,17.40988,10.409763,2.4728363,12.8826,3.1437654
2.9473684,3.789021,1.1013836,0.43546572,1.5368493,1.0221188
20.447369,10.437528,7.3853197,1.3032839,8.688603,2.6831636
47.157894,5.6983333,3.6156096,0.5261978,4.1418076,1.8529079
23.842106,11.654171,5.107306,1.2841463,6.3914523,2.2057977
19.736841,11.851813,3.5924568,1.9141681,5.506625,1.8206785
53.13158,34.0987,25.683456,8.836477,34.519936,4.9603853
89.4054,40.93764,29.475266,12.583974,42.05924,5.2703733
38.55263,8.81692,12.664375,0.93257415,13.59695,3.4785087
78.79487,8.58712,2.9544034,1.2751248,4.2295284,1.6957657
86.23684,12.617891,5.0108995,1.0029638,6.0138636,2.1828704
69.02631,16.58021,7.2863617,1.6197888,8.906151,2.6463566
29.0,15.395075,4.1331983,1.6694847,5.802683,1.9884678
25.375,9.353103,3.1418667,0.6758525,3.8177192,1.7524033
45.605263,16.069708,6.8058863,3.7022095,10.508096,2.5519776
39.894737,8.590478,4.065062,1.2206258,5.285688,1.9378576
39.0,28.233927,16.158262,7.442993,23.601255,3.912
30.307692,9.207155,5.346612,1.5617375,6.9083495,2.2854922
22.447369,9.866898,3.2336686,1.4523531,4.686022,1.7453918
27.076923,2.97267,1.6325033,0.3771662,2.0096695,1.2364523
35.641026,14.310484,10.741709,2.8292336,13.570942,3.2347233
30.564102,5.023834,2.3360152,0.42734838,2.7633636,1.4716525
30.131578,12.641814,4.4924994,2.9125054,7.4050045,2.06809
31.85,10.507466,3.684924,1.5816389,5.266563,1.8886383
11.459459,8.74319,5.9294915,2.4458156,8.375307,2.3651283
67.39474,7.7853403,3.996497,1.1359222,5.132419,1.9324589
39.51351,10.187051,4.2599664,1.4337641,5.6937304,2.0163097
28.605263,10.06312,5.784359,1.3700222,7.1543813,2.3271594
45.51282,20.737034,14.085338,2.752357,16.837694,3.7031713
40.974358,7.235878,3.7792974,1.0200832,4.7993803,1.9151964
46.92105,12.378416,5.122337,1.2340399,6.3563766,2.1969252
43.567566,23.892826,17.013676,4.8281183,21.841793,4.0699654
26.394737,2.2410512,2.7092419,0.46091014,3.170152,1.5873584
26.702703,8.747075,6.536649,0.494071,7.03072,2.4937658
15.027027,24.308922,11.797556,4.937806,16.735363,3.350624
62.692307,20.55885,12.123014,5.010095,17.13311,3.38163
34.05,4.900261,1.7574034,0.6543127,2.411716,1.2980323
38.0,5.5987005,4.1872907,1.0160277,5.2033186,2.0066612
37.675674,24.055248,13.09747,3.4942908,16.59176,3.5356872
38.307693,10.926078,6.290182,2.2897172,8.579899,2.4764519
34.763157,21.043602,10.229141,3.204783,13.433924,3.1522355
14.078947,7.6273146,2.7889147,1.0208356,3.8097503,1.6371874
62.81081,30.177937,21.976458,9.614777,31.591234,4.638648
49.825,8.788492,9.822499,1.1112747,10.933774,3.075449
40.384617,21.826189,15.97316,5.0220656,20.995226,3.9337916
39.5,4.1058226,2.1969023,0.55821,2.7551122,1.4407527
29.027027,4.271753,1.6376002,0.49304366,2.1306438,1.2245901
26.564102,3.0070925,2.3361938,0.21709669,2.5532904,1.5118339
20.871796,10.93825,8.347258,1.1682644,9.515522,2.825278
41.675674,15.503008,10.876388,3.4147143,14.291101,3.2434356
56.46154,26.151169,16.2395,4.044018,20.283518,3.9576874
26.552631,6.8648176,4.409654,1.0790352,5.4886894,2.0615942
25.105263,7.1557655,2.875503,0.8094758,3.684979,1.6598326
46.916668,17.577196,11.830393,1.7105045,13.540897,3.3528714
28.871796,15.544162,8.065992,2.0815012,10.147493,2.7550178
23.282051,7.1775618,4.603738,1.2571657,5.8609037,2.1005592
40.435898,12.663232,6.4216576,1.7105272,8.132185,2.5046394
25.846153,4.7296777,3.4834633,0.6075787,4.091042,1.814163
32.05128,13.669634,6.3962965,1.7075214,8.103818,2.4980664
29.923077,25.741846,12.963264,8.386793,21.350058,3.5461826
32.410255,20.462849,9.903283,3.2262821,13.129565,3.1101942
53.263157,24.600681,11.8814,3.0918374,14.973238,3.3959126
28.783783,39.60092,34.940582,15.524806,50.46539,5.8370976
27.18421,11.05782,3.9917426,2.1710339,6.1627765,1.9469025
41.789474,9.707838,4.4969096,0.96634036,5.46325,2.0821626
25.973684,5.1703887,5.823762,0.44872537,6.272487,2.3708854
23.538462,1.2516953,0.8266409,0.26985136,1.0964923,0.868028
65.297295,10.356279,3.9938965,1.6452467,5.639143,1.97494
41.605263,8.158338,3.416488,0.8368715,4.2533593,1.8296664
29.108109,7.9434075,3.08211,0.8099079,3.8920178,1.7085091
37.5,26.898136,14.015811,5.6312237,19.647034,3.7103333
30.657894,3.8769774,4.120518,0.2526848,4.373203,1.9679483
43.289474,13.73044,11.13967,1.6181484,12.757819,3.2293262
41.820515,1.4822247,1.0159252,0.10751102,1.1234362,0.9778967
26.081081,5.437214,1.3278362,0.57144797,1.8992841,1.108944
46.18421,23.693888,14.689242,4.223466,18.912708,3.7727554
34.871796,21.48366,18.111765,4.7307925,22.842558,4.170514
55.342106,6.810878,1.973023,0.7349442,2.7079673,1.3768599
29.3,4.6324353,3.5287735,0.7762184,4.3049917,1.8487304
36.102566,5.1875277,1.8287156,0.7144847,2.5432003,1.3286567
26.18421,3.873069,2.252668,0.634055,2.886723,1.4641727
50.054054,21.22117,9.135996,1.7232587,10.859255,2.9262347
60.86842,13.406961,2.7539499,2.5248296,5.2787795,1.6262548
68.69231,37.47623,35.99993,8.942423,44.942352,5.914996
21.666666,15.413855,7.947097,3.7789216,11.726019,2.7572155
21.307692,20.949993,19.668446,4.1297793,23.798225,4.3490605
46.36842,8.199385,3.7327378,1.9247414,5.6574793,1.8739212
25.717949,13.090433,5.1713533,1.3137434,6.485097,2.2186134
40.68421,21.34499,15.201586,3.673135,18.874722,3.819226
4.0263157,4.1776657,3.9934895,0.59709346,4.590583,1.9436715
41.18919,18.302002,13.501912,2.2538102,15.755722,3.5840747
29.605263,7.158858,3.4228466,0.4496886,3.8725352,1.8245747
69.28205,26.827549,14.594426,4.498901,19.093327,3.7598567
27.513514,11.4745455,4.336461,1.6736742,6.010135,2.0306377
28.868422,9.710535,5.751726,1.1703928,6.922119,2.3606188
53.13158,26.908716,21.091106,5.489049,26.580154,4.5400515
23.5,12.482122,5.9190574,1.7459091,7.6649666,2.3951516
0.94736844,1.9652132,0.6488639,0.3972858,1.0461497,0.7860573
54.46154,15.699025,14.199175,1.9809129,16.180088,3.6883588
24.333334,14.240608,14.196465,2.4271932,16.623657,3.6853664
13.315789,12.450098,3.1905477,1.8233885,5.013936,1.7451417
27.162163,3.5866637,1.4705594,0.5963735,2.066933,1.1729267
71.60526,36.389347,25.58806,11.961572,37.549633,4.9821143
39.92105,26.333797,22.955456,6.214826,29.170282,4.717519
33.923077,9.999491,2.2319064,1.3246244,3.556531,1.4373604
36.846153,10.016405,3.3680978,1.0796415,4.447739,1.79091
34.48718,14.660118,8.468283,1.9502958,10.418578,2.8595793
24.054054,6.474777,2.6661687,0.48004857,3.1462173,1.5922608
37.972973,3.4359062,2.2574277,0.8787794,3.136207,1.4545997
56.0,10.584835,4.7751017,1.0096831,5.784785,2.1574578
35.736843,8.984304,6.3528547,1.5874707,7.9403253,2.470497
39.18919,19.309864,11.061982,2.6151857,13.677168,3.2474377
32.86842,23.314148,9.0147295,3.9876404,13.00237,2.9632988
19.243244,11.799133,10.271162,1.270111,11.541273,3.123233
18.435898,2.1457036,2.7330823,0.2988599,3.0319421,1.5927948
30.410257,6.1473684,3.7084358,0.8790246,4.5874605,1.8884817
49.25,25.579748,24.583366,10.015365,34.598732,4.8690968
32.07895,14.891863,6.9100165,1.5549555,8.464972,2.5860825
24.0,5.357259,3.450996,0.4624098,3.9134057,1.8188832
51.666668,8.430571,2.9384825,1.4357884,4.374271,1.6801383
22.282051,3.4280524,1.434784,0.50096625,1.9357502,1.1753463
28.615385,7.2460046,4.664399,1.2581979,5.922597,2.0898252
33.05,12.526852,3.6430469,2.30728,5.950327,1.8608625
26.81579,5.0795765,4.4186964,1.1425152,5.5612116,2.060908
20.948717,5.8774366,3.0010555,0.76279914,3.7638545,1.6854889
20.0,13.07025,7.5711823,1.5545409,9.125723,2.7027657
53.23077,3.6957943,0.9919971,0.50893134,1.5009284,0.9434512
54.358974,46.292274,43.89231,13.610036,57.502346,6.5254364
29.076923,7.459582,4.0679407,1.0664747,5.1344156,1.9666904
36.74359,7.717635,3.8604386,1.24864,5.1090784,1.9179996
28.666666,9.315646,3.5377624,0.85974485,4.397507,1.8505551
25.18421,5.39252,2.057852,0.5281933,2.5860453,1.4198259
60.63889,40.270576,27.336018,7.2562385,34.592255,5.1237235
87.4359,20.82386,9.653412,3.024453,12.677865,3.0218692
27.5,10.628452,6.305379,1.5425961,7.847975,2.4703345
24.486486,7.7414536,5.104177,0.7508997,5.855077,2.2206311
4.243243,10.058828,4.711785,1.3569213,6.068706,2.131599
25.789474,7.824064,3.2649198,1.2689278,4.533848,1.7801428
46.820515,8.959364,3.7160287,0.5852953,4.301324,1.907266
26.64865,4.2235403,2.7835705,0.44687796,3.2304485,1.6359383
77.324326,16.974852,8.784365,2.035892,10.820257,2.9140496
58.48718,35.458225,26.134745,9.581755,35.7165,5.0193696
33.128204,25.709278,15.941452,2.6448126,18.586266,3.917602
31.7,5.5546927,4.515692,0.3025307,4.818223,2.0974119
29.756756,6.116149,3.4464092,0.5155686,3.961978,1.8369163
66.3421,37.375977,32.151253,13.379684,45.530937,5.587688
40.263157,28.884724,18.947294,5.266385,24.21368,4.277051
36.135136,5.3368545,3.2214553,0.5626211,3.7840765,1.7135729
46.102566,29.700466,15.740957,9.84128,25.582237,3.8231087
46.410255,9.965434,2.728104,1.090173,3.8182771,1.6082081
61.76923,5.538041,3.1658561,0.770254,3.93611,1.7609848
32.13158,3.059729,1.0938197,0.3459323,1.4397521,1.0115459
40.92105,8.617498,3.7023091,1.191282,4.893591,1.8942617
64.92308,27.787771,18.41455,5.642809,24.05736,4.200881
32.648647,9.736016,3.5063584,1.2071623,4.7135205,1.8411556
27.324324,4.638658,3.425298,0.92219245,4.3474903,1.8220122
74.60526,15.627254,7.644255,1.9240682,9.568323,2.709391
27.736841,12.236427,4.286849,2.182895,6.4697437,2.0388618
36.846153,18.214785,8.581577,3.5924773,12.174055,2.8656645
33.51282,4.266753,2.4969199,0.58074015,3.07766,1.5308914
31.973684,7.953326,4.2699018,1.5442895,5.8141913,2.0098376
57.05128,44.232006,43.183636,11.894423,55.078056,6.434592
27.605263,11.886518,7.9764657,1.631374,9.60784,2.7780106
29.615385,4.856144,4.216168,0.5879045,4.8040724,1.9732189
56.91892,6.971766,2.3590586,1.5047445,3.8638031,1.5089124
22.18919,2.7851484,1.459675,0.22456822,1.6842432,1.1941713
24.236841,9.278844,8.991204,1.8659334,10.857138,2.9281812
43.37838,15.344461,5.889491,1.8418663,7.7313576,2.3670688
34.65,16.129494,13.554762,3.1083977,16.66316,3.603993
21.947369,9.144078,2.852654,1.2269695,4.079623,1.6617692
33.157894,6.7177553,4.567807,0.64178336,5.2095904,2.1127124
1.5789474,4.3410707,0.9360336,0.39628372,1.3323174,0.9545101
34.564102,16.402653,14.385015,2.4487967,16.83381,3.7583778
42.62162,5.9743013,2.1789262,0.45770398,2.6366303,1.4312962
31.368422,15.206914,11.323823,1.2108774,12.5347,3.3021522
29.026316,31.215107,24.324665,11.527491,35.852158,4.845728
25.38889,2.6361604,0.7659254,0.22979316,0.9957186,0.8615055
46.473682,14.719574,4.9078884,1.1931279,6.101016,2.161277
36.76923,12.930409,5.526454,1.9640785,7.4905324,2.2910511
38.973682,28.421146,23.007217,4.6897845,27.697002,4.729151
45.135136,20.21618,6.763214,5.57413,12.337344,2.5165029
13.567568,5.463386,7.0004816,0.9951124,7.995594,2.5401623
29.527779,23.024338,21.927708,4.4926248,26.420332,4.5985236
71.26316,31.333866,19.708843,6.0074773,25.71632,4.3681984
20.2,14.741366,8.002108,1.6103742,9.612482,2.7576997
37.18919,35.006935,27.78635,6.2024446,33.988796,5.1996074
17.641026,3.8544374,1.2792987,0.4611321,1.7404308,1.1157682
31.394737,15.4995165,6.7750826,2.449642,9.224725,2.5416596
6.9210525,4.220685,1.4905447,0.35742804,1.8479728,1.1822278
29.945946,12.230688,4.2610645,1.056484,5.3175488,2.0105631
25.307692,10.985018,6.4114103,2.1008346,8.512245,2.4695866
40.18421,6.6688027,4.4269648,0.9743918,5.4013567,2.0336268
37.157894,5.902948,1.8939276,0.57033634,2.464264,1.326771
53.18421,9.814564,3.9860885,1.1609644,5.147053,1.9605824
13.051282,12.796142,8.755796,1.5362297,10.2920265,2.9136004
30.243244,15.0380125,4.624081,1.6615794,6.2856607,2.1094205
19.473684,10.041442,5.881675,0.99606705,6.877742,2.3885543
18.666666,3.6433902,1.833534,0.5315011,2.365035,1.3282408
46.5,7.969069,1.5512754,1.4045395,2.9558148,1.2109635
70.76316,31.498592,19.295187,8.558195,27.853382,4.359876
57.0,25.289152,20.742954,5.6020875,26.345041,4.4659057
46.435898,12.554666,3.6642547,1.4591373,5.123392,1.849694
46.36842,33.036972,27.174412,9.654448,36.828857,5.081727
27.378378,8.107437,4.433704,0.73633116,5.170035,2.0485065
38.4,17.849054,13.75645,5.1761007,18.93255,3.6559932
31.74359,3.73512,1.3752323,0.1767738,1.5520061,1.1504405
28.5,3.8789768,1.8899618,0.27437553,2.1643374,1.3284371
19.76923,2.4968107,1.5485154,0.5628198,2.1113353,1.2143282
55.74359,32.444984,23.767778,9.388142,33.155922,4.781511
27.410257,4.7386565,1.4387999,0.29340234,1.7322022,1.1791914
23.0,1.314719,0.9266509,0.19690509,1.123556,0.9492224
28.0,3.4957726,3.0436351,0.7945684,3.8382034,1.6966841
28.95,39.19338,31.39948,8.041817,39.4413,5.490948
28.897436,10.361217,6.8818865,2.0939374,8.975824,2.548026
54.894737,14.017962,5.5726485,2.153013,7.7256613,2.2744002
31.921053,16.317526,8.51695,1.7463115,10.263261,2.8669212
42.666668,11.558664,8.526202,2.775063,11.301266,2.8511488
47.27027,12.689817,6.0021434,1.5732243,7.575368,2.419667
38.615383,9.180296,4.973691,1.0943587,6.0680494,2.1679492
27.55,14.513323,7.3461485,3.1961536,10.542302,2.661369
29.432432,3.9480596,2.2778904,0.45390552,2.731796,1.4758369
49.625,13.279292,6.443888,1.0053035,7.4491916,2.4703674
28.487179,15.457352,8.514967,1.395756,9.910723,2.8570914
23.081081,7.1419563,7.6463447,1.1150391,8.761384,2.7148767
45.842106,16.618118,11.612437,2.896089,14.508526,3.3617527
44.675,25.198212,24.804466,6.2946844,31.099152,4.8876014
50.05263,7.850876,3.540458,0.78919226,4.3296504,1.8466418
35.305557,10.312486,3.2262886,2.1371057,5.3633943,1.7561321
23.263159,4.7260413,2.8282013,0.5806229,3.4088242,1.6562561
33.216217,8.238679,3.626707,1.248674,4.875381,1.8383433
29.358974,4.218642,0.60780555,0.3644187,0.97222424,0.77417696
35.31579,22.050694,15.579977,3.0831683,18.663145,3.8838947
31.026316,5.774259,3.705439,0.4157164,4.1211557,1.8708086
25.717949,8.474662,3.1147,1.4743726,4.5890727,1.6878172
21.717949,3.2503173,1.9154234,0.14491542,2.0603387,1.3544772
19.666666,13.036795,8.157999,1.8178717,9.975871,2.740347
19.76923,33.272243,36.108173,5.41985,41.528023,5.8916464
39.263157,3.4233532,3.259002,0.47923285,3.7382348,1.7163712
37.135136,7.205423,3.4729438,0.536682,4.009626,1.807133
22.512821,4.989905,5.5853996,0.59066653,6.1760664,2.3334706
30.947369,17.85034,11.841947,4.5643234,16.40627,3.3700817
