y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
30.846153,15.328966,12.310869,3.1937144,15.504583,3.3834834
24.894737,9.627375,8.331068,3.0798736,11.410942,2.8027103
28.538462,7.202736,4.3114567,0.98926413,5.3007207,1.9678657
43.36842,26.113708,10.423273,6.593917,17.017189,3.0577178
7.0789475,9.585245,9.729894,1.9030908,11.632984,2.9831386
30.0,32.395294,42.90069,9.478868,52.379555,6.3633375
26.368422,13.369865,8.261911,1.7691696,10.031081,2.7587779
15.897436,4.634226,4.5134354,0.6329445,5.14638,2.0328276
39.263157,15.964192,9.703223,4.7917643,14.4949875,2.9692125
29.297297,19.089489,17.102846,3.1399605,20.242807,3.9736047
12.538462,4.353648,9.497358,0.43663082,9.93399,3.0121608
77.23684,32.112225,42.013897,7.2669272,49.280823,6.358277
43.4,34.136127,52.753918,14.358937,67.112854,7.1145744
43.74359,26.552927,9.816477,4.693474,14.509951,2.8917804
22.555555,12.900309,7.2019844,0.5769626,7.778947,2.5699139
38.57895,24.897945,12.597237,5.104622,17.701859,3.3897927
27.81081,14.471667,9.523229,2.248097,11.771326,3.0138805
36.81081,21.493889,12.631913,2.9093509,15.541264,3.412499
32.86842,37.5867,35.020485,5.349267,40.36975,5.57323
30.615385,19.422276,13.196149,5.332137,18.528286,3.5167556
32.0,12.994352,8.1826935,1.9868138,10.169507,2.7978606
28.297297,20.858265,18.723803,5.2372866,23.96109,4.1467743
41.86842,8.536398,7.966413,1.6596047,9.626018,2.738595
30.31579,21.866465,9.281348,3.1113114,12.39266,2.8124945
53.410255,35.56202,23.006937,7.2245245,30.23146,4.691313
72.525,33.35909,18.062359,3.712565,21.774923,4.0774083
31.236841,19.443989,20.461597,3.9286869,24.390284,4.366706
30.0,17.954744,16.586384,2.4856355,19.07202,3.979536
37.692307,14.750376,11.850344,1.5827754,13.433119,3.3525493
47.054054,8.93759,6.6277466,1.3779749,8.005721,2.4152312
27.461538,9.291907,8.519838,0.62417215,9.144011,2.8726134
36.526318,12.985945,11.368757,1.460526,12.829283,3.310831
38.157894,26.987537,43.7865,6.7242136,50.51071,6.422119
4.4871793,4.7472773,3.3130481,0.5004539,3.813502,1.7649937
24.72973,6.571485,10.720425,0.91785413,11.638279,3.198621
31.75,24.922543,9.162245,5.3286533,14.490898,2.7722235
28.052631,5.078244,7.309944,0.5904001,7.9003444,2.6299133
10.263158,5.7864923,15.897675,1.4794445,17.37712,3.7203097
43.63158,17.722158,20.064808,2.1964636,22.261272,4.371837
32.615383,34.47129,28.356216,10.901056,39.25727,5.1579328
44.263157,23.386,12.749288,4.442181,17.19147,3.506967
49.74359,36.94496,29.937103,8.99132,38.92842,5.323348
29.526316,13.643598,9.158504,1.5635607,10.722064,2.971256
29.15,13.600934,10.147988,1.7625036,11.910492,3.1301882
30.894737,26.641727,34.74459,9.445038,44.18963,5.678174
31.368422,15.404803,8.974829,1.15009,10.124919,2.8630393
42.71795,15.651962,7.66568,2.9559636,10.621643,2.6877718
33.384617,21.996952,30.068457,6.2333717,36.301826,5.346986
85.71429,38.314934,39.88302,12.472363,52.35538,6.1355324
31.88889,18.587267,14.650456,3.079534,17.72999,3.741752
48.641026,14.1178255,5.013105,1.054948,6.068053,2.170032
64.675674,35.83497,33.142456,9.874696,43.01715,5.521193
18.263159,12.953105,10.199808,2.0236878,12.2234955,3.0577855
36.692307,14.0837555,11.349254,1.1558484,12.505102,3.262677
53.210526,39.257195,42.74536,7.887712,50.63307,6.3636794
84.15385,31.366562,25.376575,9.225179,34.601753,4.8454566
35.162163,17.047644,15.127599,3.119595,18.247194,3.7816117
50.333332,31.96117,18.459667,4.5920954,23.051762,4.135542
68.97222,26.831182,22.913517,6.6287956,29.542313,4.632354
38.435898,17.485134,12.049936,3.3657238,15.41566,3.3928847
29.282051,24.292902,21.435116,3.0462956,24.481411,4.5301824
61.243244,42.796074,46.023125,10.773911,56.797035,6.6140265
27.405405,5.763812,4.0740523,0.88346356,4.9575157,1.9297562
21.74359,24.665499,31.767939,12.478949,44.246887,5.4709167
25.083334,13.544388,8.992255,2.3882446,11.3805,2.9087906
41.51351,23.465214,21.781893,3.964974,25.746866,4.5040884
38.55,24.17934,12.5082445,3.6962132,16.204458,3.4321957
26.054054,10.698797,12.474514,1.2266629,13.701177,3.4381993
65.447365,18.77388,7.535235,2.6317716,10.1670065,2.6727862
26.820513,8.599138,6.141907,1.7486044,7.8905115,2.4309545
22.051283,21.45327,14.947148,5.137145,20.084293,3.640014
3.4210527,3.9780889,4.674217,0.94641083,5.620628,2.0276365
23.68421,7.987085,4.5806255,0.7408895,5.321515,2.0756414
47.205128,20.01872,12.95589,2.301971,15.25786,3.542008
58.657894,41.233326,39.30403,11.280512,50.58454,6.0055885
31.9,26.501184,25.500162,3.8452568,29.345419,4.834756
34.135136,16.566547,15.3400135,2.9535458,18.29356,3.8431587
42.42105,30.391165,34.241974,3.589868,37.83184,5.6462927
31.333334,16.686205,7.482381,2.9178014,10.400183,2.609411
2.9473684,4.3242445,9.064472,1.6756747,10.740147,2.8293805
20.447369,22.903156,23.75656,2.200582,25.957142,4.786517
47.157894,9.348901,5.861505,1.9559263,7.8174314,2.2781792
23.842106,16.647392,14.924576,2.1813993,17.105976,3.7620873
19.736841,14.400755,12.985056,0.932452,13.917508,3.4446197
53.13158,37.011467,30.155416,9.3293705,39.484787,5.324797
89.4054,44.583073,43.968346,9.129541,53.097885,6.332549
38.55263,20.357738,31.59289,4.9541254,36.547016,5.5301123
78.79487,28.933777,12.317942,9.431089,21.749031,3.358173
86.23684,21.62563,10.054793,3.1346526,13.1894455,3.016334
69.02631,22.96481,8.280291,6.2989316,14.579222,2.7350912
29.0,20.472645,18.872053,4.3182673,23.190321,4.2483673
25.375,20.043043,20.024763,4.5798244,24.604588,4.3027444
45.605263,19.946041,18.22163,4.4078608,22.62949,4.1582184
39.894737,8.185574,6.3194757,0.5550336,6.8745093,2.4498594
39.0,19.929644,11.124171,3.5559583,14.68013,3.2412086
30.307692,12.354836,14.010786,1.8417492,15.852535,3.6613746
22.447369,12.49378,10.619643,1.0775836,11.697227,3.1980743
27.076923,7.9776855,12.707224,0.871875,13.579099,3.4526362
35.641026,17.216043,10.617342,1.7230953,12.340437,3.174508
30.564102,7.0708847,7.354197,0.97473466,8.328932,2.6436856
30.131578,7.9645143,10.289771,2.196612,12.486383,2.8118875
31.85,27.043768,23.112204,8.684394,31.796597,4.7254934
11.459459,10.120476,7.347875,0.87225693,8.220132,2.5699334
67.39474,20.072718,19.160858,2.363323,21.524181,4.2956533
39.51351,29.081173,27.527279,9.254699,36.78198,5.1087604
28.605263,8.618978,5.0382776,0.63551503,5.673793,2.175396
45.51282,27.784018,16.237566,6.6614304,22.898996,3.9225166
40.974358,20.062145,14.816092,5.498901,20.314993,3.7195504
46.92105,11.481194,7.875271,1.6225746,9.497846,2.7172432
43.567566,18.552715,3.1439934,2.2219338,5.365927,1.7054094
26.394737,15.695215,17.554035,3.3862152,20.94025,4.051891
26.702703,9.244216,13.093239,1.0807651,14.174004,3.5445461
15.027027,24.030758,20.420986,4.0542736,24.47526,4.2536774
62.692307,30.800129,26.790192,8.555603,35.345795,4.929346
34.05,15.927107,14.113134,2.0462823,16.159416,3.6342316
38.0,9.020923,7.141585,3.0258746,10.1674595,2.554462
37.675674,23.093134,22.751686,3.4710898,26.222776,4.6026597
38.307693,13.324526,8.844127,0.974817,9.818944,2.904734
34.763157,23.184172,5.722865,4.9677343,10.690599,2.2424793
14.078947,5.1048346,8.255455,1.2392414,9.494697,2.812408
62.81081,46.703415,53.011707,18.311043,71.322754,6.815547
49.825,18.956953,15.421928,7.4452105,22.867138,3.7733264
40.384617,16.663715,11.105221,2.0814905,13.186711,3.2354984
39.5,18.16586,20.951435,5.2928934,26.244328,4.3924193
29.027027,9.409272,12.263592,1.4724287,13.73602,3.4016266
26.564102,5.477304,8.217552,0.7864345,9.003986,2.7815373
20.871796,24.649525,23.559277,4.365076,27.924353,4.702219
41.675674,23.973782,13.914873,5.038343,18.953217,3.6367683
56.46154,24.52245,14.188754,2.8076956,16.99645,3.6570785
26.552631,16.026117,14.289476,2.979477,17.268953,3.7139301
25.105263,11.753948,21.905155,1.9432827,23.848438,4.571479
46.916668,33.57397,27.190536,10.22656,37.417095,5.055585
28.871796,10.557616,5.684531,1.2425592,6.9270906,2.3311276
23.282051,22.259396,21.342669,5.9642377,27.306906,4.524394
40.435898,20.075876,14.014529,4.179146,18.193676,3.6253963
25.846153,16.630718,16.405666,2.5512078,18.956875,3.9631934
32.05128,11.420289,13.5746765,0.84328806,14.417965,3.5998483
29.923077,20.93547,11.868577,2.6701436,14.538721,3.3888936
32.410255,10.590257,8.682585,3.3895137,12.072099,2.8099043
53.263157,37.60804,18.23311,6.575479,24.80859,4.1855526
28.783783,31.68958,18.8602,6.8328934,25.693094,4.0965767
27.18421,14.762354,10.955549,1.731151,12.6867,3.253883
41.789474,21.74966,6.943737,2.6626873,9.606424,2.4661098
25.973684,9.354944,6.5892267,0.72233033,7.311557,2.5334046
23.538462,13.159793,8.560872,0.8262604,9.387133,2.848567
65.297295,14.645816,12.450012,4.159604,16.609615,3.4637108
41.605263,22.973026,23.441109,3.0295541,26.470663,4.7062845
29.108109,27.140167,25.637478,8.725451,34.36293,4.939101
37.5,29.335546,10.721457,4.501403,15.222859,3.0999486
30.657894,19.203424,16.420904,3.036792,19.457697,3.8601387
43.289474,27.630661,37.601395,4.361557,41.96295,5.9607463
41.820515,3.2851143,2.8912647,0.23496771,3.1262324,1.6604143
26.081081,6.8296075,6.0373483,0.9484167,6.985765,2.296498
46.18421,34.239105,24.138535,4.991991,29.130526,4.7822866
34.871796,36.57915,36.020973,13.118765,49.13974,5.930581
55.342106,15.696037,9.162405,2.3513637,11.513769,2.9523046
29.3,15.515554,11.022315,2.8964345,13.91875,3.2013214
36.102566,19.74976,13.69882,4.0912123,17.790031,3.6389656
26.18421,10.971633,17.66181,1.6741056,19.335915,4.122199
50.054054,25.449347,13.742453,4.571405,18.313858,3.5244803
60.86842,20.782759,17.282719,2.2694244,19.552143,4.0007424
68.69231,37.538445,26.841038,5.1188474,31.959885,4.987618
21.666666,11.960911,10.216212,1.3846887,11.600901,3.112281
21.307692,11.654039,5.1188703,1.4320701,6.5509405,2.221601
46.36842,16.859047,13.553853,1.673653,15.227506,3.502668
25.717949,13.368101,10.342466,3.8333755,14.175842,3.1685872
40.68421,24.555933,14.032901,4.362026,18.394928,3.4343803
4.0263157,8.743012,10.577311,1.8264103,12.403721,3.1279755
41.18919,17.589245,10.900503,1.6119316,12.512435,3.257275
29.605263,15.297297,12.38732,1.3795311,13.76685,3.4179397
69.28205,39.61172,36.581543,6.213835,42.79538,5.8651323
27.513514,26.27413,22.322685,3.165432,25.488117,4.5298953
28.868422,11.693453,11.688724,1.3948977,13.083621,3.3700728
53.13158,18.482647,9.99251,3.9159558,13.908465,2.986031
23.5,4.339039,5.8163495,0.34543055,6.16178,2.3726282
0.94736844,4.26042,12.060803,2.9874966,15.0483,3.256551
54.46154,40.901497,35.713245,14.741771,50.455017,5.815857
24.333334,21.632164,22.76381,3.3896108,26.15342,4.6522627
13.315789,12.837698,12.484266,2.5473068,15.031573,3.3795116
27.162163,10.103562,6.598427,0.6500678,7.2484946,2.5280967
71.60526,40.013416,25.827387,9.133646,34.961033,4.8459806
39.92105,18.948236,5.459421,1.5341091,6.9935303,2.2379208
33.923077,11.864496,17.741695,1.7728542,19.51455,4.1057005
36.846153,13.277182,12.661829,2.1990297,14.860859,3.4542115
34.48718,22.385826,9.482801,3.1200407,12.602842,2.9443114
24.054054,4.776652,4.7549133,0.40235287,5.157266,2.0863616
37.972973,4.490283,14.386467,1.0275161,15.413983,3.7059376
56.0,28.686493,45.62339,10.240508,55.8639,6.622307
35.736843,29.98443,33.543587,12.732544,46.27613,5.6301684
39.18919,26.87002,14.289864,4.3405204,18.630384,3.6467052
32.86842,20.628935,16.299025,4.218086,20.51711,3.8325539
19.243244,23.927765,22.70864,5.649108,28.357746,4.5595927
18.435898,13.871462,14.811117,3.1138306,17.924948,3.7264247
30.410257,6.3485837,15.27641,2.2130318,17.48944,3.7659118
49.25,24.819202,19.56306,4.409341,23.9724,4.285234
32.07895,12.918811,5.3786764,1.6600946,7.038771,2.2682166
24.0,11.745918,9.060302,2.0511923,11.111494,2.9314184
51.666668,23.186075,20.217001,3.8940787,24.11108,4.401284
22.282051,7.875,5.816586,0.82163537,6.6382213,2.3657413
28.615385,15.059656,10.864983,5.76808,16.633062,3.195885
33.05,29.521082,25.75794,3.8930135,29.650953,4.9268885
26.81579,19.054409,20.12825,5.0379877,25.166237,4.3212614
20.948717,9.604537,6.855096,0.9632014,7.8182974,2.5551858
20.0,9.1880455,5.0516586,1.0382767,6.0899353,2.1960566
53.23077,5.9504347,2.5685027,0.8434535,3.4119563,1.5271305
54.358974,39.98391,36.961227,13.985315,50.94654,5.9249625
29.076923,23.935131,25.91625,5.339545,31.255795,4.9596753
36.74359,5.9309626,4.819777,0.5371901,5.356967,2.1625156
28.666666,9.135704,8.9011755,1.2036662,10.104841,2.8618875
25.18421,21.757738,22.468864,5.3560534,27.824917,4.64819
60.63889,43.2096,27.753122,10.468039,38.22116,5.0097885
87.4359,38.037254,36.907406,10.308086,47.215492,5.939309
27.5,20.154732,17.634033,6.350732,23.984764,4.048481
24.486486,9.976294,15.667911,1.4947091,17.16262,3.8551185
4.243243,3.56478,4.231525,0.7370659,4.9685907,1.9665073
25.789474,13.833532,5.966645,2.2948763,8.261521,2.3614402
46.820515,19.688953,15.669313,4.5430717,20.212385,3.7396057
26.64865,5.921844,7.0517335,0.55389166,7.605625,2.570472
77.324326,30.449383,17.807423,6.6777472,24.48517,4.013144
58.48718,31.961258,23.517124,10.70983,34.226955,4.739236
33.128204,28.962276,5.861146,5.053582,10.914728,2.2853465
31.7,18.895575,9.798109,2.0952091,11.893318,3.003463
29.756756,19.458553,16.308279,2.571096,18.879375,3.9189217
66.3421,35.141766,29.418919,7.3478575,36.766777,5.0856953
40.263157,31.521616,28.821264,7.161064,35.98233,5.2172036
36.135136,30.008871,32.336662,12.338791,44.675453,5.557399
46.102566,25.847473,15.104932,4.4361715,19.541103,3.833075
46.410255,8.548383,3.3909836,1.9188945,5.3098783,1.7822676
61.76923,29.65718,41.313103,6.1285286,47.44163,6.2357454
32.13158,8.24654,5.263574,2.1202605,7.383835,2.2293108
40.92105,19.121365,16.429504,2.3465772,18.776081,3.9059684
64.92308,37.7928,31.778952,7.156558,38.93551,5.453435
32.648647,27.392752,30.616848,9.001108,39.617958,5.347349
27.324324,15.537433,10.456472,2.8560488,13.312521,3.0820122
74.60526,30.239197,16.183197,4.449623,20.63282,3.7689712
27.736841,14.649492,7.3333497,2.599755,9.9331045,2.6212254
36.846153,26.061451,28.90043,5.8765864,34.777016,5.254475
33.51282,8.111376,10.779234,1.6590477,12.438282,3.1327932
31.973684,20.475948,23.536955,5.2348547,28.771809,4.701472
57.05128,41.939873,43.87308,16.44315,60.31623,6.4505835
27.605263,7.2733088,8.370138,0.9522626,9.322401,2.801304
29.615385,12.057496,6.4622726,2.1634831,8.625755,2.4617276
56.91892,16.719654,14.2934265,3.9716182,18.265045,3.5430436
22.18919,6.443122,11.643335,1.5553045,13.19864,3.0907254
24.236841,13.788028,16.404621,1.6453873,18.050009,3.94362
43.37838,14.571295,6.989131,1.5926194,8.581751,2.599642
34.65,29.686789,35.78898,6.395093,42.18407,5.731181
21.947369,13.794662,9.996642,2.0579803,12.054623,3.0323493
33.157894,11.660281,7.035943,1.472385,8.508328,2.5932674
1.5789474,6.4735694,12.585345,3.0162282,15.601574,3.045036
34.564102,25.818247,17.750393,5.8257604,23.576153,4.07323
42.62162,29.656137,14.282687,6.668203,20.95089,3.643645
31.368422,22.566128,11.293261,2.797457,14.090717,3.1469498
29.026316,27.79166,22.701408,5.8791237,28.580532,4.5650873
25.38889,17.652254,14.014462,2.2432761,16.257738,3.6583824
46.473682,19.207596,6.9702287,3.9532883,10.923517,2.5419812
36.76923,29.086731,29.940466,10.7906275,40.731094,5.277892
38.973682,26.65561,13.260696,3.9407592,17.201456,3.4302723
45.135136,39.9124,49.177887,16.021763,65.199646,6.830982
13.567568,18.965132,22.198776,3.304934,25.50371,4.624024
29.527779,16.910374,15.418997,2.7169323,18.13593,3.8862748
71.26316,45.47177,64.53973,12.014479,76.55421,7.862634
20.2,9.708757,6.4084845,1.4667208,7.875205,2.4413533
37.18919,29.756489,11.852569,6.1853037,18.037872,3.179782
17.641026,4.881709,4.9872885,0.33051538,5.317804,2.1782963
31.394737,17.339634,9.733259,2.8482325,12.581491,3.0193565
6.9210525,3.1967633,3.450629,0.40791655,3.8585455,1.8055013
29.945946,26.872822,43.245247,10.4269085,53.672157,6.3801384
25.307692,26.941814,21.024221,5.1541176,26.178339,4.431974
40.18421,9.621256,12.170859,1.2065699,13.377429,3.3945186
37.157894,9.717353,2.729836,0.7046149,3.4344509,1.6152058
53.18421,15.955366,18.811,2.983555,21.794556,4.2376714
13.051282,10.265721,9.277254,0.55323,9.830484,2.9866786
30.243244,25.60851,34.992268,6.722665,41.71493,5.6890407
19.473684,6.8593397,5.566225,0.641925,6.20815,2.2961056
18.666666,5.6423197,3.601925,0.8119315,4.4138565,1.781661
46.5,17.755032,6.7161317,2.849635,9.565766,2.5092652
70.76316,39.342068,52.42052,9.023493,61.444016,7.084085
57.0,33.413692,30.628311,4.982589,35.6109,5.4098115
46.435898,9.531755,4.363605,1.5302272,5.893832,2.0042255
46.36842,30.166788,12.730004,5.671095,18.4011,3.3090007
27.378378,13.389467,11.885092,1.3691913,13.254283,3.3694782
38.4,15.929334,10.544442,2.49153,13.035973,3.1584969
31.74359,3.9408405,3.476546,0.2812906,3.7578366,1.7768257
28.5,19.223682,15.484758,3.9289474,19.413706,3.7306004
19.76923,7.91268,7.7004304,1.2938002,8.99423,2.5845451
55.74359,29.436563,14.156179,6.832615,20.988794,3.5150998
27.410257,9.276112,8.149622,1.9361799,10.085802,2.7647214
23.0,6.108058,5.557721,0.7191282,6.2768493,2.3171215
28.0,7.0855455,14.494772,4.0712886,18.566061,3.614664
28.95,14.054825,5.8183904,3.7510254,9.569416,2.3486667
28.897436,26.708439,33.07629,9.162989,42.23928,5.6116676
54.894737,30.866093,40.677677,7.1383247,47.816,6.274165
31.921053,9.087828,3.8284981,1.0174501,4.845948,1.9263728
42.666668,18.0878,11.633484,5.5166044,17.15009,3.2947164
47.27027,29.739664,25.897812,6.7790337,32.676846,4.952511
38.615383,34.117744,44.861565,5.6818495,50.543415,6.5178413
27.55,8.071977,7.8102226,0.9052809,8.715504,2.675741
29.432432,11.700466,7.3678236,1.0686119,8.436436,2.606861
49.625,34.692314,23.826954,5.972752,29.799706,4.7196565
28.487179,30.935482,22.206272,5.498249,27.704521,4.531186
23.081081,9.120729,8.607336,0.9348256,9.542162,2.8119204
45.842106,24.623169,17.180208,3.9417756,21.121984,4.008649
44.675,28.597385,10.215845,5.6440287,15.859874,2.9666054
50.05263,14.306215,8.584726,2.4804606,11.065187,2.8692892
35.305557,11.852871,16.127172,3.5863686,19.713541,3.8662236
23.263159,28.92395,43.172302,15.012004,58.184307,6.401615
33.216217,8.193529,11.945499,1.6214269,13.566926,3.3469844
29.358974,22.047073,11.760744,3.0980172,14.858761,3.25891
35.31579,20.859234,12.764252,3.8747227,16.638975,3.4748497
31.026316,5.532275,9.425069,2.067144,11.492212,2.9004798
25.717949,18.756216,19.382936,4.624364,24.007301,4.2321143
21.717949,8.61489,4.0991817,0.5510575,4.650239,1.9648012
19.666666,22.642885,22.72561,4.9289756,27.654587,4.6131883
19.76923,21.204287,18.418327,4.8742166,23.292543,4.198546
39.263157,7.620735,8.631397,1.5304174,10.161815,2.622261
37.135136,16.650333,15.018822,3.429137,18.447958,3.7373002
22.512821,11.658517,10.622616,0.6066447,11.22926,3.2257164
30.947369,24.141037,28.847555,6.6415167,35.48907,5.1644144
19.921053,6.0211153,7.620021,0.5345665,8.154588,2.7116132
24.513514,21.886387,19.24555,8.62655,27.8721,4.1921177
21.947369,15.182001,4.5168886,1.9010227,6.4179115,2.0051365
28.0,9.018209,11.679436,1.5194246,13.19886,3.3375251
58.86842,29.268091,28.299725,6.905362,35.205086,5.2123923
34.27027,31.60137,25.871094,7.846141,33.717236,4.9087005
20.435898,16.417482,5.243145,3.3259609,8.569106,2.1361423
62.42105,50.0987,43.106236,11.413773,54.520008,6.232792
7.7027025,8.646447,10.221099,0.9049587,11.126058,3.0806422
48.526318,44.311386,25.09587,16.963118,42.058987,4.6288457
62.92105,28.438663,15.526103,5.1400642,20.666168,3.8353622
26.842106,25.605305,30.208485,7.4287477,37.637234,5.3981395
26.157894,23.948153,30.806034,2.4982247,33.30426,5.397917
