id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005690,26.675676,21.914524,10.790556,6.995024,17.78558,3.2256618
005691,33.51282,29.275187,16.488869,6.768491,23.257359,4.045062
005692,64.38461,44.512524,18.682457,11.366819,30.049276,4.277317
005693,29.578947,22.810022,11.493429,11.03895,22.53238,3.3465621
005694,16.055555,23.220509,11.248934,3.0791025,14.328036,3.3125095
005695,36.871796,32.765007,18.642015,9.739981,28.381996,4.2609897
005696,21.842106,18.93788,13.716797,3.5152917,17.232088,3.663836
005697,37.641026,33.550076,20.551653,12.036872,32.588524,4.502313
005698,46.25641,41.086433,22.387783,12.738142,35.125923,4.699367
005699,34.794872,26.804174,19.037825,10.705913,29.743736,4.3169737
005700,85.15385,70.28247,62.84488,32.794514,95.63939,7.847814
005701,32.95,29.623302,20.018938,16.14536,36.1643,4.397744
005702,30.945946,25.085974,17.931475,7.3243165,25.25579,4.1965585
005703,83.861115,35.518948,13.026418,11.9099,24.936317,3.565021
005704,27.473684,23.9184,14.319468,14.32955,28.649017,3.7108378
005705,46.28205,20.376345,9.550314,11.091188,20.641502,3.0610693
005706,27.45,32.65426,15.023288,18.185429,33.208717,3.84063
005707,23.384615,32.46221,27.815481,13.561297,41.376778,5.209876
005708,30.605263,12.302711,5.634123,8.327027,13.96115,2.3288746
005709,54.44737,33.792408,19.49437,9.689335,29.183704,4.3539834
005710,80.416664,58.62373,38.81122,31.985806,70.79703,6.1832886
005711,35.789474,14.559946,12.385033,5.2077074,17.59274,3.4562535
005712,10.743589,16.389519,7.7570524,6.7881136,14.545166,2.7322342
005713,34.25641,25.718353,17.427237,14.76079,32.188026,4.088194
005714,55.648647,42.39276,19.443409,20.12135,39.56476,4.3481092
005715,43.86842,40.851044,34.909492,26.909414,61.81891,5.8144803
005716,27.894737,19.91683,17.060848,11.646921,28.70777,4.0786376
005717,27.263159,35.53887,25.110327,13.361517,38.471844,4.9514465
005718,42.0,25.33982,9.883857,11.260523,21.144379,3.1122518
005719,42.94737,29.418995,18.430918,8.320767,26.751686,4.2696977
005720,25.567568,25.2404,18.626585,18.335709,36.962296,4.2597446
005721,30.846153,23.547787,16.378733,8.15399,24.532722,3.99274
005722,24.894737,14.932408,7.3536215,4.026183,11.379805,2.6848483
005723,28.538462,17.833021,10.61819,9.327451,19.94564,3.201345
005724,43.36842,39.63194,22.796162,23.307487,46.10365,4.7204633
005725,7.0789475,26.781393,10.952249,5.6309237,16.583172,3.2570312
005726,30.0,29.421616,25.598616,8.304489,33.903107,5.0293293
005727,26.368422,33.977997,17.82034,7.875579,25.695919,4.1927137
005728,15.897436,14.423136,7.2959733,7.1097565,14.405729,2.6591763
005729,39.263157,31.734543,15.123525,12.017948,27.141472,3.8184788
005730,29.297297,19.228573,8.682605,6.914468,15.597073,2.899752
005731,12.538462,16.026793,7.6223145,9.212192,16.834507,2.7131724
005732,77.23684,42.795708,24.39074,15.601538,39.99228,4.898354
005733,43.4,48.99225,32.715252,7.906185,40.621437,5.6827283
005734,43.74359,35.78277,14.06395,4.594096,18.658047,3.715693
005735,22.555555,25.903385,15.427737,7.587387,23.015125,3.9012856
005736,38.57895,44.41743,28.12434,17.688457,45.812798,5.257523
005737,27.81081,29.865856,23.74816,11.436809,35.184967,4.833265
005738,36.81081,32.305534,17.986103,8.980852,26.966955,4.2187424
005739,32.86842,36.1232,21.637115,4.668483,26.3056,4.5941105
005740,30.615385,24.54146,12.045081,9.855283,21.900364,3.4348595
005741,32.0,29.102459,22.934772,7.244348,30.179121,4.6890874
005742,28.297297,34.79722,32.02883,14.542867,46.571697,5.6033063
005743,41.86842,29.933798,16.949865,9.692774,26.64264,4.0710335
005744,30.31579,25.404436,14.186928,8.827142,23.014069,3.7092164
005745,53.410255,45.941116,23.049427,14.798246,37.84767,4.7587414
005746,72.525,37.45214,19.663948,17.304176,36.968124,4.387497
005747,31.236841,28.543356,19.27598,13.879183,33.155163,4.3401046
005748,30.0,31.594757,19.390694,18.340916,37.73161,4.359954
005749,37.692307,30.666906,21.05226,5.1363354,26.188595,4.553588
005750,47.054054,29.520874,15.908978,9.912003,25.82098,3.9199176
005751,27.461538,21.163658,11.007474,7.4898505,18.497324,3.280098
005752,36.526318,24.318802,13.1824465,5.244787,18.427235,3.593104
005753,38.157894,47.761826,34.759026,26.888382,61.647408,5.8246293
005754,4.4871793,21.83629,8.565681,8.809094,17.374775,2.8973894
005755,24.72973,17.32315,9.488108,6.613752,16.10186,3.0487616
005756,31.75,32.00463,16.860987,9.347116,26.208103,4.0554953
005757,28.052631,12.953479,6.7666564,6.8172464,13.583902,2.5632617
005758,10.263158,18.965353,9.478047,7.4943175,16.972364,3.0504236
005759,43.63158,28.554632,16.82619,8.045606,24.871796,4.0001
005760,32.615383,32.43172,17.443235,12.909732,30.352966,4.119429
005761,44.263157,40.288822,22.549416,12.684459,35.233875,4.710433
005762,49.74359,32.87963,15.074953,23.063713,38.138664,3.7909636
005763,29.526316,22.748333,14.93571,9.960771,24.89648,3.8101037
005764,29.15,20.866985,7.636632,11.017677,18.654308,2.7188926
005765,30.894737,29.079306,23.439783,12.848795,36.288578,4.7851186
005766,31.368422,20.893164,8.96493,4.6410313,13.605961,2.9605663
005767,42.71795,43.516598,24.418125,11.308915,35.72704,4.884544
005768,33.384617,20.556904,13.876584,7.7619886,21.638573,3.6886437
005769,85.71429,46.5673,24.391977,18.897425,43.289402,4.8874345
005770,31.88889,27.709833,17.757326,9.774361,27.531687,4.159987
005771,48.641026,38.044697,23.798012,6.7230897,30.521101,4.845439
005772,64.675674,40.12313,22.959759,20.75013,43.70989,4.757758
005773,18.263159,23.628548,14.546471,6.960894,21.507364,3.7734654
005774,36.692307,34.50451,23.577583,9.996283,33.573868,4.8077817
005775,53.210526,45.49639,29.59785,15.031087,44.628937,5.384926
005776,84.15385,47.336193,28.02364,19.11266,47.1363,5.2328825
005777,35.162163,33.903408,20.49879,12.448137,32.94693,4.495846
005778,50.333332,37.470085,17.597355,8.605452,26.202806,4.16306
005779,68.97222,47.136883,32.529026,16.46141,48.990437,5.65614
005780,38.435898,22.107492,13.838144,7.9826803,21.820824,3.68648
005781,29.282051,30.035822,16.71979,11.246059,27.965849,4.046855
005782,61.243244,48.156376,27.175257,12.785452,39.96071,5.164675
005783,27.405405,12.596803,6.8784456,7.5403504,14.418797,2.560408
005784,21.74359,23.096342,17.525312,11.901093,29.426405,4.1116076
005785,25.083334,25.020857,16.600348,7.889151,24.489498,4.0330524
005786,41.51351,35.408604,18.760294,13.603071,32.363365,4.274255
005787,38.55,46.72401,20.58967,21.90626,42.49593,4.5088005
005788,26.054054,17.83215,10.119429,6.3517423,16.47117,3.1448395
005789,65.447365,32.9105,14.006335,16.847898,30.854233,3.6595516
005790,26.820513,22.714489,8.750923,9.448715,18.199638,2.907815
005791,22.051283,21.542171,14.264171,4.9706316,19.234802,3.7481709
005792,3.4210527,9.93344,5.0876803,5.231309,10.318989,2.2126095
005793,23.68421,24.971205,17.615162,12.00132,29.616482,4.1369066
005794,47.205128,33.492813,15.489777,8.294714,23.78449,3.9174678
005795,58.657894,42.02265,29.49235,12.9106045,42.402954,5.3854494
005796,31.9,35.529934,30.570154,12.801058,43.371212,5.4840927
005797,34.135136,31.342676,23.086164,10.469589,33.555756,4.7555275
005798,42.42105,33.07848,15.529495,6.17741,21.706905,3.8997808
005799,31.333334,28.394222,16.646467,6.706881,23.353348,4.0411944
005800,2.9473684,11.237001,5.9878497,8.434194,14.422043,2.3784256
005801,20.447369,23.423311,17.91998,4.445861,22.36584,4.2119703
005802,47.157894,20.816622,10.642046,8.73328,19.375326,3.209015
005803,23.842106,39.028816,33.31992,13.940874,47.260796,5.7407665
005804,19.736841,24.038137,13.801069,6.5089865,20.310055,3.659417
005805,53.13158,40.009453,21.303204,10.229757,31.53296,4.580451
005806,89.4054,69.20952,48.493492,22.040098,70.53359,6.873183
005807,38.55263,32.85062,29.508087,12.661041,42.16913,5.4056616
005808,78.79487,46.837482,27.024212,12.753989,39.778202,5.1382823
005809,86.23684,28.664297,11.252532,10.870903,22.123436,3.3020566
005810,69.02631,46.640503,30.164251,13.158037,43.32229,5.4576488
005811,29.0,23.929605,21.7741,8.415306,30.189405,4.5960236
005812,25.375,27.479315,21.146038,8.711354,29.857391,4.560372
005813,45.605263,25.313953,14.086027,13.636824,27.72285,3.6874485
005814,39.894737,31.626873,21.157343,9.915288,31.072632,4.5478954
005815,39.0,30.264923,19.678577,25.042439,44.721016,4.3622255
005816,30.307692,24.385563,16.578999,7.9338655,24.512863,4.0240593
005817,22.447369,24.142508,15.526899,10.287073,25.813972,3.8873315
005818,27.076923,15.034261,11.874376,4.448412,16.322788,3.3898835
005819,35.641026,37.39543,21.909538,13.433607,35.343147,4.6369257
005820,30.564102,19.48466,11.017637,4.2151856,15.232822,3.290039
005821,30.131578,21.339499,8.488091,6.359145,14.847237,2.8704693
005822,31.85,30.365448,13.544718,12.146412,25.69113,3.6451058
005823,11.459459,22.642307,10.815611,10.291385,21.106995,3.2458215
005824,67.39474,23.815845,14.461497,6.494278,20.955776,3.7577052
005825,39.51351,22.13746,8.328498,15.425055,23.753551,2.8358114
005826,28.605263,34.13583,21.309835,6.4669714,27.776806,4.57829
005827,45.51282,29.442913,14.734431,11.114908,25.849339,3.793549
005828,40.974358,37.855293,32.682476,11.964993,44.64747,5.65801
005829,46.92105,22.268154,13.584821,4.150007,17.734827,3.6210628
005830,43.567566,41.929516,20.678041,17.887451,38.56549,4.482329
005831,26.394737,24.622417,19.481493,7.861725,27.343218,4.3710194
005832,26.702703,20.223083,11.664282,6.0557556,17.720037,3.3587875
005833,15.027027,40.11023,23.58477,14.9213505,38.50612,4.8046837
005834,62.692307,35.170326,17.486563,10.100581,27.587143,4.150606
005835,34.05,22.92969,11.19982,8.029748,19.229568,3.3121502
005836,38.0,8.377915,4.585408,2.428849,7.0142574,2.112527
005837,37.675674,27.087814,16.175913,11.874384,28.050297,3.9979851
005838,38.307693,33.559105,18.003725,13.098389,31.102114,4.2116976
005839,34.763157,30.691355,15.999532,12.748989,28.74852,3.9549975
005840,14.078947,19.226936,7.0351934,6.2976885,13.332882,2.6199915
005841,62.81081,41.91269,26.117191,13.174967,39.29216,5.067724
005842,49.825,37.085495,26.056717,11.670782,37.7275,5.0642533
005843,40.384617,30.44545,14.561641,4.8616004,19.42324,3.7701268
005844,39.5,25.939932,30.25467,10.313627,40.5683,5.4431944
005845,29.027027,18.461903,8.924559,11.691403,20.615963,2.8629951
005846,26.564102,14.621083,7.6712365,4.744603,12.41584,2.746711
005847,20.871796,26.68394,18.0726,5.89968,23.972279,4.2051597
005848,41.675674,24.557945,11.457209,16.44038,27.897589,3.338472
005849,56.46154,31.543085,14.808591,9.569921,24.378511,3.7951095
005850,26.552631,31.74615,16.712324,12.508661,29.220985,4.0515447
005851,25.105263,19.934832,11.608475,6.4599013,18.068377,3.358234
005852,46.916668,40.528313,20.077541,14.311903,34.389442,4.454799
005853,28.871796,24.310633,12.112248,9.585428,21.697678,3.4422333
005854,23.282051,29.057367,17.581604,10.073247,27.65485,4.149079
005855,40.435898,32.55581,24.568317,5.5368943,30.105211,4.895655
005856,25.846153,32.43793,31.521023,15.998167,47.519188,5.532512
005857,32.05128,18.793385,9.558506,6.5395937,16.098099,3.0645218
005858,29.923077,29.445919,15.496096,10.86625,26.362347,3.8953145
005859,32.410255,35.100075,17.585016,18.745672,36.33069,4.146871
005860,53.263157,55.565113,32.49695,16.78977,49.28672,5.6423306
005861,28.783783,35.689526,19.8188,14.287831,34.106632,4.4300976
005862,27.18421,31.28884,16.128365,14.953009,31.081373,3.9424195
005863,41.789474,42.796806,22.46329,16.23463,38.69792,4.6954303
005864,25.973684,34.333797,23.103785,13.6283245,36.73211,4.75413
005865,23.538462,19.12164,11.888819,8.385601,20.27442,3.415577
005866,65.297295,34.99182,22.592022,16.663282,39.255302,4.702864
005867,41.605263,20.754557,12.235771,11.300147,23.53592,3.3916059
005868,29.108109,33.265305,22.066051,15.349785,37.415836,4.6469007
005869,37.5,33.067425,17.673138,10.756905,28.430042,4.1705494
005870,30.657894,22.71558,15.818481,10.018404,25.836885,3.9306018
005871,43.289474,34.180107,25.506685,7.221255,32.72794,5.026301
005872,41.820515,14.837381,8.128203,6.0890093,14.217213,2.7917476
005873,26.081081,17.948734,8.065829,6.975793,15.041622,2.8139658
005874,46.18421,39.85848,21.108875,6.6855116,27.794388,4.565111
005875,34.871796,30.303232,13.86089,8.838078,22.698967,3.687799
005876,55.342106,27.439209,14.91394,14.821066,29.735006,3.832334
005877,29.3,28.229656,20.458307,9.746515,30.204823,4.4852676
005878,36.102566,37.124886,27.974045,17.146631,45.120674,5.231385
005879,26.18421,29.013931,30.271503,6.1198206,36.391323,5.458076
005880,50.054054,36.203064,21.753506,5.1153865,26.868893,4.612535
005881,60.86842,27.224804,16.156635,7.863804,24.02044,3.975057
005882,68.69231,46.701286,27.869867,14.794551,42.664417,5.2248225
005883,21.666666,23.20571,9.201739,5.8208566,15.022596,3.0073225
005884,21.307692,28.99361,15.420013,11.062083,26.482098,3.8683045
005885,46.36842,37.7282,23.419132,16.019306,39.43844,4.778755
005886,25.717949,23.356115,19.122786,5.823027,24.945812,4.3088098
005887,40.68421,30.72854,16.938322,6.5241613,23.462482,4.066682
005888,4.0263157,10.994509,7.943843,4.024105,11.967948,2.7629302
005889,41.18919,41.473858,30.583294,11.033839,41.617134,5.470067
005890,29.605263,30.304531,15.069531,10.7472,25.81673,3.8622184
005891,69.28205,58.30906,43.016487,17.517551,60.53404,6.5199013
005892,27.513514,31.026453,15.978368,10.874652,26.85302,3.949491
005893,28.868422,23.512796,14.47923,9.781883,24.261112,3.7454967
005894,53.13158,35.462242,17.385834,12.492338,29.878172,4.116761
005895,23.5,24.692251,11.653091,8.798677,20.451769,3.390904
005896,0.94736844,3.0985343,2.3291645,3.5672894,5.896454,1.4879901
005897,54.46154,44.79021,22.455942,9.176284,31.632225,4.703531
005898,24.333334,29.435497,18.211723,6.6805086,24.892231,4.2491746
005899,13.315789,29.162395,11.033773,16.061737,27.09551,3.2885194
005900,27.162163,29.16097,13.648038,7.0762534,20.72429,3.6413891
005901,71.60526,59.71389,41.611965,24.611187,66.22315,6.360201
005902,39.92105,35.59269,26.55903,11.624213,38.183243,5.1079597
005903,33.923077,15.7515545,10.179271,7.92673,18.106,3.1510787
005904,36.846153,24.212812,11.011387,6.8613777,17.872765,3.274783
005905,34.48718,28.693527,15.431188,15.48949,30.920677,3.8819702
005906,24.054054,33.4369,24.266018,15.013949,39.27997,4.869411
005907,37.972973,19.20282,10.446888,8.353844,18.800732,3.1846948
005908,56.0,23.425299,14.394923,6.5872993,20.982224,3.7337024
005909,35.736843,36.537098,24.721941,13.023951,37.74589,4.8828454
005910,39.18919,23.520893,10.79673,9.008162,19.804892,3.2432048
005911,32.86842,31.660181,18.016117,17.584549,35.600666,4.198931
005912,19.243244,28.335154,18.170387,8.840261,27.010649,4.2368474
005913,18.435898,18.559938,15.706141,4.949063,20.655205,3.9267154
005914,30.410257,14.335134,9.998477,6.9145446,16.913021,3.1245914
005915,49.25,28.398626,15.030571,12.472749,27.503319,3.8272483
005916,32.07895,34.577747,21.158098,14.394284,35.552383,4.566588
005917,24.0,25.28394,13.055849,8.022897,21.078747,3.571761
005918,51.666668,30.466953,17.721687,7.717233,25.438921,4.177241
005919,22.282051,19.286283,11.864739,4.6077447,16.472485,3.4207642
005920,28.615385,28.938715,21.10207,10.402157,31.504227,4.5669923
005921,33.05,26.644619,14.30028,7.8872848,22.187565,3.7390323
005922,26.81579,24.076805,15.103894,10.231354,25.335247,3.847736
005923,20.948717,25.008335,20.58709,6.740756,27.327847,4.508801
005924,20.0,13.099112,5.256057,5.8512115,11.107268,2.2454295
005925,53.23077,35.51836,23.648249,12.105567,35.753815,4.8043413
005926,54.358974,52.21924,20.986185,15.089908,36.07609,4.543442
005927,29.076923,21.532291,14.005261,3.9124513,17.917713,3.7180817
005928,36.74359,13.226257,7.183538,6.6556597,13.839197,2.6586435
005929,28.666666,25.995157,15.849634,4.6267533,20.476387,3.950068
005930,25.18421,30.989445,17.541927,8.055891,25.597818,4.1367025
005931,60.63889,63.91352,41.68437,20.45814,62.14251,6.3839173
005932,87.4359,65.48798,46.26549,17.083782,63.349274,6.737662
005933,27.5,29.16888,14.953113,5.9397125,20.892826,3.8185616
005934,24.486486,22.356022,20.545776,3.8872085,24.432985,4.49862
005935,4.243243,16.488596,6.2101545,7.780565,13.990719,2.430711
005936,25.789474,19.9421,10.361628,12.809054,23.170681,3.124426
005937,46.820515,32.239586,17.089596,15.345161,32.434757,4.067323
005938,26.64865,15.577868,7.9638186,3.7165756,11.680394,2.793282
005939,77.324326,45.715992,27.861507,22.233034,50.094543,5.244869
005940,58.48718,62.363434,43.171425,31.012457,74.18388,6.511612
005941,33.128204,44.018867,30.047443,11.61121,41.658653,5.433713
005942,31.7,26.814169,18.227573,13.025378,31.252953,4.2247133
005943,29.756756,31.481663,24.166035,6.3959007,30.561935,4.8913355
005944,66.3421,48.81703,22.691086,15.520129,38.211216,4.713704
005945,40.263157,35.22388,22.4315,11.104029,33.53553,4.6855516
005946,36.135136,35.900658,18.45401,5.8112645,24.265274,4.2246456
005947,46.102566,31.4853,17.314163,12.005008,29.319172,4.093602
005948,46.410255,23.68752,13.224309,5.467254,18.691563,3.6124763
005949,61.76923,39.483067,28.656815,17.234938,45.891754,5.2887235
005950,32.13158,19.864567,14.455393,8.926036,23.381428,3.7641575
005951,40.92105,35.92613,19.111126,11.13667,30.247795,4.3468523
005952,64.92308,37.89274,19.432661,10.122075,29.554737,4.3819923
005953,32.648647,31.521442,19.917013,14.994222,34.911236,4.4041376
005954,27.324324,22.341581,17.936115,5.672858,23.608974,4.175882
005955,74.60526,29.03532,18.839449,13.818352,32.6578,4.3038387
005956,27.736841,25.04821,12.158648,14.879637,27.038284,3.4154499
005957,36.846153,32.359386,26.77362,10.52521,37.298832,5.146663
005958,33.51282,16.138348,8.843811,7.8385735,16.682384,2.9152024
005959,31.973684,17.727802,10.856532,5.2885504,16.145082,3.254034
005960,57.05128,51.80244,27.658106,18.653545,46.311653,5.206395
005961,27.605263,22.547255,8.915548,3.2319539,12.147502,2.9689288
005962,29.615385,23.322197,21.666206,4.935595,26.6018,4.625182
005963,56.91892,17.199028,8.912874,11.081582,19.994457,2.9306982
005964,22.18919,15.675421,8.104713,4.733225,12.837938,2.8165798
005965,24.236841,24.048769,17.565535,7.441921,25.007456,4.139249
005966,43.37838,31.253439,16.14398,6.952966,23.096947,3.9814613
005967,34.65,36.835453,29.12024,19.734158,48.854397,5.33676
005968,21.947369,31.788803,16.589535,29.393604,45.98314,4.0180297
005969,33.157894,20.022833,9.35614,5.3789587,14.735099,3.0216045
005970,1.5789474,5.9279237,2.8758607,4.8923883,7.768249,1.6581802
005971,34.564102,45.12505,27.29509,18.638985,45.934074,5.1559806
005972,42.62162,39.493607,21.219273,17.31479,38.534065,4.572402
005973,31.368422,41.228054,29.41978,15.982771,45.40255,5.3958516
005974,29.026316,26.317043,13.648122,11.484057,25.13218,3.678143
005975,25.38889,32.88547,16.60812,22.79785,39.405968,4.019649
005976,46.473682,32.49942,14.981928,13.6557255,28.637653,3.8215842
005977,36.76923,28.094067,17.748281,13.951854,31.700134,4.188423
005978,38.973682,23.777365,9.492234,5.812305,15.304539,3.0543363
005979,45.135136,52.98864,44.26182,16.674938,60.93676,6.5609818
005980,13.567568,18.715696,11.181659,12.210226,23.391884,3.2551746
005981,29.527779,33.058903,20.21827,12.745344,32.963615,4.4450464
005982,71.26316,64.26728,59.8325,17.484,77.3165,7.68992
005983,20.2,32.491882,21.17824,11.726136,32.904377,4.553803
005984,37.18919,36.997,23.776512,13.856931,37.633442,4.8326216
005985,17.641026,18.51296,9.287221,7.059989,16.34721,2.998169
005986,31.394737,33.9631,20.053638,11.959534,32.013172,4.442153
005987,6.9210525,13.307486,7.555007,12.479863,20.03487,2.6794007
005988,29.945946,30.255589,24.648067,11.51568,36.16375,4.9232
005989,25.307692,29.243921,16.672909,17.652847,34.325756,4.0337296
005990,40.18421,20.288357,11.620944,11.266467,22.887411,3.3669472
005991,37.157894,28.33779,15.412069,9.055536,24.467606,3.8842595
005992,53.18421,37.865017,25.64302,21.832567,47.475586,5.0157285
005993,13.051282,16.86147,8.168422,5.608205,13.776627,2.81356
005994,30.243244,36.17459,24.400396,11.425856,35.826252,4.878306
005995,19.473684,20.844753,12.192696,5.6413794,17.834076,3.4456773
005996,18.666666,11.3450985,5.517425,6.9086266,12.426052,2.2993565
005997,46.5,42.088608,23.640512,18.308748,41.94926,4.8104153
005998,70.76316,59.472717,40.375248,20.39511,60.770355,6.3151097
005999,57.0,41.3519,26.191616,15.756238,41.947853,5.081137
006000,46.435898,35.269024,17.488821,21.460411,38.949234,4.1216497
006001,46.36842,42.83089,23.031435,8.518043,31.549477,4.7486176
006002,27.378378,21.382902,12.328489,11.120222,23.448711,3.4700584
006003,38.4,24.279442,12.164513,5.9212127,18.085726,3.463813
006004,31.74359,9.466871,4.203227,7.6426897,11.845917,1.9726471
006005,28.5,32.310577,32.959396,10.548158,43.507553,5.6939807
006006,19.76923,19.777996,9.2224,10.517969,19.740368,2.990793
006007,55.74359,41.749786,20.139784,16.80317,36.942955,4.4362497
006008,27.410257,7.897001,3.194594,4.990071,8.184665,1.7285484
006009,23.0,19.303925,10.364553,5.203046,15.567599,3.1931252
006010,28.0,8.397917,3.9431748,4.560935,8.50411,1.909551
006011,28.95,26.015585,14.684911,5.11816,19.80307,3.7908847
006012,28.897436,26.052326,22.90374,6.749337,29.653076,4.7482405
006013,54.894737,37.779793,23.153988,13.01053,36.16452,4.7683806
006014,31.921053,33.160347,21.127266,6.9297514,28.057018,4.5346003
006015,42.666668,37.562965,22.416195,9.587652,32.003845,4.7080345
006016,47.27027,54.90984,43.985176,12.07064,56.055817,6.5892015
006017,38.615383,30.98067,19.583405,5.837615,25.42102,4.39436
006018,27.55,20.931602,12.09384,8.897534,20.991375,3.4092011
006019,29.432432,28.540997,20.354288,6.2073107,26.5616,4.4660697
006020,49.625,36.34986,17.671518,13.568098,31.239616,4.160965
006021,28.487179,25.093388,12.70723,6.8157682,19.522999,3.5102513
006022,23.081081,21.656544,11.69424,8.252922,19.947163,3.369
006023,45.842106,39.493156,19.755676,17.212831,36.968506,4.3872886
