id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005683,27.871796,33.28954,27.65652,11.651598,39.30812,5.227531
005684,31.128204,26.121607,11.498769,6.3064013,17.80517,3.3688514
005685,26.243244,16.64584,11.512705,4.3397017,15.8524065,3.3649
005686,25.820513,23.757757,11.1421795,6.9602675,18.102448,3.3233025
005687,34.075,29.856323,17.0002,11.928789,28.92899,4.0980525
005688,6.1842103,7.325386,1.5991423,2.4802828,4.079425,1.2356969
005689,26.102564,19.4706,8.139852,2.5032437,10.643095,2.8419921
005690,26.675676,15.46283,6.23242,4.8855276,11.117948,2.4615655
005691,33.51282,33.828136,14.142044,11.514093,25.656137,3.7365444
005692,64.38461,43.785397,23.752846,6.93235,30.685196,4.857893
005693,29.578947,27.30389,19.189365,11.022316,30.211681,4.3314066
005694,16.055555,17.853495,5.9714637,3.0738711,9.045335,2.4337668
005695,36.871796,19.318933,10.361719,1.7398037,12.101522,3.197272
005696,21.842106,19.564442,13.436556,3.5479255,16.984482,3.6311066
005697,37.641026,36.634514,24.438787,6.4712563,30.910044,4.930432
005698,46.25641,29.296295,18.0741,5.7695274,23.843628,4.2339215
005699,34.794872,20.791637,10.713906,2.943215,13.657122,3.2463498
005700,85.15385,72.16601,44.70623,35.667984,80.374214,6.6583962
005701,32.95,35.394165,21.139778,3.241248,24.381025,4.5775194
005702,30.945946,32.792805,20.677973,6.7671013,27.445074,4.5296702
005703,83.861115,34.962708,12.259772,9.86307,22.12284,3.4817843
005704,27.473684,23.654573,20.549227,7.5946493,28.143875,4.491116
005705,46.28205,34.810444,25.043362,8.706533,33.749893,4.986526
005706,27.45,29.589285,16.58969,5.1764936,21.766182,4.0473166
005707,23.384615,29.964336,21.525593,4.6584287,26.184021,4.6188097
005708,30.605263,25.792547,21.816006,8.021636,29.837643,4.6180525
005709,54.44737,33.794945,15.173424,11.389244,26.562668,3.8613858
005710,80.416664,58.831898,29.229086,20.648914,49.878,5.364274
005711,35.789474,23.855753,12.77749,7.646863,20.424353,3.5349708
005712,10.743589,8.776938,2.5655584,1.1588112,3.7243695,1.5874585
005713,34.25641,25.107834,18.88669,5.22006,24.10675,4.319961
005714,55.648647,47.7631,26.084528,10.218729,36.303257,5.083514
005715,43.86842,39.010303,29.84928,12.621405,42.470684,5.431198
005716,27.894737,24.63892,15.856771,3.8442192,19.70099,3.9594688
005717,27.263159,28.94259,18.246357,8.25569,26.502047,4.2442985
005718,42.0,30.82901,15.945595,10.403415,26.34901,3.9707406
005719,42.94737,32.124672,14.451184,10.255762,24.706947,3.7706223
005720,25.567568,19.074959,9.305972,4.2496834,13.5556555,3.0310576
005721,30.846153,40.5866,42.05106,12.114009,54.16507,6.4516587
005722,24.894737,20.26303,13.218042,3.3109946,16.529037,3.6118245
005723,28.538462,19.093653,10.995065,3.2291176,14.224182,3.2968452
005724,43.36842,34.600708,23.192919,4.218099,27.411018,4.790347
005725,7.0789475,13.470528,4.396,4.97846,9.37446,2.0670567
005726,30.0,26.756329,11.817588,7.34855,19.166138,3.4104028
005727,26.368422,25.711386,18.386105,4.5092077,22.895313,4.2550497
005728,15.897436,15.242993,6.7630568,3.0781732,9.84123,2.5768156
005729,39.263157,31.960957,17.42687,9.77349,27.20036,4.157482
005730,29.297297,33.026253,23.354412,8.48886,31.843273,4.7962537
005731,12.538462,21.791653,15.677936,6.064696,21.742632,3.9291992
005732,77.23684,41.95141,26.907675,23.648512,50.556187,5.15577
005733,43.4,43.854332,21.75095,11.428022,33.17897,4.6372986
005734,43.74359,35.417244,23.740902,17.77879,41.51969,4.8459787
005735,22.555555,22.182783,15.832026,5.183947,21.015972,3.9589584
005736,38.57895,36.61159,16.628942,14.52054,31.149483,4.0156283
005737,27.81081,27.551397,21.585667,11.5254,33.11107,4.6295643
005738,36.81081,32.06984,18.264393,7.218525,25.482918,4.2464895
005739,32.86842,34.913452,21.970524,10.902516,32.87304,4.653461
005740,30.615385,31.088745,22.34144,12.956616,35.298058,4.688627
005741,32.0,21.044619,16.326385,4.8988028,21.22519,4.009801
005742,28.297297,30.295956,16.152658,6.9568644,23.109524,3.9957778
005743,41.86842,24.496435,14.536466,2.7977858,17.334251,3.8027744
005744,30.31579,21.956747,12.686993,6.380549,19.067541,3.5229194
005745,53.410255,42.54032,19.566685,26.663548,46.230232,4.4050517
005746,72.525,51.793324,38.238224,25.459295,63.697517,6.1526556
005747,31.236841,29.454184,16.728258,4.77584,21.504097,4.0764184
005748,30.0,28.793253,19.09803,9.978632,29.076662,4.3529835
005749,37.692307,25.049969,17.093922,5.767137,22.86106,4.0892835
005750,47.054054,35.912697,16.047901,11.197478,27.24538,3.9861457
005751,27.461538,22.816381,20.444103,4.870066,25.314169,4.470343
005752,36.526318,24.831669,13.7373,5.556265,19.293564,3.679156
005753,38.157894,43.96903,30.058142,13.55323,43.611374,5.4346476
005754,4.4871793,19.566763,11.140718,2.790976,13.931694,3.3187442
005755,24.72973,20.48096,17.059004,4.6272287,21.686234,4.1068215
005756,31.75,30.885853,14.041944,9.192092,23.234035,3.7240543
005757,28.052631,16.24189,7.7530084,5.2544446,13.007453,2.7535372
005758,10.263158,6.604209,0.9835905,2.4156103,3.399201,0.9715415
005759,43.63158,23.286566,14.71958,6.1399884,20.859568,3.8224702
005760,32.615383,21.965408,11.239475,3.5238113,14.763287,3.3318958
005761,44.263157,43.60276,23.854,11.304719,35.15872,4.859189
005762,49.74359,44.73113,27.548977,14.350296,41.899273,5.214886
005763,29.526316,38.342022,22.841423,8.399538,31.240961,4.759549
005764,29.15,19.636707,10.386662,4.334471,14.721132,3.2034435
005765,30.894737,30.679556,23.035227,8.270043,31.305271,4.775774
005766,31.368422,18.140802,9.664042,3.9458652,13.609907,3.0830328
005767,42.71795,39.54965,22.552769,8.191909,30.744678,4.729483
005768,33.384617,28.588526,21.276001,8.085321,29.361322,4.586152
005769,85.71429,48.15062,34.06332,38.747448,72.81077,5.7825994
005770,31.88889,23.353573,16.561703,7.337812,23.899515,4.0363326
005771,48.641026,31.385265,19.114765,5.6924286,24.807194,4.344706
005772,64.675674,47.741997,29.662842,21.45556,51.1184,5.4280376
005773,18.263159,19.473244,9.8453665,6.9782968,16.823664,3.124467
005774,36.692307,32.881508,25.279043,12.62166,37.900703,4.9773417
005775,53.210526,49.3068,31.061768,14.161728,45.223495,5.5345964
005776,84.15385,40.295273,27.843317,6.704399,34.547714,5.225073
005777,35.162163,26.924921,14.823608,7.380951,22.20456,3.8236394
005778,50.333332,39.680622,23.45817,15.147812,38.60598,4.801404
005779,68.97222,55.67744,35.95726,41.025677,76.98294,5.9586844
005780,38.435898,28.592129,17.00811,4.232165,21.240274,4.07476
005781,29.282051,30.376053,22.732403,10.589822,33.322224,4.732318
005782,61.243244,58.17106,26.59,20.142666,46.732666,5.1136146
005783,27.405405,24.098204,17.487738,4.267031,21.754768,4.1644754
005784,21.74359,24.007704,17.00423,12.641625,29.645855,4.0848203
005785,25.083334,25.528072,15.708567,3.033988,18.742554,3.9479191
005786,41.51351,29.085526,16.915014,7.929831,24.844845,4.0859766
005787,38.55,38.228264,20.383911,9.762361,30.14627,4.495221
005788,26.054054,15.0444765,8.546175,3.9097285,12.455904,2.89276
005789,65.447365,36.279076,16.406889,7.883924,24.290813,4.015087
005790,26.820513,28.906824,19.24852,7.302677,26.551197,4.370436
005791,22.051283,28.130344,11.724662,5.214676,16.939339,3.4049687
005792,3.4210527,4.5543427,2.1374876,1.089069,3.2265568,1.420875
005793,23.68421,29.797382,20.593557,4.7470875,25.340645,4.519676
005794,47.205128,38.50175,25.196512,20.063063,45.259575,4.987981
005795,58.657894,29.22225,18.565865,12.697082,31.262947,4.2795477
005796,31.9,33.38545,26.186865,9.875279,36.062145,5.0825267
005797,34.135136,32.14724,21.48992,11.264323,32.754242,4.596629
005798,42.42105,28.01353,15.190216,5.1737366,20.363953,3.8752034
005799,31.333334,32.45481,12.726539,5.094799,17.821339,3.5453587
005800,2.9473684,3.8086953,1.4073769,1.9588856,3.3662624,1.1433742
005801,20.447369,26.994522,18.540688,5.8752246,24.415913,4.2806697
005802,47.157894,23.274704,13.879684,3.9365234,17.816208,3.7084794
005803,23.842106,19.94229,10.700466,3.3339489,14.034415,3.240441
005804,19.736841,20.631685,12.985075,5.9934855,18.978561,3.5748367
005805,53.13158,42.339897,17.789175,11.52393,29.313105,4.1992717
005806,89.4054,68.125015,41.41289,10.997818,52.41071,6.3940077
005807,38.55263,36.74755,29.511606,16.86191,46.373516,5.3815694
005808,78.79487,45.33134,27.48968,13.347382,40.83706,5.2081943
005809,86.23684,23.953144,11.818316,7.330518,19.148834,3.41554
005810,69.02631,48.08322,25.417826,18.492603,43.91043,4.99899
005811,29.0,20.10785,11.725803,3.2350223,14.960826,3.4002464
005812,25.375,22.67891,15.57427,7.0883017,22.66257,3.9161923
005813,45.605263,29.973913,20.758966,7.447675,28.206642,4.5277615
005814,39.894737,30.015224,23.930498,4.62302,28.553518,4.8584075
005815,39.0,30.435867,14.81295,12.848742,27.661692,3.8282933
005816,30.307692,24.027168,15.379065,8.58506,23.964125,3.8966956
005817,22.447369,20.670061,11.633237,3.520926,15.154163,3.390515
005818,27.076923,20.248236,16.09315,4.3247366,20.417885,3.9940941
005819,35.641026,30.410715,13.966698,5.5209875,19.487686,3.7244084
005820,30.564102,20.77061,15.112055,6.436136,21.548191,3.8558483
005821,30.131578,17.8067,9.338477,4.376957,13.715434,3.0342526
005822,31.85,27.314392,17.828857,2.7973173,20.626175,4.2035084
005823,11.459459,19.162413,7.983133,6.083729,14.066862,2.7980795
005824,67.39474,34.033108,24.906229,6.501943,31.408173,4.9618464
005825,39.51351,44.158054,23.924875,12.800168,36.725044,4.8404264
005826,28.605263,17.639347,14.606336,4.0181317,18.624468,3.77962
005827,45.51282,33.290195,16.060188,10.218428,26.278616,3.9785633
005828,40.974358,32.716793,28.81933,10.428419,39.24775,5.3387947
005829,46.92105,21.135103,10.484839,4.5159388,15.000778,3.225172
005830,43.567566,39.73298,21.212801,12.2702,33.483,4.570106
005831,26.394737,26.077618,13.244326,4.5686426,17.81297,3.6052518
005832,26.702703,26.592966,22.899406,7.488762,30.388168,4.7712183
005833,15.027027,33.130013,18.86742,9.3622,28.22962,4.3095284
005834,62.692307,36.638706,24.569542,10.797182,35.366722,4.937114
005835,34.05,26.065502,18.79612,5.196487,23.992607,4.289858
005836,38.0,16.073341,8.545482,4.2163496,12.761831,2.8997266
005837,37.675674,27.01467,14.084276,6.9052134,20.98949,3.7206738
005838,38.307693,26.192953,18.705359,7.1389666,25.844326,4.288765
005839,34.763157,31.294983,13.969782,6.4646406,20.434422,3.7211251
005840,14.078947,27.203686,19.506824,13.616346,33.12317,4.3905196
005841,62.81081,56.001038,34.34587,26.938564,61.284435,5.8214703
005842,49.825,41.41153,39.33269,11.620118,50.95281,6.220725
005843,40.384617,30.834045,23.417538,4.6565313,28.07407,4.805797
005844,39.5,27.429386,22.422289,6.9395876,29.361877,4.7060304
005845,29.027027,19.320637,10.738647,6.668049,17.406696,3.2570367
005846,26.564102,20.747452,12.146309,4.7908773,16.937187,3.459399
005847,20.871796,33.992176,28.653713,7.6027193,36.25643,5.308425
005848,41.675674,34.943184,23.570412,12.369635,35.94005,4.8129244
005849,56.46154,27.57912,14.51494,8.567105,23.082047,3.7891572
005850,26.552631,26.795166,19.36845,6.8389063,26.207355,4.3508215
005851,25.105263,27.324356,23.160631,11.166517,34.32715,4.787041
005852,46.916668,43.790478,20.924744,12.281181,33.205925,4.5465426
005853,28.871796,26.24408,15.078382,5.021812,20.100193,3.8577588
005854,23.282051,23.051142,16.080706,3.2167459,19.297451,3.9751542
005855,40.435898,33.447865,22.349495,6.4948244,28.844318,4.7135286
005856,25.846153,26.577488,19.612509,4.2336073,23.846115,4.4042354
005857,32.05128,25.844233,15.215198,6.0235004,21.238697,3.8736134
005858,29.923077,27.136316,13.9791,6.4379244,20.417025,3.702441
005859,32.410255,29.682241,16.219715,10.79909,27.018806,4.0072823
005860,53.263157,45.84826,17.95068,8.517076,26.467754,4.2183275
005861,28.783783,39.057526,19.875706,15.221413,35.09712,4.4341483
005862,27.18421,21.298857,12.374871,3.6406987,16.01557,3.4898791
005863,41.789474,36.57502,25.402477,8.0286045,33.431084,4.9914255
005864,25.973684,24.61813,16.585575,3.6018078,20.187384,4.056218
005865,23.538462,19.20378,10.970181,3.7065308,14.676712,3.281767
005866,65.297295,35.19921,11.191751,10.690299,21.88205,3.3149333
005867,41.605263,16.472513,5.528205,6.8284736,12.356678,2.32939
005868,29.108109,20.27498,10.415132,5.55668,15.971811,3.2078633
005869,37.5,25.6245,10.499004,3.8762832,14.375288,3.226083
005870,30.657894,31.052563,24.257866,14.982188,39.240055,4.8653183
005871,43.289474,35.238945,25.491665,12.053122,37.544785,5.026454
005872,41.820515,25.79571,21.866182,10.739885,32.606068,4.637091
005873,26.081081,10.788346,5.375064,2.4568653,7.831929,2.2952228
005874,46.18421,35.295628,15.415018,9.63624,25.051258,3.8936024
005875,34.871796,33.371437,16.40777,11.263645,27.671415,4.019702
005876,55.342106,39.12252,26.5077,16.200184,42.707886,5.128734
005877,29.3,28.888052,19.964123,11.693621,31.657743,4.440062
005878,36.102566,34.067497,26.179409,6.8154182,32.994827,5.098605
005879,26.18421,27.087353,22.805838,5.8560205,28.661858,4.743879
005880,50.054054,41.94738,16.759892,11.884548,28.64444,4.0708933
005881,60.86842,38.128567,23.75269,8.315073,32.067764,4.8569136
005882,68.69231,44.99891,24.548912,18.243832,42.792744,4.917126
005883,21.666666,21.6533,9.18798,3.0353074,12.223288,3.0114174
005884,21.307692,25.321377,17.292768,6.2753935,23.568161,4.1365385
005885,46.36842,27.700058,20.99731,5.3830757,26.380386,4.5560603
005886,25.717949,25.827412,17.815418,8.402596,26.218014,4.1700907
005887,40.68421,32.127216,16.373547,8.725038,25.098583,4.028104
005888,4.0263157,10.983082,2.7966428,3.0312698,5.8279123,1.6103618
005889,41.18919,33.013474,17.590876,6.436363,24.027239,4.1755805
005890,29.605263,20.196,11.5387,2.2755475,13.814247,3.3662715
005891,69.28205,61.332653,27.296207,32.21079,59.506996,5.1984878
005892,27.513514,35.935795,17.028568,3.425799,20.454367,4.103784
005893,28.868422,21.26876,17.20531,4.925569,22.13088,4.102037
005894,53.13158,38.999874,28.314548,10.265664,38.58021,5.273956
005895,23.5,22.400972,17.006235,3.664014,20.67025,4.076915
005896,0.94736844,1.3130205,0.19825514,1.6982168,1.896472,0.42658845
005897,54.46154,45.182743,25.028025,15.465726,40.49375,4.970978
005898,24.333334,28.251352,17.434355,6.459095,23.89345,4.1454363
005899,13.315789,23.959711,14.345406,4.394721,18.740128,3.7655113
005900,27.162163,27.482727,14.888865,2.8688474,17.757713,3.826363
005901,71.60526,55.482838,28.052713,32.49566,60.54837,5.2629843
005902,39.92105,38.443157,27.27525,5.098922,32.374172,5.1832404
005903,33.923077,13.107097,5.167617,2.9248223,8.09244,2.231851
005904,36.846153,21.452936,15.5498905,3.3086257,18.858517,3.9152546
005905,34.48718,31.077927,20.24316,9.644126,29.887287,4.471698
005906,24.054054,20.651543,18.246649,3.835558,22.082207,4.240299
005907,37.972973,20.865492,11.445947,3.8480287,15.293976,3.3682876
005908,56.0,24.164341,9.444221,5.90742,15.351641,3.0519245
005909,35.736843,30.496374,14.564871,6.264024,20.828896,3.7922893
005910,39.18919,31.186731,14.197687,7.6856017,21.88329,3.7433763
005911,32.86842,23.23478,10.852224,4.396949,15.249173,3.2675495
005912,19.243244,23.83675,12.743471,4.3589835,17.102455,3.536808
005913,18.435898,19.983093,11.576428,3.1387541,14.715182,3.369622
005914,30.410257,18.512325,11.471935,2.2588954,13.730831,3.3604946
005915,49.25,30.394192,24.919895,9.158269,34.078163,4.964629
005916,32.07895,31.952694,22.3605,7.70448,30.06498,4.6955366
005917,24.0,19.149364,11.107253,4.301552,15.408805,3.3065631
005918,51.666668,43.02127,32.40294,10.954508,43.357445,5.6520586
005919,22.282051,24.707447,16.40233,8.120377,24.522707,4.027186
005920,28.615385,28.154242,28.886572,7.3335404,36.22011,5.3397965
005921,33.05,37.712868,20.124134,5.569522,25.693657,4.4509706
005922,26.81579,25.106188,19.487127,4.3359365,23.823063,4.3858476
005923,20.948717,25.319742,18.062597,3.972139,22.034737,4.218274
005924,20.0,17.656498,8.4532175,4.3085775,12.761795,2.8776155
005925,53.23077,38.40804,25.366085,6.3907976,31.756882,5.0056367
005926,54.358974,44.979504,16.818478,12.681246,29.499723,4.079466
005927,29.076923,25.801682,15.144274,6.342326,21.486599,3.8574078
005928,36.74359,11.734327,5.0659666,2.8993974,7.965364,2.23438
005929,28.666666,18.522326,8.927868,4.549365,13.477233,2.9681935
005930,25.18421,21.987574,12.292408,4.427045,16.719452,3.4834695
005931,60.63889,50.801548,24.026712,13.47022,37.496933,4.855605
005932,87.4359,75.71639,50.552757,27.219442,77.7722,7.0724115
005933,27.5,25.015892,19.501612,6.007466,25.509077,4.370488
005934,24.486486,23.398981,15.974353,7.3216424,23.295996,3.965779
005935,4.243243,8.131884,2.87271,1.7359918,4.6087017,1.671386
005936,25.789474,21.175482,11.7502985,6.507286,18.257584,3.4104145
005937,46.820515,34.679893,30.040747,9.93844,39.979187,5.4607496
005938,26.64865,14.207967,7.4448195,3.435672,10.880491,2.7090588
005939,77.324326,52.192535,29.70814,25.71549,55.42363,5.415891
005940,58.48718,50.438385,29.467361,14.521608,43.988968,5.390918
005941,33.128204,38.429886,17.454342,10.113306,27.567648,4.161394
005942,31.7,22.162748,8.859948,4.899187,13.759135,2.962612
005943,29.756756,29.154108,22.445105,10.791071,33.236176,4.7042346
005944,66.3421,53.837776,21.233532,13.834404,35.067936,4.5763597
005945,40.263157,33.570583,12.984734,9.593001,22.577736,3.5835426
005946,36.135136,41.148033,25.135342,10.614901,35.750244,4.956346
005947,46.102566,33.17424,13.802684,2.6973567,16.50004,3.6993186
005948,46.410255,24.185703,11.744635,12.268698,24.013332,3.391608
005949,61.76923,44.353832,38.292725,10.921759,49.214485,6.1585693
005950,32.13158,24.555672,20.528498,4.2076683,24.736166,4.517634
005951,40.92105,35.46569,22.218601,12.561971,34.78057,4.6711326
005952,64.92308,48.58062,33.623867,28.319681,61.94355,5.78325
005953,32.648647,32.75181,22.419916,5.340088,27.760004,4.699333
005954,27.324324,21.422749,18.622648,4.2700014,22.89265,4.26556
005955,74.60526,30.687973,14.041483,6.371363,20.412846,3.7302356
005956,27.736841,20.366175,10.772478,3.6117382,14.384216,3.2627125
005957,36.846153,26.672394,13.965543,8.050992,22.016535,3.710355
005958,33.51282,16.3811,8.60586,2.6670377,11.272898,2.8933816
005959,31.973684,24.841206,15.874689,6.4295893,22.30428,3.9531155
005960,57.05128,45.684647,20.998028,18.158058,39.156086,4.5493383
005961,27.605263,27.199062,17.133253,6.116639,23.249893,4.1162486
005962,29.615385,18.394379,8.103257,4.262876,12.366133,2.8249893
005963,56.91892,20.609472,12.905375,4.227417,17.132792,3.5630875
005964,22.18919,15.292145,7.408821,4.140675,11.549496,2.6936984
005965,24.236841,22.46401,15.4957,6.3577013,21.853401,3.886481
005966,43.37838,32.987988,19.465193,6.2845154,25.749708,4.3914557
005967,34.65,47.884804,29.981464,18.46258,48.444046,5.4582415
005968,21.947369,23.867933,15.459394,3.3178592,18.777254,3.9205196
005969,33.157894,30.542582,20.390278,8.093378,28.483656,4.5041842
005970,1.5789474,4.9610744,0.6629983,3.9357083,4.5987067,0.7521154
005971,34.564102,42.18627,23.277172,21.235703,44.512875,4.7934403
005972,42.62162,34.35207,18.891329,13.72818,32.619507,4.312504
005973,31.368422,32.024525,16.337559,7.579927,23.917486,4.0051446
005974,29.026316,25.558626,12.41497,7.8945017,20.309471,3.4971058
005975,25.38889,22.707838,13.37929,3.355594,16.734884,3.6307702
005976,46.473682,30.956646,22.687641,10.059336,32.74698,4.748622
005977,36.76923,34.91568,24.041624,8.931311,32.972935,4.87763
005978,38.973682,26.356043,14.993652,9.37277,24.366423,3.840406
005979,45.135136,49.36756,33.28469,21.17979,54.46448,5.7598305
005980,13.567568,20.115454,15.884587,5.7219567,21.606544,3.9544659
005981,29.527779,32.588524,21.795488,6.410679,28.206167,4.6450353
005982,71.26316,62.98771,34.97794,40.957478,75.93542,5.8753176
005983,20.2,27.342215,17.396267,10.007425,27.403692,4.1277328
005984,37.18919,38.55015,19.196873,7.2130866,26.40996,4.3577676
005985,17.641026,12.108587,8.26033,2.4407125,10.701042,2.858596
005986,31.394737,26.054165,14.227295,6.037577,20.264872,3.7360356
005987,6.9210525,17.590033,11.348673,2.6843243,14.032997,3.351273
005988,29.945946,31.693146,14.131497,10.366718,24.498215,3.7363765
005989,25.307692,32.018795,13.801715,9.650478,23.452194,3.6905854
005990,40.18421,26.707907,19.99641,6.254633,26.251043,4.4375734
005991,37.157894,27.81307,18.915764,6.0718546,24.987617,4.3267055
005992,53.18421,28.357922,15.529623,5.187337,20.71696,3.9080281
005993,13.051282,17.51886,9.334633,2.9374788,12.272112,3.0228806
005994,30.243244,37.92425,25.825321,8.427081,34.252403,5.0353694
005995,19.473684,20.637455,12.1972885,3.2976747,15.494963,3.4654343
005996,18.666666,17.031971,9.958304,2.5912166,12.5495205,3.1351051
005997,46.5,45.38987,29.39355,18.248205,47.641754,5.393325
005998,70.76316,59.793663,37.77438,22.081022,59.8554,6.13024
005999,57.0,48.22763,25.73349,11.398734,37.132225,5.0477304
006000,46.435898,22.410006,15.435878,4.823268,20.259146,3.9005558
006001,46.36842,37.07591,17.449526,9.691931,27.141457,4.159915
006002,27.378378,15.66733,7.766488,3.0634274,10.829916,2.758676
006003,38.4,22.449852,12.798745,5.5159144,18.31466,3.555753
006004,31.74359,17.61585,8.665469,4.2574186,12.922888,2.91976
006005,28.5,28.422565,24.045774,3.714053,27.759827,4.860407
006006,19.76923,28.060696,26.801107,11.554148,38.355255,5.1576786
006007,55.74359,43.862682,24.916548,16.122244,41.03879,4.9702177
006008,27.410257,8.731169,3.6114082,2.8213904,6.4327984,1.8642309
006009,23.0,14.417171,9.017728,1.6255453,10.643273,2.9825315
006010,28.0,8.133631,2.1472661,2.5034392,4.6507053,1.4486405
006011,28.95,28.237778,13.668887,4.7100024,18.37889,3.6796813
006012,28.897436,28.40708,21.184727,8.061968,29.246695,4.5598903
006013,54.894737,37.353565,22.177868,11.124965,33.302834,4.678118
006014,31.921053,31.952366,22.5596,11.454064,34.013664,4.716273
006015,42.666668,32.157146,24.742317,6.976706,31.719023,4.9405117
006016,47.27027,39.097054,24.130146,10.053701,34.183846,4.9013987
006017,38.615383,40.70622,22.221476,8.450933,30.67241,4.6917276
006018,27.55,30.78133,20.764935,6.885333,27.650269,4.528398
006019,29.432432,28.031254,17.783104,5.0667553,22.84986,4.1794386
006020,49.625,38.595177,16.519157,13.9899645,30.50912,4.0307226
