id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005665,30.35,24.077513,17.18285,0.7245747,17.907425,4.130243
005666,46.846153,34.617493,22.457596,1.3544095,23.812006,4.725459
005667,72.3421,69.80857,44.513554,8.781889,53.29544,6.6391373
005668,45.94737,29.07359,14.247459,1.1414154,15.388875,3.7466474
005669,37.94737,18.87449,11.624714,0.66198856,12.286702,3.3991714
005670,52.13158,54.889477,27.16951,3.7494102,30.91892,5.1916127
005671,15.444445,26.288736,19.356041,0.91412866,20.27017,4.3381867
005672,25.105263,32.46422,26.839474,1.0589826,27.898457,5.1491246
005673,66.8421,41.801582,24.67477,3.2975712,27.972342,4.947014
005674,36.153847,18.25729,12.502016,1.3856256,13.887642,3.497786
005675,50.71795,38.50368,30.355698,1.5192603,31.874958,5.4784994
005676,33.763157,34.911003,16.802448,1.6699406,18.47239,4.0825386
005677,71.0,33.520912,26.695301,1.2838027,27.979103,5.136016
005678,34.973682,29.97041,18.184233,0.61973226,18.803965,4.2528257
005679,27.794872,36.21402,28.717285,2.1319957,30.849281,5.32936
005680,31.947369,25.782953,11.2918415,0.8568196,12.148661,3.329604
005681,44.25641,39.38168,23.161106,2.385257,25.546364,4.79671
005682,47.75,45.96898,22.275076,2.0122406,24.287317,4.701072
005683,27.871796,34.097435,28.15813,2.7526462,30.910776,5.2885885
005684,31.128204,32.73277,14.777283,1.1144542,15.891737,3.8311691
005685,26.243244,17.647358,10.580827,1.532402,12.113229,3.2046185
005686,25.820513,27.638233,20.087574,1.0147487,21.102324,4.4574747
005687,34.075,28.736338,17.873585,0.90379965,18.777384,4.208927
005688,6.1842103,4.886447,0.82045096,0.67583007,1.496281,0.8270639
005689,26.102564,19.031576,12.515798,0.803884,13.319681,3.517463
005690,26.675676,18.310375,7.8169937,0.6230639,8.440058,2.7851236
005691,33.51282,32.96634,16.987576,1.4158275,18.403402,4.0970006
005692,64.38461,40.334835,25.25304,1.4958547,26.748896,5.0091977
005693,29.578947,21.659918,15.2289095,1.0154016,16.24431,3.8469658
005694,16.055555,22.73602,11.225012,1.3900034,12.615015,3.3281627
005695,36.871796,19.215895,10.390556,0.54095685,10.931513,3.1836128
005696,21.842106,21.157864,13.252317,0.7709806,14.023298,3.616771
005697,37.641026,33.986107,17.904531,1.5314014,19.435932,4.215335
005698,46.25641,31.227438,19.769032,1.3047757,21.073807,4.4269753
005699,34.794872,21.644833,12.355855,1.3429182,13.698773,3.476617
005700,85.15385,77.10505,45.29833,7.5736656,52.871994,6.699103
005701,32.95,33.852913,21.973541,1.1078622,23.081404,4.674187
005702,30.945946,29.973541,20.233217,1.9144415,22.14766,4.4728637
005703,83.861115,37.251568,15.046036,2.1760755,17.22211,3.856366
005704,27.473684,23.93437,21.263487,2.845206,24.108692,4.53195
005705,46.28205,27.452991,18.273043,0.42040128,18.693443,4.2526355
005706,27.45,37.23442,25.684566,1.299124,26.98369,5.0414615
005707,23.384615,28.514984,20.682491,1.6388346,22.321325,4.528756
005708,30.605263,25.35757,20.490532,1.6257493,22.116282,4.497595
005709,54.44737,37.864697,23.081768,2.7742,25.855968,4.765944
005710,80.416664,69.49853,35.877243,4.8530397,40.73028,5.9678
005711,35.789474,22.52518,13.459082,0.82802504,14.2871065,3.6502876
005712,10.743589,8.486535,3.2816758,0.43304244,3.7147183,1.7670968
005713,34.25641,16.101698,8.309353,0.79763615,9.106989,2.823319
005714,55.648647,51.903297,22.190184,1.7070602,23.897243,4.695304
005715,43.86842,39.136192,31.584652,3.2117062,34.796356,5.594472
005716,27.894737,24.642101,20.096552,2.452666,22.549217,4.4607706
005717,27.263159,36.344563,23.745068,1.5949141,25.339981,4.8441157
005718,42.0,36.08261,17.927181,3.462761,21.389942,4.214368
005719,42.94737,28.76829,13.629181,1.1470637,14.776245,3.6714225
005720,25.567568,23.839724,15.577497,1.176124,16.75362,3.9064777
005721,30.846153,36.04636,39.30106,1.811094,41.112152,6.2473283
005722,24.894737,18.219728,12.665949,0.8073149,13.473264,3.5371742
005723,28.538462,21.951218,13.14036,0.6497756,13.790135,3.6114287
005724,43.36842,35.24143,23.382158,1.7586377,25.140797,4.819836
005725,7.0789475,13.098616,5.230918,0.56517446,5.7960925,2.229599
005726,30.0,26.239029,17.116472,0.87772304,17.994196,4.107589
005727,26.368422,36.611847,28.65951,1.258195,29.917706,5.3275175
005728,15.897436,16.248117,9.608248,0.40276232,10.01101,3.0690784
005729,39.263157,35.977627,23.03476,2.078149,25.11291,4.7855606
005730,29.297297,23.449924,16.905529,0.84188986,17.74742,4.0950565
005731,12.538462,16.861147,12.346065,0.809917,13.155981,3.48674
005732,77.23684,50.900967,32.875183,3.0943093,35.969494,5.710557
005733,43.4,38.129456,18.60938,2.388084,20.997465,4.2947283
005734,43.74359,36.38987,21.800522,1.2044661,23.004988,4.6533475
005735,22.555555,23.270939,15.480749,0.46027988,15.941029,3.911782
005736,38.57895,32.61093,14.526556,1.6416487,16.168205,3.791373
005737,27.81081,23.856087,15.818579,0.80053174,16.61911,3.955553
005738,36.81081,31.919666,24.020752,1.3322504,25.353003,4.8838134
005739,32.86842,36.365063,17.38962,2.3355508,19.72517,4.149991
005740,30.615385,27.858118,19.486788,1.5796878,21.066475,4.3947096
005741,32.0,22.019703,17.807156,0.79331976,18.600475,4.190934
005742,28.297297,23.902708,15.544713,1.7871921,17.331905,3.9160314
005743,41.86842,23.065212,15.295819,1.1801418,16.475962,3.8676343
005744,30.31579,27.833319,15.247632,2.4995499,17.74718,3.8847294
005745,53.410255,47.318317,24.090427,3.864842,27.955269,4.883446
005746,72.525,58.399147,40.554222,2.3223493,42.87657,6.3447523
005747,31.236841,28.558859,16.775484,1.363867,18.13935,4.082077
005748,30.0,27.093784,18.285892,1.6203455,19.906239,4.2626543
005749,37.692307,29.328928,21.16896,1.71717,22.886131,4.5679045
005750,47.054054,32.410576,14.526599,1.1237923,15.650392,3.785838
005751,27.461538,18.36839,13.212155,0.6353389,13.847494,3.6117587
005752,36.526318,25.400852,21.073334,0.87968856,21.953022,4.5597715
005753,38.157894,40.025276,29.51012,4.21219,33.72231,5.4019785
005754,4.4871793,22.031475,13.26092,0.6733179,13.9342375,3.6089852
005755,24.72973,15.110377,7.755693,0.5411278,8.296821,2.7541294
005756,31.75,28.370472,13.050653,1.0486457,14.099299,3.5909576
005757,28.052631,17.573874,9.48861,1.448373,10.936983,2.9704585
005758,10.263158,10.927302,3.337782,0.606082,3.9438639,1.799604
005759,43.63158,25.98257,19.24012,1.0356642,20.275784,4.3164206
005760,32.615383,25.572123,15.690641,1.4233496,17.11399,3.9446425
005761,44.263157,56.6428,31.368586,1.8929803,33.261566,5.573835
005762,49.74359,38.327236,19.187458,2.4389632,21.626421,4.3655806
005763,29.526316,35.764744,20.549723,0.6656112,21.215334,4.5172873
005764,29.15,24.560646,14.711893,1.3441486,16.056042,3.8190937
005765,30.894737,28.66809,28.840603,1.8555429,30.696146,5.324149
005766,31.368422,21.59663,13.67061,1.1926061,14.863216,3.6542199
005767,42.71795,42.968822,28.45646,1.4858791,29.94234,5.3173285
005768,33.384617,27.523397,20.422876,1.2349211,21.657797,4.4964333
005769,85.71429,52.78144,27.999874,3.5261903,31.526064,5.251504
005770,31.88889,28.586712,24.21133,2.223341,26.434671,4.894387
005771,48.641026,30.783527,21.934488,1.5009509,23.43544,4.654565
005772,64.675674,40.008995,23.122334,1.0945866,24.21692,4.783036
005773,18.263159,18.604094,11.092192,0.43583265,11.528025,3.2706552
005774,36.692307,31.565908,29.545689,2.065434,31.611122,5.412429
005775,53.210526,50.08052,29.254614,3.359192,32.613808,5.3798437
005776,84.15385,43.91317,26.100353,1.5694833,27.669836,5.083549
005777,35.162163,26.893936,16.048534,1.18807,17.236605,3.9866977
005778,50.333332,39.28925,30.08932,1.2394441,31.328764,5.4656854
005779,68.97222,59.164684,29.888632,3.8044007,33.69303,5.447671
005780,38.435898,30.283606,21.362425,1.341913,22.704338,4.5946093
005781,29.282051,32.897545,27.365139,0.80861837,28.173758,5.2174006
005782,61.243244,58.308483,28.544973,2.36291,30.907883,5.324526
005783,27.405405,24.632946,15.310114,1.7316707,17.041784,3.8582406
005784,21.74359,23.228128,15.237459,1.6985722,16.936031,3.8769855
005785,25.083334,27.169632,19.839222,1.1509656,20.990187,4.4240584
005786,41.51351,37.590866,22.23933,1.7709377,24.010267,4.6838756
005787,38.55,33.55802,16.657276,1.6892313,18.346508,4.067004
005788,26.054054,15.229129,6.898736,0.68505913,7.583795,2.5757995
005789,65.447365,40.998444,22.849985,1.474967,24.324951,4.750392
005790,26.820513,24.846643,17.600948,1.3597388,18.960688,4.178504
005791,22.051283,24.680754,11.410698,0.9882612,12.398959,3.359916
005792,3.4210527,4.845052,1.6146448,0.29486442,1.9095092,1.254963
005793,23.68421,27.110214,19.095388,1.686257,20.781645,4.345654
005794,47.205128,37.084866,24.358286,1.2908596,25.649145,4.9149404
005795,58.657894,37.414875,24.652004,1.1139722,25.765976,4.917318
005796,31.9,31.358868,25.648117,1.1876967,26.835814,5.0426207
005797,34.135136,32.2452,20.045195,1.496988,21.542183,4.4520683
005798,42.42105,35.2308,20.240162,1.7317461,21.971909,4.455558
005799,31.333334,32.57119,16.299904,1.6270034,17.926907,4.0223665
005800,2.9473684,2.1713448,0.59585005,0.27636978,0.8722198,0.7375736
005801,20.447369,23.101124,13.728735,1.1922747,14.92101,3.6875324
005802,47.157894,25.886042,17.652058,1.4750704,19.127129,4.1835775
005803,23.842106,24.264622,17.371943,0.72900313,18.100946,4.1028433
005804,19.736841,21.945623,14.413549,0.8355047,15.249054,3.7680163
005805,53.13158,42.79523,22.553871,2.668509,25.22238,4.7309456
005806,89.4054,71.21318,37.57325,6.094804,43.668053,6.1063356
005807,38.55263,36.431393,28.046041,1.3187374,29.364779,5.2713966
005808,78.79487,48.604366,31.286295,2.3723016,33.658596,5.5670652
005809,86.23684,16.636822,7.625743,0.91313374,8.538877,2.730527
005810,69.02631,46.689964,25.781183,4.9987197,30.779903,5.0359216
005811,29.0,20.479628,13.392346,1.163072,14.555418,3.6379306
005812,25.375,21.728518,12.495022,0.8566114,13.351633,3.5157247
005813,45.605263,34.92061,25.40208,2.0300705,27.432152,5.020951
005814,39.894737,26.708935,23.25685,1.2130595,24.46991,4.799424
005815,39.0,35.66473,18.614838,1.9322014,20.547039,4.29744
005816,30.307692,23.542555,16.748453,1.9432396,18.691692,4.0493345
005817,22.447369,21.924242,16.277504,1.1632978,17.440802,3.9790528
005818,27.076923,17.453236,10.161058,1.3660052,11.527063,3.1550286
005819,35.641026,27.254974,14.9917555,1.544652,16.536407,3.8585727
005820,30.564102,21.649946,18.585682,1.1954786,19.78116,4.276746
005821,30.131578,16.132818,7.537178,0.88993055,8.427109,2.7175796
005822,31.85,30.526718,19.000326,1.7764308,20.776756,4.3426275
005823,11.459459,18.942333,8.173311,1.4765276,9.649838,2.824112
005824,67.39474,33.334972,30.144018,2.9220088,33.06603,5.4611917
005825,39.51351,32.426357,15.108818,2.1466956,17.255514,3.835263
005826,28.605263,26.545147,20.470572,1.5512794,22.02185,4.4759374
005827,45.51282,33.311047,18.49016,1.1774766,19.667637,4.264636
005828,40.974358,41.223938,32.317505,2.5567384,34.874245,5.6462283
005829,46.92105,23.476727,11.036401,0.74453956,11.78094,3.3077736
005830,43.567566,36.423836,23.639732,1.7830362,25.422768,4.8394527
005831,26.394737,25.89478,15.488838,1.1942542,16.683092,3.9154656
005832,26.702703,26.47771,17.828896,1.8313482,19.660244,4.2075715
005833,15.027027,33.31422,19.02037,1.2820455,20.302416,4.3004403
005834,62.692307,39.29418,24.938992,1.7540865,26.693077,4.968772
005835,34.05,25.228786,20.94275,0.75036573,21.693117,4.557933
005836,38.0,21.10027,10.171612,1.2798712,11.451483,3.1706114
005837,37.675674,26.562225,15.952985,1.3728831,17.325869,3.9703765
005838,38.307693,28.59935,22.304905,0.5838019,22.888706,4.702086
005839,34.763157,36.730457,19.356937,1.6137083,20.970646,4.3759117
005840,14.078947,19.612951,11.707544,0.58289176,12.290436,3.3967311
005841,62.81081,59.28064,40.515747,2.943268,43.459015,6.3338723
005842,49.825,39.31359,34.775436,3.6742923,38.44973,5.874406
005843,40.384617,32.472427,27.051178,1.1747097,28.225887,5.154319
005844,39.5,27.799488,22.096746,1.8023205,23.899067,4.6828732
005845,29.027027,14.759497,9.651054,0.814532,10.465587,3.0464313
005846,26.564102,22.061344,13.871115,1.0717171,14.942832,3.7003887
005847,20.871796,34.495544,26.413387,1.0606021,27.47399,5.1202216
005848,41.675674,34.629353,21.149656,1.2854491,22.435106,4.574641
005849,56.46154,36.2307,19.435825,2.3529403,21.788765,4.393264
005850,26.552631,27.731436,20.69678,2.1171556,22.813934,4.513652
005851,25.105263,28.138254,18.699232,1.781811,20.481043,4.2933736
005852,46.916668,41.915035,22.04309,2.7700381,24.81313,4.67634
005853,28.871796,27.643291,10.847229,1.3807085,12.227938,3.2800274
005854,23.282051,17.258915,12.166865,0.75208104,12.918946,3.450929
005855,40.435898,32.012703,27.828583,1.7135397,29.542122,5.2552876
005856,25.846153,26.11321,19.771606,0.9812604,20.752867,4.4228897
005857,32.05128,30.17929,20.724064,1.7229555,22.44702,4.5246177
005858,29.923077,29.977646,12.890945,1.3138373,14.2047825,3.5713258
005859,32.410255,27.734112,15.773466,1.3121974,17.085663,3.9455962
005860,53.263157,52.187622,27.971258,1.802302,29.77356,5.2718124
005861,28.783783,38.55076,22.539534,1.4032861,23.94282,4.7209196
005862,27.18421,21.312086,12.519296,0.74663675,13.265932,3.4517665
005863,41.789474,33.94781,22.602749,0.7803174,23.383066,4.7427015
005864,25.973684,26.22171,16.057281,2.44309,18.500372,3.9905086
005865,23.538462,17.925726,9.254956,0.77436787,10.029325,2.9999847
005866,65.297295,38.996685,17.037643,2.3067112,19.344355,4.1064
005867,41.605263,26.318157,12.047562,2.2821288,14.329691,3.4461346
005868,29.108109,23.846046,17.644085,1.2466784,18.890762,4.1745844
005869,37.5,34.543312,21.20847,0.58464473,21.793114,4.5837812
005870,30.657894,29.297995,25.823126,1.8096399,27.632767,5.0449605
005871,43.289474,32.809704,28.18682,2.1313329,30.318151,5.283314
005872,41.820515,23.107515,17.333796,0.40896076,17.742756,4.132813
005873,26.081081,15.948805,9.882686,0.89156914,10.774255,3.1055129
005874,46.18421,36.128197,16.954409,1.1329085,18.087317,4.0975585
005875,34.871796,29.907557,13.48735,1.1398234,14.627174,3.6581478
005876,55.342106,33.54586,25.942142,0.97105026,26.913193,5.062267
005877,29.3,24.991285,14.638144,1.0433364,15.68148,3.8026264
005878,36.102566,33.918755,26.320581,2.329085,28.649666,5.1127386
005879,26.18421,26.346985,20.223526,1.7216761,21.945202,4.468414
005880,50.054054,43.580627,21.387432,2.0246353,23.412067,4.5956016
005881,60.86842,45.398476,22.559427,2.190374,24.749802,4.728984
005882,68.69231,51.041874,25.932932,1.3862723,27.319204,5.074911
005883,21.666666,20.224667,11.140279,0.54351,11.683789,3.2989545
005884,21.307692,22.7512,12.910362,0.80540055,13.715763,3.574941
005885,46.36842,36.0488,30.892889,2.6729696,33.565857,5.4716253
005886,25.717949,27.022635,15.758777,0.8972262,16.656002,3.954148
005887,40.68421,30.932728,16.447739,0.83033067,17.278069,4.0329328
005888,4.0263157,4.8221626,1.0702264,0.51534134,1.5855677,1.0045558
005889,41.18919,37.76893,20.907467,1.8439182,22.751385,4.555135
005890,29.605263,24.123108,17.635977,0.9235929,18.55957,4.170529
005891,69.28205,64.56736,29.5822,3.1526926,32.73489,5.4227667
005892,27.513514,28.409311,14.954822,1.0543149,16.009136,3.8214867
005893,28.868422,24.046854,18.805553,2.692255,21.497808,4.3069735
005894,53.13158,38.386333,24.127768,2.6543999,26.782167,4.8891954
005895,23.5,25.895456,19.44571,0.5595373,20.005247,4.3913584
005896,0.94736844,2.0569465,0.33943754,0.23725352,0.57669103,0.5557855
005897,54.46154,41.737415,28.349985,2.4402642,30.790249,5.3008485
005898,24.333334,27.86033,20.71815,1.3672751,22.085424,4.5345592
005899,13.315789,17.976177,9.673782,0.5890973,10.262879,3.0163662
005900,27.162163,24.422855,16.30771,1.0535597,17.36127,4.020419
005901,71.60526,60.563335,32.352886,4.232662,36.58555,5.661815
005902,39.92105,38.578156,23.326317,1.1087456,24.435062,4.809889
005903,33.923077,7.402556,3.1306047,0.5039804,3.6345851,1.7437954
005904,36.846153,22.154034,17.172369,0.81000316,17.982372,4.11199
005905,34.48718,41.476757,31.174356,2.6126487,33.787006,5.5626407
005906,24.054054,22.811663,16.426723,0.44971687,16.87644,4.0318246
005907,37.972973,14.9739275,7.1557207,0.472354,7.6280746,2.661139
005908,56.0,28.16626,15.5123005,1.4971175,17.009418,3.9093003
005909,35.736843,35.452053,19.88515,1.3797958,21.264946,4.4351645
005910,39.18919,27.08353,13.02545,0.6717497,13.6972,3.5941815
005911,32.86842,25.907883,11.140763,1.0755979,12.216361,3.3261313
005912,19.243244,22.21687,15.0743685,0.5423996,15.616768,3.8666196
005913,18.435898,20.967594,13.626615,0.894883,14.521498,3.6651447
005914,30.410257,17.734222,10.952991,1.0201674,11.973158,3.2846138
005915,49.25,30.732235,20.312473,2.5472875,22.85976,4.4815874
005916,32.07895,29.135916,22.60529,1.431184,24.036474,4.7011805
005917,24.0,21.814434,12.16256,0.59967685,12.762238,3.4653943
005918,51.666668,38.939644,24.474707,1.3687837,25.84349,4.9207087
005919,22.282051,21.071346,13.181147,0.80582017,13.986967,3.6148534
005920,28.615385,32.08442,36.518772,1.8893296,38.4081,6.013917
005921,33.05,32.80384,15.213536,0.90842116,16.121958,3.8802617
005922,26.81579,23.860285,18.551304,0.85662663,19.40793,4.267306
005923,20.948717,23.761173,15.497594,1.3808379,16.878431,3.920611
005924,20.0,21.710197,11.638786,0.96782243,12.606608,3.3645654
005925,53.23077,37.511353,21.544737,2.559422,24.104158,4.6309447
005926,54.358974,52.939014,24.02048,2.3816237,26.402103,4.883082
005927,29.076923,23.388561,15.383351,1.3577235,16.741076,3.9023728
005928,36.74359,13.625508,6.1158085,0.6033188,6.719127,2.3579724
005929,28.666666,21.201408,11.824384,0.8676222,12.692006,3.4255276
005930,25.18421,23.403051,14.160204,0.68540967,14.8456135,3.7416523
005931,60.63889,54.214485,28.011333,6.396601,34.407936,5.2693596
005932,87.4359,79.286575,57.4869,10.099289,67.58619,7.5511827
005933,27.5,24.866606,19.789484,1.7762375,21.565722,4.4283576
005934,24.486486,23.619816,15.974524,1.9008487,17.875372,3.9536815
005935,4.243243,11.5161295,5.573195,0.3873883,5.960583,2.1764078
005936,25.789474,24.455568,11.335618,1.1746047,12.510222,3.339597
005937,46.820515,34.83828,30.669987,2.6878753,33.35786,5.484064
005938,26.64865,19.776724,10.673257,1.8607118,12.533969,3.2348742
005939,77.324326,55.421967,35.26902,3.032115,38.301136,5.9178433
005940,58.48718,54.84069,29.519644,4.116315,33.63596,5.4120994
005941,33.128204,39.645058,19.899006,1.8505554,21.749561,4.444417
005942,31.7,21.96539,10.276805,0.62019336,10.896998,3.1683233
005943,29.756756,31.303295,29.838907,1.8557053,31.694613,5.4381127
005944,66.3421,53.452362,26.644165,2.584775,29.22894,5.140091
005945,40.263157,36.106728,17.141754,1.9378725,19.079626,4.130641
005946,36.135136,34.274647,17.904858,2.4280975,20.332954,4.2146306
005947,46.102566,33.81969,18.693544,1.2550848,19.94863,4.300072
005948,46.410255,24.141264,15.881651,1.237444,17.119095,3.965074
005949,61.76923,40.47706,27.861248,3.6836267,31.544874,5.24578
005950,32.13158,26.883183,20.465405,0.9551857,21.42059,4.50966
005951,40.92105,36.72118,25.246994,0.849226,26.09622,4.9978004
005952,64.92308,46.884804,27.20217,1.9246476,29.126818,5.1992064
005953,32.648647,28.935375,18.74809,0.59299195,19.341084,4.3137617
005954,27.324324,25.426752,24.517895,1.0801066,25.598001,4.9138255
005955,74.60526,36.210655,22.228115,0.74411184,22.972227,4.6974897
005956,27.736841,21.445623,14.212651,0.45109192,14.663743,3.7402306
005957,36.846153,24.754894,12.157867,1.5820594,13.739927,3.444244
005958,33.51282,13.931849,7.754918,0.58576876,8.340687,2.7684286
005959,31.973684,20.724579,12.252551,0.95005244,13.202603,3.4621098
005960,57.05128,58.940197,27.025372,2.8818452,29.907217,5.176227
005961,27.605263,22.95024,14.732851,0.4928723,15.225723,3.825643
005962,29.615385,19.408283,12.54118,1.255428,13.796608,3.5188663
005963,56.91892,24.293941,16.394123,0.6420332,17.036156,3.987751
005964,22.18919,14.739069,7.318316,1.5057479,8.824064,2.6869996
005965,24.236841,24.541597,17.419773,1.3795571,18.79933,4.1491556
005966,43.37838,34.802998,25.79459,0.66620976,26.4608,5.064812
005967,34.65,44.451233,28.008606,2.5562928,30.5649,5.2623158
005968,21.947369,29.1721,15.398947,1.150429,16.549376,3.9063594
005969,33.157894,24.514988,20.105236,1.9017422,22.006979,4.469453
005970,1.5789474,1.1621453,0.32079995,0.27154058,0.5923405,0.51748675
005971,34.564102,38.597626,24.225294,1.0784711,25.303764,4.8880205
005972,42.62162,38.202866,24.450798,1.1699631,25.620762,4.926132
005973,31.368422,35.11773,18.754385,0.6529635,19.407349,4.3123946
005974,29.026316,26.177832,12.512022,1.4977062,14.009728,3.523481
005975,25.38889,29.614706,20.941607,1.2301654,22.171772,4.560649
005976,46.473682,36.89413,28.731388,1.3800242,30.111412,5.3358297
005977,36.76923,33.004997,18.467712,1.0375679,19.50528,4.2726526
005978,38.973682,26.19253,13.310942,1.7249095,15.0358515,3.6211753
005979,45.135136,54.937126,28.267063,5.759323,34.026386,5.280908
005980,13.567568,21.337395,12.55894,1.3169987,13.875938,3.5266209
005981,29.527779,28.0724,19.440865,0.77077836,20.211643,4.3954725
005982,71.26316,65.36607,29.526897,5.8768997,35.403797,5.4123716
005983,20.2,24.727686,14.074646,0.8609355,14.935581,3.7343273
005984,37.18919,43.440918,25.20605,3.8531182,29.05917,4.993473
005985,17.641026,16.75914,11.328775,0.8226204,12.151396,3.343998
005986,31.394737,32.29317,19.833485,1.3243933,21.157879,4.440532
005987,6.9210525,9.912023,5.0472975,0.30661055,5.353908,2.2244477
005988,29.945946,29.969034,19.418114,0.9861886,20.404303,4.390778
005989,25.307692,29.2461,17.103634,1.6047697,18.708405,4.09566
005990,40.18421,24.98518,22.111368,1.6942408,23.805609,4.6469016
005991,37.157894,25.227688,16.821089,1.4060891,18.227179,4.079275
005992,53.18421,30.284323,23.195847,1.2470801,24.442926,4.7854896
005993,13.051282,14.65199,5.761752,0.55226386,6.314016,2.3829315
005994,30.243244,39.241222,22.200426,2.607353,24.80778,4.6755815
005995,19.473684,18.424284,8.676648,0.7272726,9.403921,2.9229217
005996,18.666666,18.37173,10.9593115,0.6495811,11.608892,3.2824032
005997,46.5,43.13303,31.328857,3.0921257,34.420982,5.5815096
005998,70.76316,63.42395,34.151005,3.4796023,37.630608,5.817534
005999,57.0,45.132423,26.938852,1.7372723,28.676125,5.170146
006000,46.435898,26.71403,20.787245,1.352972,22.140217,4.5294657
006001,46.36842,40.686012,19.089838,2.2250962,21.314934,4.351105
006002,27.378378,19.575884,10.42655,1.420101,11.846651,3.1935334
006003,38.4,23.568245,18.748276,1.1273386,19.875614,4.310968
006004,31.74359,13.937277,8.673105,1.0730034,9.746109,2.8940074
006005,28.5,26.803854,22.145485,1.2395416,23.385027,4.6802588
006006,19.76923,26.51149,23.08322,2.1797314,25.26295,4.7857847
006007,55.74359,43.494743,21.559343,1.9779392,23.537283,4.62012
006008,27.410257,6.8692064,2.445554,0.14959845,2.5951524,1.5352824
006009,23.0,13.757358,6.4877663,0.8977833,7.3855495,2.494879
006010,28.0,11.672052,5.2592535,0.96128196,6.2205353,2.2168713
006011,28.95,24.164486,9.745744,2.2294714,11.975215,3.0990982
006012,28.897436,26.784286,19.042505,1.1747549,20.21726,4.3298893
006013,54.894737,36.777386,22.687862,1.311983,23.999846,4.7205715
006014,31.921053,35.385056,23.876148,1.3434063,25.219555,4.8609047
