y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
51.358974,25.618473,13.871714,1.0874984,14.959212,3.6938138
34.42105,36.96609,19.809708,2.6309268,22.440634,4.437954
30.868422,25.307678,16.171658,1.22547,17.397127,3.9968147
36.25,27.92892,12.288316,1.0149461,13.303262,3.4966824
31.076923,21.775942,13.114308,0.6297824,13.744091,3.6087909
39.46154,24.929913,17.602623,0.8856471,18.48827,4.137708
52.105263,40.44604,25.096622,3.8911197,28.987741,4.986801
38.351353,33.481815,16.320602,1.351461,17.672064,4.0259333
26.105263,24.60242,10.540814,0.7373992,11.2782135,3.2310944
19.052631,27.473928,24.30382,1.2418988,25.54572,4.90483
45.89189,30.43219,21.65273,1.2807006,22.933432,4.6268096
50.473682,29.6134,18.8867,1.6849234,20.571623,4.3276334
22.74359,27.53188,14.184715,0.44612113,14.6308365,3.7589626
30.35,27.165049,22.711641,1.6452534,24.356895,4.743381
46.846153,35.20472,19.591301,1.4175836,21.008884,4.4071326
72.3421,68.41438,43.924034,5.010845,48.93488,6.605639
45.94737,27.852304,13.72106,1.3773744,15.098434,3.6929784
37.94737,23.628918,17.076954,0.82526284,17.902216,4.073107
52.13158,50.251312,26.187775,1.9617306,28.149506,5.1042256
15.444445,25.549341,18.60976,0.97031736,19.580078,4.296532
25.105263,34.509266,28.094894,0.7645235,28.859417,5.262719
66.8421,47.789997,26.492222,2.3172092,28.809431,5.1307845
36.153847,15.473509,9.81115,0.9610583,10.772208,3.087615
50.71795,39.03757,26.10903,1.0136706,27.1227,5.09299
33.763157,34.093502,17.93047,2.0891473,20.019617,4.222485
71.0,25.486078,18.587389,1.3242056,19.911594,4.2799425
34.973682,32.76754,20.996002,1.0351489,22.03115,4.565703
27.794872,35.1883,27.157873,2.3653717,29.523245,5.178643
31.947369,28.846828,12.185751,1.082547,13.268298,3.4787178
44.25641,38.541893,23.817596,1.6782148,25.495811,4.860671
47.75,42.494778,24.114782,2.0552573,26.17004,4.901117
27.871796,31.216152,26.825169,1.4107909,28.23596,5.168032
31.128204,31.129726,14.48332,1.5802208,16.063541,3.790675
26.243244,17.48897,8.615671,1.0694877,9.685159,2.9211266
25.820513,28.213537,19.20167,0.8763648,20.078035,4.370595
34.075,30.220875,18.358065,0.5927942,18.95086,4.2683287
6.1842103,3.8357081,0.87740135,0.8739866,1.751388,0.89217055
26.102564,20.217968,12.032671,0.6774044,12.710075,3.438017
26.675676,19.324358,9.5554495,1.0728008,10.62825,3.0600739
33.51282,33.727345,15.072451,1.1185329,16.190983,3.868618
64.38461,44.54754,26.214718,2.6561809,28.8709,5.1057043
29.578947,26.127768,20.596899,2.0676484,22.664547,4.4936724
16.055555,22.067066,10.882592,0.6469091,11.529501,3.2759814
36.871796,18.57117,13.06837,0.66968876,13.738059,3.5247097
21.842106,19.717737,10.441121,0.86144865,11.302569,3.2140534
37.641026,38.691696,21.543247,1.1106769,22.653925,4.630195
46.25641,26.727503,14.548218,1.1444608,15.692678,3.8028755
34.794872,20.896921,10.127536,1.2540057,11.381541,3.1727147
85.15385,81.32088,51.28581,5.2226515,56.50846,7.139271
32.95,38.18051,25.110132,1.7383997,26.848532,4.975135
30.945946,30.361973,20.882092,1.3673669,22.249458,4.553394
83.861115,40.971745,19.050686,1.5349543,20.58564,4.339123
27.473684,21.49024,16.416416,0.5627042,16.97912,4.036559
46.28205,29.215326,17.60255,0.8824872,18.485037,4.1855745
27.45,30.575901,19.684435,2.7069128,22.391348,4.418718
23.384615,29.719915,24.556452,0.8827788,25.43923,4.941341
30.605263,24.68209,20.022259,1.4331067,21.455366,4.4524965
54.44737,35.29465,20.36124,1.1705427,21.531784,4.4344306
80.416664,71.72466,41.03473,4.5602956,45.595024,6.383852
35.789474,24.424015,15.34124,1.3100052,16.651245,3.8940887
10.743589,6.8777704,2.5897129,0.30768737,2.8974001,1.5717304
34.25641,19.762892,11.466106,1.0042683,12.470375,3.356564
55.648647,50.539207,23.582386,1.7970288,25.379416,4.8450327
43.86842,37.338097,26.118198,2.8397636,28.957962,5.0852
27.894737,23.143063,14.728233,1.6316036,16.359837,3.8189278
27.263159,29.648142,17.34587,1.4204704,18.76634,4.1308985
42.0,40.03972,23.32027,1.3677765,24.688047,4.8126516
42.94737,31.02211,17.119883,0.8252756,17.945158,4.127597
25.567568,24.765293,14.424576,0.93483764,15.359413,3.7816138
30.846153,37.983597,42.579697,1.4888595,44.068558,6.506044
24.894737,16.441713,11.135736,0.73600966,11.871746,3.281639
28.538462,18.821442,9.030095,0.7803744,9.81047,2.9951828
43.36842,34.33953,23.0145,1.0831842,24.097683,4.780079
7.0789475,8.3395605,3.4320245,0.3956416,3.827666,1.8235171
30.0,28.80864,19.323704,1.8722439,21.195948,4.3763666
26.368422,28.726093,21.985815,0.59333426,22.57915,4.6682405
15.897436,17.7666,11.511305,0.63783306,12.1491375,3.3538048
39.263157,34.572716,20.959389,1.424619,22.384008,4.5562897
29.297297,29.151718,22.131866,1.6765438,23.80841,4.6769557
12.538462,22.62215,20.07769,1.2292874,21.306978,4.4129553
77.23684,53.355263,31.633722,3.5089335,35.142654,5.587009
43.4,40.273567,22.722507,1.649622,24.37213,4.7403116
43.74359,36.825523,23.54384,1.1296989,24.67354,4.8040266
22.555555,24.108385,13.353376,0.5906285,13.944005,3.6187446
38.57895,32.732834,16.352985,2.5512385,18.904224,4.020102
27.81081,26.387445,16.539066,2.1721795,18.711246,4.0391507
36.81081,29.14032,21.365026,1.0373054,22.402332,4.610481
32.86842,34.323753,14.848459,1.5666282,16.415087,3.8426824
30.615385,27.760838,20.774775,1.2071471,21.981922,4.533696
32.0,25.088491,20.836975,0.8796145,21.716589,4.5420294
28.297297,25.158169,16.660784,1.4374051,18.098188,4.041147
41.86842,19.599209,11.797595,1.0386802,12.836275,3.4173393
30.31579,25.259167,15.562701,0.6005003,16.163202,3.914161
53.410255,48.775135,22.598791,3.6592689,26.25806,4.7055774
72.525,57.581066,41.86807,1.4007193,43.268787,6.4483123
31.236841,31.019245,19.17858,2.3453147,21.523893,4.362439
30.0,26.140896,20.982452,0.87342155,21.855873,4.5598993
37.692307,27.813969,17.643654,0.8253128,18.468967,4.1851068
47.054054,33.803223,15.663092,0.99973536,16.662827,3.9404926
27.461538,18.963308,13.4798565,1.1929013,14.672758,3.6365185
36.526318,24.627476,19.678442,0.9604434,20.638885,4.4268293
38.157894,38.651375,23.824505,3.6878352,27.51234,4.8674016
4.4871793,20.321686,11.157901,0.8189098,11.97681,3.147586
24.72973,18.64771,11.638989,0.7844194,12.4234085,3.3813705
31.75,29.135937,12.999758,0.8324207,13.832178,3.5940852
28.052631,18.699009,8.933997,1.5199722,10.453969,2.9666142
10.263158,7.4889054,2.3360598,0.41680828,2.7528682,1.4969728
43.63158,28.291637,24.118395,2.339867,26.458261,4.8719616
32.615383,25.155714,16.310204,0.9001136,17.210318,3.9975276
44.263157,55.426983,29.35116,2.1190584,31.470219,5.4051104
49.74359,38.75549,19.379826,2.8495083,22.229334,4.3874016
29.526316,36.608765,18.890097,1.7766058,20.666702,4.3365884
29.15,21.04977,14.725859,1.1628224,15.888681,3.7761834
30.894737,29.155598,22.852367,0.9657319,23.8181,4.7616167
31.368422,18.275494,8.929817,1.2683016,10.198119,2.972045
42.71795,42.396908,27.61327,2.0801923,29.693462,5.237264
33.384617,28.373072,16.923874,2.2157218,19.139595,4.095092
85.71429,54.08074,35.120834,2.666912,37.787746,5.911205
31.88889,23.658438,17.805988,0.5538992,18.359888,4.206763
48.641026,36.554962,22.829788,1.1286122,23.9584,4.7552004
64.675674,46.94604,28.351248,3.4420414,31.79329,5.3001175
18.263159,17.211775,8.72564,1.1879604,9.913601,2.941219
36.692307,30.287481,26.477625,1.1124046,27.590029,5.0868344
53.210526,47.844917,24.19906,2.9678068,27.166866,4.899654
84.15385,45.784824,25.959723,2.2767832,28.236506,5.0730085
35.162163,24.278635,16.69444,0.6534497,17.34789,4.0675383
50.333332,43.612846,31.794458,2.8725715,34.66703,5.5930247
68.97222,54.861107,25.370857,4.494515,29.865372,5.02422
38.435898,29.578709,20.685673,1.3545945,22.040268,4.5202427
29.282051,30.132893,25.387447,0.7042593,26.091707,5.018671
61.243244,59.5077,30.214838,3.4220085,33.63685,5.4825315
27.405405,28.170948,21.554684,1.1640551,22.718739,4.5939875
21.74359,25.429758,17.518784,0.73924226,18.258026,4.171552
25.083334,25.385311,18.637217,0.62908304,19.2663,4.281669
41.51351,33.085197,17.873808,0.84840506,18.722214,4.2064643
38.55,34.731213,15.865578,2.597748,18.463326,3.9639611
26.054054,15.296147,6.679521,1.0224125,7.701934,2.555854
65.447365,40.58592,21.672283,2.0282762,23.70056,4.638219
26.820513,27.955042,20.030392,0.933544,20.963936,4.4632983
22.051283,25.10638,11.524557,1.2934529,12.81801,3.3532658
3.4210527,7.0335298,2.9365585,0.41259646,3.349155,1.6721725
23.68421,30.578527,24.889027,1.3360502,26.225077,4.9786477
47.205128,39.50942,24.974339,2.2282946,27.202633,4.9481745
58.657894,35.100574,25.032558,1.0391316,26.07169,4.9866667
31.9,29.819866,23.216516,2.7928207,26.009336,4.804858
34.135136,31.776266,18.728256,1.5819906,20.310247,4.3059187
42.42105,31.733204,16.300695,1.0361155,17.336811,4.0268393
31.333334,34.43158,17.399572,1.5310737,18.930647,4.160549
2.9473684,2.211594,0.48977,0.39847594,0.88824594,0.6628712
20.447369,25.591219,15.823428,1.0075324,16.830961,3.9618614
47.157894,28.157482,18.501364,1.4475254,19.948889,4.29073
23.842106,24.59887,20.86383,1.104357,21.968187,4.5559974
19.736841,20.17905,8.617912,0.68154013,9.299453,2.9129143
53.13158,42.57649,21.81431,2.9098208,24.72413,4.654399
89.4054,69.67477,38.067757,6.08311,44.150867,6.1472816
38.55263,35.527157,33.087067,1.4500281,34.537094,5.737267
78.79487,57.980785,39.391308,5.134763,44.52607,6.2613487
86.23684,22.281628,8.827598,1.2282567,10.055855,2.9356558
69.02631,48.3837,27.561838,2.1888862,29.750725,5.232526
29.0,19.078732,14.0932255,1.8358281,15.929053,3.6712868
25.375,25.423466,15.055243,1.2199417,16.275185,3.860957
45.605263,29.950064,19.421757,1.2328589,20.654615,4.390251
39.894737,28.52862,24.975706,0.9830329,25.958738,4.972832
39.0,32.008545,16.748169,1.3893983,18.137568,4.0596952
30.307692,22.588207,14.880236,1.7954233,16.67566,3.8417335
22.447369,23.03596,17.819277,1.0405239,18.8598,4.173599
27.076923,19.962711,9.735656,2.020995,11.756651,3.090448
35.641026,28.802908,15.140515,1.039999,16.180515,3.8776524
30.564102,21.598883,16.972015,0.6066609,17.578676,4.0830197
30.131578,18.469456,8.476988,0.55975354,9.036741,2.8717418
31.85,27.006983,15.141764,0.9843291,16.126093,3.8496945
11.459459,22.436644,12.163191,1.1321199,13.295311,3.3962486
67.39474,37.28475,25.562498,3.0369506,28.59945,5.0223856
39.51351,36.966045,18.07754,3.0087986,21.086338,4.2340446
28.605263,26.081127,22.28697,0.82400256,23.110973,4.660241
45.51282,33.833004,18.105057,1.4580387,19.563095,4.2388425
40.974358,37.531418,28.303518,2.9047318,31.20825,5.284377
46.92105,26.69386,13.798795,0.7329439,14.531738,3.7014897
43.567566,38.28361,22.677114,1.2420396,23.919153,4.7477126
26.394737,26.3449,12.722734,0.9844471,13.707182,3.5565426
26.702703,25.340302,17.498936,0.82378185,18.322718,4.167441
15.027027,32.991116,21.250177,1.4013817,22.65156,4.58714
62.692307,39.781963,26.995565,2.7217493,29.717316,5.1761293
34.05,25.9705,23.050028,1.073353,24.12338,4.7618084
38.0,19.568722,8.357216,0.9698494,9.327065,2.8757966
37.675674,25.9026,15.026192,0.62724036,15.653432,3.8546042
38.307693,27.023129,19.5767,1.1543404,20.731041,4.3967166
34.763157,33.995674,16.188229,1.2399193,17.428148,4.0116243
14.078947,23.036434,14.136096,2.0620248,16.19812,3.6224627
62.81081,61.42353,37.4403,2.664424,40.104725,6.090337
49.825,36.44727,28.722712,2.1057453,30.828457,5.3422093
40.384617,29.426733,20.340498,1.2376702,21.578169,4.4949307
39.5,29.179361,21.017895,1.5369463,22.55484,4.57233
29.027027,20.120785,14.11456,0.9431697,15.05773,3.7188916
26.564102,23.001415,15.577522,1.0661762,16.643698,3.9167893
20.871796,37.47046,30.86987,1.2261564,32.096027,5.5134473
41.675674,38.417355,22.933767,1.258103,24.19187,4.751048
56.46154,32.58143,20.177818,1.1989863,21.376804,4.4150233
26.552631,26.564686,18.74577,1.0654243,19.811193,4.3185396
25.105263,24.895374,14.356977,0.94838303,15.305361,3.7775493
46.916668,42.06475,22.145351,3.1253924,25.270744,4.6916323
28.871796,25.391554,10.212951,0.93000615,11.142957,3.182714
23.282051,19.042645,13.93047,0.57563674,14.506107,3.7213864
40.435898,37.33087,25.331278,1.6044626,26.935741,5.006515
25.846153,27.25181,19.68804,0.9463726,20.634413,4.3852925
32.05128,31.573978,25.329039,1.6229397,26.951979,5.0086184
29.923077,29.138159,14.610832,1.803709,16.414541,3.7837105
32.410255,25.928228,14.782478,0.6261904,15.4086685,3.8334281
53.263157,49.892387,26.604671,3.4851918,30.089863,5.140641
28.783783,40.549316,22.94585,2.1634824,25.109333,4.7785096
27.18421,19.424713,10.459292,1.1778926,11.637185,3.214716
41.789474,34.579456,23.257154,1.1849482,24.442102,4.8016176
25.973684,21.853476,13.6917095,0.3780061,14.0697155,3.6857536
23.538462,21.365376,13.6142025,1.4313561,15.045559,3.6313293
65.297295,44.553444,23.533216,3.7193496,27.252565,4.821611
41.605263,17.555937,6.684658,0.8356096,7.5202675,2.5003934
29.108109,28.226227,24.587452,1.6092154,26.196667,4.945442
37.5,30.011023,18.239256,0.840845,19.080101,4.257966
30.657894,27.529596,23.054537,1.0453073,24.099844,4.770599
43.289474,33.243492,28.727743,0.7589386,29.486681,5.3418264
41.820515,25.834747,21.805504,0.65014845,22.455652,4.6379175
26.081081,15.513548,7.3812814,0.43189415,7.8131757,2.6966822
46.18421,38.87591,17.03981,1.1394471,18.179256,4.1170006
34.871796,30.35227,14.199,2.15245,16.35145,3.7576916
55.342106,33.55137,22.58058,1.4883963,24.068975,4.7291713
29.3,24.861084,14.438547,1.0427592,15.481306,3.7865703
36.102566,31.182327,24.096207,1.4825754,25.578781,4.8861766
26.18421,24.140623,15.328404,1.1888896,16.517294,3.8953586
50.054054,42.2651,20.63198,2.9437807,23.575762,4.534166
60.86842,41.201622,25.453922,1.3710493,26.824972,5.0253773
68.69231,50.088528,22.014791,3.715369,25.73016,4.6649184
21.666666,21.373981,12.571534,0.65776587,13.2293,3.5099926
21.307692,27.074688,16.778145,0.7890638,17.56721,4.0789256
46.36842,32.75535,22.635242,1.4643899,24.099632,4.7409906
25.717949,27.646042,17.93668,1.5839237,19.520603,4.2150207
40.68421,31.436153,14.954457,0.9866357,15.941093,3.8332584
4.0263157,4.604351,1.3502935,0.75367,2.1039634,1.1366837
41.18919,37.546345,21.913433,1.9674408,23.880875,4.667068
29.605263,28.046091,25.92872,0.73656696,26.665287,5.0579214
69.28205,60.648438,27.575573,2.9825768,30.55815,5.23482
27.513514,29.410172,15.535212,0.742936,16.278147,3.9184985
28.868422,24.16465,20.694204,0.53060156,21.224806,4.506487
53.13158,32.668064,18.686293,1.9124314,20.598724,4.312762
23.5,23.679134,19.956928,1.0731914,21.030119,4.424992
0.94736844,1.264602,0.33915025,0.39292473,0.732075,0.55179775
54.46154,49.048008,32.72079,2.3129513,35.03374,5.69465
24.333334,31.663803,27.891338,1.4952937,29.386633,5.268396
13.315789,19.898314,13.143301,0.69829327,13.841595,3.5631669
27.162163,30.356464,20.00246,1.8012375,21.803698,4.4582796
71.60526,62.105736,34.73359,3.3463566,38.079945,5.880294
39.92105,36.26461,20.780464,1.1264145,21.90688,4.530791
33.923077,10.8690405,5.7201047,0.69452345,6.414628,2.1782684
36.846153,23.272547,17.28319,1.0210631,18.304253,4.1337485
34.48718,33.58072,24.95423,1.2671963,26.221426,4.965776
24.054054,21.397074,16.243229,1.1911099,17.43434,3.9798512
37.972973,20.237705,9.929508,0.5894722,10.51898,3.114302
56.0,33.644577,15.704657,1.3533148,17.057972,3.940324
35.736843,37.961117,23.988453,0.65380514,24.642258,4.884554
39.18919,28.325932,13.576708,0.64326143,14.219969,3.6673954
32.86842,23.980581,10.720667,1.0217049,11.742372,3.2536972
19.243244,21.65205,12.966324,0.56205815,13.528382,3.5825748
18.435898,24.002987,17.134644,0.7783622,17.913006,4.113713
30.410257,18.445988,14.342359,0.6421084,14.984467,3.6542542
49.25,28.374918,19.382185,1.0282344,20.41042,4.3666053
32.07895,27.83697,19.969807,1.5941856,21.563992,4.451528
24.0,21.4004,12.795572,0.6325798,13.428152,3.5672603
51.666668,42.70319,27.039433,2.1199768,29.159409,5.18493
22.282051,26.001806,23.670193,0.87473357,24.544926,4.8202386
28.615385,31.076971,26.688808,1.7057043,28.394512,5.127974
33.05,34.783806,19.00814,1.5359429,20.544083,4.347764
26.81579,25.538479,20.262386,1.8267708,22.089157,4.486401
20.948717,27.280111,21.484236,1.488597,22.972834,4.616872
20.0,17.261747,9.551664,0.5667713,10.118436,3.0808039
53.23077,40.648865,23.860254,3.327216,27.18747,4.8713126
54.358974,52.591064,22.657375,3.4806755,26.13805,4.7461896
29.076923,26.10201,16.041164,1.492636,17.5338,3.987086
36.74359,13.552797,5.3255057,0.32904863,5.6545544,2.2530246
28.666666,20.641315,8.197125,0.705324,8.90245,2.855794
25.18421,21.06859,11.7207775,0.8061346,12.526912,3.4067292
60.63889,52.831127,31.284338,4.4792795,35.76362,5.564105
87.4359,86.044945,65.76447,8.746828,74.5113,8.075172
27.5,31.02143,31.780426,1.3641727,33.1446,5.610841
24.486486,25.707556,17.069609,3.0940669,20.163675,4.1093535
4.243243,6.753,2.247126,0.4036296,2.6507556,1.4376867
25.789474,24.94993,11.978886,0.99705774,12.975944,3.4424453
46.820515,35.293808,29.479984,1.3334576,30.813442,5.4055343
26.64865,18.99794,8.028562,1.2594717,9.2880335,2.8161235
77.324326,62.02003,36.09307,5.7377186,41.830788,5.988119
58.48718,51.227356,24.773403,2.298813,27.072216,4.9620104
33.128204,37.96766,18.88453,1.178336,20.062864,4.3234434
31.7,23.075455,11.199991,0.8878767,12.087868,3.322673
29.756756,28.670513,25.688955,1.1666307,26.855587,5.058384
66.3421,53.322235,27.220266,2.619721,29.839987,5.2028017
40.263157,33.010357,15.3174715,1.4215053,16.738977,3.9016776
36.135136,38.261723,20.238178,2.9351895,23.173368,4.4871554
46.102566,37.985535,17.617641,1.9663464,19.583988,4.1773596
46.410255,25.26718,16.114208,0.85187733,16.966085,3.9840236
61.76923,42.928883,32.861877,2.4980083,35.359886,5.6960917
32.13158,29.53149,25.681824,0.9942986,26.676123,5.04707
40.92105,38.021507,28.558182,1.8567511,30.414932,5.3151693
64.92308,47.557667,25.262049,2.4401455,27.702194,5.0115623
32.648647,29.31841,20.140478,1.7505715,21.89105,4.468564
27.324324,25.882238,23.468767,1.6529553,25.121723,4.828521
74.60526,33.371788,24.374899,2.8397565,27.214655,4.917033
27.736841,21.210463,15.512906,0.38632756,15.899234,3.861668
36.846153,26.054935,17.034939,0.43221903,17.467157,4.095926
33.51282,12.438219,5.611682,0.41401353,6.0256953,2.3416536
31.973684,21.892742,12.5865965,1.4102533,13.99685,3.500897
57.05128,57.090675,30.756275,3.0466113,33.802887,5.5286508
27.605263,27.569403,16.889795,0.90150845,17.791304,4.097029
29.615385,18.069921,9.606563,0.7241014,10.330664,3.0848682
56.91892,21.931828,12.918813,0.81294453,13.731757,3.5819252
22.18919,12.708242,5.7207236,0.5465847,6.267308,2.3515022
24.236841,24.997955,17.427982,1.1388763,18.566858,4.1312275
43.37838,36.791817,24.944328,1.2726868,26.217014,4.9597044
34.65,41.253307,27.255695,2.1466177,29.402313,5.1690435
21.947369,29.15144,17.026705,0.99162877,18.018333,4.1120334
33.157894,24.081013,18.355085,0.7519271,19.107012,4.2615256
1.5789474,1.2397377,0.18396235,0.3196623,0.5036247,0.39715356
34.564102,39.126175,24.463827,1.3503494,25.814177,4.92601
42.62162,37.168556,18.665787,0.6324383,19.298225,4.3030095
31.368422,31.706326,16.626308,1.7322333,18.358541,4.0686045
29.026316,30.822113,19.106829,1.55797,20.664799,4.348234
25.38889,27.450882,19.626245,0.79966843,20.425915,4.390417
46.473682,29.870007,19.46773,1.0340713,20.5018,4.384265
36.76923,36.654263,25.49407,2.4113674,27.905437,5.0042124
38.973682,25.164682,11.239842,1.1072813,12.347124,3.3099473
45.135136,53.6219,33.055614,4.227948,37.28356,5.7314653
13.567568,22.991041,15.482191,1.1431035,16.625294,3.91804
29.527779,27.032902,19.251509,1.4993397,20.750849,4.37226
71.26316,66.01488,32.926247,3.310056,36.2363,5.7161117
20.2,21.226624,11.327833,0.48613924,11.813972,3.3537483
37.18919,42.460804,22.833988,3.598926,26.432915,4.7660966
17.641026,14.959592,8.65303,0.959648,9.612679,2.8983037
31.394737,28.254093,17.139133,1.0451853,18.184319,4.119395
6.9210525,13.718828,9.846875,0.8465201,10.693396,3.0983608
29.945946,32.71808,18.096968,2.2333562,20.330324,4.2280183
25.307692,31.900345,21.185946,2.3425684,23.528515,4.5329323
40.18421,24.550596,20.024174,1.0669953,21.09117,4.463883
37.157894,22.274134,14.294963,0.9378662,15.232829,3.7619843
53.18421,34.244694,26.834412,0.9903954,27.824806,5.161289
13.051282,16.65693,7.373244,1.1577024,8.530947,2.7044954
30.243244,37.75872,22.836933,1.2153957,24.052328,4.755024
19.473684,20.670322,11.947713,0.8391237,12.786837,3.4029126
18.666666,15.837458,8.105044,1.2878098,9.392855,2.823035
46.5,43.922554,30.2176,2.1439917,32.36159,5.481306
70.76316,58.499786,29.153103,3.8494384,33.00254,5.3739843
57.0,45.850563,24.210445,1.4641881,25.674633,4.9033422
46.435898,25.75917,23.107481,0.77260494,23.880085,4.727992
46.36842,40.401245,22.30503,3.2167099,25.52174,4.7043805
27.378378,20.825062,11.398583,0.5349468,11.93353,3.330195
38.4,26.15657,18.99086,0.81537676,19.806236,4.3309593
31.74359,14.92292,9.143457,1.2568886,10.400346,2.9618688
28.5,25.96352,19.933884,1.8562448,21.790129,4.434207
19.76923,24.012886,19.05886,1.3677437,20.426605,4.3456078
55.74359,46.37392,24.901741,2.038279,26.94002,4.9427595
27.410257,9.367848,3.688105,0.81537056,4.5034757,1.8417066
23.0,16.064322,8.324478,1.1919831,9.516461,2.8183043
28.0,9.138238,3.2089183,1.0315706,4.240489,1.7237968
28.95,25.383934,12.2319975,1.5439718,13.7759695,3.4746566
28.897436,28.123936,18.699894,1.8257453,20.525639,4.30268
54.894737,43.92965,27.157528,2.7697804,29.927309,5.1900344
31.921053,37.45128,24.185377,2.8594155,27.044792,4.899861
42.666668,35.317696,25.062428,1.6755886,26.738016,4.9819155
47.27027,40.645424,25.747126,1.6126888,27.359814,5.061777
38.615383,40.64753,32.037437,3.8454552,35.882893,5.6451735
27.55,28.898783,23.260529,1.3071502,24.567678,4.7985816
29.432432,26.617792,17.101799,2.1623292,19.264128,4.1159587
49.625,50.34552,22.788364,1.7036022,24.491966,4.7609577
28.487179,31.90888,18.278883,0.76846886,19.047352,4.2647343
23.081081,26.666245,19.386797,1.5374018,20.924198,4.3615956
45.842106,41.66725,24.69936,1.2780795,25.97744,4.958905
44.675,40.702663,22.563766,1.2500944,23.813862,4.7357006
50.05263,36.70919,28.97485,1.6393782,30.614227,5.366754
35.305557,19.07969,9.063282,0.72974724,9.793029,2.9921384
23.263159,22.87289,12.799377,1.4724213,14.271799,3.5515525
33.216217,19.566816,7.2839174,1.0379256,8.321843,2.684855
29.358974,29.601095,19.383078,1.4192245,20.802301,4.3926077
35.31579,36.906696,23.46182,2.2522712,25.714092,4.8162866
31.026316,21.596302,14.423994,1.5043552,15.9283495,3.774819
25.717949,27.672037,20.50419,0.85148823,21.355679,4.510457
21.717949,24.818804,16.933735,1.4361066,18.36984,4.0861197
19.666666,25.228077,17.020657,1.7501242,18.77078,4.108466
19.76923,26.818832,14.490291,0.88487834,15.375169,3.7720745
39.263157,16.034267,9.548856,0.90338916,10.452245,2.9923162
37.135136,33.25762,20.236116,1.113651,21.349768,4.4759703
22.512821,28.629345,24.380291,0.97455996,25.35485,4.9145517
30.947369,34.18742,26.384388,1.9266968,28.311085,5.118619
19.921053,29.096704,23.534416,1.0516691,24.586086,4.8279047
24.513514,22.347149,12.164858,1.0216123,13.18647,3.4711685
21.947369,34.928726,27.69366,0.85505503,28.548716,5.208604
28.0,27.601679,15.472987,2.6959274,18.168915,3.9083912
58.86842,50.667976,38.801617,2.3693476,41.170963,6.2005024
34.27027,32.36189,13.412021,1.6403548,15.052376,3.6403892
20.435898,21.232351,10.794906,1.2050788,11.999985,3.256677
62.42105,56.772766,30.115276,5.9548383,36.070114,5.444211
7.7027025,18.728556,9.890597,1.0378807,10.928478,3.0607848
48.526318,50.799034,30.295975,1.890056,32.18603,5.486516
62.92105,58.71631,34.4653,1.8056412,36.270943,5.8308125
26.842106,28.484385,21.903503,1.3128904,23.216394,4.6585436
26.157894,24.360777,19.715052,0.72472525,20.439777,4.4107256
