y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
24.0,29.034449,15.995763,11.963795,27.959557,3.94852
21.0,27.36206,13.726614,10.732992,24.459606,3.655213
35.0,24.428646,10.209442,15.335434,25.544876,3.165716
28.0,25.938782,12.63711,23.064415,35.701523,3.477343
14.0,32.85659,15.082405,22.720844,37.80325,3.8491294
77.0,41.7474,36.47616,34.402138,70.878296,5.9518585
36.0,29.94725,16.3851,24.887001,41.272102,4.0180564
41.0,29.39737,15.765032,15.954371,31.719402,3.9021206
21.0,23.513363,9.717601,11.544442,21.262043,3.0732799
46.0,35.679058,26.72228,22.22993,48.95221,5.1215615
28.0,31.880472,20.310183,17.028679,37.33886,4.442325
32.0,26.24783,13.057653,18.233791,31.291445,3.5493855
35.0,36.233223,18.538036,18.289694,36.82773,4.2551265
32.0,29.739685,17.565334,12.985474,30.550808,4.1569333
46.0,30.543945,18.323435,21.71596,40.039394,4.210757
32.0,27.00066,14.722552,19.351158,34.07371,3.769216
47.0,32.192287,18.18459,17.801208,35.985798,4.2220297
24.0,25.584347,11.076182,15.039029,26.115211,3.2726808
45.0,33.554893,22.688549,16.531963,39.220512,4.7186394
74.0,33.61561,15.036261,21.816435,36.852695,3.8394127
34.0,20.299992,6.6684694,5.516424,12.184894,2.5340247
48.0,35.363476,27.78425,24.038286,51.822536,5.208652
33.0,26.586935,11.01617,9.337303,20.353474,3.2876332
15.0,26.362026,15.568161,8.254443,23.822605,3.8890877
19.0,32.159397,19.780212,17.561892,37.342102,4.4270024
40.0,26.080194,15.78316,11.552968,27.336128,3.93982
34.0,33.33835,18.796755,15.301771,34.098526,4.278895
5.0,27.951519,16.08945,18.473967,34.563416,3.955592
17.0,27.722036,14.572044,12.611942,27.183987,3.7630603
30.0,32.47053,20.432384,24.197803,44.630188,4.4258904
22.0,29.027567,15.22186,12.975565,28.197426,3.8512368
13.0,29.325466,16.320328,17.223488,33.543816,3.9834495
39.0,30.080084,17.591002,29.131464,46.722466,4.1542974
52.0,29.04712,13.108241,10.164461,23.272701,3.5763886
36.0,31.01264,18.597565,22.92062,41.518185,4.2009907
48.0,36.929604,23.006582,20.644024,43.650604,4.738545
33.0,27.705973,13.045698,23.81409,36.859787,3.5596447
28.0,28.493542,16.181955,15.413439,31.595394,3.9475892
31.0,30.997614,20.931852,14.632643,35.564495,4.502105
22.0,33.68249,21.087427,18.708324,39.795753,4.5228925
33.0,32.01242,18.214268,10.471012,28.68528,4.2132177
42.0,24.650911,12.845912,7.7459245,20.591837,3.5373154
86.0,39.4859,33.939247,24.575249,58.514496,5.7490606
38.0,30.786457,22.37498,26.415045,48.790024,4.6766176
43.0,34.845116,23.9928,31.361942,55.354744,4.810409
66.0,28.216267,15.444754,13.22424,28.668995,3.8997734
29.0,29.099194,16.21482,12.591375,28.806196,3.9879646
38.0,30.501171,20.099388,17.717686,37.817074,4.4277825
44.0,30.54273,14.061358,17.724949,31.786308,3.6677794
94.0,30.146454,18.08113,18.32583,36.40696,4.1967034
34.0,34.62639,25.440426,15.493817,40.934242,5.0055323
52.0,30.206165,17.238674,15.26031,32.498985,4.1012616
73.0,37.974365,26.021862,32.76906,58.79092,5.028481
46.0,27.733667,15.5238905,19.436352,34.960243,3.878043
23.0,28.637747,15.887457,15.117552,31.005009,3.9501987
58.0,36.188427,22.790533,17.538898,40.32943,4.7277155
21.0,31.134287,19.355206,11.517436,30.872643,4.338659
20.0,28.988178,19.088959,22.44652,41.535477,4.325858
26.0,25.864208,14.822351,11.732536,26.554888,3.8005726
38.0,28.59251,15.752072,13.382591,29.134663,3.9131603
34.0,36.501892,19.81358,21.884491,41.69807,4.4099216
30.0,28.19952,16.26452,20.727983,36.992504,3.9789596
62.0,31.697,21.381535,13.964656,35.34619,4.5716286
24.0,31.2841,19.86409,12.708959,32.573048,4.3956633
24.0,28.521366,12.730734,12.663507,25.394241,3.5259602
4.0,32.01812,16.69264,8.655541,25.348183,4.053862
21.0,30.079273,16.897896,11.731033,28.62893,4.046708
46.0,29.2753,15.693972,20.676962,36.370934,3.929561
53.0,24.582111,14.279615,17.629787,31.909403,3.7440197
34.0,32.100212,22.375336,24.004566,46.3799,4.6693497
41.0,25.528563,16.252316,13.485268,29.737583,3.998134
43.0,27.042618,11.619609,12.502395,24.122004,3.3449116
26.0,26.568302,10.756758,10.225384,20.982141,3.2323575
4.0,33.836536,26.045994,14.411013,40.45701,5.026685
27.0,25.859472,13.057009,12.833102,25.89011,3.5593712
39.0,27.43154,18.012188,9.705474,27.717663,4.2083445
24.0,31.199335,16.053446,19.285313,35.33876,3.976853
19.0,34.465096,27.657307,34.26048,61.917786,5.1417856
54.0,28.904215,11.226282,16.057589,27.28387,3.282788
97.0,35.966534,25.438377,16.97174,42.41012,5.004996
41.0,34.718437,30.93401,28.995401,59.929413,5.5149126
80.0,38.6834,28.691467,30.836338,59.527805,5.2738633
93.0,30.368397,15.950563,14.148909,30.099472,3.9568272
66.0,31.835602,23.004696,24.51257,47.517265,4.7411323
22.0,33.634315,18.361242,20.876232,39.237473,4.2469797
31.0,26.491455,13.265526,9.184911,22.450436,3.6101937
34.0,34.602455,22.99187,23.134226,46.1261,4.7259483
38.0,24.742064,13.435797,12.674418,26.110214,3.6361194
41.0,32.890667,20.009441,16.460281,36.469723,4.409814
24.0,27.65379,17.595848,7.6179833,25.21383,4.161336
27.0,26.807144,13.350517,13.099803,26.450321,3.6093445
28.0,28.472523,16.39684,15.157095,31.553934,4.011363
36.0,31.136189,19.35637,16.242329,35.5987,4.372449
34.0,28.655508,12.3085985,15.682083,27.99068,3.4619648
29.0,29.307468,17.966187,11.642004,29.60819,4.1840124
28.0,26.768473,12.264359,13.091589,25.35595,3.446289
13.0,29.233557,14.334399,11.044596,25.378994,3.7522137
61.0,25.927837,12.378756,8.554563,20.93332,3.5050063
42.0,33.368626,18.786724,17.212973,35.999695,4.2708526
37.0,30.041004,22.595478,18.395851,40.99133,4.669714
39.0,29.174435,18.25064,7.185727,25.436367,4.237457
47.0,33.66567,22.22655,22.327263,44.55381,4.654493
57.0,25.73524,10.595138,7.6250696,18.220207,3.2211246
39.0,30.028713,16.88466,20.565557,37.45022,4.0625286
22.0,29.242771,17.109188,15.610132,32.719322,4.0773864
24.0,29.701813,17.451794,14.6926365,32.144432,4.131604
14.0,32.216656,22.06548,20.392746,42.458225,4.6275544
53.0,29.339092,19.387264,16.273977,35.66124,4.334751
37.0,23.743208,11.532342,7.507968,19.04031,3.361129
36.0,28.051586,16.757425,17.400318,34.157745,4.0126867
32.0,27.404093,11.467929,18.651747,30.119675,3.35719
43.0,30.033838,14.265302,9.071314,23.336617,3.7191975
43.0,24.920076,11.21997,15.907639,27.12761,3.2918937
13.0,30.924017,21.84869,17.064388,38.91308,4.6232023
56.0,35.93598,21.0961,33.647144,54.743244,4.5132117
65.0,33.00543,22.97836,11.214932,34.19329,4.7704663
38.0,28.365963,16.5499,12.645909,29.195808,4.0281277
59.0,30.186136,18.363781,13.995916,32.359695,4.2376194
29.0,31.920887,19.754324,47.575798,67.330124,4.341729
23.0,30.52209,19.282612,23.332357,42.614967,4.3064013
15.0,33.651756,24.621342,16.504946,41.12629,4.916774
40.0,30.90408,16.394571,11.450691,27.845263,4.0029135
62.0,31.497614,12.790694,15.502584,28.293278,3.5428376
24.0,33.046047,28.481049,19.140818,47.621864,5.2699413
24.0,32.08733,22.077473,17.887054,39.964527,4.6321206
42.0,34.019894,19.440292,13.633287,33.073578,4.310969
24.0,31.21195,15.383182,9.945803,25.328983,3.8617542
20.0,28.964718,16.294994,11.850899,28.145893,3.9844768
38.0,31.108242,23.796791,15.11405,38.910843,4.844058
27.0,23.893759,11.045179,6.9231887,17.968369,3.2901447
35.0,29.046259,17.9548,9.258772,27.213572,4.195308
26.0,28.181858,12.614612,11.316824,23.931435,3.516191
23.0,29.277124,16.33932,14.420595,30.759914,4.0143957
52.0,33.22457,19.187311,26.729763,45.917076,4.325181
33.0,33.593243,19.328526,17.254513,36.58304,4.3539486
21.0,30.324612,19.03674,25.963846,45.000587,4.3155184
33.0,27.170559,13.942238,15.557134,29.49937,3.666483
22.0,31.12146,19.14471,8.62776,27.77247,4.34861
20.0,28.76359,21.091122,10.114314,31.205437,4.569295
82.0,38.67045,31.007572,16.629442,47.637016,5.5382156
39.0,25.863235,12.431327,7.8542542,20.285582,3.5044937
27.0,28.935663,17.365488,18.763348,36.128838,4.102509
28.0,32.04029,16.562353,38.74369,55.306046,3.9762588
23.0,34.615788,25.680767,21.902254,47.583023,5.033554
53.0,25.563076,14.166926,9.253291,23.420218,3.7200236
42.0,30.898056,19.020117,22.48425,41.504364,4.318277
17.0,27.435114,18.84998,12.025053,30.875032,4.2961245
45.0,36.857933,26.432531,14.845156,41.277687,5.0983067
37.0,32.8668,17.498056,16.148777,33.646835,4.121809
42.0,37.095284,23.711567,28.412409,52.123978,4.8055563
27.0,28.18124,15.254643,16.64646,31.901104,3.8536487
31.0,31.060822,18.25002,24.747353,42.99737,4.206237
29.0,31.78239,18.06158,17.07318,35.134758,4.1857996
58.0,31.81156,20.161644,15.182091,35.343735,4.4337735
72.0,28.268412,13.119127,12.692036,25.811163,3.579745
58.0,31.966726,15.463498,22.61405,38.07755,3.9028754
24.0,27.445887,13.717943,9.59083,23.308773,3.6309695
29.0,28.77831,16.86851,10.527754,27.396263,4.0656824
37.0,31.52106,22.362427,16.248621,38.611046,4.677977
27.0,26.248547,13.596567,11.6345,25.231068,3.6483548
51.0,21.307413,9.75168,11.6055155,21.357197,3.0781834
4.0,29.665417,14.09891,13.942459,28.04137,3.6993263
37.0,26.179325,11.974743,8.597614,20.572357,3.4234574
33.0,30.688107,22.937323,16.481325,39.418648,4.7530184
82.0,37.39726,22.392897,33.70794,56.100838,4.653964
27.0,29.67606,13.812053,14.076258,27.88831,3.6706479
35.0,25.378956,11.794558,7.9213715,19.715929,3.4051814
53.0,28.808746,15.586832,21.941525,37.52836,3.902979
18.0,31.352682,17.449852,8.789682,26.239534,4.155633
1.0,34.15609,21.513874,28.511318,50.025192,4.573046
45.0,32.64986,19.565762,19.023205,38.588966,4.355079
23.0,31.798756,25.41638,14.977053,40.393433,4.975923
16.0,36.185555,24.258087,15.921168,40.179256,4.857252
28.0,26.017359,13.555821,5.045749,18.60157,3.6464787
66.0,35.88581,21.272757,24.39803,45.670784,4.5222306
38.0,34.145515,24.760393,11.0816555,35.84205,4.9127545
37.0,32.435783,17.253454,16.60419,33.857643,4.1020374
38.0,29.467321,15.37944,13.656087,29.035526,3.870824
35.0,32.455532,20.9821,18.300833,39.282932,4.520398
24.0,26.298359,14.005918,11.779184,25.785103,3.6888192
36.0,26.861954,12.320356,18.466732,30.787088,3.4741924
55.0,32.009132,16.533218,23.19928,39.7325,4.0189066
28.0,22.738861,11.807113,13.235445,25.042557,3.3845158
39.0,30.777658,20.000452,20.47423,40.47468,4.4303827
34.0,29.582708,13.959028,22.692944,36.65197,3.6982849
17.0,24.806568,12.797354,7.114019,19.911373,3.539069
17.0,25.157825,13.335001,9.819778,23.15478,3.606327
27.0,24.722996,11.445658,4.891921,16.337578,3.3627982
57.0,25.670761,13.793793,8.186661,21.980453,3.6741776
31.0,25.32291,14.173965,10.1795225,24.353489,3.713424
24.0,25.312546,11.540462,5.384477,16.924938,3.3630452
58.0,28.763788,15.343521,18.48941,33.83293,3.8663602
25.0,24.217335,9.429549,11.620241,21.04979,3.0276446
27.0,35.369083,26.044079,14.035156,40.079235,5.0449843
31.0,34.54812,17.292751,12.434857,29.727608,4.1262794
24.0,33.507256,25.237755,17.79736,43.035114,4.9394865
23.0,26.024021,14.171252,10.957529,25.12878,3.691651
18.0,26.009604,12.314306,6.2053723,18.519678,3.4871628
66.0,30.13182,22.427433,15.169363,37.596794,4.673547
67.0,36.577328,24.11505,16.879044,40.994095,4.8617144
26.0,23.24187,13.698242,13.430287,27.128529,3.629649
27.0,31.324299,16.696236,7.5920625,24.288298,4.0195913
28.0,28.92274,17.053843,12.570423,29.624266,4.0904226
28.0,27.014065,14.360558,8.215261,22.575819,3.7356408
57.0,44.181015,35.988903,26.66362,62.652523,5.8695617
80.0,47.02893,46.949486,31.001068,77.950554,6.8141413
26.0,27.336014,15.231502,8.391825,23.623325,3.8818219
18.0,23.98196,11.916473,9.13317,21.049644,3.4220517
4.0,30.19722,16.006208,11.431481,27.43769,3.9800491
29.0,33.489563,18.828249,27.424686,46.252937,4.2965817
44.0,32.005066,19.411366,23.114624,42.52599,4.3561487
27.0,30.542425,18.631496,15.722488,34.353985,4.268785
94.0,28.067505,14.340986,17.838099,32.179085,3.7186272
57.0,40.778053,30.929707,21.788324,52.718033,5.5327644
38.0,24.964867,11.667895,18.5379,30.205795,3.3124862
38.0,25.805994,11.690027,8.548233,20.23826,3.3657444
19.0,28.10674,15.854731,11.865234,27.719965,3.9384892
54.0,31.847004,19.64499,25.280361,44.925354,4.3365374
43.0,29.494816,16.880991,13.459094,30.340084,4.063506
41.0,41.287617,33.479694,23.923744,57.40344,5.7013083
38.0,28.849117,13.50775,15.741995,29.249744,3.6159892
56.0,26.914776,13.486011,14.760333,28.246344,3.6456966
61.0,33.457863,24.800522,33.612236,58.412758,4.907689
38.0,34.002266,20.483126,24.57594,45.059067,4.4592485
46.0,31.774601,23.729397,7.810979,31.540375,4.793124
62.0,31.710041,19.522757,18.0139,37.53666,4.3812723
38.0,30.1572,17.464714,23.725115,41.189827,4.1077957
34.0,27.54482,16.837112,12.599402,29.436516,4.073608
77.0,34.2926,20.20566,19.058636,39.264297,4.458108
49.0,28.655386,16.148546,10.920809,27.069355,3.9769154
39.0,26.593008,16.320974,14.24483,30.565804,4.002053
32.0,28.68542,14.572858,11.884691,26.45755,3.7733397
35.0,26.253199,13.643457,20.448246,34.091705,3.672934
67.0,31.47845,20.678238,26.34168,47.01992,4.477541
25.0,28.713882,12.720489,17.122545,29.843033,3.5102627
31.0,25.338818,12.649018,9.617162,22.26618,3.49583
57.0,34.252045,25.728556,20.538378,46.266933,5.0224123
29.0,28.606861,16.003178,9.932115,25.935291,3.9567153
18.0,30.544739,19.221018,19.668129,38.889145,4.299018
36.0,34.418373,21.692081,7.778228,29.47031,4.629819
42.0,34.770123,24.170849,20.348993,44.519844,4.841845
14.0,32.34777,16.679873,20.379217,37.05909,4.0395136
26.0,24.688633,12.775119,14.5883,27.363419,3.5336385
2.0,35.687443,26.87257,20.326597,47.199165,5.098309
33.0,30.587051,16.354158,32.2922,48.646355,4.01208
41.0,31.521511,17.98664,14.244921,32.23156,4.190374
33.0,36.326706,31.708948,27.810541,59.51949,5.560561
24.0,34.070984,18.964504,22.057423,41.021927,4.289253
23.0,26.010578,12.451548,19.541428,31.992975,3.4983933
37.0,30.918606,17.090677,20.511555,37.602234,4.106051
37.0,27.568523,15.438049,14.187447,29.625496,3.9000812
32.0,28.234837,12.135181,15.6633835,27.798565,3.4594505
43.0,33.87314,20.725681,19.642796,40.368477,4.50609
16.0,30.814953,17.304731,16.380575,33.685307,4.1183677
32.0,30.79151,20.68574,14.733017,35.418755,4.4647098
73.0,32.663544,20.04533,29.352442,49.397774,4.4074407
24.0,29.720224,15.620134,20.054745,35.67488,3.8861358
49.0,29.858654,16.915203,27.688583,44.603786,4.0159545
20.0,28.615738,17.233961,14.71607,31.950031,4.08994
38.0,30.286245,16.170399,12.754623,28.925022,3.9843318
8.0,28.697025,16.06218,18.193157,34.255337,3.9355023
28.0,26.985325,13.835838,10.582865,24.418703,3.6937702
26.0,27.534313,18.930712,17.600956,36.53167,4.289334
33.0,26.027918,15.048617,11.526738,26.575356,3.8164215
44.0,25.590328,14.303232,11.7194195,26.022652,3.7401931
54.0,29.156158,18.742582,20.838104,39.58069,4.2833033
17.0,27.693216,13.701967,11.347703,25.049671,3.6649399
33.0,34.638737,31.047382,28.058441,59.105824,5.4769316
16.0,26.884573,12.860247,20.394606,33.254852,3.5610366
16.0,25.417744,12.725661,13.247228,25.972889,3.5124016
50.0,32.833107,21.044704,13.819158,34.86386,4.4978256
72.0,35.51633,23.833035,20.376684,44.209717,4.819629
57.0,32.32578,19.594578,19.33974,38.93432,4.380893
57.0,30.81673,19.917658,14.410083,34.32774,4.419326
52.0,28.167553,12.031493,17.445667,29.477161,3.3799088
22.0,29.882502,18.079786,24.445011,42.524796,4.1883335
37.0,27.117695,11.251488,15.536371,26.787859,3.309899
32.0,28.344873,14.38191,11.126784,25.508694,3.7546382
36.0,27.53889,14.6295595,14.675749,29.30531,3.793134
56.0,33.78379,22.83,11.608794,34.438793,4.7322516
54.0,35.18968,23.844515,34.024162,57.868675,4.7976704
24.0,29.929443,17.494009,18.758892,36.2529,4.124181
20.0,26.73696,10.782742,14.940451,25.723192,3.2245731
32.0,30.173147,22.704006,20.737032,43.44104,4.6677933
31.0,28.61234,16.823948,20.938627,37.762573,4.058825
39.0,28.808025,18.265926,21.535181,39.80111,4.202687
58.0,35.535732,27.129211,22.381804,49.511017,5.154488
37.0,28.49899,17.883606,22.071903,39.95551,4.1736617
42.0,33.348248,20.762554,21.018398,41.780952,4.4709578
47.0,29.033222,17.409689,22.58826,39.997948,4.0887804
38.0,31.923437,27.062143,15.177297,42.23944,5.1658993
29.0,37.567116,22.808218,26.285763,49.09398,4.7265
34.0,26.393879,15.507637,9.02331,24.530947,3.914475
54.0,36.079098,27.320715,17.34003,44.660744,5.171161
18.0,30.582077,17.730646,10.663815,28.39446,4.1640463
24.0,29.752295,17.205387,15.233152,32.438538,4.1006017
33.0,25.101141,12.10223,10.004172,22.106403,3.4621532
44.0,29.336445,15.387779,17.994694,33.382473,3.874824
45.0,25.016766,12.718705,16.40038,29.119083,3.5010643
34.0,28.695923,13.013652,17.24426,30.257912,3.5633426
23.0,25.76379,10.506634,15.355791,25.862425,3.2009957
39.0,30.59116,17.363459,15.5786495,32.94211,4.0941267
18.0,28.744617,14.259855,17.96974,32.229595,3.7233536
45.0,29.95514,15.315183,12.89612,28.211304,3.8889992
30.0,28.476612,14.262706,14.303317,28.566023,3.7418199
32.0,34.88497,25.079735,19.10099,44.180725,4.941409
29.0,31.508032,21.470789,9.279998,30.750786,4.5866017
15.0,28.969885,17.619284,18.669903,36.289185,4.1341043
15.0,26.322622,14.606189,13.817621,28.42381,3.7748952
56.0,28.460968,18.667395,14.108958,32.776352,4.279574
44.0,31.36163,20.785656,26.620459,47.406113,4.4939394
26.0,34.942955,30.443249,6.5026307,36.94588,5.483983
32.0,33.714226,29.08453,33.25694,62.34147,5.2932024
16.0,28.121632,13.688696,18.507915,32.19661,3.6548333
13.0,26.520824,13.252429,8.878225,22.130653,3.5985947
20.0,30.737782,14.616612,15.484861,30.101475,3.783017
23.0,25.566338,15.438507,4.6318274,20.070335,3.871883
52.0,26.095734,15.042432,12.534239,27.576672,3.8475356
36.0,28.111032,13.657127,24.604412,38.26154,3.6290765
25.0,27.369976,12.848254,9.89481,22.743065,3.5533261
67.0,42.568638,32.110798,21.656757,53.767555,5.610222
8.0,31.027683,19.13912,25.272196,44.411316,4.2843614
39.0,31.830196,23.794231,13.680609,37.47484,4.8385367
67.0,39.050137,31.581186,14.3345995,45.915787,5.5506506
21.0,29.496649,17.699886,13.607249,31.307137,4.1910505
18.0,29.166815,17.854527,17.160755,35.01528,4.1935606
35.0,32.409588,22.858793,24.142416,47.00121,4.7230406
25.0,27.873571,15.745923,8.785002,24.530926,3.948246
29.0,31.122257,19.77623,14.898352,34.674583,4.3846097
39.0,29.275345,14.612795,10.0254135,24.638208,3.7799046
26.0,31.424948,18.41449,26.074713,44.489204,4.196824
30.0,31.476324,16.686705,26.231043,42.917747,3.9997563
51.0,28.22666,13.049202,9.140907,22.19011,3.5444736
29.0,26.877003,13.102903,12.14493,25.247833,3.5694847
35.0,27.135672,17.236181,41.860348,59.096527,4.0744953
19.0,28.912418,17.753479,16.51514,34.26862,4.14195
34.0,31.89767,17.722805,7.082547,24.805351,4.1752
77.0,27.64298,14.282646,6.0717382,20.354385,3.739448
32.0,26.408524,13.573172,14.000519,27.57369,3.612552
64.0,43.56472,35.24514,23.883595,59.128735,5.8761024
18.0,22.263552,10.575727,22.769075,33.344803,3.2115955
34.0,28.448175,16.773668,23.176004,39.949673,4.052251
13.0,25.267214,13.5664215,7.769038,21.33546,3.6331234
39.0,31.335245,15.6271,11.23821,26.86531,3.8915985
22.0,30.380484,17.447304,18.035557,35.48286,4.1470633
37.0,28.95426,13.013239,21.323124,34.336365,3.5538464
29.0,31.14948,16.717222,20.917023,37.634247,4.015123
33.0,30.172714,20.92009,16.604874,37.524963,4.5169783
45.0,22.647993,10.129269,16.28639,26.415659,3.1668162
64.0,34.027496,19.221184,16.906307,36.12749,4.327224
29.0,28.110104,18.604519,18.562199,37.166718,4.2513623
45.0,32.185814,17.79343,13.997988,31.791418,4.1737375
22.0,36.01008,27.585836,16.958138,44.543976,5.19116
