y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
40.92105,35.36476,22.752216,2.4696007,25.221817,4.753381
64.92308,42.805313,27.824986,1.7919203,29.616905,5.2519894
32.648647,29.254206,22.148645,1.0410807,23.189726,4.6620626
27.324324,23.35923,19.221378,2.0333314,21.25471,4.3412204
74.60526,31.217478,18.378986,2.359535,20.738522,4.244317
27.736841,21.412405,10.848294,1.2813172,12.129612,3.2604344
36.846153,32.792107,17.992085,2.7435768,20.73566,4.2173223
33.51282,19.378948,9.61348,1.7163455,11.329825,3.0453277
31.973684,19.444899,8.729795,0.746258,9.476053,2.9191256
57.05128,58.251526,29.270458,6.1334834,35.403942,5.372722
27.605263,23.647526,17.777895,0.961747,18.739641,4.1699743
29.615385,24.44873,17.050636,2.6681318,19.71877,4.0968113
56.91892,19.88353,10.64032,1.2194928,11.859813,3.232055
22.18919,12.6568365,7.9782095,1.0330843,9.011293,2.7677007
24.236841,30.74963,27.070288,1.3060206,28.376308,5.1345606
43.37838,36.207825,23.278812,2.3484478,25.62726,4.8075237
34.65,40.39418,27.24404,2.7515712,29.995611,5.201414
21.947369,22.717482,10.063788,1.208046,11.271834,3.154429
33.157894,22.978891,13.901587,1.4770747,15.378661,3.699922
1.5789474,3.3135962,1.0930719,0.33037525,1.4234471,1.0250111
34.564102,41.16476,24.819729,2.6591535,27.478882,4.9207773
42.62162,39.117115,24.565102,2.1760135,26.741116,4.919096
31.368422,36.483368,23.413883,1.6101633,25.024046,4.800046
29.026316,27.577442,14.502795,1.6366243,16.13942,3.7839522
25.38889,36.698586,22.780834,2.392902,25.173737,4.6834617
46.473682,33.44265,20.83486,1.7523787,22.587238,4.5133376
36.76923,31.238031,16.469465,4.272187,20.741653,4.0063066
38.973682,28.314144,13.886442,1.963742,15.850184,3.6977603
45.135136,53.784893,30.275723,3.4091213,33.684845,5.470666
13.567568,20.231234,12.945417,0.8845539,13.829971,3.5541115
29.527779,28.452475,15.476746,2.3011847,17.777931,3.8906512
71.26316,50.113693,30.250717,2.9241223,33.17484,5.4706764
20.2,34.24209,26.19498,2.600411,28.795391,5.0920033
37.18919,40.369297,20.602156,3.7339835,24.33614,4.499709
17.641026,17.42403,13.746279,0.82762957,14.573908,3.6663697
31.394737,31.773666,21.398457,1.3177419,22.716198,4.575338
6.9210525,18.778337,13.880827,0.9347296,14.815557,3.6791172
29.945946,30.422577,21.591871,1.9260552,23.517927,4.6214075
25.307692,31.691946,17.077953,2.4584868,19.53644,4.0983763
40.18421,19.71379,12.426888,1.436726,13.863614,3.4930828
37.157894,29.084637,21.78816,1.3716365,23.159798,4.6002526
53.18421,32.500618,19.916649,1.7644186,21.681068,4.4289265
13.051282,21.801464,10.294165,1.9953129,12.289477,3.1486714
30.243244,33.61942,17.103785,0.7683103,17.872095,4.080446
19.473684,20.358603,12.528815,0.73789215,13.266707,3.5127263
18.666666,13.8209095,8.527494,0.76585793,9.293352,2.896112
46.5,42.07085,26.730988,2.0890338,28.82002,5.0966725
70.76316,49.59202,33.06737,2.8471713,35.914543,5.7223716
57.0,40.54223,22.526012,4.2723703,26.798382,4.7000494
46.435898,32.539803,19.204788,1.1574955,20.362284,4.352722
46.36842,43.54043,22.74261,1.0469253,23.789536,4.734718
27.378378,17.211994,8.910948,0.86060274,9.77155,2.9540505
38.4,29.703257,18.928087,1.1818991,20.109985,4.309998
31.74359,13.912143,6.331105,0.50317764,6.834283,2.4579725
28.5,32.582104,29.738964,2.28737,32.026333,5.4164977
19.76923,17.348684,8.392538,0.67096275,9.0635,2.8625576
55.74359,43.56478,22.69723,2.4192526,25.116482,4.7307773
27.410257,10.282486,4.2657766,0.5019799,4.7677565,2.0189447
23.0,19.825655,11.4848995,1.1280495,12.612949,3.3618279
28.0,10.843525,4.612245,0.44640246,5.0586476,2.1003172
28.95,27.295254,12.684505,2.0132663,14.697772,3.5305839
28.897436,24.884066,18.866795,1.3695592,20.236353,4.299525
54.894737,36.97629,20.778896,3.3657882,24.144684,4.5286317
31.921053,29.965408,17.409132,0.7246459,18.133778,4.133012
42.666668,37.605797,25.654789,2.5959172,28.250706,5.0282755
47.27027,40.418377,25.36901,2.195137,27.564148,5.000115
38.615383,30.717236,22.424915,0.83879197,23.263708,4.702235
27.55,24.873114,20.32799,1.0319054,21.359896,4.467488
29.432432,28.545053,17.359064,1.2778579,18.636923,4.1478906
49.625,37.685562,17.70253,0.86857235,18.571102,4.1780877
28.487179,32.283997,17.027424,1.990592,19.018017,4.0991945
23.081081,25.940191,24.404095,1.0750676,25.479162,4.920951
45.842106,45.225807,27.576557,4.6872606,32.263817,5.1871634
44.675,40.676983,23.156443,2.310361,25.466805,4.7954793
50.05263,33.629795,22.70924,1.3249384,24.034178,4.717044
35.305557,20.490656,10.916801,0.93230695,11.849109,3.2651381
23.263159,32.193905,26.933252,2.4854684,29.41872,5.14509
33.216217,15.351184,4.939912,0.37807253,5.3179846,2.189588
29.358974,29.212727,15.5139675,1.3843555,16.898323,3.9136097
35.31579,34.414955,18.906063,1.9066656,20.812729,4.312999
31.026316,19.556318,14.339729,0.75731647,15.097046,3.7523415
25.717949,25.202051,16.133045,1.3481035,17.481148,3.9868102
21.717949,22.16705,19.477385,1.7175038,21.19489,4.3889666
19.666666,23.485611,17.734339,0.85486126,18.5892,4.1381445
19.76923,25.64895,10.852002,1.5758162,12.427818,3.2686074
39.263157,16.656994,10.691092,0.7861579,11.477249,3.2474976
37.135136,31.864902,16.352406,1.5413022,17.893707,4.016589
22.512821,29.210102,17.25099,1.3713728,18.622362,4.1348257
30.947369,39.656082,32.155228,1.7478974,33.903126,5.626758
19.921053,22.588463,13.703764,0.7834323,14.487196,3.6786447
24.513514,20.269379,9.782761,0.829045,10.611806,3.0943484
21.947369,31.187067,22.258654,2.318376,24.57703,4.6909633
28.0,20.9958,9.750583,1.0672028,10.817785,3.0599303
58.86842,45.999542,32.182278,2.745272,34.92755,5.645903
34.27027,35.75582,19.260403,2.2608838,21.521286,4.3416886
20.435898,22.785477,11.562723,1.1649332,12.727656,3.3601289
62.42105,49.31443,27.011395,1.8257782,28.837173,5.132405
7.7027025,14.782039,7.4868326,0.48049387,7.9673266,2.6927502
48.526318,50.678257,35.868153,3.4453614,39.313515,5.9190664
62.92105,51.460472,30.278122,2.3404708,32.61859,5.466378
26.842106,27.057383,11.914396,1.1070313,13.021427,3.4290185
26.157894,27.785212,21.937721,1.5774604,23.515182,4.6486754
36.7027,25.576534,10.562085,1.7601646,12.322249,3.1443624
