id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005676,33.763157,38.540653,21.86958,11.115402,32.98498,4.6626763
005677,71.0,25.583054,18.645725,5.0769496,23.722675,4.28922
005678,34.973682,29.649826,17.813076,2.8197777,20.632854,4.211944
005679,27.794872,29.828547,22.137125,5.8357077,27.972832,4.6901712
005680,31.947369,36.62574,16.543612,4.6012716,21.144882,4.055322
005681,44.25641,41.57388,25.481483,6.908835,32.39032,5.030889
005682,47.75,45.05987,21.632898,9.055689,30.688587,4.6328306
005683,27.871796,31.89114,26.469833,4.2424893,30.712322,5.1352463
005684,31.128204,30.20878,13.983088,4.1891327,18.17222,3.7259636
005685,26.243244,16.319448,8.09045,2.7420392,10.832489,2.8324463
005686,25.820513,23.275133,15.475647,3.1890311,18.664679,3.9175785
005687,34.075,26.901577,14.878824,2.6081424,17.486967,3.846101
005688,6.1842103,5.5932975,1.1607548,7.731936,8.892691,1.0459152
005689,26.102564,20.745914,13.474048,2.45371,15.927757,3.6538315
005690,26.675676,16.979713,7.768603,4.8353033,12.603907,2.7694182
005691,33.51282,31.46459,16.452635,7.522799,23.975433,4.037284
005692,64.38461,46.69609,24.108515,9.110905,33.21942,4.882289
005693,29.578947,27.078033,15.630442,5.798048,21.42849,3.9198723
005694,16.055555,22.887783,9.926743,6.6566834,16.583426,3.1288755
005695,36.871796,21.482798,13.14198,2.6543422,15.796322,3.6087375
005696,21.842106,22.310234,13.587128,6.7175355,20.304663,3.6654363
005697,37.641026,36.49138,20.085426,9.749729,29.835155,4.4628367
005698,46.25641,28.601727,17.004503,7.5102186,24.51472,4.1088777
005699,34.794872,20.465292,10.735316,3.6090515,14.344368,3.262661
005700,85.15385,84.03566,55.26515,23.521114,78.78626,7.4134436
005701,32.95,28.770655,19.022856,2.925756,21.948612,4.354641
005702,30.945946,28.108664,19.394659,4.886389,24.281048,4.3930235
005703,83.861115,31.263397,14.297081,4.042397,18.339478,3.7722957
005704,27.473684,20.187838,17.467678,5.6691008,23.13678,4.150625
005705,46.28205,28.399363,16.20929,8.110009,24.319298,4.012771
005706,27.45,31.679525,18.050121,1.6396866,19.689808,4.231912
005707,23.384615,32.73873,28.016714,7.603864,35.62058,5.2720375
005708,30.605263,24.848507,19.041119,3.5994573,22.640575,4.349445
005709,54.44737,39.216827,23.22193,11.903506,35.125435,4.80602
005710,80.416664,75.37129,37.864674,14.681935,52.546608,6.132092
005711,35.789474,22.61771,12.361204,4.9759464,17.33715,3.4978585
005712,10.743589,7.2789407,2.9760544,1.4008785,4.376933,1.7095054
005713,34.25641,18.045105,10.753373,4.2620344,15.015408,3.2679298
005714,55.648647,55.192986,26.212467,11.479464,37.691933,5.1077876
005715,43.86842,30.853268,21.643913,2.9735932,24.617506,4.6390424
005716,27.894737,22.083918,15.675423,7.287366,22.962788,3.9320304
005717,27.263159,30.653997,17.474134,6.848096,24.322231,4.1695266
005718,42.0,37.409206,21.034657,8.025634,29.060291,4.569661
005719,42.94737,32.75689,17.613974,6.468033,24.082006,4.184151
005720,25.567568,23.833055,13.723033,3.3962035,17.119236,3.6866722
005721,30.846153,40.09681,42.398064,9.26483,51.662895,6.485183
005722,24.894737,18.035812,11.530083,6.3110704,17.841152,3.3585744
005723,28.538462,19.36888,9.16162,4.2821245,13.443745,3.0163178
005724,43.36842,38.160427,22.531498,6.8937025,29.425201,4.730602
005725,7.0789475,12.096533,5.6182604,3.1553707,8.773631,2.3475099
005726,30.0,25.343891,18.03812,9.372799,27.41092,4.221423
005727,26.368422,30.709469,22.455338,4.7099996,27.165337,4.729637
005728,15.897436,17.65928,11.090456,4.197548,15.288004,3.312862
005729,39.263157,37.03749,23.961843,5.233282,29.195126,4.8860974
005730,29.297297,26.123041,21.126053,6.9383364,28.064388,4.5846987
005731,12.538462,21.101034,18.833475,3.7728894,22.606365,4.3184175
005732,77.23684,50.15871,31.597458,10.564315,42.161774,5.606357
005733,43.4,43.07557,22.018803,9.336347,31.355148,4.6778584
005734,43.74359,32.059586,22.599506,6.0521383,28.651646,4.74331
005735,22.555555,19.958942,10.556306,3.7352657,14.291572,3.2279751
005736,38.57895,34.379818,24.719183,6.6116815,31.330864,4.958453
005737,27.81081,26.171734,18.850546,3.9158344,22.76638,4.3315473
005738,36.81081,26.816568,17.936373,4.3486986,22.285072,4.2253475
005739,32.86842,35.193813,17.473587,4.0668077,21.540394,4.171738
005740,30.615385,26.449484,20.670115,7.5385895,28.208704,4.5269303
005741,32.0,23.615244,17.880953,4.3089933,22.189945,4.2153764
005742,28.297297,26.87465,18.259483,4.1801643,22.439648,4.2610126
005743,41.86842,19.602455,11.280354,2.2750416,13.555395,3.3455415
005744,30.31579,23.63921,14.308835,4.550374,18.85921,3.756719
005745,53.410255,48.594707,22.251415,10.620944,32.87236,4.7003675
005746,72.525,57.639545,38.197777,14.602544,52.80032,6.159288
005747,31.236841,29.915918,19.087088,10.305508,29.392595,4.343614
005748,30.0,27.180038,22.035076,5.5193367,27.554413,4.679698
005749,37.692307,29.707722,20.633923,5.1052904,25.739212,4.525836
005750,47.054054,23.252256,10.987969,3.0692506,14.05722,3.3069959
005751,27.461538,15.147993,7.368557,2.8642254,10.232782,2.6972585
005752,36.526318,26.42843,22.087269,6.351466,28.438736,4.6775684
005753,38.157894,44.08797,35.938816,13.053789,48.992607,5.968953
005754,4.4871793,23.694195,12.242795,4.755034,16.99783,3.474971
005755,24.72973,21.035637,12.641631,4.8097405,17.451372,3.5409818
005756,31.75,26.799229,11.907251,5.1504135,17.057665,3.4378707
005757,28.052631,16.394526,10.385503,4.091364,14.476867,3.2069829
005758,10.263158,9.27863,2.9516382,2.845291,5.7969294,1.6874359
005759,43.63158,23.990005,18.21686,6.4978156,24.714676,4.2372985
005760,32.615383,21.59375,14.80224,3.0382698,17.84051,3.8263485
005761,44.263157,56.66352,29.752295,12.427986,42.180283,5.4464254
005762,49.74359,43.35983,23.979633,14.71023,38.689865,4.8847585
005763,29.526316,37.879883,21.721445,7.99116,29.712605,4.640254
005764,29.15,16.130459,10.47687,1.6376565,12.114526,3.2240224
005765,30.894737,27.767506,24.316807,5.7988043,30.115612,4.919043
005766,31.368422,19.05355,9.907183,3.4427059,13.349889,3.1362417
005767,42.71795,38.810417,23.12376,6.6831217,29.80688,4.7851086
005768,33.384617,28.090328,17.731367,5.791999,23.523365,4.195117
005769,85.71429,56.52997,32.832157,11.476433,44.30859,5.7210474
005770,31.88889,23.787176,15.754812,3.0718818,18.826694,3.9498582
005771,48.641026,37.97041,25.193018,7.4133673,32.606384,4.9975195
005772,64.675674,52.69631,26.59666,12.846382,39.443043,5.141771
005773,18.263159,12.128731,4.944016,2.4641209,7.408137,2.2016187
005774,36.692307,30.737854,27.155636,4.2416735,31.397308,5.195592
005775,53.210526,50.77575,25.194157,11.628236,36.82239,4.9975605
005776,84.15385,42.94281,29.098438,11.365717,40.464157,5.367684
005777,35.162163,25.117352,22.18327,5.563777,27.747047,4.6834426
005778,50.333332,39.979176,22.669762,6.1126404,28.782402,4.7487893
005779,68.97222,55.117683,31.655254,14.92679,46.582047,5.603199
005780,38.435898,29.312038,22.752869,3.112563,25.86543,4.7524915
005781,29.282051,30.694424,22.682747,3.870335,26.553082,4.7491846
005782,61.243244,60.24015,29.615839,8.30317,37.91901,5.4314656
005783,27.405405,21.906805,16.33436,6.174735,22.509094,4.0104523
005784,21.74359,24.484247,16.754465,3.2384079,19.992872,4.0789275
005785,25.083334,25.496555,20.315763,4.5907273,24.90649,4.4948716
005786,41.51351,37.424355,17.92687,3.5302906,21.45716,4.212509
005787,38.55,30.16069,13.807996,4.352175,18.160172,3.703584
005788,26.054054,12.356216,5.026471,5.2938147,10.320286,2.2168553
005789,65.447365,41.095726,23.116081,9.473207,32.589287,4.783986
005790,26.820513,24.392273,16.491373,8.150319,24.641693,4.029248
005791,22.051283,27.560263,13.313542,4.459159,17.772701,3.6366467
005792,3.4210527,6.053656,2.114715,1.60272,3.7174351,1.4399989
005793,23.68421,31.470331,24.935291,8.572153,33.507446,4.97342
005794,47.205128,37.11368,23.284233,3.157169,26.441402,4.8111944
005795,58.657894,34.049183,24.89325,6.4577765,31.351027,4.9729924
005796,31.9,29.423594,20.71338,4.6616783,25.37506,4.5376806
005797,34.135136,31.855274,19.320889,5.9146523,25.23554,4.3817015
005798,42.42105,35.469654,17.805025,9.563069,27.368095,4.2026987
005799,31.333334,33.715076,15.690244,2.8045373,18.494781,3.9535878
005800,2.9473684,1.1972189,0.27185112,1.0759038,1.347755,0.49559903
005801,20.447369,22.982004,12.657914,4.607589,17.265503,3.5496972
005802,47.157894,31.806265,21.97028,5.162223,27.132504,4.674806
005803,23.842106,27.12976,20.419224,2.7935944,23.212818,4.505661
005804,19.736841,24.59676,13.088263,6.109914,19.198177,3.5923874
005805,53.13158,43.66166,27.115051,5.35268,32.46773,5.182428
005806,89.4054,72.71181,42.69992,9.628273,52.328194,6.5203414
005807,38.55263,32.88262,25.711145,7.2444587,32.955605,5.0527635
005808,78.79487,58.250862,36.423748,13.078718,49.502464,6.0158443
005809,86.23684,20.203485,12.474142,6.654494,19.128635,3.507686
005810,69.02631,51.648426,34.116047,12.936586,47.052635,5.8258796
005811,29.0,17.815472,14.083168,5.1123443,19.195513,3.7233138
005812,25.375,28.228327,18.235104,5.5504384,23.785542,4.2553034
005813,45.605263,28.502783,15.530826,3.2316291,18.762455,3.92378
005814,39.894737,29.373653,25.381996,4.5691066,29.951103,5.020097
005815,39.0,31.16621,14.580208,6.995824,21.57603,3.8068612
005816,30.307692,20.526669,11.088739,3.9158072,15.004547,3.31375
005817,22.447369,22.551489,16.521673,2.6822371,19.20391,4.049328
005818,27.076923,18.22292,8.986719,5.7524405,14.73916,2.9759238
005819,35.641026,30.043219,17.846003,3.3907084,21.236712,4.2132726
005820,30.564102,21.791868,20.575552,4.6938562,25.26941,4.5100255
005821,30.131578,19.249895,12.548365,4.3328953,16.88126,3.5130646
005822,31.85,23.638006,14.56452,5.090424,19.654943,3.7922618
005823,11.459459,14.393057,5.5093403,7.6297045,13.139045,2.3187797
005824,67.39474,30.813953,24.694946,6.12156,30.816505,4.934969
005825,39.51351,42.224926,18.736103,10.05713,28.793232,4.3112297
005826,28.605263,21.911343,16.57469,4.096807,20.671497,4.0561724
005827,45.51282,31.87402,16.503796,6.710803,23.2146,4.046159
005828,40.974358,37.77908,28.086502,7.3420715,35.428574,5.2818165
005829,46.92105,22.226566,10.420191,2.5129633,12.933154,3.218085
005830,43.567566,36.98625,22.415966,6.61984,29.035807,4.7245755
005831,26.394737,27.598577,15.629033,2.348034,17.977066,3.9351583
005832,26.702703,26.859924,18.008501,4.343726,22.352226,4.227475
005833,15.027027,38.500706,23.404497,8.071135,31.475632,4.817582
005834,62.692307,40.799435,29.560282,5.9276934,35.487976,5.4265656
005835,34.05,23.084631,17.318434,6.140195,23.45863,4.128567
005836,38.0,18.701878,9.588605,3.7759826,13.364588,3.082622
005837,37.675674,26.007107,13.762869,6.0262394,19.789108,3.697496
005838,38.307693,25.946323,19.39645,4.45502,23.85147,4.3925753
005839,34.763157,30.578934,14.395739,3.5479267,17.943665,3.7885392
005840,14.078947,17.10768,8.9339695,4.7022657,13.636235,2.9481864
005841,62.81081,61.27592,34.823425,22.321306,57.14473,5.8739634
005842,49.825,36.624474,28.684164,7.98162,36.665783,5.339665
005843,40.384617,36.967834,27.391773,6.8147254,34.206497,5.2067523
005844,39.5,25.382051,17.769665,4.8880334,22.657698,4.204578
005845,29.027027,17.801647,10.655274,3.5605884,14.215862,3.2378044
005846,26.564102,24.690928,17.673544,10.624071,28.297615,4.1706004
005847,20.871796,31.399647,24.5965,5.867472,30.463972,4.9434977
005848,41.675674,38.680347,23.012352,9.227882,32.240234,4.776106
005849,56.46154,26.389551,15.897987,6.7728157,22.670803,3.973662
005850,26.552631,28.170437,20.925724,6.3286276,27.254353,4.5561666
005851,25.105263,27.186878,19.411963,5.923388,25.33535,4.3889832
005852,46.916668,46.97052,24.319569,10.455118,34.77469,4.9140806
005853,28.871796,24.484884,10.060125,3.2111652,13.271291,3.161144
005854,23.282051,21.832922,16.023724,4.6129375,20.636662,3.9761856
005855,40.435898,33.527584,27.088068,7.4177065,34.505775,5.1891503
005856,25.846153,21.864967,13.962088,4.151273,18.113361,3.716
005857,32.05128,31.2246,26.14436,3.7433121,29.887672,5.0979238
005858,29.923077,31.843714,16.824362,5.491179,22.31554,4.0863047
005859,32.410255,24.185719,12.86039,3.4144363,16.274826,3.570525
005860,53.263157,55.36071,31.592045,6.4672737,38.05932,5.605778
005861,28.783783,37.975037,22.050318,2.8881936,24.93851,4.685331
005862,27.18421,18.852951,11.28266,3.2321346,14.514794,3.343593
005863,41.789474,37.35369,25.556131,5.0726166,30.628748,5.041889
005864,25.973684,23.510107,16.873623,4.5981994,21.471823,4.0971766
005865,23.538462,21.492273,13.5142975,3.604018,17.118315,3.65721
005866,65.297295,54.891182,26.488068,14.355875,40.84394,5.127701
005867,41.605263,16.829527,7.33901,5.7361126,13.075123,2.679651
005868,29.108109,23.909351,16.291817,2.881725,19.173542,4.027915
005869,37.5,29.210806,14.954892,4.835818,19.79071,3.8586078
005870,30.657894,32.25079,29.91599,9.893797,39.809788,5.4410357
005871,43.289474,31.280176,25.590519,6.766767,32.357285,5.038978
005872,41.820515,22.03673,15.458368,3.6523335,19.110703,3.9148476
005873,26.081081,13.952411,6.482873,3.7251625,10.208035,2.530209
005874,46.18421,36.939873,19.352402,9.353445,28.705847,4.384072
005875,34.871796,34.331154,16.07639,5.276558,21.352947,3.993898
005876,55.342106,35.66071,23.585667,4.9936194,28.579287,4.837101
005877,29.3,26.672455,15.710993,4.010415,19.721409,3.9498944
005878,36.102566,32.315956,26.487118,6.7487984,33.235916,5.132022
005879,26.18421,26.19141,17.331985,4.12267,21.454655,4.1434216
005880,50.054054,46.831093,24.814163,8.238471,33.052635,4.9667487
005881,60.86842,36.34159,20.724289,11.88243,32.60672,4.535636
005882,68.69231,48.40885,26.210163,17.205011,43.415176,5.0996604
005883,21.666666,14.455174,6.583583,2.9457564,9.529339,2.5550876
005884,21.307692,22.046343,10.497818,4.9443617,15.44218,3.2206872
005885,46.36842,34.135586,29.246012,9.814521,39.06053,5.386463
005886,25.717949,26.966806,19.115715,4.491217,23.606932,4.3518915
005887,40.68421,30.658443,17.22249,6.4199724,23.642464,4.131324
005888,4.0263157,9.197377,2.7968845,3.3694737,6.166358,1.6476002
005889,41.18919,37.65928,23.854702,7.611702,31.466404,4.871495
005890,29.605263,29.947214,26.819347,10.01768,36.83703,5.1500072
005891,69.28205,65.1074,32.57728,9.710581,42.287857,5.6967936
005892,27.513514,32.93237,13.514061,6.0285215,19.542583,3.667188
005893,28.868422,20.235226,14.601557,3.2213523,17.822908,3.807963
005894,53.13158,39.431423,24.939953,7.5119047,32.45186,4.9668326
005895,23.5,22.935284,18.593798,6.4695005,25.063297,4.2820673
005896,0.94736844,1.3313043,0.32653326,1.8772438,2.203777,0.5424153
005897,54.46154,47.625725,27.581875,5.24887,32.830746,5.2262573
005898,24.333334,28.15419,20.013111,3.1634524,23.176563,4.4628124
005899,13.315789,18.968266,11.713956,3.7781181,15.492074,3.4069042
005900,27.162163,28.70072,18.714533,5.411216,24.125748,4.30721
005901,71.60526,60.04081,31.016226,11.220202,42.236427,5.5532336
005902,39.92105,32.688427,20.61613,3.6107955,24.226927,4.52411
005903,33.923077,5.973951,1.976202,4.19611,6.172312,1.3846451
005904,36.846153,19.968311,14.300051,5.207191,19.507242,3.7630737
005905,34.48718,33.925964,20.52886,10.030521,30.559381,4.5066395
005906,24.054054,21.732014,16.67853,2.945829,19.62436,4.0663676
005907,37.972973,21.333294,11.808079,4.47445,16.282528,3.4194267
005908,56.0,27.939978,13.688887,2.993894,16.682781,3.6873703
005909,35.736843,32.37283,19.152283,3.122251,22.274534,4.3615146
005910,39.18919,26.901281,13.136099,4.540147,17.676247,3.6058598
005911,32.86842,20.504917,9.196295,2.9747622,12.171057,3.023487
005912,19.243244,19.828373,12.407163,1.920439,14.327601,3.511926
005913,18.435898,20.065815,11.961199,2.1596317,14.120831,3.4524503
005914,30.410257,17.683264,12.048414,3.4951863,15.5436,3.457201
005915,49.25,26.402536,17.040417,6.8338556,23.874271,4.105774
005916,32.07895,31.508703,24.144245,7.4212747,31.56552,4.8931403
005917,24.0,22.007832,14.554846,4.486554,19.0414,3.7955918
005918,51.666668,40.10707,29.432745,5.4163256,34.84907,5.411494
005919,22.282051,27.797848,24.270084,2.9551759,27.22526,4.904107
005920,28.615385,33.37354,29.517038,6.8572745,36.374313,5.4170527
005921,33.05,37.75401,19.423647,7.6162186,27.039865,4.3894954
005922,26.81579,24.60028,18.757603,4.0862107,22.843813,4.318708
005923,20.948717,28.570343,18.887257,8.375167,27.262424,4.332694
005924,20.0,17.859655,9.911461,3.607633,13.519094,3.129132
005925,53.23077,40.78138,25.571167,12.795962,38.36713,5.0387983
005926,54.358974,52.26888,24.953047,11.680506,36.633553,4.9780283
005927,29.076923,26.062353,18.302101,3.7158787,22.01798,4.2617846
005928,36.74359,16.099796,9.134621,7.2611732,16.395794,2.98936
005929,28.666666,18.25452,7.9269514,2.7322876,10.659239,2.8066738
005930,25.18421,15.811948,8.063776,2.6981492,10.761925,2.8273513
005931,60.63889,53.538635,29.749737,4.898265,34.648003,5.4355655
005932,87.4359,85.326805,65.29177,39.39397,104.685745,8.039662
005933,27.5,27.168982,26.57257,3.3976574,29.970228,5.1353445
005934,24.486486,22.584158,12.868887,3.8544183,16.723305,3.5682418
005935,4.243243,7.2404966,2.1986601,2.1602633,4.3589234,1.4394456
005936,25.789474,25.111345,12.568758,6.7936583,19.362415,3.5258248
005937,46.820515,35.6983,25.492405,6.242704,31.73511,5.022934
005938,26.64865,17.809652,8.987189,3.1718197,12.159009,2.979615
005939,77.324326,66.12659,38.46553,31.700907,70.166435,6.1676135
005940,58.48718,53.991516,29.800076,12.63834,42.438416,5.44583
005941,33.128204,39.46103,21.450205,7.282229,28.732433,4.6177773
005942,31.7,24.504929,12.630829,3.4244266,16.055256,3.5375543
005943,29.756756,31.604055,30.73855,2.8354142,33.573963,5.534098
005944,66.3421,50.855534,22.933203,10.328633,33.261837,4.7782197
005945,40.263157,34.513306,19.569605,6.187674,25.757278,4.4168
005946,36.135136,38.712685,20.422852,10.48894,30.911793,4.495023
005947,46.102566,30.169231,12.5329,6.80515,19.33805,3.5302875
005948,46.410255,22.53172,16.064001,3.1463184,19.21032,3.9903693
005949,61.76923,37.23588,26.533768,9.048566,35.582333,5.1395793
005950,32.13158,33.68705,35.444466,6.712822,42.157288,5.934697
005951,40.92105,35.651726,26.47723,9.630726,36.107956,5.129096
005952,64.92308,49.015774,24.442871,5.9994383,30.44231,4.935368
005953,32.648647,28.737762,21.55888,2.4970932,24.055973,4.62767
005954,27.324324,24.537827,20.677769,5.321932,25.9997,4.53028
005955,74.60526,33.997253,22.614347,4.914611,27.528957,4.7504835
005956,27.736841,21.624508,13.480186,3.1001103,16.580297,3.6633677
005957,36.846153,26.301462,15.544787,7.2741623,22.81895,3.9313438
005958,33.51282,14.413608,9.179972,1.8531463,11.033118,3.0147843
005959,31.973684,22.081516,13.890839,3.1898448,17.080683,3.714807
005960,57.05128,54.568043,30.103048,7.9774866,38.080536,5.4658117
005961,27.605263,28.471516,17.212421,2.0539932,19.266415,4.141507
005962,29.615385,17.795895,11.218838,3.7262511,14.945089,3.327557
005963,56.91892,22.810667,13.559201,3.5593789,17.11858,3.6723766
005964,22.18919,14.330286,5.8334975,1.4986455,7.332143,2.3945587
005965,24.236841,26.775257,19.945217,4.070941,24.01616,4.4524083
005966,43.37838,36.81237,23.022345,4.499754,27.522099,4.7882957
005967,34.65,41.509262,28.108072,8.899857,37.007927,5.292576
005968,21.947369,30.850079,17.033363,6.388763,23.422127,4.110788
005969,33.157894,25.24254,18.143307,2.1712213,20.314528,4.2459145
005970,1.5789474,0.6112055,0.18938588,1.3628949,1.5522808,0.4009656
005971,34.564102,32.623528,18.468876,4.409257,22.878132,4.2839665
005972,42.62162,36.642933,20.04822,11.515855,31.564075,4.463824
005973,31.368422,33.699886,21.35484,2.8715127,24.226353,4.608945
005974,29.026316,32.417046,17.891994,6.8255143,24.717508,4.2201476
005975,25.38889,23.3317,14.5441265,3.5568032,18.10093,3.79747
005976,46.473682,31.521338,24.18378,4.9284077,29.112188,4.905722
005977,36.76923,29.183594,19.33594,2.9875245,22.323463,4.386522
005978,38.973682,24.37328,9.691787,5.4263673,15.118155,3.0998042
005979,45.135136,59.146973,39.703835,17.258532,56.962364,6.28167
005980,13.567568,17.742098,9.808141,4.2174444,14.025585,3.1067984
005981,29.527779,28.154013,20.43651,3.4650815,23.901592,4.5090528
005982,71.26316,66.65084,37.340523,7.816743,45.157265,6.0872865
005983,20.2,20.639082,13.064015,6.6242,19.688215,3.5919127
005984,37.18919,39.75236,22.23228,9.788858,32.02114,4.698784
005985,17.641026,14.457616,7.391391,2.41425,9.805641,2.6958766
005986,31.394737,36.785408,25.280535,6.2872915,31.567825,5.0150986
005987,6.9210525,12.96084,6.8303537,5.4658813,12.296235,2.57966
005988,29.945946,29.439861,17.52681,8.8666935,26.393503,4.1693945
005989,25.307692,34.984642,22.874065,10.271135,33.145203,4.756505
005990,40.18421,26.371805,22.723589,7.0054665,29.729055,4.7459583
005991,37.157894,20.682608,11.90267,2.2274015,14.130072,3.4416332
005992,53.18421,32.260586,21.65838,3.8898025,25.548183,4.6306443
005993,13.051282,14.090246,5.6469297,3.855812,9.502742,2.3529723
005994,30.243244,39.96264,26.27623,7.2298875,33.50612,5.116535
005995,19.473684,16.618938,7.966035,4.437385,12.4034195,2.8060768
005996,18.666666,15.083476,8.101759,4.329942,12.431702,2.8315597
005997,46.5,48.599693,31.98616,8.577117,40.56328,5.6350236
005998,70.76316,60.45584,32.59847,11.742468,44.340935,5.7030516
005999,57.0,49.441765,26.74519,7.476529,34.221718,5.1594973
006000,46.435898,29.35254,24.010895,3.15246,27.163355,4.8866024
006001,46.36842,40.386997,22.173372,6.392525,28.565897,4.695618
006002,27.378378,18.97199,8.865061,6.2548003,15.119862,2.9565203
006003,38.4,28.073399,20.558199,2.4536672,23.011866,4.5243306
006004,31.74359,17.35989,10.760641,3.0375009,13.7981415,3.2626724
006005,28.5,25.84406,18.430935,3.5053601,21.936295,4.283843
006006,19.76923,24.388607,18.549208,8.110826,26.660034,4.277742
006007,55.74359,49.187687,25.689768,9.231996,34.921764,5.0535665
006008,27.410257,7.6237016,2.6334996,1.8643138,4.497813,1.5941045
006009,23.0,18.088573,10.554129,6.697019,17.251148,3.2191174
006010,28.0,9.992495,3.7321975,5.7894588,9.521656,1.9080458
006011,28.95,26.415188,13.11138,1.7543736,14.865753,3.613152
006012,28.897436,26.12025,18.16251,6.0383635,24.200874,4.2416463
006013,54.894737,35.526215,19.944223,6.4572372,26.40146,4.4569716
006014,31.921053,36.583626,22.259117,10.876549,33.135666,4.700284
006015,42.666668,33.215126,22.97893,6.7937136,29.772644,4.772662
006016,47.27027,38.528397,23.59394,1.8063761,25.400316,4.8429976
006017,38.615383,38.539875,30.46136,7.2774324,37.738792,5.5047736
006018,27.55,27.006912,23.249441,6.3987145,29.648155,4.8032923
006019,29.432432,28.080786,18.427174,8.711234,27.138409,4.2766595
