id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005644,63.81579,54.205315,33.397377,21.510384,54.90776,5.7073317
005645,47.342106,39.17533,28.812134,17.156681,45.968815,5.3103013
005646,16.432432,20.995754,13.412714,11.865519,25.278233,3.5978394
005647,31.756756,26.33031,15.614332,10.544722,26.159054,3.8987374
005648,40.394737,20.726128,10.568435,6.383821,16.952255,3.1437562
005649,27.81081,28.371998,16.1087,15.980104,32.088806,3.9454112
005650,10.648648,26.102564,24.515285,8.182089,32.697372,4.87896
005651,24.972973,24.514416,17.537466,6.0185513,23.556017,4.056203
005652,51.358974,25.495428,20.996325,8.187683,29.184008,4.5147057
005653,34.42105,33.388054,24.629604,6.4777117,31.107315,4.8912516
005654,30.868422,25.667807,21.431948,20.166004,41.597954,4.495602
005655,36.25,40.23644,27.733425,15.410151,43.143578,5.20102
005656,31.076923,19.45266,14.45001,9.772824,24.222836,3.7402225
005657,39.46154,21.258167,12.110178,12.200662,24.31084,3.4255016
005658,52.105263,45.006386,33.061768,33.18493,66.2467,5.642445
005659,38.351353,29.574665,15.640566,11.309415,26.949982,3.8801472
005660,26.105263,32.990376,15.201628,15.449455,30.651083,3.8031852
005661,19.052631,19.919453,13.158208,12.464063,25.62227,3.57655
005662,45.89189,22.181911,11.87901,7.901056,19.780066,3.4078193
005663,50.473682,24.175379,13.703687,8.334433,22.03812,3.598456
005664,22.74359,33.552406,18.583593,8.509356,27.092949,4.2113123
005665,30.35,33.22135,20.424007,11.325141,31.74915,4.3554935
005666,46.846153,40.151325,26.211514,19.198437,45.40995,5.032092
005667,72.3421,42.48208,24.53022,14.18754,38.71776,4.88798
005668,45.94737,28.308594,14.772425,9.168995,23.94142,3.7613513
005669,37.94737,32.39628,22.302465,12.159389,34.461853,4.654155
005670,52.13158,47.123127,35.93537,10.941454,46.876823,5.8769083
005671,15.444445,29.932364,20.998892,10.151796,31.150688,4.518912
005672,25.105263,34.0001,25.305077,15.890198,41.195274,4.9155793
005673,66.8421,41.95382,28.166906,13.126291,41.293198,5.227109
005674,36.153847,14.388202,6.9654427,5.139827,12.105269,2.5737145
005675,50.71795,28.74529,16.679756,7.31687,23.996626,4.0242434
005676,33.763157,33.562645,22.147125,16.258486,38.40561,4.6344023
005677,71.0,29.27238,19.431362,17.542881,36.974243,4.283044
005678,34.973682,29.243195,14.395433,8.707137,23.10257,3.7436917
005679,27.794872,28.9388,16.146519,7.9277244,24.074244,3.9672725
005680,31.947369,46.74437,26.28249,13.107211,39.3897,5.0324545
005681,44.25641,47.374146,38.681454,18.07198,56.753433,6.137393
005682,47.75,33.79308,25.543436,14.272085,39.81552,4.97421
005683,27.871796,29.401093,14.926874,17.467361,32.394234,3.788591
005684,31.128204,33.08918,22.946054,11.487692,34.433746,4.7161584
005685,26.243244,14.764252,9.142559,3.9267387,13.069298,2.9441738
005686,25.820513,25.680792,10.914164,6.8859873,17.800152,3.2496848
005687,34.075,36.94304,22.488268,16.47421,38.96248,4.695123
005688,6.1842103,8.065126,5.592603,4.824269,10.416872,2.2347465
005689,26.102564,16.95158,11.359435,9.02399,20.383425,3.2642448
005690,26.675676,22.364235,14.857576,9.955086,24.812662,3.7735736
005691,33.51282,31.578869,25.095959,13.3259535,38.421913,4.9053154
005692,64.38461,35.022915,21.896992,8.292513,30.189505,4.6169686
005693,29.578947,27.282269,20.609749,6.3578973,26.967646,4.519758
005694,16.055555,35.775703,23.983326,18.064705,42.04803,4.8536634
005695,36.871796,27.157888,23.011547,14.949298,37.960846,4.7052794
005696,21.842106,26.800812,24.424706,14.013771,38.438477,4.8599334
005697,37.641026,34.874405,27.065063,13.950671,41.015736,5.1464047
005698,46.25641,27.593515,11.47071,19.330513,30.801224,3.2896252
005699,34.794872,33.268063,25.959543,17.862434,43.821976,5.01815
005700,85.15385,45.04413,31.02008,35.647224,66.667305,5.418188
005701,32.95,28.654886,17.706497,6.129923,23.83642,4.1657133
005702,30.945946,40.211597,25.77322,15.565428,41.338646,5.020478
005703,83.861115,36.5221,18.896059,15.876905,34.772964,4.2435694
005704,27.473684,30.903187,15.292984,21.76882,37.061806,3.805093
005705,46.28205,21.682217,11.382989,12.934553,24.317543,3.3012168
005706,27.45,29.018436,18.761545,8.225219,26.986763,4.27687
005707,23.384615,32.184124,23.107418,10.436792,33.544212,4.7059336
005708,30.605263,19.945793,13.661348,3.6812813,17.34263,3.644294
005709,54.44737,31.608713,17.166855,15.991379,33.158234,4.082747
005710,80.416664,46.57189,26.129574,20.375547,46.50512,5.0706987
005711,35.789474,26.792154,16.395222,13.2436695,29.638891,3.9635537
005712,10.743589,19.595211,11.84337,7.0891304,18.9325,3.3640513
005713,34.25641,18.653683,14.314405,8.074745,22.38915,3.6736817
005714,55.648647,40.935265,22.708828,14.450116,37.158943,4.73378
005715,43.86842,38.69619,26.635956,13.175156,39.81111,5.0324774
005716,27.894737,23.222462,15.686528,11.436129,27.122658,3.893971
005717,27.263159,28.873653,25.707693,14.793324,40.50102,4.994288
005718,42.0,27.842676,18.081371,12.537243,30.618614,4.2171607
005719,42.94737,33.413063,18.135666,7.676538,25.812204,4.2171493
005720,25.567568,26.171112,15.96474,10.356137,26.320877,3.916148
005721,30.846153,21.124264,7.0529265,7.902842,14.955769,2.5952876
005722,24.894737,23.569344,11.567877,8.552722,20.120598,3.369657
005723,28.538462,20.823757,15.4676695,8.949932,24.417603,3.8623118
005724,43.36842,38.1237,22.566189,18.70467,41.27086,4.6975074
005725,7.0789475,28.06339,14.891584,17.167858,32.05944,3.797144
005726,30.0,34.18935,22.01886,9.861883,31.880743,4.660171
005727,26.368422,32.870365,22.521706,10.288538,32.81024,4.6866035
005728,15.897436,14.543718,10.72916,6.0940986,16.82326,3.2168999
005729,39.263157,29.991129,19.461304,8.249581,27.710884,4.343211
005730,29.297297,24.905203,13.371027,14.655111,28.026138,3.586287
005731,12.538462,22.673923,15.186976,3.9195035,19.10648,3.8251972
005732,77.23684,30.525126,22.038486,14.436976,36.475464,4.5792727
005733,43.4,45.506245,34.610214,16.80389,51.414104,5.852225
005734,43.74359,39.964577,25.62682,9.809301,35.43612,4.9834266
005735,22.555555,31.984781,17.734371,15.20928,32.94365,4.111089
005736,38.57895,41.048653,26.879028,16.962452,43.84148,5.1275826
005737,27.81081,29.034018,25.572794,19.368618,44.941414,4.977133
005738,36.81081,29.936512,18.723225,9.492455,28.21568,4.280072
005739,32.86842,41.294044,21.543207,22.189083,43.732292,4.536259
005740,30.615385,25.922466,20.816584,11.042555,31.859138,4.5106044
005741,32.0,28.244411,18.793276,12.327491,31.120766,4.2867055
005742,28.297297,22.523598,13.476133,7.4682894,20.944424,3.627316
005743,41.86842,19.137007,10.398613,11.653767,22.05238,3.1555963
005744,30.31579,29.199413,19.881832,19.559002,39.440834,4.369184
005745,53.410255,35.871574,15.629347,12.625463,28.25481,3.873679
005746,72.525,35.501537,30.001404,19.767664,49.769066,5.3887978
005747,31.236841,28.11705,21.47198,13.424558,34.896538,4.557248
005748,30.0,24.733734,20.91662,20.34206,41.258682,4.443168
005749,37.692307,31.47504,15.816152,10.020648,25.8368,3.897386
005750,47.054054,27.785797,12.9518385,23.540813,36.492653,3.4655004
005751,27.461538,28.690317,38.73284,7.829116,46.56196,6.164229
005752,36.526318,31.900278,25.147192,8.279391,33.426582,4.9307427
005753,38.157894,36.183357,23.97859,22.97591,46.9545,4.7540655
005754,4.4871793,22.311161,19.77447,10.156755,29.931225,4.35353
005755,24.72973,17.12666,8.359081,5.594699,13.95378,2.823052
005756,31.75,35.716686,19.335747,13.550595,32.88634,4.3466306
005757,28.052631,17.002869,6.9771256,11.950537,18.927662,2.5665329
005758,10.263158,14.122991,7.166771,7.790477,14.957248,2.6239293
005759,43.63158,31.394516,16.45657,11.635203,28.091774,3.9631798
005760,32.615383,35.51293,17.83262,6.918143,24.750763,4.157483
005761,44.263157,25.194563,12.746829,7.261181,20.00801,3.499885
005762,49.74359,43.199245,28.458996,15.949873,44.408867,5.295067
005763,29.526316,31.131704,18.687542,20.960756,39.6483,4.2559752
005764,29.15,29.745869,12.70878,11.637955,24.346735,3.502377
005765,30.894737,28.071133,27.822674,13.443828,41.266502,5.2033315
005766,31.368422,26.531403,15.706059,8.4155855,24.121645,3.8776543
005767,42.71795,31.288828,26.389618,21.708263,48.09788,5.0303183
005768,33.384617,29.51002,21.68907,13.644102,35.33317,4.5963483
005769,85.71429,46.916527,44.01613,25.535294,69.55142,6.546473
005770,31.88889,41.459385,25.354712,16.764685,42.119396,4.978562
005771,48.641026,34.046165,18.286316,18.569113,36.85543,4.2016764
005772,64.675674,41.07094,27.801987,12.261811,40.063797,5.193414
005773,18.263159,22.432842,21.457058,7.6768265,29.133884,4.5634584
005774,36.692307,30.121994,18.060131,19.975653,38.03578,4.1427374
005775,53.210526,37.544533,13.782862,21.88421,35.667072,3.6631439
005776,84.15385,34.684155,28.367914,18.336533,46.704445,5.2622457
005777,35.162163,32.429756,29.39714,11.45869,40.85583,5.3486586
005778,50.333332,35.266216,28.417196,16.197893,44.61509,5.2526145
005779,68.97222,43.918163,21.192833,20.16756,41.360394,4.5517597
005780,38.435898,26.178034,16.396246,12.600988,28.997234,3.9814694
005781,29.282051,35.265926,21.091251,13.766459,34.85771,4.520937
005782,61.243244,46.575214,33.9534,20.509327,54.462727,5.785741
005783,27.405405,18.021238,6.688407,7.906063,14.59447,2.527154
005784,21.74359,27.5698,19.117006,17.588505,36.705513,4.2618895
005785,25.083334,21.001148,10.970503,9.38365,20.354153,3.278315
005786,41.51351,35.146214,16.649008,13.750738,30.399746,3.9701183
005787,38.55,38.664722,17.113264,21.199505,38.312767,4.0972967
005788,26.054054,24.954105,14.488516,16.222025,30.71054,3.7766309
005789,65.447365,31.347286,14.087944,6.6695986,20.757542,3.704986
005790,26.820513,26.047024,20.302069,10.261782,30.56385,4.4780955
005791,22.051283,29.699024,17.507938,9.003902,26.51184,4.128393
005792,3.4210527,12.691653,6.1046696,5.23847,11.34314,2.3959534
005793,23.68421,22.47485,14.673195,13.375853,28.049047,3.7703776
005794,47.205128,28.479397,14.309804,10.552174,24.861977,3.739842
005795,58.657894,49.399662,39.952717,31.423227,71.375946,6.209633
005796,31.9,35.101593,35.170864,14.517217,49.68808,5.8857713
005797,34.135136,39.12375,30.952225,17.620358,48.572582,5.466969
005798,42.42105,29.764675,14.047911,6.8297524,20.877663,3.7042015
005799,31.333334,26.168997,18.299667,17.620922,35.92059,4.1820984
005800,2.9473684,14.017161,14.944994,3.8969524,18.841946,3.7789814
005801,20.447369,37.86084,32.076546,13.571236,45.64778,5.6159887
005802,47.157894,18.423603,15.512941,5.416333,20.929276,3.8620422
005803,23.842106,30.79314,20.770277,11.414713,32.18499,4.5059853
005804,19.736841,20.409878,11.237725,7.416116,18.653841,3.2890763
005805,53.13158,44.410583,31.669046,25.381598,57.050644,5.527808
005806,89.4054,50.85971,40.98699,16.741491,57.728485,6.3540106
005807,38.55263,33.418934,30.711365,18.428112,49.139477,5.4825754
005808,78.79487,27.12199,14.693736,29.105703,43.79944,3.7241378
005809,86.23684,35.924248,39.756615,15.691368,55.447983,6.1830645
005810,69.02631,33.975075,16.811287,12.375139,29.186426,4.0264177
005811,29.0,36.45013,26.245693,14.2381,40.483795,5.0562425
005812,25.375,33.044365,21.9836,8.934423,30.918024,4.6043983
005813,45.605263,27.51949,12.169111,12.188086,24.357197,3.3722095
005814,39.894737,32.209095,21.623446,13.973391,35.596836,4.5949183
005815,39.0,36.86202,19.6451,18.769817,38.414917,4.3672433
005816,30.307692,31.02945,22.473335,17.120546,39.59388,4.6502504
005817,22.447369,23.53784,15.138019,12.357035,27.495052,3.8247554
005818,27.076923,19.517649,16.478046,9.108282,25.586329,3.9961085
005819,35.641026,32.542183,24.102554,13.108858,37.21141,4.756208
005820,30.564102,23.211674,20.152945,8.334177,28.487122,4.3421345
005821,30.131578,22.930145,17.07436,5.607329,22.681688,3.9701188
005822,31.85,23.623163,9.163234,10.166918,19.33015,2.9317524
005823,11.459459,27.313665,20.316456,14.822406,35.138863,4.412698
005824,67.39474,25.851437,13.179057,5.059487,18.238544,3.5839448
005825,39.51351,33.722736,17.097622,16.149942,33.247566,4.07252
005826,28.605263,26.481434,18.05706,7.186837,25.243896,4.2009325
005827,45.51282,32.90585,13.6069,7.387309,20.99421,3.6177406
005828,40.974358,29.42926,15.977962,13.838855,29.816816,3.9329197
005829,46.92105,27.278418,21.016567,11.002376,32.018944,4.4963994
005830,43.567566,26.47839,14.699834,9.802898,24.502731,3.778604
005831,26.394737,30.430979,20.650171,13.859787,34.509956,4.4381814
005832,26.702703,21.598331,19.109476,9.5465145,28.65599,4.293588
005833,15.027027,33.23884,15.040654,11.672744,26.713398,3.821753
005834,62.692307,35.076134,24.566816,15.874888,40.441704,4.8446093
005835,34.05,26.573467,13.481738,11.48746,24.969198,3.6134124
005836,38.0,17.552963,12.972464,11.755895,24.72836,3.5007305
005837,37.675674,33.280273,17.709652,20.420464,38.130116,4.1624107
005838,38.307693,26.669794,17.329836,14.97748,32.307316,4.1033616
005839,34.763157,32.32957,14.538327,12.604453,27.14278,3.7020938
005840,14.078947,18.554296,9.117579,8.700261,17.81784,2.97656
005841,62.81081,42.39279,30.712152,22.7126,53.42475,5.446889
005842,49.825,27.953272,17.282585,6.9749756,24.25756,4.075739
005843,40.384617,31.952816,25.37709,13.196897,38.573986,4.974842
005844,39.5,22.810678,13.250875,13.08634,26.337215,3.5679562
005845,29.027027,20.481636,9.259349,18.608778,27.868126,2.9881139
005846,26.564102,15.051473,8.657971,9.191497,17.849468,2.8723118
005847,20.871796,34.345284,23.205643,12.015294,35.220936,4.7623663
005848,41.675674,37.542023,20.096485,13.697273,33.79376,4.4363165
005849,56.46154,31.170752,20.997105,20.459871,41.456978,4.4907885
005850,26.552631,31.626904,31.641653,18.938784,50.580437,5.492916
005851,25.105263,16.146303,11.255669,8.405813,19.661482,3.3213127
005852,46.916668,44.822712,33.629215,12.92238,46.551598,5.7614355
005853,28.871796,31.560566,19.221752,15.6133175,34.835068,4.3269567
005854,23.282051,31.140493,18.014582,17.310148,35.32473,4.167647
005855,40.435898,33.44518,24.813976,11.990229,36.804207,4.9240556
005856,25.846153,22.406511,18.900427,7.9253817,26.82581,4.251535
005857,32.05128,23.511599,17.820702,10.2170105,28.037712,4.160295
005858,29.923077,35.135445,28.40329,25.574444,53.977734,5.2220387
005859,32.410255,29.355764,20.889868,11.224857,32.114723,4.4414353
005860,53.263157,42.51306,25.348614,17.551014,42.899628,4.9974356
005861,28.783783,49.977943,40.293415,26.4142,66.70761,6.232209
005862,27.18421,34.30007,26.199856,11.653317,37.853172,5.024991
005863,41.789474,28.8163,15.907288,8.383294,24.29058,3.947087
005864,25.973684,27.274113,12.482017,8.020864,20.50288,3.470974
005865,23.538462,24.469036,18.113348,11.922331,30.035679,4.187004
005866,65.297295,23.002407,13.669481,9.745514,23.414995,3.6392066
005867,41.605263,28.000677,12.965593,11.640531,24.606125,3.5132122
005868,29.108109,34.777737,18.663929,10.555248,29.219177,4.2369814
005869,37.5,33.243813,15.608498,17.722157,33.330654,3.8859222
005870,30.657894,22.904385,20.888723,7.574336,28.463058,4.5371156
005871,43.289474,35.694073,26.209446,15.029688,41.239136,5.051045
005872,41.820515,17.478758,9.30491,12.124149,21.429058,2.9733803
005873,26.081081,12.067705,8.919096,3.4125488,12.331645,2.9507222
005874,46.18421,41.19924,32.776043,11.0661335,43.84218,5.659329
005875,34.871796,42.465157,30.968487,30.169464,61.13795,5.459063
005876,55.342106,19.261028,7.967613,8.286611,16.254223,2.7719407
005877,29.3,29.277798,23.287878,9.199383,32.48726,4.764283
005878,36.102566,36.58671,27.657095,22.256977,49.91407,5.2112155
005879,26.18421,22.279116,18.394102,10.510015,28.904118,4.2144313
005880,50.054054,43.767017,30.7822,20.111729,50.89393,5.5063057
005881,60.86842,27.590918,13.554382,12.887242,26.441624,3.6100788
005882,68.69231,50.334084,26.583454,21.550198,48.13365,5.117799
005883,21.666666,24.768478,12.892847,4.859444,17.75229,3.548882
005884,21.307692,34.63452,28.88063,16.862204,45.742836,5.3127675
005885,46.36842,22.389187,13.345243,6.4008255,19.746069,3.57694
005886,25.717949,22.513084,17.004898,6.9649253,23.969824,4.066207
005887,40.68421,25.933212,19.156023,12.534399,31.690422,4.2996593
005888,4.0263157,15.648242,16.70116,13.462082,30.163242,3.9822326
005889,41.18919,41.465984,27.405619,21.703074,49.108692,5.1655717
005890,29.605263,25.31875,15.311735,9.238716,24.550451,3.8501694
005891,69.28205,48.56291,27.909107,9.61072,37.51983,5.233836
005892,27.513514,40.941322,27.913345,29.69328,57.606625,5.2210407
005893,28.868422,22.5421,11.228121,9.406288,20.634409,3.3168952
005894,53.13158,32.27323,12.773596,14.414525,27.188122,3.509251
005895,23.5,24.235758,15.731718,7.0641394,22.795856,3.9361534
005896,0.94736844,10.66548,8.0159,6.2552304,14.27113,2.7694812
005897,54.46154,46.091904,28.147425,20.251251,48.398674,5.2821608
005898,24.333334,40.842194,36.61107,17.89442,54.50549,5.97555
005899,13.315789,21.506262,9.06713,4.879088,13.9462185,2.9491765
005900,27.162163,27.071888,10.505377,6.1017985,16.607176,3.161486
005901,71.60526,54.57561,43.28141,30.77453,74.05594,6.500192
005902,39.92105,33.06176,19.348858,14.4512615,33.800117,4.3286715
005903,33.923077,23.689028,16.395407,16.130604,32.52601,3.9864306
005904,36.846153,19.626585,11.030608,7.6193376,18.649946,3.2534854
005905,34.48718,27.395788,13.856382,21.68546,35.54184,3.6424572
005906,24.054054,20.730356,9.536214,7.26895,16.805164,3.034447
005907,37.972973,16.01345,10.395181,4.9779263,15.373107,3.152945
005908,56.0,34.609276,23.757793,11.297695,35.05549,4.802613
005909,35.736843,36.170937,29.873276,23.229908,53.103184,5.3921304
005910,39.18919,29.67152,16.939348,12.679779,29.619127,4.0181837
005911,32.86842,32.98444,19.478382,24.067333,43.545715,4.349724
005912,19.243244,35.41435,22.623632,13.110568,35.7342,4.668893
005913,18.435898,19.695805,9.551357,10.165722,19.71708,3.0257747
005914,30.410257,16.617105,10.281236,6.209323,16.490559,3.136866
005915,49.25,33.011005,23.982265,9.388051,33.370316,4.808098
005916,32.07895,29.827133,20.211958,12.0772,32.289158,4.4246936
005917,24.0,22.121511,13.318095,8.584487,21.902582,3.6117225
005918,51.666668,32.236736,20.089237,14.893362,34.982597,4.3947554
005919,22.282051,22.074314,17.41442,16.49232,33.90674,4.1104975
005920,28.615385,26.827072,23.98752,11.898382,35.885902,4.7705317
005921,33.05,33.358677,22.298916,8.83061,31.129526,4.6591663
005922,26.81579,35.85726,24.010046,10.231381,34.24143,4.8298707
005923,20.948717,21.527266,13.668755,8.375742,22.044497,3.6393108
005924,20.0,18.61642,8.767153,9.465985,18.233139,2.8411255
005925,53.23077,26.52389,18.80863,5.488655,24.297285,4.2837067
005926,54.358974,59.562805,48.840538,37.222256,86.06279,6.8542733
005927,29.076923,31.044418,19.519398,7.8173323,27.336731,4.3605356
005928,36.74359,17.28097,13.533696,8.990875,22.52457,3.6102061
005929,28.666666,23.035818,9.689954,5.2361927,14.9261465,3.0588334
005930,25.18421,29.259277,18.570736,15.657468,34.228203,4.219539
005931,60.63889,55.98056,37.155468,17.532412,54.68788,6.046731
005932,87.4359,43.039703,26.306046,37.727562,64.03361,4.9730487
005933,27.5,26.628042,24.138515,12.49996,36.638474,4.820464
005934,24.486486,22.633083,15.285772,16.402706,31.688478,3.8355489
005935,4.243243,20.972626,13.109465,12.213229,25.322693,3.5729446
005936,25.789474,23.019892,13.222064,13.530413,26.752476,3.5483575
005937,46.820515,19.53985,11.263377,12.680353,23.94373,3.2964702
005938,26.64865,13.790438,8.665221,2.885606,11.550827,2.9082942
005939,77.324326,35.638584,20.607088,15.536865,36.14395,4.479638
005940,58.48718,48.57072,34.590313,23.645702,58.236015,5.7913866
005941,33.128204,41.307343,26.03973,15.523611,41.56334,5.0469236
005942,31.7,28.928486,13.37588,4.212692,17.588572,3.6132207
005943,29.756756,27.140976,14.207689,9.040102,23.247791,3.695425
005944,66.3421,47.01466,26.885962,18.883614,45.769577,5.1224146
005945,40.263157,41.78302,24.78481,17.506245,42.291054,4.8935404
005946,36.135136,40.54273,28.747736,19.46488,48.212616,5.3018045
005947,46.102566,28.54277,16.208815,9.715675,25.92449,3.990039
005948,46.410255,23.096838,21.607012,9.360488,30.967499,4.5764036
005949,61.76923,31.775171,20.889492,10.401384,31.290876,4.5017443
005950,32.13158,27.495708,14.747961,7.9398003,22.687761,3.78503
005951,40.92105,36.264,27.318241,14.033206,41.351448,5.124599
005952,64.92308,44.26557,38.215553,26.243261,64.45882,6.0969114
005953,32.648647,41.6902,23.65346,7.8554335,31.508892,4.8022
005954,27.324324,20.039867,12.393572,8.582905,20.976477,3.4471347
005955,74.60526,31.888342,22.824385,17.829899,40.65428,4.6467276
005956,27.736841,20.868275,11.29951,11.238516,22.538025,3.3247802
005957,36.846153,37.781456,26.582077,24.74764,51.32972,5.086834
005958,33.51282,21.238825,8.339533,8.475715,16.815247,2.8364856
005959,31.973684,24.478373,21.01631,17.643513,38.65982,4.5057354
005960,57.05128,60.314556,43.980587,33.517166,77.49776,6.5665703
005961,27.605263,20.645838,12.335714,4.5788913,16.914606,3.4800897
005962,29.615385,24.465855,12.056911,5.1942124,17.251123,3.4073684
005963,56.91892,16.600803,10.8309555,9.924904,20.75586,3.2342846
005964,22.18919,15.612854,15.371782,5.8250093,21.196793,3.8813012
005965,24.236841,26.665958,19.881807,13.182368,33.064175,4.360221
005966,43.37838,23.84679,14.083493,4.8249006,18.908394,3.6453488
005967,34.65,36.27634,36.972492,15.788475,52.760967,6.0165796
005968,21.947369,23.769405,10.946434,13.598814,24.545248,3.2198353
005969,33.157894,23.7096,16.290155,11.03665,27.326805,3.974527
005970,1.5789474,9.05991,5.3419294,3.173451,8.515381,2.24054
005971,34.564102,38.601112,29.470297,12.288188,41.758484,5.3952894
005972,42.62162,25.608932,12.423292,14.247919,26.671211,3.4262733
005973,31.368422,39.626667,35.709736,24.0983,59.808037,5.8866377
005974,29.026316,33.74888,17.669813,13.991412,31.661224,4.149558
005975,25.38889,20.581768,7.303763,5.1952505,12.499014,2.6577983
005976,46.473682,27.633566,16.568508,11.015269,27.583778,4.018404
005977,36.76923,37.537895,22.880333,30.055853,52.936188,4.6835513
005978,38.973682,34.36079,20.466394,12.04376,32.510155,4.4565754
005979,45.135136,46.55293,29.702503,32.064587,61.76709,5.3676033
005980,13.567568,22.65918,16.877249,10.517926,27.395176,4.0171013
005981,29.527779,41.35795,25.758316,15.79141,41.54973,5.012385
005982,71.26316,54.36994,35.701973,16.786749,52.488724,5.8975625
005983,20.2,29.126339,21.425556,13.680199,35.105755,4.5806546
005984,37.18919,36.586285,24.626503,12.499442,37.125946,4.8912935
005985,17.641026,11.921577,5.957816,5.498244,11.45606,2.3729358
005986,31.394737,28.92002,19.687963,13.489917,33.17788,4.407971
005987,6.9210525,12.551031,7.6680336,3.8325534,11.500587,2.675668
005988,29.945946,30.691113,27.864353,11.786868,39.651222,5.2384667
005989,25.307692,34.54209,23.227118,17.415386,40.6425,4.742446
005990,40.18421,25.556759,18.077654,5.845893,23.923546,4.1855884
005991,37.157894,39.02415,25.314587,12.717746,38.032333,4.9770784
005992,53.18421,31.939426,19.861105,11.730528,31.591633,4.3984804
005993,13.051282,35.26081,20.302574,16.890846,37.19342,4.411495
005994,30.243244,43.414074,34.801994,15.881891,50.683884,5.8361797
005995,19.473684,25.326189,15.445055,3.352916,18.797972,3.9057362
005996,18.666666,10.146828,5.259557,4.855626,10.115183,2.2241516
005997,46.5,38.310387,29.609608,18.143177,47.752785,5.384159
005998,70.76316,51.266975,28.193598,22.992104,51.1857,5.273428
005999,57.0,44.789288,28.006739,20.83878,48.84552,5.1798563
006000,46.435898,27.111797,17.599094,16.189753,33.78885,4.0700727
006001,46.36842,35.655506,23.860607,10.247528,34.108135,4.848831
006002,27.378378,30.761505,19.120235,8.6560335,27.776268,4.309783
006003,38.4,21.558146,11.8682,8.351924,20.220123,3.3856697
006004,31.74359,15.1912565,9.211317,5.7355447,14.946861,2.9680886
006005,28.5,30.058514,19.429544,8.866015,28.295559,4.366847
006006,19.76923,17.901115,11.803277,9.276388,21.079666,3.3710053
006007,55.74359,36.19053,18.692038,13.847498,32.539536,4.2461305
006008,27.410257,17.433182,10.3244505,8.162912,18.487362,3.1219485
006009,23.0,15.911365,8.78877,5.5195265,14.308296,2.919929
006010,28.0,11.949624,10.059009,5.2699575,15.328966,3.112583
006011,28.95,36.08955,35.447098,11.583143,47.030243,5.8725023
006012,28.897436,33.6293,24.055422,15.269414,39.324837,4.8505425
006013,54.894737,43.890556,28.097803,15.824179,43.92198,5.2315
006014,31.921053,33.32569,28.960123,20.55788,49.518005,5.2867327
006015,42.666668,23.85936,14.674396,10.587775,25.26217,3.79293
006016,47.27027,40.846752,26.548569,11.537166,38.085735,5.083249
006017,38.615383,27.58078,16.589731,16.260378,32.85011,4.015963
006018,27.55,24.135008,16.506334,7.043528,23.549862,4.019113
006019,29.432432,28.272121,22.670343,11.249702,33.920044,4.7127976
006020,49.625,33.04858,17.629898,11.798749,29.428646,4.1104016
006021,28.487179,36.82244,24.81802,20.207586,45.025604,4.844911
006022,23.081081,20.535925,15.643437,10.48947,26.132908,3.850574
006023,45.842106,34.698975,18.95485,17.552519,36.50737,4.2730627
006024,44.675,36.0183,20.07198,8.142054,28.214033,4.4380407
