id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005642,47.18919,37.446854,1.4155831,1.3164483,2.7320313,1.0668929
005643,54.11111,53.143787,3.6190746,4.075645,7.6947193,1.7534424
005644,63.81579,53.55716,2.28847,3.0412214,5.3296914,1.4286546
005645,47.342106,33.289295,2.5013165,2.1562068,4.657523,1.3452073
005646,16.432432,14.851828,2.4483254,1.0230536,3.471379,1.2236085
005647,31.756756,33.61651,1.3112391,2.3016598,3.6128988,1.0686687
005648,40.394737,32.870407,3.0749183,2.0627494,5.1376677,1.4155153
005649,27.81081,23.55138,0.6198548,1.1733263,1.7931811,0.7326907
005650,10.648648,35.13078,2.3982618,2.3117242,4.7099857,1.4337044
005651,24.972973,35.997524,2.6471956,0.7476755,3.394871,1.236018
005652,51.358974,25.465046,5.636715,2.1596618,7.7963767,1.8919113
005653,34.42105,46.63156,1.8908619,2.8523743,4.743236,1.2240567
005654,30.868422,38.757862,4.09448,4.4024897,8.496969,1.6836516
005655,36.25,24.10806,2.7794187,1.5530477,4.332466,1.3957225
005656,31.076923,29.648495,2.7615361,1.8752406,4.636777,1.3921487
005657,39.46154,26.870106,1.1521286,1.735622,2.8877506,0.99472797
005658,52.105263,27.204441,1.2305014,1.6068308,2.8373322,1.0371697
005659,38.351353,52.410423,5.1332774,3.7122262,8.845504,1.8856041
005660,26.105263,32.80112,2.2003276,1.9970238,4.1973515,1.2567718
005661,19.052631,27.495472,1.9864037,0.9308262,2.91723,1.2291702
005662,45.89189,30.074512,0.8175701,1.2233853,2.0409555,0.85204697
005663,50.473682,15.489107,0.7965486,1.005785,1.8023336,0.8620593
005664,22.74359,31.114862,1.6372505,1.458393,3.0956435,1.2427888
005665,30.35,21.121078,1.5719724,1.1655962,2.7375686,1.1707013
005666,46.846153,29.141102,1.2686361,1.3729873,2.6416235,1.0843061
005667,72.3421,29.439545,1.8029034,2.0673895,3.870293,1.254153
005668,45.94737,36.402172,2.1804483,2.6090856,4.7895336,1.3547736
005669,37.94737,16.538645,0.9745307,1.1834365,2.157967,0.8422203
005670,52.13158,42.9894,2.8924983,2.3727148,5.265213,1.4833777
005671,15.444445,28.504831,2.004232,1.8989521,3.903184,1.3625069
005672,25.105263,28.966808,2.235474,1.6449047,3.8803787,1.2989533
005673,66.8421,39.18346,1.7681332,3.1226397,4.890773,1.2535235
005674,36.153847,14.286769,1.081453,0.56313276,1.6445857,0.930421
005675,50.71795,33.65014,1.2927866,2.0651817,3.3579683,1.0471089
005676,33.763157,33.10334,1.3923475,2.5490403,3.9413877,1.0193195
005677,71.0,27.89474,2.792163,1.053781,3.845944,1.3846432
005678,34.973682,34.462013,1.8756901,2.7373292,4.6130195,1.25575
005679,27.794872,27.409168,2.3773713,1.176677,3.5540483,1.3399565
005680,31.947369,27.08585,2.1359031,2.3735285,4.509432,1.2417784
005681,44.25641,40.142715,2.3869805,2.0460017,4.4329824,1.4367527
005682,47.75,20.509075,0.95504224,0.71722233,1.6722646,0.837803
005683,27.871796,29.442684,2.2492495,1.6358011,3.8850505,1.4221646
005684,31.128204,35.642242,1.2974415,2.249909,3.5473504,1.0664297
005685,26.243244,17.886145,1.0357363,1.2883713,2.3241076,0.84611857
005686,25.820513,25.87592,1.9740196,0.7649771,2.7389967,1.2395598
005687,34.075,36.038776,2.89612,1.8422477,4.738368,1.4923465
005688,6.1842103,17.32672,1.0891153,1.1755898,2.2647052,0.88536483
005689,26.102564,22.763594,3.6456609,0.6342619,4.279923,1.6622593
005690,26.675676,19.076794,1.182809,1.7887834,2.9715924,0.97172785
005691,33.51282,43.150185,3.1997573,2.9557884,6.1555457,1.5584936
005692,64.38461,48.04551,1.5833366,2.2551324,3.838469,1.1310035
005693,29.578947,14.857035,0.85553455,0.8705274,1.7260619,0.81875724
005694,16.055555,69.95754,3.9766839,3.8828092,7.8594933,1.7946924
005695,36.871796,30.505774,3.897021,1.4791349,5.376156,1.6967566
005696,21.842106,33.684258,2.147335,2.8153815,4.9627166,1.1623361
005697,37.641026,32.99408,1.8727823,4.15119,6.023972,1.2291751
005698,46.25641,27.812199,1.4641054,1.3177974,2.7819028,1.1201928
005699,34.794872,31.500732,3.130178,1.8722353,5.0024133,1.4517593
005700,85.15385,42.806164,1.3047816,2.546785,3.8515668,1.0451391
005701,32.95,24.990385,1.4589387,1.7002141,3.159153,1.0427244
005702,30.945946,29.777782,1.915645,1.7763338,3.691979,1.3031064
005703,83.861115,37.983204,1.6880424,2.029132,3.7171743,1.1718915
005704,27.473684,22.952824,0.59812987,1.8415244,2.4396544,0.710446
005705,46.28205,29.54086,3.1912324,1.2397959,4.4310284,1.4684511
005706,27.45,26.414743,1.2277772,1.0174696,2.245247,0.9687231
005707,23.384615,24.514727,1.0817086,1.8839712,2.9656796,0.9018472
005708,30.605263,20.515047,1.545718,1.4090395,2.9547575,1.0052164
005709,54.44737,35.09265,2.456429,2.346372,4.802801,1.4810773
005710,80.416664,50.63809,3.5421948,3.5741622,7.116357,1.7698603
005711,35.789474,30.592209,2.0011823,1.6998373,3.7010198,1.2503654
005712,10.743589,23.779804,1.3960785,1.2709004,2.6669788,1.0456042
005713,34.25641,17.798855,2.1907642,1.7051739,3.895938,1.3278705
005714,55.648647,44.461296,1.9139296,2.8453481,4.759278,1.3095276
005715,43.86842,33.90392,2.2119906,1.894606,4.1065965,1.3837926
005716,27.894737,32.418884,3.2283657,2.3071632,5.535529,1.4044071
005717,27.263159,31.888584,4.5547876,2.693095,7.247883,1.6524246
005718,42.0,31.736027,1.5891019,1.1246803,2.7137823,1.1215876
005719,42.94737,30.076746,1.4077586,1.9477285,3.355487,1.0241506
005720,25.567568,32.383575,2.09311,3.0548859,5.147996,1.3695735
005721,30.846153,21.709492,0.70562536,1.4621837,2.167809,0.73255885
005722,24.894737,21.084656,1.9353192,2.3038101,4.239129,1.202685
005723,28.538462,20.228046,1.2215075,0.82179564,2.0433033,0.9593748
005724,43.36842,13.07682,0.83625394,0.5807625,1.4170165,0.8602173
005725,7.0789475,38.63311,2.3506527,1.924324,4.2749767,1.380309
005726,30.0,32.97016,1.4313158,2.2028015,3.6341171,1.1171817
005727,26.368422,30.303015,2.8907964,2.7615206,5.652317,1.5497085
005728,15.897436,21.2292,1.3902366,0.9284145,2.3186512,0.99589366
005729,39.263157,36.932964,2.4675634,2.8486922,5.3162556,1.4413079
005730,29.297297,27.595877,1.7428885,1.0058342,2.7487226,1.0856435
005731,12.538462,41.216442,4.5478525,4.854981,9.402834,1.8862689
005732,77.23684,19.123224,1.0942241,0.5787428,1.672967,0.87673503
005733,43.4,31.170338,1.4174777,2.0334363,3.450914,1.0118358
005734,43.74359,32.0253,1.2462499,2.1084666,3.3547165,1.0653175
005735,22.555555,36.431595,2.4917064,1.692495,4.1842012,1.4075196
005736,38.57895,48.609226,3.6143665,5.18526,8.799626,1.6875969
005737,27.81081,28.833063,2.462583,1.4718542,3.9344373,1.2429765
005738,36.81081,17.981363,0.95081216,0.7268837,1.6776959,0.8899379
005739,32.86842,32.652473,1.642299,1.7592007,3.4014997,1.1174524
005740,30.615385,33.18374,1.475487,1.8271036,3.3025906,1.1067064
005741,32.0,22.985693,1.2474482,1.3812519,2.6287003,0.9884285
005742,28.297297,22.0058,1.7290752,1.3649443,3.0940194,1.0137308
005743,41.86842,31.89774,1.1073753,2.8903708,3.997746,0.9833207
005744,30.31579,40.132107,2.030173,1.6822097,3.7123828,1.30163
005745,53.410255,36.086365,1.3144486,1.2571135,2.571562,1.0100237
005746,72.525,35.713333,3.3061764,1.9276232,5.2337995,1.5940918
005747,31.236841,25.510464,1.8135561,1.0030904,2.8166466,1.2123543
005748,30.0,20.501774,1.3014271,0.8895224,2.1909494,0.87113297
005749,37.692307,37.91015,2.025605,1.8733413,3.8989463,1.3372138
005750,47.054054,32.09665,0.8239759,1.7426529,2.566629,0.8225775
005751,27.461538,28.391077,3.4003482,2.6191316,6.0194798,1.4480275
005752,36.526318,32.769863,1.4614408,2.27712,3.738561,1.0537609
005753,38.157894,44.43303,3.9455695,2.7428555,6.688425,1.6432031
005754,4.4871793,26.879873,3.0860007,1.7423918,4.8283925,1.4383926
005755,24.72973,16.023066,0.54230654,0.9950961,1.5374026,0.65244466
005756,31.75,47.387104,2.9822376,3.3230224,6.3052597,1.621859
005757,28.052631,16.221918,1.2086818,0.84081185,2.0494938,1.0129836
005758,10.263158,23.46436,2.0558085,0.5351978,2.5910063,1.3724717
005759,43.63158,29.387869,0.9186476,1.928739,2.8473866,0.8055167
005760,32.615383,42.82235,1.2307198,1.8658991,3.096619,1.0364774
005761,44.263157,37.326656,1.3568854,1.5643641,2.9212494,1.0382174
005762,49.74359,31.264538,1.5231421,1.9963007,3.5194428,1.1431952
005763,29.526316,26.925482,1.4371532,2.098861,3.536014,1.0490456
005764,29.15,32.618538,2.146321,1.6030054,3.7493265,1.4219398
005765,30.894737,33.43981,2.9967542,2.7155552,5.7123094,1.4417932
005766,31.368422,28.917767,1.8382771,1.860959,3.6992362,1.2848316
005767,42.71795,28.984055,1.5953342,1.5642256,3.1595597,1.1341083
005768,33.384617,33.217087,2.6500344,3.567157,6.2171917,1.4435909
005769,85.71429,27.105152,2.4245126,1.2119541,3.6364667,1.2104956
005770,31.88889,35.221172,2.0458567,2.7886982,4.8345547,1.3110429
005771,48.641026,19.532557,1.0159464,0.79488564,1.810832,0.94528496
005772,64.675674,24.912762,2.0978553,1.6500225,3.7478778,1.2086318
005773,18.263159,21.237606,2.1403954,0.9716374,3.112033,1.2127748
005774,36.692307,42.998924,2.7745175,4.2569113,7.031429,1.5142918
005775,53.210526,39.12329,1.1304866,2.1954238,3.3259106,0.96301425
005776,84.15385,33.678505,3.0651119,1.9910982,5.05621,1.3580863
005777,35.162163,37.11774,1.9074455,3.8172412,5.7246866,1.3330677
005778,50.333332,28.654232,1.075599,2.0992794,3.1748784,0.8712977
005779,68.97222,39.5709,3.010825,3.2199426,6.2307673,1.5038993
005780,38.435898,23.726673,1.9678615,1.3783336,3.3461952,1.0816827
005781,29.282051,25.18346,1.896987,0.8291272,2.7261143,1.24872
005782,61.243244,41.754383,1.6722733,1.0204479,2.6927211,1.1919053
005783,27.405405,23.793152,1.8017012,2.3175063,4.1192074,1.2392155
005784,21.74359,37.46053,3.2661138,1.7171923,4.983306,1.4858878
005785,25.083334,38.382923,2.0983982,2.3751786,4.4735765,1.3363153
005786,41.51351,29.595455,1.625606,1.1875347,2.8131406,1.155616
005787,38.55,34.67805,0.9241947,2.5762706,3.5004654,0.8865918
005788,26.054054,21.975704,2.3285785,1.5281459,3.8567243,1.3471322
005789,65.447365,30.186825,1.4209293,1.5890177,3.009947,1.1412445
005790,26.820513,25.0284,2.7707052,1.4499749,4.22068,1.6005046
005791,22.051283,44.57202,2.8785794,3.9842498,6.862829,1.5752518
005792,3.4210527,16.128195,1.5200628,0.37226105,1.8923239,1.1410904
005793,23.68421,18.600546,0.9973203,0.9777093,1.9750296,0.9175922
005794,47.205128,23.088696,0.9560671,1.7184026,2.6744697,0.86183006
005795,58.657894,31.62259,1.7789266,2.0282903,3.807217,1.198447
005796,31.9,35.958626,5.814501,1.6508907,7.4653916,1.8402555
005797,34.135136,35.240086,1.7142843,2.2318273,3.9461117,1.1752479
005798,42.42105,40.87854,1.1794355,2.5629034,3.742339,1.0296085
005799,31.333334,29.056477,1.8766072,1.6372871,3.5138943,1.1677186
005800,2.9473684,22.851694,3.6059299,1.5023129,5.108243,1.3988993
005801,20.447369,30.973251,1.6499428,1.2552978,2.9052405,1.1997992
005802,47.157894,20.30866,1.7221022,1.0759146,2.7980168,1.0392617
005803,23.842106,25.034452,1.9697425,1.1849988,3.1547413,1.1476861
005804,19.736841,27.106104,1.1974198,1.4741855,2.671605,1.0547822
005805,53.13158,47.701923,3.4806685,3.0091133,6.489782,1.6587918
005806,89.4054,57.898323,2.3067024,3.877517,6.1842194,1.3732803
005807,38.55263,36.08542,4.065854,0.84774864,4.913603,1.4609047
005808,78.79487,23.436207,1.0291884,1.1009542,2.1301427,0.8640752
005809,86.23684,47.78254,3.8402104,2.5857143,6.425925,1.6753076
005810,69.02631,31.898489,1.7348646,3.0204768,4.7553415,1.2179247
005811,29.0,28.298044,2.2807088,1.5026166,3.7833254,1.3758924
005812,25.375,29.11612,2.7772126,2.579026,5.3562384,1.5194795
005813,45.605263,27.387695,1.3576629,1.8107193,3.1683822,1.0910847
005814,39.894737,31.343334,1.7806778,3.2056503,4.986328,1.1957033
005815,39.0,43.707542,3.7027645,2.1883998,5.8911643,1.8182733
005816,30.307692,28.59965,2.1148903,2.1833258,4.298216,1.3638976
005817,22.447369,20.531094,1.9108406,1.0240405,2.9348812,1.2153612
005818,27.076923,21.135048,2.6647773,1.2293208,3.894098,1.3065444
005819,35.641026,26.254597,1.278331,1.7595532,3.0378842,1.0113943
005820,30.564102,22.9517,2.2005506,1.0579752,3.2585258,1.2041423
005821,30.131578,26.380316,1.3286479,2.1310165,3.4596643,0.97491646
005822,31.85,32.198692,0.8040835,1.5753375,2.379421,0.7816212
005823,11.459459,19.303635,1.0247291,0.7248793,1.7496085,0.89753217
005824,67.39474,21.935558,1.1605389,0.7869656,1.9475045,0.930974
005825,39.51351,25.716702,1.3429437,2.148952,3.4918957,0.96575105
005826,28.605263,29.064724,1.700209,1.3915045,3.0917134,1.1918991
005827,45.51282,33.322193,1.899152,2.7047338,4.6038857,1.334482
005828,40.974358,27.400173,1.7946211,2.1810346,3.9756556,1.2066766
005829,46.92105,31.628637,2.1598666,1.7368431,3.8967097,1.2999566
005830,43.567566,41.29885,2.063898,2.1260345,4.189933,1.2860023
005831,26.394737,12.818479,1.322856,0.7515906,2.0744467,0.92182
005832,26.702703,29.438187,3.2154644,0.68547076,3.9009352,1.5984274
005833,15.027027,40.65204,2.7952156,2.087182,4.8823977,1.5618335
005834,62.692307,35.93203,0.8939716,1.7279465,2.6219182,0.84415025
005835,34.05,13.844004,0.8225217,0.57004005,1.3925617,0.77339816
005836,38.0,22.438406,1.3251798,1.4945832,2.8197632,0.9506482
005837,37.675674,38.359215,1.4538507,3.3332188,4.7870693,1.0735825
005838,38.307693,25.736149,1.3248374,1.1646073,2.4894447,1.0712436
005839,34.763157,33.809784,1.7508787,1.6372144,3.388093,1.1570817
005840,14.078947,24.794102,0.9317676,0.9013277,1.8330953,0.8909567
005841,62.81081,32.117836,1.1847048,2.7184212,3.903126,0.8699579
005842,49.825,29.110905,1.8331795,2.9648292,4.798009,1.1714338
005843,40.384617,39.051125,1.0728648,3.0238771,4.0967417,0.91252136
005844,39.5,27.973267,3.6646423,2.4533868,6.118029,1.5436482
005845,29.027027,17.30788,1.2765216,0.87064964,2.1471713,0.91406333
005846,26.564102,20.040825,1.5456235,0.89306355,2.438687,1.0691803
005847,20.871796,32.987907,2.7190206,2.579224,5.2982445,1.4782593
005848,41.675674,36.69008,1.3870414,1.9272273,3.3142686,1.1236012
005849,56.46154,46.307518,1.519908,2.2795913,3.7994993,1.1430984
005850,26.552631,25.298866,3.0207782,1.1375883,4.158366,1.3839754
005851,25.105263,22.260174,1.6278063,1.3488028,2.9766092,1.1168845
005852,46.916668,30.123722,1.5399182,1.2941113,2.8340294,1.0511566
005853,28.871796,31.6439,2.3127887,2.6261015,4.9388905,1.4199101
005854,23.282051,29.162851,2.1819541,2.0757012,4.257655,1.3946545
005855,40.435898,39.65394,2.7452197,2.7254126,5.4706326,1.500071
005856,25.846153,22.023407,1.5537544,2.0071375,3.560892,1.025508
005857,32.05128,28.56779,1.9922282,1.8793827,3.8716109,1.2667859
005858,29.923077,43.54061,3.1119835,4.2319617,7.3439455,1.5820802
005859,32.410255,37.00288,3.21901,1.3390478,4.558058,1.6253645
005860,53.263157,35.731976,2.0361586,2.7144935,4.7506523,1.3174121
005861,28.783783,53.09195,4.853794,4.5665736,9.420368,2.0896258
005862,27.18421,20.618244,1.2234342,1.2592208,2.482655,1.0400028
005863,41.789474,19.973497,1.0722835,1.2663362,2.3386197,0.9104637
005864,25.973684,22.46795,0.8895009,0.6626778,1.5521787,0.88108766
005865,23.538462,15.759905,2.2377918,0.99685764,3.2346494,1.2210604
005866,65.297295,30.426325,1.5845922,2.1567528,3.741345,1.1139388
005867,41.605263,28.744913,2.1275973,3.023721,5.1513186,1.3174423
005868,29.108109,31.602081,1.6911438,2.182775,3.8739188,1.1478878
005869,37.5,42.16778,2.977294,2.5403965,5.5176907,1.6051705
005870,30.657894,29.806112,2.7179673,1.8228213,4.5407887,1.2667754
005871,43.289474,47.341377,4.0148215,2.7395034,6.754325,1.8107506
005872,41.820515,12.767338,1.4623702,0.7134956,2.1758657,0.99441767
005873,26.081081,23.59058,2.1551175,0.5827751,2.7378926,1.1856999
005874,46.18421,37.27877,1.8927381,1.951382,3.84412,1.259184
005875,34.871796,32.103626,2.9631467,1.9672636,4.9304104,1.39257
005876,55.342106,23.505596,0.7745754,0.9009695,1.675545,0.8106883
005877,29.3,24.69587,3.1084733,1.4100932,4.5185666,1.4673193
005878,36.102566,22.249588,3.494451,0.5960047,4.090456,1.6193743
005879,26.18421,23.134119,1.2793618,0.896875,2.1762369,1.0483394
005880,50.054054,33.02124,1.2069479,2.0406516,3.2475996,1.0642829
005881,60.86842,31.069208,1.1276386,1.973911,3.1015496,0.9999075
005882,68.69231,54.85719,3.1901886,4.7599435,7.9501324,1.6127049
005883,21.666666,29.511713,1.8180568,1.9945154,3.8125722,1.1734608
005884,21.307692,41.65307,3.9620845,2.9249768,6.887061,1.768337
005885,46.36842,24.938538,2.7042403,1.0162296,3.72047,1.5700142
005886,25.717949,28.314697,2.1429276,1.3557934,3.4987211,1.3566711
005887,40.68421,37.95623,2.649608,1.9437517,4.5933595,1.4424028
005888,4.0263157,18.364723,2.441189,1.0171772,3.4583664,1.2953815
005889,41.18919,37.50081,2.0725124,1.7797467,3.8522592,1.3600425
005890,29.605263,25.68667,1.4455476,1.0526981,2.4982457,1.0845536
005891,69.28205,43.714397,2.4396982,1.532486,3.9721842,1.4495896
005892,27.513514,18.76627,2.7982345,1.1643784,3.9626129,1.2228184
005893,28.868422,27.835001,2.0418558,0.8533193,2.895175,1.2456
005894,53.13158,44.303154,1.5657305,4.223278,5.7890086,1.1591054
005895,23.5,28.089794,2.6500766,1.0871226,3.7371993,1.4563037
005896,0.94736844,21.055841,1.9211771,1.8511263,3.7723036,1.0262668
005897,54.46154,29.124054,1.0598708,2.578037,3.637908,0.8852037
005898,24.333334,28.27065,1.7498871,1.2752707,3.025158,1.1304668
005899,13.315789,37.05793,1.0768027,1.6435521,2.7203548,0.8597368
005900,27.162163,11.398048,1.4282976,0.6882612,2.1165588,1.0135243
005901,71.60526,50.769493,3.4019656,4.3054605,7.707426,1.7137219
005902,39.92105,42.69129,2.826498,1.9118214,4.7383194,1.4730841
005903,33.923077,24.202314,1.8030678,1.1508603,2.953928,1.1668426
005904,36.846153,19.393373,1.4099907,1.385185,2.7951756,1.0374604
005905,34.48718,23.264776,2.5470064,1.7611221,4.3081284,1.2294624
005906,24.054054,26.30987,1.230696,1.1608775,2.3915734,1.0474488
005907,37.972973,19.317463,0.98715276,0.8955762,1.8827289,0.92770183
005908,56.0,29.042736,1.5135804,1.3923827,2.9059632,1.064091
005909,35.736843,24.040369,1.5750763,1.7395589,3.3146353,1.0847845
005910,39.18919,31.49657,1.1139472,1.4013762,2.5153234,0.9852837
005911,32.86842,39.551384,1.3661727,2.7752962,4.141469,0.97239524
005912,19.243244,40.53946,3.0062907,1.4165509,4.4228415,1.577071
005913,18.435898,20.879103,2.6061997,0.99025565,3.5964553,1.2005796
005914,30.410257,22.846537,2.0175993,0.90399504,2.9215944,1.2490659
005915,49.25,56.37686,3.0474308,2.6841345,5.7315655,1.5888107
005916,32.07895,25.475103,1.8820276,1.9456085,3.8276362,1.2651163
005917,24.0,21.359476,1.2479033,0.9005151,2.1484184,1.0297239
005918,51.666668,25.668447,1.0897105,1.3039652,2.3936758,0.9703845
005919,22.282051,12.517574,1.2759397,0.4568438,1.7327836,1.0808436
005920,28.615385,33.2795,3.1265981,1.4443247,4.570923,1.2366581
005921,33.05,25.806314,1.6188319,1.7820543,3.400886,1.0623211
005922,26.81579,31.795383,4.3148932,3.3110085,7.6259017,1.658982
005923,20.948717,23.146976,1.0749786,1.0943757,2.1693544,0.92374504
005924,20.0,23.622059,1.150393,0.6148297,1.7652228,1.0414877
005925,53.23077,20.90205,1.3397601,0.99410325,2.3338633,0.9786706
005926,54.358974,56.25293,3.1311252,6.5328035,9.663929,1.6347119
005927,29.076923,29.094019,2.7070498,1.2786199,3.9856696,1.3396628
005928,36.74359,21.551537,1.1698549,0.7685727,1.9384276,1.0187385
005929,28.666666,24.648626,1.2849095,1.239648,2.5245576,1.0236009
005930,25.18421,31.56037,2.4652343,3.0166311,5.4818654,1.4601668
005931,60.63889,59.80894,2.8301272,3.697513,6.5276403,1.5658839
005932,87.4359,35.76308,1.0275452,4.6433454,5.670891,0.89215297
005933,27.5,25.830744,1.8612779,1.7339518,3.5952296,1.1480467
005934,24.486486,29.06395,2.4259877,1.7055349,4.1315227,1.3496739
005935,4.243243,24.944166,2.4909298,1.0696067,3.5605364,1.3417401
005936,25.789474,23.42783,0.9798543,1.0666678,2.0465221,0.9266923
005937,46.820515,30.9693,1.2956254,2.0179982,3.3136237,1.0450752
005938,26.64865,19.167759,1.6423242,0.70405805,2.3463821,1.1372697
005939,77.324326,29.14751,1.92744,0.87060845,2.7980485,1.3124088
005940,58.48718,54.76467,3.7946773,4.6120577,8.406734,1.7416347
005941,33.128204,38.625675,2.447522,1.9561684,4.4036903,1.414457
005942,31.7,21.005068,0.90847236,1.3085022,2.2169745,0.8926692
005943,29.756756,30.45496,3.239983,1.6375545,4.8775377,1.5465511
005944,66.3421,50.934086,1.6638511,1.5995877,3.2634387,1.1891072
005945,40.263157,46.38967,2.071684,2.7609668,4.8326507,1.3554276
005946,36.135136,21.027922,1.7054056,1.5321033,3.2375088,0.98151475
005947,46.102566,36.456867,1.6600788,2.389871,4.0499496,1.1440645
005948,46.410255,29.157314,2.7979655,2.1916912,4.9896564,1.5524304
005949,61.76923,24.060642,1.2769643,1.5704143,2.8473787,1.0391409
005950,32.13158,19.401592,1.5897213,0.6590693,2.2487907,0.9326416
005951,40.92105,34.81327,2.4648905,2.7064424,5.171333,1.2288408
005952,64.92308,46.014427,3.1303697,4.1591573,7.289527,1.6846615
005953,32.648647,30.879913,2.1463766,2.0374646,4.183841,1.3457797
005954,27.324324,24.983727,1.3257716,2.025582,3.3513536,0.9883499
005955,74.60526,27.944239,2.2177012,1.9790665,4.196768,1.1668575
005956,27.736841,27.03952,1.6074646,0.5922902,2.1997547,1.2135125
005957,36.846153,29.56467,2.1530182,1.7783483,3.9313664,1.2216926
005958,33.51282,15.984883,0.4901474,0.93860114,1.4287486,0.66417956
005959,31.973684,22.950901,2.2952738,1.3698186,3.6650925,1.3445609
005960,57.05128,59.144463,2.441463,6.1097937,8.551256,1.4695671
005961,27.605263,34.16719,1.9654453,2.3933558,4.358801,1.2063352
005962,29.615385,24.30377,1.6572345,2.3314662,3.9887009,1.0453935
005963,56.91892,22.674568,1.5775285,1.5555208,3.1330492,1.0722296
005964,22.18919,13.9344,1.7553428,0.5168085,2.2721515,1.2064031
005965,24.236841,24.300945,2.4041984,0.980498,3.3846965,1.2085859
005966,43.37838,25.935953,1.2556431,2.1880655,3.4437087,1.0496517
005967,34.65,38.336033,3.4144244,1.9083456,5.32277,1.556525
005968,21.947369,29.068745,1.4114945,1.3969786,2.808473,1.1045972
005969,33.157894,26.64716,1.9248483,0.77120554,2.696054,1.2803125
005970,1.5789474,26.836746,2.5240767,1.5033569,4.0274334,1.2982028
005971,34.564102,29.480206,1.9315159,1.5037329,3.4352489,1.3064586
005972,42.62162,16.096249,0.90395325,0.83428013,1.7382333,0.8900803
005973,31.368422,30.554352,2.5717907,2.2462058,4.8179965,1.325639
005974,29.026316,44.583855,2.6421578,3.7987132,6.4408712,1.5043339
005975,25.38889,21.153446,1.2125465,0.82466173,2.037208,1.0453478
005976,46.473682,34.541218,1.1957432,2.0875027,3.283246,0.97262585
005977,36.76923,31.371258,1.6286777,2.1726186,3.8012962,1.1794901
005978,38.973682,41.29161,2.5636482,2.511664,5.075312,1.3960869
005979,45.135136,37.37497,1.4290087,2.589231,4.01824,1.0878675
005980,13.567568,31.09408,3.030261,3.2064712,6.2367325,1.3840402
005981,29.527779,40.522903,1.0978103,2.5946732,3.6924834,0.9461387
005982,71.26316,42.59345,1.2465761,2.822845,4.069421,1.0538483
005983,20.2,31.582977,2.4289646,0.941878,3.3708427,1.3709795
005984,37.18919,42.94918,3.7363715,3.7511437,7.4875154,1.7367331
005985,17.641026,19.021734,1.3915311,0.8075473,2.1990783,1.1148915
005986,31.394737,31.781055,1.0238397,1.2451341,2.2689738,0.93900156
005987,6.9210525,18.551483,2.134686,0.66954124,2.8042274,1.2510474
005988,29.945946,34.977592,2.283796,3.1700408,5.453837,1.3273256
005989,25.307692,25.01838,1.7738863,1.0485977,2.822484,1.1427238
005990,40.18421,16.968796,2.2831597,1.0013912,3.284551,1.280746
005991,37.157894,19.715704,1.6536945,0.7034869,2.3571815,1.113785
005992,53.18421,25.89184,0.8005481,1.8692763,2.6698244,0.836994
005993,13.051282,47.382317,1.7698107,3.025814,4.7956247,1.239579
005994,30.243244,33.85922,1.4017584,1.6121079,3.0138664,1.0734868
005995,19.473684,26.119473,2.1653566,0.8473716,3.0127282,1.3738147
