y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
36.871796,23.135605,2.2029629,3.4586143,5.661577,1.4435288
21.842106,20.953783,0.4280498,2.8229783,3.251028,0.620402
37.641026,33.574318,2.6008675,11.487281,14.088148,1.558471
46.25641,25.834696,1.9869316,4.88001,6.8669415,1.3176285
34.794872,27.775547,1.2406521,7.441949,8.682601,1.0423023
85.15385,36.818005,4.4729033,15.05673,19.529633,2.0184681
32.95,18.376537,1.8992479,6.747368,8.646616,1.3515275
30.945946,33.57817,1.5664933,6.381494,7.9479876,1.16814
83.861115,45.162247,4.609555,11.0115795,15.621134,2.0506465
27.473684,35.80277,1.8633732,17.05108,18.914454,1.2744892
46.28205,13.81204,1.0404652,2.6525264,3.6929917,0.9855118
27.45,24.779758,2.739097,3.4598205,6.1989174,1.5972724
23.384615,31.848927,1.0684755,6.929244,7.99772,0.96833134
30.605263,15.011286,0.49272233,4.0922027,4.584925,0.669314
54.44737,15.813688,0.4625648,2.5726845,3.0352492,0.65179074
80.416664,36.83996,5.3903756,12.624419,18.014795,2.2058003
35.789474,19.99975,2.049254,7.512807,9.562061,1.3757882
10.743589,22.46371,2.9090695,4.3138123,7.222882,1.65892
34.25641,11.833208,1.0589244,2.29209,3.3510144,0.97843397
55.648647,43.589462,3.778698,18.602123,22.380821,1.8634335
43.86842,27.436047,1.0333686,4.751059,5.7844276,0.9464871
27.894737,18.40408,1.8618912,6.7732024,8.635094,1.3222842
27.263159,22.793762,1.5697247,7.889698,9.459423,1.191821
42.0,21.503656,1.2107207,3.51331,4.7240305,1.0628023
42.94737,29.825012,2.5426602,7.8039846,10.346645,1.538277
25.567568,23.636976,2.3445566,5.461534,7.8060904,1.4692818
30.846153,15.127292,1.2674751,4.2469935,5.5144687,1.0900342
24.894737,15.796277,3.3419633,2.449445,5.7914085,1.7690046
28.538462,15.690613,2.2407007,3.844436,6.0851364,1.4322426
43.36842,29.99707,3.3383465,9.838395,13.176742,1.7220377
7.0789475,34.436913,3.6837697,7.4223547,11.106125,1.8594811
30.0,26.754074,0.6471526,8.530933,9.178086,0.74678606
26.368422,31.060389,4.347083,4.73244,9.079523,2.0211008
15.897436,12.003516,1.7536812,1.9303938,3.6840749,1.2949884
39.263157,17.945375,0.71442616,4.450939,5.165365,0.82002103
29.297297,28.73299,2.244133,6.932949,9.177082,1.4330955
12.538462,13.2478895,1.3252676,2.888068,4.2133355,1.1277914
77.23684,16.519308,1.3829972,3.9773788,5.360376,1.1446705
43.4,41.26716,3.2290657,13.604654,16.83372,1.727876
43.74359,40.132004,6.5170035,14.174487,20.69149,2.4727054
22.555555,28.045944,2.2606125,10.097271,12.357883,1.4207958
38.57895,40.227886,2.5117762,8.4820595,10.993835,1.4905136
27.81081,31.517206,1.9205863,11.342629,13.263216,1.2825782
36.81081,30.257101,2.751515,6.1782575,8.929772,1.6029866
32.86842,44.05753,6.402176,11.046041,17.448215,2.447256
30.615385,18.29081,1.2611215,1.8444269,3.1055484,1.0681505
32.0,28.202831,0.80155575,7.230719,8.032275,0.85775185
28.297297,14.5199995,1.2367282,4.296362,5.53309,1.0915312
41.86842,21.427973,1.7615402,4.62999,6.39153,1.2894137
30.31579,31.320791,1.865536,7.7925835,9.658119,1.313084
53.410255,37.248863,2.3921752,16.212442,18.604618,1.4754035
72.525,24.079882,3.180426,10.846569,14.026995,1.6788805
31.236841,21.657728,0.7325745,4.391337,5.1239114,0.8025166
30.0,19.378756,2.5485892,5.3163786,7.864968,1.5411694
37.692307,41.510094,6.1706343,6.5553083,12.725943,2.4127932
47.054054,16.303827,3.0176396,2.9548583,5.972498,1.6946119
27.461538,18.877481,1.3525026,5.4058313,6.758334,1.1059308
36.526318,20.704426,1.4026109,5.4410877,6.8436985,1.0779755
38.157894,33.423256,5.6538286,13.591001,19.24483,2.3097394
4.4871793,15.296526,1.5136411,2.6442256,4.1578665,1.2015631
24.72973,12.451323,0.7597741,2.5665722,3.3263464,0.83217466
31.75,37.761894,4.339719,9.143114,13.482833,1.9733171
28.052631,18.386326,1.1483226,5.1633544,6.311677,1.0186422
10.263158,7.539673,0.5582257,1.8410225,2.3992481,0.72904974
43.63158,28.037811,2.3603253,7.9941864,10.354511,1.4358596
32.615383,33.247597,1.5302362,6.7202363,8.250473,1.1663755
44.263157,16.635998,2.9934552,3.283091,6.2765465,1.6921524
49.74359,50.316338,4.399125,12.585452,16.984577,1.8803871
29.526316,22.616493,2.1824741,6.752879,8.935353,1.4391056
29.15,23.607824,3.727586,5.6844506,9.412037,1.898872
30.894737,30.209045,4.0034113,8.187898,12.191309,1.8942112
31.368422,18.682407,1.1817571,2.6914248,3.8731818,1.0515432
42.71795,16.808792,1.7506287,5.1778116,6.92844,1.2972939
33.384617,18.041233,1.0790517,3.5742068,4.6532583,0.9796011
85.71429,33.748985,1.3314396,18.978474,20.309914,0.998335
31.88889,41.94317,3.006001,15.269284,18.275286,1.5817773
48.641026,24.455645,2.359451,4.039786,6.3992367,1.489723
64.675674,38.512764,4.8407216,10.239095,15.079817,2.086774
18.263159,22.27589,1.4295603,5.201817,6.631377,1.1431309
36.692307,19.71857,1.6193883,6.0209804,7.6403685,1.2193096
53.210526,34.20352,6.625782,8.829915,15.455697,2.4629488
84.15385,34.21657,6.312478,11.743751,18.056229,2.4675157
35.162163,24.035583,5.1133833,6.547773,11.661156,2.1924844
50.333332,32.50193,1.304613,9.23866,10.543273,1.0852075
68.97222,37.68902,2.6190922,8.02094,10.640032,1.544451
38.435898,23.419485,1.9878285,6.884576,8.872404,1.3163551
29.282051,23.075684,1.417745,4.1605997,5.578345,1.1354878
61.243244,48.281845,11.944676,18.746044,30.69072,3.3753057
27.405405,8.7835655,0.89100933,0.84144604,1.7324554,0.9108971
21.74359,22.438587,0.99099475,7.0456133,8.036608,0.9354706
25.083334,30.765789,2.1118636,2.2269716,4.3388352,1.3931828
41.51351,36.648754,2.7337003,14.752676,17.486376,1.5946683
38.55,28.75087,4.705747,8.329992,13.03574,2.0941658
26.054054,24.123158,1.1189873,3.838221,4.9572086,1.0149395
65.447365,23.471317,2.0140057,5.928701,7.9427066,1.3814151
26.820513,21.41708,0.5913316,3.1267643,3.7180958,0.7051618
22.051283,22.37396,1.8816416,7.3774137,9.259055,1.3382939
3.4210527,11.283968,0.80212146,2.8337157,3.635837,0.854235
23.68421,14.628553,0.99529743,3.5738258,4.5691233,0.9569246
47.205128,20.426945,0.55651295,3.0632055,3.6197186,0.7241532
58.657894,39.185226,4.453112,18.259022,22.712133,1.9996693
31.9,27.24541,3.627932,8.421007,12.048939,1.810449
34.135136,29.617743,0.78439134,10.239191,11.023582,0.8248724
42.42105,41.75659,3.4335785,6.0576005,9.4911785,1.7341309
31.333334,17.53287,1.4917119,3.2292342,4.7209463,1.1795862
2.9473684,4.3436346,0.61319673,1.0418307,1.6550274,0.7296888
20.447369,43.738895,2.1272693,17.673668,19.800938,1.3698585
47.157894,7.2926316,1.3872229,1.1095508,2.4967737,1.1286153
23.842106,28.427979,1.9621534,9.507147,11.4693,1.3026652
19.736841,15.238146,1.4131982,5.783827,7.1970253,1.1348118
53.13158,39.387863,4.728602,12.298374,17.026976,2.0788813
89.4054,46.877815,7.6041136,16.16789,23.772003,2.6749146
38.55263,21.742138,2.130324,3.7213287,5.8516526,1.4189882
78.79487,26.465734,1.833943,5.2370586,7.0710015,1.2760534
86.23684,37.27079,4.88431,12.617235,17.501545,2.0720253
69.02631,20.708744,1.5282291,4.5924406,6.12067,1.2161763
29.0,29.567545,4.382092,8.733858,13.11595,1.9904525
25.375,25.834112,1.4821773,6.2571673,7.7393446,1.1258283
45.605263,27.377628,0.84415895,21.153873,21.998032,0.86771786
39.894737,29.49032,1.513691,4.8270335,6.3407245,1.1659769
39.0,39.356808,1.46052,12.41277,13.87329,1.1647937
30.307692,21.279886,1.4606287,3.9090073,5.369636,1.1578333
22.447369,19.549658,0.686279,2.9266925,3.6129715,0.80448836
27.076923,16.737328,2.2492108,3.7764192,6.02563,1.4334352
35.641026,25.486042,2.3196702,5.6310453,7.9507155,1.4747913
30.564102,14.875839,1.5259659,3.9008794,5.4268456,1.1877167
30.131578,18.545162,1.2809774,3.982509,5.2634864,1.1025336
31.85,20.640064,1.2977104,3.22218,4.5198903,1.1161584
11.459459,22.51537,1.8984706,5.8919487,7.7904196,1.327759
67.39474,30.120626,1.9512262,8.966257,10.917483,1.3407005
39.51351,40.91939,7.6427383,14.620781,22.26352,2.6297126
28.605263,16.935698,1.4469169,3.3411794,4.7880964,1.1671376
45.51282,34.80599,2.5829253,10.119352,12.702278,1.5510843
40.974358,22.626814,2.336893,10.561307,12.8982,1.490303
46.92105,22.576283,0.53552204,3.1938674,3.7293894,0.6999478
43.567566,25.917007,2.1526463,10.884728,13.0373745,1.4114558
26.394737,20.320147,0.8585106,5.321645,6.1801553,0.8960716
26.702703,13.224963,1.4564503,1.8273888,3.2838392,1.1436926
15.027027,36.45676,3.3512275,7.271547,10.622774,1.7503694
62.692307,33.81803,5.516225,11.897763,17.413988,2.2207952
34.05,14.638052,1.0990902,2.8735137,3.9726038,1.0210987
38.0,7.505258,0.9303511,1.6739752,2.6043262,0.9417429
37.675674,33.17704,2.9314141,13.604006,16.53542,1.659476
38.307693,35.488503,0.54670364,7.6848764,8.23158,0.6862911
34.763157,28.171036,3.0291486,7.1505404,10.179689,1.6720345
14.078947,8.35237,0.4669153,0.9646185,1.4315338,0.6649683
62.81081,44.813835,4.0299373,7.0162597,11.046197,1.9036032
49.825,13.236415,1.3031077,2.0865552,3.389663,1.0879704
40.384617,27.353012,4.5440044,5.6070986,10.151103,2.048028
39.5,18.505718,1.0665239,4.5246763,5.5912004,0.9306671
29.027027,15.750316,0.83982354,5.448968,6.2887917,0.8863079
26.564102,9.66321,1.6537197,2.0102544,3.663974,1.265738
20.871796,26.916698,3.1292567,3.8450394,6.974296,1.7137887
41.675674,24.284294,3.020372,2.6483016,5.6686735,1.7096624
56.46154,26.73985,2.8943856,8.801382,11.695767,1.5968107
26.552631,16.24569,2.688499,8.209602,10.898102,1.5353965
25.105263,7.296071,0.69197786,1.4403074,2.132285,0.8134454
46.916668,46.248985,3.8445945,20.523117,24.367712,1.8077517
28.871796,27.24332,1.7622795,6.431441,8.19372,1.2628076
23.282051,27.788086,2.4753857,4.0711927,6.5465784,1.5286468
40.435898,40.453938,3.6781902,13.365672,17.043861,1.788558
25.846153,22.60822,1.6208023,3.415577,5.0363793,1.2314998
32.05128,17.905312,1.8089186,3.2591248,5.068043,1.3060856
29.923077,20.386684,1.961896,3.3302436,5.2921395,1.3314228
32.410255,20.281254,1.920818,4.193635,6.114453,1.3338678
53.263157,40.80815,3.3763382,6.638732,10.01507,1.7718862
28.783783,38.20887,5.905674,8.345061,14.250735,2.3536143
27.18421,26.593359,1.8181791,10.076641,11.89482,1.2937323
41.789474,24.289501,1.7997186,4.935571,6.7352896,1.2969565
25.973684,14.667621,2.67023,2.3344016,5.0046315,1.5801997
23.538462,14.618025,1.2369115,3.4938633,4.730775,1.0728996
65.297295,32.053673,4.4153395,11.64741,16.06275,2.0146022
41.605263,35.293797,0.6982976,7.5365458,8.234843,0.7590835
29.108109,30.241217,2.0638738,7.5365458,9.60042,1.403683
37.5,30.451862,2.4316764,6.478811,8.910487,1.5115105
30.657894,21.390888,1.5165393,5.992959,7.5094986,1.1526961
43.289474,33.55349,3.4827762,9.899203,13.381979,1.7813644
41.820515,2.7527313,0.37124816,0.43325114,0.80449927,0.5989765
26.081081,6.912145,1.4612893,1.6458769,3.1071663,1.1508522
46.18421,37.337593,2.4186208,9.011583,11.430204,1.4324558
34.871796,41.520226,3.0507956,6.3717365,9.422532,1.5960418
55.342106,18.153742,1.6518724,5.9615183,7.613391,1.2279353
29.3,25.250683,2.9036677,5.9224806,8.826148,1.6389679
36.102566,23.722424,1.7995985,4.7745433,6.5741415,1.2751358
26.18421,17.810307,1.1410874,5.294702,6.4357896,1.0333755
50.054054,37.67075,2.3784575,8.984556,11.363014,1.431458
60.86842,26.578022,0.65453947,4.520489,5.175029,0.77963865
68.69231,39.579353,3.4458776,9.05753,12.503408,1.7464955
21.666666,25.352875,1.7303509,5.2108784,6.9412293,1.2786583
21.307692,32.73457,3.1395383,4.9239244,8.063463,1.7241561
46.36842,17.453442,1.764642,6.1110787,7.875721,1.2875669
25.717949,20.183502,2.4042814,2.1354003,4.5396814,1.4843009
40.68421,18.533583,2.754025,3.155949,5.909974,1.6307055
4.0263157,12.847837,0.92078286,3.599453,4.520236,0.9300488
41.18919,37.630676,1.6416466,13.078913,14.720559,1.2062137
29.605263,11.809616,1.7800916,2.130264,3.9103556,1.3081882
69.28205,45.830452,5.39921,22.048342,27.447552,2.2527184
27.513514,38.05773,6.264202,15.4795685,21.74377,2.4224684
28.868422,18.12469,1.0655123,4.7270308,5.792543,1.0038638
53.13158,31.66463,2.4297829,6.034223,8.464006,1.4916033
23.5,11.05792,0.9200692,2.4327545,3.3528237,0.93561125
0.94736844,4.355311,0.91357136,1.3175535,2.2311249,0.9372326
54.46154,64.59562,6.10858,40.814713,46.923294,2.2775621
24.333334,32.14785,1.8006201,16.441826,18.242447,1.2924705
13.315789,17.551517,2.2175076,2.770595,4.988103,1.4193801
27.162163,23.819225,3.927108,4.182589,8.109697,1.9178355
71.60526,50.991493,4.6600747,23.91712,28.577194,2.0069902
39.92105,29.713055,2.0016284,9.829905,11.831533,1.3381851
33.923077,26.508276,8.068303,11.229458,19.29776,2.792197
36.846153,19.587704,0.7193686,4.728768,5.4481363,0.81456816
34.48718,22.499538,2.0621507,8.677174,10.739325,1.385164
24.054054,13.225141,0.4564976,1.4173527,1.8738503,0.65607965
37.972973,11.524141,0.74818504,2.1030402,2.8512254,0.8337782
56.0,36.95617,3.8276095,17.010494,20.838104,1.8744476
35.736843,28.653107,5.450467,8.325247,13.775714,2.2258887
39.18919,25.855322,2.2756383,6.027605,8.303244,1.4629035
32.86842,27.676495,2.8136146,6.5624914,9.376106,1.6418737
19.243244,32.444702,2.0309672,7.9971375,10.028105,1.3407929
18.435898,9.495233,1.0507605,2.2615914,3.312352,0.99789524
30.410257,4.332236,0.5913347,1.727907,2.3192415,0.7520948
49.25,31.81308,2.5812988,14.889506,17.470806,1.4886893
32.07895,20.943527,2.155723,3.530286,5.6860094,1.4216068
24.0,19.018696,0.76602733,5.5333147,6.299342,0.8360592
51.666668,22.154142,1.7057043,3.393496,5.0992002,1.2455152
22.282051,19.828915,0.583345,4.176899,4.760244,0.7374886
28.615385,16.325241,3.5461426,4.1685205,7.714663,1.8067267
33.05,35.46516,3.3182273,4.723328,8.041555,1.7372366
26.81579,26.465603,1.8478076,9.956841,11.804649,1.2225195
20.948717,20.342808,1.8466108,4.520529,6.36714,1.3435248
20.0,14.510182,1.0576348,1.5012206,2.5588555,0.9921878
53.23077,20.403751,1.6072849,4.8542347,6.4615197,1.219113
54.358974,57.513664,3.2554748,32.293312,35.548786,1.6497517
29.076923,23.349133,1.638592,5.0643377,6.7029295,1.2232544
36.74359,11.763624,0.82089406,1.8296449,2.650539,0.89680165
28.666666,18.785683,1.6347249,4.37896,6.013685,1.256785
25.18421,26.85873,2.1629004,2.2356088,4.398509,1.4071172
60.63889,54.60327,8.898469,21.84491,30.743378,2.8501217
87.4359,42.29023,5.397019,9.755705,15.152723,2.2660155
27.5,25.764881,2.9065392,8.759353,11.665892,1.6221912
24.486486,18.598675,1.9081976,5.7225327,7.6307306,1.2936176
4.243243,11.674927,1.0464118,1.5161238,2.5625355,1.0044478
25.789474,23.12808,1.2747498,7.429887,8.704637,1.072287
46.820515,15.449989,1.7754616,2.984797,4.7602587,1.308769
26.64865,10.028569,1.5047239,1.7904053,3.2951293,1.1988919
77.324326,31.856033,2.2775948,3.3358388,5.613434,1.4818959
58.48718,40.23986,7.203318,14.817938,22.021255,2.583632
33.128204,36.131187,2.1135476,7.0999155,9.213463,1.3864272
31.7,27.459743,2.4685738,6.264451,8.733025,1.522505
29.756756,29.803858,2.3567438,4.51896,6.875704,1.4612963
66.3421,40.857986,5.1565294,17.705378,22.861908,2.0904377
40.263157,35.188435,2.0402248,3.0306098,5.0708346,1.3519444
36.135136,38.870407,6.416505,11.048194,17.464699,2.45477
46.102566,27.823406,1.4333923,8.885559,10.318952,1.1587274
46.410255,17.517323,1.1104807,5.043864,6.1543446,1.0168515
61.76923,30.482153,1.8331225,5.218608,7.05173,1.294402
32.13158,16.84502,0.61567223,3.497266,4.1129384,0.7292589
40.92105,25.950562,1.0001731,6.736631,7.736804,0.8955328
64.92308,50.167294,4.430532,21.695436,26.125969,2.0021715
32.648647,35.557976,2.1221035,9.907264,12.029367,1.3746798
27.324324,15.780711,1.8354237,5.925428,7.760852,1.3207195
74.60526,22.777115,1.843147,3.7634976,5.6066446,1.298945
27.736841,21.00948,0.7115742,5.6193395,6.3309135,0.8076976
36.846153,32.34641,2.6745803,11.072069,13.74665,1.5704596
33.51282,12.362478,0.73211825,1.776502,2.5086203,0.8343021
31.973684,20.056355,1.7771116,4.7275443,6.504656,1.2558589
57.05128,59.356575,9.009528,39.06335,48.07288,2.754554
27.605263,12.397915,1.6090513,3.1985898,4.807641,1.2475154
29.615385,24.449509,0.66995513,7.077011,7.7469664,0.75957125
56.91892,7.543699,2.168266,1.9571165,4.1253824,1.4494276
22.18919,5.8008437,0.6950973,1.3176552,2.0127525,0.8066141
24.236841,15.856972,0.42222828,5.1648626,5.587091,0.5983783
43.37838,19.182371,2.0323713,3.7672124,5.7995834,1.3948774
34.65,43.531487,5.521791,16.421068,21.94286,2.2904994
21.947369,13.95698,1.3091301,2.6532693,3.9623995,1.1190828
33.157894,23.579807,2.6260471,5.8524785,8.478525,1.5769817
1.5789474,1.7654511,0.5222722,0.65691894,1.1791911,0.6998074
34.564102,30.62099,3.3163025,14.576517,17.89282,1.744244
42.62162,18.902973,1.6833832,4.0997486,5.7831316,1.2651455
31.368422,37.48574,5.6077547,13.382617,18.990372,2.2656088
29.026316,34.994934,3.7754836,9.098516,12.874001,1.9056423
25.38889,23.446592,2.583611,5.3596854,7.9432964,1.5400177
46.473682,24.089907,1.4313172,5.9915204,7.4228377,1.155514
36.76923,33.059196,2.0045629,7.355179,9.359741,1.328285
38.973682,33.218224,2.7340412,7.9577994,10.691841,1.6185312
45.135136,42.67118,3.6333032,10.624888,14.258192,1.8003546
13.567568,33.50132,4.444297,10.923399,15.367696,2.0183885
29.527779,40.05526,3.374443,12.160521,15.534964,1.7984803
71.26316,45.25794,7.174563,16.572102,23.746664,2.5414221
20.2,19.526289,0.88018286,4.073791,4.953974,0.83894175
37.18919,29.326355,3.181259,9.067125,12.248384,1.7167257
17.641026,13.873682,1.2075012,4.213168,5.4206696,1.0756325
31.394737,28.777538,1.7226168,4.8598948,6.5825114,1.263401
6.9210525,8.234129,0.86320513,3.3496258,4.212831,0.8845766
29.945946,29.716623,4.3462806,9.859919,14.2062,2.026674
25.307692,21.92237,1.5500507,6.339742,7.889793,1.2006433
40.18421,20.328793,1.5140527,6.6859426,8.199995,1.1408771
37.157894,20.323015,1.4081264,3.9781501,5.3862762,1.1722606
53.18421,28.962666,2.4240308,6.2765117,8.700542,1.4882761
13.051282,22.76858,1.4479164,3.7884479,5.2363644,1.1757975
30.243244,30.731907,1.0397577,10.129458,11.169216,0.9552959
19.473684,15.78301,1.090586,1.8635094,2.9540954,1.0297382
18.666666,6.9162283,0.62096655,1.1923118,1.8132783,0.7528265
46.5,40.422295,5.090678,8.439432,13.53011,2.0962746
70.76316,37.414276,4.161311,5.2908487,9.45216,1.961347
57.0,32.09664,3.1781716,7.004931,10.183103,1.6836672
46.435898,16.68724,1.5119936,2.835806,4.3477993,1.1609422
46.36842,29.616983,1.8881754,5.7860484,7.674224,1.3325491
27.378378,28.98122,1.4010948,12.331963,13.733057,1.1328518
38.4,20.962067,2.5144303,2.9635878,5.478018,1.514743
31.74359,9.950378,0.5044483,1.6340595,2.1385078,0.69460887
28.5,24.85995,1.7261442,6.0595274,7.7856717,1.2191001
19.76923,15.020833,2.0430748,5.518357,7.561432,1.3736582
55.74359,50.40794,10.476469,9.4515,19.927969,3.1414962
27.410257,17.051558,1.7088282,2.2581089,3.966937,1.2699888
23.0,14.381792,0.892019,1.5882678,2.4802868,0.9063927
28.0,3.128677,1.1792994,0.8667639,2.0460632,1.0618834
28.95,33.955917,5.4485836,12.28262,17.731205,2.1755824
28.897436,33.720276,2.3134632,18.024208,20.337671,1.4155794
54.894737,44.459557,3.6831512,10.280238,13.963389,1.8069324
31.921053,22.428606,1.9827135,6.970092,8.9528055,1.3581698
42.666668,19.586212,0.88845074,3.5258477,4.4142985,0.91689634
47.27027,36.56432,3.7725456,7.747905,11.520451,1.8449011
38.615383,24.004307,1.767697,10.03901,11.806707,1.2330962
27.55,15.839215,1.9256102,1.8850609,3.810671,1.3544717
29.432432,15.059466,1.3258294,2.206272,3.5321012,1.1208628
49.625,42.993034,2.8702083,17.031446,19.901655,1.6240692
28.487179,30.22526,1.5996411,4.649846,6.249487,1.2119999
23.081081,9.336493,0.90303344,3.8228364,4.7258697,0.9103451
45.842106,28.237362,1.7375147,6.5879655,8.32548,1.2301636
44.675,32.515003,3.8789172,7.7484255,11.627342,1.9076105
50.05263,27.850449,2.160751,4.89243,7.0531807,1.3873799
35.305557,22.29588,1.9148226,4.1823597,6.0971823,1.3137532
23.263159,34.403202,1.7440264,19.525026,21.269053,1.2768401
33.216217,10.676771,1.5928937,2.372043,3.9649367,1.2190118
29.358974,27.747517,1.0277568,9.083132,10.1108885,0.9473618
35.31579,30.030933,2.470593,9.153776,11.624369,1.479266
31.026316,18.997515,1.5851905,5.9684916,7.5536823,1.2148494
25.717949,27.325367,2.162499,4.5881233,6.7506223,1.4320189
21.717949,10.327368,1.0981876,1.4855425,2.5837302,1.0215161
19.666666,30.561499,0.6990086,11.558365,12.257374,0.76092744
19.76923,22.401867,4.710462,4.065463,8.775925,2.124416
39.263157,13.324573,1.0325024,2.560761,3.5932634,0.9819312
37.135136,18.223255,0.86785823,3.3294518,4.19731,0.87275153
22.512821,17.543524,1.0462102,5.18711,6.23332,1.0065426
30.947369,28.514313,3.0709364,7.7781553,10.849092,1.6965001
19.921053,14.548393,0.83509314,3.3809204,4.2160134,0.8931324
