y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
27.81081,28.671951,23.136585,10.065528,33.202114,4.7569447
10.648648,20.196714,11.801954,5.844741,17.646694,3.4064088
24.972973,26.674093,21.805174,5.6079245,27.413097,4.63647
51.358974,27.783878,14.547239,6.6295586,21.176798,3.7686253
34.42105,45.265945,29.79656,16.261276,46.05784,5.3679547
30.868422,21.643208,13.019646,11.76704,24.786686,3.5592422
36.25,26.268316,9.671282,8.399321,18.070602,3.0784736
31.076923,17.023628,10.239967,2.7826474,13.0226145,3.1748068
39.46154,23.171537,11.838437,5.286525,17.124962,3.4075198
52.105263,40.696625,29.504782,8.233581,37.73836,5.405383
38.351353,40.266243,18.479565,11.839386,30.31895,4.28342
26.105263,28.529785,12.139519,5.4128103,17.55233,3.4659703
19.052631,27.719402,22.735197,5.080537,27.815735,4.7343254
45.89189,28.964153,17.494312,9.822528,27.316841,4.1466303
50.473682,27.723944,16.195465,9.77274,25.968204,3.9976845
22.74359,27.513708,14.573759,2.0276074,16.601366,3.7914186
30.35,29.212286,18.542313,9.857275,28.399588,4.275992
46.846153,36.697342,20.092506,10.885511,30.978018,4.450755
72.3421,58.671906,42.158043,17.081547,59.23959,6.4664307
45.94737,30.67255,11.316984,8.939792,20.256775,3.3244202
37.94737,21.400043,12.3000345,4.66981,16.969845,3.4781387
52.13158,52.67162,29.189215,11.419431,40.608646,5.366277
15.444445,25.864069,9.889513,9.09316,18.982674,3.1322212
25.105263,21.693335,7.178884,3.5766125,10.755497,2.656094
66.8421,43.265335,26.422344,14.241356,40.6637,5.0996413
36.153847,15.37534,8.355501,3.4813595,11.836861,2.8450782
50.71795,41.248276,29.39265,17.253212,46.645863,5.385316
33.763157,31.154047,15.153938,6.649591,21.80353,3.8627918
71.0,33.589188,27.977448,11.230768,39.208214,5.234928
34.973682,33.26007,22.692883,11.663435,34.356316,4.7371244
27.794872,26.54211,20.87872,5.878592,26.75731,4.5339117
31.947369,29.743286,18.757278,9.391516,28.148794,4.2930164
44.25641,33.56217,15.969206,8.811687,24.780893,3.9524746
47.75,47.15601,34.06778,25.11726,59.18504,5.797696
27.871796,36.13543,35.019024,6.602183,41.62121,5.8824606
31.128204,31.364374,12.570939,4.247323,16.818262,3.532552
26.243244,16.018047,10.705789,3.7510612,14.45685,3.2129753
25.820513,28.493793,17.640432,8.018282,25.658714,4.166337
34.075,31.48772,15.6697235,10.591303,26.261026,3.9274063
6.1842103,3.3538163,0.7112618,1.0989254,1.8101871,0.81750953
26.102564,17.204828,6.867386,6.6894226,13.556808,2.5966966
26.675676,17.541931,8.600289,3.2934093,11.893699,2.9097486
33.51282,27.259151,13.350647,7.8217554,21.172401,3.6349285
64.38461,47.45748,22.036068,11.745572,33.78164,4.6483808
29.578947,24.562502,15.155251,4.724151,19.879402,3.8689733
16.055555,24.837711,11.801592,3.8675823,15.669174,3.3994434
36.871796,19.686758,8.1597185,3.2890446,11.448763,2.8364415
21.842106,21.71979,18.082571,7.387015,25.469585,4.2180877
37.641026,36.089252,26.649105,6.971546,33.62065,5.1298
46.25641,34.717445,20.202826,5.252905,25.45573,4.455593
34.794872,21.524681,13.195796,6.167854,19.36365,3.5960336
85.15385,68.417786,42.79313,40.55095,83.34408,6.4736643
32.95,31.350674,14.9470415,5.663901,20.610943,3.8285797
30.945946,27.340082,15.421404,6.534752,21.956156,3.8893585
83.861115,34.18407,18.710629,8.605405,27.316032,4.3061433
27.473684,26.36318,15.040311,8.323018,23.363329,3.843729
46.28205,28.09074,17.446157,4.452147,21.898304,4.153077
27.45,37.63508,24.05672,11.332898,35.389618,4.856896
23.384615,32.33357,19.551756,7.7092123,27.260967,4.3728056
30.605263,23.58468,17.099096,6.0587473,23.157845,4.1023254
54.44737,33.882694,16.782303,8.978719,25.76102,4.075262
80.416664,66.520676,39.15435,33.06869,72.22304,6.2058177
35.789474,25.149057,15.584854,7.4134226,22.998276,3.9138088
10.743589,10.874176,3.986864,2.044343,6.031207,1.9781803
34.25641,24.170055,11.794423,8.071463,19.865887,3.407756
55.648647,47.058422,24.580044,23.408506,47.98855,4.924219
43.86842,41.79354,32.34002,11.722738,44.06276,5.654996
27.894737,18.387081,14.523567,5.9595137,20.483082,3.7505677
27.263159,34.098137,22.59409,12.615256,35.209347,4.7332597
42.0,31.867023,17.794788,9.625236,27.420025,4.1790876
42.94737,28.837204,17.573935,4.6692224,22.243156,4.16435
25.567568,17.173891,9.870011,2.4620943,12.332106,3.1286073
30.846153,35.131203,38.710197,11.097174,49.807373,6.1657906
24.894737,20.841478,13.613757,2.8639693,16.477726,3.634912
28.538462,19.687925,8.279246,3.966769,12.246016,2.86165
43.36842,33.906025,22.222996,6.649545,28.872541,4.6903043
7.0789475,15.233664,5.888366,2.2891517,8.177518,2.4097102
30.0,25.893513,15.112432,4.4409685,19.5534,3.8642738
26.368422,32.137825,24.367697,4.9043717,29.272068,4.892323
15.897436,13.606656,5.6889606,3.6708565,9.3598175,2.3452969
39.263157,42.86578,23.316618,17.037224,40.353844,4.7895117
29.297297,25.336987,15.140228,8.593753,23.733982,3.8686154
12.538462,17.785297,10.69246,3.4203954,14.112856,3.2537467
77.23684,42.487076,28.430521,18.224281,46.6548,5.2834077
43.4,35.657265,18.528364,8.826696,27.35506,4.250874
43.74359,38.319603,22.759052,10.793466,33.552517,4.7307677
22.555555,21.159073,9.9264,4.7476654,14.674066,3.1191878
38.57895,37.95936,16.694107,9.130195,25.824303,4.061658
27.81081,25.236929,16.485271,4.528854,21.014126,4.0320277
36.81081,30.410183,22.034472,10.068788,32.10326,4.6511254
32.86842,35.79351,21.45251,7.0355163,28.488028,4.5919743
30.615385,24.488287,15.186218,7.631465,22.817684,3.8664951
32.0,24.753561,14.363833,2.976644,17.340477,3.7756724
28.297297,30.75155,31.030804,7.57295,38.603752,5.516247
41.86842,27.72256,16.790668,5.2313166,22.021984,4.0601187
30.31579,22.731613,12.516891,4.026023,16.542913,3.5082333
53.410255,47.28347,22.124325,41.443256,63.56758,4.6792483
72.525,54.624207,44.87923,13.240976,58.12021,6.6582556
31.236841,30.790089,20.90585,5.5303545,26.436203,4.555028
30.0,28.988165,24.497938,4.9523067,29.450245,4.9202228
37.692307,29.746796,14.326105,7.451371,21.777477,3.7531886
47.054054,34.250618,18.31493,6.253881,24.568811,4.232098
27.461538,17.284369,12.298963,4.0874276,16.38639,3.4449563
36.526318,27.758526,17.324062,3.0055199,20.329582,4.1436367
38.157894,42.472763,23.206135,20.008673,43.214806,4.7620416
4.4871793,23.302074,14.860929,5.1722875,20.033216,3.8141212
24.72973,20.385868,9.288889,4.634147,13.923037,3.0349612
31.75,26.885681,12.214756,10.532217,22.746973,3.455511
28.052631,16.760052,8.063746,2.418394,10.482141,2.809874
10.263158,12.92334,6.8620925,3.1038363,9.965929,2.5959342
43.63158,26.742453,16.896915,5.2695527,22.166468,4.071544
32.615383,29.004663,12.694639,8.432394,21.127033,3.5360274
44.263157,50.95229,24.661491,24.624964,49.286453,4.9340944
49.74359,27.93732,20.213285,6.8161726,27.029457,4.4229627
29.526316,38.124073,21.659142,9.689535,31.348677,4.62264
29.15,25.932291,14.180242,6.7296753,20.909916,3.727878
30.894737,28.428812,26.203323,5.7308917,31.934216,5.0606537
31.368422,13.988054,7.9510612,4.861786,12.812847,2.787067
42.71795,40.726868,21.092348,12.836153,33.9285,4.558241
33.384617,21.72282,17.910528,4.0215387,21.932068,4.196123
85.71429,38.8456,21.66389,8.553171,30.217062,4.6210604
31.88889,22.279194,15.955612,6.9016037,22.857216,3.925427
48.641026,34.629974,20.193087,11.16292,31.356007,4.468193
64.675674,38.576992,20.082846,8.215181,28.298027,4.439357
18.263159,20.752747,12.1117,2.7718368,14.883537,3.4594574
36.692307,36.754204,26.931677,5.414977,32.346653,5.1715975
53.210526,43.793407,25.116085,10.851048,35.967133,4.979857
84.15385,42.418526,31.259754,13.315805,44.57556,5.55985
35.162163,29.387033,20.035465,9.608772,29.644238,4.4278984
50.333332,36.32326,16.430887,14.460402,30.891289,4.019766
68.97222,63.105305,33.859135,15.272677,49.131813,5.75836
38.435898,28.487804,17.559612,14.33192,31.891533,4.114595
29.282051,32.43778,27.381536,4.8494325,32.23097,5.2151966
61.243244,48.095066,23.077644,15.374972,38.452618,4.764222
27.405405,19.64555,16.630136,6.9031286,23.533264,4.0137467
21.74359,21.736341,17.202366,10.803234,28.0056,4.1205587
25.083334,21.720427,9.797188,7.4744735,17.271662,3.0821776
41.51351,35.14851,22.339024,8.931468,31.270493,4.660939
38.55,38.11234,21.544022,9.190356,30.734379,4.5873613
26.054054,17.441555,9.555805,2.5884924,12.144298,3.0705464
65.447365,29.655493,13.208122,6.333097,19.54122,3.598369
26.820513,25.845036,16.358135,5.227897,21.586033,4.0234547
22.051283,24.816153,11.2143755,2.9502826,14.164658,3.3227627
3.4210527,5.143508,2.1714418,1.459779,3.6312208,1.4480753
23.68421,29.209112,15.8733425,3.8498712,19.723213,3.9630501
47.205128,29.60821,11.756956,8.100342,19.857298,3.3931835
58.657894,33.580395,18.743063,8.674861,27.417923,4.296966
31.9,37.93058,31.500153,5.830468,37.33062,5.585082
34.135136,31.515738,23.135809,3.3791058,26.514915,4.775585
42.42105,31.673916,16.82199,5.794796,22.616785,4.050659
31.333334,35.637268,15.825098,12.060206,27.885303,3.9466395
2.9473684,5.6052656,4.238126,2.5640793,6.802205,1.9827368
20.447369,27.374043,16.444975,7.3437223,23.788696,4.0261593
47.157894,25.290339,17.313314,4.5591717,21.872486,4.138928
23.842106,27.053324,16.400776,7.502028,23.902803,4.030864
19.736841,18.403498,10.533243,6.0098395,16.543083,3.2215176
53.13158,37.79248,16.26134,13.254977,29.516315,3.9880974
89.4054,68.35592,47.342335,23.603474,70.94581,6.803996
38.55263,40.27665,35.931328,17.412495,53.343822,5.958282
78.79487,43.899498,28.53039,8.720102,37.250492,5.3171587
86.23684,20.78874,10.709673,3.4420216,14.151694,3.2358162
69.02631,51.347992,27.559727,12.209643,39.76937,5.2076473
29.0,16.61257,7.1747613,3.1156917,10.290453,2.6460683
25.375,21.73344,12.725585,4.616711,17.342297,3.5151494
45.605263,28.843723,20.138374,5.9658265,26.1042,4.4358206
39.894737,23.587303,17.26984,3.1712258,20.441067,4.1354947
39.0,31.188242,14.201032,8.685432,22.886463,3.742192
30.307692,19.3364,14.674246,3.234962,17.909208,3.7903068
22.447369,20.313654,11.722172,3.3102734,15.032445,3.412023
27.076923,14.331851,6.88247,2.5816226,9.464092,2.5877495
35.641026,30.062082,12.437664,9.388639,21.826303,3.4760952
30.564102,23.329603,20.433046,6.1694474,26.602493,4.487304
30.131578,12.980196,5.5049343,3.5262516,9.031186,2.3234522
31.85,26.579166,17.543077,6.7617965,24.304874,4.1665397
11.459459,22.516047,10.329675,8.297596,18.62727,3.173995
67.39474,44.779644,35.517586,14.106214,49.6238,5.942748
39.51351,29.961933,10.854272,7.279897,18.134169,3.2658565
28.605263,24.518917,11.11627,5.520591,16.63686,3.3121212
45.51282,33.76443,15.870115,11.660842,27.530956,3.9431558
40.974358,43.646282,38.10358,12.932909,51.03649,6.109864
46.92105,22.926373,11.872868,6.2456546,18.118523,3.408527
43.567566,34.618927,17.398848,12.431424,29.830273,4.124846
26.394737,27.258673,23.632511,7.3800726,31.012585,4.794265
26.702703,28.734234,22.429966,7.016117,29.446083,4.697521
15.027027,28.038614,16.213602,7.02883,23.242432,3.9856439
62.692307,46.160545,28.576752,13.946716,42.523468,5.3177667
34.05,21.735428,13.240949,5.7397585,18.980707,3.6173062
38.0,18.7378,11.157238,4.4891696,15.646408,3.315508
37.675674,25.921642,10.024542,7.3660865,17.390629,3.1326203
38.307693,27.659607,18.570492,6.2015686,24.77206,4.2785378
34.763157,30.28565,11.92547,9.022246,20.947716,3.4265075
14.078947,21.698742,14.172684,1.6185954,15.791279,3.7455444
62.81081,47.572086,25.413502,15.936325,41.349827,5.0030546
49.825,34.599228,32.528404,17.525023,50.05343,5.663846
40.384617,33.9293,22.497257,5.8981967,28.395454,4.682685
39.5,28.004221,29.995153,7.949961,37.945114,5.4206605
29.027027,19.295578,14.991867,3.859357,18.851225,3.8444932
26.564102,26.031326,19.155306,2.3306613,21.485968,4.334441
20.871796,38.900795,37.865284,6.8392715,44.704556,6.1088076
41.675674,35.187874,22.983341,7.509851,30.493193,4.7505827
56.46154,29.438126,15.497548,8.383383,23.880932,3.894921
26.552631,30.85645,20.115067,5.632127,25.747192,4.4531198
25.105263,23.90943,19.410942,9.216971,28.627914,4.36485
46.916668,39.93934,27.74433,9.493481,37.23781,5.2285066
28.871796,24.939375,16.702408,6.8900385,23.592445,4.0420055
23.282051,20.878016,12.953566,4.0481668,17.001732,3.5529003
40.435898,42.132603,28.507446,18.807133,47.31458,5.3042464
25.846153,26.761856,14.09214,7.0794806,21.171621,3.7230632
32.05128,30.521109,18.08171,11.067396,29.149107,4.2226706
29.923077,31.922276,14.166789,7.9733,22.140089,3.7415223
32.410255,28.930761,12.590001,8.481021,21.071022,3.511371
53.263157,48.998604,27.13733,14.609166,41.746494,5.161815
28.783783,37.573227,19.069403,9.639433,28.708836,4.321547
27.18421,21.285366,9.546988,2.6263916,12.173379,3.0540826
41.789474,38.470425,23.417933,12.873184,36.291115,4.817693
25.973684,22.175549,10.27891,5.331559,15.610469,3.1700244
23.538462,15.9561205,7.5756927,1.9938351,9.569528,2.7380314
65.297295,34.96395,16.291279,7.7963457,24.087624,3.9972737
41.605263,19.278866,5.8160734,4.947811,10.763885,2.3947558
29.108109,22.79906,15.09305,4.495506,19.588556,3.8324165
37.5,30.932001,22.756962,4.871554,27.628515,4.723574
30.657894,27.183542,28.241186,8.39861,36.639797,5.2896113
43.289474,37.94111,31.373297,9.544801,40.9181,5.545518
41.820515,22.829456,18.418238,9.047273,27.465511,4.265608
26.081081,8.024952,3.3316033,2.35018,5.681783,1.8087345
46.18421,35.448723,14.400043,4.6180806,19.018124,3.7668138
34.871796,32.70171,19.05949,11.011625,30.071115,4.3387284
55.342106,33.0335,22.91699,6.4753227,29.392313,4.7662535
29.3,30.907125,23.163296,9.243467,32.40676,4.776168
36.102566,30.594976,22.230844,11.44708,33.677925,4.647813
26.18421,28.28422,23.05221,6.0148377,29.067047,4.7427235
50.054054,43.87936,25.897755,13.961607,39.85936,5.047711
60.86842,32.701637,13.439044,10.674608,24.113651,3.6233933
68.69231,42.28794,18.250082,19.023865,37.27395,4.2454424
21.666666,28.393265,12.289685,8.168201,20.457886,3.478766
21.307692,30.280884,19.76925,11.76114,31.530392,4.401476
46.36842,34.420994,20.467236,6.614334,27.08157,4.493604
25.717949,27.53645,11.518029,4.8007965,16.318825,3.3699079
40.68421,31.853428,13.792127,6.845703,20.637829,3.6737099
4.0263157,9.711488,4.0876665,3.398789,7.4864554,1.9870842
41.18919,36.62238,23.743755,12.569855,36.31361,4.8217077
29.605263,28.647964,17.290405,8.924764,26.215168,4.14039
69.28205,53.446117,25.887218,26.62579,52.51301,5.011704
27.513514,29.760525,15.722916,6.7923675,22.515284,3.935255
28.868422,23.514908,16.66677,7.314575,23.981346,4.063965
53.13158,33.488735,25.91633,4.5037146,30.420044,5.0515184
23.5,21.699368,16.387203,2.5123782,18.899582,4.0131817
0.94736844,0.73791474,0.45986277,0.45819226,0.91805506,0.66260517
54.46154,45.662178,26.851765,9.630571,36.482338,5.1406393
24.333334,33.898117,27.586315,3.9497337,31.536049,5.2323837
13.315789,21.700348,14.315313,4.2452884,18.560602,3.7301974
27.162163,30.360943,18.046976,10.153301,28.200277,4.2134466
71.60526,55.082634,34.734062,9.315457,44.04952,5.869748
39.92105,36.310097,18.5078,10.401361,28.90916,4.257296
33.923077,12.689255,6.674386,3.473943,10.148329,2.5464108
36.846153,26.915613,17.239367,10.043459,27.282825,4.122649
34.48718,34.168243,32.764984,10.933851,43.698837,5.635017
24.054054,26.112051,13.804578,3.890902,17.69548,3.7049327
37.972973,19.328438,11.92013,2.7733629,14.693493,3.4075723
56.0,28.219366,16.064442,7.777751,23.842194,3.9784827
35.736843,35.761383,23.67281,10.00635,33.67916,4.8249316
39.18919,27.504675,10.401497,5.651738,16.053234,3.1986108
32.86842,30.752178,11.697748,6.4783754,18.176125,3.400126
19.243244,25.74966,17.357014,3.864865,21.221878,4.138216
18.435898,21.158674,17.573994,3.6387496,21.212744,4.166826
30.410257,20.446133,14.147589,5.0804796,19.22807,3.7165093
49.25,28.805246,15.180613,6.677696,21.858309,3.8547668
32.07895,31.676905,20.982708,5.9616756,26.944384,4.5438147
24.0,23.37164,10.70335,5.811509,16.514858,3.2433136
51.666668,37.791172,24.834688,7.795395,32.63008,4.945929
22.282051,19.184034,8.733436,3.9157822,12.649218,2.923676
28.615385,32.94276,38.76319,6.100481,44.86367,6.20755
33.05,30.914093,17.969334,11.020456,28.98979,4.199421
26.81579,22.0741,17.05225,9.037338,26.089588,4.097554
20.948717,24.132252,15.427721,4.770486,20.198208,3.8966365
20.0,13.704404,5.9537835,2.977474,8.931257,2.4198475
53.23077,33.77919,20.948296,4.5372553,25.48555,4.529195
54.358974,46.67278,18.665173,13.303329,31.968502,4.2417197
29.076923,18.006176,12.497023,3.9349284,16.431952,3.4983242
36.74359,16.216105,8.796245,2.5622842,11.358529,2.9374592
28.666666,23.595959,11.154673,5.3349175,16.48959,3.3110652
25.18421,25.494757,13.34511,7.244101,20.58921,3.6193175
60.63889,56.746876,32.028263,24.364162,56.392426,5.5912538
87.4359,69.76617,43.379814,37.857334,81.23715,6.5399528
27.5,31.16652,21.145748,6.315332,27.46108,4.5581417
24.486486,28.133337,21.322105,7.462428,28.784534,4.575612
4.243243,12.230833,4.2179756,2.9539015,7.171877,2.032154
25.789474,19.699461,9.26679,8.482544,17.749334,3.00165
46.820515,32.446083,18.21152,4.5864263,22.797945,4.24772
26.64865,12.872226,8.844163,1.8570318,10.701195,2.948637
77.324326,47.260796,30.158077,10.829895,40.987972,5.459957
58.48718,57.02238,41.767624,33.261185,75.02881,6.387712
33.128204,35.94927,13.853436,5.696682,19.550117,3.6743274
31.7,22.099918,8.060268,4.8531427,12.913411,2.8245597
29.756756,32.024433,21.445812,11.203514,32.649326,4.6143866
66.3421,46.758747,22.24924,18.77215,41.021393,4.688002
40.263157,37.80637,21.818651,9.567586,31.386238,4.630494
36.135136,37.23327,29.357157,15.413341,44.770496,5.355624
46.102566,32.55519,14.145511,9.734889,23.8804,3.73529
46.410255,23.286474,15.635208,6.7180758,22.353283,3.9237556
61.76923,44.588585,29.11581,28.877884,57.993694,5.335683
32.13158,32.67472,34.063755,9.124815,43.18857,5.8005424
40.92105,45.80564,31.634527,15.582802,47.21733,5.5981736
64.92308,41.057796,23.870266,11.451606,35.321873,4.8399057
32.648647,28.286728,22.64951,9.150238,31.799747,4.705264
27.324324,21.388523,21.23086,4.0879884,25.318848,4.5762925
74.60526,23.582104,13.941623,2.592096,16.533718,3.7136016
27.736841,26.687185,23.344187,9.000159,32.344345,4.793664
36.846153,25.940617,15.504389,6.6587152,22.163105,3.897702
33.51282,18.975393,9.905844,5.617461,15.523305,3.1016605
31.973684,17.652962,7.7865295,4.5079565,12.294486,2.7614691
57.05128,58.423714,33.078682,13.50985,46.58853,5.6920114
27.605263,28.189276,16.82682,5.5644507,22.391272,4.077487
29.615385,16.300365,8.231339,3.8260105,12.05735,2.8346393
56.91892,18.82664,11.743716,4.4328856,16.176601,3.3898463
22.18919,9.279692,4.570012,1.8619722,6.4319844,2.098831
24.236841,23.245972,19.288292,2.7895644,22.077856,4.3692617
43.37838,31.291668,14.301152,8.548254,22.849407,3.7374363
34.65,38.753548,29.16159,15.961433,45.123024,5.3517594
21.947369,29.48183,17.341026,6.330264,23.671291,4.139333
33.157894,21.423723,12.079344,4.7588444,16.838188,3.4417958
1.5789474,5.1154957,1.4881155,1.8545978,3.3427134,1.1863617
34.564102,40.862606,25.927359,7.2155027,33.14286,5.060899
42.62162,36.18133,20.651882,9.58042,30.232302,4.517193
31.368422,35.966656,33.092457,11.348948,44.441406,5.722834
29.026316,26.744543,14.172705,8.378551,22.551254,3.715403
25.38889,27.028637,13.034238,5.0710526,18.10529,3.5834358
46.473682,37.255005,22.569,8.210596,30.779596,4.720568
36.76923,36.982014,22.500072,12.629332,35.129402,4.706778
38.973682,21.525045,8.474432,3.8939114,12.368343,2.8947523
45.135136,56.24297,29.885666,23.72569,53.61136,5.4124317
13.567568,23.73759,17.838078,8.762264,26.600342,4.163401
29.527779,31.496365,17.442163,13.511518,30.953682,4.125774
71.26316,59.141846,37.342953,22.68122,60.02417,6.049037
20.2,29.34196,23.55434,10.347826,33.90217,4.813193
37.18919,36.979923,17.178911,9.358636,26.537548,4.1086144
17.641026,14.318828,7.35097,1.8232539,9.174224,2.6916585
31.394737,30.743353,17.541729,4.334842,21.876572,4.1658077
6.9210525,12.217175,7.977605,4.3521414,12.329746,2.786215
29.945946,38.210308,28.913914,12.840864,41.754776,5.3516264
25.307692,35.27127,26.295832,10.573719,36.869553,5.083855
40.18421,22.38243,15.022041,4.9229493,19.94499,3.8534799
37.157894,27.616068,19.862923,6.538719,26.401642,4.423278
53.18421,30.655436,21.915796,6.062318,27.978115,4.654048
13.051282,18.665041,7.771662,6.440625,14.212288,2.7524648
30.243244,36.642357,20.660658,9.024782,29.68544,4.5211854
19.473684,17.71813,7.520936,3.0054848,10.526421,2.7118607
18.666666,17.071295,14.039307,5.4011927,19.440498,3.691812
46.5,41.081123,29.125864,4.8235874,33.94945,5.3792744
70.76316,54.749462,30.509048,19.880144,50.38919,5.4632807
57.0,44.115448,21.716772,14.140411,35.857185,4.6202564
46.435898,30.429266,19.136211,11.5202,30.65641,4.334937
46.36842,39.050964,20.892876,9.366129,30.259005,4.5506043
27.378378,17.87136,9.221464,2.738183,11.959647,3.0064354
38.4,28.021023,21.51938,5.19131,26.71069,4.6040998
31.74359,14.638013,6.5653276,2.3325655,8.897893,2.541991
28.5,26.235727,19.608875,6.864361,26.473236,4.3922453
19.76923,26.468832,23.354317,5.626976,28.981293,4.7846384
55.74359,37.11025,20.052235,9.259446,29.31168,4.4557214
27.410257,10.168371,4.756312,1.9373451,6.693657,2.150248
23.0,17.884232,13.0358095,4.1814146,17.217224,3.5885358
28.0,7.7188706,2.7055466,2.2785738,4.9841204,1.5752909
28.95,34.4826,16.111147,16.478668,32.589813,3.9399548
28.897436,27.126835,22.49991,4.845609,27.34552,4.687187
54.894737,35.208637,25.936731,8.023474,33.960205,5.0583696
31.921053,40.050995,25.902868,16.745682,42.648552,5.062798
42.666668,38.3556,24.437271,10.734816,35.17209,4.9215403
47.27027,37.716652,23.215103,13.356003,36.571106,4.7865243
38.615383,34.46458,20.273972,6.178632,26.452602,4.4841623
27.55,26.323187,18.710598,7.739993,26.450592,4.2638454
29.432432,24.428995,14.340363,6.742508,21.08287,3.7540002
49.625,41.45751,14.149435,9.25246,23.401894,3.7297916
28.487179,25.410227,11.359798,8.766562,20.126362,3.3421695
23.081081,25.492554,17.392889,6.5457754,23.938663,4.1467743
45.842106,38.51718,18.473246,10.9635935,29.43684,4.2872267
44.675,33.23269,13.905887,7.6255074,21.531395,3.704337
50.05263,37.49803,25.876001,18.851612,44.727615,5.04782
35.305557,27.448557,19.036163,8.864901,27.901064,4.3279324
23.263159,24.910574,14.430662,8.220982,22.651644,3.7643657
33.216217,15.896489,5.648718,5.290408,10.939126,2.3452916
29.358974,25.635126,12.170703,1.9634615,14.134165,3.4483433
35.31579,38.40023,20.781404,5.871156,26.652561,4.529435
31.026316,15.866137,8.627616,4.183668,12.811284,2.9003382
25.717949,24.992794,14.973709,4.5789723,19.552681,3.8323567
21.717949,28.016825,27.549923,5.19975,32.749672,5.1907854
19.666666,26.348545,17.571077,5.628165,23.199242,4.127185
19.76923,25.855404,13.173574,5.0408897,18.214464,3.6092439
39.263157,20.225384,12.577573,5.7885094,18.366081,3.5145466
37.135136,30.186554,21.844988,17.683863,39.52885,4.617061
22.512821,22.199942,12.859881,5.5984573,18.45834,3.5565498
30.947369,39.389687,30.59077,12.68207,43.272842,5.4805217
19.921053,24.629452,15.629381,3.75228,19.38166,3.9199994
24.513514,20.911083,11.877762,6.4457955,18.323557,3.416865
21.947369,36.346924,23.691462,4.7192864,28.410748,4.8487053
28.0,12.530531,4.8417664,3.222915,8.064681,2.166567
58.86842,43.483253,24.782177,11.737547,36.519722,4.895844
34.27027,31.385294,15.203596,4.82989,20.033485,3.8828533
20.435898,29.62695,15.155344,8.100133,23.255478,3.8509755
62.42105,51.72175,26.799911,32.800083,59.599995,5.144191
7.7027025,15.507314,6.78042,2.6719644,9.452384,2.5704284
48.526318,45.73515,27.827713,22.053684,49.881397,5.218303
62.92105,51.107418,20.941692,15.5757675,36.51746,4.5385947
26.842106,29.26748,16.888823,6.724079,23.612902,4.082464
26.157894,23.830591,15.815435,6.86567,22.681107,3.9294744
36.7027,22.109226,8.996648,2.3040376,11.300686,2.9725285
26.307692,33.79475,20.654322,11.13005,31.78437,4.5176144
22.051283,28.47971,13.792834,5.7987185,19.591553,3.6889586
41.51351,22.604984,12.758042,4.2021837,16.960226,3.5335784
36.432434,31.124691,17.233896,12.210041,29.443937,4.1257243
27.277779,32.282574,14.10244,11.378386,25.480825,3.7250748
52.31579,48.684036,36.822655,19.50757,56.330223,6.0474067
28.81081,20.576702,14.042402,4.715514,18.757915,3.7165844
