id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005649,27.81081,27.632349,15.962776,9.665608,25.628384,3.913632
005650,10.648648,22.355064,14.608027,13.531855,28.139881,3.725972
005651,24.972973,20.95509,16.181435,4.647929,20.829365,3.9576752
005652,51.358974,14.942421,6.923642,8.696736,15.6203785,2.5313368
005653,34.42105,33.30667,15.188512,5.224373,20.412884,3.8584485
005654,30.868422,23.341293,28.06076,10.763368,38.824127,5.2298155
005655,36.25,37.34561,26.783215,13.901593,40.684807,5.1127996
005656,31.076923,24.21099,14.654741,11.2249365,25.879677,3.7683244
005657,39.46154,23.170097,12.7028675,17.19307,29.895937,3.4980755
005658,52.105263,35.387783,21.316574,15.483025,36.7996,4.5594225
005659,38.351353,34.460686,16.29245,5.1110983,21.40355,3.9879463
005660,26.105263,26.008753,10.84851,8.52271,19.37122,3.2413323
005661,19.052631,23.90842,17.168238,12.448032,29.61627,4.0690455
005662,45.89189,30.876572,15.479215,11.369206,26.848421,3.895469
005663,50.473682,27.19096,10.730156,11.021963,21.75212,3.2377918
005664,22.74359,25.841583,11.618878,11.417868,23.036747,3.366715
005665,30.35,36.546318,27.46835,18.99069,46.459038,5.1935034
005666,46.846153,38.987656,26.543863,11.098771,37.642635,5.0797095
005667,72.3421,50.396244,32.622368,14.683899,47.306267,5.653848
005668,45.94737,33.348938,12.338015,14.049914,26.387928,3.4494596
005669,37.94737,25.045298,14.769617,12.661604,27.431221,3.7877014
005670,52.13158,47.17725,34.074505,19.543818,53.618324,5.7830486
005671,15.444445,29.806408,17.363691,15.317119,32.68081,4.135545
005672,25.105263,37.79758,20.750103,25.555124,46.30523,4.502243
005673,66.8421,30.855392,23.291025,7.566579,30.857605,4.7866125
005674,36.153847,18.538717,9.0828495,7.9197626,17.002613,2.9697683
005675,50.71795,36.668674,21.895784,10.376036,32.27182,4.6335196
005676,33.763157,29.14562,14.499356,8.655158,23.154514,3.7509181
005677,71.0,31.672943,17.294876,18.456604,35.75148,4.108818
005678,34.973682,23.982021,10.335032,12.870646,23.205679,3.1573236
005679,27.794872,24.9782,18.028233,7.7126455,25.74088,4.19588
005680,31.947369,39.296734,30.504461,22.740736,53.245197,5.434571
005681,44.25641,50.406277,31.63263,9.692438,41.325066,5.557772
005682,47.75,34.816185,16.07951,11.346094,27.425604,3.9473057
005683,27.871796,28.231426,23.452663,8.648718,32.10138,4.803115
005684,31.128204,31.167988,18.96277,9.036966,27.999737,4.2924356
005685,26.243244,15.183146,11.153085,7.694056,18.847141,3.2491856
005686,25.820513,26.13856,21.286219,8.500311,29.78653,4.5629306
005687,34.075,43.466927,31.131916,15.903193,47.03511,5.540251
005688,6.1842103,3.8566945,2.0758138,1.7896477,3.8654613,1.4115593
005689,26.102564,24.163553,12.091776,5.817526,17.909302,3.4364166
005690,26.675676,23.03648,13.891955,13.066648,26.958603,3.6687903
005691,33.51282,27.840128,12.44542,13.1191845,25.564606,3.4744973
005692,64.38461,43.15274,21.134714,14.780432,35.915146,4.5418587
005693,29.578947,26.2273,16.351528,8.740407,25.091934,3.9835582
005694,16.055555,25.400124,8.626707,11.837572,20.46428,2.8991323
005695,36.871796,37.865665,26.479473,14.153485,40.632957,5.1147413
005696,21.842106,23.346508,19.045593,3.6502438,22.695837,4.3293138
005697,37.641026,28.675318,16.239525,6.6221247,22.861649,3.9856105
005698,46.25641,31.51332,17.288801,12.728716,30.017517,4.105412
005699,34.794872,31.33843,28.88852,11.7477045,40.636223,5.319215
005700,85.15385,53.90108,24.869444,32.338623,57.20807,4.9237957
005701,32.95,24.599154,13.531573,13.222322,26.753895,3.6228662
005702,30.945946,30.950577,19.374603,7.354181,26.728785,4.3613563
005703,83.861115,34.67675,22.47047,14.958748,37.42922,4.6980352
005704,27.473684,24.892778,15.639018,11.7926235,27.43164,3.9155896
005705,46.28205,21.886774,10.843771,12.966326,23.810097,3.1679292
005706,27.45,24.406086,9.065542,11.518376,20.58392,2.9318962
005707,23.384615,32.022995,19.040882,18.217554,37.25844,4.3076468
005708,30.605263,26.71532,14.787875,6.576413,21.364288,3.8168893
005709,54.44737,38.72654,23.384472,21.356514,44.740986,4.7810297
005710,80.416664,49.36074,29.120966,16.39346,45.514427,5.343545
005711,35.789474,24.9419,14.011911,9.763033,23.774944,3.6589131
005712,10.743589,14.608786,4.5561366,4.3959904,8.952127,2.102893
005713,34.25641,27.956976,21.773144,11.774819,33.547962,4.602922
005714,55.648647,41.14218,29.54922,11.543066,41.092285,5.412545
005715,43.86842,35.301147,18.86576,6.6342797,25.50004,4.308679
005716,27.894737,18.66743,14.14662,11.524019,25.670639,3.688411
005717,27.263159,35.602867,18.325024,19.210436,37.53546,4.2152176
005718,42.0,27.14801,13.5616,16.48545,30.04705,3.6406684
005719,42.94737,32.254196,25.512177,9.059598,34.571774,5.0068426
005720,25.567568,22.687494,9.994929,8.907372,18.902302,3.0995326
005721,30.846153,21.090942,13.995508,18.513573,32.50908,3.6642222
005722,24.894737,15.901599,9.139579,15.398007,24.537586,2.9232438
005723,28.538462,18.337337,11.43682,7.434002,18.870823,3.3365295
005724,43.36842,39.573128,26.454264,14.158178,40.612442,5.090163
005725,7.0789475,33.918255,14.733365,28.061512,42.794876,3.786913
005726,30.0,27.052917,17.522223,9.303588,26.82581,4.100933
005727,26.368422,34.758324,22.502993,10.331213,32.834206,4.706221
005728,15.897436,11.440157,5.275518,3.8822238,9.157742,2.2455695
005729,39.263157,33.419052,20.63972,16.104969,36.74469,4.4708967
005730,29.297297,27.389652,15.509535,12.186562,27.696096,3.8934522
005731,12.538462,23.95541,12.277247,9.263614,21.540861,3.4313064
005732,77.23684,39.680927,24.439274,13.6473465,38.08662,4.886467
005733,43.4,39.689358,23.354313,14.79655,38.150864,4.7531004
005734,43.74359,31.980038,21.613373,18.225704,39.839077,4.5719447
005735,22.555555,24.100262,14.230017,12.402902,26.63292,3.708861
005736,38.57895,41.234234,28.024466,16.43885,44.463318,5.2102194
005737,27.81081,27.158575,29.833073,7.655594,37.488667,5.4158263
005738,36.81081,37.23056,22.469868,13.754372,36.22424,4.7155466
005739,32.86842,40.801464,22.332714,15.834012,38.166725,4.645261
005740,30.615385,28.414204,18.056185,6.9855614,25.041746,4.2182994
005741,32.0,22.132719,13.508181,9.66987,23.178051,3.6073315
005742,28.297297,31.24622,32.20603,8.673962,40.879993,5.6235595
005743,41.86842,23.087828,12.143033,8.023643,20.166676,3.4164948
005744,30.31579,26.08508,15.370603,7.650323,23.020926,3.8860848
005745,53.410255,34.78085,19.40955,8.037934,27.447483,4.3659844
005746,72.525,39.282665,24.551434,17.121704,41.673138,4.880971
005747,31.236841,23.89796,16.198524,7.082044,23.28057,3.9577618
005748,30.0,27.688171,18.163956,13.813832,31.977787,4.170022
005749,37.692307,30.825922,15.152893,8.931519,24.084412,3.8626919
005750,47.054054,34.642723,22.91809,14.122736,37.040825,4.716002
005751,27.461538,17.108387,9.861017,9.681697,19.542713,3.066339
005752,36.526318,29.06779,20.475193,14.464285,34.939476,4.46799
005753,38.157894,30.745947,15.712499,17.900549,33.61305,3.8517876
005754,4.4871793,17.66127,8.750128,8.69698,17.44711,2.9159331
005755,24.72973,20.169374,17.149311,7.187457,24.33677,4.115495
005756,31.75,32.927284,17.044163,14.085436,31.129599,4.0885167
005757,28.052631,18.85826,10.298502,7.2741446,17.572647,3.187245
005758,10.263158,11.749381,5.8566475,6.0103173,11.866964,2.3593907
005759,43.63158,38.885704,30.722708,15.209778,45.932487,5.4981904
005760,32.615383,39.949966,22.554792,16.165161,38.719955,4.7228184
005761,44.263157,32.441772,15.795378,13.865372,29.66075,3.936524
005762,49.74359,47.16401,36.0243,26.90213,62.92643,5.9383173
005763,29.526316,24.988054,14.920047,11.066698,25.986744,3.8292885
005764,29.15,31.6056,17.397871,14.50369,31.901562,4.12233
005765,30.894737,26.86822,22.118702,14.598337,36.71704,4.5780663
005766,31.368422,32.86104,17.81876,10.852701,28.671461,4.1739025
005767,42.71795,37.646862,19.216549,7.3907714,26.60732,4.318573
005768,33.384617,25.97829,20.086658,17.44894,37.5356,4.4241595
005769,85.71429,37.605434,20.028397,16.866615,36.89501,4.4014387
005770,31.88889,34.580524,19.842464,20.765879,40.608345,4.4092875
005771,48.641026,34.847248,19.78239,9.785916,29.568306,4.387158
005772,64.675674,38.032646,22.5929,22.957712,45.550613,4.6812086
005773,18.263159,16.930548,10.013487,6.3353148,16.3488,3.1159596
005774,36.692307,31.790592,20.609701,11.532716,32.142418,4.48895
005775,53.210526,31.690668,17.040775,13.484014,30.524788,4.0857086
005776,84.15385,39.513584,23.616047,9.388386,33.004433,4.788659
005777,35.162163,36.003056,27.016209,18.955685,45.971893,5.1416063
005778,50.333332,32.668053,16.738056,13.502118,30.240173,4.019338
005779,68.97222,39.14388,21.599522,10.663572,32.263092,4.5819707
005780,38.435898,19.58622,10.177046,7.913356,18.0904,3.1471624
005781,29.282051,34.67751,31.838589,8.167863,40.00645,5.613975
005782,61.243244,50.98813,31.11031,28.43541,59.54572,5.5082083
005783,27.405405,21.511765,16.949497,5.6456385,22.595135,4.062299
005784,21.74359,24.444181,16.114391,4.514859,20.62925,3.9780965
005785,25.083334,24.356228,18.425663,14.846623,33.272285,4.209573
005786,41.51351,33.491463,20.684439,18.077717,38.762154,4.4571576
005787,38.55,36.398838,14.988762,11.468206,26.456968,3.813404
005788,26.054054,24.129885,16.114798,12.767618,28.882416,3.9475975
005789,65.447365,36.338448,13.576782,19.683903,33.260685,3.6293874
005790,26.820513,29.228052,15.447177,11.382438,26.829615,3.8851218
005791,22.051283,27.80718,12.04639,8.079745,20.126135,3.413528
005792,3.4210527,11.171274,5.015298,4.4137197,9.429018,2.2154427
005793,23.68421,21.913534,15.991338,14.281769,30.273106,3.9471517
005794,47.205128,28.901241,12.144154,6.0588846,18.203037,3.425357
005795,58.657894,45.81378,32.763638,18.84589,51.609528,5.64412
005796,31.9,37.725033,42.07706,13.013239,55.0903,6.4364333
005797,34.135136,30.979492,21.070957,13.276134,34.34709,4.5393734
005798,42.42105,38.870525,17.57225,13.425444,30.997694,4.156109
005799,31.333334,28.764893,12.749292,12.831688,25.58098,3.508958
005800,2.9473684,11.703513,6.817618,10.00399,16.821608,2.5115743
005801,20.447369,28.501211,23.29691,11.482517,34.779427,4.756219
005802,47.157894,27.63583,18.067923,11.01222,29.080143,4.2141104
005803,23.842106,39.24137,30.641079,9.470154,40.111233,5.488044
005804,19.736841,18.669058,10.781385,8.21018,18.991566,3.2224426
005805,53.13158,40.339203,23.994236,16.24074,40.234978,4.849664
005806,89.4054,51.77697,31.460995,16.325703,47.786697,5.554531
005807,38.55263,33.071365,29.741663,7.892846,37.63451,5.40596
005808,78.79487,36.42082,22.885525,13.145289,36.030815,4.7073183
005809,86.23684,23.846378,13.334053,9.08664,22.420692,3.5946991
005810,69.02631,44.505257,32.64063,15.694792,48.33542,5.6773863
005811,29.0,32.173843,23.53456,14.990629,38.52519,4.777262
005812,25.375,25.382706,18.899271,10.192292,29.091564,4.2841496
005813,45.605263,30.531591,23.36015,11.285831,34.64598,4.782031
005814,39.894737,28.82098,16.210272,8.270903,24.481174,3.9664924
005815,39.0,28.286991,13.20516,17.509935,30.715096,3.5723763
005816,30.307692,28.394278,24.416,9.696744,34.112743,4.8840837
005817,22.447369,26.38149,13.595851,6.6419425,20.237793,3.6504169
005818,27.076923,16.81782,11.729854,3.8059318,15.535786,3.4064574
005819,35.641026,39.032005,22.152016,7.450681,29.602697,4.6530766
005820,30.564102,22.975988,11.62457,9.0458765,20.670446,3.3784134
005821,30.131578,21.636736,9.045686,11.064524,20.11021,2.9331841
005822,31.85,33.81574,17.355467,13.029264,30.384731,4.114899
005823,11.459459,20.138012,9.939749,8.542896,18.482645,3.097807
005824,67.39474,23.627125,10.967965,12.613733,23.5817,3.255947
005825,39.51351,24.801634,8.148457,10.693841,18.842297,2.7901614
005826,28.605263,34.970936,22.015657,9.762148,31.777805,4.647189
005827,45.51282,28.464901,13.0347595,8.800921,21.835682,3.5600934
005828,40.974358,35.239475,23.41944,13.270177,36.689617,4.767615
005829,46.92105,25.233698,15.428202,15.446179,30.874382,3.8261693
005830,43.567566,37.49038,19.313477,14.577296,33.890774,4.34406
005831,26.394737,23.410969,19.482777,11.993377,31.476154,4.3272076
005832,26.702703,21.311924,15.984467,15.03055,31.015017,3.943898
005833,15.027027,38.61742,20.291805,8.804173,29.095978,4.4369345
005834,62.692307,36.874485,23.425665,11.986216,35.41188,4.795924
005835,34.05,29.350088,17.33974,9.638678,26.978418,4.133008
005836,38.0,18.081778,10.457206,9.360063,19.817268,3.1927676
005837,37.675674,34.098885,20.051567,13.255322,33.30689,4.438216
005838,38.307693,29.494877,17.125774,9.584332,26.710106,4.097203
005839,34.763157,34.286736,18.392942,10.653699,29.046642,4.257953
005840,14.078947,19.316269,8.76045,7.3980064,16.158457,2.9129386
005841,62.81081,47.93856,29.254694,31.777584,61.03228,5.3497286
005842,49.825,27.73323,22.630558,12.480215,35.11077,4.702258
005843,40.384617,35.65182,26.39594,16.78801,43.183952,5.0581436
005844,39.5,21.482023,20.984509,12.924413,33.90892,4.4881163
005845,29.027027,24.904781,13.933542,11.612268,25.54581,3.6630473
005846,26.564102,20.106441,9.801571,8.401061,18.202633,3.0782616
005847,20.871796,35.88604,27.086512,27.36794,54.454453,5.1683474
005848,41.675674,25.059418,12.02524,12.665781,24.691021,3.4072502
005849,56.46154,35.89486,23.10715,21.40818,44.515327,4.757813
005850,26.552631,34.58071,20.89768,10.63456,31.53224,4.5021334
005851,25.105263,15.785161,9.026717,3.8465645,12.8732815,2.9178188
005852,46.916668,38.47363,20.834023,22.882977,43.717,4.501798
005853,28.871796,24.890362,12.475466,8.3877125,20.863178,3.463881
005854,23.282051,26.278803,14.157181,5.21154,19.368721,3.7155712
005855,40.435898,31.724964,15.548177,16.743183,32.29136,3.863135
005856,25.846153,20.10836,11.799358,5.351437,17.150795,3.4056144
005857,32.05128,17.39819,8.774068,5.8867826,14.660851,2.93116
005858,29.923077,32.91783,13.562779,13.559247,27.122026,3.6150494
005859,32.410255,30.418972,11.603384,10.637908,22.241291,3.355035
005860,53.263157,44.87558,35.322216,19.205303,54.52752,5.9018593
005861,28.783783,37.965637,23.276936,10.939611,34.216545,4.7565365
005862,27.18421,33.581585,25.851711,11.924031,37.77574,5.033796
005863,41.789474,35.066383,20.217915,12.8203335,33.038246,4.4057307
005864,25.973684,26.796127,12.586874,9.646027,22.2329,3.5158534
005865,23.538462,19.035542,10.653078,8.382479,19.035557,3.2038245
005866,65.297295,25.275076,10.645188,10.000469,20.645657,3.2047515
005867,41.605263,22.374838,13.839144,12.752269,26.591412,3.666029
005868,29.108109,45.98364,33.48597,15.953186,49.439156,5.733407
005869,37.5,32.259365,17.953741,28.087809,46.04155,4.164403
005870,30.657894,22.551403,15.3293705,12.635493,27.964863,3.842139
005871,43.289474,38.440617,34.769066,13.073166,47.84223,5.849587
005872,41.820515,18.465054,9.224418,9.112105,18.336523,2.9788194
005873,26.081081,9.337156,3.0241938,7.532283,10.556477,1.686196
005874,46.18421,40.78065,21.519588,15.610005,37.129593,4.574839
005875,34.871796,35.803997,15.775076,12.3644705,28.139545,3.9323921
005876,55.342106,20.645231,11.288819,8.218732,19.507551,3.3309166
005877,29.3,23.904919,21.876839,10.142965,32.019806,4.61936
005878,36.102566,32.971214,25.816366,8.189585,34.00595,5.027564
005879,26.18421,22.896091,14.513849,5.0249987,19.538849,3.7750332
005880,50.054054,38.74332,23.175276,14.217229,37.392506,4.7467217
005881,60.86842,24.547077,14.5750475,11.070862,25.645908,3.7646046
005882,68.69231,42.349983,21.849882,15.965891,37.815773,4.597047
005883,21.666666,29.00111,18.64863,15.381299,34.02993,4.2689486
005884,21.307692,35.848923,20.196188,16.194288,36.390476,4.4654965
005885,46.36842,35.950882,20.292707,9.65868,29.951387,4.4454713
005886,25.717949,17.613302,9.505044,5.8195124,15.324556,3.0334563
005887,40.68421,31.689594,22.18745,12.969632,35.15708,4.6607237
005888,4.0263157,14.83172,10.584015,5.9467726,16.530788,3.1845486
005889,41.18919,41.5885,39.826546,27.33638,67.162926,6.2276077
005890,29.605263,27.68938,17.587185,8.618837,26.206022,4.1177807
005891,69.28205,52.357033,38.690594,23.115849,61.806442,6.1769133
005892,27.513514,35.53556,20.109747,21.659977,41.769722,4.36924
005893,28.868422,27.959631,15.629515,10.203326,25.83284,3.9036796
005894,53.13158,33.489376,17.791029,16.111729,33.902756,4.129485
005895,23.5,25.55872,19.779903,4.833604,24.613506,4.4035707
005896,0.94736844,3.9605896,2.428225,3.4990516,5.9272766,1.4668648
005897,54.46154,47.213394,30.470072,29.475315,59.94539,5.47019
005898,24.333334,31.095175,15.638433,12.057454,27.695889,3.8717518
005899,13.315789,32.59742,17.032108,21.028303,38.06041,4.0559287
005900,27.162163,29.723984,18.16225,8.257769,26.42002,4.2223005
005901,71.60526,61.15119,36.42405,25.939098,62.363148,5.9694986
005902,39.92105,31.230938,17.812634,8.515534,26.328167,4.157857
005903,33.923077,22.363733,13.584531,6.0348263,19.619358,3.5711746
005904,36.846153,18.51779,8.515267,9.880388,18.395657,2.8636332
005905,34.48718,26.520939,12.726641,30.095425,42.822067,3.4793084
005906,24.054054,28.310268,21.725136,6.0548997,27.780035,4.598017
005907,37.972973,16.985355,7.653351,6.0919237,13.745275,2.7151132
005908,56.0,22.750605,13.193532,8.428615,21.622147,3.5646636
005909,35.736843,35.360905,24.238033,18.115894,42.353928,4.879813
005910,39.18919,25.645294,14.867633,6.0843797,20.952013,3.7707171
005911,32.86842,38.50628,21.689257,18.69625,40.385506,4.620372
005912,19.243244,29.33695,22.602682,9.555586,32.158268,4.7157116
005913,18.435898,23.922943,18.653606,7.8675184,26.521126,4.2678766
005914,30.410257,16.906155,8.780035,7.417489,16.197525,2.9226973
005915,49.25,32.936638,16.676271,10.844992,27.521263,4.0490713
005916,32.07895,28.375921,16.202517,11.076307,27.278824,3.9869666
005917,24.0,18.851254,13.904101,7.4538054,21.357906,3.6678345
005918,51.666668,28.893368,22.3483,4.643952,26.992252,4.6866055
005919,22.282051,24.808445,14.482671,12.962573,27.445244,3.7502198
005920,28.615385,22.764738,17.607304,10.4160595,28.023363,4.1516004
005921,33.05,29.727741,14.243172,6.551358,20.794529,3.703745
005922,26.81579,28.623272,22.484388,13.606903,36.091293,4.685009
005923,20.948717,20.77826,11.3502865,4.6320477,15.982334,3.3353207
005924,20.0,20.585476,9.213369,5.0923133,14.305683,2.9979148
005925,53.23077,31.468094,24.579813,8.204306,32.78412,4.9229827
005926,54.358974,53.738853,29.38026,37.424706,66.80496,5.3517427
005927,29.076923,28.806301,21.384054,8.613357,29.99741,4.559096
005928,36.74359,15.898626,11.873047,6.0653205,17.938368,3.3528752
005929,28.666666,24.248531,13.4071045,6.870501,20.277605,3.6002984
005930,25.18421,30.098028,20.189804,13.3556185,33.54542,4.4443636
005931,60.63889,67.92235,49.957794,11.5547085,61.512505,7.015239
005932,87.4359,47.262672,22.670792,19.1966,41.867393,4.7233863
005933,27.5,27.463755,18.544376,11.669764,30.21414,4.273632
005934,24.486486,23.096281,20.875828,15.053372,35.9292,4.4500585
005935,4.243243,16.833374,6.120866,11.990687,18.111553,2.3829653
005936,25.789474,28.190039,17.494999,19.911772,37.40677,4.1369905
005937,46.820515,21.443512,11.282372,11.115775,22.398148,3.2600994
005938,26.64865,15.944391,9.270849,7.563914,16.834763,2.9925995
005939,77.324326,34.54793,19.169788,7.799988,26.969776,4.3510857
005940,58.48718,60.601013,36.510918,18.824589,55.335506,5.947189
005941,33.128204,40.1269,34.009407,11.202806,45.21221,5.7240734
005942,31.7,23.289005,13.492098,6.462991,19.95509,3.6271572
005943,29.756756,27.688913,18.898487,14.245227,33.143715,4.292669
005944,66.3421,46.97416,26.963726,21.268417,48.232143,5.1527243
005945,40.263157,35.26204,23.724806,18.650076,42.37488,4.827495
005946,36.135136,32.66529,19.082937,8.96539,28.048328,4.3072934
005947,46.102566,24.677546,20.607626,11.152918,31.760544,4.4962797
005948,46.410255,23.005205,15.2784605,7.7224455,23.000906,3.8675053
005949,61.76923,33.95608,23.41636,17.202438,40.618797,4.731058
005950,32.13158,20.675373,10.160809,8.243342,18.404152,3.1240845
005951,40.92105,40.083595,21.833403,17.033054,38.866455,4.596406
005952,64.92308,43.515415,20.142502,8.304312,28.446814,4.4352193
005953,32.648647,37.064068,28.511387,14.68466,43.196045,5.3047614
005954,27.324324,20.978832,14.799307,9.991568,24.790874,3.7841148
005955,74.60526,36.85946,21.604935,28.866947,50.47188,4.5556793
005956,27.736841,26.48486,12.819071,6.401918,19.22099,3.5397906
005957,36.846153,39.256016,30.011087,13.627096,43.638184,5.44929
005958,33.51282,19.643456,9.711896,9.43384,19.145737,3.0699344
005959,31.973684,18.489489,11.788226,7.330217,19.118443,3.342403
005960,57.05128,55.080097,33.244778,16.549309,49.794086,5.7159567
005961,27.605263,26.059408,12.105517,5.696142,17.801659,3.4457543
005962,29.615385,26.561771,24.570553,8.111229,32.68178,4.8874664
005963,56.91892,19.424374,8.649842,6.3636,15.013442,2.877891
005964,22.18919,17.1205,8.308689,2.954165,11.262854,2.8589263
005965,24.236841,30.230566,24.860981,6.462233,31.323214,4.945366
005966,43.37838,28.076773,15.762293,5.2638497,21.026142,3.934895
005967,34.65,46.8686,36.084335,15.040553,51.12489,5.953667
005968,21.947369,26.597265,15.546671,11.768001,27.31467,3.874794
005969,33.157894,23.958426,12.549611,11.318628,23.86824,3.5085995
005970,1.5789474,5.4278054,1.7460983,3.887939,5.634037,1.2473996
005971,34.564102,35.001183,24.906094,15.336657,40.242752,4.9416437
005972,42.62162,37.598076,18.615566,12.017599,30.633165,4.2333
005973,31.368422,32.87286,24.18291,8.492918,32.675827,4.868286
005974,29.026316,31.34353,16.014675,14.760251,30.774925,3.9368966
005975,25.38889,35.20341,18.901115,5.799815,24.700932,4.3198295
005976,46.473682,26.109308,16.170519,5.6254773,21.795996,3.9817765
005977,36.76923,36.780807,25.547215,21.677465,47.224678,5.0085287
005978,38.973682,35.79747,22.100405,14.363695,36.4641,4.648671
005979,45.135136,45.444775,31.57904,12.293463,43.872505,5.5133734
005980,13.567568,23.899296,15.955133,5.8761973,21.831331,3.9314423
005981,29.527779,39.660313,25.918736,26.328497,52.24723,5.0578194
005982,71.26316,58.956013,45.413185,19.2958,64.708984,6.642705
005983,20.2,34.882927,21.34546,10.013557,31.359018,4.586225
005984,37.18919,25.200321,9.428644,10.962812,20.391457,3.0238957
005985,17.641026,13.630415,6.851905,8.909426,15.761331,2.5676732
005986,31.394737,23.302383,12.439119,8.55971,20.998829,3.4789753
005987,6.9210525,20.521244,14.305158,5.998146,20.303303,3.7225251
005988,29.945946,34.927704,39.567627,13.768988,53.336617,6.2541723
005989,25.307692,26.55097,18.06882,13.644712,31.713533,4.1511655
005990,40.18421,28.46745,19.347372,15.606934,34.954308,4.3486066
005991,37.157894,32.95147,25.757305,12.221639,37.978943,5.0259833
005992,53.18421,29.820837,19.520563,8.621877,28.14244,4.3484783
005993,13.051282,21.092758,6.9279304,12.800962,19.728893,2.5680175
005994,30.243244,29.414984,14.204584,12.206093,26.410677,3.7053096
005995,19.473684,23.514973,10.578256,13.06606,23.644316,3.196318
005996,18.666666,12.979459,6.1621656,5.0591354,11.221301,2.4296298
005997,46.5,27.386906,8.905313,11.090165,19.995478,2.9347532
005998,70.76316,52.641705,39.930695,14.952764,54.883457,6.281124
005999,57.0,36.935722,20.722258,10.391314,31.113571,4.47678
006000,46.435898,37.143578,21.266724,17.827106,39.09383,4.534979
006001,46.36842,39.671043,33.555668,10.847021,44.402687,5.744299
006002,27.378378,29.204535,22.07986,14.30718,36.38704,4.610855
006003,38.4,23.87694,14.00426,10.1502,24.15446,3.7086034
006004,31.74359,17.98769,9.141899,7.4640756,16.605974,2.9749446
006005,28.5,28.843029,22.08878,12.756764,34.845543,4.6127167
006006,19.76923,18.525682,10.890172,7.995168,18.88534,3.2281406
006007,55.74359,36.20523,16.72692,11.5792,28.306118,4.0617647
006008,27.410257,16.072,8.90722,6.5273995,15.43462,2.917826
006009,23.0,17.657503,11.915194,7.6849365,19.60013,3.3962917
006010,28.0,10.327017,6.9665284,5.432313,12.398842,2.591213
006011,28.95,28.732233,16.33517,13.288239,29.62341,3.9678235
006012,28.897436,29.884619,25.295189,4.637682,29.93287,4.9529877
006013,54.894737,37.7342,25.376377,14.734161,40.11054,4.9981585
006014,31.921053,30.008524,14.446594,13.286204,27.7328,3.7696884
006015,42.666668,32.320354,19.051006,12.672799,31.723804,4.3111057
006016,47.27027,42.42415,24.817669,14.897443,39.71511,4.912057
006017,38.615383,36.53367,18.992315,15.194926,34.18724,4.3079104
006018,27.55,33.766903,22.904373,18.202467,41.106842,4.685657
006019,29.432432,26.288717,16.248426,11.390159,27.638584,3.987952
006020,49.625,32.19567,13.45161,10.224256,23.675865,3.6238117
006021,28.487179,33.07411,28.51002,14.528302,43.038322,5.30065
006022,23.081081,24.64277,17.76996,12.445261,30.215221,4.1953015
006023,45.842106,40.32411,19.033514,21.060328,40.09384,4.3107085
