y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
50.473682,31.871592,18.506302,12.887319,31.39362,4.2846894
22.74359,34.875763,23.039371,12.58387,35.62324,4.776981
30.35,29.508175,23.532133,6.3588157,29.89095,4.8184443
46.846153,38.864376,26.50762,11.825809,38.333427,5.128908
72.3421,63.069252,42.004204,19.737543,61.741745,6.4541016
45.94737,29.887009,14.470302,5.950829,20.421131,3.7700267
37.94737,21.45624,12.645725,6.6183167,19.264042,3.5280278
52.13158,51.816578,31.37576,19.18952,50.565277,5.568887
15.444445,26.161907,18.038712,7.7429376,25.781649,4.2089033
25.105263,27.860119,19.029573,3.8772748,22.906849,4.3505716
66.8421,39.8666,29.485447,10.036541,39.521988,5.403928
36.153847,18.754433,11.340839,3.6292164,14.970056,3.3528507
50.71795,40.71999,27.93624,7.7160826,35.65232,5.273787
33.763157,30.3776,17.482056,10.587517,28.069572,4.14225
71.0,25.422382,16.596617,7.0763245,23.672941,4.0428157
34.973682,32.258053,22.437199,5.1810374,27.618237,4.7183075
27.794872,33.136875,29.75239,7.3182487,37.07064,5.4383645
31.947369,26.054775,13.254367,4.834626,18.088993,3.6263885
44.25641,38.730022,20.86129,11.564544,32.425835,4.5518484
47.75,43.464622,29.024405,8.378409,37.402813,5.3519297
27.871796,33.71634,30.995739,8.091773,39.087513,5.542352
31.128204,28.160206,13.359166,5.3836117,18.742779,3.6393285
26.243244,16.591537,9.322236,5.1601877,14.482424,3.0371099
25.820513,33.322365,19.483997,4.299757,23.783754,4.399417
34.075,32.954994,25.881296,5.064225,30.945522,5.0685396
6.1842103,6.286334,1.5985434,1.9228127,3.521356,1.2461588
26.102564,19.079418,9.9262905,3.081688,13.007978,3.14291
26.675676,23.234453,12.51903,8.8128605,21.33189,3.5144305
33.51282,32.96873,19.873585,6.0989246,25.97251,4.4418373
64.38461,43.583565,21.737123,12.365665,34.10279,4.644451
29.578947,23.560625,15.345427,9.855973,25.2014,3.8869393
16.055555,22.497154,10.580431,3.8508964,14.431328,3.238772
36.871796,21.320625,12.88114,7.2057695,20.08691,3.5724907
21.842106,16.51305,8.940016,3.1803632,12.1203785,2.9732044
37.641026,32.230743,18.854456,4.01624,22.870697,4.3255496
46.25641,28.454535,15.628235,5.0920877,20.720322,3.9387276
34.794872,22.755842,14.985019,5.255102,20.24012,3.8569474
85.15385,75.55299,52.06418,31.023123,83.0873,7.189389
32.95,32.048367,22.152227,4.165475,26.317703,4.687148
30.945946,28.31372,18.612116,7.164018,25.776134,4.295805
83.861115,36.010838,14.651395,11.975347,26.626741,3.8083777
27.473684,19.685457,13.202423,10.607489,23.809912,3.591435
46.28205,23.9194,13.728203,5.189975,18.918179,3.688993
27.45,45.713226,32.171562,17.92554,50.097103,5.638622
23.384615,31.90149,27.232311,6.137524,33.369835,5.1874113
30.605263,15.615448,7.610203,6.166971,13.777174,2.7348335
54.44737,35.018562,20.217426,8.677572,28.894999,4.4691844
80.416664,65.2549,36.005802,21.47813,57.483932,5.9742594
35.789474,21.558626,11.767057,3.9130878,15.680145,3.400488
10.743589,9.653898,3.101542,2.2513661,5.352908,1.7498516
34.25641,17.387653,10.025717,4.8320055,14.857722,3.1455646
55.648647,49.050514,26.53184,7.6446786,34.176517,5.128806
43.86842,37.006004,30.151215,12.852335,43.003548,5.4627714
27.894737,19.915318,13.633853,6.6838937,20.317747,3.6640773
27.263159,37.104816,26.56984,2.9929833,29.562822,5.1298614
42.0,35.570473,18.563547,8.154757,26.718304,4.291644
42.94737,29.794926,14.714572,3.656273,18.370846,3.8172665
25.567568,23.251072,13.046947,4.135625,17.182571,3.594421
30.846153,33.057625,35.872707,12.245134,48.117844,5.941605
24.894737,21.774124,15.186969,4.2023997,19.389368,3.8812172
28.538462,24.056221,16.683235,3.7180088,20.401243,4.0582
43.36842,33.06382,19.019222,7.8207335,26.839956,4.336341
7.0789475,11.017936,4.572177,3.2378974,7.8100743,2.1268096
30.0,28.934011,23.076565,6.154519,29.231083,4.7928896
26.368422,29.508032,19.656025,4.675887,24.331913,4.4154434
15.897436,11.789324,5.719193,3.1932714,8.912464,2.353931
39.263157,35.188915,18.878681,12.206517,31.085197,4.305135
29.297297,21.165455,11.896996,7.29681,19.193806,3.4166179
12.538462,18.994806,10.7458725,3.8046365,14.5505085,3.257916
77.23684,53.825592,35.68847,14.536245,50.224716,5.9608006
43.4,37.739803,25.772167,7.3851233,33.15729,5.0641665
43.74359,42.041016,24.405352,7.441086,31.846437,4.9241614
22.555555,27.431278,14.700783,3.790757,18.491539,3.8211045
38.57895,47.182648,29.273626,12.964788,42.238415,5.3812623
27.81081,19.652739,10.098739,3.4890487,13.587788,3.1673012
36.81081,28.660608,19.728905,7.857589,27.586494,4.4164324
32.86842,34.314293,21.05307,3.7913144,24.844385,4.5661993
30.615385,22.303957,15.017962,8.825415,23.843376,3.839069
32.0,20.929415,15.687416,6.7520995,22.439516,3.9376068
28.297297,25.093386,18.637568,5.677516,24.315083,4.2981834
41.86842,26.785574,16.10341,6.972532,23.075943,3.9830012
30.31579,19.108545,9.46382,7.817567,17.281387,3.039949
53.410255,49.288628,26.501944,11.853357,38.3553,5.1279306
72.525,51.69265,34.70729,6.841658,41.54895,5.8770494
31.236841,32.537514,22.378244,4.8999643,27.27821,4.701379
30.0,23.808657,17.830885,7.9861503,25.817036,4.190511
37.692307,31.578182,21.794178,4.596508,26.390686,4.6498594
47.054054,39.987453,19.694748,7.2886367,26.983385,4.4145484
27.461538,15.648432,9.140366,4.191061,13.331427,2.9941492
36.526318,36.404846,25.285091,4.2812133,29.566305,5.0121284
38.157894,46.804222,35.82169,30.652155,66.47385,5.931815
4.4871793,17.750664,10.929679,6.9865775,17.916256,3.2729087
24.72973,12.669088,5.548349,5.106348,10.654697,2.3310606
31.75,27.92312,15.124356,9.872052,24.996408,3.8531883
28.052631,12.780846,5.627649,4.6773677,10.3050165,2.3404825
10.263158,9.005559,2.9882016,4.1262016,7.1144032,1.7004519
43.63158,24.919245,18.340435,7.1090975,25.449532,4.2532606
32.615383,29.531193,13.899744,5.6261816,19.525925,3.7131221
44.263157,47.7121,25.674505,8.703065,34.37757,5.034298
49.74359,37.31621,25.157698,5.72924,30.886938,4.979488
29.526316,30.69209,17.71942,10.407766,28.127186,4.184321
29.15,26.461954,17.193949,7.678838,24.872787,4.122904
30.894737,28.839697,24.859556,10.17931,35.038864,4.956916
31.368422,23.30318,17.298374,6.942412,24.240786,4.1422873
42.71795,34.699936,22.378624,11.741789,34.120415,4.7089534
33.384617,30.17092,22.30502,6.6935334,28.998552,4.7086477
85.71429,51.67093,35.92293,24.529682,60.452614,5.959594
31.88889,23.302845,16.16627,5.244749,21.411018,4.003685
48.641026,35.887123,19.822927,6.226289,26.049217,4.4347963
64.675674,34.79221,20.590542,9.584534,30.175076,4.51272
18.263159,23.471567,15.497744,5.8974485,21.395191,3.908411
36.692307,38.084984,32.020264,7.986122,40.006386,5.637778
53.210526,41.853127,21.328548,5.492673,26.82122,4.602423
84.15385,43.374977,28.652536,8.149574,36.80211,5.3315067
35.162163,26.73618,18.257431,9.3906765,27.648108,4.2606745
50.333332,40.51022,23.42473,9.423748,32.84848,4.8245344
68.97222,53.607677,29.834188,15.682492,45.51668,5.4425964
38.435898,21.149824,15.564201,8.083295,23.647495,3.9181392
29.282051,36.262295,30.20699,5.024852,35.231842,5.480054
61.243244,56.91767,27.840405,9.621401,37.461807,5.2525206
27.405405,19.48657,11.6854725,7.5855727,19.271046,3.3852386
21.74359,21.615566,13.962405,6.4639044,20.42631,3.7026076
25.083334,27.014164,19.283138,7.9389443,27.222082,4.364904
41.51351,29.772587,17.587366,4.848682,22.436049,4.160536
38.55,38.119865,18.383806,19.79021,38.17402,4.254717
26.054054,11.438067,4.6933317,2.687457,7.380789,2.1513562
65.447365,38.867455,23.2163,9.7973995,33.0137,4.792339
26.820513,30.751068,24.316286,6.6000495,30.916336,4.9129195
22.051283,24.341324,12.776587,13.6041155,26.380703,3.5415509
3.4210527,8.725255,3.431729,1.9788853,5.4106145,1.8260931
23.68421,25.547785,18.828032,5.4485235,24.276554,4.323523
47.205128,33.626053,18.516262,2.9446964,21.460958,4.2868066
58.657894,37.545452,28.95642,4.7369237,33.693344,5.364334
31.9,33.3781,31.24989,9.2165165,40.466408,5.5709105
34.135136,32.32717,20.198996,5.4227285,25.621723,4.4762225
42.42105,31.42071,16.621311,8.458419,25.079731,4.0483823
31.333334,32.442253,16.393759,6.1837554,22.577515,4.027879
2.9473684,7.2445283,3.6033382,4.9315023,8.534841,1.8475904
20.447369,25.05314,16.53444,5.8478827,22.382322,4.0439796
47.157894,22.329784,13.111705,2.189034,15.300739,3.5996203
23.842106,22.937872,14.948588,4.9441805,19.892769,3.8439171
19.736841,25.714993,17.936632,7.8348207,25.771454,4.207327
53.13158,38.02637,21.849308,7.301191,29.1505,4.6464906
89.4054,64.466705,40.45028,16.920227,57.370506,6.3352027
38.55263,35.23711,28.296646,2.9982097,31.294855,5.3034716
78.79487,51.301838,32.33888,19.379839,51.71872,5.6676207
86.23684,21.442066,12.700113,6.1785684,18.878681,3.5381322
69.02631,46.010387,28.010647,12.792101,40.80275,5.264859
29.0,18.740421,11.207951,2.1036682,13.311619,3.3345704
25.375,25.600378,18.80748,6.3139153,25.121395,4.3112698
45.605263,30.676868,20.196926,9.783482,29.980408,4.462223
39.894737,26.728786,19.193325,5.060649,24.253975,4.365323
39.0,35.091743,18.783262,4.224963,23.008224,4.3196306
30.307692,22.014137,12.823359,4.855996,17.679356,3.5517642
22.447369,24.643528,15.954579,5.304787,21.259367,3.9689445
27.076923,18.614918,10.917376,6.9724703,17.889847,3.275105
35.641026,34.271038,23.110722,9.034475,32.145195,4.7917485
30.564102,19.95407,14.47538,4.095623,18.571003,3.787866
30.131578,12.0480175,5.0686426,1.6870419,6.7556844,2.2403858
31.85,33.838722,19.241106,10.518419,29.759525,4.3666058
11.459459,17.917297,9.561137,10.566377,20.127514,3.041846
67.39474,23.092146,14.22352,3.6662097,17.88973,3.7479374
39.51351,26.390121,12.984741,2.9637957,15.948537,3.5902169
28.605263,21.032871,13.667067,5.0535474,18.720613,3.6859887
45.51282,32.005722,18.445461,5.7875915,24.233053,4.271634
40.974358,38.716442,30.611973,6.934072,37.546043,5.513775
46.92105,23.71236,12.747645,4.1043563,16.852001,3.5432918
43.567566,37.01074,21.468452,6.797049,28.265501,4.610298
26.394737,31.38942,23.383099,11.54536,34.92846,4.809179
26.702703,26.513254,24.812954,4.8702765,29.683231,4.9509797
15.027027,35.427998,20.379032,11.156115,31.535147,4.4889646
62.692307,32.32679,17.10213,4.812675,21.914806,4.120808
34.05,28.41653,22.629519,5.7753143,28.404833,4.7236814
38.0,20.27767,10.631272,5.392192,16.023464,3.2189834
37.675674,21.913914,12.396925,4.5373993,16.934324,3.4908752
38.307693,30.766068,20.160892,3.327149,23.48804,4.466963
34.763157,29.973022,16.39949,12.195734,28.595224,4.0217295
14.078947,26.06575,15.498444,8.371949,23.870392,3.915088
62.81081,51.31611,32.528687,16.009657,48.538345,5.66544
49.825,45.618958,37.13755,6.6453238,43.782875,6.074757
40.384617,34.425976,21.848017,9.146291,30.994308,4.6415267
39.5,27.129898,20.545559,11.6358,32.18136,4.510995
29.027027,15.679205,9.453138,2.9062207,12.359359,3.0536764
26.564102,20.061451,16.799503,5.983147,22.78265,4.0763974
20.871796,38.23319,37.938816,6.1107063,44.049522,6.141561
41.675674,32.98326,20.407047,7.6860833,28.09313,4.498996
56.46154,34.78923,17.115368,7.406344,24.521711,4.121319
26.552631,28.474466,22.079279,6.4429054,28.522184,4.6792846
25.105263,26.871185,17.998285,11.7181015,29.716387,4.20843
46.916668,41.38669,26.385166,11.840727,38.22589,5.106675
28.871796,22.1582,9.343625,6.970285,16.31391,3.0303175
23.282051,19.845167,16.91856,4.9674845,21.886044,4.092358
40.435898,35.366497,29.247952,5.9956803,35.243633,5.398587
25.846153,24.519157,16.1255,5.3926063,21.518106,3.9983475
32.05128,28.982538,18.013626,8.651502,26.665127,4.218688
29.923077,30.532434,17.81592,8.947291,26.76321,4.1996613
32.410255,31.793137,20.79871,9.253718,30.05243,4.5372076
53.263157,51.49646,27.051285,13.536883,40.58817,5.1833153
28.783783,40.00868,23.69141,7.973583,31.664993,4.838009
27.18421,18.585392,9.243967,1.7360166,10.979983,3.0263312
41.789474,35.705654,19.373888,5.1869855,24.560873,4.374805
25.973684,28.846252,17.718563,9.4162445,27.134808,4.195569
23.538462,16.923428,8.787129,4.051952,12.839081,2.9443858
65.297295,30.369959,14.203972,7.163226,21.367199,3.75169
41.605263,19.63869,10.479375,6.1072545,16.58663,3.2104344
29.108109,22.215591,14.478665,6.5326166,21.011282,3.772309
37.5,34.369713,24.487057,6.269089,30.756145,4.9268093
30.657894,30.461063,28.052933,5.3050494,33.357983,5.2792683
43.289474,35.450798,32.11511,6.7674537,38.88256,5.648779
41.820515,22.437151,15.268057,7.999634,23.26769,3.8773751
26.081081,15.637217,8.556626,2.2718952,10.828522,2.9056122
46.18421,38.154083,18.777058,10.874806,29.651863,4.3037405
34.871796,34.017517,18.24649,8.672579,26.91907,4.2576637
55.342106,37.408978,30.661266,4.9041405,35.565407,5.5125213
29.3,29.056927,20.31129,11.493155,31.804445,4.4668465
36.102566,33.848473,23.882397,7.514975,31.397371,4.86615
26.18421,26.53711,19.251293,5.300285,24.551579,4.365329
50.054054,34.25002,16.37836,7.719527,24.097887,4.0227227
60.86842,39.243385,19.416962,7.74844,27.165401,4.3777
68.69231,47.077858,31.198109,4.0833087,35.281418,5.5618744
21.666666,24.154352,12.423446,4.8656797,17.289125,3.508239
21.307692,22.184694,9.5787525,7.4005013,16.979254,3.0685966
46.36842,38.404213,28.528885,9.29307,37.821953,5.3201237
25.717949,23.801584,12.390058,3.420325,15.810383,3.5056496
40.68421,26.711319,13.287415,7.424768,20.712183,3.6290584
4.0263157,10.865783,3.8013606,4.1496735,7.951034,1.9117581
41.18919,38.20141,22.032604,11.745359,33.77796,4.672219
29.605263,17.755611,7.657734,2.5951846,10.252918,2.755631
69.28205,64.465866,36.957043,14.746783,51.703827,6.0460896
27.513514,28.736124,16.954521,6.387653,23.342175,4.0974107
28.868422,17.674507,11.864065,2.966167,14.830233,3.4266975
53.13158,40.975014,25.731424,10.788754,36.52018,5.062951
23.5,26.35517,25.28675,8.310029,33.59678,4.9701037
0.94736844,2.1255429,0.5059935,1.3637726,1.8697661,0.6873554
54.46154,39.398705,24.158894,11.280981,35.439873,4.895055
24.333334,32.601143,26.504047,7.1905427,33.69459,5.1229672
13.315789,18.2869,13.070457,6.072516,19.142973,3.5698028
27.162163,30.710419,17.615196,8.813807,26.429003,4.184811
71.60526,54.552612,33.382183,7.4725747,40.85476,5.7716928
39.92105,38.932602,26.946756,8.06969,35.016445,5.1613545
33.923077,9.645434,5.060775,3.4600723,8.520847,2.2136476
36.846153,27.418558,18.80266,12.853037,31.655697,4.293536
34.48718,34.59577,22.678936,9.4024725,32.08141,4.733449
24.054054,20.420818,12.309214,3.1221144,15.431328,3.4930649
37.972973,18.700237,11.52344,7.5718102,19.095251,3.3751755
56.0,26.48023,11.744267,5.0349007,16.779167,3.4101071
35.736843,27.928934,15.644625,9.44357,25.088196,3.9279423
39.18919,26.646336,14.134428,4.8605013,18.99493,3.7348237
32.86842,24.543074,10.818642,3.187443,14.006084,3.274159
19.243244,22.940495,16.062956,5.5332446,21.5962,3.98144
18.435898,18.969837,10.843164,4.7274733,15.570638,3.269128
30.410257,16.223948,9.730168,2.7247503,12.454919,3.0949411
49.25,30.679714,21.49083,5.9094987,27.400328,4.6186604
32.07895,31.272654,22.653605,8.245554,30.899158,4.7379613
24.0,23.411472,12.365052,3.9535873,16.31864,3.4997227
51.666668,38.310707,28.202652,6.347041,34.549694,5.285939
22.282051,19.8397,10.942237,6.965638,17.907875,3.2783413
28.615385,33.30549,36.475723,5.2539644,41.729687,6.017598
33.05,31.71864,18.120176,5.5561976,23.676374,4.2443724
26.81579,23.793026,18.037275,2.7677085,20.804983,4.234811
20.948717,19.359045,11.9851265,4.4248247,16.40995,3.4398983
20.0,20.095137,11.316551,3.7147026,15.031254,3.3509796
53.23077,37.17341,21.29305,4.207989,25.50104,4.5992136
54.358974,50.93249,25.846943,9.278107,35.12505,5.0605984
29.076923,22.318842,13.783203,5.1996098,18.982813,3.6960442
36.74359,13.47115,5.942828,3.210074,9.152903,2.4198294
28.666666,18.263605,9.235079,3.8384762,13.073555,3.0173345
25.18421,23.556654,11.596675,6.2837596,17.880434,3.3828225
60.63889,57.814827,34.105934,6.177287,40.283222,5.825631
87.4359,83.00006,61.339855,21.729336,83.06919,7.8012743
27.5,26.321432,17.477896,13.441469,30.919365,4.143453
24.486486,26.687231,21.589603,9.8640995,31.453703,4.612654
4.243243,9.4106865,4.1796813,2.8192353,6.9989166,2.0199072
25.789474,22.2402,11.113061,4.40335,15.516411,3.3166451
46.820515,41.482323,27.495993,9.579613,37.075607,5.220753
26.64865,16.309528,7.110404,3.6460896,10.756494,2.6482353
77.324326,55.230457,36.39588,5.661203,42.057083,6.012925
58.48718,52.93746,25.249191,10.7562895,36.00548,4.994322
33.128204,37.40835,19.473402,6.0467634,25.520164,4.391719
31.7,24.768002,12.038543,5.9629407,18.001484,3.4465375
29.756756,32.294704,33.81464,5.0917935,38.906433,5.791578
66.3421,52.1633,25.73169,15.079687,40.81138,5.0492334
40.263157,32.846214,18.20702,7.419553,25.626572,4.2256746
36.135136,33.182747,21.875105,9.557143,31.432247,4.644967
46.102566,28.25291,14.365578,8.53989,22.905468,3.758224
46.410255,28.265488,16.889091,9.541395,26.430487,4.085786
61.76923,38.00148,25.033596,5.2900734,30.32367,4.9876404
32.13158,27.547718,22.493576,3.301567,25.795143,4.7292585
40.92105,39.874954,30.411587,5.8627214,36.274307,5.497954
64.92308,45.72923,31.223087,9.169426,40.392513,5.5739527
32.648647,30.717953,25.481573,6.188504,31.670078,5.0345755
27.324324,22.806906,19.288813,9.1655245,28.454338,4.352529
74.60526,20.880583,16.740047,3.9192917,20.65934,4.0800653
27.736841,27.321503,21.805851,5.7704945,27.576345,4.646419
36.846153,26.035244,19.685394,5.980027,25.66542,4.417699
33.51282,11.842457,5.013943,2.613376,7.6273193,2.2136548
31.973684,16.706495,9.449622,5.8767405,15.326363,3.0450659
57.05128,56.033424,27.935751,5.3679957,33.303745,5.271788
27.605263,27.356802,16.769169,5.6014585,22.370628,4.077138
29.615385,16.367954,10.783922,4.5880423,15.371964,3.2316227
56.91892,23.725698,16.455088,9.820157,26.275246,4.014203
22.18919,15.304149,7.842121,5.228809,13.0709305,2.7698846
24.236841,29.859207,24.209757,7.144297,31.354053,4.892475
43.37838,33.844032,20.156773,5.4000244,25.556797,4.474557
34.65,43.411076,33.419056,7.975206,41.39426,5.7627935
21.947369,30.732306,21.098337,8.827677,29.926014,4.5662417
33.157894,22.30235,14.305185,6.432383,20.737568,3.7593818
1.5789474,1.4748522,0.51079875,1.2766583,1.787457,0.6747511
34.564102,44.86114,24.513874,7.7609453,32.27482,4.9350567
42.62162,34.156586,21.32541,5.8008513,27.126263,4.597877
31.368422,38.748184,29.15545,9.072069,38.22752,5.360938
29.026316,23.487072,13.297832,4.3281636,17.625996,3.6323617
25.38889,32.857258,24.502605,5.854269,30.356874,4.9353337
46.473682,38.352253,29.800396,7.1543097,36.954704,5.4316764
36.76923,35.845375,20.170103,15.710477,35.88058,4.469736
38.973682,25.243357,14.43204,5.116387,19.548428,3.7822223
45.135136,49.834015,26.106228,19.580486,45.686714,5.077414
13.567568,22.721142,16.214275,5.4292808,21.643557,3.9905522
29.527779,26.063757,17.679464,12.375959,30.055424,4.171986
71.26316,61.8766,36.25785,17.830479,54.08833,5.997447
20.2,31.005005,21.811466,7.9034166,29.714882,4.6484823
37.18919,37.332756,16.178555,6.7091246,22.88768,4.011984
17.641026,16.10943,10.704878,3.8155513,14.52043,3.2405257
31.394737,33.980057,23.687908,8.858593,32.5465,4.842744
6.9210525,14.312281,9.642682,6.106539,15.749221,3.0565426
29.945946,31.399944,21.345354,4.03615,25.381504,4.6003966
25.307692,30.348352,17.578632,8.337954,25.916586,4.1801653
40.18421,18.905682,11.827476,3.015163,14.842638,3.4199593
37.157894,21.575485,14.785418,8.172251,22.957668,3.8135452
53.18421,36.073433,26.573929,6.191705,32.765633,5.1334686
13.051282,17.104017,8.744368,3.838861,12.583229,2.936175
30.243244,39.36105,22.340084,6.3724737,28.712559,4.712734
19.473684,19.755207,10.955918,6.7976837,17.753601,3.2889295
18.666666,14.855194,7.629304,5.52856,13.157864,2.7209725
46.5,41.430336,26.488043,7.9369764,34.42502,5.1252604
70.76316,57.745758,31.370716,10.917574,42.288292,5.5826597
57.0,51.549603,29.398006,13.452028,42.850037,5.4065857
46.435898,23.857647,14.937914,5.476369,20.414284,3.8417943
46.36842,39.62513,20.064917,9.009474,29.07439,4.455801
27.378378,13.633385,6.2312713,2.0183635,8.249635,2.480657
38.4,20.065031,12.961949,4.1870184,17.148968,3.5742028
31.74359,11.679248,5.4146533,3.2771893,8.691843,2.3165464
28.5,27.527594,21.683186,5.6946063,27.377792,4.628424
19.76923,20.5408,13.769237,6.718665,20.487902,3.6667824
55.74359,40.622425,21.476543,9.618884,31.095428,4.6069155
27.410257,10.023216,4.980077,2.4710624,7.4511395,2.2134407
23.0,19.50041,9.723453,5.6318574,15.35531,3.0894651
28.0,12.775445,5.784074,4.382016,10.16609,2.383873
28.95,23.421839,12.115791,4.6834283,16.79922,3.4641984
28.897436,29.776587,27.19957,8.420613,35.620182,5.1763077
54.894737,36.473984,24.350079,7.8529687,32.20305,4.918639
31.921053,32.231197,20.22203,6.1475286,26.36956,4.474634
42.666668,37.393517,29.108387,5.125716,34.234104,5.367676
47.27027,40.0461,25.874289,7.5614843,33.435772,5.055566
38.615383,35.296078,31.85387,9.915842,41.769714,5.612644
27.55,31.591183,23.678215,5.9454327,29.623648,4.840977
29.432432,25.353449,15.41393,5.0765367,20.490467,3.9086545
49.625,45.030052,22.55438,4.9966726,27.551052,4.718602
28.487179,33.56655,18.246273,10.628183,28.874456,4.2578034
23.081081,31.137619,32.257854,5.875268,38.13312,5.6568985
45.842106,39.18073,20.59388,4.2063065,24.800186,4.5143776
44.675,37.748848,16.943209,12.114746,29.057955,4.0929303
50.05263,38.570065,29.718878,7.914697,37.633575,5.4266977
35.305557,16.162214,6.989526,7.6769156,14.666441,2.6198776
23.263159,27.930841,22.282299,6.068844,28.351143,4.6876583
33.216217,18.017015,7.527022,4.174566,11.701588,2.7286882
29.358974,29.108225,15.220627,5.386798,20.607426,3.8884723
35.31579,31.203632,17.1429,9.284316,26.427216,4.1143994
31.026316,16.942106,9.951131,8.6592655,18.610397,3.1171007
25.717949,27.536175,21.797256,5.8730407,27.670298,4.6533747
21.717949,22.867485,18.388165,5.5636897,23.951855,4.261078
19.666666,23.80949,21.122025,8.9700985,30.092123,4.5642257
19.76923,21.20129,9.923612,3.7864044,13.710016,3.1405046
39.263157,22.867088,15.91745,6.2004724,22.117922,3.9714074
37.135136,30.686487,16.361616,6.4213967,22.783012,4.0287685
22.512821,25.143051,16.839115,4.0538383,20.892954,4.08681
30.947369,38.727318,33.475178,9.904426,43.379604,5.7661886
19.921053,25.872305,20.356976,5.1937118,25.550688,4.483009
24.513514,17.79594,10.044495,5.091194,15.135689,3.1430871
21.947369,32.222977,26.905117,4.586206,31.491323,5.170558
28.0,14.244024,4.6233745,5.0692205,9.692595,2.131479
58.86842,46.214394,30.744024,14.15658,44.900604,5.52262
34.27027,31.536692,20.129007,8.084734,28.213741,4.460664
20.435898,29.90208,18.8317,6.945914,25.777613,4.317216
62.42105,47.108932,27.513205,15.637405,43.15061,5.207825
7.7027025,13.302649,7.087125,9.224676,16.311802,2.6328819
48.526318,51.819916,34.401394,8.568626,42.97002,5.8247976
62.92105,57.251446,35.714516,12.385216,48.09973,5.9547496
26.842106,32.036865,19.188105,5.76697,24.955074,4.3630047
26.157894,21.23439,12.764576,6.118242,18.882818,3.5391483
36.7027,26.046606,11.896816,7.9878144,19.88463,3.417467
26.307692,33.309963,23.29955,4.421104,27.720654,4.8149505
22.051283,30.750027,16.283072,7.7322187,24.01529,4.018422
41.51351,25.60147,14.142675,9.101126,23.243801,3.730824
36.432434,34.055412,22.41847,6.562832,28.981302,4.7163415
27.277779,32.916737,17.469189,6.7454925,24.214682,4.157912
52.31579,44.552094,29.837976,7.8260956,37.66407,5.4456654
