y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
63.81579,56.70056,24.52065,23.730412,48.25106,4.8123097
47.342106,31.854328,26.450642,5.41978,31.870422,5.073884
16.432432,11.004019,4.2941003,2.7546885,7.048789,2.0130088
31.756756,20.714996,11.4095955,3.3693554,14.778951,3.3271985
40.394737,29.500713,13.007358,6.5558205,19.563179,3.4857059
27.81081,26.226856,17.289242,5.4035983,22.69284,4.0574117
10.648648,12.264027,3.706622,3.9979763,7.7045984,1.8226137
24.972973,25.89298,22.739727,5.4957905,28.235518,4.604268
51.358974,23.91446,16.336517,8.659966,24.996483,3.9183412
34.42105,36.096916,20.252842,13.643522,33.896362,4.3167467
30.868422,22.204805,14.536937,4.3125257,18.849463,3.6954436
36.25,28.508984,15.393201,5.003209,20.39641,3.82927
31.076923,21.806555,16.222542,9.692831,25.915373,3.9145627
39.46154,17.726528,10.355519,1.5046432,11.860163,3.1731257
52.105263,36.29078,20.532164,7.437793,27.969955,4.433875
38.351353,32.425167,17.29599,7.817341,25.11333,4.0511627
26.105263,28.422058,14.717616,4.618558,19.336174,3.7564406
19.052631,30.339893,33.35979,5.160521,38.520313,5.698147
45.89189,29.292667,17.913443,4.233867,22.14731,4.1788588
50.473682,33.166573,21.223717,8.285779,29.509495,4.5221624
22.74359,40.783638,42.39611,10.294258,52.69037,6.453131
30.35,26.86582,20.0136,6.4023924,26.415993,4.411373
46.846153,31.129196,18.282007,4.1238637,22.40587,4.200548
72.3421,66.04199,41.494125,37.900703,79.39483,6.2751255
45.94737,32.047707,7.9107857,7.177385,15.088171,2.7359376
37.94737,13.19055,7.6896944,3.7974324,11.487127,2.7007453
52.13158,49.62776,32.54602,11.53225,44.07827,5.577592
15.444445,28.086262,17.552746,5.313931,22.866676,4.1450124
25.105263,28.27927,15.004506,4.847345,19.85185,3.7872531
66.8421,42.111855,24.488665,6.383548,30.872211,4.840718
36.153847,20.919495,16.268959,4.673729,20.942688,3.9225876
50.71795,36.431286,25.263035,6.378495,31.64153,4.939725
33.763157,36.044273,18.623798,13.8198595,32.443657,4.1935663
71.0,36.379154,27.184875,9.42851,36.613384,5.144085
34.973682,30.290869,23.085691,6.6563263,29.742018,4.693942
27.794872,35.700836,29.310375,10.212803,39.52318,5.287478
31.947369,25.853174,10.750426,5.0533724,15.803799,3.2322583
44.25641,39.863716,13.796087,11.869081,25.665169,3.5489419
47.75,44.456047,20.365341,12.419709,32.78505,4.3662124
27.871796,32.10564,18.183262,8.062274,26.245537,4.205451
31.128204,24.183311,11.223775,6.088837,17.312613,3.2056782
26.243244,19.158115,14.410116,3.7523117,18.162428,3.5244641
25.820513,27.899754,15.155917,7.213772,22.36969,3.804484
34.075,34.55518,26.81998,13.025312,39.84529,5.103701
6.1842103,4.168001,1.0239992,0.5529792,1.5769784,0.96711844
26.102564,17.665073,7.4986687,2.9861395,10.484808,2.6781428
26.675676,16.296833,5.826038,2.6846733,8.510712,2.3324208
33.51282,26.606586,11.674772,4.417533,16.092304,3.314732
64.38461,36.28714,19.188168,13.910521,33.098686,4.286781
29.578947,29.383997,19.11028,7.7529016,26.86318,4.2969112
16.055555,22.44277,7.5276995,5.802949,13.330648,2.661792
36.871796,21.677326,12.4985485,2.132482,14.631031,3.5127747
21.842106,22.030495,15.00339,2.9378116,17.941202,3.7764351
37.641026,37.810097,28.7828,12.631933,41.414734,5.2785063
46.25641,28.098257,17.743715,5.3827457,23.126461,4.109271
34.794872,21.419025,13.589823,5.246556,18.836378,3.6162124
85.15385,72.30322,49.246315,39.404182,88.6505,6.8567696
32.95,30.402365,22.8765,6.5385885,29.415089,4.734462
30.945946,33.637497,31.349314,5.104751,36.454063,5.472693
83.861115,41.746487,11.845964,8.451145,20.29711,3.3074787
27.473684,24.421165,26.011398,4.495065,30.506464,5.009726
46.28205,25.317173,25.147345,4.7539654,29.90131,4.9407573
27.45,33.68223,26.298101,12.889147,39.18725,5.069138
23.384615,26.875372,17.140266,4.3247337,21.465,4.0782523
30.605263,23.040455,21.74185,3.801431,25.543282,4.6049232
54.44737,34.771236,27.20455,6.6626062,33.867157,5.1189303
80.416664,66.87807,52.338146,36.002853,88.341,7.052523
35.789474,24.076853,13.796895,6.303494,20.10039,3.6288822
10.743589,8.663537,3.339838,1.3414694,4.6813073,1.7654054
34.25641,18.44242,8.606658,2.6583447,11.265003,2.824301
55.648647,51.95456,18.586102,23.05636,41.642464,4.162856
43.86842,36.778454,25.793655,7.80791,33.601566,5.006028
27.894737,24.762192,16.98471,7.8947463,24.879457,3.976199
27.263159,35.472572,24.11565,10.235347,34.350998,4.8480926
42.0,32.841,25.301981,7.1558356,32.457817,4.988608
42.94737,34.592888,22.541716,18.190111,40.731827,4.6282787
25.567568,21.530851,10.0082035,4.5489845,14.557188,3.081573
30.846153,37.633873,48.693226,10.176207,58.86943,6.9171524
24.894737,15.173477,10.320059,4.4173126,14.737371,3.144691
28.538462,19.819012,15.955076,2.2555044,18.21058,3.9181068
43.36842,33.10072,18.275135,6.6388445,24.913979,4.1691675
7.0789475,11.844502,3.1634676,2.6686976,5.8321652,1.7392489
30.0,28.065884,23.699043,4.020286,27.71933,4.7923355
26.368422,33.6386,26.24645,10.038782,36.285233,5.0632977
15.897436,15.289899,7.0044417,2.623781,9.628222,2.6085124
39.263157,32.877213,21.434795,5.680427,27.115223,4.577899
29.297297,22.68045,19.404692,3.6094728,23.014164,4.3081517
12.538462,15.080973,8.509203,4.897471,13.406673,2.8474872
77.23684,47.930077,31.878033,12.183119,44.06115,5.5374365
43.4,33.651615,12.455296,5.1152315,17.570526,3.4277472
43.74359,37.245396,22.795643,7.1317277,29.92737,4.688344
22.555555,22.138515,15.584496,5.9238033,21.508299,3.8198338
38.57895,35.098927,13.358759,6.128596,19.487354,3.5815086
27.81081,22.812094,13.624838,5.391326,19.016163,3.6482933
36.81081,29.995996,13.450546,7.244117,20.694664,3.5939667
32.86842,37.00718,8.1909075,13.801008,21.991917,2.713036
30.615385,33.195503,31.986135,8.823645,40.80978,5.5604286
32.0,22.365719,15.53416,5.2301397,20.7643,3.8810115
28.297297,28.013973,19.744694,5.9690113,25.713705,4.289077
41.86842,23.01548,9.644986,4.9241347,14.56912,2.9998283
30.31579,24.958887,7.625104,4.876803,12.501907,2.6599154
53.410255,44.929237,26.278347,15.010859,41.289207,5.0470114
72.525,57.458496,53.787697,13.351328,67.13902,7.2188277
31.236841,31.2427,26.940266,7.154434,34.0947,5.1045947
30.0,30.470804,16.857601,11.325394,28.182995,4.01036
37.692307,24.049967,13.62057,4.477462,18.098032,3.6086376
47.054054,36.33619,6.0406017,10.830758,16.87136,2.3828104
27.461538,14.410144,8.231999,2.136064,10.368063,2.8140159
36.526318,34.77291,25.953716,10.031156,35.98487,4.952935
38.157894,34.86663,25.19334,14.584005,39.777344,4.878349
4.4871793,17.396149,9.08875,2.8079076,11.896658,2.9632778
24.72973,13.97005,9.556078,2.9214575,12.477535,3.0016026
31.75,21.725351,7.6050224,4.0540476,11.65907,2.7014077
28.052631,17.21077,13.195636,3.505452,16.701088,3.5409627
10.263158,7.300738,1.5977589,0.83952844,2.4372873,1.2321637
43.63158,26.833588,21.01157,10.164581,31.176151,4.4749203
32.615383,23.523558,8.67871,4.575709,13.254419,2.874535
44.263157,52.604675,30.012386,28.75849,58.770874,5.397727
49.74359,34.637383,13.210014,6.315244,19.525259,3.494973
29.526316,32.17751,29.57073,6.5988846,36.169617,5.3758097
29.15,17.53219,9.503619,3.498757,13.002377,3.004171
30.894737,31.784079,27.74641,5.8419695,33.58838,5.1320133
31.368422,17.748598,10.039015,3.7190392,13.758054,3.0948555
42.71795,40.99908,27.773224,6.165291,33.938515,5.201562
33.384617,28.161335,21.236244,5.5200186,26.756264,4.503131
85.71429,52.079742,22.966444,19.937298,42.90374,4.646464
31.88889,26.827183,22.741564,4.118097,26.859661,4.710635
48.641026,32.96199,25.986288,6.3727098,32.358997,4.991498
64.675674,34.23659,26.144821,17.917099,44.06192,4.9854555
18.263159,17.81976,13.074331,2.2746375,15.3489685,3.573679
36.692307,28.527735,22.56067,8.999316,31.559986,4.7132006
53.210526,50.579247,33.26252,21.651516,54.914036,5.5653276
84.15385,39.569977,23.145967,14.896835,38.0428,4.693507
35.162163,26.464024,15.825671,3.7070231,19.532694,3.881373
50.333332,33.512447,30.43786,15.345278,45.78314,5.4298496
68.97222,58.44851,24.336765,14.926895,39.26366,4.7719154
38.435898,27.039898,18.628834,5.914592,24.543427,4.2202196
29.282051,34.36882,42.23271,8.879128,51.11184,6.463004
61.243244,57.419106,23.94974,30.769175,54.718914,4.6710706
27.405405,26.261547,23.478848,6.90463,30.383478,4.716277
21.74359,21.042608,7.2028847,7.5032034,14.706088,2.594363
25.083334,24.672052,15.501065,6.274274,21.77534,3.9067924
41.51351,37.837288,15.941893,6.0676475,22.00954,3.8789763
38.55,37.06755,9.879511,6.460681,16.34019,3.085068
26.054054,13.311709,7.532155,1.5981665,9.1303215,2.70086
65.447365,36.171017,14.229721,4.493998,18.723719,3.6605873
26.820513,24.503672,11.718625,3.5747235,15.293348,3.356052
22.051283,26.769669,8.591607,7.798529,16.390137,2.8516846
3.4210527,4.2674985,1.8997719,0.8017389,2.701511,1.3429571
23.68421,26.97291,19.48358,8.507033,27.990612,4.328461
47.205128,34.06214,21.201756,8.911936,30.113691,4.5236382
58.657894,32.727043,27.16636,8.256654,35.423016,5.1415944
31.9,33.994534,27.711765,14.540199,42.251965,5.141762
34.135136,26.498226,21.888454,6.156347,28.044802,4.60425
42.42105,37.014732,20.019022,8.303637,28.322659,4.4010887
31.333334,32.986107,14.659162,4.482732,19.141893,3.7528946
2.9473684,5.0540533,2.1904273,0.98135054,3.1717777,1.4079491
20.447369,27.897732,21.917978,1.9864963,23.904474,4.517076
47.157894,26.475006,15.128761,3.2532475,18.38201,3.757455
23.842106,25.894588,16.938446,13.005991,29.944437,4.053958
19.736841,21.64945,14.091736,5.843391,19.935127,3.6801734
53.13158,39.841335,27.547012,9.491945,37.038956,5.119935
89.4054,72.1798,29.49223,28.79136,58.283592,5.1678686
38.55263,38.190796,33.664864,10.8850765,44.549942,5.704296
78.79487,48.92359,39.513947,22.520887,62.034836,6.1386986
86.23684,24.49506,13.320656,4.5647097,17.885365,3.595015
69.02631,52.05617,25.563984,11.887901,37.451885,4.979018
29.0,17.93553,10.28118,4.9790506,15.260231,3.1546948
25.375,20.44971,11.104201,5.120241,16.224442,3.2821033
45.605263,27.741947,25.298489,5.901194,31.199682,4.917047
39.894737,27.611166,23.26448,6.695256,29.959736,4.719302
39.0,33.551167,13.02683,6.45755,19.484379,3.4759727
30.307692,21.347593,19.84776,6.8034453,26.651205,4.3940687
22.447369,23.334661,13.194636,5.7601023,18.954739,3.6061795
27.076923,19.048683,19.02924,5.635804,24.665043,4.2624407
35.641026,29.46922,21.37211,3.0659146,24.438025,4.57016
30.564102,24.469883,12.669653,4.76122,17.430874,3.424376
30.131578,15.999931,10.778807,3.514413,14.29322,3.2207272
31.85,30.236233,17.047932,6.0887327,23.136665,4.017743
11.459459,19.290026,3.4766068,2.9157486,6.3923554,1.7980906
67.39474,34.87986,16.66695,9.935358,26.602308,3.9936805
39.51351,33.00959,12.206144,10.936205,23.14235,3.3945987
28.605263,23.672504,22.078005,6.341056,28.41906,4.62781
45.51282,29.765533,15.993205,4.949504,20.942709,3.9192913
40.974358,42.246727,38.337566,14.398302,52.73587,6.052385
46.92105,26.532333,17.267344,7.087819,24.355164,4.0896263
43.567566,34.66342,16.555424,8.3756275,24.931051,3.961111
26.394737,23.890234,12.954396,5.720596,18.674992,3.424565
26.702703,27.778845,18.549444,7.779072,26.328516,4.2151957
15.027027,27.352798,10.795232,9.989392,20.784624,3.1798465
62.692307,38.25866,28.748133,8.652754,37.400887,5.2342787
34.05,22.239017,14.181333,1.8880686,16.0694,3.7051098
38.0,17.184214,10.65154,5.1335216,15.785061,3.204359
37.675674,19.009514,5.0390043,3.954162,8.993166,2.1628318
38.307693,25.321945,16.779394,4.4817953,21.261189,3.9858463
34.763157,35.419964,11.539678,4.9022064,16.441883,3.2997646
14.078947,24.14341,18.817791,6.508443,25.326233,4.2538795
62.81081,52.136242,48.477768,19.741795,68.21956,6.842098
49.825,38.07831,32.187984,12.471986,44.65997,5.588248
40.384617,32.582817,21.027142,5.2593822,26.286524,4.5329514
39.5,24.462307,20.359653,4.7797756,25.13943,4.3983073
29.027027,14.841601,6.164874,2.0966115,8.261486,2.4023385
26.564102,16.722116,15.034694,3.6021068,18.6368,3.8208184
20.871796,36.50202,36.438423,6.508132,42.946556,5.9181414
41.675674,27.416107,16.477354,7.162748,23.640102,4.0209136
56.46154,29.145594,22.79655,8.983529,31.780079,4.681507
26.552631,28.11752,22.640144,2.8773022,25.517447,4.678035
25.105263,29.015926,18.431393,10.210242,28.641636,4.205459
46.916668,41.708336,30.940273,13.916117,44.85639,5.414832
28.871796,23.009193,12.340422,2.5283625,14.868784,3.4664657
23.282051,22.592215,17.068949,3.7019615,20.77091,3.9988155
40.435898,37.529408,21.354797,6.6068296,27.961628,4.524366
25.846153,25.226597,20.305023,6.090827,26.395851,4.4263525
32.05128,28.9564,17.890926,8.971627,26.862553,4.101074
29.923077,28.907919,13.464983,8.842096,22.30708,3.59508
32.410255,26.866373,16.176441,3.709053,19.885494,3.937442
53.263157,52.36079,27.352184,14.7030945,42.05528,5.0902133
28.783783,34.304302,19.731686,18.775257,38.506943,4.3477845
27.18421,32.7044,12.759356,5.0999227,17.859278,3.4677606
41.789474,34.161346,18.518255,6.598748,25.117004,4.2528014
25.973684,28.353674,16.71246,3.3418918,20.054352,3.9736075
23.538462,11.497001,5.731393,2.1807475,7.9121404,2.341347
65.297295,35.10072,15.835999,10.619176,26.455173,3.8071258
41.605263,15.7091875,4.413974,4.453687,8.8676605,2.0514693
29.108109,17.675768,17.340244,1.228914,18.569159,4.087514
37.5,32.307037,23.188599,7.1016436,30.290241,4.727784
30.657894,28.986013,22.241116,2.0818238,24.322939,4.6267834
43.289474,36.425797,16.099813,12.203555,28.303368,3.8600457
41.820515,22.025105,18.05319,7.161542,25.214733,4.1845064
26.081081,11.274188,3.908893,4.1215677,8.03046,1.9214588
46.18421,35.71808,15.1924,10.015028,25.207428,3.7547088
34.871796,27.072922,12.653866,7.543554,20.19742,3.5003314
55.342106,36.516685,30.919561,3.9396749,34.859238,5.4604754
29.3,26.098291,18.876453,4.7963505,23.672804,4.284443
36.102566,25.216362,21.739735,6.0304747,27.77021,4.627449
26.18421,27.983814,16.347534,7.270073,23.617607,3.9664917
50.054054,40.939156,22.884386,6.8289247,29.71331,4.6369424
60.86842,39.660397,12.157573,13.567728,25.7253,3.410366
68.69231,48.918633,18.063955,20.020649,38.084602,4.1040883
21.666666,22.05996,14.704674,5.451014,20.155687,3.7741313
21.307692,17.819283,12.038328,3.2923036,15.330631,3.4245048
46.36842,34.789196,31.139902,5.3680563,36.507957,5.4697967
25.717949,25.86438,19.610325,4.050494,23.66082,4.331058
40.68421,26.959332,18.633778,3.5887268,22.222504,4.227236
4.0263157,8.599508,2.015518,1.1640118,3.1795297,1.307211
41.18919,43.62196,27.27706,17.385937,44.662994,5.1344733
29.605263,27.087423,16.530016,6.2879863,22.818003,3.963575
69.28205,62.688957,22.632534,18.933468,41.566,4.590183
27.513514,31.240345,9.966196,8.210768,18.176964,3.0188694
28.868422,27.233383,14.48659,4.77807,19.26466,3.6676593
53.13158,40.269,20.061924,13.650793,33.712715,4.358388
23.5,24.857962,17.649738,4.4532075,22.102945,4.131195
0.94736844,4.0999537,0.8923734,0.94329154,1.835665,0.84420663
54.46154,37.19581,22.34441,6.1826463,28.527056,4.5854464
24.333334,29.409359,34.067196,5.3263674,39.393562,5.702409
13.315789,15.11138,5.596326,2.714348,8.310674,2.3124337
27.162163,26.713856,19.402802,3.2237518,22.626553,4.301482
71.60526,54.311207,32.695606,9.851481,42.54709,5.608949
39.92105,36.96369,22.197416,11.399799,33.597214,4.6326895
33.923077,10.310827,6.522788,3.06363,9.586418,2.4488983
36.846153,21.881199,16.267645,2.8862445,19.153889,3.966514
34.48718,39.632854,34.313152,13.103147,47.416298,5.7842946
24.054054,22.713657,16.54681,3.3587406,19.90555,3.971424
37.972973,14.865791,8.347628,2.5396485,10.887276,2.8422482
56.0,25.695124,16.538692,4.2482314,20.786924,4.003349
35.736843,41.22657,28.37959,11.55218,39.93177,5.2633376
39.18919,22.874744,11.896414,4.5627007,16.459114,3.4221485
32.86842,27.050816,17.120258,9.942196,27.062454,4.045608
19.243244,23.472187,13.028442,5.030799,18.059242,3.4155045
18.435898,23.739464,13.426424,6.124315,19.55074,3.5667825
30.410257,18.442959,13.482617,2.6273856,16.110003,3.618354
49.25,25.894375,19.915117,9.923498,29.838615,4.3856554
32.07895,27.999866,22.995136,4.1628394,27.157976,4.73614
24.0,22.590618,13.126497,7.175559,20.302055,3.545363
51.666668,42.09827,29.102774,9.594616,38.697388,5.2724314
22.282051,16.457024,5.6769257,4.9714384,10.648364,2.318829
28.615385,32.52849,37.236065,8.88368,46.119743,5.917934
33.05,29.47554,12.681626,8.643213,21.32484,3.4973855
26.81579,25.90832,30.188503,4.329364,34.517868,5.3906775
20.948717,27.78036,15.692431,5.1697574,20.862188,3.8919742
20.0,14.881556,3.7204463,3.789451,7.509897,1.847792
53.23077,43.247196,32.313107,15.59976,47.912865,5.5204344
54.358974,46.388577,19.122967,9.3083935,28.43136,4.184806
29.076923,22.533087,15.02679,6.197461,21.22425,3.754903
36.74359,15.59792,7.356611,2.1448226,9.501433,2.6575217
28.666666,16.968517,8.781698,4.392808,13.174506,2.9223757
25.18421,14.6124115,5.3960395,2.7293563,8.125396,2.2847853
60.63889,54.91106,26.334143,17.562735,43.896877,4.943862
87.4359,77.63169,46.56286,51.040092,97.60295,6.529854
27.5,28.134876,20.473438,5.8955183,26.368958,4.393136
24.486486,26.177937,20.10976,6.3871593,26.49692,4.431642
4.243243,5.0725117,2.8666296,0.7950363,3.661666,1.6239233
25.789474,20.268188,7.2775497,5.4486876,12.726237,2.6179273
46.820515,33.574455,26.62561,6.7362013,33.361813,5.045097
26.64865,19.121658,18.334095,7.30733,25.641426,4.1753287
77.324326,49.901466,24.534557,12.87186,37.406418,4.797531
58.48718,53.50825,38.419647,18.681581,57.101227,6.006339
33.128204,38.75625,16.056139,13.470634,29.526773,3.9059875
31.7,28.284222,18.489712,5.9368734,24.426586,4.201164
29.756756,30.679428,27.278732,8.207475,35.486206,5.1555066
66.3421,49.807365,30.987192,10.813236,41.80043,5.3872986
40.263157,32.579967,14.044581,5.320655,19.365236,3.6829238
36.135136,29.127762,18.26993,5.14165,23.41158,4.094882
46.102566,33.376854,18.970745,12.173525,31.14427,4.2947063
46.410255,19.502615,8.438806,3.9287357,12.367541,2.8112092
61.76923,40.46716,32.44642,16.186607,48.633026,5.571847
32.13158,28.892385,30.826797,7.032992,37.85979,5.5016794
40.92105,44.636047,43.64498,12.693534,56.338516,6.4718103
64.92308,39.283638,13.326727,12.033027,25.359753,3.5406756
32.648647,31.10654,19.515234,4.281832,23.797066,4.279028
27.324324,22.34563,21.8615,4.8082,26.6697,4.6184316
74.60526,27.26652,13.412794,12.417697,25.83049,3.552398
27.736841,25.676416,11.561197,6.0128145,17.574013,3.287735
36.846153,29.515972,12.7252,8.668089,21.393288,3.456459
33.51282,14.601163,5.884222,4.3568926,10.241115,2.3815002
31.973684,26.659891,18.61026,5.782583,24.392843,4.2154894
57.05128,55.63186,20.942244,12.857803,33.80005,4.420571
27.605263,19.893204,9.060446,3.3519828,12.412429,2.96507
29.615385,20.454319,15.32305,3.111037,18.434086,3.8171933
56.91892,19.705746,14.336267,2.9761586,17.312426,3.70113
22.18919,11.581894,7.032279,2.406147,9.438426,2.5876267
24.236841,24.620296,22.578434,2.9623113,25.540745,4.639511
43.37838,37.958694,33.060875,7.294637,40.35551,5.68256
34.65,41.595917,49.7582,16.655521,66.41373,6.9753623
21.947369,32.406593,12.290426,10.657064,22.94749,3.3873527
33.157894,24.16651,12.620306,6.2524366,18.872742,3.462064
1.5789474,6.6779695,2.243531,1.4371763,3.6807075,1.343216
34.564102,48.48577,41.82942,7.64388,49.473297,6.3714824
42.62162,34.189194,18.183617,8.880942,27.06456,4.199837
31.368422,34.446552,17.20101,9.596594,26.797604,4.028458
29.026316,26.618631,11.522753,9.584554,21.107307,3.2289433
25.38889,26.777363,19.852953,3.9006107,23.753563,4.3525367
46.473682,34.91811,31.524206,6.9535856,38.47779,5.527503
36.76923,36.056053,20.509935,11.174739,31.684673,4.444728
38.973682,21.207106,11.643651,9.249834,20.893486,3.346789
45.135136,49.79936,34.52281,7.75914,42.28195,5.772974
13.567568,17.610174,9.998427,2.8813083,12.879736,3.1108139
29.527779,21.549696,21.573195,2.763588,24.336782,4.576957
71.26316,63.133564,19.262896,22.026842,41.289738,4.227612
20.2,27.837671,16.175694,8.896738,25.072432,3.9285896
37.18919,42.34803,22.487774,9.718082,32.205856,4.575954
17.641026,10.677147,5.347562,2.602228,7.94979,2.2394524
31.394737,34.955956,32.53989,8.325712,40.8656,5.5983453
6.9210525,10.578775,5.9972816,2.232039,8.229321,2.404632
29.945946,28.259665,15.84729,8.302412,24.149702,3.8901324
25.307692,21.414974,11.993701,5.54667,17.54037,3.361552
40.18421,22.664799,21.36416,5.8207383,27.184898,4.560667
37.157894,24.437634,19.919968,5.081063,25.00103,4.3924413
53.18421,28.564667,20.35833,6.5678697,26.926199,4.4494743
13.051282,12.039839,6.9352837,2.9674628,9.902746,2.5596046
30.243244,43.10897,26.032124,9.214232,35.246357,4.939073
19.473684,21.446629,14.308032,4.8419333,19.149965,3.6934452
18.666666,12.214487,7.271003,2.323383,9.594386,2.652733
46.5,40.15525,33.951904,16.841091,50.792995,5.683082
70.76316,59.625175,22.535507,25.939056,48.474564,4.5889425
57.0,43.131187,23.966595,10.870165,34.83676,4.749703
46.435898,33.336697,21.68076,7.260076,28.940836,4.573395
46.36842,40.08274,20.309986,5.3098598,25.619846,4.4385433
27.378378,18.175982,9.833768,4.0213027,13.85507,3.1001785
38.4,16.531134,8.686357,2.649455,11.335812,2.9065356
31.74359,17.673183,16.08748,2.7544382,18.841919,3.932713
28.5,33.728695,28.43221,12.064943,40.497154,5.2364645
19.76923,25.277586,37.147724,7.2918663,44.43959,6.056053
55.74359,38.89285,12.58134,10.030429,22.611769,3.3826299
27.410257,6.1956472,1.1268375,1.2094167,2.3362541,1.0405993
23.0,15.508265,12.045854,3.1073349,15.153189,3.3922184
28.0,9.6335125,4.5268283,1.0223097,5.549138,2.0562015
28.95,25.931606,4.746645,4.5345316,9.281177,2.1171045
28.897436,26.806946,20.62142,5.7927904,26.414211,4.2950873
54.894737,30.538794,21.774113,12.390438,34.16455,4.5409923
31.921053,29.274277,15.755527,8.78761,24.543137,3.902277
42.666668,38.026836,28.935572,14.574512,43.510082,5.261953
47.27027,34.43477,22.902287,6.433753,29.33604,4.7289624
38.615383,39.15267,34.844402,5.9629793,40.80738,5.798192
27.55,30.848429,17.345284,6.0612793,23.406563,4.0712595
29.432432,23.564568,13.4658985,4.550558,18.016457,3.6291032
49.625,44.781532,19.174355,17.835598,37.009953,4.244705
28.487179,25.317455,14.704264,2.5742965,17.27856,3.7483814
23.081081,22.591917,16.893955,5.730901,22.624855,4.025839
45.842106,39.039246,15.683653,7.512848,23.1965,3.896483
44.675,34.296185,15.418445,9.2998295,24.718273,3.8549218
50.05263,38.088238,26.998398,10.730692,37.729088,5.12882
35.305557,18.182684,3.632033,3.478043,7.110076,1.7919338
23.263159,27.358637,22.09863,6.3633127,28.461945,4.6237135
33.216217,14.508745,4.320658,1.9054171,6.226075,1.942004
29.358974,31.474665,24.29463,10.21837,34.513,4.84325
35.31579,31.194159,13.497655,9.847353,23.345009,3.577694
31.026316,21.762592,13.842392,4.3742437,18.216637,3.6610808
25.717949,29.732212,21.108793,4.621148,25.729942,4.444312
21.717949,26.66116,29.811565,4.4893064,34.300873,5.3993983
19.666666,21.787777,11.043397,3.7084632,14.75186,3.2325675
19.76923,22.228056,6.4287896,3.370547,9.799336,2.4675148
39.263157,16.521997,5.949193,2.3530464,8.302239,2.3824942
37.135136,29.630016,17.280535,10.15988,27.440414,4.029952
22.512821,26.915798,18.79125,4.564357,23.355606,4.2678404
30.947369,38.497314,40.28826,11.825049,52.11331,6.259824
19.921053,21.95628,11.480636,4.1258664,15.606503,3.319162
24.513514,15.485254,10.685414,3.0243168,13.709731,3.1783404
21.947369,38.40775,36.894066,10.418211,47.31228,5.9264293
28.0,16.973469,7.299346,3.7006264,10.999972,2.5848625
58.86842,49.364967,41.836163,9.84198,51.678143,6.3603325
34.27027,34.910557,13.595993,8.343605,21.939598,3.5997558
20.435898,21.125519,4.917209,3.873881,8.79109,2.1782346
62.42105,52.489574,20.080475,14.267767,34.348244,4.3645954
7.7027025,13.185781,6.4575944,3.061376,9.5189705,2.4516225
48.526318,56.576374,41.95215,33.839703,75.791855,6.310025
62.92105,57.319866,34.063377,22.607258,56.670635,5.7592816
26.842106,26.826712,7.9436483,6.0683875,14.012035,2.691936
26.157894,23.657333,16.253366,6.8370423,23.090408,3.8572364
36.7027,17.9178,6.925213,3.4722714,10.397484,2.5475342
26.307692,34.37975,25.026833,11.6457615,36.672592,4.9292135
22.051283,24.77077,17.170418,4.675893,21.84631,4.0842457
41.51351,20.268135,10.707852,4.545822,15.2536745,3.2364566
36.432434,27.899817,17.01318,5.472522,22.485703,4.0539856
27.277779,29.986492,13.041779,5.2467,18.288479,3.4523952
52.31579,48.164555,34.061207,8.888841,42.950047,5.6342707
28.81081,17.152325,16.415665,0.92324144,17.338905,4.015966
