id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005688,6.1842103,3.5449555,0.79159606,3.4445777,4.2361736,0.85179025
005689,26.102564,20.217379,10.159058,5.5742006,15.733258,3.1709676
005690,26.675676,18.180346,5.345727,4.544468,9.890195,2.3067236
005691,33.51282,32.51978,18.336277,4.418627,22.754904,4.2706294
005692,64.38461,41.842537,29.445913,8.414553,37.860466,5.413232
005693,29.578947,21.202118,13.98849,2.3724437,16.360933,3.7154307
005694,16.055555,24.167253,10.681804,5.0611024,15.742907,3.253883
005695,36.871796,15.262937,8.132724,2.3569767,10.4897,2.8404508
005696,21.842106,18.940857,9.456077,4.4508963,13.906973,3.0608535
005697,37.641026,39.100853,21.868895,4.638829,26.507725,4.660506
005698,46.25641,31.524857,22.110907,2.923401,25.034307,4.6881194
005699,34.794872,21.311094,12.226789,2.4666524,14.693441,3.4886932
005700,85.15385,82.75682,49.626537,28.863087,78.489624,7.015493
005701,32.95,32.59434,23.67256,5.9542413,29.6268,4.8476458
005702,30.945946,27.358765,21.46558,5.594537,27.060116,4.618268
005703,83.861115,34.189915,10.868078,9.114618,19.982697,3.282866
005704,27.473684,22.507671,21.111248,5.097457,26.208706,4.579721
005705,46.28205,29.429083,21.699284,5.9493885,27.648672,4.6417394
005706,27.45,34.0366,28.80631,6.8124285,35.61874,5.3466005
005707,23.384615,27.2886,20.6531,2.235302,22.888401,4.5305467
005708,30.605263,20.848984,12.980858,2.6094563,15.590314,3.5914693
005709,54.44737,35.004173,19.63787,5.009235,24.647106,4.4216423
005710,80.416664,67.83706,38.46355,19.66319,58.12674,6.193192
005711,35.789474,18.186527,10.025488,3.516838,13.542326,3.1496613
005712,10.743589,9.387395,3.6570468,2.2140956,5.8711424,1.8900137
005713,34.25641,16.436443,8.298885,4.340913,12.639798,2.8498063
005714,55.648647,55.780914,24.761015,5.1145473,29.875563,4.960155
005715,43.86842,34.595325,26.267813,11.918452,38.186264,5.102601
005716,27.894737,27.050573,20.901142,8.756134,29.657276,4.558358
005717,27.263159,35.045036,20.990355,3.8330684,24.823423,4.5614324
005718,42.0,40.664776,22.057178,6.245437,28.302616,4.6819177
005719,42.94737,32.719723,16.724033,5.417096,22.141129,4.0745564
005720,25.567568,24.457169,16.599575,4.9734635,21.573038,4.0643578
005721,30.846153,37.308495,45.31388,5.118437,50.43232,6.709358
005722,24.894737,16.997425,9.164662,3.621138,12.785801,3.005423
005723,28.538462,21.902546,12.527534,5.4792147,18.006748,3.5184789
005724,43.36842,34.492474,20.308094,4.251853,24.559948,4.4885535
005725,7.0789475,4.78462,1.2135121,2.017598,3.23111,1.0875561
005726,30.0,30.50581,22.07797,5.6406946,27.718666,4.6823535
005727,26.368422,38.00049,29.33189,6.528647,35.86054,5.394759
005728,15.897436,12.37602,6.7146273,1.4414158,8.156043,2.5788846
005729,39.263157,33.28412,21.536182,3.6672642,25.203447,4.629871
005730,29.297297,24.990088,18.27464,5.467906,23.742546,4.26373
005731,12.538462,15.512491,11.6356,3.217052,14.852652,3.3852665
005732,77.23684,51.108936,29.52945,12.757331,42.28678,5.4040556
005733,43.4,39.65084,22.288422,8.279997,30.568419,4.7028894
005734,43.74359,43.432716,31.155537,9.408577,40.564114,5.564607
005735,22.555555,22.125172,10.333681,4.8958907,15.229572,3.2014866
005736,38.57895,36.52564,21.782465,5.4450846,27.22755,4.6555157
005737,27.81081,22.314484,14.835109,5.1788216,20.013931,3.8231034
005738,36.81081,31.314138,22.936726,3.0738852,26.01061,4.7816324
005739,32.86842,31.633936,15.086779,5.378573,20.465351,3.8680146
005740,30.615385,28.412373,21.47979,2.7664132,24.246202,4.6237373
005741,32.0,19.984406,15.42877,6.936957,22.365726,3.8984132
005742,28.297297,21.657442,13.560774,6.256697,19.81747,3.6705754
005743,41.86842,20.956612,15.350996,4.017523,19.368519,3.8947723
005744,30.31579,23.59997,10.512064,5.139982,15.652046,3.2303555
005745,53.410255,48.503376,20.519108,11.727537,32.246643,4.508223
005746,72.525,61.331383,46.005386,12.077187,58.082573,6.7663994
005747,31.236841,31.526148,22.77383,4.4876013,27.261433,4.75581
005748,30.0,24.374119,17.120508,4.9678125,22.088322,4.1134324
005749,37.692307,28.100357,19.311255,3.9377773,23.249031,4.3782854
005750,47.054054,28.972717,11.195356,9.541069,20.736425,3.3268085
005751,27.461538,14.356143,7.730098,4.0257654,11.755863,2.7668602
005752,36.526318,31.675877,21.694033,4.6113143,26.305347,4.6468687
005753,38.157894,42.82251,22.283485,7.887042,30.170528,4.703021
005754,4.4871793,23.801243,10.923961,5.716892,16.640852,3.2886937
005755,24.72973,15.622576,8.847918,4.1075373,12.955455,2.9579623
005756,31.75,28.150898,12.778478,6.6220794,19.400557,3.5599525
005757,28.052631,17.863913,8.443156,4.502666,12.945822,2.8867662
005758,10.263158,9.480047,2.6635103,2.3523204,5.015831,1.6004604
005759,43.63158,22.773071,15.236694,4.1526723,19.389366,3.8868535
005760,32.615383,24.000284,18.409204,5.0517335,23.460938,4.265275
005761,44.263157,56.69527,29.605717,13.081157,42.686874,5.410153
005762,49.74359,33.239826,14.730219,7.1180067,21.848225,3.827837
005763,29.526316,37.75007,22.043766,12.008638,34.052406,4.677243
005764,29.15,17.283184,9.427633,2.8342335,12.261867,3.0568867
005765,30.894737,34.535175,39.480972,10.657732,50.138702,6.2494397
005766,31.368422,22.988613,14.616365,6.007361,20.623726,3.8011851
005767,42.71795,38.37023,30.920282,5.554174,36.474457,5.5459857
005768,33.384617,28.444916,20.726376,4.6530657,25.37944,4.5305033
005769,85.71429,56.31073,36.935127,7.463025,44.39815,6.064741
005770,31.88889,25.429245,18.842112,2.8520012,21.694113,4.3259745
005771,48.641026,36.92167,29.3122,9.430136,38.742336,5.392669
005772,64.675674,41.270763,23.3064,4.0855956,27.391996,4.818135
005773,18.263159,21.27747,16.539743,5.199162,21.738905,4.0509863
005774,36.692307,27.570683,27.055267,5.410495,32.465763,5.183175
005775,53.210526,48.123787,29.921255,15.765074,45.68633,5.4428196
005776,84.15385,40.592537,22.753267,5.3160276,28.069294,4.75571
005777,35.162163,29.922052,13.390599,4.9045687,18.295168,3.6481175
005778,50.333332,43.9723,31.707026,8.318449,40.025475,5.6172056
005779,68.97222,59.99425,30.663433,8.257692,38.921127,5.513985
005780,38.435898,28.7336,18.469843,4.2866707,22.756514,4.2791715
005781,29.282051,32.988243,27.439737,4.8989425,32.33868,5.223295
005782,61.243244,55.562767,25.950016,8.810312,34.76033,5.081153
005783,27.405405,35.869743,27.216797,5.6721187,32.888916,5.202899
005784,21.74359,22.680548,15.090596,2.9108498,18.001446,3.8760006
005785,25.083334,22.385693,11.965682,5.087417,17.053099,3.44049
005786,41.51351,36.349483,27.660233,9.014708,36.674942,5.233373
005787,38.55,35.864525,15.3377285,7.3069334,22.64466,3.9068189
005788,26.054054,6.603045,2.159734,1.468143,3.627877,1.4569017
005789,65.447365,37.734566,20.571255,4.383992,24.955246,4.5231028
005790,26.820513,23.235065,16.965004,1.673165,18.638168,4.1102533
005791,22.051283,25.878246,11.877316,6.593686,18.471003,3.4291034
005792,3.4210527,7.501615,3.1560943,2.898847,6.054941,1.752973
005793,23.68421,21.394777,13.975908,3.0522776,17.028187,3.7258353
005794,47.205128,37.126205,25.909145,8.3570385,34.266182,5.0608664
005795,58.657894,36.552124,25.014278,3.6483645,28.662643,4.9935713
005796,31.9,31.734226,25.861118,9.520955,35.382072,5.0558434
005797,34.135136,34.38986,24.193027,4.929946,29.122974,4.8984957
005798,42.42105,36.607613,18.42694,5.0045,23.43144,4.282711
005799,31.333334,34.670788,15.199964,5.471185,20.671148,3.8851228
005800,2.9473684,2.3610246,0.87220764,2.2266815,3.098889,0.88503706
005801,20.447369,23.997093,14.575191,3.915786,18.490976,3.8114197
005802,47.157894,28.981726,18.174463,3.572591,21.747055,4.2517767
005803,23.842106,18.178726,10.837918,3.1182013,13.95612,3.272911
005804,19.736841,21.89145,12.617324,5.1588483,17.776173,3.5392952
005805,53.13158,41.78483,23.823143,9.2125,33.035645,4.8673162
005806,89.4054,74.91951,49.377052,22.789265,72.16632,7.016656
005807,38.55263,37.84719,31.064838,10.982302,42.047142,5.537328
005808,78.79487,53.075634,35.192993,8.87468,44.067673,5.9134984
005809,86.23684,17.944748,6.103436,6.5702477,12.673683,2.4559531
005810,69.02631,50.057396,31.201382,7.952349,39.153732,5.5609636
005811,29.0,16.80832,9.416362,5.193689,14.61005,3.0488641
005812,25.375,21.92453,12.492601,4.8279614,17.320562,3.526416
005813,45.605263,29.290655,22.923677,4.755084,27.67876,4.767621
005814,39.894737,27.01933,22.948357,5.1876717,28.136028,4.771209
005815,39.0,33.200027,19.500538,6.000775,25.501312,4.405772
005816,30.307692,24.25948,16.575336,4.802947,21.378284,4.0594215
005817,22.447369,20.881186,12.685845,4.4964094,17.182255,3.5455036
005818,27.076923,21.470749,12.94359,8.211275,21.154865,3.573874
005819,35.641026,29.375546,13.897585,3.0513856,16.94897,3.7071648
005820,30.564102,21.643452,19.26862,2.595446,21.864065,4.376286
005821,30.131578,18.113665,10.174799,5.8632975,16.038097,3.1752295
005822,31.85,37.75119,21.52081,3.1159396,24.63675,4.631944
005823,11.459459,19.064621,6.690384,4.8570685,11.547453,2.5651753
005824,67.39474,32.787792,22.16587,5.243371,27.40924,4.6826453
005825,39.51351,30.203915,11.054311,6.2465835,17.300894,3.3127065
005826,28.605263,28.97676,21.230762,6.0194387,27.250202,4.587859
005827,45.51282,34.85077,19.682316,5.8431344,25.52545,4.422507
005828,40.974358,35.547325,26.675241,3.6343899,30.309631,5.1525464
005829,46.92105,21.776615,10.6030035,2.692442,13.295445,3.2438068
005830,43.567566,34.863274,24.987719,7.951133,32.93885,4.973667
005831,26.394737,27.746449,16.69564,4.230426,20.926067,4.0652857
005832,26.702703,25.187702,19.461205,4.219981,23.681187,4.392419
005833,15.027027,28.227543,12.636202,5.7101636,18.346365,3.535355
005834,62.692307,37.98217,28.946835,3.3530312,32.299866,5.369366
005835,34.05,17.27133,11.43493,4.648856,16.083786,3.3587956
005836,38.0,25.671942,16.044384,1.9881094,18.032494,3.9939666
005837,37.675674,28.264227,23.159306,5.9268527,29.086159,4.7981544
005838,38.307693,24.24262,18.160976,3.5226789,21.683655,4.251132
005839,34.763157,35.736065,18.686155,6.812809,25.498964,4.306289
005840,14.078947,22.749655,18.377571,6.0743103,24.451881,4.254547
005841,62.81081,56.08137,41.161274,11.640895,52.80217,6.393849
005842,49.825,39.907715,34.668884,8.609655,43.27854,5.857103
005843,40.384617,38.06279,29.544928,8.525184,38.07011,5.4080973
005844,39.5,26.098743,19.77883,2.883294,22.662125,4.433757
005845,29.027027,12.5228615,6.8033857,3.1497884,9.953175,2.5882711
005846,26.564102,24.218794,15.36381,5.8170586,21.180868,3.8980117
005847,20.871796,37.08393,25.732845,5.3198566,31.052702,5.055684
005848,41.675674,36.799946,25.325714,6.3116164,31.637331,5.0127244
005849,56.46154,27.63557,10.87292,6.2687616,17.141682,3.2768064
005850,26.552631,24.246777,15.25088,4.9470496,20.19793,3.8947816
005851,25.105263,32.83505,26.086329,12.015844,38.102173,5.0888653
005852,46.916668,44.468006,23.792963,8.335827,32.12879,4.865216
005853,28.871796,28.047497,10.904139,2.8457215,13.74986,3.2911277
005854,23.282051,15.162146,10.843297,6.318612,17.16191,3.2638202
005855,40.435898,30.231817,26.706299,9.759399,36.4657,5.1428843
005856,25.846153,26.288738,19.53537,3.4264374,22.961807,4.408981
005857,32.05128,29.031076,18.525085,5.3589087,23.883995,4.2890596
005858,29.923077,28.42399,15.08932,9.514858,24.60418,3.8641827
005859,32.410255,25.499325,14.853251,6.0435085,20.896759,3.838026
005860,53.263157,50.13459,29.767822,7.337391,37.105213,5.4341087
005861,28.783783,37.192574,23.645662,2.849463,26.495125,4.849221
005862,27.18421,19.100779,10.939608,6.8869185,17.826527,3.2850583
005863,41.789474,41.185608,30.176575,4.4658704,34.642445,5.4750414
005864,25.973684,23.713108,13.591261,4.613115,18.204376,3.667725
005865,23.538462,17.747034,9.632321,2.665298,12.297619,3.0903778
005866,65.297295,39.79706,13.629633,11.062986,24.69262,3.6678135
005867,41.605263,21.637316,6.2436852,8.477385,14.721069,2.4711516
005868,29.108109,21.242857,14.634745,4.5447035,19.179447,3.8067367
005869,37.5,25.506668,14.421503,4.4154887,18.836992,3.7809708
005870,30.657894,26.52572,23.087448,4.6252775,27.712727,4.786324
005871,43.289474,32.021328,27.959686,5.090943,33.05063,5.269199
005872,41.820515,30.173923,22.08179,6.4488497,28.53064,4.680833
005873,26.081081,14.990416,8.0141325,2.8107173,10.82485,2.818376
005874,46.18421,31.003307,14.673185,4.1528225,18.826008,3.8151593
005875,34.871796,28.86616,13.339804,7.3600845,20.699888,3.6382816
005876,55.342106,36.365883,30.371405,5.4574594,35.828865,5.497626
005877,29.3,28.490124,19.56261,6.3976316,25.960243,4.4072905
005878,36.102566,32.14491,25.027893,4.0874815,29.115376,4.98706
005879,26.18421,26.569958,20.619467,5.166646,25.786114,4.514806
005880,50.054054,41.973843,22.307974,7.38321,29.691185,4.7063823
005881,60.86842,44.996964,21.52947,13.356,34.88547,4.6178603
005882,68.69231,44.964222,24.077473,9.132406,33.209877,4.8950915
005883,21.666666,14.862447,4.723825,2.6737695,7.3975945,2.1644967
005884,21.307692,21.633755,11.406503,3.5761704,14.982674,3.3666031
005885,46.36842,36.360126,25.860733,12.9523945,38.813126,5.056911
005886,25.717949,27.18423,19.291609,4.650259,23.941868,4.3861346
005887,40.68421,31.917715,14.936267,5.698869,20.635136,3.8534458
005888,4.0263157,6.344978,1.3581355,4.2515497,5.609685,1.1194713
005889,41.18919,44.14461,24.665836,7.941777,32.607613,4.956987
005890,29.605263,26.27155,16.203455,6.6127806,22.816235,4.0088177
005891,69.28205,61.8102,26.920399,11.727135,38.647533,5.1643257
005892,27.513514,26.424112,13.747383,5.7810907,19.528473,3.6853836
005893,28.868422,19.834988,13.634855,2.9869819,16.621838,3.6720703
005894,53.13158,37.585617,20.474415,7.1585135,27.632929,4.5149646
005895,23.5,24.084053,16.183582,5.451095,21.634678,4.007837
005896,0.94736844,0.6249842,0.13828878,0.95955026,1.097839,0.34511128
005897,54.46154,43.009666,33.338634,9.003942,42.342575,5.758815
005898,24.333334,27.320087,26.813211,8.184054,34.997265,5.156986
005899,13.315789,22.107307,11.879797,5.5588856,17.438683,3.4271693
005900,27.162163,27.236172,15.274798,4.006181,19.28098,3.8947196
005901,71.60526,65.68524,38.270214,19.947195,58.217407,6.1588354
005902,39.92105,34.178596,19.229183,4.3378944,23.567078,4.3681183
005903,33.923077,5.9665,1.2902149,6.2415648,7.53178,1.1134979
005904,36.846153,29.502396,29.742321,5.863706,35.606026,5.4290743
005905,34.48718,34.873863,24.632025,8.413621,33.045647,4.948962
005906,24.054054,18.629211,13.009615,2.1126294,15.122244,3.5958645
005907,37.972973,22.465092,16.789257,3.4965851,20.285843,4.077935
005908,56.0,30.91389,20.301208,5.7602873,26.061497,4.488988
005909,35.736843,34.993095,18.84019,6.6953096,25.5355,4.321221
005910,39.18919,25.826153,12.907336,4.4153605,17.322697,3.5757473
005911,32.86842,25.41724,9.62129,5.4498053,15.071095,3.095415
005912,19.243244,22.852,15.538933,2.4909463,18.029879,3.9301846
005913,18.435898,20.21455,11.509251,3.8017445,15.310995,3.3787484
005914,30.410257,17.158705,9.944437,2.2706006,12.215037,3.1429524
005915,49.25,27.309458,19.173716,4.2555985,23.429314,4.357203
005916,32.07895,29.381496,19.866978,4.961751,24.828728,4.4378653
005917,24.0,20.766228,9.273684,2.9447641,12.218448,3.0319653
005918,51.666668,44.737766,27.057114,8.2209425,35.278057,5.180273
005919,22.282051,18.88769,11.347578,5.208004,16.555582,3.3465552
005920,28.615385,32.47465,34.2389,5.986575,40.225475,5.8272214
005921,33.05,32.934925,16.664478,6.2277327,22.892212,4.0679555
005922,26.81579,22.446888,17.382618,4.438855,21.821472,4.156024
005923,20.948717,24.924868,19.361853,3.8059158,23.167768,4.381778
005924,20.0,17.513653,7.8471274,2.288533,10.13566,2.789418
005925,53.23077,41.5395,22.759869,8.974249,31.734118,4.747418
005926,54.358974,53.26284,24.105818,9.371196,33.477013,4.895402
005927,29.076923,22.220535,15.00071,4.931806,19.932516,3.8481667
005928,36.74359,12.434397,5.8334804,1.8094177,7.642898,2.4079943
005929,28.666666,21.481602,11.905027,2.0821934,13.987221,3.4440227
005930,25.18421,17.9374,9.075557,1.7793804,10.854938,3.0045145
005931,60.63889,56.770325,35.8882,16.641134,52.529335,5.976386
005932,87.4359,80.92602,53.580456,18.048336,71.62879,7.2949114
005933,27.5,26.074844,23.062817,3.373835,26.436651,4.789809
005934,24.486486,21.294819,13.595236,6.1463747,19.741611,3.6706185
005935,4.243243,5.89856,1.8638656,1.748505,3.6123705,1.3449684
005936,25.789474,21.619633,11.424639,4.9670897,16.391727,3.3680427
005937,46.820515,37.351097,29.309046,8.76569,38.074738,5.3946395
005938,26.64865,21.801353,11.814365,5.4402103,17.254576,3.4244728
005939,77.324326,63.21595,40.84826,13.142489,53.99075,6.3760443
005940,58.48718,56.662567,29.203716,8.192611,37.396328,5.389201
005941,33.128204,45.16781,18.853498,8.436541,27.29004,4.321618
005942,31.7,22.06722,11.305929,4.2939053,15.599834,3.3487601
005943,29.756756,28.803417,25.221294,7.439882,32.661175,4.9997563
005944,66.3421,51.51291,25.611576,10.686732,36.29831,5.0452065
005945,40.263157,32.77889,14.867457,4.6559587,19.523417,3.8434093
005946,36.135136,34.90909,17.5283,8.30017,25.828468,4.1541433
005947,46.102566,28.810526,13.081343,6.2159758,19.297318,3.6079412
005948,46.410255,24.45996,15.947696,5.296217,21.243912,3.9725518
005949,61.76923,37.122295,23.932766,5.2420177,29.174784,4.878142
005950,32.13158,26.823074,21.36334,5.565247,26.928587,4.598745
005951,40.92105,36.39533,27.047054,4.804959,31.852013,5.1769347
005952,64.92308,45.407036,23.452686,3.950523,27.40321,4.833104
005953,32.648647,31.309881,23.774029,4.869176,28.643204,4.8676662
005954,27.324324,25.194813,23.589054,7.719938,31.308992,4.835877
005955,74.60526,28.989706,17.116325,7.365977,24.482302,4.111851
005956,27.736841,23.07211,18.78696,2.2352574,21.022219,4.32084
005957,36.846153,23.615776,11.573893,5.770667,17.344559,3.380056
005958,33.51282,17.43449,9.932114,3.0873106,13.019424,3.1352868
005959,31.973684,20.041454,10.79469,5.5490294,16.34372,3.2610612
005960,57.05128,53.922783,29.126657,11.711121,40.837776,5.3794913
005961,27.605263,26.653458,20.037596,3.8608985,23.898495,4.4646072
005962,29.615385,19.982817,11.864097,2.6661298,14.530227,3.424287
005963,56.91892,25.963022,17.324017,6.805951,24.129967,4.138606
005964,22.18919,16.376331,5.785065,6.605587,12.390652,2.3785849
005965,24.236841,27.215185,23.640186,4.630557,28.270744,4.8373213
005966,43.37838,39.970642,28.78746,7.088238,35.875698,5.35177
005967,34.65,43.032234,31.495205,13.500429,44.995636,5.5873346
005968,21.947369,28.591167,18.943455,5.93401,24.877464,4.340312
005969,33.157894,22.679834,18.61381,2.6397154,21.253525,4.298506
005970,1.5789474,2.4294178,0.58019817,2.4952013,3.0753994,0.69975334
005971,34.564102,43.566353,25.105984,7.1859236,32.29191,5.0017867
005972,42.62162,37.00462,23.266834,5.2010317,28.467865,4.808083
005973,31.368422,36.85136,32.427704,6.9427285,39.370434,5.673291
005974,29.026316,26.072803,16.068172,9.2904415,25.358614,3.9798024
005975,25.38889,28.540644,20.658468,5.9436154,26.602083,4.5231047
005976,46.473682,36.37635,27.018723,8.583715,35.60244,5.177447
005977,36.76923,32.03959,18.05992,7.6431937,25.703114,4.2347417
005978,38.973682,24.341282,12.6943245,6.8205824,19.514908,3.54081
005979,45.135136,52.858124,32.51873,17.154234,49.672966,5.6799083
005980,13.567568,18.04733,10.77557,2.457877,13.233447,3.2644057
005981,29.527779,30.104807,21.089737,7.0432158,28.132954,4.573832
005982,71.26316,67.9904,28.030262,33.15478,61.185043,5.2800574
005983,20.2,18.97487,11.968524,3.2095647,15.178089,3.4353976
005984,37.18919,43.00773,23.154047,8.159536,31.313583,4.7817116
005985,17.641026,15.144545,9.906544,4.0791726,13.985716,3.130145
005986,31.394737,26.71297,17.639,5.8207817,23.459782,4.1814103
005987,6.9210525,15.798355,10.784543,4.0716243,14.856167,3.253694
005988,29.945946,32.931942,20.504509,2.3860993,22.890608,4.506975
005989,25.307692,32.591183,19.812809,6.3423724,26.155182,4.434586
005990,40.18421,24.101963,17.912054,4.878394,22.790447,4.215497
005991,37.157894,21.436909,13.278148,3.8164597,17.094608,3.6354866
005992,53.18421,24.27154,15.766887,2.764752,18.53164,3.960362
005993,13.051282,11.078389,3.7017784,1.798646,5.5004244,1.9096403
005994,30.243244,43.490532,24.615568,7.6731796,32.28875,4.950303
005995,19.473684,22.10265,11.033251,2.4397035,13.472954,3.3146026
005996,18.666666,10.977751,4.1614976,2.6100514,6.771549,2.0139418
005997,46.5,43.99407,36.238346,10.540777,46.77912,5.999997
005998,70.76316,62.45338,27.398935,16.541569,43.940506,5.222275
005999,57.0,44.673508,26.519932,6.0277033,32.547634,5.1386194
006000,46.435898,33.310593,28.816793,5.081608,33.8984,5.345711
006001,46.36842,43.185123,21.633743,7.398761,29.032505,4.63567
006002,27.378378,20.722786,12.670128,5.3416495,18.011778,3.5353236
006003,38.4,21.706907,16.589764,5.7674055,22.35717,4.041846
006004,31.74359,18.454266,12.018558,6.160653,18.17921,3.4502347
006005,28.5,27.70578,23.170729,3.993505,27.164234,4.7932386
006006,19.76923,22.383442,15.664682,4.669274,20.333956,3.9362977
006007,55.74359,40.07508,19.573877,2.500444,22.074322,4.415862
006008,27.410257,4.0471544,1.5457058,2.998626,4.5443316,1.2118242
006009,23.0,17.50465,9.356819,5.296588,14.653407,3.0239604
006010,28.0,11.385167,5.983751,4.047419,10.03117,2.424171
006011,28.95,24.623304,11.687728,5.8123636,17.500092,3.3947163
006012,28.897436,26.626583,18.235039,5.2159333,23.450972,4.255515
006013,54.894737,35.831482,20.469772,4.058213,24.527985,4.5093536
006014,31.921053,34.41993,19.381811,5.139906,24.521717,4.392872
006015,42.666668,37.605797,32.508587,6.04564,38.554226,5.6891317
006016,47.27027,42.148735,26.682484,4.200127,30.88261,5.151784
006017,38.615383,36.681015,27.87358,8.283278,36.15686,5.2621565
006018,27.55,29.810446,28.151083,5.903319,34.0544,5.286545
006019,29.432432,28.370138,15.526578,7.845248,23.371826,3.9253323
