id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005914,30.410257,13.52935,6.9283395,0.34506124,7.273401,2.574639
005915,49.25,33.639027,13.204973,1.5045388,14.709512,3.595837
005916,32.07895,25.441376,14.533589,1.2682159,15.8018055,3.7607415
005917,24.0,22.988224,14.942871,1.3505152,16.293386,3.829361
005918,51.666668,33.020382,23.482025,1.4360468,24.918072,4.8095107
005919,22.282051,19.881695,10.628962,1.2075623,11.836524,3.2099655
005920,28.615385,23.24242,20.460888,1.3105872,21.771475,4.4634733
005921,33.05,29.971909,14.889906,1.335527,16.225433,3.7653575
005922,26.81579,24.86916,19.500298,2.7025194,22.202816,4.3733697
005923,20.948717,22.129498,19.87486,1.6030321,21.477894,4.422771
005924,20.0,23.510954,10.983621,1.1011435,12.0847645,3.2737255
005925,53.23077,29.911274,18.008036,3.1942363,21.202272,4.1834536
005926,54.358974,48.94533,26.87555,2.7815902,29.657139,5.135316
005927,29.076923,27.40466,22.25791,0.8986167,23.156527,4.672412
005928,36.74359,17.329266,8.772865,0.8491359,9.622002,2.877418
005929,28.666666,24.856747,19.234373,1.5695608,20.803934,4.3120546
005930,25.18421,32.127556,19.154627,1.7232822,20.877909,4.3090925
005931,60.63889,58.50823,36.464897,5.7305984,42.195496,5.97938
005932,87.4359,52.114838,30.409063,1.4861788,31.895243,5.4817386
005933,27.5,27.7299,18.651323,2.170735,20.822058,4.2459774
005934,24.486486,26.2616,20.642178,2.1546693,22.796846,4.493581
005935,4.243243,22.976315,8.77469,1.2365681,10.011258,2.9396663
005936,25.789474,23.600555,11.352268,1.72376,13.076028,3.3091252
005937,46.820515,18.745602,10.079134,1.038245,11.117379,3.1464393
005938,26.64865,19.521255,13.680262,0.7926427,14.472904,3.6108012
005939,77.324326,43.100662,34.768913,5.6139026,40.382816,5.85448
005940,58.48718,52.19715,30.425365,4.125597,34.550964,5.4390593
005941,33.128204,40.863335,23.340322,2.8969426,26.237265,4.790678
005942,31.7,25.377289,16.025343,0.9071108,16.932453,3.9381435
005943,29.756756,31.127274,24.454315,1.6528009,26.107117,4.9051723
005944,66.3421,48.07357,28.885426,4.0394793,32.924904,5.31457
005945,40.263157,35.700085,19.23418,2.2185092,21.45269,4.2614837
005946,36.135136,30.537756,17.309965,3.1425786,20.452543,4.069011
005947,46.102566,27.38061,16.201483,3.0020843,19.203568,3.992003
005948,46.410255,24.75763,16.77361,1.0552789,17.828888,4.05681
005949,61.76923,29.608133,22.61023,3.407827,26.018057,4.7079034
005950,32.13158,19.051239,13.059204,0.88086957,13.940074,3.5873706
005951,40.92105,35.830833,35.597485,1.4511898,37.048676,5.904454
005952,64.92308,43.972755,19.707844,2.3460374,22.05388,4.396897
005953,32.648647,35.044464,20.288273,1.6920547,21.980328,4.46193
005954,27.324324,17.606007,11.579432,1.0945854,12.674017,3.3073678
005955,74.60526,32.72573,14.603308,1.902264,16.505571,3.7766385
005956,27.736841,23.35918,10.25106,1.805879,12.056938,3.1522205
005957,36.846153,41.116817,29.654226,1.9153455,31.569572,5.282459
005958,33.51282,19.14371,6.99181,1.3763971,8.368207,2.6154542
005959,31.973684,21.892376,12.638155,1.311207,13.949362,3.5091786
005960,57.05128,58.060986,32.881428,2.5695076,35.450935,5.671115
005961,27.605263,26.951797,21.963764,1.1922252,23.155989,4.622716
005962,29.615385,25.730127,19.358011,1.3920562,20.750067,4.360767
005963,56.91892,20.256056,10.924904,1.1547632,12.079667,3.2381299
005964,22.18919,14.751651,8.201915,1.0876093,9.289524,2.8326519
005965,24.236841,27.85764,19.836292,1.4296122,21.265903,4.423203
005966,43.37838,31.366959,15.415196,1.7355503,17.150747,3.9026456
005967,34.65,41.51877,24.401525,2.7020528,27.103579,4.901249
005968,21.947369,24.912266,13.182704,0.8105788,13.993282,3.575317
005969,33.157894,27.60084,15.789047,1.2778461,17.066893,3.9346797
005970,1.5789474,4.029887,2.1645875,0.46435514,2.6289427,1.3745725
005971,34.564102,32.86271,17.827091,1.8565733,19.683664,4.1963167
005972,42.62162,34.998974,23.327633,1.3478048,24.675438,4.749568
005973,31.368422,30.840847,27.699392,1.7317145,29.431107,5.2157965
005974,29.026316,36.39434,19.782778,3.4596126,23.24239,4.3981824
005975,25.38889,40.802742,19.933918,1.9483675,21.882286,4.406404
005976,46.473682,26.510263,18.367126,1.097619,19.464745,4.2097855
005977,36.76923,34.540215,18.954128,5.0411773,23.995306,4.3010397
005978,38.973682,27.969372,15.95355,1.1922328,17.145782,3.9494267
005979,45.135136,43.521034,22.88686,4.825417,27.712276,4.5878797
005980,13.567568,25.552612,19.875212,1.7216301,21.596842,4.3841524
005981,29.527779,35.886112,20.046375,2.7072349,22.75361,4.366351
005982,71.26316,52.100697,37.935673,3.4169953,41.35267,6.1184983
005983,20.2,36.430054,30.745535,2.0413623,32.786896,5.498769
005984,37.18919,34.31964,21.034435,2.994841,24.029276,4.533633
005985,17.641026,12.878,7.1608887,0.6073758,7.7682643,2.6410134
005986,31.394737,25.914343,15.403735,1.5695798,16.973314,3.890162
005987,6.9210525,19.842005,12.264577,1.6066767,13.871254,3.442999
005988,29.945946,30.527912,22.764048,1.76059,24.524637,4.727319
005989,25.307692,32.64466,15.867241,2.2967882,18.164028,3.9360967
005990,40.18421,24.688627,16.103882,1.1576831,17.261564,3.9546828
005991,37.157894,35.49404,26.595444,0.6996207,27.295065,5.1209397
005992,53.18421,34.482956,21.712536,2.683283,24.395819,4.605135
005993,13.051282,19.085949,8.717562,0.83935565,9.556917,2.8673456
005994,30.243244,32.131565,20.081097,2.3024154,22.383512,4.448354
005995,19.473684,23.03075,11.566275,0.94257724,12.508852,3.3734035
005996,18.666666,14.17959,8.894329,0.73421943,9.628549,2.9340227
005997,46.5,30.097101,14.643727,1.4629527,16.10668,3.776757
005998,70.76316,50.70216,28.36131,3.4535327,31.814842,5.293441
005999,57.0,37.798687,19.489237,1.7578634,21.2471,4.3795576
006000,46.435898,35.02077,21.70985,1.9255289,23.63538,4.6071434
006001,46.36842,40.79413,20.601109,3.1458316,23.74694,4.507997
006002,27.378378,27.06713,16.772846,1.5350131,18.30786,4.0383234
006003,38.4,26.799664,12.183839,0.95075476,13.134594,3.4491
006004,31.74359,18.639677,7.450349,1.1394516,8.589801,2.6925097
006005,28.5,32.2914,32.776176,1.7223527,34.498528,5.6393633
006006,19.76923,23.50038,13.4459715,1.9194355,15.365407,3.6282532
006007,55.74359,45.766277,31.28039,2.4195485,33.69994,5.534194
006008,27.410257,13.490489,5.5118246,0.88026506,6.39209,2.3226438
006009,23.0,18.285963,11.047826,1.7245567,12.772383,3.274065
006010,28.0,11.619469,6.3687906,0.69814634,7.066937,2.421763
006011,28.95,27.948404,15.659604,3.1078649,18.76747,3.9064422
006012,28.897436,30.026653,27.722452,2.0038779,29.72633,5.1852117
006013,54.894737,36.66904,19.527018,4.401958,23.928976,4.361081
006014,31.921053,24.51978,14.850474,1.8567463,16.70722,3.8082135
006015,42.666668,34.402428,22.565407,3.0641365,25.629543,4.596656
