file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005662.jpg,37,45.8918918918919,6.09546180815323,33,30.501127243041992,4.300117492675781
005663.jpg,38,50.4736842105263,6.20695704749708,53,23.277240753173828,3.405482292175293
005664.jpg,39,22.7435897435897,4.51149379344725,16,32.5152473449707,4.3125
005665.jpg,40,30.35,4.61630332736665,35,24.94302749633789,4.40153694152832
005666.jpg,39,46.8461538461538,5.82886854389634,48,37.521610260009766,4.686985969543457
005667.jpg,38,72.3421052631579,6.54826701146838,65,67.96408081054688,6.909966468811035
005668.jpg,38,45.9473684210526,6.3923407226658,53,30.05378532409668,3.7682058811187744
005669.jpg,38,37.9473684210526,0.695443409827942,38,13.840298652648926,2.318025827407837
005670.jpg,38,52.1315789473684,5.63373551188935,52,44.91596984863281,5.607316017150879
005671.jpg,36,15.4444444444444,2.02052955497802,14,31.63216209411621,4.8804121017456055
005672.jpg,38,25.1052631578947,4.43444425771958,21,31.652427673339844,5.004396438598633
005673.jpg,38,66.8421052631579,7.86551252875307,79,38.01829147338867,5.227606773376465
005674.jpg,39,36.1538461538462,10.656202694696,36,16.167085647583008,2.444657802581787
005675.jpg,39,50.7179487179487,7.33753406859738,56,37.57169723510742,4.867984294891357
005676.jpg,38,33.7631578947368,3.84450615762507,33,43.68416976928711,5.334378719329834
005677.jpg,37,71.0,8.45576726264388,51,34.17726516723633,4.168020725250244
005678.jpg,38,34.9736842105263,3.95574738969709,43,31.221572875976562,4.8115339279174805
005679.jpg,39,27.7948717948718,5.83627263521887,29,37.85312271118164,4.919551372528076
005680.jpg,38,31.9473684210526,5.05080870389091,31,40.92812728881836,4.988725662231445
005681.jpg,39,44.2564102564103,6.71493993670653,41,37.9909782409668,4.700196266174316
005682.jpg,40,47.75,9.92213273186355,57,29.77157974243164,3.9087631702423096
005683.jpg,39,27.8717948717949,4.61222338882171,23,34.69193649291992,5.122068405151367
005684.jpg,39,31.1282051282051,5.93020585060075,34,32.47711944580078,3.5239877700805664
005685.jpg,37,26.2432432432432,3.17459888459599,27,18.330772399902344,3.602921724319458
005686.jpg,39,25.8205128205128,4.22941948779956,22,26.357633590698242,4.436976432800293
005687.jpg,40,34.075,6.80266727477407,41,31.726943969726562,4.462964057922363
005688.jpg,38,6.18421052631579,1.15910643957515,7,8.291808128356934,2.8506968021392822
005689.jpg,39,26.1025641025641,5.01468827700382,24,17.88357162475586,2.6611883640289307
005690.jpg,37,26.6756756756757,6.22742168001981,27,1.6986677646636963,0.7202895283699036
005691.jpg,39,33.5128205128205,5.11381922818118,24,25.807941436767578,3.5965492725372314
005692.jpg,39,64.3846153846154,7.76163094843842,58,51.41816329956055,4.766697883605957
005693.jpg,38,29.5789473684211,5.08113404530369,19,28.27358055114746,4.710498809814453
005694.jpg,36,16.0555555555556,2.22895804542256,15,22.985353469848633,3.702801465988159
005695.jpg,39,36.8717948717949,6.62999359839132,40,21.47848892211914,3.1892964839935303
005696.jpg,38,21.8421052631579,3.49923787678831,25,20.784879684448242,4.5005784034729
005697.jpg,39,37.6410256410256,6.06754602041481,42,23.484405517578125,3.394514799118042
005698.jpg,39,46.2564102564103,7.01396332407513,47,31.67485809326172,4.257155418395996
005699.jpg,39,34.7948717948718,5.71783676052168,41,22.335205078125,4.115629196166992
005700.jpg,39,85.1538461538462,6.89598838966869,89,60.7188835144043,6.320735931396484
005701.jpg,40,32.95,6.99432003989758,28,48.733001708984375,5.433172225952148
005702.jpg,37,30.9459459459459,4.10924395550883,42,31.78619384765625,4.736900806427002
005703.jpg,36,83.8611111111111,5.02082962853054,89,43.69193649291992,4.0857086181640625
005704.jpg,38,27.4736842105263,4.27270938857342,27,20.885589599609375,3.418893337249756
005705.jpg,39,46.2820512820513,7.7932113438513,43,36.8949089050293,4.7097930908203125
005706.jpg,40,27.45,6.70227668934317,28,30.966739654541016,4.4116010665893555
005707.jpg,39,23.3846153846154,4.09502512437113,33,22.995609283447266,3.238176107406616
005708.jpg,38,30.6052631578947,6.07849320626469,28,26.493410110473633,4.4026994705200195
005709.jpg,38,54.4473684210526,6.22417852355071,75,39.680633544921875,4.5248918533325195
005710.jpg,36,80.4166666666667,5.77865530576597,88,51.47128677368164,5.304108619689941
005711.jpg,38,35.7894736842105,5.04122408310179,32,24.722644805908203,3.958571672439575
005712.jpg,39,10.7435897435897,2.1850924190734,13,25.61642074584961,2.8671531677246094
005713.jpg,39,34.2564102564103,5.33961337412693,30,18.14914321899414,3.5255749225616455
005714.jpg,37,55.6486486486486,7.15004357491079,56,35.912960052490234,3.7169346809387207
005715.jpg,38,43.8684210526316,5.59039259188804,47,32.425716400146484,4.108910083770752
005716.jpg,38,27.8947368421053,4.05228980103582,32,16.77324676513672,3.585345506668091
005717.jpg,38,27.2631578947368,5.12905981862603,14,35.259464263916016,3.9287571907043457
005718.jpg,39,42.0,7.8304399284896,27,22.22376823425293,2.6089580059051514
005719.jpg,38,42.9473684210526,5.87687804793728,61,29.03561782836914,3.992685556411743
005720.jpg,37,25.5675675675676,3.81910795678593,17,19.568754196166992,2.976515531539917
005721.jpg,39,30.8461538461538,6.00236120880539,48,23.545978546142578,3.8106894493103027
005722.jpg,38,24.8947368421053,3.4702556466636,24,23.43511962890625,3.788411855697632
005723.jpg,39,28.5384615384615,5.32544119173611,20,29.299850463867188,4.956875324249268
005724.jpg,38,43.3684210526316,5.6874496855824,44,31.911623001098633,4.078790664672852
005725.jpg,38,7.07894736842105,1.69867323341242,9,24.361854553222656,3.0550711154937744
005726.jpg,38,30.0,4.63243558611012,36,36.043331146240234,6.463658332824707
005727.jpg,38,26.3684210526316,4.21337030551988,24,19.144378662109375,3.1641035079956055
005728.jpg,39,15.8974358974359,4.59287131722327,21,11.850990295410156,3.0169837474823
005729.jpg,38,39.2631578947368,7.07368251710337,35,28.683917999267578,3.302013397216797
005730.jpg,37,29.2972972972973,4.44637720737572,28,26.28987693786621,3.8213069438934326
005731.jpg,39,12.5384615384615,2.71299168569306,14,14.967089653015137,2.437204599380493
005732.jpg,38,77.2368421052632,7.11083760043786,77,69.07600402832031,6.836180210113525
005733.jpg,40,43.4,5.98630916641443,36,46.51316833496094,5.044365882873535
005734.jpg,39,43.7435897435897,6.45110332757505,41,34.7170524597168,4.612751007080078
005735.jpg,36,22.5555555555556,2.43127767050806,21,20.12453842163086,3.1339175701141357
005736.jpg,38,38.5789473684211,6.63989408474371,46,40.15632247924805,4.841194152832031
005737.jpg,37,27.8108108108108,3.3898364254033,28,19.727493286132812,3.1533381938934326
005738.jpg,37,36.8108108108108,4.35148657764625,32,32.587562561035156,4.00424861907959
005739.jpg,38,32.8684210526316,5.20483690131348,35,22.54193687438965,2.6568007469177246
005740.jpg,39,30.6153846153846,4.81016130933905,32,31.950746536254883,5.0290207862854
005741.jpg,38,32.0,5.86330780177694,46,35.99473190307617,5.829776763916016
005742.jpg,37,28.2972972972973,4.67775388208715,32,27.049190521240234,4.667119979858398
005743.jpg,38,41.8684210526316,5.99626484022674,47,38.48371505737305,4.3375654220581055
005744.jpg,38,30.3157894736842,4.49086317567001,24,30.5704288482666,3.9537291526794434
005745.jpg,39,53.4102564102564,7.08117574506689,45,42.64556121826172,3.918990135192871
005746.jpg,40,72.525,7.6694114373185,74,62.000244140625,6.287635803222656
005747.jpg,38,31.2368421052632,4.52282027850906,34,36.0755729675293,5.307435989379883
005748.jpg,39,30.0,5.42411768231285,48,22.750688552856445,3.535215139389038
005749.jpg,39,37.6923076923077,6.65761869136977,33,28.69171142578125,3.9583547115325928
005750.jpg,37,47.0540540540541,8.43256236906126,15,20.474929809570312,2.566577196121216
005751.jpg,39,27.4615384615385,7.42274652617903,19,25.614410400390625,4.1809492111206055
005752.jpg,38,36.5263157894737,6.26762096382913,40,20.51496696472168,3.2675046920776367
005753.jpg,38,38.1578947368421,9.55079256875171,34,29.483501434326172,4.129770278930664
005754.jpg,39,4.48717948717949,1.335187644447,5,19.67943000793457,2.950258731842041
005755.jpg,37,24.7297297297297,6.03070222854431,17,23.33621597290039,4.292078971862793
005756.jpg,36,31.75,4.23842962832766,30,38.170040130615234,5.0163116455078125
005757.jpg,38,28.0526315789474,4.77010605820703,22,16.185855865478516,2.93400502204895
005758.jpg,38,10.2631578947368,1.8260015471163,13,12.03091049194336,2.679952383041382
005759.jpg,38,43.6315789473684,5.66363961210113,39,29.09293556213379,4.645986080169678
005760.jpg,39,32.6153846153846,9.00472210803393,52,41.66486740112305,4.703879356384277
005761.jpg,38,44.2631578947368,4.29131247186128,36,37.943634033203125,4.392082214355469
005762.jpg,39,49.7435897435897,5.52371894516323,48,24.896350860595703,3.88834547996521
005763.jpg,38,29.5263157894737,4.89200584575275,33,20.081565856933594,2.845618724822998
005764.jpg,40,29.15,8.32219768804937,28,18.13082504272461,2.9756081104278564
005765.jpg,38,30.8947368421053,5.39664296894668,31,27.604385375976562,3.1704728603363037
005766.jpg,38,31.3684210526316,5.41479980230149,22,19.960636138916016,3.281581163406372
005767.jpg,39,42.7179487179487,6.93939447513336,33,39.13589859008789,4.797592639923096
005768.jpg,39,33.3846153846154,5.37839432415223,42,27.456789016723633,4.318458557128906
005769.jpg,35,85.7142857142857,2.037464233846,86,30.284500122070312,3.6693480014801025
005770.jpg,36,31.8888888888889,3.93357545663177,38,35.90824508666992,4.890350341796875
005771.jpg,39,48.6410256410256,8.56396114536522,43,44.78538131713867,5.636714935302734
005772.jpg,37,64.6756756756757,7.03188790065992,66,66.50123596191406,6.628598690032959
005773.jpg,38,18.2631578947368,1.10732720636812,29,20.60142707824707,4.013947486877441
005774.jpg,39,36.6923076923077,7.7803864271298,38,26.554515838623047,4.478791236877441
005775.jpg,38,53.2105263157895,6.59712424956159,44,40.67238998413086,4.616128921508789
005776.jpg,39,84.1538461538462,8.00505912907076,94,56.389747619628906,5.774930953979492
005777.jpg,37,35.1621621621622,7.55172354688177,34,25.813953399658203,4.105021953582764
005778.jpg,39,50.3333333333333,8.23769683363057,52,54.451271057128906,5.207564353942871
005779.jpg,36,68.9722222222222,5.89666303265117,73,62.28093338012695,7.263235569000244
005780.jpg,39,38.4358974358974,6.52039259309983,46,32.342227935791016,4.314749717712402
005781.jpg,39,29.2820512820513,5.72597368391437,23,27.971485137939453,4.588799476623535
005782.jpg,37,61.2432432432432,5.54980182531776,58,46.10902786254883,4.788695335388184
005783.jpg,37,27.4054054054054,5.6098101545391,21,26.653640747070312,5.164677143096924
005784.jpg,39,21.7435897435897,2.94437866484549,20,24.99388885498047,3.4774837493896484
005785.jpg,36,25.0833333333333,3.8867908172608,26,21.436832427978516,3.2954161167144775
005786.jpg,37,41.5135135135135,5.1994744479163,38,32.08004379272461,3.936171531677246
005787.jpg,40,38.55,5.79986737248892,34,28.138187408447266,3.74123477935791
005788.jpg,37,26.0540540540541,2.9809203085433,30,26.373611450195312,4.357015609741211
005789.jpg,38,65.4473684210526,7.04693672541118,62,32.03420639038086,4.090854167938232
005790.jpg,39,26.8205128205128,4.69530445664824,24,20.479032516479492,3.262484550476074
005791.jpg,39,22.0512820512821,4.17353010966116,24,24.02027702331543,3.3244855403900146
005792.jpg,38,3.42105263157895,0.889323427846816,4,1.9879590272903442,0.7559692859649658
005793.jpg,38,23.6842105263158,3.80685912359694,21,31.50657081604004,5.036500453948975
005794.jpg,39,47.2051282051282,6.07488135980963,46,24.507883071899414,3.8021557331085205
005795.jpg,38,58.6578947368421,6.51931150315021,53,29.34503746032715,4.9001264572143555
005796.jpg,40,31.9,5.53219018157621,34,26.858959197998047,3.762138605117798
005797.jpg,37,34.1351351351351,4.42946047731776,41,37.00845718383789,5.075107574462891
005798.jpg,38,42.4210526315789,5.19683676629673,43,27.21688461303711,3.4487321376800537
005799.jpg,39,31.3333333333333,4.69789053071658,26,44.124332427978516,4.6428070068359375
005800.jpg,38,2.94736842105263,0.733277294294027,4,0.0,0.0
005801.jpg,38,20.4473684210526,3.55419332407816,27,28.409692764282227,4.624147891998291
005802.jpg,38,47.1578947368421,5.27885284318208,39,33.37639236450195,4.40273380279541
005803.jpg,38,23.8421052631579,4.34664403499971,24,28.69471549987793,4.571349620819092
005804.jpg,38,19.7368421052632,2.80621135886299,19,19.22905158996582,3.187124013900757
005805.jpg,38,53.1315789473684,7.12123225227883,54,35.948246002197266,3.997302770614624
005806.jpg,37,89.4054054054054,6.01137560269167,97,60.0936164855957,6.273914813995361
005807.jpg,38,38.5526315789474,6.67264430917861,41,35.06090545654297,4.601426124572754
005808.jpg,39,78.7948717948718,9.22861535824846,80,82.37054443359375,9.034185409545898
005809.jpg,38,86.2368421052632,5.2165755077876,93,12.94921875,1.6612778902053833
005810.jpg,38,69.0263157894737,5.53361639292681,66,34.57197189331055,4.51351261138916
005811.jpg,38,29.0,6.0134983297713,22,12.398350715637207,3.1580634117126465
005812.jpg,40,25.375,4.62261719630663,31,18.64017105102539,3.630523204803467
005813.jpg,38,45.6052631578947,7.42726705288171,34,35.546268463134766,3.7720835208892822
005814.jpg,38,39.8947368421053,7.0511240188268,38,36.812992095947266,4.992840766906738
005815.jpg,38,39.0,5.61850225305353,41,22.029727935791016,3.3523013591766357
005816.jpg,39,30.3076923076923,5.15626265180634,24,20.73068618774414,3.627490520477295
005817.jpg,38,22.4473684210526,4.81381664850899,27,11.228474617004395,2.2617170810699463
005818.jpg,39,27.0769230769231,4.26975048811628,28,22.843425750732422,4.18246603012085
005819.jpg,39,35.6410256410256,4.7266722436959,36,26.02348518371582,3.0283493995666504
005820.jpg,39,30.5641025641026,8.96424145320222,34,25.95254135131836,4.083128929138184
005821.jpg,38,30.1315789473684,8.38328792052758,29,36.408260345458984,5.683917999267578
005822.jpg,40,31.85,5.72690456507142,28,25.07278060913086,3.9579474925994873
005823.jpg,37,11.4594594594595,2.1290920677681,13,15.88046932220459,2.101715564727783
005824.jpg,38,67.3947368421053,7.59281122913698,61,45.37558364868164,5.57697057723999
005825.jpg,37,39.5135135135135,5.07511150190385,42,35.524471282958984,3.827047109603882
005826.jpg,38,28.6052631578947,4.76779440018021,37,17.375600814819336,3.6544458866119385
005827.jpg,39,45.5128205128205,7.40153538435668,39,28.01584243774414,3.8266425132751465
005828.jpg,39,40.974358974359,6.50298384746401,47,22.511180877685547,3.2375433444976807
005829.jpg,38,46.9210526315789,5.75810394350276,57,22.850170135498047,3.5265214443206787
005830.jpg,37,43.5675675675676,4.73486208024256,39,46.00765609741211,5.553953170776367
005831.jpg,38,26.3947368421053,3.42912386323632,22,21.430099487304688,3.3501579761505127
005832.jpg,37,26.7027027027027,4.22206416647424,24,34.97587966918945,5.449235439300537
005833.jpg,37,15.027027027027,1.86318852279405,14,31.119869232177734,3.5683717727661133
005834.jpg,39,62.6923076923077,6.33351090027377,53,38.705989837646484,4.842349052429199
005835.jpg,40,34.05,6.44483494248669,37,26.024131774902344,4.673144340515137
005836.jpg,39,38.0,5.24153452822037,36,25.743976593017578,3.0742647647857666
005837.jpg,37,37.6756756756757,5.20712148063727,32,34.734004974365234,3.6239993572235107
005838.jpg,39,38.3076923076923,8.0725455652374,43,26.36690902709961,3.9184229373931885
005839.jpg,38,34.7631578947368,4.54666025648596,43,30.01480484008789,3.1273536682128906
005840.jpg,38,14.0789473684211,1.71451007811732,13,22.959457397460938,3.3649535179138184
005841.jpg,37,62.8108108108108,4.72486236035764,56,47.025936126708984,5.3553080558776855
005842.jpg,40,49.825,13.5908858978059,65,34.13768768310547,5.12494421005249
005843.jpg,39,40.3846153846154,8.05120254050152,38,50.990379333496094,5.746297836303711
005844.jpg,40,39.5,10.2756870130295,59,31.111019134521484,5.033102512359619
005845.jpg,37,29.027027027027,0.164398987305357,29,18.159198760986328,3.8530519008636475
005846.jpg,39,26.5641025641026,4.35766035604858,23,23.62888526916504,4.22191858291626
005847.jpg,39,20.8717948717949,2.70651735027534,15,34.39749526977539,4.938416957855225
005848.jpg,37,41.6756756756757,4.26258954975373,40,53.54265213012695,5.269765853881836
005849.jpg,39,56.4615384615385,8.33775860909164,62,30.858642578125,4.473962306976318
005850.jpg,38,26.5526315789474,5.0226372335175,24,28.824495315551758,4.837194919586182
005852.jpg,38,25.1052631578947,3.08255311595113,24,15.056746482849121,2.608548402786255
005853.jpg,36,46.9166666666667,4.13607819765812,42,28.585010528564453,3.806514024734497
005854.jpg,39,28.8717948717949,4.21887667251222,24,24.317100524902344,4.000620365142822
005855.jpg,39,23.2820512820513,4.58228119441282,20,26.0385684967041,3.5365850925445557
005856.jpg,39,40.4358974358974,9.46682537739267,38,56.58352279663086,6.1807427406311035
005857.jpg,39,25.8461538461538,3.64575067382679,27,16.60810661315918,2.9646928310394287
005858.jpg,39,32.0512820512821,5.47697918059484,35,25.338476181030273,3.9370923042297363
005859.jpg,39,29.9230769230769,4.24502566717561,26,23.584148406982422,3.415477752685547
005860.jpg,39,32.4102564102564,4.25946592104264,23,26.808914184570312,3.6080079078674316
005861.jpg,38,53.2631578947368,5.55407914631981,52,42.12187576293945,4.473335266113281
005862.jpg,37,28.7837837837838,3.82343021626113,33,34.607398986816406,3.85290265083313
005863.jpg,38,27.1842105263158,3.05671845911013,21,42.29206466674805,4.124137878417969
005864.jpg,38,41.7894736842105,6.25216889820814,33,26.532596588134766,3.3114707469940186
005865.jpg,38,25.9736842105263,3.09739945067491,22,15.376679420471191,2.478543996810913
005866.jpg,39,23.5384615384615,3.12751922747385,20,28.439603805541992,4.810218811035156
005867.jpg,37,65.2972972972973,6.92766140140326,82,4.9016876220703125,0.04348514974117279
005868.jpg,38,41.6052631578947,5.97082761108615,39,8.018173217773438,1.7852765321731567
005869.jpg,37,29.1081081081081,3.84262485363401,27,41.6879768371582,6.211397647857666
005870.jpg,40,37.5,6.89109421552046,28,36.74134826660156,4.639659881591797
005871.jpg,38,30.6578947368421,7.95010221178378,23,20.214689254760742,3.0170814990997314
005872.jpg,38,43.2894736842105,5.79332278616462,53,19.925094604492188,3.0191032886505127
005873.jpg,39,41.8205128205128,8.40698893112089,42,20.17015838623047,3.877350330352783
005874.jpg,37,26.0810810810811,4.72216039528506,17,14.617706298828125,2.3592207431793213
005875.jpg,38,46.1842105263158,7.05520801753549,45,37.693565368652344,4.947020053863525
005876.jpg,39,34.8717948717949,3.96152208374168,37,34.77406692504883,4.211050510406494
005877.jpg,38,55.3421052631579,5.61501999124969,42,20.239398956298828,3.252470016479492
005878.jpg,40,29.3,4.17685932803031,27,23.56036376953125,3.542074680328369
005879.jpg,39,36.1025641025641,5.82099137783099,31,24.20990753173828,4.153810977935791
005880.jpg,38,26.1842105263158,4.17751551120671,29,23.615583419799805,3.3968474864959717
005881.jpg,37,50.0540540540541,7.23012965131157,58,33.47604751586914,4.774810791015625
005882.jpg,38,60.8684210526316,7.91225888623395,72,44.42600631713867,4.908017158508301
005883.jpg,39,68.6923076923077,6.13511826400766,58,43.79633331298828,4.863412857055664
005884.jpg,39,21.6666666666667,4.16333199893227,24,28.720287322998047,3.7736093997955322
005885.jpg,39,21.3076923076923,4.75811686629914,29,25.34330177307129,3.48629093170166
005886.jpg,38,46.3684210526316,5.56738112353375,37,45.79813766479492,4.826659202575684
005887.jpg,39,25.7179487179487,3.7623391236718,27,18.897010803222656,3.6490561962127686
005888.jpg,38,40.6842105263158,5.19409885094611,51,30.640968322753906,4.346226215362549
005889.jpg,38,4.02631578947368,1.07770632577192,4,20.274425506591797,3.782252073287964
005890.jpg,37,41.1891891891892,5.21662852934855,37,29.0653133392334,4.406424522399902
005891.jpg,38,29.6052631578947,4.5591575424023,33,26.08065414428711,4.21618127822876
005892.jpg,39,69.2820512820513,7.25094809753114,82,74.15875244140625,8.1467924118042
005893.jpg,37,27.5135135135135,4.22046351865673,27,40.5477294921875,4.896381378173828
005894.jpg,38,28.8684210526316,3.74289274334618,35,25.68196678161621,4.499748229980469
005895.jpg,38,53.1315789473684,7.3048338406527,53,30.484012603759766,4.500176429748535
005896.jpg,38,23.5,4.03866448356518,18,8.346399307250977,1.997812032699585
005897.jpg,38,0.947368421052632,0.46192127684579,1,0.0,0.9067736864089966
005898.jpg,39,54.4615384615385,7.96983178137919,45,51.67905807495117,5.126399993896484
005899.jpg,39,24.3333333333333,4.8953970503629,23,25.74036979675293,3.616013526916504
005900.jpg,38,13.3157894736842,4.30653345986854,16,20.607986450195312,3.024653196334839
005901.jpg,37,27.1621621621622,4.07235608512862,28,28.3907527923584,4.769093036651611
005902.jpg,38,71.6052631578947,5.10187815805974,66,55.241966247558594,5.571813583374023
005903.jpg,38,39.9210526315789,4.97768848420667,38,35.39944076538086,3.613847255706787
005904.jpg,39,33.9230769230769,5.57430484400765,37,19.06427574157715,3.054049253463745
005905.jpg,39,36.8461538461538,5.85139867012675,38,30.01049041748047,4.040550231933594
005906.jpg,39,34.4871794871795,6.17239949448901,35,10.820096015930176,0.0
005907.jpg,37,24.0540540540541,0.229243435135126,24,28.737255096435547,4.930257797241211
005908.jpg,37,37.972972972973,4.59762309657263,36,18.151456832885742,3.3767178058624268
005909.jpg,39,56.0,7.42329193538114,55,30.73442840576172,3.719355821609497
005910.jpg,38,35.7368421052632,7.26220951608232,28,36.594112396240234,5.301209449768066
005911.jpg,37,39.1891891891892,5.82064256589252,39,27.945903778076172,3.828137159347534
005912.jpg,38,32.8684210526316,4.16660502562276,34,28.50444793701172,3.889169454574585
005913.jpg,37,19.2432432432432,2.71216810980733,17,19.430274963378906,3.779151678085327
005914.jpg,39,18.4358974358974,3.29109541670176,17,22.32639503479004,3.775980234146118
005915.jpg,39,30.4102564102564,4.82165045294849,27,12.390563011169434,2.4041965007781982
005916.jpg,36,49.25,8.6002491658257,57,42.1399040222168,4.7428669929504395
005917.jpg,38,32.0789473684211,4.99935984522218,31,28.73849868774414,3.6049628257751465
005918.jpg,38,24.0,0.232495277487639,24,29.06747055053711,4.56536865234375
005919.jpg,39,51.6666666666667,5.78261156323231,58,29.743009567260742,4.1293416023254395
005920.jpg,39,22.2820512820513,3.53887224043805,25,26.846302032470703,4.020313739776611
005921.jpg,39,28.6153846153846,4.78272871142881,27,23.328702926635742,3.9753100872039795
005922.jpg,40,33.05,5.14382876454634,31,25.719066619873047,2.9747538566589355
005923.jpg,38,26.8157894736842,3.61569598666623,24,27.432342529296875,5.064631938934326
005924.jpg,39,20.9487179487179,3.46371201814893,23,29.46942901611328,4.270557403564453
005925.jpg,37,20.0,3.42377309736236,18,15.154454231262207,2.1251182556152344
005926.jpg,39,53.2307692307692,7.1394439502687,66,27.88465690612793,4.025928020477295
005927.jpg,39,54.3589743589744,6.38867080931954,67,68.56321716308594,5.042244911193848
005928.jpg,39,29.0769230769231,5.7828449353721,26,31.18529510498047,5.175117492675781
005929.jpg,39,36.7435897435897,5.02476995397982,27,11.777533531188965,1.8380959033966064
005930.jpg,39,28.6666666666667,3.35867559528841,28,38.19191360473633,5.300703048706055
005931.jpg,38,25.1842105263158,4.75255415345347,28,32.12376403808594,4.938866138458252
005932.jpg,36,60.6388888888889,4.57416832582885,57,54.775569915771484,6.298437118530273
005933.jpg,39,87.4358974358974,6.55260041508179,80,78.20023345947266,7.840429782867432
005934.jpg,38,27.5,5.24404424085076,26,27.5146484375,4.713958740234375
005935.jpg,37,24.4864864864865,3.30506027530867,18,28.656585693359375,4.701452255249023
005936.jpg,37,4.24324324324324,1.27813678205176,4,0.0,0.369707316160202
005937.jpg,38,25.7894736842105,4.04807524992045,29,19.417339324951172,3.16745662689209
005938.jpg,39,46.8205128205128,8.41950053172863,44,10.65951156616211,2.408315420150757
