file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005705.jpg,39,46.2820512820513,7.7932113438513,43,30.248430252075195,9.844970703125
005706.jpg,40,27.45,6.70227668934317,28,23.82752799987793,9.244996070861816
005707.jpg,39,23.3846153846154,4.09502512437113,33,23.413331985473633,6.877529144287109
005708.jpg,38,30.6052631578947,6.07849320626469,28,27.510007858276367,7.883012294769287
005709.jpg,38,54.4473684210526,6.22417852355071,75,33.19795227050781,11.332842826843262
005710.jpg,36,80.4166666666667,5.77865530576597,88,38.26258087158203,13.72680377960205
005711.jpg,38,35.7894736842105,5.04122408310179,32,22.641450881958008,9.445674896240234
005712.jpg,39,10.7435897435897,2.1850924190734,13,31.32001304626465,12.43698501586914
005713.jpg,39,34.2564102564103,5.33961337412693,30,23.448423385620117,5.837315082550049
005714.jpg,37,55.6486486486486,7.15004357491079,56,35.148353576660156,10.76822280883789
005715.jpg,38,43.8684210526316,5.59039259188804,47,29.421527862548828,7.712543487548828
005716.jpg,38,27.8947368421053,4.05228980103582,32,23.92701530456543,6.468526840209961
005717.jpg,38,27.2631578947368,5.12905981862603,14,21.4769344329834,6.982718467712402
005718.jpg,39,42.0,7.8304399284896,27,34.21401596069336,8.941231727600098
005719.jpg,38,42.9473684210526,5.87687804793728,61,43.341888427734375,12.408227920532227
005720.jpg,37,25.5675675675676,3.81910795678593,17,27.206567764282227,8.76937484741211
005721.jpg,39,30.8461538461538,6.00236120880539,48,27.711610794067383,9.910310745239258
005722.jpg,38,24.8947368421053,3.4702556466636,24,16.630586624145508,5.955996990203857
005723.jpg,39,28.5384615384615,5.32544119173611,20,24.888399124145508,7.226499080657959
005724.jpg,38,43.3684210526316,5.6874496855824,44,24.7441463470459,8.45401382446289
005725.jpg,38,7.07894736842105,1.69867323341242,9,25.33283805847168,10.24596881866455
005726.jpg,38,30.0,4.63243558611012,36,26.6354923248291,9.081486701965332
005727.jpg,38,26.3684210526316,4.21337030551988,24,24.328157424926758,8.82279109954834
005728.jpg,39,15.8974358974359,4.59287131722327,21,15.498600006103516,6.9545793533325195
005729.jpg,38,39.2631578947368,7.07368251710337,35,32.93461990356445,9.207704544067383
005730.jpg,37,29.2972972972973,4.44637720737572,28,25.614004135131836,7.621867656707764
005731.jpg,39,12.5384615384615,2.71299168569306,14,20.333032608032227,5.480259895324707
005732.jpg,38,77.2368421052632,7.11083760043786,77,41.44231414794922,13.12060832977295
005733.jpg,40,43.4,5.98630916641443,36,41.7791748046875,14.190932273864746
005734.jpg,39,43.7435897435897,6.45110332757505,41,34.92230224609375,10.842284202575684
005735.jpg,36,22.5555555555556,2.43127767050806,21,29.116926193237305,6.853022575378418
005736.jpg,38,38.5789473684211,6.63989408474371,46,30.964435577392578,9.385299682617188
005737.jpg,37,27.8108108108108,3.3898364254033,28,26.64592933654785,6.16060209274292
005738.jpg,37,36.8108108108108,4.35148657764625,32,36.63652038574219,10.61059856414795
005739.jpg,38,32.8684210526316,5.20483690131348,35,31.028614044189453,10.065242767333984
005740.jpg,39,30.6153846153846,4.81016130933905,32,24.39485740661621,6.29451847076416
005741.jpg,38,32.0,5.86330780177694,46,27.649385452270508,9.186466217041016
005742.jpg,37,28.2972972972973,4.67775388208715,32,26.646047592163086,6.844802379608154
005743.jpg,38,41.8684210526316,5.99626484022674,47,39.69075012207031,12.399945259094238
005744.jpg,38,30.3157894736842,4.49086317567001,24,37.44059371948242,10.243632316589355
005745.jpg,39,53.4102564102564,7.08117574506689,45,43.934173583984375,11.9454927444458
005746.jpg,40,72.525,7.6694114373185,74,47.260963439941406,14.620882034301758
005747.jpg,38,31.2368421052632,4.52282027850906,34,28.818113327026367,5.960083484649658
005748.jpg,39,30.0,5.42411768231285,48,25.19321632385254,8.79140853881836
005749.jpg,39,37.6923076923077,6.65761869136977,33,39.56343078613281,10.338278770446777
005750.jpg,37,47.0540540540541,8.43256236906126,15,26.588109970092773,10.472722053527832
005751.jpg,39,27.4615384615385,7.42274652617903,19,28.932104110717773,8.112030982971191
005752.jpg,38,36.5263157894737,6.26762096382913,40,30.040573120117188,9.090991973876953
005753.jpg,38,38.1578947368421,9.55079256875171,34,31.518310546875,14.186029434204102
005754.jpg,39,4.48717948717949,1.335187644447,5,22.8331356048584,9.028511047363281
005755.jpg,37,24.7297297297297,6.03070222854431,17,23.890993118286133,6.596937656402588
005756.jpg,36,31.75,4.23842962832766,30,30.72633171081543,7.308592319488525
005757.jpg,38,28.0526315789474,4.77010605820703,22,26.260953903198242,7.8470778465271
005758.jpg,38,10.2631578947368,1.8260015471163,13,26.660898208618164,10.053851127624512
005759.jpg,38,43.6315789473684,5.66363961210113,39,29.510515213012695,8.888426780700684
005760.jpg,39,32.6153846153846,9.00472210803393,52,29.918909072875977,10.72591495513916
005761.jpg,38,44.2631578947368,4.29131247186128,36,37.26335906982422,9.329951286315918
005762.jpg,39,49.7435897435897,5.52371894516323,48,40.090370178222656,10.640074729919434
005763.jpg,38,29.5263157894737,4.89200584575275,33,32.69031524658203,10.23403263092041
005764.jpg,40,29.15,8.32219768804937,28,32.886024475097656,9.21704387664795
005765.jpg,38,30.8947368421053,5.39664296894668,31,29.55972671508789,8.522215843200684
005766.jpg,38,31.3684210526316,5.41479980230149,22,22.90961265563965,6.519938945770264
005767.jpg,39,42.7179487179487,6.93939447513336,33,30.46393394470215,6.9858574867248535
005768.jpg,39,33.3846153846154,5.37839432415223,42,21.265506744384766,5.488397121429443
005769.jpg,35,85.7142857142857,2.037464233846,86,31.61467933654785,11.602607727050781
005770.jpg,36,31.8888888888889,3.93357545663177,38,31.445348739624023,10.064969062805176
005771.jpg,39,48.6410256410256,8.56396114536522,43,34.69447326660156,10.74129867553711
005772.jpg,37,64.6756756756757,7.03188790065992,66,37.68949890136719,12.613694190979004
005773.jpg,38,18.2631578947368,1.10732720636812,29,23.483312606811523,9.924065589904785
005774.jpg,39,36.6923076923077,7.7803864271298,38,33.34113311767578,11.050786018371582
005775.jpg,38,53.2105263157895,6.59712424956159,44,39.35191345214844,11.843512535095215
005776.jpg,39,84.1538461538462,8.00505912907076,94,33.7448616027832,13.037607192993164
005777.jpg,37,35.1621621621622,7.55172354688177,34,14.49683952331543,6.213059902191162
005778.jpg,39,50.3333333333333,8.23769683363057,52,40.43474578857422,10.235346794128418
005779.jpg,36,68.9722222222222,5.89666303265117,73,50.44541549682617,16.57314682006836
005780.jpg,39,38.4358974358974,6.52039259309983,46,27.162141799926758,11.422494888305664
005781.jpg,39,29.2820512820513,5.72597368391437,23,27.374849319458008,6.828066825866699
005782.jpg,37,61.2432432432432,5.54980182531776,58,46.64874267578125,14.326295852661133
005783.jpg,37,27.4054054054054,5.6098101545391,21,22.098539352416992,7.429192066192627
005784.jpg,39,21.7435897435897,2.94437866484549,20,29.182453155517578,7.3075361251831055
005785.jpg,36,25.0833333333333,3.8867908172608,26,24.448097229003906,9.937788009643555
005786.jpg,37,41.5135135135135,5.1994744479163,38,31.37287712097168,11.193807601928711
005787.jpg,40,38.55,5.79986737248892,34,37.42176818847656,11.602946281433105
005788.jpg,37,26.0540540540541,2.9809203085433,30,28.33984375,10.228399276733398
005789.jpg,38,65.4473684210526,7.04693672541118,62,47.710411071777344,13.878594398498535
005790.jpg,39,26.8205128205128,4.69530445664824,24,29.658674240112305,9.058296203613281
005791.jpg,39,22.0512820512821,4.17353010966116,24,31.938884735107422,8.229923248291016
005792.jpg,38,3.42105263157895,0.889323427846816,4,15.580696105957031,6.81413459777832
005793.jpg,38,23.6842105263158,3.80685912359694,21,29.510656356811523,8.44216537475586
005794.jpg,39,47.2051282051282,6.07488135980963,46,33.23736572265625,9.623807907104492
005795.jpg,38,58.6578947368421,6.51931150315021,53,34.26837158203125,9.970431327819824
005796.jpg,40,31.9,5.53219018157621,34,31.338787078857422,8.050315856933594
005797.jpg,37,34.1351351351351,4.42946047731776,41,33.833473205566406,9.24726390838623
005798.jpg,38,42.4210526315789,5.19683676629673,43,37.09315490722656,11.63540267944336
005799.jpg,39,31.3333333333333,4.69789053071658,26,32.23915100097656,7.280358791351318
005800.jpg,38,2.94736842105263,0.733277294294027,4,0.39937472343444824,2.5841777324676514
005801.jpg,38,20.4473684210526,3.55419332407816,27,24.443296432495117,7.078860282897949
005802.jpg,38,47.1578947368421,5.27885284318208,39,27.54316520690918,9.701218605041504
005803.jpg,38,23.8421052631579,4.34664403499971,24,34.134864807128906,10.374786376953125
005804.jpg,38,19.7368421052632,2.80621135886299,19,19.201208114624023,5.050782680511475
005805.jpg,38,53.1315789473684,7.12123225227883,54,38.63112258911133,9.731781959533691
005806.jpg,37,89.4054054054054,6.01137560269167,97,42.54023742675781,15.15343952178955
005807.jpg,38,38.5526315789474,6.67264430917861,41,29.970205307006836,9.587841033935547
005808.jpg,39,78.7948717948718,9.22861535824846,80,39.100406646728516,14.518218994140625
005809.jpg,38,86.2368421052632,5.2165755077876,93,25.69917869567871,10.335897445678711
005810.jpg,38,69.0263157894737,5.53361639292681,66,36.70529556274414,10.700828552246094
005811.jpg,38,29.0,6.0134983297713,22,21.522214889526367,7.301991939544678
005812.jpg,40,25.375,4.62261719630663,31,29.94917869567871,9.354708671569824
005813.jpg,38,45.6052631578947,7.42726705288171,34,30.27081871032715,9.277247428894043
005814.jpg,38,39.8947368421053,7.0511240188268,38,32.853450775146484,8.807852745056152
005815.jpg,38,39.0,5.61850225305353,41,32.331356048583984,9.612873077392578
005816.jpg,39,30.3076923076923,5.15626265180634,24,24.77836799621582,7.767296314239502
005817.jpg,38,22.4473684210526,4.81381664850899,27,21.441869735717773,7.793705463409424
005818.jpg,39,27.0769230769231,4.26975048811628,28,21.583417892456055,7.685935020446777
005819.jpg,39,35.6410256410256,4.7266722436959,36,39.091487884521484,10.150430679321289
005820.jpg,39,30.5641025641026,8.96424145320222,34,26.992660522460938,10.088183403015137
005821.jpg,38,30.1315789473684,8.38328792052758,29,37.46713638305664,12.633330345153809
005822.jpg,40,31.85,5.72690456507142,28,35.58470153808594,10.667420387268066
005823.jpg,37,11.4594594594595,2.1290920677681,13,24.776935577392578,11.658196449279785
005824.jpg,38,67.3947368421053,7.59281122913698,61,46.34587860107422,16.92664337158203
005825.jpg,37,39.5135135135135,5.07511150190385,42,44.06317138671875,14.929516792297363
005826.jpg,38,28.6052631578947,4.76779440018021,37,22.867712020874023,8.029866218566895
005827.jpg,39,45.5128205128205,7.40153538435668,39,32.08297348022461,10.132231712341309
005828.jpg,39,40.974358974359,6.50298384746401,47,39.37100601196289,11.411547660827637
005829.jpg,38,46.9210526315789,5.75810394350276,57,24.010839462280273,7.6227030754089355
005830.jpg,37,43.5675675675676,4.73486208024256,39,35.0544548034668,9.822698593139648
005831.jpg,38,26.3947368421053,3.42912386323632,22,25.671316146850586,7.234888076782227
005832.jpg,37,26.7027027027027,4.22206416647424,24,33.560333251953125,8.659399032592773
005833.jpg,37,15.027027027027,1.86318852279405,14,30.07151985168457,10.318441390991211
005834.jpg,39,62.6923076923077,6.33351090027377,53,35.58666229248047,8.991988182067871
005835.jpg,40,34.05,6.44483494248669,37,26.89826011657715,9.652390480041504
005836.jpg,39,38.0,5.24153452822037,36,16.69036102294922,6.5297980308532715
005837.jpg,37,37.6756756756757,5.20712148063727,32,30.322912216186523,10.863431930541992
005838.jpg,39,38.3076923076923,8.0725455652374,43,35.30143737792969,9.574845314025879
005839.jpg,38,34.7631578947368,4.54666025648596,43,31.79880714416504,8.083320617675781
005840.jpg,38,14.0789473684211,1.71451007811732,13,25.32988166809082,7.797605991363525
005841.jpg,37,62.8108108108108,4.72486236035764,56,36.741554260253906,10.732407569885254
005842.jpg,40,49.825,13.5908858978059,65,25.894426345825195,8.052446365356445
005843.jpg,39,40.3846153846154,8.05120254050152,38,25.260156631469727,9.29000186920166
005844.jpg,40,39.5,10.2756870130295,59,25.417993545532227,6.305022239685059
005845.jpg,37,29.027027027027,0.164398987305357,29,18.179704666137695,9.178186416625977
005846.jpg,39,26.5641025641026,4.35766035604858,23,24.034252166748047,7.782608509063721
005847.jpg,39,20.8717948717949,2.70651735027534,15,31.90789794921875,7.948149681091309
005848.jpg,37,41.6756756756757,4.26258954975373,40,29.360626220703125,9.780217170715332
005849.jpg,39,56.4615384615385,8.33775860909164,62,43.83932876586914,13.174166679382324
005850.jpg,38,26.5526315789474,5.0226372335175,24,27.050947189331055,9.45559310913086
005852.jpg,38,25.1052631578947,3.08255311595113,24,24.633447647094727,8.203070640563965
005853.jpg,36,46.9166666666667,4.13607819765812,42,39.96662902832031,11.611518859863281
005854.jpg,39,28.8717948717949,4.21887667251222,24,31.80921173095703,7.554831027984619
005855.jpg,39,23.2820512820513,4.58228119441282,20,28.249597549438477,9.638705253601074
005856.jpg,39,40.4358974358974,9.46682537739267,38,40.226402282714844,12.638997077941895
005857.jpg,39,25.8461538461538,3.64575067382679,27,24.887069702148438,7.17295503616333
005858.jpg,39,32.0512820512821,5.47697918059484,35,26.07883644104004,8.711982727050781
005859.jpg,39,29.9230769230769,4.24502566717561,26,32.78532028198242,8.724087715148926
005860.jpg,39,32.4102564102564,4.25946592104264,23,25.264753341674805,5.350500106811523
005861.jpg,38,53.2631578947368,5.55407914631981,52,41.99761962890625,12.318026542663574
005862.jpg,37,28.7837837837838,3.82343021626113,33,37.53084182739258,7.678323268890381
005863.jpg,38,27.1842105263158,3.05671845911013,21,22.788375854492188,7.423065185546875
005864.jpg,38,41.7894736842105,6.25216889820814,33,37.277774810791016,11.259722709655762
005865.jpg,38,25.9736842105263,3.09739945067491,22,20.73737144470215,6.813967227935791
005866.jpg,39,23.5384615384615,3.12751922747385,20,24.18254852294922,8.41136360168457
005867.jpg,37,65.2972972972973,6.92766140140326,82,26.401535034179688,11.634252548217773
005868.jpg,38,41.6052631578947,5.97082761108615,39,21.69719696044922,10.196627616882324
005869.jpg,37,29.1081081081081,3.84262485363401,27,29.49219512939453,8.12402057647705
005870.jpg,40,37.5,6.89109421552046,28,36.67094421386719,9.769976615905762
005871.jpg,38,30.6578947368421,7.95010221178378,23,23.4002742767334,7.585758686065674
005872.jpg,38,43.2894736842105,5.79332278616462,53,34.473846435546875,7.965327262878418
005873.jpg,39,41.8205128205128,8.40698893112089,42,20.659841537475586,7.210080623626709
005874.jpg,37,26.0810810810811,4.72216039528506,17,25.161306381225586,9.166610717773438
005875.jpg,38,46.1842105263158,7.05520801753549,45,39.685577392578125,10.300084114074707
005876.jpg,39,34.8717948717949,3.96152208374168,37,38.85383987426758,11.606328964233398
005877.jpg,38,55.3421052631579,5.61501999124969,42,31.1377010345459,8.87755012512207
005878.jpg,40,29.3,4.17685932803031,27,32.697479248046875,8.46452808380127
005879.jpg,39,36.1025641025641,5.82099137783099,31,32.0070686340332,8.437827110290527
005880.jpg,38,26.1842105263158,4.17751551120671,29,23.609315872192383,7.5790510177612305
005881.jpg,37,50.0540540540541,7.23012965131157,58,33.70236587524414,9.81922435760498
005882.jpg,38,60.8684210526316,7.91225888623395,72,37.0216178894043,13.09579849243164
005883.jpg,39,68.6923076923077,6.13511826400766,58,54.27460479736328,16.477359771728516
005884.jpg,39,21.6666666666667,4.16333199893227,24,42.193199157714844,12.847655296325684
005885.jpg,39,21.3076923076923,4.75811686629914,29,34.839317321777344,9.980700492858887
005886.jpg,38,46.3684210526316,5.56738112353375,37,35.08464813232422,10.863974571228027
005887.jpg,39,25.7179487179487,3.7623391236718,27,22.088396072387695,6.867396831512451
005888.jpg,38,40.6842105263158,5.19409885094611,51,29.06339454650879,6.077591896057129
005889.jpg,38,4.02631578947368,1.07770632577192,4,14.87777328491211,6.1456427574157715
005890.jpg,37,41.1891891891892,5.21662852934855,37,33.79859161376953,9.508249282836914
005891.jpg,38,29.6052631578947,4.5591575424023,33,27.711345672607422,9.293761253356934
005892.jpg,39,69.2820512820513,7.25094809753114,82,52.20976257324219,14.409456253051758
005893.jpg,37,27.5135135135135,4.22046351865673,27,36.494354248046875,11.26435661315918
005894.jpg,38,28.8684210526316,3.74289274334618,35,26.393091201782227,7.3718461990356445
005895.jpg,38,53.1315789473684,7.3048338406527,53,38.493873596191406,13.851964950561523
005896.jpg,38,23.5,4.03866448356518,18,25.0588436126709,9.577786445617676
005897.jpg,38,0.947368421052632,0.46192127684579,1,0.0,1.9860491752624512
005898.jpg,39,54.4615384615385,7.96983178137919,45,46.485565185546875,14.823087692260742
005899.jpg,39,24.3333333333333,4.8953970503629,23,31.58664321899414,9.774262428283691
005900.jpg,38,13.3157894736842,4.30653345986854,16,32.48706817626953,11.058091163635254
005901.jpg,37,27.1621621621622,4.07235608512862,28,37.22172927856445,12.284197807312012
005902.jpg,38,71.6052631578947,5.10187815805974,66,49.0374755859375,14.907526969909668
005903.jpg,38,39.9210526315789,4.97768848420667,38,33.94364929199219,8.86970043182373
005904.jpg,39,33.9230769230769,5.57430484400765,37,31.08057403564453,12.375035285949707
005905.jpg,39,36.8461538461538,5.85139867012675,38,27.359643936157227,10.84835433959961
005906.jpg,39,34.4871794871795,6.17239949448901,35,32.86112976074219,11.13587474822998
005907.jpg,37,24.0540540540541,0.229243435135126,24,28.46177101135254,9.894793510437012
005908.jpg,37,37.972972972973,4.59762309657263,36,26.356916427612305,7.6426825523376465
005909.jpg,39,56.0,7.42329193538114,55,34.135581970214844,11.265973091125488
005910.jpg,38,35.7368421052632,7.26220951608232,28,28.680143356323242,8.858084678649902
005911.jpg,37,39.1891891891892,5.82064256589252,39,30.394893646240234,6.724135875701904
005912.jpg,38,32.8684210526316,4.16660502562276,34,36.139801025390625,9.144111633300781
005913.jpg,37,19.2432432432432,2.71216810980733,17,27.367603302001953,5.987807750701904
005914.jpg,39,18.4358974358974,3.29109541670176,17,23.768814086914062,7.439260482788086
005915.jpg,39,30.4102564102564,4.82165045294849,27,27.67618751525879,10.194388389587402
005916.jpg,36,49.25,8.6002491658257,57,36.438255310058594,14.082674980163574
005917.jpg,38,32.0789473684211,4.99935984522218,31,30.456453323364258,8.186164855957031
005918.jpg,38,24.0,0.232495277487639,24,23.503337860107422,7.145426273345947
005919.jpg,39,51.6666666666667,5.78261156323231,58,39.437339782714844,11.38709831237793
005920.jpg,39,22.2820512820513,3.53887224043805,25,32.21605682373047,9.064077377319336
005921.jpg,39,28.6153846153846,4.78272871142881,27,22.241811752319336,5.916080474853516
005922.jpg,40,33.05,5.14382876454634,31,33.513389587402344,11.46155071258545
005923.jpg,38,26.8157894736842,3.61569598666623,24,25.289743423461914,5.3766303062438965
005924.jpg,39,20.9487179487179,3.46371201814893,23,31.114952087402344,8.933671951293945
005925.jpg,37,20.0,3.42377309736236,18,24.1906681060791,7.774517059326172
005926.jpg,39,53.2307692307692,7.1394439502687,66,27.822351455688477,8.034584999084473
005927.jpg,39,54.3589743589744,6.38867080931954,67,45.70072937011719,12.748408317565918
005928.jpg,39,29.0769230769231,5.7828449353721,26,26.576921463012695,6.838617324829102
005929.jpg,39,36.7435897435897,5.02476995397982,27,22.77952766418457,7.809789180755615
005930.jpg,39,28.6666666666667,3.35867559528841,28,38.167789459228516,10.449422836303711
005931.jpg,38,25.1842105263158,4.75255415345347,28,28.530412673950195,8.949875831604004
005932.jpg,36,60.6388888888889,4.57416832582885,57,53.68235397338867,15.351320266723633
005933.jpg,39,87.4358974358974,6.55260041508179,80,51.873958587646484,18.207271575927734
005934.jpg,38,27.5,5.24404424085076,26,27.00044822692871,7.996254920959473
005935.jpg,37,24.4864864864865,3.30506027530867,18,21.83915138244629,6.0790629386901855
005936.jpg,37,4.24324324324324,1.27813678205176,4,19.81598663330078,7.851684093475342
005937.jpg,38,25.7894736842105,4.04807524992045,29,25.503997802734375,6.49098539352417
005938.jpg,39,46.8205128205128,8.41950053172863,44,34.8107795715332,12.346989631652832
005939.jpg,37,26.6486486486486,3.27631412325409,27,17.340620040893555,5.300161361694336
005940.jpg,37,77.3243243243243,6.66272405941383,94,44.31878662109375,13.260407447814941
