file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_aleatoric_std,predicted_epistemic_std
005698.jpg,39,46.2564102564103,7.01396332407513,47,34.68577194213867,8.092421531677246,7.8922224044799805
005699.jpg,39,34.7948717948718,5.71783676052168,41,30.393775939941406,5.606671333312988,5.810596942901611
005700.jpg,39,85.1538461538462,6.89598838966869,89,29.157512664794922,6.651106834411621,6.907590389251709
005701.jpg,40,32.95,6.99432003989758,28,35.351646423339844,7.870717525482178,8.064295768737793
005702.jpg,37,30.9459459459459,4.10924395550883,42,31.911212921142578,7.057455062866211,7.652060508728027
005703.jpg,36,83.8611111111111,5.02082962853054,89,27.832685470581055,5.436007022857666,6.166593551635742
005704.jpg,38,27.4736842105263,4.27270938857342,27,34.34836959838867,6.8162407875061035,6.0519537925720215
005705.jpg,39,46.2820512820513,7.7932113438513,43,29.518543243408203,6.812543869018555,6.519270420074463
005706.jpg,40,27.45,6.70227668934317,28,32.079383850097656,5.873974800109863,5.659059047698975
005707.jpg,39,23.3846153846154,4.09502512437113,33,29.978742599487305,5.538046360015869,6.106555938720703
005708.jpg,38,30.6052631578947,6.07849320626469,28,31.25316047668457,6.335391044616699,4.994696140289307
005709.jpg,38,54.4473684210526,6.22417852355071,75,34.0132942199707,7.223326683044434,7.922728061676025
005710.jpg,36,80.4166666666667,5.77865530576597,88,33.68526077270508,6.76707124710083,7.111705780029297
005711.jpg,38,35.7894736842105,5.04122408310179,32,23.58698081970215,4.846889495849609,5.132668972015381
005712.jpg,39,10.7435897435897,2.1850924190734,13,33.4943962097168,7.648035049438477,7.184071063995361
005713.jpg,39,34.2564102564103,5.33961337412693,30,34.3068733215332,6.61553430557251,6.228631496429443
005714.jpg,37,55.6486486486486,7.15004357491079,56,36.897544860839844,7.776473522186279,7.5291218757629395
005715.jpg,38,43.8684210526316,5.59039259188804,47,29.043254852294922,6.477456569671631,6.813798427581787
005716.jpg,38,27.8947368421053,4.05228980103582,32,25.664899826049805,4.5988993644714355,5.499520778656006
005717.jpg,38,27.2631578947368,5.12905981862603,14,34.516597747802734,6.21043062210083,6.967467308044434
005718.jpg,39,42.0,7.8304399284896,27,23.620445251464844,5.113094329833984,5.064022064208984
005719.jpg,38,42.9473684210526,5.87687804793728,61,26.764467239379883,5.5805983543396,5.147199630737305
005720.jpg,37,25.5675675675676,3.81910795678593,17,32.92686462402344,6.562703609466553,7.779842376708984
005721.jpg,39,30.8461538461538,6.00236120880539,48,24.147157669067383,5.636641502380371,6.157934188842773
005722.jpg,38,24.8947368421053,3.4702556466636,24,27.26234245300293,5.272604942321777,5.49312686920166
005723.jpg,39,28.5384615384615,5.32544119173611,20,24.43153953552246,4.754608154296875,4.257053375244141
005724.jpg,38,43.3684210526316,5.6874496855824,44,26.57807731628418,6.296438217163086,6.753580093383789
005725.jpg,38,7.07894736842105,1.69867323341242,9,20.149595260620117,5.758948802947998,6.067932605743408
005726.jpg,38,30.0,4.63243558611012,36,31.397550582885742,6.3681182861328125,6.75929069519043
005727.jpg,38,26.3684210526316,4.21337030551988,24,32.27219772338867,7.424901962280273,7.504636764526367
005728.jpg,39,15.8974358974359,4.59287131722327,21,29.36208724975586,6.051512718200684,5.502490520477295
005729.jpg,38,39.2631578947368,7.07368251710337,35,33.65391159057617,6.564667701721191,6.165940284729004
005730.jpg,37,29.2972972972973,4.44637720737572,28,37.44633865356445,6.372805595397949,7.532652378082275
005731.jpg,39,12.5384615384615,2.71299168569306,14,31.252779006958008,6.762571334838867,7.7235212326049805
005732.jpg,38,77.2368421052632,7.11083760043786,77,32.41518783569336,6.5133233070373535,6.289212226867676
005733.jpg,40,43.4,5.98630916641443,36,36.54690170288086,6.816348075866699,7.281069755554199
005734.jpg,39,43.7435897435897,6.45110332757505,41,31.59812355041504,5.361013889312744,5.367030143737793
005735.jpg,36,22.5555555555556,2.43127767050806,21,31.351621627807617,5.617659568786621,5.6531243324279785
005736.jpg,38,38.5789473684211,6.63989408474371,46,27.963953018188477,5.719910621643066,5.313371181488037
005737.jpg,37,27.8108108108108,3.3898364254033,28,31.52617073059082,5.295348644256592,4.363149642944336
005738.jpg,37,36.8108108108108,4.35148657764625,32,30.719953536987305,6.301236629486084,5.478388786315918
005739.jpg,38,32.8684210526316,5.20483690131348,35,43.03929901123047,8.015089988708496,6.650919437408447
005740.jpg,39,30.6153846153846,4.81016130933905,32,40.35286331176758,7.270386219024658,6.755568504333496
005741.jpg,38,32.0,5.86330780177694,46,33.54182052612305,7.011991500854492,7.144607067108154
005742.jpg,37,28.2972972972973,4.67775388208715,32,25.957473754882812,4.696763038635254,5.260111331939697
005743.jpg,38,41.8684210526316,5.99626484022674,47,37.7760124206543,6.810187339782715,6.331878662109375
005744.jpg,38,30.3157894736842,4.49086317567001,24,32.467777252197266,6.391885757446289,6.05289363861084
005745.jpg,39,53.4102564102564,7.08117574506689,45,35.18805694580078,6.8316569328308105,7.092739582061768
005746.jpg,40,72.525,7.6694114373185,74,36.56931686401367,8.351689338684082,8.201166152954102
005747.jpg,38,31.2368421052632,4.52282027850906,34,28.234407424926758,4.771519184112549,5.389284133911133
005748.jpg,39,30.0,5.42411768231285,48,28.836210250854492,5.8897528648376465,5.884159564971924
005749.jpg,39,37.6923076923077,6.65761869136977,33,39.1943473815918,6.844715595245361,6.776732444763184
005750.jpg,37,47.0540540540541,8.43256236906126,15,32.66683578491211,6.929479122161865,7.549746513366699
005751.jpg,39,27.4615384615385,7.42274652617903,19,22.006372451782227,5.7547454833984375,4.933112621307373
005752.jpg,38,36.5263157894737,6.26762096382913,40,36.44406509399414,6.913928508758545,7.933874130249023
005753.jpg,38,38.1578947368421,9.55079256875171,34,32.32680892944336,6.681506156921387,7.20526123046875
005754.jpg,39,4.48717948717949,1.335187644447,5,33.52403259277344,7.534316062927246,7.9432902336120605
005755.jpg,37,24.7297297297297,6.03070222854431,17,21.895421981811523,5.143823623657227,4.391539096832275
005756.jpg,36,31.75,4.23842962832766,30,37.74856948852539,7.5265936851501465,7.736270904541016
005757.jpg,38,28.0526315789474,4.77010605820703,22,31.62241554260254,5.856774806976318,6.563755989074707
005758.jpg,38,10.2631578947368,1.8260015471163,13,28.67928123474121,6.106034278869629,6.930244445800781
005759.jpg,38,43.6315789473684,5.66363961210113,39,30.050477981567383,5.417851448059082,5.311422824859619
005760.jpg,39,32.6153846153846,9.00472210803393,52,33.98533248901367,5.603795051574707,5.434132099151611
005761.jpg,38,44.2631578947368,4.29131247186128,36,32.382144927978516,6.205034255981445,5.652032375335693
005762.jpg,39,49.7435897435897,5.52371894516323,48,33.04945755004883,7.4398908615112305,7.778876781463623
005763.jpg,38,29.5263157894737,4.89200584575275,33,34.74959182739258,5.869578838348389,6.727688789367676
005764.jpg,40,29.15,8.32219768804937,28,30.01707649230957,5.735767364501953,6.509474754333496
005765.jpg,38,30.8947368421053,5.39664296894668,31,32.433528900146484,7.821470260620117,7.765132904052734
005766.jpg,38,31.3684210526316,5.41479980230149,22,30.281522750854492,6.626370429992676,7.0740065574646
005767.jpg,39,42.7179487179487,6.93939447513336,33,36.15626907348633,7.360436916351318,6.488666534423828
005768.jpg,39,33.3846153846154,5.37839432415223,42,31.688793182373047,5.641328811645508,6.066028594970703
005769.jpg,35,85.7142857142857,2.037464233846,86,31.788204193115234,6.79620885848999,5.933380126953125
005770.jpg,36,31.8888888888889,3.93357545663177,38,31.543310165405273,6.578715801239014,6.533480167388916
005771.jpg,39,48.6410256410256,8.56396114536522,43,28.670814514160156,5.2591166496276855,5.425250053405762
005772.jpg,37,64.6756756756757,7.03188790065992,66,35.62862014770508,6.523353576660156,6.878832817077637
005773.jpg,38,18.2631578947368,1.10732720636812,29,28.72467613220215,7.349697589874268,7.545110702514648
005774.jpg,39,36.6923076923077,7.7803864271298,38,31.767181396484375,5.753756046295166,6.484065055847168
005775.jpg,38,53.2105263157895,6.59712424956159,44,30.583179473876953,6.087922096252441,6.872049331665039
005776.jpg,39,84.1538461538462,8.00505912907076,94,36.73983383178711,7.246125221252441,7.6751275062561035
005777.jpg,37,35.1621621621622,7.55172354688177,34,32.579307556152344,5.387402534484863,5.306844234466553
005778.jpg,39,50.3333333333333,8.23769683363057,52,41.231040954589844,8.074955940246582,7.612267971038818
005779.jpg,36,68.9722222222222,5.89666303265117,73,38.08372116088867,7.372684955596924,7.124569416046143
005780.jpg,39,38.4358974358974,6.52039259309983,46,32.5028190612793,7.729572296142578,7.213204860687256
005781.jpg,39,29.2820512820513,5.72597368391437,23,23.166879653930664,3.7936549186706543,4.04279899597168
005782.jpg,37,61.2432432432432,5.54980182531776,58,36.2736930847168,7.975203037261963,8.181583404541016
005783.jpg,37,27.4054054054054,5.6098101545391,21,37.65496063232422,6.825206756591797,7.151066303253174
005784.jpg,39,21.7435897435897,2.94437866484549,20,30.409244537353516,6.05192756652832,5.2979888916015625
005785.jpg,36,25.0833333333333,3.8867908172608,26,30.144224166870117,5.531198978424072,5.800495147705078
005786.jpg,37,41.5135135135135,5.1994744479163,38,36.62301254272461,8.110267639160156,6.977266311645508
005787.jpg,40,38.55,5.79986737248892,34,37.90524673461914,5.615208625793457,6.140811920166016
005788.jpg,37,26.0540540540541,2.9809203085433,30,30.180431365966797,6.138990879058838,6.839926242828369
005789.jpg,38,65.4473684210526,7.04693672541118,62,33.1235466003418,5.26983642578125,6.461923599243164
005790.jpg,39,26.8205128205128,4.69530445664824,24,30.937232971191406,5.951226711273193,6.025094985961914
005791.jpg,39,22.0512820512821,4.17353010966116,24,28.907817840576172,6.593716144561768,6.327466011047363
005792.jpg,38,3.42105263157895,0.889323427846816,4,31.436296463012695,7.025823593139648,7.39965295791626
005793.jpg,38,23.6842105263158,3.80685912359694,21,24.353906631469727,4.721791744232178,4.366471290588379
005794.jpg,39,47.2051282051282,6.07488135980963,46,32.36777114868164,6.685694694519043,6.941995143890381
005795.jpg,38,58.6578947368421,6.51931150315021,53,37.0958366394043,7.293814659118652,6.751884937286377
005796.jpg,40,31.9,5.53219018157621,34,29.93434715270996,4.979910373687744,4.75592565536499
005797.jpg,37,34.1351351351351,4.42946047731776,41,38.3072395324707,7.507462978363037,7.5437912940979
005798.jpg,38,42.4210526315789,5.19683676629673,43,31.919227600097656,5.650949001312256,5.051732540130615
005799.jpg,39,31.3333333333333,4.69789053071658,26,26.1893253326416,5.712079048156738,5.658774375915527
005800.jpg,38,2.94736842105263,0.733277294294027,4,28.594619750976562,6.7126264572143555,6.395594596862793
005801.jpg,38,20.4473684210526,3.55419332407816,27,28.821165084838867,6.26610803604126,5.677454948425293
005802.jpg,38,47.1578947368421,5.27885284318208,39,31.551849365234375,6.0689191818237305,5.110315799713135
005803.jpg,38,23.8421052631579,4.34664403499971,24,31.357690811157227,5.809294700622559,6.712616920471191
005804.jpg,38,19.7368421052632,2.80621135886299,19,30.52368927001953,5.947784423828125,6.500015735626221
005805.jpg,38,53.1315789473684,7.12123225227883,54,46.2205696105957,8.211105346679688,8.066306114196777
005806.jpg,37,89.4054054054054,6.01137560269167,97,28.220584869384766,6.529608249664307,6.97065544128418
005807.jpg,38,38.5526315789474,6.67264430917861,41,33.40510940551758,7.231579303741455,6.791317939758301
005808.jpg,39,78.7948717948718,9.22861535824846,80,32.46364212036133,7.717514514923096,7.937094211578369
005809.jpg,38,86.2368421052632,5.2165755077876,93,31.66123390197754,6.0866193771362305,6.633012294769287
005810.jpg,38,69.0263157894737,5.53361639292681,66,38.27006530761719,6.043147087097168,5.797843933105469
005811.jpg,38,29.0,6.0134983297713,22,34.54391860961914,7.352544784545898,7.306886672973633
005812.jpg,40,25.375,4.62261719630663,31,29.366024017333984,5.403414726257324,5.432516574859619
005813.jpg,38,45.6052631578947,7.42726705288171,34,35.054134368896484,5.2455925941467285,4.511415958404541
005814.jpg,38,39.8947368421053,7.0511240188268,38,25.228368759155273,3.9855833053588867,3.9607722759246826
005815.jpg,38,39.0,5.61850225305353,41,32.47757339477539,5.880018711090088,6.385524749755859
005816.jpg,39,30.3076923076923,5.15626265180634,24,28.294340133666992,3.8465213775634766,5.436385631561279
005817.jpg,38,22.4473684210526,4.81381664850899,27,31.17380714416504,6.941972255706787,7.286625862121582
005818.jpg,39,27.0769230769231,4.26975048811628,28,30.62298011779785,6.650396347045898,7.386604309082031
005819.jpg,39,35.6410256410256,4.7266722436959,36,35.336177825927734,6.618913173675537,7.07780647277832
005820.jpg,39,30.5641025641026,8.96424145320222,34,33.57372283935547,7.464387893676758,7.497322082519531
005821.jpg,38,30.1315789473684,8.38328792052758,29,26.717561721801758,5.518706798553467,4.690251350402832
005822.jpg,40,31.85,5.72690456507142,28,26.360645294189453,4.893085479736328,4.972319602966309
005823.jpg,37,11.4594594594595,2.1290920677681,13,30.979602813720703,7.486305236816406,7.240638256072998
005824.jpg,38,67.3947368421053,7.59281122913698,61,31.434606552124023,7.1900129318237305,7.796773910522461
005825.jpg,37,39.5135135135135,5.07511150190385,42,31.851877212524414,5.585737705230713,6.341729640960693
005826.jpg,38,28.6052631578947,4.76779440018021,37,32.908023834228516,5.863121509552002,5.789202690124512
005827.jpg,39,45.5128205128205,7.40153538435668,39,37.970943450927734,7.702606678009033,8.13198471069336
005828.jpg,39,40.974358974359,6.50298384746401,47,34.07973098754883,5.944875717163086,5.952956199645996
005829.jpg,38,46.9210526315789,5.75810394350276,57,31.4660701751709,6.4295735359191895,6.262444496154785
005830.jpg,37,43.5675675675676,4.73486208024256,39,37.7100944519043,7.059900760650635,7.302349090576172
005831.jpg,38,26.3947368421053,3.42912386323632,22,22.8804874420166,4.380329132080078,4.953299045562744
005832.jpg,37,26.7027027027027,4.22206416647424,24,30.16448974609375,5.7261505126953125,5.695380687713623
005833.jpg,37,15.027027027027,1.86318852279405,14,29.23581886291504,6.496299743652344,6.267670154571533
005834.jpg,39,62.6923076923077,6.33351090027377,53,40.994937896728516,5.959265232086182,6.2310967445373535
005835.jpg,40,34.05,6.44483494248669,37,29.984498977661133,5.685358047485352,5.741700172424316
005836.jpg,39,38.0,5.24153452822037,36,34.026309967041016,6.561760902404785,6.198845863342285
005837.jpg,37,37.6756756756757,5.20712148063727,32,38.45724105834961,6.335671901702881,8.352112770080566
005838.jpg,39,38.3076923076923,8.0725455652374,43,24.39118766784668,4.154141426086426,4.263195037841797
005839.jpg,38,34.7631578947368,4.54666025648596,43,29.511228561401367,5.359650135040283,5.547233581542969
005840.jpg,38,14.0789473684211,1.71451007811732,13,33.070430755615234,7.187593936920166,6.768914222717285
005841.jpg,37,62.8108108108108,4.72486236035764,56,34.84817886352539,7.489291191101074,6.521435260772705
005842.jpg,40,49.825,13.5908858978059,65,32.6757698059082,7.772482395172119,7.6283278465271
005843.jpg,39,40.3846153846154,8.05120254050152,38,33.40776824951172,6.287736892700195,6.353607177734375
005844.jpg,40,39.5,10.2756870130295,59,30.179147720336914,4.994990348815918,5.512559413909912
005845.jpg,37,29.027027027027,0.164398987305357,29,27.627309799194336,4.98222017288208,4.852636337280273
005846.jpg,39,26.5641025641026,4.35766035604858,23,27.61029052734375,4.816715240478516,4.204928398132324
005847.jpg,39,20.8717948717949,2.70651735027534,15,31.65134048461914,5.671142578125,6.694211006164551
005848.jpg,37,41.6756756756757,4.26258954975373,40,34.808406829833984,7.790501594543457,7.820589542388916
005849.jpg,39,56.4615384615385,8.33775860909164,62,31.02012825012207,6.792781829833984,6.821583271026611
005850.jpg,38,26.5526315789474,5.0226372335175,24,28.241573333740234,4.851761341094971,5.036893844604492
005852.jpg,38,25.1052631578947,3.08255311595113,24,30.270263671875,6.294371604919434,6.485654354095459
005853.jpg,36,46.9166666666667,4.13607819765812,42,35.41066360473633,5.91697359085083,7.316897392272949
005854.jpg,39,28.8717948717949,4.21887667251222,24,30.879093170166016,5.224867343902588,5.61679744720459
005855.jpg,39,23.2820512820513,4.58228119441282,20,32.09344482421875,7.449848651885986,7.649259090423584
005856.jpg,39,40.4358974358974,9.46682537739267,38,29.5421085357666,4.213332653045654,4.216988563537598
005857.jpg,39,25.8461538461538,3.64575067382679,27,37.01729965209961,8.935242652893066,7.624087810516357
005858.jpg,39,32.0512820512821,5.47697918059484,35,24.814680099487305,4.908121585845947,5.5058698654174805
005859.jpg,39,29.9230769230769,4.24502566717561,26,29.897489547729492,6.344940662384033,6.423824787139893
005860.jpg,39,32.4102564102564,4.25946592104264,23,28.295549392700195,5.029696464538574,5.060583114624023
005861.jpg,38,53.2631578947368,5.55407914631981,52,30.650943756103516,7.279171943664551,8.273276329040527
005862.jpg,37,28.7837837837838,3.82343021626113,33,38.43258285522461,6.672731399536133,6.8627824783325195
005863.jpg,38,27.1842105263158,3.05671845911013,21,27.76085090637207,6.480308532714844,6.101444721221924
005864.jpg,38,41.7894736842105,6.25216889820814,33,29.647226333618164,5.805433750152588,5.706931114196777
005865.jpg,38,25.9736842105263,3.09739945067491,22,25.298879623413086,4.514914512634277,4.626128196716309
005866.jpg,39,23.5384615384615,3.12751922747385,20,26.893423080444336,4.7720232009887695,4.715357303619385
005867.jpg,37,65.2972972972973,6.92766140140326,82,32.58572006225586,6.890309810638428,6.9593305587768555
005868.jpg,38,41.6052631578947,5.97082761108615,39,24.812114715576172,5.657256603240967,6.045815944671631
005869.jpg,37,29.1081081081081,3.84262485363401,27,32.757747650146484,6.177394390106201,6.772942066192627
005870.jpg,40,37.5,6.89109421552046,28,33.1925163269043,6.734904766082764,7.313433647155762
005871.jpg,38,30.6578947368421,7.95010221178378,23,28.754871368408203,6.056110382080078,7.624346733093262
005872.jpg,38,43.2894736842105,5.79332278616462,53,33.16765213012695,5.414902687072754,5.570312023162842
005873.jpg,39,41.8205128205128,8.40698893112089,42,33.7375373840332,6.989442825317383,6.677424907684326
005874.jpg,37,26.0810810810811,4.72216039528506,17,33.37050247192383,7.2750115394592285,7.084393501281738
005875.jpg,38,46.1842105263158,7.05520801753549,45,30.82975196838379,5.4903950691223145,5.817702770233154
005876.jpg,39,34.8717948717949,3.96152208374168,37,30.097496032714844,4.503859043121338,5.557859420776367
005877.jpg,38,55.3421052631579,5.61501999124969,42,27.46407699584961,5.403740882873535,4.779262065887451
005878.jpg,40,29.3,4.17685932803031,27,26.863679885864258,6.153077125549316,5.651985168457031
005879.jpg,39,36.1025641025641,5.82099137783099,31,34.99348068237305,6.874399662017822,7.168776512145996
005880.jpg,38,26.1842105263158,4.17751551120671,29,32.56557083129883,5.9224443435668945,5.012958526611328
005881.jpg,37,50.0540540540541,7.23012965131157,58,30.078922271728516,6.226972579956055,6.105062484741211
005882.jpg,38,60.8684210526316,7.91225888623395,72,27.57865333557129,6.077071666717529,6.010209560394287
005883.jpg,39,68.6923076923077,6.13511826400766,58,36.95774459838867,6.958325386047363,6.983156204223633
005884.jpg,39,21.6666666666667,4.16333199893227,24,34.96689224243164,7.380807876586914,7.495129585266113
005885.jpg,39,21.3076923076923,4.75811686629914,29,27.393850326538086,5.2493577003479,4.7407355308532715
005886.jpg,38,46.3684210526316,5.56738112353375,37,33.01718521118164,5.462491035461426,6.196066856384277
