file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005666.jpg,39,46.8461538461538,5.82886854389634,48,0.0,0.0
005667.jpg,38,72.3421052631579,6.54826701146838,65,1.1869834661483765,0.13536180555820465
005668.jpg,38,45.9473684210526,6.3923407226658,53,0.0,0.017590506002306938
005669.jpg,38,37.9473684210526,0.695443409827942,38,0.0,0.0
005670.jpg,38,52.1315789473684,5.63373551188935,52,1.2117856740951538,0.22088004648685455
005671.jpg,36,15.4444444444444,2.02052955497802,14,0.7974419593811035,0.014618928544223309
005672.jpg,38,25.1052631578947,4.43444425771958,21,1.118230938911438,0.0
005673.jpg,38,66.8421052631579,7.86551252875307,79,0.0,0.000650195695925504
005674.jpg,39,36.1538461538462,10.656202694696,36,0.0,0.0
005675.jpg,39,50.7179487179487,7.33753406859738,56,0.0,0.0
005676.jpg,38,33.7631578947368,3.84450615762507,33,0.43193376064300537,0.01608087867498398
005677.jpg,37,71.0,8.45576726264388,51,0.0,0.024307673797011375
005678.jpg,38,34.9736842105263,3.95574738969709,43,0.0,0.08878115564584732
005679.jpg,39,27.7948717948718,5.83627263521887,29,0.0,0.1101054847240448
005680.jpg,38,31.9473684210526,5.05080870389091,31,0.0,0.0
005681.jpg,39,44.2564102564103,6.71493993670653,41,1.1284661293029785,0.3656684160232544
005682.jpg,40,47.75,9.92213273186355,57,0.0,0.0
005683.jpg,39,27.8717948717949,4.61222338882171,23,0.0,0.03931237384676933
005684.jpg,39,31.1282051282051,5.93020585060075,34,1.5792962312698364,0.21277321875095367
005685.jpg,37,26.2432432432432,3.17459888459599,27,0.0,0.0024753569159656763
005686.jpg,39,25.8205128205128,4.22941948779956,22,0.46503937244415283,0.0
005687.jpg,40,34.075,6.80266727477407,41,0.0,0.025045303627848625
005688.jpg,38,6.18421052631579,1.15910643957515,7,0.0,0.0
005689.jpg,39,26.1025641025641,5.01468827700382,24,0.0,0.0
005690.jpg,37,26.6756756756757,6.22742168001981,27,0.8337633013725281,0.010168655775487423
005691.jpg,39,33.5128205128205,5.11381922818118,24,0.4397391974925995,0.0
005692.jpg,39,64.3846153846154,7.76163094843842,58,2.4637086391448975,0.2960755527019501
005693.jpg,38,29.5789473684211,5.08113404530369,19,0.0,0.0
005694.jpg,36,16.0555555555556,2.22895804542256,15,0.06777705997228622,0.06622233241796494
005695.jpg,39,36.8717948717949,6.62999359839132,40,1.1931191682815552,0.2551826536655426
005696.jpg,38,21.8421052631579,3.49923787678831,25,0.0,0.0
005697.jpg,39,37.6410256410256,6.06754602041481,42,0.03909389302134514,0.2183576375246048
005698.jpg,39,46.2564102564103,7.01396332407513,47,0.0,0.0831945464015007
005699.jpg,39,34.7948717948718,5.71783676052168,41,0.0,0.10653313249349594
005700.jpg,39,85.1538461538462,6.89598838966869,89,0.0,0.0
005701.jpg,40,32.95,6.99432003989758,28,0.0,0.008452101610600948
005702.jpg,37,30.9459459459459,4.10924395550883,42,0.0,0.04673832282423973
005703.jpg,36,83.8611111111111,5.02082962853054,89,0.21815252304077148,0.0009766565635800362
005704.jpg,38,27.4736842105263,4.27270938857342,27,0.5800811052322388,0.0
005705.jpg,39,46.2820512820513,7.7932113438513,43,0.024495059624314308,0.0
005706.jpg,40,27.45,6.70227668934317,28,0.0,0.0
005707.jpg,39,23.3846153846154,4.09502512437113,33,0.0,0.07333409786224365
005708.jpg,38,30.6052631578947,6.07849320626469,28,0.0,0.004543472547084093
005709.jpg,38,54.4473684210526,6.22417852355071,75,0.0,0.0
005710.jpg,36,80.4166666666667,5.77865530576597,88,1.419568419456482,0.14523793756961823
005711.jpg,38,35.7894736842105,5.04122408310179,32,0.0,0.014086508192121983
005712.jpg,39,10.7435897435897,2.1850924190734,13,0.0,0.0
005713.jpg,39,34.2564102564103,5.33961337412693,30,0.0,0.12381737679243088
005714.jpg,37,55.6486486486486,7.15004357491079,56,0.1508093774318695,0.11179081350564957
005715.jpg,38,43.8684210526316,5.59039259188804,47,0.0,0.04184948280453682
005716.jpg,38,27.8947368421053,4.05228980103582,32,0.0,0.10849031060934067
005717.jpg,38,27.2631578947368,5.12905981862603,14,0.13612698018550873,0.04317435249686241
005718.jpg,39,42.0,7.8304399284896,27,1.5354089736938477,0.0
005719.jpg,38,42.9473684210526,5.87687804793728,61,1.1067999601364136,0.1881980150938034
005720.jpg,37,25.5675675675676,3.81910795678593,17,0.0,0.0
005721.jpg,39,30.8461538461538,6.00236120880539,48,0.0,0.02540983445942402
005722.jpg,38,24.8947368421053,3.4702556466636,24,0.0,0.09787682443857193
005723.jpg,39,28.5384615384615,5.32544119173611,20,0.0,0.0
005724.jpg,38,43.3684210526316,5.6874496855824,44,0.0,0.0
005725.jpg,38,7.07894736842105,1.69867323341242,9,0.0,0.0
005726.jpg,38,30.0,4.63243558611012,36,0.0,0.0
005727.jpg,38,26.3684210526316,4.21337030551988,24,0.0,0.03660459443926811
005728.jpg,39,15.8974358974359,4.59287131722327,21,0.0,0.016383523121476173
005729.jpg,38,39.2631578947368,7.07368251710337,35,2.1602087020874023,0.2870100736618042
005730.jpg,37,29.2972972972973,4.44637720737572,28,0.9611232876777649,0.027388587594032288
005731.jpg,39,12.5384615384615,2.71299168569306,14,0.0,0.1300545185804367
005732.jpg,38,77.2368421052632,7.11083760043786,77,0.1289634108543396,0.0
005733.jpg,40,43.4,5.98630916641443,36,0.0,0.0
005734.jpg,39,43.7435897435897,6.45110332757505,41,0.8069424629211426,0.0
005735.jpg,36,22.5555555555556,2.43127767050806,21,0.509219229221344,0.38035687804222107
005736.jpg,38,38.5789473684211,6.63989408474371,46,0.7181565165519714,0.0
005737.jpg,37,27.8108108108108,3.3898364254033,28,0.0,0.12971191108226776
005738.jpg,37,36.8108108108108,4.35148657764625,32,0.0651821419596672,0.2730131447315216
005739.jpg,38,32.8684210526316,5.20483690131348,35,0.011331211775541306,0.0
005740.jpg,39,30.6153846153846,4.81016130933905,32,0.351102739572525,0.12812459468841553
005741.jpg,38,32.0,5.86330780177694,46,0.0,0.0
005742.jpg,37,28.2972972972973,4.67775388208715,32,0.0,0.16435256600379944
005743.jpg,38,41.8684210526316,5.99626484022674,47,1.807474136352539,0.3332579731941223
005744.jpg,38,30.3157894736842,4.49086317567001,24,1.6087368726730347,0.26345518231391907
005745.jpg,39,53.4102564102564,7.08117574506689,45,2.7522952556610107,0.43681538105010986
005746.jpg,40,72.525,7.6694114373185,74,1.6975396871566772,0.11295140534639359
005747.jpg,38,31.2368421052632,4.52282027850906,34,0.5100558400154114,0.09686508029699326
005748.jpg,39,30.0,5.42411768231285,48,0.0,0.0
005749.jpg,39,37.6923076923077,6.65761869136977,33,0.9956246018409729,0.24745933711528778
005750.jpg,37,47.0540540540541,8.43256236906126,15,0.0,0.0
005751.jpg,39,27.4615384615385,7.42274652617903,19,0.0,0.0
005752.jpg,38,36.5263157894737,6.26762096382913,40,0.0,0.0012015299871563911
005753.jpg,38,38.1578947368421,9.55079256875171,34,0.0,0.0
005754.jpg,39,4.48717948717949,1.335187644447,5,0.0,0.048267628997564316
005755.jpg,37,24.7297297297297,6.03070222854431,17,0.0,0.0
005756.jpg,36,31.75,4.23842962832766,30,2.2538676261901855,0.35720041394233704
005757.jpg,38,28.0526315789474,4.77010605820703,22,0.10361813753843307,0.13922707736492157
005758.jpg,38,10.2631578947368,1.8260015471163,13,0.0,0.04537472501397133
005759.jpg,38,43.6315789473684,5.66363961210113,39,0.0,0.0
005760.jpg,39,32.6153846153846,9.00472210803393,52,0.0,0.031605903059244156
005761.jpg,38,44.2631578947368,4.29131247186128,36,2.7885215282440186,0.4033110439777374
005762.jpg,39,49.7435897435897,5.52371894516323,48,0.6017100811004639,0.0
005763.jpg,38,29.5263157894737,4.89200584575275,33,0.5233635306358337,0.17636965215206146
005764.jpg,40,29.15,8.32219768804937,28,0.0,0.0
005765.jpg,38,30.8947368421053,5.39664296894668,31,0.0,0.07095400243997574
005766.jpg,38,31.3684210526316,5.41479980230149,22,0.7981974482536316,0.088007353246212
005767.jpg,39,42.7179487179487,6.93939447513336,33,1.352910041809082,0.18420349061489105
005768.jpg,39,33.3846153846154,5.37839432415223,42,0.0,0.07781186699867249
005769.jpg,35,85.7142857142857,2.037464233846,86,0.0,0.15585611760616302
005770.jpg,36,31.8888888888889,3.93357545663177,38,0.49464309215545654,0.07776056230068207
005771.jpg,39,48.6410256410256,8.56396114536522,43,1.1129579544067383,0.08346759527921677
005772.jpg,37,64.6756756756757,7.03188790065992,66,0.43367722630500793,0.0
005773.jpg,38,18.2631578947368,1.10732720636812,29,0.0,0.0
005774.jpg,39,36.6923076923077,7.7803864271298,38,0.0,0.0
005775.jpg,38,53.2105263157895,6.59712424956159,44,2.4623658657073975,0.24173356592655182
005776.jpg,39,84.1538461538462,8.00505912907076,94,0.2806171476840973,0.0
005777.jpg,37,35.1621621621622,7.55172354688177,34,0.0,0.0
005778.jpg,39,50.3333333333333,8.23769683363057,52,3.2740070819854736,0.12874840199947357
005779.jpg,36,68.9722222222222,5.89666303265117,73,0.45592427253723145,0.36079490184783936
005780.jpg,39,38.4358974358974,6.52039259309983,46,0.0,0.0
005781.jpg,39,29.2820512820513,5.72597368391437,23,0.5177565217018127,0.03581869229674339
005782.jpg,37,61.2432432432432,5.54980182531776,58,3.388239860534668,0.3450969457626343
005783.jpg,37,27.4054054054054,5.6098101545391,21,0.0,0.07911662012338638
005784.jpg,39,21.7435897435897,2.94437866484549,20,0.0,0.07952962070703506
005785.jpg,36,25.0833333333333,3.8867908172608,26,0.4708605706691742,0.18166440725326538
005786.jpg,37,41.5135135135135,5.1994744479163,38,0.6340374946594238,0.10902556031942368
005787.jpg,40,38.55,5.79986737248892,34,3.6991500854492188,0.4655642807483673
005788.jpg,37,26.0540540540541,2.9809203085433,30,0.0,0.02348846010863781
005789.jpg,38,65.4473684210526,7.04693672541118,62,3.852471113204956,0.3648197650909424
005790.jpg,39,26.8205128205128,4.69530445664824,24,0.0,0.0
005791.jpg,39,22.0512820512821,4.17353010966116,24,0.24822424352169037,0.18609051406383514
005792.jpg,38,3.42105263157895,0.889323427846816,4,0.0,0.0
005793.jpg,38,23.6842105263158,3.80685912359694,21,0.0,0.0
005794.jpg,39,47.2051282051282,6.07488135980963,46,0.137788787484169,0.04236447811126709
005795.jpg,38,58.6578947368421,6.51931150315021,53,1.5113577842712402,0.11101222038269043
005796.jpg,40,31.9,5.53219018157621,34,0.0,0.03620461747050285
005797.jpg,37,34.1351351351351,4.42946047731776,41,0.0,0.12566356360912323
005798.jpg,38,42.4210526315789,5.19683676629673,43,0.4543484151363373,0.1244581937789917
005799.jpg,39,31.3333333333333,4.69789053071658,26,3.4556217193603516,0.38171446323394775
005800.jpg,38,2.94736842105263,0.733277294294027,4,0.0,0.0
005801.jpg,38,20.4473684210526,3.55419332407816,27,0.0,0.03358004614710808
005802.jpg,38,47.1578947368421,5.27885284318208,39,0.0,0.07716049998998642
005803.jpg,38,23.8421052631579,4.34664403499971,24,0.0,0.022916262969374657
005804.jpg,38,19.7368421052632,2.80621135886299,19,0.0,0.09870920330286026
005805.jpg,38,53.1315789473684,7.12123225227883,54,3.743990659713745,0.3974640369415283
005806.jpg,37,89.4054054054054,6.01137560269167,97,0.0,0.0
005807.jpg,38,38.5526315789474,6.67264430917861,41,0.0,0.023869536817073822
005808.jpg,39,78.7948717948718,9.22861535824846,80,0.6558876633644104,0.12096019834280014
005809.jpg,38,86.2368421052632,5.2165755077876,93,0.0,0.0
005810.jpg,38,69.0263157894737,5.53361639292681,66,1.7623506784439087,0.28194352984428406
005811.jpg,38,29.0,6.0134983297713,22,0.0,0.0
005812.jpg,40,25.375,4.62261719630663,31,0.0,0.0
005813.jpg,38,45.6052631578947,7.42726705288171,34,2.210402011871338,0.29738301038742065
005814.jpg,38,39.8947368421053,7.0511240188268,38,0.0,0.023053616285324097
005815.jpg,38,39.0,5.61850225305353,41,0.0,0.0
005816.jpg,39,30.3076923076923,5.15626265180634,24,0.0,0.09653738886117935
005817.jpg,38,22.4473684210526,4.81381664850899,27,0.0,0.0
005818.jpg,39,27.0769230769231,4.26975048811628,28,0.0,0.08715349435806274
005819.jpg,39,35.6410256410256,4.7266722436959,36,0.46064507961273193,0.03115006349980831
005820.jpg,39,30.5641025641026,8.96424145320222,34,0.0,0.0
005821.jpg,38,30.1315789473684,8.38328792052758,29,0.0,0.0
005822.jpg,40,31.85,5.72690456507142,28,0.0,0.0
005823.jpg,37,11.4594594594595,2.1290920677681,13,0.0,0.0
005824.jpg,38,67.3947368421053,7.59281122913698,61,0.0,0.0
005825.jpg,37,39.5135135135135,5.07511150190385,42,0.0,0.0
005826.jpg,38,28.6052631578947,4.76779440018021,37,0.0,0.09662336856126785
005827.jpg,39,45.5128205128205,7.40153538435668,39,1.7193154096603394,0.23278631269931793
005828.jpg,39,40.974358974359,6.50298384746401,47,0.0,0.0
005829.jpg,38,46.9210526315789,5.75810394350276,57,0.0,0.015058591030538082
005830.jpg,37,43.5675675675676,4.73486208024256,39,2.6629247665405273,0.30253708362579346
005831.jpg,38,26.3947368421053,3.42912386323632,22,0.0,0.0
005832.jpg,37,26.7027027027027,4.22206416647424,24,0.22851864993572235,0.08916371315717697
005833.jpg,37,15.027027027027,1.86318852279405,14,0.0,0.0
005834.jpg,39,62.6923076923077,6.33351090027377,53,2.774186372756958,0.19980639219284058
005835.jpg,40,34.05,6.44483494248669,37,0.0,0.0
005836.jpg,39,38.0,5.24153452822037,36,0.0,0.04891766607761383
005837.jpg,37,37.6756756756757,5.20712148063727,32,0.04400669410824776,0.10618671774864197
005838.jpg,39,38.3076923076923,8.0725455652374,43,0.0,0.001419345266185701
005839.jpg,38,34.7631578947368,4.54666025648596,43,1.2123808860778809,0.23343811929225922
005840.jpg,38,14.0789473684211,1.71451007811732,13,0.0,0.0566752552986145
005841.jpg,37,62.8108108108108,4.72486236035764,56,1.1318421363830566,0.18179653584957123
005842.jpg,40,49.825,13.5908858978059,65,0.0,0.046603914350271225
005843.jpg,39,40.3846153846154,8.05120254050152,38,0.2700265347957611,0.0
005844.jpg,40,39.5,10.2756870130295,59,0.0,0.13452769815921783
005845.jpg,37,29.027027027027,0.164398987305357,29,0.0,0.20467154681682587
005846.jpg,39,26.5641025641026,4.35766035604858,23,0.0,0.0753086730837822
005847.jpg,39,20.8717948717949,2.70651735027534,15,0.0,0.0
005848.jpg,37,41.6756756756757,4.26258954975373,40,0.0,0.0
005849.jpg,39,56.4615384615385,8.33775860909164,62,0.6893078684806824,0.0
005850.jpg,38,26.5526315789474,5.0226372335175,24,0.0,0.016878673806786537
005852.jpg,38,25.1052631578947,3.08255311595113,24,0.0,0.0
005853.jpg,36,46.9166666666667,4.13607819765812,42,0.5410773158073425,0.0
005854.jpg,39,28.8717948717949,4.21887667251222,24,0.0,0.1314443200826645
005855.jpg,39,23.2820512820513,4.58228119441282,20,0.0,0.06738697737455368
005856.jpg,39,40.4358974358974,9.46682537739267,38,0.0,0.0
005857.jpg,39,25.8461538461538,3.64575067382679,27,0.0,0.19653494656085968
005858.jpg,39,32.0512820512821,5.47697918059484,35,0.09267636388540268,0.18679307401180267
005859.jpg,39,29.9230769230769,4.24502566717561,26,0.3485148847103119,0.21595948934555054
005860.jpg,39,32.4102564102564,4.25946592104264,23,2.1464192867279053,0.36699363589286804
005861.jpg,38,53.2631578947368,5.55407914631981,52,0.0,0.18275529146194458
005862.jpg,37,28.7837837837838,3.82343021626113,33,1.7543163299560547,0.2441316843032837
005863.jpg,38,27.1842105263158,3.05671845911013,21,0.17526493966579437,0.0
005864.jpg,38,41.7894736842105,6.25216889820814,33,0.28813546895980835,0.023389145731925964
005865.jpg,38,25.9736842105263,3.09739945067491,22,0.0,0.0
005866.jpg,39,23.5384615384615,3.12751922747385,20,0.0,0.11238881200551987
005867.jpg,37,65.2972972972973,6.92766140140326,82,0.0,0.06783037632703781
005868.jpg,38,41.6052631578947,5.97082761108615,39,0.0,0.12931519746780396
005869.jpg,37,29.1081081081081,3.84262485363401,27,0.0,0.0
005870.jpg,40,37.5,6.89109421552046,28,0.9259527325630188,0.14091996848583221
005871.jpg,38,30.6578947368421,7.95010221178378,23,0.0,0.036075763404369354
005872.jpg,38,43.2894736842105,5.79332278616462,53,0.06440597772598267,0.0
005873.jpg,39,41.8205128205128,8.40698893112089,42,0.0,0.05223830044269562
005874.jpg,37,26.0810810810811,4.72216039528506,17,0.0,0.026385387405753136
005875.jpg,38,46.1842105263158,7.05520801753549,45,0.0,0.0
005876.jpg,39,34.8717948717949,3.96152208374168,37,0.45236775279045105,0.03546062484383583
005877.jpg,38,55.3421052631579,5.61501999124969,42,0.0,0.018058139830827713
005878.jpg,40,29.3,4.17685932803031,27,0.0,0.07385165244340897
005879.jpg,39,36.1025641025641,5.82099137783099,31,0.432773232460022,0.0
005880.jpg,38,26.1842105263158,4.17751551120671,29,0.0,0.0
005881.jpg,37,50.0540540540541,7.23012965131157,58,0.0,0.0
005882.jpg,38,60.8684210526316,7.91225888623395,72,0.0,0.035066645592451096
005883.jpg,39,68.6923076923077,6.13511826400766,58,0.9097769856452942,0.10206913948059082
005884.jpg,39,21.6666666666667,4.16333199893227,24,0.0,0.08817092329263687
005885.jpg,39,21.3076923076923,4.75811686629914,29,1.2500590085983276,0.2304975390434265
005886.jpg,38,46.3684210526316,5.56738112353375,37,0.2824336588382721,0.03745632246136665
005887.jpg,39,25.7179487179487,3.7623391236718,27,0.0,0.2274337261915207
005888.jpg,38,40.6842105263158,5.19409885094611,51,1.0782026052474976,0.45289233326911926
005889.jpg,38,4.02631578947368,1.07770632577192,4,0.0,0.0015780426329001784
005890.jpg,37,41.1891891891892,5.21662852934855,37,0.0,0.11764919757843018
005891.jpg,38,29.6052631578947,4.5591575424023,33,0.0,0.008162344805896282
005892.jpg,39,69.2820512820513,7.25094809753114,82,1.0622040033340454,0.19608481228351593
005893.jpg,37,27.5135135135135,4.22046351865673,27,0.0,0.0
005894.jpg,38,28.8684210526316,3.74289274334618,35,0.7538359761238098,0.0012885924661532044
005895.jpg,38,53.1315789473684,7.3048338406527,53,0.24321168661117554,0.0
005896.jpg,38,23.5,4.03866448356518,18,0.0,0.0
005897.jpg,38,0.947368421052632,0.46192127684579,1,0.0,0.04533718526363373
005898.jpg,39,54.4615384615385,7.96983178137919,45,1.01212739944458,0.01948568783700466
005899.jpg,39,24.3333333333333,4.8953970503629,23,0.08168158680200577,0.0
005900.jpg,38,13.3157894736842,4.30653345986854,16,0.0,0.03947422653436661
005901.jpg,37,27.1621621621622,4.07235608512862,28,0.0,0.047241080552339554
005902.jpg,38,71.6052631578947,5.10187815805974,66,1.6835864782333374,0.2587498724460602
005903.jpg,38,39.9210526315789,4.97768848420667,38,0.9240894317626953,0.214277446269989
005904.jpg,39,33.9230769230769,5.57430484400765,37,0.2936084568500519,0.0
005905.jpg,39,36.8461538461538,5.85139867012675,38,0.22783492505550385,0.0
005906.jpg,39,34.4871794871795,6.17239949448901,35,0.4199270009994507,0.0
005907.jpg,37,24.0540540540541,0.229243435135126,24,0.0,0.05390200391411781
005908.jpg,37,37.972972972973,4.59762309657263,36,0.04101226106286049,0.14064185321331024
005909.jpg,39,56.0,7.42329193538114,55,0.0,0.0
005910.jpg,38,35.7368421052632,7.26220951608232,28,0.0,0.0
005911.jpg,37,39.1891891891892,5.82064256589252,39,0.8722047805786133,0.29388928413391113
005912.jpg,38,32.8684210526316,4.16660502562276,34,0.749472439289093,0.24970120191574097
005913.jpg,37,19.2432432432432,2.71216810980733,17,0.0,0.0586480051279068
005914.jpg,39,18.4358974358974,3.29109541670176,17,0.0,0.021974308416247368
005915.jpg,39,30.4102564102564,4.82165045294849,27,0.0,0.07511497288942337
005916.jpg,36,49.25,8.6002491658257,57,0.0,0.0
005917.jpg,38,32.0789473684211,4.99935984522218,31,2.4846816062927246,0.23500394821166992
005918.jpg,38,24.0,0.232495277487639,24,0.0,0.05321019887924194
005919.jpg,39,51.6666666666667,5.78261156323231,58,0.0,0.015995357185602188
005920.jpg,39,22.2820512820513,3.53887224043805,25,0.0,0.06464051455259323
005921.jpg,39,28.6153846153846,4.78272871142881,27,0.0,0.0
005922.jpg,40,33.05,5.14382876454634,31,0.0,0.012353919446468353
005923.jpg,38,26.8157894736842,3.61569598666623,24,0.0,0.11978167295455933
005924.jpg,39,20.9487179487179,3.46371201814893,23,0.06724810600280762,0.06428010016679764
005925.jpg,37,20.0,3.42377309736236,18,0.0,0.0
005926.jpg,39,53.2307692307692,7.1394439502687,66,0.0,0.023338111117482185
005927.jpg,39,54.3589743589744,6.38867080931954,67,3.2298755645751953,0.36957839131355286
005928.jpg,39,29.0769230769231,5.7828449353721,26,0.0,0.02113782800734043
005929.jpg,39,36.7435897435897,5.02476995397982,27,0.0,0.0
005930.jpg,39,28.6666666666667,3.35867559528841,28,0.22284053266048431,0.09329622983932495
005931.jpg,38,25.1842105263158,4.75255415345347,28,0.0,0.01903272233903408
005932.jpg,36,60.6388888888889,4.57416832582885,57,5.079217433929443,0.5473484396934509
005933.jpg,39,87.4358974358974,6.55260041508179,80,0.3858822286128998,0.0
005934.jpg,38,27.5,5.24404424085076,26,0.37041985988616943,0.0
005935.jpg,37,24.4864864864865,3.30506027530867,18,0.0,0.10292591899633408
005936.jpg,37,4.24324324324324,1.27813678205176,4,0.0,0.024213602766394615
005937.jpg,38,25.7894736842105,4.04807524992045,29,0.05698120966553688,0.02696359157562256
005938.jpg,39,46.8205128205128,8.41950053172863,44,0.0,0.0
005939.jpg,37,26.6486486486486,3.27631412325409,27,0.0,0.04689420759677887
005940.jpg,37,77.3243243243243,6.66272405941383,94,0.9997012615203857,0.10274374485015869
005941.jpg,39,58.4871794871795,7.12619997234739,57,0.5290725231170654,0.30101534724235535
005942.jpg,39,33.1282051282051,4.35998241896194,38,2.007293462753296,0.33296117186546326
005943.jpg,40,31.7,4.47901087981917,38,0.20402304828166962,0.18103718757629395
005944.jpg,37,29.7567567567568,5.06296688055864,19,0.0,0.0
005945.jpg,38,66.3421052631579,5.70100188345055,54,3.9600913524627686,0.4039400815963745
005946.jpg,38,40.2631578947368,5.08673000960457,43,0.38469842076301575,0.2624605596065521
005947.jpg,37,36.1351351351351,5.67725560735389,41,0.11595497280359268,0.06341546028852463
005948.jpg,39,46.1025641025641,5.60917890508083,38,0.13478191196918488,0.1922607272863388
005949.jpg,39,46.4102564102564,5.70649652274516,56,0.0,0.0
005950.jpg,39,61.7692307692308,7.63117407832931,61,0.0,0.0
005951.jpg,38,32.1315789473684,5.11579986418112,38,0.6151153445243835,0.0709385946393013
005952.jpg,38,40.9210526315789,6.24015583202582,46,0.0,0.03640486299991608
005953.jpg,39,64.9230769230769,6.48230228506661,62,0.18781185150146484,0.0
005954.jpg,37,32.6486486486486,5.64316802384488,38,0.0,0.0
005955.jpg,37,27.3243243243243,4.83651650383744,34,0.0,0.015980767086148262
005956.jpg,38,74.6052631578947,7.62832372817575,77,0.06134238839149475,0.0
005957.jpg,38,27.7368421052632,5.37101435145957,49,0.2057008296251297,0.07700394093990326
005958.jpg,39,36.8461538461538,6.14961899349725,39,0.8320655822753906,0.0
005959.jpg,39,33.5128205128205,5.51968627479857,32,0.0,0.0
005960.jpg,38,31.9736842105263,8.15222351398108,35,0.15913619101047516,0.024495461955666542
005961.jpg,39,57.0512820512821,8.0588255574694,67,0.925492525100708,0.0
