file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005649.jpg,37,27.8108108108108,3.98495669736572,31,26.448156,4.246764
005650.jpg,37,10.6486486486486,2.0168211540857,14,23.617172,3.612817
005651.jpg,37,24.972972972973,2.86246287202012,21,26.469671,4.435091
005652.jpg,39,51.3589743589744,6.9034208891686,58,26.489115,4.058231
005653.jpg,38,34.4210526315789,5.03840160704879,32,32.182842,4.310695
005654.jpg,38,30.8684210526316,4.41233561140275,32,27.39928,4.4248567
005655.jpg,40,36.25,4.64509667035284,43,27.077951,3.8492465
005656.jpg,39,31.0769230769231,5.64001033679818,28,22.793814,3.7601502
005657.jpg,39,39.4615384615385,6.24013391323141,33,27.17862,4.384267
005658.jpg,38,52.1052631578947,6.86467445217045,51,34.55181,4.722434
005659.jpg,37,38.3513513513514,3.9243981577945,36,30.27026,3.9900296
005660.jpg,38,26.1052631578947,3.54728273383179,23,24.62348,3.2353568
005661.jpg,38,19.0526315789474,3.59389398406597,14,25.54037,4.094473
005662.jpg,37,45.8918918918919,6.09546180815323,33,30.094584,4.409526
005663.jpg,38,50.4736842105263,6.20695704749708,53,29.82442,4.456252
005664.jpg,39,22.7435897435897,4.51149379344725,16,29.985712,4.115379
005665.jpg,40,30.35,4.61630332736665,35,31.5518,4.943562
005666.jpg,39,46.8461538461538,5.82886854389634,48,31.809814,4.7704
005667.jpg,38,72.3421052631579,6.54826701146838,65,55.16617,5.601981
005668.jpg,38,45.9473684210526,6.3923407226658,53,24.28476,3.827179
005669.jpg,38,37.9473684210526,0.695443409827942,38,24.912766,3.9070404
005670.jpg,38,52.1315789473684,5.63373551188935,52,42.601463,4.564653
005671.jpg,36,15.4444444444444,2.02052955497802,14,24.905602,4.055123
005672.jpg,38,25.1052631578947,4.43444425771958,21,34.030052,5.207523
005673.jpg,38,66.8421052631579,7.86551252875307,79,40.258404,5.0035005
005674.jpg,39,36.1538461538462,10.656202694696,36,24.504883,3.9660873
005675.jpg,39,50.7179487179487,7.33753406859738,56,34.60202,4.7383056
005676.jpg,38,33.7631578947368,3.84450615762507,33,33.406742,4.2353554
005677.jpg,37,71.0,8.45576726264388,51,28.258587,4.6072803
005678.jpg,38,34.9736842105263,3.95574738969709,43,32.102776,4.6049104
005679.jpg,39,27.7948717948718,5.83627263521887,29,30.939114,4.7833166
005680.jpg,38,31.9473684210526,5.05080870389091,31,29.953686,3.9680893
005681.jpg,39,44.2564102564103,6.71493993670653,41,33.83219,4.622697
005682.jpg,40,47.75,9.92213273186355,57,38.076378,4.9251275
005683.jpg,39,27.8717948717949,4.61222338882171,23,28.286205,4.1346326
005684.jpg,39,31.1282051282051,5.93020585060075,34,29.582443,3.7940338
005685.jpg,37,26.2432432432432,3.17459888459599,27,26.924723,4.095754
005686.jpg,39,25.8205128205128,4.22941948779956,22,26.077642,3.928098
005687.jpg,40,34.075,6.80266727477407,41,31.012592,4.3936543
005688.jpg,38,6.18421052631579,1.15910643957515,7,18.69646,2.7359595
005689.jpg,39,26.1025641025641,5.01468827700382,24,22.385895,3.737968
005690.jpg,37,26.6756756756757,6.22742168001981,27,21.964954,3.7212062
005691.jpg,39,33.5128205128205,5.11381922818118,24,31.663183,4.0100255
005692.jpg,39,64.3846153846154,7.76163094843842,58,39.099216,4.989981
005693.jpg,38,29.5789473684211,5.08113404530369,19,29.681301,4.528764
005694.jpg,36,16.0555555555556,2.22895804542256,15,21.758978,3.1476371
005695.jpg,39,36.8717948717949,6.62999359839132,40,24.094875,4.0404825
005696.jpg,38,21.8421052631579,3.49923787678831,25,21.185143,3.4521186
005697.jpg,39,37.6410256410256,6.06754602041481,42,32.95805,4.333229
005698.jpg,39,46.2564102564103,7.01396332407513,47,30.385132,4.14882
005699.jpg,39,34.7948717948718,5.71783676052168,41,23.521973,3.9339588
005700.jpg,39,85.1538461538462,6.89598838966869,89,58.1007,6.1532416
005701.jpg,40,32.95,6.99432003989758,28,31.440222,4.6377993
005702.jpg,37,30.9459459459459,4.10924395550883,42,27.561422,4.165703
005703.jpg,36,83.8611111111111,5.02082962853054,89,35.801308,4.1820354
005704.jpg,38,27.4736842105263,4.27270938857342,27,23.571095,4.3824835
005705.jpg,39,46.2820512820513,7.7932113438513,43,26.86294,3.9577775
005706.jpg,40,27.45,6.70227668934317,28,33.52467,4.7570047
005707.jpg,39,23.3846153846154,4.09502512437113,33,27.566868,4.2401576
005708.jpg,38,30.6052631578947,6.07849320626469,28,26.29338,4.456642
005709.jpg,38,54.4473684210526,6.22417852355071,75,34.70892,4.662364
005710.jpg,36,80.4166666666667,5.77865530576597,88,56.57142,5.642071
005711.jpg,38,35.7894736842105,5.04122408310179,32,26.340368,4.013278
005712.jpg,39,10.7435897435897,2.1850924190734,13,17.090448,2.8862689
005713.jpg,39,34.2564102564103,5.33961337412693,30,22.857035,3.65595
005714.jpg,37,55.6486486486486,7.15004357491079,56,40.709743,4.579118
005715.jpg,38,43.8684210526316,5.59039259188804,47,34.781536,5.22281
005716.jpg,38,27.8947368421053,4.05228980103582,32,25.168783,3.927647
005717.jpg,38,27.2631578947368,5.12905981862603,14,29.770264,4.4168634
005718.jpg,39,42.0,7.8304399284896,27,35.108154,4.4042525
005719.jpg,38,42.9473684210526,5.87687804793728,61,30.280094,4.032135
005720.jpg,37,25.5675675675676,3.81910795678593,17,27.904285,4.2362185
005721.jpg,39,30.8461538461538,6.00236120880539,48,32.664486,5.241803
005722.jpg,38,24.8947368421053,3.4702556466636,24,25.2665,3.9682488
005723.jpg,39,28.5384615384615,5.32544119173611,20,21.036488,3.5411706
005724.jpg,38,43.3684210526316,5.6874496855824,44,34.116047,4.5375395
005725.jpg,38,7.07894736842105,1.69867323341242,9,18.926916,2.9432971
005726.jpg,38,30.0,4.63243558611012,36,29.871738,4.5559196
005727.jpg,38,26.3684210526316,4.21337030551988,24,28.119177,3.9194493
005728.jpg,39,15.8974358974359,4.59287131722327,21,19.882244,3.6391175
005729.jpg,38,39.2631578947368,7.07368251710337,35,29.717152,4.073184
005730.jpg,37,29.2972972972973,4.44637720737572,28,28.501614,4.8272567
005731.jpg,39,12.5384615384615,2.71299168569306,14,24.299368,4.0090065
005732.jpg,38,77.2368421052632,7.11083760043786,77,42.51488,5.4383645
005733.jpg,40,43.4,5.98630916641443,36,35.335236,4.3220544
005734.jpg,39,43.7435897435897,6.45110332757505,41,36.063114,4.9862375
005735.jpg,36,22.5555555555556,2.43127767050806,21,25.729244,3.7967644
005736.jpg,38,38.5789473684211,6.63989408474371,46,32.528374,4.2277484
005737.jpg,37,27.8108108108108,3.3898364254033,28,26.073853,3.9971766
005738.jpg,37,36.8108108108108,4.35148657764625,32,28.607092,4.474257
005739.jpg,38,32.8684210526316,5.20483690131348,35,33.334576,4.149661
005740.jpg,39,30.6153846153846,4.81016130933905,32,29.13319,4.5583243
005741.jpg,38,32.0,5.86330780177694,46,25.930264,4.3517904
005742.jpg,37,28.2972972972973,4.67775388208715,32,25.636297,3.8711007
005743.jpg,38,41.8684210526316,5.99626484022674,47,25.43801,3.7727363
005744.jpg,38,30.3157894736842,4.49086317567001,24,25.054556,3.5992088
005745.jpg,39,53.4102564102564,7.08117574506689,45,38.883617,4.4153924
005746.jpg,40,72.525,7.6694114373185,74,49.868683,5.663962
005747.jpg,38,31.2368421052632,4.52282027850906,34,30.695566,4.389718
005748.jpg,39,30.0,5.42411768231285,48,25.068306,4.241188
005749.jpg,39,37.6923076923077,6.65761869136977,33,27.140186,4.005357
005750.jpg,37,47.0540540540541,8.43256236906126,15,31.897156,3.9288125
005751.jpg,39,27.4615384615385,7.42274652617903,19,21.933254,3.8950646
005752.jpg,38,36.5263157894737,6.26762096382913,40,27.428308,4.359145
005753.jpg,38,38.1578947368421,9.55079256875171,34,37.481827,5.2017164
005754.jpg,39,4.48717948717949,1.335187644447,5,23.53404,3.6100583
005755.jpg,37,24.7297297297297,6.03070222854431,17,23.699055,3.7650502
005756.jpg,36,31.75,4.23842962832766,30,29.204823,3.7043595
005757.jpg,38,28.0526315789474,4.77010605820703,22,21.032469,3.4219048
005758.jpg,38,10.2631578947368,1.8260015471163,13,16.337017,2.8318143
005759.jpg,38,43.6315789473684,5.66363961210113,39,28.355673,4.692728
005760.jpg,39,32.6153846153846,9.00472210803393,52,24.671955,4.069693
005761.jpg,38,44.2631578947368,4.29131247186128,36,46.1828,5.1210623
005762.jpg,39,49.7435897435897,5.52371894516323,48,37.53243,4.731361
005763.jpg,38,29.5263157894737,4.89200584575275,33,33.23237,4.390339
005764.jpg,40,29.15,8.32219768804937,28,24.419193,3.9476142
005765.jpg,38,30.8947368421053,5.39664296894668,31,26.28309,4.4657784
005766.jpg,38,31.3684210526316,5.41479980230149,22,22.23988,3.4388165
005767.jpg,39,42.7179487179487,6.93939447513336,33,36.03593,4.51552
005768.jpg,39,33.3846153846154,5.37839432415223,42,28.090343,4.366326
005769.jpg,35,85.7142857142857,2.037464233846,86,45.028503,5.1291513
005770.jpg,36,31.8888888888889,3.93357545663177,38,28.06091,4.2411146
005771.jpg,39,48.6410256410256,8.56396114536522,43,34.81813,4.820998
005772.jpg,37,64.6756756756757,7.03188790065992,66,39.824486,4.915286
005773.jpg,38,18.2631578947368,1.10732720636812,29,21.776087,3.4653249
005774.jpg,39,36.6923076923077,7.7803864271298,38,32.80985,5.1490407
005775.jpg,38,53.2105263157895,6.59712424956159,44,42.163708,4.661498
005776.jpg,39,84.1538461538462,8.00505912907076,94,41.368645,5.2299414
005777.jpg,37,35.1621621621622,7.55172354688177,34,28.725037,4.372429
005778.jpg,39,50.3333333333333,8.23769683363057,52,36.94686,4.886349
005779.jpg,36,68.9722222222222,5.89666303265117,73,46.37394,5.1402464
005780.jpg,39,38.4358974358974,6.52039259309983,46,27.310696,4.1983023
005781.jpg,39,29.2820512820513,5.72597368391437,23,31.785374,4.705092
005782.jpg,37,61.2432432432432,5.54980182531776,58,44.08404,4.8325057
005783.jpg,37,27.4054054054054,5.6098101545391,21,28.843357,4.8160186
005784.jpg,39,21.7435897435897,2.94437866484549,20,26.758923,4.268952
005785.jpg,36,25.0833333333333,3.8867908172608,26,28.11076,4.24144
005786.jpg,37,41.5135135135135,5.1994744479163,38,34.53219,4.8885074
005787.jpg,40,38.55,5.79986737248892,34,32.24342,4.199628
005788.jpg,37,26.0540540540541,2.9809203085433,30,19.863495,2.9213262
005789.jpg,38,65.4473684210526,7.04693672541118,62,34.08791,4.3840957
005790.jpg,39,26.8205128205128,4.69530445664824,24,25.544037,4.170829
005791.jpg,39,22.0512820512821,4.17353010966116,24,28.8039,3.7471862
005792.jpg,38,3.42105263157895,0.889323427846816,4,15.644742,2.583139
005793.jpg,38,23.6842105263158,3.80685912359694,21,30.935246,4.9529037
005794.jpg,39,47.2051282051282,6.07488135980963,46,35.48246,4.4741645
005795.jpg,38,58.6578947368421,6.51931150315021,53,33.589943,4.7338448
005796.jpg,40,31.9,5.53219018157621,34,30.66705,4.740273
005797.jpg,37,34.1351351351351,4.42946047731776,41,31.759144,4.4777107
005798.jpg,38,42.4210526315789,5.19683676629673,43,29.329243,3.8626564
005799.jpg,39,31.3333333333333,4.69789053071658,26,31.122473,3.974046
005800.jpg,38,2.94736842105263,0.733277294294027,4,16.584648,3.0939329
005801.jpg,38,20.4473684210526,3.55419332407816,27,24.879274,3.7988408
005802.jpg,38,47.1578947368421,5.27885284318208,39,27.793524,4.0906105
005803.jpg,38,23.8421052631579,4.34664403499971,24,27.677588,4.4110975
005804.jpg,38,19.7368421052632,2.80621135886299,19,25.628742,4.304882
005805.jpg,38,53.1315789473684,7.12123225227883,54,38.288696,4.615264
005806.jpg,37,89.4054054054054,6.01137560269167,97,54.45513,5.5998926
005807.jpg,38,38.5526315789474,6.67264430917861,41,35.652443,5.4251585
005808.jpg,39,78.7948717948718,9.22861535824846,80,42.901012,5.0430517
005809.jpg,38,86.2368421052632,5.2165755077876,93,24.258001,3.609021
005810.jpg,38,69.0263157894737,5.53361639292681,66,43.809258,4.9736795
005811.jpg,38,29.0,6.0134983297713,22,21.803114,3.717842
005812.jpg,40,25.375,4.62261719630663,31,28.422659,4.1164336
005813.jpg,38,45.6052631578947,7.42726705288171,34,32.26025,4.5948267
005814.jpg,38,39.8947368421053,7.0511240188268,38,29.36109,4.6592617
005815.jpg,38,39.0,5.61850225305353,41,32.54036,4.2276554
005816.jpg,39,30.3076923076923,5.15626265180634,24,26.750732,4.0886703
005817.jpg,38,22.4473684210526,4.81381664850899,27,24.236145,4.087115
005818.jpg,39,27.0769230769231,4.26975048811628,28,24.586407,3.8242307
005819.jpg,39,35.6410256410256,4.7266722436959,36,26.72758,3.9275818
005820.jpg,39,30.5641025641026,8.96424145320222,34,24.170345,4.386308
005821.jpg,38,30.1315789473684,8.38328792052758,29,24.022644,3.8111892
005822.jpg,40,31.85,5.72690456507142,28,28.552746,4.129426
005823.jpg,37,11.4594594594595,2.1290920677681,13,21.119694,3.410136
005824.jpg,38,67.3947368421053,7.59281122913698,61,30.050943,4.685041
005825.jpg,37,39.5135135135135,5.07511150190385,42,35.91291,4.5421066
005826.jpg,38,28.6052631578947,4.76779440018021,37,22.6304,3.804063
005827.jpg,39,45.5128205128205,7.40153538435668,39,29.713312,3.9150262
005828.jpg,39,40.974358974359,6.50298384746401,47,37.64109,5.282747
005829.jpg,38,46.9210526315789,5.75810394350276,57,24.488289,3.6400876
005830.jpg,37,43.5675675675676,4.73486208024256,39,36.921074,4.757707
005831.jpg,38,26.3947368421053,3.42912386323632,22,26.465435,4.2801847
005832.jpg,37,26.7027027027027,4.22206416647424,24,28.192993,4.5553236
005833.jpg,37,15.027027027027,1.86318852279405,14,30.73219,4.505955
005834.jpg,39,62.6923076923077,6.33351090027377,53,37.896492,5.293046
005835.jpg,40,34.05,6.44483494248669,37,27.085659,4.3251443
005836.jpg,39,38.0,5.24153452822037,36,19.548653,3.1276515
005837.jpg,37,37.6756756756757,5.20712148063727,32,27.484852,4.2221556
005838.jpg,39,38.3076923076923,8.0725455652374,43,27.815716,4.5883813
005839.jpg,38,34.7631578947368,4.54666025648596,43,30.86997,4.13367
005840.jpg,38,14.0789473684211,1.71451007811732,13,23.738073,3.8604665
005841.jpg,37,62.8108108108108,4.72486236035764,56,50.750084,5.4786987
005842.jpg,40,49.825,13.5908858978059,65,32.31462,4.6556377
005843.jpg,39,40.3846153846154,8.05120254050152,38,30.293009,4.246316
005844.jpg,40,39.5,10.2756870130295,59,27.353363,4.193269
005845.jpg,37,29.027027027027,0.164398987305357,29,24.752068,4.085601
005846.jpg,39,26.5641025641026,4.35766035604858,23,22.493124,3.6163812
005847.jpg,39,20.8717948717949,2.70651735027534,15,32.71353,4.8091497
005848.jpg,37,41.6756756756757,4.26258954975373,40,36.70414,4.671148
005849.jpg,39,56.4615384615385,8.33775860909164,62,27.325108,3.917329
005850.jpg,38,26.5526315789474,5.0226372335175,24,28.01366,4.3930516
005852.jpg,38,25.1052631578947,3.08255311595113,24,28.596735,3.998836
005853.jpg,36,46.9166666666667,4.13607819765812,42,38.082706,4.60533
005854.jpg,39,28.8717948717949,4.21887667251222,24,28.196344,3.7932782
005855.jpg,39,23.2820512820513,4.58228119441282,20,25.780737,4.066899
005856.jpg,39,40.4358974358974,9.46682537739267,38,31.303736,4.261827
005857.jpg,39,25.8461538461538,3.64575067382679,27,26.240711,4.1158757
005858.jpg,39,32.0512820512821,5.47697918059484,35,31.268784,4.59717
005859.jpg,39,29.9230769230769,4.24502566717561,26,26.40456,3.6559875
005860.jpg,39,32.4102564102564,4.25946592104264,23,26.613056,4.085705
005861.jpg,38,53.2631578947368,5.55407914631981,52,42.268135,5.1597056
005862.jpg,37,28.7837837837838,3.82343021626113,33,34.50042,4.522121
005863.jpg,38,27.1842105263158,3.05671845911013,21,25.326443,3.8996208
005864.jpg,38,41.7894736842105,6.25216889820814,33,30.642727,4.1762247
005865.jpg,38,25.9736842105263,3.09739945067491,22,27.229,4.164918
005866.jpg,39,23.5384615384615,3.12751922747385,20,22.3922,3.405395
005867.jpg,37,65.2972972972973,6.92766140140326,82,42.16247,5.19537
005868.jpg,38,41.6052631578947,5.97082761108615,39,26.940405,3.6851897
005869.jpg,37,29.1081081081081,3.84262485363401,27,24.428442,4.3532157
005870.jpg,40,37.5,6.89109421552046,28,27.603796,3.8825603
005871.jpg,38,30.6578947368421,7.95010221178378,23,27.830847,4.6316204
005872.jpg,38,43.2894736842105,5.79332278616462,53,32.06781,4.8357005
005873.jpg,39,41.8205128205128,8.40698893112089,42,26.35163,4.368804
005874.jpg,37,26.0810810810811,4.72216039528506,17,22.796867,3.6744144
005875.jpg,38,46.1842105263158,7.05520801753549,45,35.66919,4.00467
005876.jpg,39,34.8717948717949,3.96152208374168,37,29.702301,3.9761071
005877.jpg,38,55.3421052631579,5.61501999124969,42,35.278908,5.0444465
005878.jpg,40,29.3,4.17685932803031,27,24.359331,3.788763
005879.jpg,39,36.1025641025641,5.82099137783099,31,30.970728,4.699171
005880.jpg,38,26.1842105263158,4.17751551120671,29,25.023655,3.9501083
005881.jpg,37,50.0540540540541,7.23012965131157,58,36.015404,4.050935
005882.jpg,38,60.8684210526316,7.91225888623395,72,40.555256,4.8504987
005883.jpg,39,68.6923076923077,6.13511826400766,58,46.280586,4.90855
005884.jpg,39,21.6666666666667,4.16333199893227,24,23.957031,3.384091
005885.jpg,39,21.3076923076923,4.75811686629914,29,25.986725,3.8724322
005886.jpg,38,46.3684210526316,5.56738112353375,37,34.009003,5.165749
005887.jpg,39,25.7179487179487,3.7623391236718,27,26.503687,4.2105813
005888.jpg,38,40.6842105263158,5.19409885094611,51,28.812443,3.8478272
005889.jpg,38,4.02631578947368,1.07770632577192,4,15.100545,2.3042748
005890.jpg,37,41.1891891891892,5.21662852934855,37,35.05207,4.633418
005891.jpg,38,29.6052631578947,4.5591575424023,33,25.823673,4.2992334
005892.jpg,39,69.2820512820513,7.25094809753114,82,49.884895,5.019801
005893.jpg,37,27.5135135135135,4.22046351865673,27,29.377117,3.6847236
005894.jpg,38,28.8684210526316,3.74289274334618,35,25.56781,4.4352555
005895.jpg,38,53.1315789473684,7.3048338406527,53,33.539436,4.4869137
005896.jpg,38,23.5,4.03866448356518,18,27.439487,4.657327
005897.jpg,38,0.947368421052632,0.46192127684579,1,13.599325,2.5486732
005898.jpg,39,54.4615384615385,7.96983178137919,45,42.209427,4.9920526
005899.jpg,39,24.3333333333333,4.8953970503629,23,31.37566,5.1970725
005900.jpg,38,13.3157894736842,4.30653345986854,16,20.450043,3.2723134
005901.jpg,37,27.1621621621622,4.07235608512862,28,26.544086,4.0957313
005902.jpg,38,71.6052631578947,5.10187815805974,66,47.57052,5.189391
005903.jpg,38,39.9210526315789,4.97768848420667,38,32.837276,4.3718047
005904.jpg,39,33.9230769230769,5.57430484400765,37,21.364702,3.3267803
005905.jpg,39,36.8461538461538,5.85139867012675,38,27.889812,4.3709273
005906.jpg,39,34.4871794871795,6.17239949448901,35,33.185493,4.6986804
005907.jpg,37,24.0540540540541,0.229243435135126,24,24.660772,4.174324
005908.jpg,37,37.972972972973,4.59762309657263,36,23.11875,3.5491195
005909.jpg,39,56.0,7.42329193538114,55,26.928715,3.5442023
005910.jpg,38,35.7368421052632,7.26220951608232,28,31.15089,4.581658
005911.jpg,37,39.1891891891892,5.82064256589252,39,30.042404,4.0422883
005912.jpg,38,32.8684210526316,4.16660502562276,34,24.827738,3.471531
005913.jpg,37,19.2432432432432,2.71216810980733,17,24.148254,4.002964
005914.jpg,39,18.4358974358974,3.29109541670176,17,26.001728,4.0610924
005915.jpg,39,30.4102564102564,4.82165045294849,27,22.225733,3.8984616
005916.jpg,36,49.25,8.6002491658257,57,27.84763,3.990767
005917.jpg,38,32.0789473684211,4.99935984522218,31,32.14964,4.616729
005918.jpg,38,24.0,0.232495277487639,24,22.885937,3.4756446
005919.jpg,39,51.6666666666667,5.78261156323231,58,36.715473,5.0397987
005920.jpg,39,22.2820512820513,3.53887224043805,25,26.78654,4.2437983
005921.jpg,39,28.6153846153846,4.78272871142881,27,30.77441,5.0758467
005922.jpg,40,33.05,5.14382876454634,31,31.937054,4.1791353
005923.jpg,38,26.8157894736842,3.61569598666623,24,23.909313,4.1411386
005924.jpg,39,20.9487179487179,3.46371201814893,23,25.646454,4.3095202
005925.jpg,37,20.0,3.42377309736236,18,22.671146,3.475675
005926.jpg,39,53.2307692307692,7.1394439502687,66,38.803074,4.7755785
005927.jpg,39,54.3589743589744,6.38867080931954,67,42.6529,4.8535614
005928.jpg,39,29.0769230769231,5.7828449353721,26,26.053741,4.1097336
005929.jpg,39,36.7435897435897,5.02476995397982,27,19.732117,3.3425827
005930.jpg,39,28.6666666666667,3.35867559528841,28,25.981024,3.4615848
005931.jpg,38,25.1842105263158,4.75255415345347,28,23.550848,3.7280571
005932.jpg,36,60.6388888888889,4.57416832582885,57,42.975334,4.9689574
005933.jpg,39,87.4358974358974,6.55260041508179,80,65.66797,7.2795687
005934.jpg,38,27.5,5.24404424085076,26,30.765417,5.332244
005935.jpg,37,24.4864864864865,3.30506027530867,18,25.25203,4.0641785
005936.jpg,37,4.24324324324324,1.27813678205176,4,15.118312,2.4625256
005937.jpg,38,25.7894736842105,4.04807524992045,29,24.719662,3.6304607
005938.jpg,39,46.8205128205128,8.41950053172863,44,37.818336,5.359127
005939.jpg,37,26.6486486486486,3.27631412325409,27,19.587885,3.1328647
005940.jpg,37,77.3243243243243,6.66272405941383,94,48.01311,5.5483828
005941.jpg,39,58.4871794871795,7.12619997234739,57,42.294582,4.945324
005942.jpg,39,33.1282051282051,4.35998241896194,38,33.656918,4.6686134
005943.jpg,40,31.7,4.47901087981917,38,24.086061,3.5377345
005944.jpg,37,29.7567567567568,5.06296688055864,19,25.113522,4.261783
005945.jpg,38,66.3421052631579,5.70100188345055,54,40.171307,4.3953648
005946.jpg,38,40.2631578947368,5.08673000960457,43,30.76919,3.5841286
005947.jpg,37,36.1351351351351,5.67725560735389,41,37.714436,4.6617303
005948.jpg,39,46.1025641025641,5.60917890508083,38,31.463139,3.825114
005949.jpg,39,46.4102564102564,5.70649652274516,56,25.660736,4.0756826
005950.jpg,39,61.7692307692308,7.63117407832931,61,36.56515,5.282407
005951.jpg,38,32.1315789473684,5.11579986418112,38,27.687428,4.5199847
005952.jpg,38,40.9210526315789,6.24015583202582,46,35.5279,4.9452653
005953.jpg,39,64.9230769230769,6.48230228506661,62,42.22133,4.775176
005954.jpg,37,32.6486486486486,5.64316802384488,38,31.975992,4.6105967
005955.jpg,37,27.3243243243243,4.83651650383744,34,22.304308,3.704783
005956.jpg,38,74.6052631578947,7.62832372817575,77,34.089314,4.8031325
005957.jpg,38,27.7368421052632,5.37101435145957,49,25.997492,4.2064753
005958.jpg,39,36.8461538461538,6.14961899349725,39,28.672436,3.9512239
005959.jpg,39,33.5128205128205,5.51968627479857,32,21.920567,3.7440178
005960.jpg,38,31.9736842105263,8.15222351398108,35,25.758244,4.0121617
005961.jpg,39,57.0512820512821,8.0588255574694,67,46.217842,4.843456
005962.jpg,38,27.6052631578947,3.81702780710694,25,25.150126,3.8071728
005963.jpg,39,29.6153846153846,3.9243865401613,31,22.352478,3.5121188
005964.jpg,37,56.9189189189189,6.73456415474338,57,23.884808,3.7532706
005965.jpg,37,22.1891891891892,4.40856387448741,29,23.001282,3.5482552
005966.jpg,38,24.2368421052632,4.05658763885273,18,26.006565,3.9585729
005967.jpg,37,43.3783783783784,6.34801522503667,36,34.409042,4.4181724
005968.jpg,40,34.65,5.56338764165163,42,39.069057,5.167155
005969.jpg,38,21.9473684210526,4.11948152353662,14,26.71701,3.8967147
005970.jpg,38,33.1578947368421,4.7846958489541,26,23.911608,3.8147168
005971.jpg,38,1.57894736842105,0.642275471226197,2,15.409187,2.4854274
005972.jpg,39,34.5641025641026,4.91932211737216,33,33.215363,4.641241
005973.jpg,37,42.6216216216216,7.200892503909,41,31.965754,4.513398
005974.jpg,38,31.3684210526316,6.69174987267633,33,36.21055,4.911535
005975.jpg,38,29.0263157894737,3.25067013552809,24,26.9994,3.6965384
005976.jpg,36,25.3888888888889,3.77418129459151,23,27.990839,4.3459177
005977.jpg,38,46.4736842105263,7.28098910011272,37,36.065865,4.7815623
005978.jpg,39,36.7692307692308,8.5730960398506,37,31.621685,4.630252
005979.jpg,38,38.9736842105263,5.42011689364953,32,26.67727,3.6136913
005980.jpg,37,45.1351351351351,6.13352428218232,43,48.6586,5.5470376
005981.jpg,37,13.5675675675676,3.12285962736916,16,25.542221,4.161449
005982.jpg,36,29.5277777777778,3.66828968408293,32,27.970499,4.4003057
005983.jpg,38,71.2631578947368,6.84454492012322,73,54.499306,5.743286
005984.jpg,40,20.2,3.22808191044044,24,25.451696,3.97675
005985.jpg,37,37.1891891891892,5.50675261150565,49,38.374626,5.013094
005986.jpg,39,17.6410256410256,3.29662650125836,20,21.507996,3.5462565
005987.jpg,38,31.3947368421053,6.28399715142731,38,28.061314,4.1741476
