file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005687.jpg,40,34.075,6.80266727477407,41,22.630896,6.009446
005688.jpg,38,6.18421052631579,1.15910643957515,7,41.663254,2.0367522
005689.jpg,39,26.1025641025641,5.01468827700382,24,39.41298,3.0302114
005690.jpg,37,26.6756756756757,6.22742168001981,27,24.206137,3.7269685
005691.jpg,39,33.5128205128205,5.11381922818118,24,31.659742,4.4544578
005692.jpg,39,64.3846153846154,7.76163094843842,58,24.293482,2.1880846
005693.jpg,38,29.5789473684211,5.08113404530369,19,39.166237,3.3880806
005694.jpg,36,16.0555555555556,2.22895804542256,15,25.439856,2.6264863
005695.jpg,39,36.8717948717949,6.62999359839132,40,34.041584,3.084549
005696.jpg,38,21.8421052631579,3.49923787678831,25,48.237,5.9598737
005697.jpg,39,37.6410256410256,6.06754602041481,42,19.07806,1.4836633
005698.jpg,39,46.2564102564103,7.01396332407513,47,29.725187,4.6760015
005699.jpg,39,34.7948717948718,5.71783676052168,41,40.63797,5.353611
005700.jpg,39,85.1538461538462,6.89598838966869,89,41.235146,6.584373
005701.jpg,40,32.95,6.99432003989758,28,30.334297,4.290843
005702.jpg,37,30.9459459459459,4.10924395550883,42,23.562372,4.1580305
005703.jpg,36,83.8611111111111,5.02082962853054,89,35.973648,2.574362
005704.jpg,38,27.4736842105263,4.27270938857342,27,32.58556,1.9065657
005705.jpg,39,46.2820512820513,7.7932113438513,43,41.747993,5.4265213
005706.jpg,40,27.45,6.70227668934317,28,34.744728,7.07425
005707.jpg,39,23.3846153846154,4.09502512437113,33,33.13252,2.9604301
005708.jpg,38,30.6052631578947,6.07849320626469,28,32.249195,3.413214
005709.jpg,38,54.4473684210526,6.22417852355071,75,41.77382,7.8402295
005710.jpg,36,80.4166666666667,5.77865530576597,88,27.355974,4.4700356
005711.jpg,38,35.7894736842105,5.04122408310179,32,34.1342,3.3840141
005712.jpg,39,10.7435897435897,2.1850924190734,13,43.165565,3.074066
005713.jpg,39,34.2564102564103,5.33961337412693,30,39.246357,3.7079716
005714.jpg,37,55.6486486486486,7.15004357491079,56,38.46781,5.495506
005715.jpg,38,43.8684210526316,5.59039259188804,47,28.220884,2.3019013
005716.jpg,38,27.8947368421053,4.05228980103582,32,36.576374,3.2542496
005717.jpg,38,27.2631578947368,5.12905981862603,14,33.433144,5.290274
005718.jpg,39,42.0,7.8304399284896,27,24.496376,3.065983
005719.jpg,38,42.9473684210526,5.87687804793728,61,25.624575,2.669042
005720.jpg,37,25.5675675675676,3.81910795678593,17,41.251976,4.314411
005721.jpg,39,30.8461538461538,6.00236120880539,48,27.213049,3.8076153
005722.jpg,38,24.8947368421053,3.4702556466636,24,29.402777,4.4876285
005723.jpg,39,28.5384615384615,5.32544119173611,20,40.206955,5.378916
005724.jpg,38,43.3684210526316,5.6874496855824,44,29.403156,5.1575174
005725.jpg,38,7.07894736842105,1.69867323341242,9,43.4116,6.521796
005726.jpg,38,30.0,4.63243558611012,36,21.239677,1.6841595
005727.jpg,38,26.3684210526316,4.21337030551988,24,19.667698,2.2258759
005728.jpg,39,15.8974358974359,4.59287131722327,21,28.912363,3.3400214
005729.jpg,38,39.2631578947368,7.07368251710337,35,25.871267,4.856634
005730.jpg,37,29.2972972972973,4.44637720737572,28,16.560429,1.0134504
005731.jpg,39,12.5384615384615,2.71299168569306,14,34.164627,5.8954296
005732.jpg,38,77.2368421052632,7.11083760043786,77,29.48139,2.5084438
005733.jpg,40,43.4,5.98630916641443,36,32.333973,4.0499697
005734.jpg,39,43.7435897435897,6.45110332757505,41,40.729942,4.1884084
005735.jpg,36,22.5555555555556,2.43127767050806,21,23.415226,4.2665625
005736.jpg,38,38.5789473684211,6.63989408474371,46,27.610575,4.196696
005737.jpg,37,27.8108108108108,3.3898364254033,28,34.184925,4.789331
005738.jpg,37,36.8108108108108,4.35148657764625,32,32.177437,5.0478435
005739.jpg,38,32.8684210526316,5.20483690131348,35,24.688437,4.115841
005740.jpg,39,30.6153846153846,4.81016130933905,32,39.186684,3.79786
005741.jpg,38,32.0,5.86330780177694,46,47.949333,4.532653
005742.jpg,37,28.2972972972973,4.67775388208715,32,22.694502,2.6952684
005743.jpg,38,41.8684210526316,5.99626484022674,47,25.090559,4.0787864
005744.jpg,38,30.3157894736842,4.49086317567001,24,28.887571,2.8044553
005745.jpg,39,53.4102564102564,7.08117574506689,45,22.939375,0.6349632
005746.jpg,40,72.525,7.6694114373185,74,34.428352,5.8368073
005747.jpg,38,31.2368421052632,4.52282027850906,34,32.17909,4.233085
005748.jpg,39,30.0,5.42411768231285,48,28.36563,3.2014847
005749.jpg,39,37.6923076923077,6.65761869136977,33,29.261152,4.659299
005750.jpg,37,47.0540540540541,8.43256236906126,15,34.171867,4.5169287
005751.jpg,39,27.4615384615385,7.42274652617903,19,22.047773,1.4740704
005752.jpg,38,36.5263157894737,6.26762096382913,40,46.99237,4.218248
005753.jpg,38,38.1578947368421,9.55079256875171,34,34.22062,3.933644
005754.jpg,39,4.48717948717949,1.335187644447,5,38.11177,3.722963
005755.jpg,37,24.7297297297297,6.03070222854431,17,39.26695,2.3741186
005756.jpg,36,31.75,4.23842962832766,30,32.057682,4.660662
005757.jpg,38,28.0526315789474,4.77010605820703,22,35.2073,2.49647
005758.jpg,38,10.2631578947368,1.8260015471163,13,33.046528,5.182942
005759.jpg,38,43.6315789473684,5.66363961210113,39,26.393679,2.7891777
005760.jpg,39,32.6153846153846,9.00472210803393,52,33.29881,1.7946186
005761.jpg,38,44.2631578947368,4.29131247186128,36,29.771631,4.4414797
005762.jpg,39,49.7435897435897,5.52371894516323,48,36.44017,5.5446043
005763.jpg,38,29.5263157894737,4.89200584575275,33,24.159784,3.068047
005764.jpg,40,29.15,8.32219768804937,28,29.560163,3.963339
005765.jpg,38,30.8947368421053,5.39664296894668,31,29.032799,2.4757414
005766.jpg,38,31.3684210526316,5.41479980230149,22,40.46882,4.80278
005767.jpg,39,42.7179487179487,6.93939447513336,33,28.69641,3.5365553
005768.jpg,39,33.3846153846154,5.37839432415223,42,25.204344,4.393802
005769.jpg,35,85.7142857142857,2.037464233846,86,21.113136,1.234097
005770.jpg,36,31.8888888888889,3.93357545663177,38,45.24672,7.6994047
005771.jpg,39,48.6410256410256,8.56396114536522,43,28.404833,5.012911
005772.jpg,37,64.6756756756757,7.03188790065992,66,27.367239,3.8827536
005773.jpg,38,18.2631578947368,1.10732720636812,29,33.67948,5.165105
005774.jpg,39,36.6923076923077,7.7803864271298,38,29.106436,5.0177207
005775.jpg,38,53.2105263157895,6.59712424956159,44,26.858858,3.9031546
005776.jpg,39,84.1538461538462,8.00505912907076,94,23.914604,2.5051987
005777.jpg,37,35.1621621621622,7.55172354688177,34,34.691162,4.010824
005778.jpg,39,50.3333333333333,8.23769683363057,52,28.015585,2.5569124
005779.jpg,36,68.9722222222222,5.89666303265117,73,19.926977,2.620907
005780.jpg,39,38.4358974358974,6.52039259309983,46,32.766754,3.3017113
005781.jpg,39,29.2820512820513,5.72597368391437,23,26.179781,4.0535574
005782.jpg,37,61.2432432432432,5.54980182531776,58,38.034237,2.8001206
005783.jpg,37,27.4054054054054,5.6098101545391,21,42.58766,5.585525
005784.jpg,39,21.7435897435897,2.94437866484549,20,34.952763,3.0444043
005785.jpg,36,25.0833333333333,3.8867908172608,26,29.88682,1.8608012
005786.jpg,37,41.5135135135135,5.1994744479163,38,29.603235,5.3325744
005787.jpg,40,38.55,5.79986737248892,34,39.776756,3.1327407
005788.jpg,37,26.0540540540541,2.9809203085433,30,29.992432,5.058026
005789.jpg,38,65.4473684210526,7.04693672541118,62,25.978565,3.7485204
005790.jpg,39,26.8205128205128,4.69530445664824,24,34.658424,4.2456727
005791.jpg,39,22.0512820512821,4.17353010966116,24,26.207792,4.0869613
005792.jpg,38,3.42105263157895,0.889323427846816,4,41.55111,7.920348
005793.jpg,38,23.6842105263158,3.80685912359694,21,32.460266,4.6068316
005794.jpg,39,47.2051282051282,6.07488135980963,46,23.199753,4.090015
005795.jpg,38,58.6578947368421,6.51931150315021,53,39.43708,2.6554258
005796.jpg,40,31.9,5.53219018157621,34,40.612854,5.3859043
005797.jpg,37,34.1351351351351,4.42946047731776,41,32.03124,4.657344
005798.jpg,38,42.4210526315789,5.19683676629673,43,25.37422,3.1894078
005799.jpg,39,31.3333333333333,4.69789053071658,26,27.081133,4.533681
005800.jpg,38,2.94736842105263,0.733277294294027,4,39.511726,4.2638245
005801.jpg,38,20.4473684210526,3.55419332407816,27,24.047476,1.9882184
005802.jpg,38,47.1578947368421,5.27885284318208,39,26.498758,5.345083
005803.jpg,38,23.8421052631579,4.34664403499971,24,35.089245,4.223375
005804.jpg,38,19.7368421052632,2.80621135886299,19,32.4927,4.2921567
005805.jpg,38,53.1315789473684,7.12123225227883,54,21.120966,4.169213
005806.jpg,37,89.4054054054054,6.01137560269167,97,42.499092,5.231789
005807.jpg,38,38.5526315789474,6.67264430917861,41,31.50288,3.521672
005808.jpg,39,78.7948717948718,9.22861535824846,80,41.50981,4.1556973
005809.jpg,38,86.2368421052632,5.2165755077876,93,37.36554,2.4458764
005810.jpg,38,69.0263157894737,5.53361639292681,66,42.800705,7.019471
005811.jpg,38,29.0,6.0134983297713,22,32.12052,3.4705083
005812.jpg,40,25.375,4.62261719630663,31,29.577726,4.609661
005813.jpg,38,45.6052631578947,7.42726705288171,34,37.529,3.7006063
005814.jpg,38,39.8947368421053,7.0511240188268,38,21.144766,1.0944202
005815.jpg,38,39.0,5.61850225305353,41,31.421095,6.453803
005816.jpg,39,30.3076923076923,5.15626265180634,24,38.88653,5.1406064
005817.jpg,38,22.4473684210526,4.81381664850899,27,36.4945,4.5238924
005818.jpg,39,27.0769230769231,4.26975048811628,28,27.904848,4.442557
005819.jpg,39,35.6410256410256,4.7266722436959,36,26.647097,1.894565
005820.jpg,39,30.5641025641026,8.96424145320222,34,26.23652,4.357556
005821.jpg,38,30.1315789473684,8.38328792052758,29,29.456482,3.0656464
005822.jpg,40,31.85,5.72690456507142,28,23.713823,3.1716216
005823.jpg,37,11.4594594594595,2.1290920677681,13,20.325033,2.0922506
005824.jpg,38,67.3947368421053,7.59281122913698,61,31.94365,3.3722103
005825.jpg,37,39.5135135135135,5.07511150190385,42,22.963675,4.531028
005826.jpg,38,28.6052631578947,4.76779440018021,37,37.811897,1.9656923
005827.jpg,39,45.5128205128205,7.40153538435668,39,26.906382,4.0662947
005828.jpg,39,40.974358974359,6.50298384746401,47,40.934013,6.238548
005829.jpg,38,46.9210526315789,5.75810394350276,57,30.663033,2.7658238
005830.jpg,37,43.5675675675676,4.73486208024256,39,14.465208,3.2025032
005831.jpg,38,26.3947368421053,3.42912386323632,22,34.757973,5.811545
005832.jpg,37,26.7027027027027,4.22206416647424,24,28.736439,5.342351
005833.jpg,37,15.027027027027,1.86318852279405,14,49.16874,3.903974
005834.jpg,39,62.6923076923077,6.33351090027377,53,34.147995,3.1259358
005835.jpg,40,34.05,6.44483494248669,37,43.097084,5.270716
005836.jpg,39,38.0,5.24153452822037,36,30.693018,4.752706
005837.jpg,37,37.6756756756757,5.20712148063727,32,36.699745,2.3509998
005838.jpg,39,38.3076923076923,8.0725455652374,43,25.400093,1.9108157
005839.jpg,38,34.7631578947368,4.54666025648596,43,17.293867,2.619725
005840.jpg,38,14.0789473684211,1.71451007811732,13,36.22503,6.399799
005841.jpg,37,62.8108108108108,4.72486236035764,56,41.05989,7.095008
005842.jpg,40,49.825,13.5908858978059,65,33.991417,5.280942
005843.jpg,39,40.3846153846154,8.05120254050152,38,27.654417,0.68251795
005844.jpg,40,39.5,10.2756870130295,59,27.1645,2.5582294
005845.jpg,37,29.027027027027,0.164398987305357,29,41.90908,3.772472
005846.jpg,39,26.5641025641026,4.35766035604858,23,30.609356,3.1203375
005847.jpg,39,20.8717948717949,2.70651735027534,15,34.810555,3.0598235
005848.jpg,37,41.6756756756757,4.26258954975373,40,22.319345,4.8041587
005849.jpg,39,56.4615384615385,8.33775860909164,62,34.06551,4.1595287
005850.jpg,38,26.5526315789474,5.0226372335175,24,39.84194,4.501668
005852.jpg,38,25.1052631578947,3.08255311595113,24,34.722225,5.789592
005853.jpg,36,46.9166666666667,4.13607819765812,42,22.22124,4.849264
005854.jpg,39,28.8717948717949,4.21887667251222,24,34.004585,5.191148
005855.jpg,39,23.2820512820513,4.58228119441282,20,25.061293,3.6084454
005856.jpg,39,40.4358974358974,9.46682537739267,38,32.775314,3.7275026
005857.jpg,39,25.8461538461538,3.64575067382679,27,32.19805,3.5697355
005858.jpg,39,32.0512820512821,5.47697918059484,35,27.014124,2.4256003
005859.jpg,39,29.9230769230769,4.24502566717561,26,36.320084,3.558955
005860.jpg,39,32.4102564102564,4.25946592104264,23,21.206152,1.2960595
005861.jpg,38,53.2631578947368,5.55407914631981,52,29.595385,1.6987064
005862.jpg,37,28.7837837837838,3.82343021626113,33,30.232855,5.8784018
005863.jpg,38,27.1842105263158,3.05671845911013,21,37.45657,3.393066
005864.jpg,38,41.7894736842105,6.25216889820814,33,36.09378,5.4102983
005865.jpg,38,25.9736842105263,3.09739945067491,22,36.74209,5.518151
005866.jpg,39,23.5384615384615,3.12751922747385,20,28.486935,3.8979795
005867.jpg,37,65.2972972972973,6.92766140140326,82,46.57292,6.2509556
005868.jpg,38,41.6052631578947,5.97082761108615,39,16.217224,2.6461878
005869.jpg,37,29.1081081081081,3.84262485363401,27,38.571438,3.790039
005870.jpg,40,37.5,6.89109421552046,28,21.83974,2.642201
005871.jpg,38,30.6578947368421,7.95010221178378,23,28.588482,4.486131
005872.jpg,38,43.2894736842105,5.79332278616462,53,21.866312,4.3289304
005873.jpg,39,41.8205128205128,8.40698893112089,42,40.547813,5.563327
005874.jpg,37,26.0810810810811,4.72216039528506,17,26.58113,2.3105335
005875.jpg,38,46.1842105263158,7.05520801753549,45,31.866175,2.7553096
005876.jpg,39,34.8717948717949,3.96152208374168,37,35.849545,4.647464
005877.jpg,38,55.3421052631579,5.61501999124969,42,27.153572,4.075605
005878.jpg,40,29.3,4.17685932803031,27,41.218445,2.910899
005879.jpg,39,36.1025641025641,5.82099137783099,31,36.398537,5.4117517
005880.jpg,38,26.1842105263158,4.17751551120671,29,30.257368,1.7631397
005881.jpg,37,50.0540540540541,7.23012965131157,58,26.862953,3.5382357
005882.jpg,38,60.8684210526316,7.91225888623395,72,42.284966,5.979409
005883.jpg,39,68.6923076923077,6.13511826400766,58,32.078194,3.846204
005884.jpg,39,21.6666666666667,4.16333199893227,24,24.56368,1.6518348
005885.jpg,39,21.3076923076923,4.75811686629914,29,25.725698,2.7254102
005886.jpg,38,46.3684210526316,5.56738112353375,37,38.046375,3.9638808
005887.jpg,39,25.7179487179487,3.7623391236718,27,23.114538,2.308331
005888.jpg,38,40.6842105263158,5.19409885094611,51,22.353342,2.555782
005889.jpg,38,4.02631578947368,1.07770632577192,4,29.65853,5.8506393
005890.jpg,37,41.1891891891892,5.21662852934855,37,41.271515,4.535138
005891.jpg,38,29.6052631578947,4.5591575424023,33,43.55606,4.313926
005892.jpg,39,69.2820512820513,7.25094809753114,82,30.390736,6.5543523
005893.jpg,37,27.5135135135135,4.22046351865673,27,25.965887,2.3781357
005894.jpg,38,28.8684210526316,3.74289274334618,35,26.976706,1.6059352
005895.jpg,38,53.1315789473684,7.3048338406527,53,37.49403,1.7505989
005896.jpg,38,23.5,4.03866448356518,18,33.184326,3.3373559
005897.jpg,38,0.947368421052632,0.46192127684579,1,43.71282,5.4444966
005898.jpg,39,54.4615384615385,7.96983178137919,45,29.839697,4.061309
005899.jpg,39,24.3333333333333,4.8953970503629,23,37.08817,5.2468476
005900.jpg,38,13.3157894736842,4.30653345986854,16,36.162266,3.6979694
005901.jpg,37,27.1621621621622,4.07235608512862,28,33.019264,5.874874
005902.jpg,38,71.6052631578947,5.10187815805974,66,32.988804,3.8598566
005903.jpg,38,39.9210526315789,4.97768848420667,38,33.853237,2.7497976
005904.jpg,39,33.9230769230769,5.57430484400765,37,21.408333,3.5513208
005905.jpg,39,36.8461538461538,5.85139867012675,38,43.715515,5.38904
005906.jpg,39,34.4871794871795,6.17239949448901,35,30.720915,5.356574
005907.jpg,37,24.0540540540541,0.229243435135126,24,42.710556,4.2820168
005908.jpg,37,37.972972972973,4.59762309657263,36,35.70751,4.3189597
005909.jpg,39,56.0,7.42329193538114,55,40.233414,7.109928
005910.jpg,38,35.7368421052632,7.26220951608232,28,14.592753,1.7000512
005911.jpg,37,39.1891891891892,5.82064256589252,39,34.111576,3.6482782
005912.jpg,38,32.8684210526316,4.16660502562276,34,37.39659,3.5621805
005913.jpg,37,19.2432432432432,2.71216810980733,17,34.54683,5.091994
005914.jpg,39,18.4358974358974,3.29109541670176,17,33.09601,5.5682726
005915.jpg,39,30.4102564102564,4.82165045294849,27,22.84582,2.3356044
005916.jpg,36,49.25,8.6002491658257,57,43.702076,4.7337832
005917.jpg,38,32.0789473684211,4.99935984522218,31,34.20951,1.0183352
005918.jpg,38,24.0,0.232495277487639,24,28.516777,4.85253
005919.jpg,39,51.6666666666667,5.78261156323231,58,39.343765,6.392752
005920.jpg,39,22.2820512820513,3.53887224043805,25,26.921343,1.5411261
005921.jpg,39,28.6153846153846,4.78272871142881,27,29.751059,5.8526063
005922.jpg,40,33.05,5.14382876454634,31,24.941984,5.2800655
005923.jpg,38,26.8157894736842,3.61569598666623,24,35.24341,5.0454717
005924.jpg,39,20.9487179487179,3.46371201814893,23,29.677143,4.6216927
005925.jpg,37,20.0,3.42377309736236,18,24.986822,2.9900713
005926.jpg,39,53.2307692307692,7.1394439502687,66,27.257902,5.4488735
005927.jpg,39,54.3589743589744,6.38867080931954,67,26.995077,2.4970012
005928.jpg,39,29.0769230769231,5.7828449353721,26,31.965355,5.5027294
005929.jpg,39,36.7435897435897,5.02476995397982,27,34.27184,3.9661486
005930.jpg,39,28.6666666666667,3.35867559528841,28,30.831476,2.8985455
005931.jpg,38,25.1842105263158,4.75255415345347,28,28.561548,3.679599
005932.jpg,36,60.6388888888889,4.57416832582885,57,23.182665,2.6640933
005933.jpg,39,87.4358974358974,6.55260041508179,80,49.25942,1.8215543
005934.jpg,38,27.5,5.24404424085076,26,28.6988,2.105373
005935.jpg,37,24.4864864864865,3.30506027530867,18,35.242035,2.7062585
005936.jpg,37,4.24324324324324,1.27813678205176,4,31.985394,3.0028708
005937.jpg,38,25.7894736842105,4.04807524992045,29,41.05242,3.7318401
005938.jpg,39,46.8205128205128,8.41950053172863,44,40.413258,5.895831
005939.jpg,37,26.6486486486486,3.27631412325409,27,23.270891,4.2676735
005940.jpg,37,77.3243243243243,6.66272405941383,94,26.913153,2.5588791
005941.jpg,39,58.4871794871795,7.12619997234739,57,31.348333,4.4328294
005942.jpg,39,33.1282051282051,4.35998241896194,38,37.905014,3.718138
005943.jpg,40,31.7,4.47901087981917,38,32.400745,4.6352286
005944.jpg,37,29.7567567567568,5.06296688055864,19,15.259721,2.8140116
005945.jpg,38,66.3421052631579,5.70100188345055,54,19.129164,2.060987
005946.jpg,38,40.2631578947368,5.08673000960457,43,27.920462,4.8630643
005947.jpg,37,36.1351351351351,5.67725560735389,41,32.12388,5.294615
005948.jpg,39,46.1025641025641,5.60917890508083,38,38.97966,5.6145716
005949.jpg,39,46.4102564102564,5.70649652274516,56,29.652113,2.2665615
005950.jpg,39,61.7692307692308,7.63117407832931,61,29.0963,4.3675985
005951.jpg,38,32.1315789473684,5.11579986418112,38,36.458164,2.5924551
005952.jpg,38,40.9210526315789,6.24015583202582,46,42.961548,7.7717338
005953.jpg,39,64.9230769230769,6.48230228506661,62,37.179916,4.2060623
005954.jpg,37,32.6486486486486,5.64316802384488,38,35.919437,5.161767
005955.jpg,37,27.3243243243243,4.83651650383744,34,31.059109,2.7411273
005956.jpg,38,74.6052631578947,7.62832372817575,77,48.941494,3.5279737
005957.jpg,38,27.7368421052632,5.37101435145957,49,24.092573,3.1050394
005958.jpg,39,36.8461538461538,6.14961899349725,39,22.513628,3.9482589
005959.jpg,39,33.5128205128205,5.51968627479857,32,36.69459,2.677336
005960.jpg,38,31.9736842105263,8.15222351398108,35,29.48519,3.5542862
005961.jpg,39,57.0512820512821,8.0588255574694,67,40.302383,3.5473537
005962.jpg,38,27.6052631578947,3.81702780710694,25,29.211088,4.8194823
005963.jpg,39,29.6153846153846,3.9243865401613,31,22.627802,3.1289268
005964.jpg,37,56.9189189189189,6.73456415474338,57,33.729214,4.385823
005965.jpg,37,22.1891891891892,4.40856387448741,29,25.06,4.1345224
005966.jpg,38,24.2368421052632,4.05658763885273,18,49.43264,2.4754686
005967.jpg,37,43.3783783783784,6.34801522503667,36,32.12253,5.644458
005968.jpg,40,34.65,5.56338764165163,42,45.07522,5.6543813
005969.jpg,38,21.9473684210526,4.11948152353662,14,31.780003,3.5443716
005970.jpg,38,33.1578947368421,4.7846958489541,26,22.69195,2.5004573
005971.jpg,38,1.57894736842105,0.642275471226197,2,44.69654,3.8891683
005972.jpg,39,34.5641025641026,4.91932211737216,33,23.746788,3.0488641
005973.jpg,37,42.6216216216216,7.200892503909,41,34.133842,2.9911885
005974.jpg,38,31.3684210526316,6.69174987267633,33,17.99617,2.4835052
005975.jpg,38,29.0263157894737,3.25067013552809,24,42.056515,4.973132
005976.jpg,36,25.3888888888889,3.77418129459151,23,28.075655,2.7350566
005977.jpg,38,46.4736842105263,7.28098910011272,37,29.107718,1.9591854
005978.jpg,39,36.7692307692308,8.5730960398506,37,26.18341,1.32571
005979.jpg,38,38.9736842105263,5.42011689364953,32,21.002695,2.0776665
005980.jpg,37,45.1351351351351,6.13352428218232,43,30.357042,5.035391
005981.jpg,37,13.5675675675676,3.12285962736916,16,33.322792,2.601723
005982.jpg,36,29.5277777777778,3.66828968408293,32,48.133064,5.2987356
005983.jpg,38,71.2631578947368,6.84454492012322,73,26.264887,4.9266696
005984.jpg,40,20.2,3.22808191044044,24,30.860723,4.883773
005985.jpg,37,37.1891891891892,5.50675261150565,49,22.846867,3.0213675
005986.jpg,39,17.6410256410256,3.29662650125836,20,22.436861,2.8245282
005987.jpg,38,31.3947368421053,6.28399715142731,38,37.39328,5.082733
