file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005690.jpg,37,26.6756756756757,6.22742168001981,27,18.908857,2.8947453
005691.jpg,39,33.5128205128205,5.11381922818118,24,36.683735,4.5759516
005692.jpg,39,64.3846153846154,7.76163094843842,58,45.43689,4.8860517
005693.jpg,38,29.5789473684211,5.08113404530369,19,27.956923,3.5669658
005694.jpg,36,16.0555555555556,2.22895804542256,15,20.440268,2.819558
005695.jpg,39,36.8717948717949,6.62999359839132,40,20.574678,3.346631
005696.jpg,38,21.8421052631579,3.49923787678831,25,17.287828,2.9782562
005697.jpg,39,37.6410256410256,6.06754602041481,42,34.68406,3.6942286
005698.jpg,39,46.2564102564103,7.01396332407513,47,27.313295,4.165865
005699.jpg,39,34.7948717948718,5.71783676052168,41,23.12586,3.8862057
005700.jpg,39,85.1538461538462,6.89598838966869,89,77.470985,7.0083404
005701.jpg,40,32.95,6.99432003989758,28,31.335035,4.7005773
005702.jpg,37,30.9459459459459,4.10924395550883,42,26.340857,4.1568165
005703.jpg,36,83.8611111111111,5.02082962853054,89,40.12299,4.288095
005704.jpg,38,27.4736842105263,4.27270938857342,27,23.356752,4.544143
005705.jpg,39,46.2820512820513,7.7932113438513,43,32.608044,4.267253
005706.jpg,40,27.45,6.70227668934317,28,35.033062,4.4670587
005707.jpg,39,23.3846153846154,4.09502512437113,33,26.065557,3.7219458
005708.jpg,38,30.6052631578947,6.07849320626469,28,18.264523,3.341454
005709.jpg,38,54.4473684210526,6.22417852355071,75,37.286602,4.890068
005710.jpg,36,80.4166666666667,5.77865530576597,88,79.98545,6.809724
005711.jpg,38,35.7894736842105,5.04122408310179,32,16.50852,2.802498
005712.jpg,39,10.7435897435897,2.1850924190734,13,10.614117,1.9748197
005713.jpg,39,34.2564102564103,5.33961337412693,30,16.670998,2.9288735
005714.jpg,37,55.6486486486486,7.15004357491079,56,51.66588,5.405357
005715.jpg,38,43.8684210526316,5.59039259188804,47,41.209126,5.948497
005716.jpg,38,27.8947368421053,4.05228980103582,32,22.017595,3.55337
005717.jpg,38,27.2631578947368,5.12905981862603,14,35.86301,4.7516994
005718.jpg,39,42.0,7.8304399284896,27,35.987232,3.9427812
005719.jpg,38,42.9473684210526,5.87687804793728,61,35.110844,4.842164
005720.jpg,37,25.5675675675676,3.81910795678593,17,24.798265,3.6226804
005721.jpg,39,30.8461538461538,6.00236120880539,48,34.172947,5.63018
005722.jpg,38,24.8947368421053,3.4702556466636,24,21.525963,3.5513005
005723.jpg,39,28.5384615384615,5.32544119173611,20,21.396973,3.1149437
005724.jpg,38,43.3684210526316,5.6874496855824,44,40.011715,4.3875866
005725.jpg,38,7.07894736842105,1.69867323341242,9,13.668281,2.071833
005726.jpg,38,30.0,4.63243558611012,36,30.65561,4.6058803
005727.jpg,38,26.3684210526316,4.21337030551988,24,23.352957,3.9837315
005728.jpg,39,15.8974358974359,4.59287131722327,21,16.297224,3.1718984
005729.jpg,38,39.2631578947368,7.07368251710337,35,35.68795,4.8907537
005730.jpg,37,29.2972972972973,4.44637720737572,28,26.687237,3.7899559
005731.jpg,39,12.5384615384615,2.71299168569306,14,21.993885,3.4578252
005732.jpg,38,77.2368421052632,7.11083760043786,77,49.122524,4.6199894
005733.jpg,40,43.4,5.98630916641443,36,38.35481,4.8901906
005734.jpg,39,43.7435897435897,6.45110332757505,41,33.15658,4.791973
005735.jpg,36,22.5555555555556,2.43127767050806,21,21.605677,3.4489388
005736.jpg,38,38.5789473684211,6.63989408474371,46,34.453648,3.9583082
005737.jpg,37,27.8108108108108,3.3898364254033,28,27.10593,4.104775
005738.jpg,37,36.8108108108108,4.35148657764625,32,25.283972,3.98479
005739.jpg,38,32.8684210526316,5.20483690131348,35,26.576618,3.20715
005740.jpg,39,30.6153846153846,4.81016130933905,32,27.942518,4.5036216
005741.jpg,38,32.0,5.86330780177694,46,21.644926,3.8242114
005742.jpg,37,28.2972972972973,4.67775388208715,32,28.734446,4.5589995
005743.jpg,38,41.8684210526316,5.99626484022674,47,19.973875,2.8161678
005744.jpg,38,30.3157894736842,4.49086317567001,24,24.725737,3.5614078
005745.jpg,39,53.4102564102564,7.08117574506689,45,48.903576,4.2344694
005746.jpg,40,72.525,7.6694114373185,74,50.93607,5.6847477
005747.jpg,38,31.2368421052632,4.52282027850906,34,34.44659,4.674027
005748.jpg,39,30.0,5.42411768231285,48,27.850801,4.862588
005749.jpg,39,37.6923076923077,6.65761869136977,33,25.083199,4.1708694
005750.jpg,37,47.0540540540541,8.43256236906126,15,37.405094,3.868319
005751.jpg,39,27.4615384615385,7.42274652617903,19,14.313585,3.0049784
005752.jpg,38,36.5263157894737,6.26762096382913,40,25.426374,4.7805004
005753.jpg,38,38.1578947368421,9.55079256875171,34,41.795353,5.101386
005754.jpg,39,4.48717948717949,1.335187644447,5,22.823376,3.7678778
005755.jpg,37,24.7297297297297,6.03070222854431,17,16.303585,2.8387122
005756.jpg,36,31.75,4.23842962832766,30,30.006655,3.9991815
005757.jpg,38,28.0526315789474,4.77010605820703,22,14.242353,2.5799797
005758.jpg,38,10.2631578947368,1.8260015471163,13,9.783676,1.6638376
005759.jpg,38,43.6315789473684,5.66363961210113,39,26.994715,4.673278
005760.jpg,39,32.6153846153846,9.00472210803393,52,28.670341,2.7798781
005761.jpg,38,44.2631578947368,4.29131247186128,36,56.611946,5.1519523
005762.jpg,39,49.7435897435897,5.52371894516323,48,44.31769,5.605133
005763.jpg,38,29.5263157894737,4.89200584575275,33,40.59231,4.9422083
005764.jpg,40,29.15,8.32219768804937,28,15.176832,2.618355
005765.jpg,38,30.8947368421053,5.39664296894668,31,20.809608,3.7719388
005766.jpg,38,31.3684210526316,5.41479980230149,22,15.57645,2.4100494
005767.jpg,39,42.7179487179487,6.93939447513336,33,39.01545,4.9579554
005768.jpg,39,33.3846153846154,5.37839432415223,42,26.8079,4.0168257
005769.jpg,35,85.7142857142857,2.037464233846,86,50.207592,5.428401
005770.jpg,36,31.8888888888889,3.93357545663177,38,24.021948,4.2429633
005771.jpg,39,48.6410256410256,8.56396114536522,43,34.39554,4.4924436
005772.jpg,37,64.6756756756757,7.03188790065992,66,43.274345,4.90543
005773.jpg,38,18.2631578947368,1.10732720636812,29,16.88149,2.909416
005774.jpg,39,36.6923076923077,7.7803864271298,38,28.044333,4.58416
005775.jpg,38,53.2105263157895,6.59712424956159,44,45.968876,5.1817956
005776.jpg,39,84.1538461538462,8.00505912907076,94,49.723324,6.1419425
005777.jpg,37,35.1621621621622,7.55172354688177,34,25.41902,3.879173
005778.jpg,39,50.3333333333333,8.23769683363057,52,38.829357,4.445811
005779.jpg,36,68.9722222222222,5.89666303265117,73,61.71786,6.0027566
005780.jpg,39,38.4358974358974,6.52039259309983,46,24.587036,4.079971
005781.jpg,39,29.2820512820513,5.72597368391437,23,30.1919,4.8165417
005782.jpg,37,61.2432432432432,5.54980182531776,58,58.23255,5.2651377
005783.jpg,37,27.4054054054054,5.6098101545391,21,21.043798,4.1556277
005784.jpg,39,21.7435897435897,2.94437866484549,20,24.110498,4.164858
005785.jpg,36,25.0833333333333,3.8867908172608,26,27.078669,4.1529675
005786.jpg,37,41.5135135135135,5.1994744479163,38,32.760323,4.099836
005787.jpg,40,38.55,5.79986737248892,34,28.549246,3.2207298
005788.jpg,37,26.0540540540541,2.9809203085433,30,12.136242,2.183675
005789.jpg,38,65.4473684210526,7.04693672541118,62,38.694706,4.706295
005790.jpg,39,26.8205128205128,4.69530445664824,24,30.251799,4.673729
005791.jpg,39,22.0512820512821,4.17353010966116,24,26.416649,3.1505651
005792.jpg,38,3.42105263157895,0.889323427846816,4,8.263365,1.4855558
005793.jpg,38,23.6842105263158,3.80685912359694,21,27.779856,4.6214204
005794.jpg,39,47.2051282051282,6.07488135980963,46,33.562534,4.7217417
005795.jpg,38,58.6578947368421,6.51931150315021,53,35.47756,4.8362184
005796.jpg,40,31.9,5.53219018157621,34,29.99267,5.029013
005797.jpg,37,34.1351351351351,4.42946047731776,41,34.8533,4.814102
005798.jpg,38,42.4210526315789,5.19683676629673,43,28.765863,4.068332
005799.jpg,39,31.3333333333333,4.69789053071658,26,38.445026,4.4276953
005800.jpg,38,2.94736842105263,0.733277294294027,4,1.7971036,0.71833664
005801.jpg,38,20.4473684210526,3.55419332407816,27,27.607403,4.4489193
005802.jpg,38,47.1578947368421,5.27885284318208,39,21.98916,3.647219
005803.jpg,38,23.8421052631579,4.34664403499971,24,20.991629,3.8885272
005804.jpg,38,19.7368421052632,2.80621135886299,19,20.538065,3.8675873
005805.jpg,38,53.1315789473684,7.12123225227883,54,44.45605,4.671616
005806.jpg,37,89.4054054054054,6.01137560269167,97,64.07299,5.7504964
005807.jpg,38,38.5526315789474,6.67264430917861,41,34.762966,5.8791614
005808.jpg,39,78.7948717948718,9.22861535824846,80,39.480824,5.137715
005809.jpg,38,86.2368421052632,5.2165755077876,93,22.625505,2.9975863
005810.jpg,38,69.0263157894737,5.53361639292681,66,53.75939,5.694817
005811.jpg,38,29.0,6.0134983297713,22,20.989977,3.6260438
005812.jpg,40,25.375,4.62261719630663,31,21.319387,3.8722472
005813.jpg,38,45.6052631578947,7.42726705288171,34,32.054188,4.615242
005814.jpg,38,39.8947368421053,7.0511240188268,38,29.568914,5.0964284
005815.jpg,38,39.0,5.61850225305353,41,28.948427,4.14721
005816.jpg,39,30.3076923076923,5.15626265180634,24,19.05073,3.3314154
005817.jpg,38,22.4473684210526,4.81381664850899,27,17.989515,3.179279
005818.jpg,39,27.0769230769231,4.26975048811628,28,19.53212,3.6240935
005819.jpg,39,35.6410256410256,4.7266722436959,36,24.055195,3.1814065
005820.jpg,39,30.5641025641026,8.96424145320222,34,22.28929,4.370599
005821.jpg,38,30.1315789473684,8.38328792052758,29,17.442652,2.9758341
005822.jpg,40,31.85,5.72690456507142,28,29.669167,3.241502
005823.jpg,37,11.4594594594595,2.1290920677681,13,21.512318,2.8725104
005824.jpg,38,67.3947368421053,7.59281122913698,61,29.027853,4.1126676
005825.jpg,37,39.5135135135135,5.07511150190385,42,32.346485,3.906948
005826.jpg,38,28.6052631578947,4.76779440018021,37,16.026983,2.9415956
005827.jpg,39,45.5128205128205,7.40153538435668,39,36.95934,3.7993052
005828.jpg,39,40.974358974359,6.50298384746401,47,32.430386,4.6784377
005829.jpg,38,46.9210526315789,5.75810394350276,57,29.04715,3.9087403
005830.jpg,37,43.5675675675676,4.73486208024256,39,37.583866,4.3260703
005831.jpg,38,26.3947368421053,3.42912386323632,22,31.487288,5.2225413
005832.jpg,37,26.7027027027027,4.22206416647424,24,29.751719,4.651322
005833.jpg,37,15.027027027027,1.86318852279405,14,34.773117,4.427125
005834.jpg,39,62.6923076923077,6.33351090027377,53,41.225918,4.8083706
005835.jpg,40,34.05,6.44483494248669,37,23.709053,4.216198
005836.jpg,39,38.0,5.24153452822037,36,18.103,2.558076
005837.jpg,37,37.6756756756757,5.20712148063727,32,27.941805,3.4625905
005838.jpg,39,38.3076923076923,8.0725455652374,43,23.659807,3.6744623
005839.jpg,38,34.7631578947368,4.54666025648596,43,38.101833,4.0959835
005840.jpg,38,14.0789473684211,1.71451007811732,13,17.978998,2.7499478
005841.jpg,37,62.8108108108108,4.72486236035764,56,65.2484,6.300784
005842.jpg,40,49.825,13.5908858978059,65,32.226566,5.122841
005843.jpg,39,40.3846153846154,8.05120254050152,38,36.49574,4.4593916
005844.jpg,40,39.5,10.2756870130295,59,29.14177,4.8139005
005845.jpg,37,29.027027027027,0.164398987305357,29,14.089789,2.264975
005846.jpg,39,26.5641025641026,4.35766035604858,23,24.289137,4.454475
005847.jpg,39,20.8717948717949,2.70651735027534,15,41.181484,6.2113366
005848.jpg,37,41.6756756756757,4.26258954975373,40,29.609451,4.0658774
005849.jpg,39,56.4615384615385,8.33775860909164,62,34.576412,4.527768
005850.jpg,38,26.5526315789474,5.0226372335175,24,26.92457,4.820844
005852.jpg,38,25.1052631578947,3.08255311595113,24,29.144964,4.501915
005853.jpg,36,46.9166666666667,4.13607819765812,42,38.7778,5.2871366
005854.jpg,39,28.8717948717949,4.21887667251222,24,23.490116,2.8086011
005855.jpg,39,23.2820512820513,4.58228119441282,20,18.18316,3.5498314
005856.jpg,39,40.4358974358974,9.46682537739267,38,40.20203,6.2506776
005857.jpg,39,25.8461538461538,3.64575067382679,27,26.56116,4.1353397
005858.jpg,39,32.0512820512821,5.47697918059484,35,32.273922,4.753177
005859.jpg,39,29.9230769230769,4.24502566717561,26,25.489527,3.3293173
005860.jpg,39,32.4102564102564,4.25946592104264,23,25.471022,3.431572
005861.jpg,38,53.2631578947368,5.55407914631981,52,51.766926,4.7461376
005862.jpg,37,28.7837837837838,3.82343021626113,33,39.26383,4.947245
005863.jpg,38,27.1842105263158,3.05671845911013,21,10.084526,2.366617
005864.jpg,38,41.7894736842105,6.25216889820814,33,39.420067,5.018668
005865.jpg,38,25.9736842105263,3.09739945067491,22,21.381617,3.373598
005866.jpg,39,23.5384615384615,3.12751922747385,20,23.47552,4.104674
005867.jpg,37,65.2972972972973,6.92766140140326,82,42.20875,4.287785
005868.jpg,38,41.6052631578947,5.97082761108615,39,17.604317,2.4270692
005869.jpg,37,29.1081081081081,3.84262485363401,27,23.353958,3.423798
005870.jpg,40,37.5,6.89109421552046,28,28.730663,4.31185
005871.jpg,38,30.6578947368421,7.95010221178378,23,31.299839,5.1821537
005872.jpg,38,43.2894736842105,5.79332278616462,53,31.347565,4.82298
005873.jpg,39,41.8205128205128,8.40698893112089,42,25.195705,4.0224214
005874.jpg,37,26.0810810810811,4.72216039528506,17,13.825062,1.980951
005875.jpg,38,46.1842105263158,7.05520801753549,45,39.75247,3.899992
005876.jpg,39,34.8717948717949,3.96152208374168,37,29.584574,3.7695222
005877.jpg,38,55.3421052631579,5.61501999124969,42,36.847744,4.381012
005878.jpg,40,29.3,4.17685932803031,27,26.136444,4.3812375
005879.jpg,39,36.1025641025641,5.82099137783099,31,38.11642,5.8266425
005880.jpg,38,26.1842105263158,4.17751551120671,29,24.293892,4.262284
005881.jpg,37,50.0540540540541,7.23012965131157,58,49.163532,5.645366
005882.jpg,38,60.8684210526316,7.91225888623395,72,42.386593,4.3814664
005883.jpg,39,68.6923076923077,6.13511826400766,58,48.143406,4.5623484
005884.jpg,39,21.6666666666667,4.16333199893227,24,20.175154,2.7513955
005885.jpg,39,21.3076923076923,4.75811686629914,29,23.565714,3.5302663
005886.jpg,38,46.3684210526316,5.56738112353375,37,33.225025,4.7218246
005887.jpg,39,25.7179487179487,3.7623391236718,27,24.424181,3.543928
005888.jpg,38,40.6842105263158,5.19409885094611,51,29.563745,3.8897834
005889.jpg,38,4.02631578947368,1.07770632577192,4,9.642653,1.7658052
005890.jpg,37,41.1891891891892,5.21662852934855,37,32.55054,4.59608
005891.jpg,38,29.6052631578947,4.5591575424023,33,23.980518,4.184649
005892.jpg,39,69.2820512820513,7.25094809753114,82,65.95301,5.3066125
005893.jpg,37,27.5135135135135,4.22046351865673,27,33.68933,4.1025233
005894.jpg,38,28.8684210526316,3.74289274334618,35,21.99141,4.32599
005895.jpg,38,53.1315789473684,7.3048338406527,53,43.030308,6.5301104
005896.jpg,38,23.5,4.03866448356518,18,24.200008,4.2781405
005897.jpg,38,0.947368421052632,0.46192127684579,1,3.7876318,0.8013971
005898.jpg,39,54.4615384615385,7.96983178137919,45,28.295027,2.7359397
005899.jpg,39,24.3333333333333,4.8953970503629,23,33.1497,5.4763184
005900.jpg,38,13.3157894736842,4.30653345986854,16,13.796403,2.5774755
005901.jpg,37,27.1621621621622,4.07235608512862,28,30.568962,4.832512
005902.jpg,38,71.6052631578947,5.10187815805974,66,54.194595,5.607011
005903.jpg,38,39.9210526315789,4.97768848420667,38,36.83776,5.258246
005904.jpg,39,33.9230769230769,5.57430484400765,37,10.846607,2.0601804
005905.jpg,39,36.8461538461538,5.85139867012675,38,22.415794,3.7730012
005906.jpg,39,34.4871794871795,6.17239949448901,35,33.751575,4.1177406
005907.jpg,37,24.0540540540541,0.229243435135126,24,21.809826,3.9559817
005908.jpg,37,37.972972972973,4.59762309657263,36,17.526571,2.6458669
005909.jpg,39,56.0,7.42329193538114,55,27.823484,3.5522997
005910.jpg,38,35.7368421052632,7.26220951608232,28,39.898716,4.7452655
005911.jpg,37,39.1891891891892,5.82064256589252,39,24.929632,3.0043054
005912.jpg,38,32.8684210526316,4.16660502562276,34,21.237505,2.682491
005913.jpg,37,19.2432432432432,2.71216810980733,17,21.103159,3.675119
005914.jpg,39,18.4358974358974,3.29109541670176,17,18.120094,3.1506965
005915.jpg,39,30.4102564102564,4.82165045294849,27,15.699812,2.8271213
005916.jpg,36,49.25,8.6002491658257,57,29.771982,4.293153
005917.jpg,38,32.0789473684211,4.99935984522218,31,30.953653,4.362349
005918.jpg,38,24.0,0.232495277487639,24,21.525663,3.2509453
005919.jpg,39,51.6666666666667,5.78261156323231,58,44.047207,6.018297
005920.jpg,39,22.2820512820513,3.53887224043805,25,21.466051,3.7509623
005921.jpg,39,28.6153846153846,4.78272871142881,27,30.926943,4.5234747
005922.jpg,40,33.05,5.14382876454634,31,30.867266,4.150774
005923.jpg,38,26.8157894736842,3.61569598666623,24,25.005533,4.34478
005924.jpg,39,20.9487179487179,3.46371201814893,23,21.564226,3.2051263
005925.jpg,37,20.0,3.42377309736236,18,13.64154,2.202731
005926.jpg,39,53.2307692307692,7.1394439502687,66,42.421852,4.5223475
005927.jpg,39,54.3589743589744,6.38867080931954,67,54.129894,5.4940343
005928.jpg,39,29.0769230769231,5.7828449353721,26,22.594025,3.7947052
005929.jpg,39,36.7435897435897,5.02476995397982,27,12.43845,2.3471558
005930.jpg,39,28.6666666666667,3.35867559528841,28,24.744917,3.675784
005931.jpg,38,25.1842105263158,4.75255415345347,28,20.62228,3.6665723
005932.jpg,36,60.6388888888889,4.57416832582885,57,58.865417,5.585882
005933.jpg,39,87.4358974358974,6.55260041508179,80,74.58243,7.1199236
005934.jpg,38,27.5,5.24404424085076,26,32.42586,5.4083943
005935.jpg,37,24.4864864864865,3.30506027530867,18,28.224659,4.4188485
005936.jpg,37,4.24324324324324,1.27813678205176,4,4.4818997,1.0143713
005937.jpg,38,25.7894736842105,4.04807524992045,29,20.869028,2.8952434
005938.jpg,39,46.8205128205128,8.41950053172863,44,33.687054,3.9567523
005939.jpg,37,26.6486486486486,3.27631412325409,27,14.7913685,2.715907
005940.jpg,37,77.3243243243243,6.66272405941383,94,57.99485,5.4272842
005941.jpg,39,58.4871794871795,7.12619997234739,57,51.386097,5.13628
005942.jpg,39,33.1282051282051,4.35998241896194,38,41.025784,4.967587
005943.jpg,40,31.7,4.47901087981917,38,24.261778,3.7211707
005944.jpg,37,29.7567567567568,5.06296688055864,19,33.250877,5.805607
005945.jpg,38,66.3421052631579,5.70100188345055,54,58.30893,4.955903
005946.jpg,38,40.2631578947368,5.08673000960457,43,35.834095,4.3849635
005947.jpg,37,36.1351351351351,5.67725560735389,41,43.943604,5.7136793
005948.jpg,39,46.1025641025641,5.60917890508083,38,26.227781,3.3191955
005949.jpg,39,46.4102564102564,5.70649652274516,56,22.668783,3.3494074
005950.jpg,39,61.7692307692308,7.63117407832931,61,44.898926,5.7038207
005951.jpg,38,32.1315789473684,5.11579986418112,38,38.34884,6.208167
005952.jpg,38,40.9210526315789,6.24015583202582,46,41.076458,5.603481
005953.jpg,39,64.9230769230769,6.48230228506661,62,46.720776,4.587602
005954.jpg,37,32.6486486486486,5.64316802384488,38,27.292124,4.019265
005955.jpg,37,27.3243243243243,4.83651650383744,34,19.283628,3.366005
005956.jpg,38,74.6052631578947,7.62832372817575,77,34.687237,4.4727197
005957.jpg,38,27.7368421052632,5.37101435145957,49,22.479834,3.190364
005958.jpg,39,36.8461538461538,6.14961899349725,39,23.989206,3.940157
005959.jpg,39,33.5128205128205,5.51968627479857,32,10.823105,2.169613
005960.jpg,38,31.9736842105263,8.15222351398108,35,25.068487,3.9923728
005961.jpg,39,57.0512820512821,8.0588255574694,67,57.560062,6.023954
005962.jpg,38,27.6052631578947,3.81702780710694,25,26.3808,4.173232
005963.jpg,39,29.6153846153846,3.9243865401613,31,19.556946,3.7714489
005964.jpg,37,56.9189189189189,6.73456415474338,57,20.785925,3.4124181
005965.jpg,37,22.1891891891892,4.40856387448741,29,12.210022,1.9760154
005966.jpg,38,24.2368421052632,4.05658763885273,18,23.767012,3.6754076
005967.jpg,37,43.3783783783784,6.34801522503667,36,38.226345,4.7363276
005968.jpg,40,34.65,5.56338764165163,42,37.624756,5.0139303
005969.jpg,38,21.9473684210526,4.11948152353662,14,26.857473,3.2089386
005970.jpg,38,33.1578947368421,4.7846958489541,26,20.153711,3.5787196
005971.jpg,38,1.57894736842105,0.642275471226197,2,5.7490773,0.9406939
005972.jpg,39,34.5641025641026,4.91932211737216,33,38.472614,4.574662
005973.jpg,37,42.6216216216216,7.200892503909,41,36.514095,3.9903495
005974.jpg,38,31.3684210526316,6.69174987267633,33,30.454245,4.2834916
005975.jpg,38,29.0263157894737,3.25067013552809,24,22.614607,3.2355027
005976.jpg,36,25.3888888888889,3.77418129459151,23,20.712801,3.382967
005977.jpg,38,46.4736842105263,7.28098910011272,37,33.609165,4.1313934
005978.jpg,39,36.7692307692308,8.5730960398506,37,33.67889,3.9690151
005979.jpg,38,38.9736842105263,5.42011689364953,32,21.93308,3.221501
005980.jpg,37,45.1351351351351,6.13352428218232,43,58.211353,5.5578985
005981.jpg,37,13.5675675675676,3.12285962736916,16,24.779423,4.1572084
005982.jpg,36,29.5277777777778,3.66828968408293,32,22.807476,3.8392746
005983.jpg,38,71.2631578947368,6.84454492012322,73,74.5319,6.7011924
005984.jpg,40,20.2,3.22808191044044,24,31.451427,5.0419526
005985.jpg,37,37.1891891891892,5.50675261150565,49,41.952663,5.0520706
005986.jpg,39,17.6410256410256,3.29662650125836,20,11.677267,2.303602
005987.jpg,38,31.3947368421053,6.28399715142731,38,29.721443,4.478893
